"excessvar","re.type","num.re","response","run","design.seed","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true"
"none","none",1,"continuous",51,11937702,1,1,1,1
"none","none",1,"continuous",52,15396075,1,1,1,1
"none","none",1,"continuous",53,11944603,1,1,1,1
"none","none",1,"continuous",54,3705643,1,1,1,1
"none","none",1,"continuous",55,7318845,1,1,1,1
"none","none",1,"continuous",56,4959024,1,1,1,1
"none","none",1,"continuous",57,13134179,1,1,1,1
"none","none",1,"continuous",58,16250977,1,1,1,1
"none","none",1,"continuous",59,2718745,1,1,1,1
"none","none",1,"continuous",60,6528609,1,1,1,1
"none","none",1,"continuous",61,9050162,1,1,1,1
"none","none",1,"continuous",62,432208,1,1,1,1
"none","none",1,"continuous",63,12965670,1,1,1,1
"none","none",1,"continuous",64,513717,1,1,1,1
"none","none",1,"continuous",65,7514799,1,1,1,1
"none","none",1,"continuous",66,15941812,1,1,1,1
"none","none",1,"continuous",67,2398691,1,1,1,1
"none","none",1,"continuous",68,16199843,1,1,1,1
"none","none",1,"continuous",69,12352725,1,1,1,1
"none","none",1,"continuous",70,15928081,1,1,1,1
"none","none",1,"continuous",71,6870262,1,1,1,1
"none","none",1,"continuous",72,12618540,1,1,1,1
"none","none",1,"continuous",73,11005795,1,1,1,1
"none","none",1,"continuous",74,10016331,1,1,1,1
"none","none",1,"continuous",75,8826825,1,1,1,1
"none","none",1,"continuous",76,1269945,1,1,1,1
"none","none",1,"continuous",77,9799314,1,1,1,1
"none","none",1,"continuous",78,13130619,1,1,1,1
"none","none",1,"continuous",79,14903892,1,1,1,1
"none","none",1,"continuous",80,13271533,1,1,1,1
"none","none",1,"continuous",81,8722965,1,1,1,1
"none","none",1,"continuous",82,2199234,1,1,1,1
"none","none",1,"continuous",83,14604769,1,1,1,1
"none","none",1,"continuous",84,14961198,1,1,1,1
"none","none",1,"continuous",85,3067498,1,1,1,1
"none","none",1,"continuous",86,5758898,1,1,1,1
"none","none",1,"continuous",87,3615105,1,1,1,1
"none","none",1,"continuous",88,11059178,1,1,1,1
"none","none",1,"continuous",89,9017877,1,1,1,1
"none","none",1,"continuous",90,1872169,1,1,1,1
"none","none",1,"continuous",91,3148450,1,1,1,1
"none","none",1,"continuous",92,8722812,1,1,1,1
"none","none",1,"continuous",93,2257802,1,1,1,1
"none","none",1,"continuous",94,4766507,1,1,1,1
"none","none",1,"continuous",95,7446166,1,1,1,1
"none","none",1,"continuous",96,4074288,1,1,1,1
"none","none",1,"continuous",97,23622,1,1,1,1
"none","none",1,"continuous",98,407641,1,1,1,1
"none","none",1,"continuous",99,3657671,1,1,1,1
"none","none",1,"continuous",100,5069020,1,1,1,1
"none","none",1,"binary",1,788333,1,1,1,1
"none","none",1,"binary",2,2407274,1,1,1,1
"none","none",1,"binary",3,4709939,1,1,1,1
"none","none",1,"binary",4,513005,1,1,1,1
"none","none",1,"binary",5,3242081,1,1,1,1
"none","none",1,"binary",6,2376223,1,1,1,1
"none","none",1,"binary",7,16631992,1,1,1,1
"none","none",1,"binary",8,15844994,1,1,1,1
"none","none",1,"binary",9,8031765,1,1,1,1
"none","none",1,"binary",10,12397082,1,1,1,1
"none","none",1,"binary",11,5891410,1,1,1,1
"none","none",1,"binary",12,9849896,1,1,1,1
"none","none",1,"binary",13,5774082,1,1,1,1
"none","none",1,"binary",14,15786032,1,1,1,1
"none","none",1,"binary",15,10160794,1,1,1,1
"none","none",1,"binary",16,12185034,1,1,1,1
"none","none",1,"binary",17,1242192,1,1,1,1
"none","none",1,"binary",18,9518235,1,1,1,1
"none","none",1,"binary",19,12562561,1,1,1,1
"none","none",1,"binary",20,14263913,1,1,1,1
"none","none",1,"binary",21,6407370,1,1,1,1
"none","none",1,"binary",22,263902,1,1,1,1
"none","none",1,"binary",23,10637595,1,1,1,1
"none","none",1,"binary",24,5246479,1,1,1,1
"none","none",1,"binary",25,1432382,1,1,1,1
"none","none",1,"binary",26,11086688,1,1,1,1
"none","none",1,"binary",27,2938893,1,1,1,1
"none","none",1,"binary",28,8198790,1,1,1,1
"none","none",1,"binary",29,11187363,1,1,1,1
"none","none",1,"binary",30,4073947,1,1,1,1
"none","none",1,"binary",31,1515992,1,1,1,1
"none","none",1,"binary",32,256569,1,1,1,1
"none","none",1,"binary",33,12512417,1,1,1,1
"none","none",1,"binary",34,8936984,1,1,1,1
"none","none",1,"binary",35,1673195,1,1,1,1
"none","none",1,"binary",36,12314169,1,1,1,1
"none","none",1,"binary",37,3769469,1,1,1,1
"none","none",1,"binary",38,13252054,1,1,1,1
"none","none",1,"binary",39,5480669,1,1,1,1
"none","none",1,"binary",40,12196643,1,1,1,1
"none","none",1,"binary",41,6898823,1,1,1,1
"none","none",1,"binary",42,3957699,1,1,1,1
"none","none",1,"binary",43,12715326,1,1,1,1
"none","none",1,"binary",44,8086241,1,1,1,1
"none","none",1,"binary",45,15620110,1,1,1,1
"none","none",1,"binary",46,11063843,1,1,1,1
"none","none",1,"binary",47,16420345,1,1,1,1
"none","none",1,"binary",48,11118382,1,1,1,1
"none","none",1,"binary",49,2242449,1,1,1,1
"none","none",1,"binary",50,3835104,1,1,1,1
"none","none",1,"binary",51,919586,1,1,1,1
"none","none",1,"binary",52,5156765,1,1,1,1
"none","none",1,"binary",53,10898564,1,1,1,1
"none","none",1,"binary",54,8108381,1,1,1,1
"none","none",1,"binary",55,12716912,1,1,1,1
"none","none",1,"binary",56,8106865,1,1,1,1
"none","none",1,"binary",57,10794117,1,1,1,1
"none","none",1,"binary",58,11048920,1,1,1,1
"none","none",1,"binary",59,7953653,1,1,1,1
"none","none",1,"binary",60,6896515,1,1,1,1
"none","none",1,"binary",61,12127281,1,1,1,1
"none","none",1,"binary",62,5564289,1,1,1,1
"none","none",1,"binary",63,1523613,1,1,1,1
"none","none",1,"binary",64,12790521,1,1,1,1
"none","none",1,"binary",65,15304508,1,1,1,1
"none","none",1,"binary",66,5830038,1,1,1,1
"none","none",1,"binary",67,9762809,1,1,1,1
"none","none",1,"binary",68,12510569,1,1,1,1
"none","none",1,"binary",69,10818198,1,1,1,1
"none","none",1,"binary",70,1435878,1,1,1,1
"none","none",1,"binary",71,11234403,1,1,1,1
"none","none",1,"binary",72,11692958,1,1,1,1
"none","none",1,"binary",73,2048833,1,1,1,1
"none","none",1,"binary",74,12878281,1,1,1,1
"none","none",1,"binary",75,184572,1,1,1,1
"none","none",1,"binary",76,9294498,1,1,1,1
"none","none",1,"binary",77,2416714,1,1,1,1
"none","none",1,"binary",78,15361175,1,1,1,1
"none","none",1,"binary",79,3092787,1,1,1,1
"none","none",1,"binary",80,8889877,1,1,1,1
"none","none",1,"binary",81,4493135,1,1,1,1
"none","none",1,"binary",82,6323677,1,1,1,1
"none","none",1,"binary",83,10807859,1,1,1,1
"none","none",1,"binary",84,1180624,1,1,1,1
"none","none",1,"binary",85,3254113,1,1,1,1
"none","none",1,"binary",86,13217880,1,1,1,1
"none","none",1,"binary",87,13771827,1,1,1,1
"none","none",1,"binary",88,10836846,1,1,1,1
"none","none",1,"binary",89,9975348,1,1,1,1
"none","none",1,"binary",90,8215659,1,1,1,1
"none","none",1,"binary",91,14325439,1,1,1,1
"none","none",1,"binary",92,11542712,1,1,1,1
"none","none",1,"binary",93,5054287,1,1,1,1
"none","none",1,"binary",94,6613580,1,1,1,1
"none","none",1,"binary",95,7502649,1,1,1,1
"none","none",1,"binary",96,1731077,1,1,1,1
"none","none",1,"binary",97,9035243,1,1,1,1
"none","none",1,"binary",98,11734694,1,1,1,1
"none","none",1,"binary",99,174622,1,1,1,1
"none","none",1,"binary",100,12346235,1,1,1,1
"none","none",2,"continuous",1,14822305,1,1,1,1
"none","none",2,"continuous",2,7956603,1,1,1,1
"none","none",2,"continuous",3,1739842,1,1,1,1
"none","none",2,"continuous",4,15345179,1,1,1,1
"none","none",2,"continuous",5,15201483,1,1,1,1
"none","none",2,"continuous",6,8003069,1,1,1,1
"none","none",2,"continuous",7,11221570,1,1,1,1
"none","none",2,"continuous",8,14191013,1,1,1,1
"none","none",2,"continuous",9,10366431,1,1,1,1
"none","none",2,"continuous",10,16073886,1,1,1,1
"none","none",2,"continuous",11,3171101,1,1,1,1
"none","none",2,"continuous",12,7569071,1,1,1,1
"none","none",2,"continuous",13,9527915,1,1,1,1
"none","none",2,"continuous",14,15725737,1,1,1,1
"none","none",2,"continuous",15,938700,1,1,1,1
"none","none",2,"continuous",16,10337109,1,1,1,1
"none","none",2,"continuous",17,13367788,1,1,1,1
"none","none",2,"continuous",18,11291195,1,1,1,1
"none","none",2,"continuous",19,14817481,1,1,1,1
"none","none",2,"continuous",20,8195623,1,1,1,1
"none","none",2,"continuous",21,2646481,1,1,1,1
"none","none",2,"continuous",22,9154280,1,1,1,1
"none","none",2,"continuous",23,4502129,1,1,1,1
"none","none",2,"continuous",24,10240094,1,1,1,1
"none","none",2,"continuous",25,520507,1,1,1,1
"none","none",2,"continuous",26,9425314,1,1,1,1
"none","none",2,"continuous",27,971317,1,1,1,1
"none","none",2,"continuous",28,15641918,1,1,1,1
"none","none",2,"continuous",29,13411422,1,1,1,1
"none","none",2,"continuous",30,15797720,1,1,1,1
"none","none",2,"continuous",31,8729440,1,1,1,1
"none","none",2,"continuous",32,3532253,1,1,1,1
"none","none",2,"continuous",33,3513196,1,1,1,1
"none","none",2,"continuous",34,16735128,1,1,1,1
"none","none",2,"continuous",35,15589037,1,1,1,1
"none","none",2,"continuous",36,8890628,1,1,1,1
"none","none",2,"continuous",37,14431050,1,1,1,1
"none","none",2,"continuous",38,10917127,1,1,1,1
"none","none",2,"continuous",39,5343160,1,1,1,1
"none","none",2,"continuous",40,16451386,1,1,1,1
"none","none",2,"continuous",41,9368690,1,1,1,1
"none","none",2,"continuous",42,13617468,1,1,1,1
"none","none",2,"continuous",43,12209443,1,1,1,1
"none","none",2,"continuous",44,6416639,1,1,1,1
"none","none",2,"continuous",45,16158223,1,1,1,1
"none","none",2,"continuous",46,12331238,1,1,1,1
"none","none",2,"continuous",47,2580294,1,1,1,1
"none","none",2,"continuous",48,16542636,1,1,1,1
"none","none",2,"continuous",49,4363938,1,1,1,1
"none","none",2,"continuous",50,1306811,1,1,1,1
"none","none",2,"continuous",51,244282,1,1,1,1
"none","none",2,"continuous",52,595139,1,1,1,1
"none","none",2,"continuous",53,4184325,1,1,1,1
"none","none",2,"continuous",54,1043068,1,1,1,1
"none","none",2,"continuous",55,3289688,1,1,1,1
"none","none",2,"continuous",56,14082171,1,1,1,1
"none","none",2,"continuous",57,3498683,1,1,1,1
"none","none",2,"continuous",58,2944638,1,1,1,1
"none","none",2,"continuous",59,9713767,1,1,1,1
"none","none",2,"continuous",60,11118461,1,1,1,1
"none","none",2,"continuous",61,15867095,1,1,1,1
"none","none",2,"continuous",62,159376,1,1,1,1
"none","none",2,"continuous",63,12679610,1,1,1,1
"none","none",2,"continuous",64,10383606,1,1,1,1
"none","none",2,"continuous",65,441443,1,1,1,1
"none","none",2,"continuous",66,12815257,1,1,1,1
"none","none",2,"continuous",67,4343949,1,1,1,1
"none","none",2,"continuous",68,12996828,1,1,1,1
"none","none",2,"continuous",69,9628545,1,1,1,1
"none","none",2,"continuous",70,7258011,1,1,1,1
"none","none",2,"continuous",71,14961085,1,1,1,1
"none","none",2,"continuous",72,15743688,1,1,1,1
"none","none",2,"continuous",73,10642670,1,1,1,1
"none","none",2,"continuous",74,10667861,1,1,1,1
"none","none",2,"continuous",75,7551639,1,1,1,1
"none","none",2,"continuous",76,4197469,1,1,1,1
"none","none",2,"continuous",77,2078777,1,1,1,1
"none","none",2,"continuous",78,9404206,1,1,1,1
"none","none",2,"continuous",79,9668926,1,1,1,1
"none","none",2,"continuous",80,1622662,1,1,1,1
"none","none",2,"continuous",81,6092194,1,1,1,1
"none","none",2,"continuous",82,11380875,1,1,1,1
"none","none",2,"continuous",83,14221476,1,1,1,1
"none","none",2,"continuous",84,13103758,1,1,1,1
"none","none",2,"continuous",85,14202562,1,1,1,1
"none","none",2,"continuous",86,5990796,1,1,1,1
"none","none",2,"continuous",87,3172065,1,1,1,1
"none","none",2,"continuous",88,15338816,1,1,1,1
"none","none",2,"continuous",89,508197,1,1,1,1
"none","none",2,"continuous",90,92409,1,1,1,1
"none","none",2,"continuous",91,12701252,1,1,1,1
"none","none",2,"continuous",92,2596323,1,1,1,1
"none","none",2,"continuous",93,2325576,1,1,1,1
"none","none",2,"continuous",94,6046774,1,1,1,1
"none","none",2,"continuous",95,445627,1,1,1,1
"none","none",2,"continuous",96,4819661,1,1,1,1
"none","none",2,"continuous",97,10723020,1,1,1,1
"none","none",2,"continuous",98,6422683,1,1,1,1
"none","none",2,"continuous",99,2209610,1,1,1,1
"none","none",2,"continuous",100,2769878,1,1,1,1
"none","none",2,"binary",1,12665811,1,1,1,1
"none","none",2,"binary",2,8935280,1,1,1,1
"none","none",2,"binary",3,4169924,1,1,1,1
"none","none",2,"binary",4,1212032,1,1,1,1
"none","none",2,"binary",5,7123113,1,1,1,1
"none","none",2,"binary",6,14191920,1,1,1,1
"none","none",2,"binary",7,15265583,1,1,1,1
"none","none",2,"binary",8,12099357,1,1,1,1
"none","none",2,"binary",9,208232,1,1,1,1
"none","none",2,"binary",10,4519026,1,1,1,1
"none","none",2,"binary",11,14266942,1,1,1,1
"none","none",2,"binary",12,7348007,1,1,1,1
"none","none",2,"binary",13,4353895,1,1,1,1
"none","none",2,"binary",14,14651129,1,1,1,1
"none","none",2,"binary",15,12255046,1,1,1,1
"none","none",2,"binary",16,7523108,1,1,1,1
"none","none",2,"binary",17,7622261,1,1,1,1
"none","none",2,"binary",18,14088731,1,1,1,1
"none","none",2,"binary",19,11132859,1,1,1,1
"none","none",2,"binary",20,894752,1,1,1,1
"none","none",2,"binary",21,2175151,1,1,1,1
"none","none",2,"binary",22,11848959,1,1,1,1
"none","none",2,"binary",23,12410489,1,1,1,1
"none","none",2,"binary",24,978066,1,1,1,1
"none","none",2,"binary",25,5480182,1,1,1,1
"none","none",2,"binary",26,4246,1,1,1,1
"none","none",2,"binary",27,9558641,1,1,1,1
"none","none",2,"binary",28,570586,1,1,1,1
"none","none",2,"binary",29,14668537,1,1,1,1
"none","none",2,"binary",30,12216984,1,1,1,1
"none","none",2,"binary",31,13792565,1,1,1,1
"none","none",2,"binary",32,1416093,1,1,1,1
"none","none",2,"binary",33,1531588,1,1,1,1
"none","none",2,"binary",34,7239249,1,1,1,1
"none","none",2,"binary",35,2218349,1,1,1,1
"none","none",2,"binary",36,9159433,1,1,1,1
"none","none",2,"binary",37,8521005,1,1,1,1
"none","none",2,"binary",38,7219822,1,1,1,1
"none","none",2,"binary",39,6962909,1,1,1,1
"none","none",2,"binary",40,12993782,1,1,1,1
"none","none",2,"binary",41,7079545,1,1,1,1
"none","none",2,"binary",42,12140977,1,1,1,1
"none","none",2,"binary",43,2303504,1,1,1,1
"none","none",2,"binary",44,4113740,1,1,1,1
"none","none",2,"binary",45,15590658,1,1,1,1
"none","none",2,"binary",46,8962138,1,1,1,1
"none","none",2,"binary",47,3413311,1,1,1,1
"none","none",2,"binary",48,1665984,1,1,1,1
"none","none",2,"binary",49,15580710,1,1,1,1
"none","none",2,"binary",50,15548017,1,1,1,1
"none","none",2,"binary",51,6476851,1,1,1,1
"none","none",2,"binary",52,11857048,1,1,1,1
"none","none",2,"binary",53,2516122,1,1,1,1
"none","none",2,"binary",54,14336055,1,1,1,1
"none","none",2,"binary",55,8775376,1,1,1,1
"none","none",2,"binary",56,12289417,1,1,1,1
"none","none",2,"binary",57,563839,1,1,1,1
"none","none",2,"binary",58,12440079,1,1,1,1
"none","none",2,"binary",59,9982879,1,1,1,1
"none","none",2,"binary",60,3285858,1,1,1,1
"none","none",2,"binary",61,3309975,1,1,1,1
"none","none",2,"binary",62,10518131,1,1,1,1
"none","none",2,"binary",63,1021915,1,1,1,1
"none","none",2,"binary",64,7808364,1,1,1,1
"none","none",2,"binary",65,4882022,1,1,1,1
"none","none",2,"binary",66,8523390,1,1,1,1
"none","none",2,"binary",67,11042195,1,1,1,1
"none","none",2,"binary",68,13189922,1,1,1,1
"none","none",2,"binary",69,9923819,1,1,1,1
"none","none",2,"binary",70,12272143,1,1,1,1
"none","none",2,"binary",71,7307703,1,1,1,1
"none","none",2,"binary",72,14356511,1,1,1,1
"none","none",2,"binary",73,5106856,1,1,1,1
"none","none",2,"binary",74,9350273,1,1,1,1
"none","none",2,"binary",75,2551897,1,1,1,1
"none","none",2,"binary",76,2996432,1,1,1,1
"none","none",2,"binary",77,10349162,1,1,1,1
"none","none",2,"binary",78,12839494,1,1,1,1
"none","none",2,"binary",79,1264265,1,1,1,1
"none","none",2,"binary",80,5019541,1,1,1,1
"none","none",2,"binary",81,3731258,1,1,1,1
"none","none",2,"binary",82,8025087,1,1,1,1
"none","none",2,"binary",83,15093602,1,1,1,1
"none","none",2,"binary",84,32549,1,1,1,1
"none","none",2,"binary",85,16401468,1,1,1,1
"none","none",2,"binary",86,14814950,1,1,1,1
"none","none",2,"binary",87,5737389,1,1,1,1
"none","none",2,"binary",88,3755004,1,1,1,1
"none","none",2,"binary",89,16736194,1,1,1,1
"none","none",2,"binary",90,16085951,1,1,1,1
"none","none",2,"binary",91,1606908,1,1,1,1
"none","none",2,"binary",92,9849635,1,1,1,1
"none","none",2,"binary",93,955055,1,1,1,1
"none","none",2,"binary",94,2439080,1,1,1,1
"none","none",2,"binary",95,3117483,1,1,1,1
"none","none",2,"binary",96,10260798,1,1,1,1
"none","none",2,"binary",97,8943148,1,1,1,1
"none","none",2,"binary",98,16226687,1,1,1,1
"none","none",2,"binary",99,15784754,1,1,1,1
"none","none",2,"binary",100,6262162,1,1,1,1
"none","invgamma",1,"continuous",1,15630885,1,1,1,1
"none","invgamma",1,"continuous",2,358903,1,1,1,1
"none","invgamma",1,"continuous",3,9874215,1,1,1,1
"none","invgamma",1,"continuous",4,7358952,1,1,1,1
"none","invgamma",1,"continuous",5,14669263,1,1,1,1
"none","invgamma",1,"continuous",6,1246391,1,1,1,1
"none","invgamma",1,"continuous",7,4392420,1,1,1,1
"none","invgamma",1,"continuous",8,2768111,1,1,1,1
"none","invgamma",1,"continuous",9,7100534,1,1,1,1
"none","invgamma",1,"continuous",10,9804435,1,1,1,1
"none","invgamma",1,"continuous",11,979770,1,1,1,1
"none","invgamma",1,"continuous",12,4329503,1,1,1,1
"none","invgamma",1,"continuous",13,10508977,1,1,1,1
"none","invgamma",1,"continuous",14,11558989,1,1,1,1
"none","invgamma",1,"continuous",15,7107770,1,1,1,1
"none","invgamma",1,"continuous",16,14609500,1,1,1,1
"none","invgamma",1,"continuous",17,14967716,1,1,1,1
"none","invgamma",1,"continuous",18,16719609,1,1,1,1
"none","invgamma",1,"continuous",19,1617553,1,1,1,1
"none","invgamma",1,"continuous",20,15460025,1,1,1,1
"none","invgamma",1,"continuous",21,9842355,1,1,1,1
"none","invgamma",1,"continuous",22,16133730,1,1,1,1
"none","invgamma",1,"continuous",23,3377286,1,1,1,1
"none","invgamma",1,"continuous",24,6991175,1,1,1,1
"none","invgamma",1,"continuous",25,4987802,1,1,1,1
"none","invgamma",1,"continuous",26,6570984,1,1,1,1
"none","invgamma",1,"continuous",27,10729066,1,1,1,1
"none","invgamma",1,"continuous",28,1256288,1,1,1,1
"none","invgamma",1,"continuous",29,4442260,1,1,1,1
"none","invgamma",1,"continuous",30,6759491,1,1,1,1
"none","invgamma",1,"continuous",31,4829082,1,1,1,1
"none","invgamma",1,"continuous",32,5946173,1,1,1,1
"none","invgamma",1,"continuous",33,2901058,1,1,1,1
"none","invgamma",1,"continuous",34,9673477,1,1,1,1
"none","invgamma",1,"continuous",35,4200336,1,1,1,1
"none","invgamma",1,"continuous",36,13867853,1,1,1,1
"none","invgamma",1,"continuous",37,13560662,1,1,1,1
"none","invgamma",1,"continuous",38,11781292,1,1,1,1
"none","invgamma",1,"continuous",39,16508128,1,1,1,1
"none","invgamma",1,"continuous",40,10033566,1,1,1,1
"none","invgamma",1,"continuous",41,13156166,1,1,1,1
"none","invgamma",1,"continuous",42,10713570,1,1,1,1
"none","invgamma",1,"continuous",43,5468860,1,1,1,1
"none","invgamma",1,"continuous",44,5806908,1,1,1,1
"none","invgamma",1,"continuous",45,999282,1,1,1,1
"none","invgamma",1,"continuous",46,1762161,1,1,1,1
"none","invgamma",1,"continuous",47,13956723,1,1,1,1
"none","invgamma",1,"continuous",48,16168379,1,1,1,1
"none","invgamma",1,"continuous",49,403926,1,1,1,1
"none","invgamma",1,"continuous",50,13890342,1,1,1,1
"none","invgamma",1,"continuous",51,11937702,1,1,1,1
"none","invgamma",1,"continuous",52,15396075,1,1,1,1
"none","invgamma",1,"continuous",53,11944603,1,1,1,1
"none","invgamma",1,"continuous",54,3705643,1,1,1,1
"none","invgamma",1,"continuous",55,7318845,1,1,1,1
"none","invgamma",1,"continuous",56,4959024,1,1,1,1
"none","invgamma",1,"continuous",57,13134179,1,1,1,1
"none","invgamma",1,"continuous",58,16250977,1,1,1,1
"none","invgamma",1,"continuous",59,2718745,1,1,1,1
"none","invgamma",1,"continuous",60,6528609,1,1,1,1
"none","invgamma",1,"continuous",61,9050162,1,1,1,1
"none","invgamma",1,"continuous",62,432208,1,1,1,1
"none","invgamma",1,"continuous",63,12965670,1,1,1,1
"none","invgamma",1,"continuous",64,513717,1,1,1,1
"none","invgamma",1,"continuous",65,7514799,1,1,1,1
"none","invgamma",1,"continuous",66,15941812,1,1,1,1
"none","invgamma",1,"continuous",67,2398691,1,1,1,1
"none","invgamma",1,"continuous",68,16199843,1,1,1,1
"none","invgamma",1,"continuous",69,12352725,1,1,1,1
"none","invgamma",1,"continuous",70,15928081,1,1,1,1
"none","invgamma",1,"continuous",71,6870262,1,1,1,1
"none","invgamma",1,"continuous",72,12618540,1,1,1,1
"none","invgamma",1,"continuous",73,11005795,1,1,1,1
"none","invgamma",1,"continuous",74,10016331,1,1,1,1
"none","invgamma",1,"continuous",75,8826825,1,1,1,1
"none","invgamma",1,"continuous",76,1269945,1,1,1,1
"none","invgamma",1,"continuous",77,9799314,1,1,1,1
"none","invgamma",1,"continuous",78,13130619,1,1,1,1
"none","invgamma",1,"continuous",79,14903892,1,1,1,1
"none","invgamma",1,"continuous",80,13271533,1,1,1,1
"none","invgamma",1,"continuous",81,8722965,1,1,1,1
"none","invgamma",1,"continuous",82,2199234,1,1,1,1
"none","invgamma",1,"continuous",83,14604769,1,1,1,1
"none","invgamma",1,"continuous",84,14961198,1,1,1,1
"none","invgamma",1,"continuous",85,3067498,1,1,1,1
"none","invgamma",1,"continuous",86,5758898,1,1,1,1
"none","invgamma",1,"continuous",87,3615105,1,1,1,1
"none","invgamma",1,"continuous",88,11059178,1,1,1,1
"none","invgamma",1,"continuous",89,9017877,1,1,1,1
"none","invgamma",1,"continuous",90,1872169,1,1,1,1
"none","invgamma",1,"continuous",91,3148450,1,1,1,1
"none","invgamma",1,"continuous",92,8722812,1,1,1,1
"none","invgamma",1,"continuous",93,2257802,1,1,1,1
"none","invgamma",1,"continuous",94,4766507,1,1,1,1
"none","invgamma",1,"continuous",95,7446166,1,1,1,1
"none","invgamma",1,"continuous",96,4074288,1,1,1,1
"none","invgamma",1,"continuous",97,23622,1,1,1,1
"none","invgamma",1,"continuous",98,407641,1,1,1,1
"none","invgamma",1,"continuous",99,3657671,1,1,1,1
"none","invgamma",1,"continuous",100,5069020,1,1,1,1
"none","invgamma",1,"binary",1,788333,1,1,1,1
"none","invgamma",1,"binary",2,2407274,1,1,1,1
"none","invgamma",1,"binary",3,4709939,1,1,1,1
"none","invgamma",1,"binary",4,513005,1,1,1,1
"none","invgamma",1,"binary",5,3242081,1,1,1,1
"none","invgamma",1,"binary",6,2376223,1,1,1,1
"none","invgamma",1,"binary",7,16631992,1,1,1,1
"none","invgamma",1,"binary",8,15844994,1,1,1,1
"none","invgamma",1,"binary",9,8031765,1,1,1,1
"none","invgamma",1,"binary",10,12397082,1,1,1,1
"none","invgamma",1,"binary",11,5891410,1,1,1,1
"none","invgamma",1,"binary",12,9849896,1,1,1,1
"none","invgamma",1,"binary",13,5774082,1,1,1,1
"none","invgamma",1,"binary",14,15786032,1,1,1,1
"none","invgamma",1,"binary",15,10160794,1,1,1,1
"none","invgamma",1,"binary",16,12185034,1,1,1,1
"none","invgamma",1,"binary",17,1242192,1,1,1,1
"none","invgamma",1,"binary",18,9518235,1,1,1,1
"none","invgamma",1,"binary",19,12562561,1,1,1,1
"none","invgamma",1,"binary",20,14263913,1,1,1,1
"none","invgamma",1,"binary",21,6407370,1,1,1,1
"none","invgamma",1,"binary",22,263902,1,1,1,1
"none","invgamma",1,"binary",23,10637595,1,1,1,1
"none","invgamma",1,"binary",24,5246479,1,1,1,1
"none","invgamma",1,"binary",25,1432382,1,1,1,1
"none","invgamma",1,"binary",26,11086688,1,1,1,1
"none","invgamma",1,"binary",27,2938893,1,1,1,1
"none","invgamma",1,"binary",28,8198790,1,1,1,1
"none","invgamma",1,"binary",29,11187363,1,1,1,1
