"","alpha","sigma","rep","Xgen","propvar.0","propvar.2","mag.0","mag.2","rhoX1.0","rhoX2.0","rhoX3.0","rhoX4.0","rhoX1.2","rhoX2.2","rhoX3.2","rhoX4.2"
"11",0.2,1,1,1,0.2,0.173232415574222,400,400,-0.0523737853494139,-0.0092998727909024,-0.0313149713584722,-0.113573462415516,-0.0480119434203799,-0.00852535220195956,-0.0287069690121341,-0.10411473249778
"12",0.2,2,1,1,0.2,0.173232415574222,800,799.999999999999,-0.0523737853494139,-0.0092998727909024,-0.0313149713584722,-0.113573462415516,-0.0480119434203799,-0.00852535220195956,-0.0287069690121341,-0.10411473249778
"13",0.2,3,1,1,0.2,0.173232415574222,1200,1200,-0.0523737853494139,-0.00929987279090239,-0.0313149713584722,-0.113573462415516,-0.0480119434203799,-0.00852535220195957,-0.0287069690121341,-0.10411473249778
"14",0.2,4,1,1,0.2,0.173232415574222,1600,1600,-0.0523737853494139,-0.0092998727909024,-0.0313149713584722,-0.113573462415516,-0.0480119434203799,-0.00852535220195956,-0.0287069690121341,-0.10411473249778
"15",0.2,5,1,1,0.2,0.173232415574222,2000,2000,-0.0523737853494139,-0.0092998727909024,-0.0313149713584722,-0.113573462415516,-0.0480119434203799,-0.00852535220195955,-0.0287069690121341,-0.10411473249778
"16",0.3,1,1,1,0.3,0.259848623361333,400,400,-0.0681716775770711,-0.0121050622020061,-0.0407607377725825,-0.147831465864989,-0.0618580130027852,-0.0109839616935462,-0.036985715134984,-0.134140174669444
"17",0.3,2,1,1,0.3,0.259848623361333,800,799.999999999999,-0.0681716775770711,-0.0121050622020061,-0.0407607377725825,-0.147831465864989,-0.0618580130027852,-0.0109839616935462,-0.036985715134984,-0.134140174669444
"18",0.3,3,1,1,0.3,0.259848623361333,1200,1200,-0.0681716775770711,-0.0121050622020061,-0.0407607377725825,-0.147831465864989,-0.0618580130027852,-0.0109839616935462,-0.036985715134984,-0.134140174669444
"19",0.3,4,1,1,0.3,0.259848623361333,1600,1600,-0.0681716775770711,-0.0121050622020061,-0.0407607377725825,-0.147831465864989,-0.0618580130027852,-0.0109839616935462,-0.036985715134984,-0.134140174669444
"20",0.3,5,1,1,0.3,0.259848623361333,2000,2000,-0.0681716775770711,-0.0121050622020061,-0.0407607377725825,-0.147831465864989,-0.0618580130027852,-0.0109839616935462,-0.036985715134984,-0.134140174669444
"21",0.4,1,1,1,0.4,0.346464831148445,400,400,-0.0843704975049756,-0.0149814432710313,-0.0504462241031797,-0.182958887990076,-0.0755700034066194,-0.0134187631045005,-0.0451842935630853,-0.163874863815589
"22",0.4,2,1,1,0.4,0.346464831148445,800,799.999999999999,-0.0843704975049756,-0.0149814432710313,-0.0504462241031797,-0.182958887990076,-0.0755700034066194,-0.0134187631045005,-0.0451842935630853,-0.163874863815589
"23",0.4,3,1,1,0.4,0.346464831148445,1200,1200,-0.0843704975049756,-0.0149814432710313,-0.0504462241031797,-0.182958887990076,-0.0755700034066194,-0.0134187631045005,-0.0451842935630853,-0.163874863815589
"24",0.4,4,1,1,0.4,0.346464831148445,1600,1600,-0.0843704975049756,-0.0149814432710313,-0.0504462241031797,-0.182958887990076,-0.0755700034066194,-0.0134187631045005,-0.0451842935630853,-0.163874863815589
"25",0.4,5,1,1,0.4,0.346464831148445,2000,2000,-0.0843704975049755,-0.0149814432710313,-0.0504462241031797,-0.182958887990076,-0.0755700034066194,-0.0134187631045005,-0.0451842935630853,-0.163874863815589
"26",0.5,1,1,1,0.5,0.433081038935557,400,400,-0.102240537608542,-0.0181545784305915,-0.0611309548379266,-0.221710380068142,-0.0900335237822869,-0.0159870116797179,-0.0538322215920601,-0.195239258747572
"27",0.5,2,1,1,0.5,0.433081038935557,800,799.999999999999,-0.102240537608542,-0.0181545784305915,-0.0611309548379266,-0.221710380068142,-0.0900335237822869,-0.0159870116797179,-0.0538322215920601,-0.195239258747572
"28",0.5,3,1,1,0.5,0.433081038935557,1200,1200,-0.102240537608542,-0.0181545784305915,-0.0611309548379266,-0.221710380068142,-0.090033523782287,-0.0159870116797179,-0.0538322215920601,-0.195239258747572
"29",0.5,4,1,1,0.5,0.433081038935557,1600,1600,-0.102240537608542,-0.0181545784305915,-0.0611309548379266,-0.221710380068142,-0.0900335237822869,-0.0159870116797179,-0.0538322215920601,-0.195239258747572
"30",0.5,5,1,1,0.5,0.433081038935557,2000,2000,-0.102240537608542,-0.0181545784305915,-0.0611309548379266,-0.221710380068142,-0.0900335237822869,-0.0159870116797179,-0.0538322215920601,-0.195239258747572
"31",0.6,1,1,1,0.6,0.519697246722669,400,400,-0.123289981410446,-0.0218922717894151,-0.0737166926334816,-0.267356464240857,-0.106076835744699,-0.0188357796158112,-0.0634247276759,-0.230029459150832
"32",0.6,2,1,1,0.6,0.519697246722669,800,799.999999999999,-0.123289981410446,-0.0218922717894151,-0.0737166926334816,-0.267356464240857,-0.106076835744699,-0.0188357796158112,-0.0634247276759,-0.230029459150832
"33",0.6,3,1,1,0.6,0.519697246722669,1200,1200,-0.123289981410446,-0.0218922717894151,-0.0737166926334816,-0.267356464240857,-0.106076835744699,-0.0188357796158112,-0.0634247276759,-0.230029459150832
"34",0.6,4,1,1,0.6,0.519697246722669,1600,1600,-0.123289981410446,-0.0218922717894151,-0.0737166926334816,-0.267356464240857,-0.106076835744699,-0.0188357796158112,-0.0634247276759,-0.230029459150832
"35",0.6,5,1,1,0.6,0.519697246722669,2000,2000,-0.123289981410446,-0.0218922717894151,-0.0737166926334816,-0.267356464240857,-0.106076835744699,-0.0188357796158112,-0.0634247276759,-0.230029459150832
"36",0.7,1,1,1,0.7,0.606313454509782,400,400,-0.149996374242164,-0.0266344544363606,-0.0896847942521424,-0.325269740554407,-0.124773946752278,-0.0221557755406401,-0.0746039749230164,-0.27057446883709
"37",0.7,2,1,1,0.7,0.606313454509782,800,799.999999999999,-0.149996374242164,-0.0266344544363606,-0.0896847942521424,-0.325269740554407,-0.124773946752278,-0.0221557755406401,-0.0746039749230164,-0.27057446883709
"38",0.7,3,1,1,0.7,0.606313454509781,1200,1200,-0.149996374242164,-0.0266344544363606,-0.0896847942521424,-0.325269740554407,-0.124773946752278,-0.0221557755406401,-0.0746039749230164,-0.27057446883709
"39",0.7,4,1,1,0.7,0.606313454509782,1600,1600,-0.149996374242164,-0.0266344544363606,-0.0896847942521424,-0.325269740554407,-0.124773946752278,-0.0221557755406401,-0.0746039749230164,-0.27057446883709
"40",0.7,5,1,1,0.7,0.606313454509782,2000,2000,-0.149996374242164,-0.0266344544363606,-0.0896847942521424,-0.325269740554407,-0.124773946752278,-0.0221557755406401,-0.0746039749230164,-0.27057446883709
"41",0.8,1,1,1,0.8,0.692929662296894,400,400,-0.187512031042743,-0.0332960091356226,-0.112115896193059,-0.406623093366467,-0.147839213243493,-0.026251413135394,-0.0883949994733549,-0.320591899493803
"42",0.8,2,1,1,0.8,0.692929662296894,800,799.999999999999,-0.187512031042743,-0.0332960091356226,-0.112115896193059,-0.406623093366467,-0.147839213243493,-0.026251413135394,-0.0883949994733549,-0.320591899493803
"43",0.8,3,1,1,0.8,0.692929662296894,1200,1200,-0.187512031042743,-0.0332960091356226,-0.112115896193059,-0.406623093366467,-0.147839213243493,-0.026251413135394,-0.0883949994733549,-0.320591899493803
"44",0.8,4,1,1,0.8,0.692929662296894,1600,1600,-0.187512031042743,-0.0332960091356226,-0.112115896193059,-0.406623093366467,-0.147839213243493,-0.026251413135394,-0.0883949994733549,-0.320591899493803
"45",0.8,5,1,1,0.8,0.692929662296894,2000,2000,-0.187512031042743,-0.0332960091356226,-0.112115896193059,-0.406623093366467,-0.147839213243493,-0.026251413135394,-0.0883949994733549,-0.320591899493803
"46",0.9,1,1,1,0.9,0.779545870084006,400,400,-0.250063774416364,-0.0444031546730864,-0.149516401791407,-0.542267634383939,-0.178512881385826,-0.031698054233627,-0.106735186895901,-0.387108281165808
"47",0.9,2,1,1,0.9,0.779545870084006,800,800,-0.250063774416364,-0.0444031546730864,-0.149516401791407,-0.542267634383939,-0.178512881385826,-0.031698054233627,-0.106735186895901,-0.387108281165808
"48",0.9,3,1,1,0.9,0.779545870084006,1200,1200,-0.250063774416364,-0.0444031546730864,-0.149516401791407,-0.542267634383939,-0.178512881385826,-0.031698054233627,-0.106735186895901,-0.387108281165808
"49",0.9,4,1,1,0.9,0.779545870084006,1600,1600,-0.250063774416364,-0.0444031546730864,-0.149516401791407,-0.542267634383939,-0.178512881385826,-0.031698054233627,-0.106735186895901,-0.387108281165808
"50",0.9,5,1,1,0.9,0.779545870084006,2000,2000,-0.250063774416364,-0.0444031546730864,-0.149516401791407,-0.542267634383939,-0.178512881385826,-0.031698054233627,-0.106735186895901,-0.387108281165808
"51",1,1,1,1,1,0.866162077871118,400,400,-0.407141136788923,-0.072294961206631,-0.243435011472655,-0.882892620581311,-0.22426634367802,-0.0398223739905851,-0.134091780498449,-0.486325458143838
"52",1,2,1,1,1,0.866162077871118,800,800,-0.407141136788923,-0.072294961206631,-0.243435011472655,-0.882892620581311,-0.22426634367802,-0.0398223739905851,-0.134091780498449,-0.486325458143838
"53",1,3,1,1,1,0.866162077871118,1200,1200,-0.407141136788923,-0.072294961206631,-0.243435011472655,-0.882892620581312,-0.22426634367802,-0.0398223739905851,-0.134091780498449,-0.486325458143838
"54",1,4,1,1,1,0.866162077871118,1600,1600,-0.407141136788923,-0.072294961206631,-0.243435011472655,-0.882892620581311,-0.22426634367802,-0.0398223739905851,-0.134091780498449,-0.486325458143838
"55",1,5,1,1,1,0.866162077871118,2000,2000,-0.407141136788923,-0.072294961206631,-0.243435011472655,-0.882892620581312,-0.22426634367802,-0.0398223739905851,-0.134091780498449,-0.486325458143838
"56",0,1,2,1,4.15013026771387e-32,3.28888817740298e-30,400,400,4.73985547655127e-17,1.40634399420981e-16,-4.44595078387295e-19,-1.31625553485048e-16,7.43408843054636e-17,-1.69667221436034e-16,-5.78365891678531e-17,-2.04247838356551e-16
"57",0,2,2,1,4.15013026771387e-32,3.28888817740298e-30,800,800,4.73985547655127e-17,1.40634399420981e-16,-4.44595078387295e-19,-1.31625553485048e-16,7.43408843054636e-17,-1.69667221436034e-16,-5.78365891678531e-17,-2.04247838356551e-16
"58",0,3,2,1,4.12788975491984e-32,3.29719889574959e-30,1200,1200,4.47795425207788e-17,1.33828280344215e-16,6.18320984449082e-20,-1.27124117337295e-16,8.0663848258684e-17,-1.64926466638881e-16,-4.86265163878938e-17,-2.02819424807033e-16
"59",0,4,2,1,4.15013026771387e-32,3.28888817740298e-30,1600,1600,4.73985547655127e-17,1.40634399420981e-16,-4.44595078387295e-19,-1.31625553485048e-16,7.43408843054636e-17,-1.69667221436034e-16,-5.78365891678531e-17,-2.04247838356551e-16
"60",0,5,2,1,4.45980497409014e-32,3.27065882572456e-30,2000,2000,4.32159522032164e-17,1.40751281746992e-16,8.68625072195255e-18,-1.32562213347915e-16,7.26712889221606e-17,-1.61710624254543e-16,-6.27565251445552e-17,-1.95097207920852e-16
"61",0.1,1,2,1,0.1,0.0793662589968861,400,400,-0.00234837515525993,0.0492098685743677,0.0268941785976662,0.280086193627018,-0.00208828814582023,0.0437597821502451,0.0239155972295496,0.249066115628558
"62",0.1,2,2,1,0.1,0.0793662589968861,800,800,-0.00234837515525993,0.0492098685743677,0.0268941785976662,0.280086193627018,-0.00208828814582023,0.0437597821502451,0.0239155972295496,0.249066115628558
"63",0.1,3,2,1,0.1,0.0793662589968861,1200,1200,-0.00234837515525993,0.0492098685743677,0.0268941785976662,0.280086193627018,-0.00208828814582023,0.0437597821502451,0.0239155972295496,0.249066115628558
"64",0.1,4,2,1,0.1,0.0793662589968861,1600,1600,-0.00234837515525993,0.0492098685743677,0.0268941785976662,0.280086193627018,-0.00208828814582023,0.0437597821502451,0.0239155972295496,0.249066115628558
"65",0.1,5,2,1,0.1,0.0793662589968861,2000,2000,-0.00234837515525992,0.0492098685743677,0.0268941785976662,0.280086193627018,-0.00208828814582023,0.0437597821502451,0.0239155972295496,0.249066115628558
"66",0.2,1,2,1,0.2,0.158732517993773,400,400,-0.00335102148273862,0.0702201802749003,0.038376734671004,0.399669895059307,-0.00297426343969564,0.0623252688758604,0.0340620074967652,0.35473468700367
"67",0.2,2,2,1,0.2,0.158732517993773,800,799.999999999999,-0.00335102148273862,0.0702201802749003,0.038376734671004,0.399669895059307,-0.00297426343969564,0.0623252688758604,0.0340620074967652,0.35473468700367
"68",0.2,3,2,1,0.2,0.158732517993773,1200,1200,-0.00335102148273862,0.0702201802749003,0.038376734671004,0.399669895059307,-0.00297426343969564,0.0623252688758604,0.0340620074967652,0.35473468700367
"69",0.2,4,2,1,0.2,0.158732517993773,1600,1600,-0.00335102148273862,0.0702201802749003,0.038376734671004,0.399669895059307,-0.00297426343969564,0.0623252688758604,0.0340620074967652,0.35473468700367
"70",0.2,5,2,1,0.2,0.158732517993773,2000,2000,-0.00335102148273862,0.0702201802749003,0.038376734671004,0.399669895059307,-0.00297426343969564,0.0623252688758604,0.0340620074967652,0.35473468700367
"71",0.3,1,2,1,0.3,0.238098776990659,400,400,-0.00414179607445502,0.0867907497783089,0.0474328827283033,0.493984061564908,-0.00366896202164492,0.0768825792101791,0.042017869102881,0.437590052382766
"72",0.3,2,2,1,0.3,0.238098776990659,800,799.999999999999,-0.00414179607445502,0.0867907497783089,0.0474328827283033,0.493984061564908,-0.00366896202164492,0.0768825792101791,0.042017869102881,0.437590052382766
"73",0.3,3,2,1,0.3,0.238098776990659,1200,1200,-0.00414179607445502,0.0867907497783089,0.0474328827283033,0.493984061564908,-0.00366896202164493,0.0768825792101791,0.042017869102881,0.437590052382766
"74",0.3,4,2,1,0.3,0.238098776990659,1600,1600,-0.00414179607445502,0.0867907497783089,0.0474328827283033,0.493984061564908,-0.00366896202164492,0.0768825792101791,0.042017869102881,0.437590052382766
"75",0.3,5,2,1,0.3,0.238098776990659,2000,2000,-0.00414179607445501,0.0867907497783089,0.0474328827283033,0.493984061564908,-0.00366896202164493,0.0768825792101791,0.042017869102881,0.437590052382766
"76",0.4,1,2,1,0.4,0.317465035987546,400,400,-0.00482722710432627,0.1011538598722,0.0552826100141887,0.57573410381028,-0.00426752591729924,0.0894254008170823,0.0488727722795667,0.508979618398598
"77",0.4,2,2,1,0.4,0.317465035987546,800,799.999999999999,-0.00482722710432627,0.1011538598722,0.0552826100141887,0.57573410381028,-0.00426752591729924,0.0894254008170823,0.0488727722795667,0.508979618398598
"78",0.4,3,2,1,0.4,0.317465035987546,1200,1200,-0.00482722710432626,0.1011538598722,0.0552826100141887,0.57573410381028,-0.00426752591729925,0.0894254008170823,0.0488727722795667,0.508979618398598
"79",0.4,4,2,1,0.4,0.317465035987546,1600,1600,-0.00482722710432627,0.1011538598722,0.0552826100141887,0.57573410381028,-0.00426752591729924,0.0894254008170823,0.0488727722795667,0.508979618398598
"80",0.4,5,2,1,0.4,0.317465035987546,2000,2000,-0.00482722710432626,0.1011538598722,0.0552826100141887,0.57573410381028,-0.00426752591729924,0.0894254008170823,0.0488727722795667,0.508979618398598
"81",0.5,1,2,1,0.5,0.396831294984432,400,400,-0.00544839977532067,0.114170445162313,0.06239643453081,0.649820175030315,-0.00480663925055694,0.100722444314105,0.055046832772644,0.573278630039691
"82",0.5,2,2,1,0.5,0.396831294984432,800,799.999999999999,-0.00544839977532067,0.114170445162313,0.06239643453081,0.649820175030315,-0.00480663925055694,0.100722444314105,0.055046832772644,0.573278630039691
"83",0.5,3,2,1,0.5,0.396831294984432,1200,1200,-0.00544839977532067,0.114170445162313,0.06239643453081,0.649820175030315,-0.00480663925055694,0.100722444314105,0.055046832772644,0.573278630039691
"84",0.5,4,2,1,0.5,0.396831294984432,1600,1600,-0.00544839977532067,0.114170445162313,0.06239643453081,0.649820175030315,-0.00480663925055694,0.100722444314105,0.055046832772644,0.573278630039691
"85",0.5,5,2,1,0.5,0.396831294984432,2000,2000,-0.00544839977532068,0.114170445162313,0.06239643453081,0.649820175030315,-0.00480663925055694,0.100722444314105,0.055046832772644,0.573278630039691
"86",0.6,1,2,1,0.6,0.476197553981319,400,400,-0.0060263639289879,0.126281602095205,0.0690154243191151,0.718752849390682,-0.00530506466519979,0.111166878242714,0.0607549250631777,0.632724871787563
"87",0.6,2,2,1,0.6,0.476197553981319,800,799.999999999999,-0.0060263639289879,0.126281602095205,0.0690154243191151,0.718752849390682,-0.00530506466519979,0.111166878242714,0.0607549250631777,0.632724871787563
"88",0.6,3,2,1,0.600000000000001,0.476197553981319,1200,1200,-0.0060263639289879,0.126281602095205,0.0690154243191152,0.718752849390682,-0.00530506466519978,0.111166878242714,0.0607549250631777,0.632724871787563
"89",0.6,4,2,1,0.6,0.476197553981319,1600,1600,-0.0060263639289879,0.126281602095205,0.0690154243191151,0.718752849390682,-0.00530506466519979,0.111166878242714,0.0607549250631777,0.632724871787563
"90",0.6,5,2,1,0.600000000000001,0.476197553981319,2000,2000,-0.00602636392898789,0.126281602095205,0.0690154243191151,0.718752849390682,-0.00530506466519978,0.111166878242714,0.0607549250631777,0.632724871787563
"91",0.7,1,2,1,0.700000000000001,0.555563812978206,400,400,-0.00657365922656522,0.137750097495025,0.0752831867103749,0.784027708198933,-0.00577393979280826,0.120992090094288,0.0661246000887634,0.688646707565841
"92",0.7,2,2,1,0.700000000000001,0.555563812978206,800,799.999999999999,-0.00657365922656522,0.137750097495025,0.0752831867103749,0.784027708198933,-0.00577393979280826,0.120992090094288,0.0661246000887634,0.688646707565841
"93",0.7,3,2,1,0.700000000000001,0.555563812978206,1200,1200,-0.00657365922656522,0.137750097495025,0.0752831867103749,0.784027708198933,-0.00577393979280827,0.120992090094288,0.0661246000887634,0.688646707565841
"94",0.7,4,2,1,0.700000000000001,0.555563812978206,1600,1600,-0.00657365922656522,0.137750097495025,0.0752831867103749,0.784027708198933,-0.00577393979280826,0.120992090094288,0.0661246000887634,0.688646707565841
"95",0.7,5,2,1,0.700000000000001,0.555563812978206,2000,2000,-0.00657365922656522,0.137750097495025,0.0752831867103749,0.784027708198933,-0.00577393979280826,0.120992090094288,0.0661246000887634,0.688646707565841
"96",0.8,1,2,1,0.8,0.634930071975092,400,400,-0.00709851643760742,0.148748405971354,0.0812939825325099,0.846626419528865,-0.00622053271442757,0.130350381477121,0.071239093728155,0.741910987439073
"97",0.8,2,2,1,0.8,0.634930071975092,800,799.999999999999,-0.00709851643760742,0.148748405971354,0.0812939825325099,0.846626419528865,-0.00622053271442757,0.130350381477121,0.071239093728155,0.741910987439073
"98",0.8,3,2,1,0.800000000000001,0.634930071975092,1200,1200,-0.00709851643760743,0.148748405971354,0.0812939825325098,0.846626419528865,-0.00622053271442757,0.130350381477121,0.071239093728155,0.741910987439073
"99",0.8,4,2,1,0.8,0.634930071975092,1600,1600,-0.00709851643760742,0.148748405971354,0.0812939825325099,0.846626419528865,-0.00622053271442757,0.130350381477121,0.071239093728155,0.741910987439073
"100",0.8,5,2,1,0.800000000000001,0.634930071975092,2000,2000,-0.00709851643760742,0.148748405971354,0.0812939825325099,0.846626419528865,-0.00622053271442757,0.130350381477121,0.071239093728155,0.741910987439073
"101",0.9,1,2,1,0.900000000000001,0.714296330971979,400,400,-0.0076067266228274,0.15939787838074,0.0871141324586598,0.907239672067292,-0.00664991328058247,0.139347990390476,0.0761564671753534,0.793122382740355
"102",0.9,2,2,1,0.900000000000001,0.714296330971979,800,800,-0.0076067266228274,0.15939787838074,0.0871141324586598,0.907239672067292,-0.00664991328058247,0.139347990390476,0.0761564671753534,0.793122382740355
"103",0.9,3,2,1,0.900000000000001,0.714296330971979,1200,1200,-0.00760672662282741,0.15939787838074,0.0871141324586598,0.907239672067293,-0.00664991328058246,0.139347990390476,0.0761564671753535,0.793122382740356
"104",0.9,4,2,1,0.900000000000001,0.714296330971979,1600,1600,-0.0076067266228274,0.15939787838074,0.0871141324586598,0.907239672067292,-0.00664991328058247,0.139347990390476,0.0761564671753534,0.793122382740355
"105",0.9,5,2,1,0.900000000000001,0.714296330971979,2000,2000,-0.0076067266228274,0.15939787838074,0.0871141324586598,0.907239672067293,-0.00664991328058246,0.139347990390476,0.0761564671753534,0.793122382740355
"106",1,1,2,1,1,0.793662589968865,400,400,-0.0081025884611618,0.169788592931106,0.09279286603326,0.966380160993388,-0.00706580004390485,0.148062838577773,0.0809193062235116,0.842724398098894
"107",1,2,2,1,1,0.793662589968865,800,800,-0.0081025884611618,0.169788592931106,0.09279286603326,0.966380160993388,-0.00706580004390485,0.148062838577773,0.0809193062235116,0.842724398098894
"108",1,3,2,1,1,0.793662589968865,1200,1200,-0.0081025884611618,0.169788592931106,0.09279286603326,0.966380160993388,-0.00706580004390485,0.148062838577773,0.0809193062235116,0.842724398098894
"109",1,4,2,1,1,0.793662589968865,1600,1600,-0.0081025884611618,0.169788592931106,0.09279286603326,0.966380160993388,-0.00706580004390485,0.148062838577773,0.0809193062235116,0.842724398098894
"110",1,5,2,1,1,0.793662589968865,2000,2000,-0.0081025884611618,0.169788592931106,0.09279286603326,0.966380160993388,-0.00706580004390484,0.148062838577773,0.0809193062235116,0.842724398098894
"111",0,1,3,1,2.45268204570307e-32,4.75365701623021e-31,400,400,-2.92248840045655e-18,9.63746027006568e-18,1.5201901134479e-18,-8.41133534221756e-17,-3.62249618369298e-16,-5.2748069282884e-16,3.26258908839339e-17,7.07769219933142e-17
"112",0,2,3,1,2.45268204570307e-32,4.75365701623021e-31,800,800,-2.92248840045655e-18,9.63746027006568e-18,1.5201901134479e-18,-8.41133534221756e-17,-3.62249618369298e-16,-5.2748069282884e-16,3.26258908839339e-17,7.07769219933142e-17
"113",0,3,3,1,2.07003787584572e-32,4.72874268466195e-31,1200,1200,-9.42542035103548e-19,7.53342125399118e-18,3.87004002870207e-18,-8.57104744115093e-17,-3.62383769261566e-16,-5.30701678955607e-16,3.0987766703409e-17,7.77862519962309e-17
"114",0,4,3,1,2.45268204570307e-32,4.75365701623021e-31,1600,1600,-2.92248840045655e-18,9.63746027006568e-18,1.5201901134479e-18,-8.41133534221756e-17,-3.62249618369298e-16,-5.2748069282884e-16,3.26258908839339e-17,7.07769219933142e-17
"115",0,5,3,1,1.91553808011826e-32,4.66374002795215e-31,2000,2000,-4.02284490864955e-19,1.07220497905728e-17,1.57379360010838e-18,-8.60658279955486e-17,-3.62928286612043e-16,-5.25528160723384e-16,3.39691980684253e-17,7.05094462091669e-17
"116",0.1,1,3,1,0.1,0.0228304366832929,400,400,0.168800192194047,-0.0248935065548928,-0.0232013669243245,0.261990713618067,0.0805041164180606,-0.0118722006397073,-0.0110651861212741,0.124948500563991
"117",0.1,2,3,1,0.1,0.0228304366832929,800,800,0.168800192194047,-0.0248935065548928,-0.0232013669243245,0.261990713618067,0.0805041164180606,-0.0118722006397073,-0.0110651861212741,0.124948500563991
"118",0.1,3,3,1,0.1,0.0228304366832929,1200,1200,0.168800192194047,-0.0248935065548928,-0.0232013669243245,0.261990713618067,0.0805041164180606,-0.0118722006397073,-0.0110651861212741,0.124948500563991
"119",0.1,4,3,1,0.1,0.0228304366832929,1600,1600,0.168800192194047,-0.0248935065548928,-0.0232013669243245,0.261990713618067,0.0805041164180606,-0.0118722006397073,-0.0110651861212741,0.124948500563991
"120",0.1,5,3,1,0.1,0.0228304366832929,2000,2000,0.168800192194047,-0.0248935065548928,-0.0232013669243245,0.261990713618067,0.0805041164180606,-0.0118722006397073,-0.0110651861212741,0.124948500563991
"121",0.2,1,3,1,0.2,0.0456608733665857,400,400,0.239301072716435,-0.0352904978651414,-0.0328916212790561,0.371413432624984,0.113912920237785,-0.0167991042531899,-0.0156571827644599,0.176801500493006
"122",0.2,2,3,1,0.2,0.0456608733665857,800,800,0.239301072716435,-0.0352904978651414,-0.0328916212790561,0.371413432624984,0.113912920237785,-0.0167991042531899,-0.0156571827644599,0.176801500493006
"123",0.2,3,3,1,0.2,0.0456608733665857,1200,1200,0.239301072716435,-0.0352904978651414,-0.0328916212790561,0.371413432624984,0.113912920237785,-0.0167991042531899,-0.0156571827644599,0.176801500493006
"124",0.2,4,3,1,0.2,0.0456608733665857,1600,1600,0.239301072716435,-0.0352904978651414,-0.0328916212790561,0.371413432624984,0.113912920237785,-0.0167991042531899,-0.0156571827644599,0.176801500493006
"125",0.2,5,3,1,0.2,0.0456608733665857,2000,2000,0.239301072716435,-0.0352904978651414,-0.0328916212790561,0.371413432624984,0.113912920237785,-0.0167991042531899,-0.0156571827644599,0.176801500493006
"126",0.3,1,3,1,0.3,0.0684913100498786,400,400,0.293800244755894,-0.0433276658254771,-0.0403824616100066,0.45600028521457,0.139591437691607,-0.0205859977054307,-0.019186661598429,0.216656509097777
"127",0.3,2,3,1,0.3,0.0684913100498786,800,800,0.293800244755894,-0.0433276658254771,-0.0403824616100066,0.45600028521457,0.139591437691607,-0.0205859977054307,-0.019186661598429,0.216656509097777
"128",0.3,3,3,1,0.3,0.0684913100498786,1200,1200,0.293800244755894,-0.0433276658254771,-0.0403824616100066,0.45600028521457,0.139591437691607,-0.0205859977054307,-0.019186661598429,0.216656509097777
