"alpha","sigma","rep","Xgen","propvar.0","propvar.2","mag.0","mag.2","rhoX1.0","rhoX2.0","rhoX3.0","rhoX4.0","rhoX1.2","rhoX2.2","rhoX3.2","rhoX4.2"
0.2,1,1,1,0.2,0.208226095385772,1,1.00000000000002,0.158562023615347,-0.162921083217785,0.135886454527996,0.175899398906139,0.050575575098042,-0.0380396962163212,0.0677159856001944,0.223552291678002
0.2,2,1,1,0.2,0.208226095385772,2,2.00000000000004,0.158562023615347,-0.162921083217785,0.135886454527996,0.175899398906139,0.050575575098042,-0.0380396962163212,0.0677159856001944,0.223552291678002
0.2,3,1,1,0.2,0.208226095385772,3,3.00000000000005,0.158562023615347,-0.162921083217785,0.135886454527996,0.175899398906139,0.050575575098042,-0.0380396962163212,0.0677159856001944,0.223552291678002
0.2,4,1,1,0.2,0.208226095385772,4,4.00000000000007,0.158562023615347,-0.162921083217785,0.135886454527996,0.175899398906139,0.050575575098042,-0.0380396962163212,0.0677159856001944,0.223552291678002
0.2,5,1,1,0.2,0.208226095385772,5,5.00000000000009,0.158562023615347,-0.162921083217785,0.135886454527996,0.175899398906139,0.050575575098042,-0.0380396962163212,0.0677159856001944,0.223552291678002
0.3,1,1,1,0.3,0.307197833462554,1,1.00000000000002,0.200092676915016,-0.205593463829793,0.171477910177009,0.221971067172133,0.0470702825672424,-0.0287870388787617,0.0746020958482912,0.287610274134024
0.3,2,1,1,0.3,0.307197833462554,2,2.00000000000004,0.200092676915016,-0.205593463829793,0.171477910177009,0.221971067172133,0.0470702825672424,-0.0287870388787617,0.0746020958482912,0.287610274134024
0.3,3,1,1,0.3,0.307197833462555,3,3.00000000000006,0.200092676915016,-0.205593463829793,0.171477910177009,0.221971067172133,0.0470702825672424,-0.0287870388787617,0.0746020958482912,0.287610274134024
0.3,4,1,1,0.3,0.307197833462554,4,4.00000000000008,0.200092676915016,-0.205593463829793,0.171477910177009,0.221971067172133,0.0470702825672424,-0.0287870388787617,0.0746020958482912,0.287610274134024
0.3,5,1,1,0.3,0.307197833462555,5,5.0000000000001,0.200092676915016,-0.205593463829793,0.171477910177009,0.221971067172133,0.0470702825672424,-0.0287870388787617,0.0746020958482912,0.287610274134024
0.4,1,1,1,0.4,0.406169571539334,1,1.00000000000002,0.238513668450413,-0.245070694357786,0.204404409222332,0.264593059263056,0.0433375280125104,-0.019356526819785,0.0811955083860947,0.350744267507535
0.4,2,1,1,0.4,0.406169571539334,2,2.00000000000004,0.238513668450413,-0.245070694357786,0.204404409222332,0.264593059263056,0.0433375280125104,-0.019356526819785,0.0811955083860947,0.350744267507535
0.4,3,1,1,0.4,0.406169571539334,3,3.00000000000007,0.238513668450413,-0.245070694357786,0.204404409222332,0.264593059263056,0.0433375280125104,-0.019356526819785,0.0811955083860948,0.350744267507535
0.4,4,1,1,0.4,0.406169571539334,4,4.00000000000009,0.238513668450413,-0.245070694357786,0.204404409222332,0.264593059263056,0.0433375280125104,-0.019356526819785,0.0811955083860947,0.350744267507535
0.4,5,1,1,0.4,0.406169571539334,5,5.00000000000011,0.238513668450413,-0.245070694357786,0.204404409222332,0.264593059263056,0.0433375280125104,-0.019356526819785,0.0811955083860947,0.350744267507535
0.5,1,1,1,0.5,0.505141309616112,1,1.00000000000002,0.275879645635293,-0.283463906929416,0.236426768951701,0.306044680379506,0.0391060289453574,-0.00911286861869858,0.0878877553578474,0.416940428812951
0.5,2,1,1,0.5,0.505141309616112,2,2.00000000000004,0.275879645635293,-0.283463906929416,0.236426768951701,0.306044680379506,0.0391060289453574,-0.00911286861869858,0.0878877553578474,0.416940428812951
0.5,3,1,1,0.5,0.505141309616112,3,3.00000000000007,0.275879645635293,-0.283463906929416,0.236426768951701,0.306044680379506,0.0391060289453574,-0.00911286861869858,0.0878877553578474,0.416940428812951
0.5,4,1,1,0.5,0.505141309616112,4,4.00000000000009,0.275879645635293,-0.283463906929416,0.236426768951701,0.306044680379506,0.0391060289453574,-0.00911286861869858,0.0878877553578474,0.416940428812951
0.5,5,1,1,0.5,0.505141309616112,5,5.00000000000011,0.275879645635293,-0.283463906929416,0.236426768951701,0.306044680379506,0.0391060289453574,-0.00911286861869858,0.0878877553578474,0.416940428812951
0.6,1,1,1,0.6,0.604113047692889,1,1.00000000000002,0.313427628148913,-0.322044128373874,0.268605105870713,0.347698207521075,0.034035915775027,0.00262421531576461,0.0949669885322129,0.489802408114012
0.6,2,1,1,0.6,0.604113047692889,2,2.00000000000004,0.313427628148913,-0.322044128373874,0.268605105870713,0.347698207521075,0.034035915775027,0.00262421531576461,0.0949669885322129,0.489802408114012
0.6,3,1,1,0.6,0.604113047692889,3,3.00000000000007,0.313427628148913,-0.322044128373874,0.268605105870713,0.347698207521075,0.0340359157750269,0.00262421531576461,0.0949669885322129,0.489802408114012
0.6,4,1,1,0.6,0.604113047692889,4,4.00000000000009,0.313427628148913,-0.322044128373874,0.268605105870713,0.347698207521075,0.034035915775027,0.00262421531576461,0.0949669885322129,0.489802408114012
0.6,5,1,1,0.600000000000001,0.604113047692889,5,5.00000000000011,0.313427628148913,-0.322044128373874,0.268605105870713,0.347698207521075,0.0340359157750269,0.00262421531576461,0.0949669885322129,0.489802408114012
0.7,1,1,1,0.700000000000001,0.703084785769666,1,1.00000000000002,0.352113406387001,-0.361793424907588,0.301758525116816,0.390613938432807,0.0275756120999624,0.0168478653547149,0.102706777524063,0.573845276956332
0.7,2,1,1,0.700000000000001,0.703084785769666,2,2.00000000000004,0.352113406387001,-0.361793424907588,0.301758525116816,0.390613938432807,0.0275756120999624,0.0168478653547149,0.102706777524063,0.573845276956332
0.7,3,1,1,0.700000000000001,0.703084785769666,3,3.00000000000006,0.352113406387001,-0.361793424907588,0.301758525116816,0.390613938432807,0.0275756120999623,0.0168478653547149,0.102706777524063,0.573845276956332
0.7,4,1,1,0.700000000000001,0.703084785769666,4,4.00000000000008,0.352113406387001,-0.361793424907588,0.301758525116816,0.390613938432807,0.0275756120999624,0.0168478653547149,0.102706777524063,0.573845276956332
0.7,5,1,1,0.7,0.703084785769666,5,5.0000000000001,0.352113406387001,-0.361793424907588,0.301758525116816,0.390613938432807,0.0275756120999624,0.0168478653547149,0.102706777524063,0.573845276956332
0.8,1,1,1,0.800000000000001,0.802056523846442,1,1.00000000000002,0.392833038635568,-0.403632488530161,0.336654941861374,0.435785907564441,0.0186389838151883,0.0353531498202902,0.111364799486283,0.676029211383484
0.8,2,1,1,0.800000000000001,0.802056523846442,2,2.00000000000004,0.392833038635568,-0.403632488530161,0.336654941861374,0.435785907564441,0.0186389838151883,0.0353531498202902,0.111364799486283,0.676029211383484
0.8,3,1,1,0.800000000000001,0.802056523846442,3,3.00000000000005,0.392833038635568,-0.403632488530161,0.336654941861374,0.435785907564441,0.0186389838151883,0.0353531498202902,0.111364799486283,0.676029211383484
0.8,4,1,1,0.800000000000001,0.802056523846442,4,4.00000000000007,0.392833038635568,-0.403632488530161,0.336654941861374,0.435785907564441,0.0186389838151883,0.0353531498202902,0.111364799486283,0.676029211383484
0.8,5,1,1,0.8,0.802056523846443,5,5.00000000000009,0.392833038635568,-0.403632488530161,0.336654941861374,0.435785907564441,0.0186389838151883,0.0353531498202902,0.111364799486283,0.676029211383484
0.9,1,1,1,0.900000000000001,0.90102826192322,1,1.00000000000001,0.436559705301522,-0.448561253541399,0.374128364349839,0.484293704118356,0.00444723058573942,0.0623007157501071,0.120844389133552,0.808968105398261
0.9,2,1,1,0.900000000000001,0.90102826192322,2,2.00000000000003,0.436559705301522,-0.448561253541399,0.374128364349839,0.484293704118356,0.00444723058573942,0.0623007157501071,0.120844389133552,0.808968105398261
0.9,3,1,1,0.900000000000001,0.90102826192322,3,3.00000000000004,0.436559705301522,-0.448561253541399,0.374128364349839,0.484293704118356,0.00444723058573942,0.0623007157501071,0.120844389133552,0.808968105398261
0.9,4,1,1,0.900000000000001,0.90102826192322,4,4.00000000000005,0.436559705301522,-0.448561253541399,0.374128364349839,0.484293704118356,0.00444723058573942,0.0623007157501071,0.120844389133552,0.808968105398261
0.9,5,1,1,0.900000000000001,0.90102826192322,5,5.00000000000007,0.436559705301522,-0.448561253541399,0.374128364349839,0.484293704118356,0.00444723058573942,0.0623007157501071,0.120844389133552,0.808968105398261
1,1,1,1,1,0.999999999999999,1,1,0.48447153379445,-0.497790235481921,0.415188438858293,0.53744427346808,-0.0386503051307573,0.126447122542788,0.118675302010326,1
1,2,1,1,1,0.999999999999999,2,2,0.48447153379445,-0.497790235481921,0.415188438858293,0.53744427346808,-0.0386503051307573,0.126447122542788,0.118675302010326,1
1,3,1,1,1,0.999999999999999,3,3,0.48447153379445,-0.497790235481921,0.415188438858293,0.53744427346808,-0.0386503051307573,0.126447122542788,0.118675302010326,1
1,4,1,1,1,0.999999999999999,4,4,0.48447153379445,-0.497790235481921,0.415188438858293,0.53744427346808,-0.0386503051307573,0.126447122542788,0.118675302010326,1
1,5,1,1,1,0.999999999999999,5,5,0.48447153379445,-0.497790235481921,0.415188438858293,0.53744427346808,-0.0386503051307573,0.126447122542788,0.118675302010326,1
0,1,2,1,4.74189343134328e-31,0.0179686958070288,1,1,-4.132588809037e-18,-6.31395301243962e-16,5.39011074810172e-17,1.06729567710891e-16,0.0819029760266203,-0.0769112477802161,0.0677701316861482,1.63465417587202e-14
0,2,2,1,4.74189343134328e-31,0.0179686958070288,2,2,-4.132588809037e-18,-6.31395301243962e-16,5.39011074810172e-17,1.06729567710891e-16,0.0819029760266203,-0.0769112477802161,0.0677701316861482,1.63465417587202e-14
0,3,2,1,4.76816596580328e-31,0.0179686958070288,3,3,1.4434421449852e-18,-6.31252193932056e-16,5.60988267271726e-17,1.01574009455387e-16,0.0819029760266203,-0.0769112477802161,0.0677701316861482,1.63427114012558e-14
0,4,2,1,4.74189343134328e-31,0.0179686958070288,4,4,-4.132588809037e-18,-6.31395301243962e-16,5.39011074810172e-17,1.06729567710891e-16,0.0819029760266203,-0.0769112477802161,0.0677701316861482,1.63465417587202e-14
0,5,2,1,4.76750120893698e-31,0.0179686958070288,5,5,-7.21523760108889e-18,-6.32528737114768e-16,5.27677023071541e-17,1.09199221120147e-16,0.0819029760266203,-0.0769112477802161,0.0677701316861482,1.63508564229191e-14
0.1,1,2,1,0.1,0.11617182622639,1,1.00000000000004,0.0439199695219373,-0.0392578182121126,0.0396591219642601,0.0220223410229308,0.0810070013500065,-0.0740289655632658,0.0704393922452874,0.0226384838949581
0.1,2,2,1,0.1,0.11617182622639,2,2.00000000000007,0.0439199695219373,-0.0392578182121126,0.0396591219642601,0.0220223410229308,0.0810070013500065,-0.0740289655632658,0.0704393922452874,0.0226384838949581
0.1,3,2,1,0.1,0.11617182622639,3,3.00000000000011,0.0439199695219373,-0.0392578182121126,0.0396591219642601,0.0220223410229308,0.0810070013500065,-0.0740289655632658,0.0704393922452874,0.0226384838949581
0.1,4,2,1,0.1,0.11617182622639,4,4.00000000000015,0.0439199695219373,-0.0392578182121126,0.0396591219642601,0.0220223410229308,0.0810070013500065,-0.0740289655632658,0.0704393922452874,0.0226384838949581
0.1,5,2,1,0.1,0.11617182622639,5,5.00000000000018,0.0439199695219373,-0.0392578182121126,0.0396591219642601,0.0220223410229308,0.0810070013500065,-0.0740289655632658,0.0704393922452874,0.0226384838949581
0.2,1,2,1,0.2,0.2143749566457,1,1.00000000000005,0.0656402213906163,-0.0586724423264572,0.0592722074770843,0.0329133047226455,0.080543714119071,-0.0725744371689006,0.0717597248024484,0.0339468539614726
0.2,2,2,1,0.2,0.2143749566457,2,2.0000000000001,0.0656402213906163,-0.0586724423264572,0.0592722074770843,0.0329133047226455,0.080543714119071,-0.0725744371689006,0.0717597248024484,0.0339468539614726
0.2,3,2,1,0.2,0.214374956645699,3,3.00000000000015,0.0656402213906163,-0.0586724423264572,0.0592722074770843,0.0329133047226455,0.080543714119071,-0.0725744371689007,0.0717597248024484,0.0339468539614726
0.2,4,2,1,0.2,0.2143749566457,4,4.00000000000019,0.0656402213906163,-0.0586724423264572,0.0592722074770843,0.0329133047226455,0.080543714119071,-0.0725744371689006,0.0717597248024484,0.0339468539614726
0.2,5,2,1,0.2,0.2143749566457,5,5.00000000000024,0.0656402213906163,-0.0586724423264572,0.0592722074770843,0.0329133047226455,0.080543714119071,-0.0725744371689007,0.0717597248024484,0.0339468539614726
0.3,1,2,1,0.3,0.312578087064997,1,1.00000000000006,0.0855446486457757,-0.076463993534364,0.0772456286049569,0.0428937780620063,0.0801049236857781,-0.0712174362222538,0.0729757885145663,0.0444285835116474
0.3,2,2,1,0.3,0.312578087064997,2,2.00000000000011,0.0855446486457757,-0.076463993534364,0.0772456286049569,0.0428937780620063,0.0801049236857781,-0.0712174362222538,0.0729757885145663,0.0444285835116474
0.3,3,2,1,0.3,0.312578087064997,3,3.00000000000017,0.0855446486457757,-0.076463993534364,0.0772456286049569,0.0428937780620063,0.0801049236857781,-0.0712174362222538,0.0729757885145663,0.0444285835116474
0.3,4,2,1,0.3,0.312578087064997,4,4.00000000000022,0.0855446486457757,-0.076463993534364,0.0772456286049569,0.0428937780620063,0.0801049236857781,-0.0712174362222538,0.0729757885145663,0.0444285835116474
0.3,5,2,1,0.3,0.312578087064997,5,5.00000000000028,0.0855446486457757,-0.076463993534364,0.0772456286049569,0.0428937780620063,0.0801049236857781,-0.0712174362222538,0.0729757885145663,0.0444285835116474
0.4,1,2,1,0.4,0.410781217484288,1,1.00000000000006,0.106040740878837,-0.0947844038557392,0.0957533149833748,0.0531709239185957,0.0796367510726965,-0.0697903362236689,0.0742385758029897,0.0553818214016734
0.4,2,2,1,0.4,0.410781217484288,2,2.00000000000012,0.106040740878837,-0.0947844038557392,0.0957533149833748,0.0531709239185957,0.0796367510726965,-0.0697903362236689,0.0742385758029897,0.0553818214016734
0.4,3,2,1,0.4,0.410781217484288,3,3.00000000000018,0.106040740878837,-0.0947844038557393,0.0957533149833748,0.0531709239185957,0.0796367510726965,-0.0697903362236689,0.0742385758029897,0.0553818214016734
0.4,4,2,1,0.4,0.410781217484288,4,4.00000000000024,0.106040740878837,-0.0947844038557392,0.0957533149833748,0.0531709239185957,0.0796367510726965,-0.0697903362236689,0.0742385758029897,0.0553818214016734
0.4,5,2,1,0.4,0.410781217484288,5,5.0000000000003,0.106040740878837,-0.0947844038557393,0.0957533149833748,0.0531709239185957,0.0796367510726965,-0.0697903362236689,0.0742385758029897,0.0553818214016734
0.5,1,2,1,0.5,0.508984347903574,1,1.00000000000006,0.128778809258421,-0.115108802179705,0.116285474657283,0.0645722409392691,0.0790950534277361,-0.0681642292766425,0.0756577101289586,0.067776651416068
0.5,2,2,1,0.5,0.508984347903574,2,2.00000000000012,0.128778809258421,-0.115108802179705,0.116285474657283,0.0645722409392691,0.0790950534277361,-0.0681642292766425,0.0756577101289586,0.067776651416068
0.5,3,2,1,0.5,0.508984347903574,3,3.00000000000018,0.128778809258421,-0.115108802179705,0.116285474657283,0.0645722409392691,0.0790950534277361,-0.0681642292766425,0.0756577101289586,0.067776651416068
0.5,4,2,1,0.5,0.508984347903574,4,4.00000000000024,0.128778809258421,-0.115108802179705,0.116285474657283,0.0645722409392691,0.0790950534277361,-0.0681642292766425,0.0756577101289586,0.067776651416068
0.5,5,2,1,0.5,0.508984347903574,5,5.0000000000003,0.128778809258421,-0.115108802179705,0.116285474657283,0.0645722409392691,0.0790950534277361,-0.0681642292766425,0.0756577101289586,0.067776651416068
0.6,1,2,1,0.6,0.607187478322859,1,1.00000000000006,0.155773312197639,-0.139237810023958,0.140661135571536,0.0781078183985167,0.0784163113006224,-0.0661621908847504,0.0773766165224441,0.0829139409218271
0.6,2,2,1,0.6,0.607187478322859,2,2.00000000000012,0.155773312197639,-0.139237810023958,0.140661135571536,0.0781078183985167,0.0784163113006224,-0.0661621908847504,0.0773766165224441,0.0829139409218271
0.6,3,2,1,0.6,0.607187478322859,3,3.00000000000018,0.155773312197639,-0.139237810023958,0.140661135571536,0.0781078183985167,0.0784163113006224,-0.0661621908847504,0.0773766165224441,0.0829139409218271
0.6,4,2,1,0.6,0.607187478322859,4,4.00000000000024,0.155773312197639,-0.139237810023958,0.140661135571536,0.0781078183985167,0.0784163113006224,-0.0661621908847504,0.0773766165224441,0.0829139409218271
0.6,5,2,1,0.6,0.607187478322859,5,5.0000000000003,0.15577331219764,-0.139237810023958,0.140661135571536,0.0781078183985167,0.0784163113006224,-0.0661621908847504,0.0773766165224441,0.0829139409218271
0.7,1,2,1,0.7,0.705390608742142,1,1.00000000000006,0.190427049254245,-0.170213016167009,0.171952978425818,0.0954838872684722,0.077476249612415,-0.0634492388191012,0.0796572403754736,0.10321493713576
0.7,2,2,1,0.7,0.705390608742142,2,2.00000000000011,0.190427049254245,-0.170213016167009,0.171952978425818,0.0954838872684722,0.077476249612415,-0.0634492388191012,0.0796572403754736,0.10321493713576
0.7,3,2,1,0.7,0.705390608742142,3,3.00000000000017,0.190427049254245,-0.170213016167009,0.171952978425818,0.0954838872684722,0.077476249612415,-0.0634492388191012,0.0796572403754736,0.10321493713576
0.7,4,2,1,0.7,0.705390608742142,4,4.00000000000022,0.190427049254245,-0.170213016167009,0.171952978425818,0.0954838872684722,0.077476249612415,-0.0634492388191012,0.0796572403754736,0.10321493713576
0.7,5,2,1,0.7,0.705390608742142,5,5.00000000000028,0.190427049254245,-0.170213016167009,0.171952978425818,0.0954838872684722,0.077476249612415,-0.0634492388191012,0.0796572403754736,0.10321493713576
0.8,1,2,1,0.8,0.803593739161425,1,1.00000000000005,0.240070124690752,-0.214586426535682,0.216779985476312,0.120375906743663,0.0759538947629071,-0.0591876291673138,0.0831302745693473,0.134628815597527
0.8,2,2,1,0.8,0.803593739161425,2,2.0000000000001,0.240070124690752,-0.214586426535682,0.216779985476312,0.120375906743663,0.0759538947629071,-0.0591876291673138,0.0831302745693473,0.134628815597527
0.8,3,2,1,0.8,0.803593739161425,3,3.00000000000015,0.240070124690752,-0.214586426535682,0.216779985476312,0.120375906743663,0.0759538947629071,-0.0591876291673138,0.0831302745693473,0.134628815597527
0.8,4,2,1,0.8,0.803593739161425,4,4.00000000000019,0.240070124690752,-0.214586426535682,0.216779985476312,0.120375906743663,0.0759538947629071,-0.0591876291673138,0.0831302745693473,0.134628815597527
0.8,5,2,1,0.8,0.803593739161425,5,5.00000000000024,0.240070124690752,-0.214586426535682,0.216779985476312,0.120375906743663,0.0759538947629071,-0.0591876291673138,0.0831302745693473,0.134628815597527
0.9,1,2,1,0.899999999999999,0.90179686958071,1,1.00000000000004,0.326205620281988,-0.291578547986084,0.294559140659891,0.163565947145259,0.0725350915513378,-0.0501114293936781,0.0901038459543914,0.199693747650372
0.9,2,2,1,0.899999999999999,0.90179686958071,2,2.00000000000007,0.326205620281988,-0.291578547986084,0.294559140659891,0.163565947145259,0.0725350915513378,-0.0501114293936781,0.0901038459543914,0.199693747650372
0.9,3,2,1,0.9,0.90179686958071,3,3.00000000000011,0.326205620281988,-0.291578547986084,0.294559140659891,0.163565947145259,0.0725350915513379,-0.0501114293936781,0.0901038459543914,0.199693747650372
0.9,4,2,1,0.899999999999999,0.90179686958071,4,4.00000000000015,0.326205620281988,-0.291578547986084,0.294559140659891,0.163565947145259,0.0725350915513378,-0.0501114293936781,0.0901038459543914,0.199693747650372
0.9,5,2,1,0.899999999999999,0.90179686958071,5,5.00000000000018,0.326205620281988,-0.291578547986084,0.294559140659891,0.163565947145259,0.0725350915513378,-0.0501114293936781,0.0901038459543914,0.199693747650372
1,1,2,1,0.999999999999999,1,1,1,0.574020061770223,-0.513087223884,0.518332136553659,0.287825007437527,-0.0386503051307621,0.126447122542799,0.118675302010324,1
1,2,2,1,0.999999999999999,1,2,2,0.574020061770223,-0.513087223884,0.518332136553659,0.287825007437527,-0.0386503051307621,0.126447122542799,0.118675302010324,1
1,3,2,1,0.999999999999999,1,3,3,0.574020061770223,-0.513087223884,0.51833213655366,0.287825007437527,-0.0386503051307621,0.126447122542799,0.118675302010324,1
1,4,2,1,0.999999999999999,1,4,4,0.574020061770223,-0.513087223884,0.518332136553659,0.287825007437527,-0.0386503051307621,0.126447122542799,0.118675302010324,1
1,5,2,1,0.999999999999999,1,5,5,0.574020061770223,-0.513087223884,0.518332136553659,0.287825007437527,-0.0386503051307622,0.126447122542799,0.118675302010324,1
0,1,3,1,1.76785782497947e-31,0.0269402548828536,1,1,9.84520755971524e-19,3.30104111193559e-17,-9.2184940831029e-17,3.83824205344967e-16,0.0430259668680328,0.0890025763672492,-0.132085484441181,9.06620409036959e-14
0,2,3,1,1.76785782497947e-31,0.0269402548828536,2,2,9.84520755971524e-19,3.30104111193559e-17,-9.2184940831029e-17,3.83824205344967e-16,0.0430259668680328,0.0890025763672492,-0.132085484441181,9.06620409036959e-14
0,3,3,1,1.92462038581032e-31,0.0269402548828536,3,3,1.15439084263881e-18,3.28616790302624e-17,-9.59971856095437e-17,3.89412765856887e-16,0.0430259668680328,0.0890025763672492,-0.132085484441181,9.06594689899561e-14
0,4,3,1,1.76785782497947e-31,0.0269402548828536,4,4,9.84520755971524e-19,3.30104111193559e-17,-9.2184940831029e-17,3.83824205344967e-16,0.0430259668680328,0.0890025763672492,-0.132085484441181,9.06620409036959e-14
0,5,3,1,1.82708556817963e-31,0.0269402548828536,5,5,4.59941970308742e-19,3.36982997356333e-17,-8.79790921235474e-17,3.82415381552578e-16,0.0430259668680327,0.0890025763672492,-0.132085484441181,9.06630573824995e-14
0.1,1,3,1,0.1,0.124246229394619,1,1.00000000000003,0.0394000873210029,0.114813360165448,-0.120950732488584,0.161392797528786,0.0347419410436818,0.111769515718429,-0.106649957806813,0.193330537808342
0.1,2,3,1,0.1,0.124246229394619,2,2.00000000000006,0.0394000873210029,0.114813360165448,-0.120950732488584,0.161392797528786,0.0347419410436818,0.111769515718429,-0.106649957806813,0.193330537808342
0.1,3,3,1,0.1,0.124246229394619,3,3.00000000000009,0.0394000873210029,0.114813360165448,-0.120950732488584,0.161392797528786,0.0347419410436818,0.111769515718429,-0.106649957806813,0.193330537808342
0.1,4,3,1,0.1,0.124246229394619,4,4.00000000000011,0.0394000873210029,0.114813360165448,-0.120950732488584,0.161392797528786,0.0347419410436818,0.111769515718429,-0.106649957806813,0.193330537808342
0.1,5,3,1,0.1,0.124246229394619,5,5.00000000000014,0.0394000873210029,0.114813360165448,-0.120950732488584,0.161392797528786,0.0347419410436818,0.111769515718429,-0.106649957806813,0.193330537808342
0.2,1,3,1,0.2,0.221552203906343,1,1.00000000000004,0.0571223050747193,0.166456579971291,-0.175354551474324,0.233987517392818,0.0303059208091284,0.121193739941431,-0.0930297693273989,0.283449879170596
0.2,2,3,1,0.2,0.221552203906343,2,2.00000000000008,0.0571223050747193,0.166456579971291,-0.175354551474324,0.233987517392818,0.0303059208091284,0.121193739941431,-0.0930297693273989,0.283449879170596
0.2,3,3,1,0.2,0.221552203906343,3,3.00000000000011,0.0571223050747193,0.166456579971291,-0.175354551474324,0.233987517392818,0.0303059208091284,0.121193739941431,-0.0930297693273989,0.283449879170596
0.2,4,3,1,0.2,0.221552203906343,4,4.00000000000015,0.0571223050747193,0.166456579971291,-0.175354551474324,0.233987517392818,0.0303059208091284,0.121193739941431,-0.0930297693273989,0.283449879170596
0.2,5,3,1,0.2,0.221552203906343,5,5.00000000000019,0.0571223050747193,0.166456579971291,-0.175354551474324,0.233987517392818,0.0303059208091284,0.121193739941431,-0.0930297693273989,0.283449879170596
0.3,1,3,1,0.3,0.318858178418057,1,1.00000000000004,0.0718140785003716,0.209268969193824,-0.220455485970012,0.294168765076528,0.0261766857346788,0.128640020144546,-0.0803516680354285,0.360911397757281
0.3,2,3,1,0.3,0.318858178418057,2,2.00000000000009,0.0718140785003716,0.209268969193824,-0.220455485970012,0.294168765076528,0.0261766857346788,0.128640020144546,-0.0803516680354285,0.360911397757281
0.3,3,3,1,0.3,0.318858178418057,3,3.00000000000013,0.0718140785003716,0.209268969193824,-0.220455485970012,0.294168765076528,0.0261766857346788,0.128640020144546,-0.0803516680354285,0.36091139775728
0.3,4,3,1,0.3,0.318858178418057,4,4.00000000000017,0.0718140785003716,0.209268969193824,-0.220455485970012,0.294168765076528,0.0261766857346788,0.128640020144546,-0.0803516680354285,0.360911397757281
0.3,5,3,1,0.3,0.318858178418057,5,5.00000000000022,0.0718140785003716,0.209268969193824,-0.220455485970012,0.294168765076528,0.0261766857346788,0.128640020144546,-0.0803516680354285,0.360911397757281
0.4,1,3,1,0.399999999999999,0.416164152929767,1,1.00000000000005,0.0852440862771286,0.248404525095894,-0.261683041246526,0.349181499141428,0.0219478829785259,0.13511861735522,-0.0673679874172153,0.434682384704543
0.4,2,3,1,0.399999999999999,0.416164152929767,2,2.00000000000009,0.0852440862771286,0.248404525095894,-0.261683041246526,0.349181499141428,0.0219478829785259,0.13511861735522,-0.0673679874172153,0.434682384704543
0.4,3,3,1,0.399999999999999,0.416164152929767,3,3.00000000000014,0.0852440862771286,0.248404525095894,-0.261683041246526,0.349181499141428,0.0219478829785259,0.13511861735522,-0.0673679874172153,0.434682384704543
0.4,4,3,1,0.399999999999999,0.416164152929767,4,4.00000000000019,0.0852440862771286,0.248404525095894,-0.261683041246526,0.349181499141428,0.0219478829785259,0.13511861735522,-0.0673679874172153,0.434682384704543
