"","alpha","sigma","rep","Xgen","propvar.0","propvar.3","propvar.4","mag.0","mag.3","mag.4","rhoX1.0","rhoX2.0","rhoX3.0","rhoX4.0","rhoX5.0","rhoX1.3","rhoX2.3","rhoX3.3","rhoX4.3","rhoX5.3","rhoX1.4","rhoX2.4","rhoX3.4","rhoX4.4","rhoX5.4"
"11",0.2,1,1,1,0.2,0.149851668659869,0.140780384705618,400,400,380.816890959428,-0.0827878944791376,0.00444334642707989,-0.0768502335782075,0.191736775276402,-0.27862122320168,-0.07089493172519,0.003805033858647,-0.0658102503617228,0.164192671862842,-0.238595663295311,-0.0574100098880125,0.0226077787231158,-0.0538549866618808,0.147613290011624,-0.231046180873344
"12",0.2,2,1,1,0.2,0.149851668659869,0.140780384705618,800,800,761.633781918856,-0.0827878944791376,0.00444334642707989,-0.0768502335782075,0.191736775276402,-0.27862122320168,-0.07089493172519,0.003805033858647,-0.0658102503617228,0.164192671862842,-0.238595663295311,-0.0574100098880125,0.0226077787231158,-0.0538549866618808,0.147613290011624,-0.231046180873344
"13",0.2,3,1,1,0.2,0.149851668659869,0.140780384705618,1200,1200,1142.45067287828,-0.0827878944791376,0.00444334642707989,-0.0768502335782075,0.191736775276402,-0.278621223201679,-0.07089493172519,0.00380503385864699,-0.0658102503617228,0.164192671862842,-0.238595663295311,-0.0574100098880125,0.0226077787231158,-0.0538549866618808,0.147613290011624,-0.231046180873344
"14",0.2,4,1,1,0.2,0.149851668659869,0.140780384705618,1600,1600,1523.26756383771,-0.0827878944791376,0.00444334642707989,-0.0768502335782075,0.191736775276402,-0.27862122320168,-0.07089493172519,0.003805033858647,-0.0658102503617228,0.164192671862842,-0.238595663295311,-0.0574100098880125,0.0226077787231158,-0.0538549866618808,0.147613290011624,-0.231046180873344
"15",0.2,5,1,1,0.2,0.149851668659869,0.140780384705618,2000,2000,1904.08445479714,-0.0827878944791376,0.0044433464270799,-0.0768502335782075,0.191736775276402,-0.278621223201679,-0.07089493172519,0.003805033858647,-0.0658102503617228,0.164192671862842,-0.238595663295311,-0.0574100098880125,0.0226077787231158,-0.0538549866618808,0.147613290011624,-0.231046180873344
"16",0.3,1,1,1,0.3,0.224777502989803,0.234436502494945,400,400,377.941764793123,-0.103664576366392,0.00556382823733284,-0.0962296113177597,0.240087173468279,-0.348881334059854,-0.0882413077854422,0.00473603903247153,-0.0819125206314631,0.204366881262052,-0.296974591113578,-0.059515050083886,0.0566637244799353,-0.0567868476328182,0.177957649271599,-0.303897227850484
"17",0.3,2,1,1,0.3,0.224777502989803,0.234436502494945,800,800,755.883529586247,-0.103664576366392,0.00556382823733284,-0.0962296113177597,0.240087173468279,-0.348881334059854,-0.0882413077854422,0.00473603903247153,-0.0819125206314631,0.204366881262052,-0.296974591113578,-0.059515050083886,0.0566637244799353,-0.0567868476328182,0.177957649271599,-0.303897227850484
"18",0.3,3,1,1,0.3,0.224777502989803,0.234436502494945,1200,1200,1133.82529437937,-0.103664576366392,0.00556382823733284,-0.0962296113177597,0.240087173468279,-0.348881334059854,-0.0882413077854422,0.00473603903247153,-0.0819125206314631,0.204366881262052,-0.296974591113578,-0.059515050083886,0.0566637244799353,-0.0567868476328182,0.177957649271599,-0.303897227850484
"19",0.3,4,1,1,0.3,0.224777502989803,0.234436502494945,1600,1600,1511.76705917249,-0.103664576366392,0.00556382823733284,-0.0962296113177597,0.240087173468279,-0.348881334059854,-0.0882413077854422,0.00473603903247153,-0.0819125206314631,0.204366881262052,-0.296974591113578,-0.059515050083886,0.0566637244799353,-0.0567868476328182,0.177957649271599,-0.303897227850484
"20",0.3,5,1,1,0.3,0.224777502989803,0.234436502494945,2000,2000,1889.70882396562,-0.103664576366392,0.00556382823733284,-0.0962296113177597,0.240087173468279,-0.348881334059854,-0.0882413077854422,0.00473603903247154,-0.0819125206314631,0.204366881262051,-0.296974591113578,-0.059515050083886,0.0566637244799353,-0.0567868476328182,0.177957649271599,-0.303897227850484
"21",0.4,1,1,1,0.4,0.299703337319738,0.335650106754406,400,400,376.371046152243,-0.122507725280834,0.00657516738215218,-0.113721303847623,0.283727909008651,-0.412297624962583,-0.103606348399826,0.00556070305787534,-0.0961755595405106,0.23995231748951,-0.348685368848141,-0.0611246567389275,0.0895908020998646,-0.0592270548560688,0.206327491045827,-0.372945171776488
"22",0.4,2,1,1,0.4,0.299703337319738,0.335650106754406,800,800,752.742092304487,-0.122507725280834,0.00657516738215218,-0.113721303847623,0.283727909008651,-0.412297624962583,-0.103606348399826,0.00556070305787534,-0.0961755595405106,0.23995231748951,-0.348685368848141,-0.0611246567389275,0.0895908020998646,-0.0592270548560688,0.206327491045827,-0.372945171776488
"23",0.4,3,1,1,0.4,0.299703337319738,0.335650106754406,1200,1200,1129.11313845673,-0.122507725280834,0.00657516738215218,-0.113721303847623,0.283727909008651,-0.412297624962583,-0.103606348399826,0.00556070305787533,-0.0961755595405106,0.23995231748951,-0.348685368848141,-0.0611246567389275,0.0895908020998646,-0.0592270548560688,0.206327491045827,-0.372945171776488
"24",0.4,4,1,1,0.4,0.299703337319738,0.335650106754406,1600,1600,1505.48418460897,-0.122507725280834,0.00657516738215218,-0.113721303847623,0.283727909008651,-0.412297624962583,-0.103606348399826,0.00556070305787534,-0.0961755595405106,0.23995231748951,-0.348685368848141,-0.0611246567389275,0.0895908020998646,-0.0592270548560688,0.206327491045827,-0.372945171776488
"25",0.4,5,1,1,0.4,0.299703337319738,0.335650106754406,2000,2000,1881.85523076122,-0.122507725280834,0.00657516738215218,-0.113721303847623,0.283727909008651,-0.412297624962583,-0.103606348399826,0.00556070305787534,-0.0961755595405106,0.23995231748951,-0.348685368848141,-0.0611246567389275,0.0895908020998646,-0.0592270548560688,0.206327491045827,-0.372945171776488
"26",0.5,1,1,1,0.5,0.374629171649672,0.441731724975418,400,400,375.86816910987,-0.140336739054382,0.00753207642238648,-0.130271596394458,0.325019907419843,-0.472300861635272,-0.117851885452642,0.00632528170266046,-0.109399387212946,0.272944983310667,-0.396628476760139,-0.0623116839960092,0.123144910191923,-0.0612937069165258,0.234206149119104,-0.441829786707739
"27",0.5,2,1,1,0.5,0.374629171649672,0.441731724975418,800,800,751.736338219741,-0.140336739054382,0.00753207642238648,-0.130271596394458,0.325019907419843,-0.472300861635272,-0.117851885452642,0.00632528170266046,-0.109399387212946,0.272944983310667,-0.396628476760139,-0.0623116839960092,0.123144910191923,-0.0612937069165258,0.234206149119104,-0.441829786707739
"28",0.5,3,1,1,0.5,0.374629171649672,0.441731724975418,1200,1200,1127.60450732961,-0.140336739054381,0.00753207642238648,-0.130271596394458,0.325019907419843,-0.472300861635272,-0.117851885452642,0.00632528170266046,-0.109399387212946,0.272944983310667,-0.396628476760139,-0.0623116839960092,0.123144910191923,-0.0612937069165258,0.234206149119104,-0.441829786707739
"29",0.5,4,1,1,0.5,0.374629171649672,0.441731724975418,1600,1600,1503.47267643948,-0.140336739054382,0.00753207642238648,-0.130271596394458,0.325019907419843,-0.472300861635272,-0.117851885452642,0.00632528170266046,-0.109399387212946,0.272944983310667,-0.396628476760139,-0.0623116839960092,0.123144910191923,-0.0612937069165258,0.234206149119104,-0.441829786707739
"30",0.5,5,1,1,0.5,0.374629171649672,0.441731724975418,2000,2000,1879.34084554935,-0.140336739054382,0.00753207642238647,-0.130271596394458,0.325019907419843,-0.472300861635272,-0.117851885452642,0.00632528170266046,-0.109399387212946,0.272944983310667,-0.396628476760139,-0.0623116839960092,0.123144910191923,-0.0612937069165258,0.234206149119104,-0.441829786707739
"31",0.6,1,1,1,0.6,0.449555005979607,0.550753374394008,400,400,376.371046152243,-0.15770812354872,0.00846442383515711,-0.146397081459224,0.36525203635592,-0.530763954904771,-0.131428727569034,0.00705397051988975,-0.122002479663402,0.304388951564864,-0.442321103459788,-0.063028109642797,0.158656198643157,-0.0629806177799703,0.262482415267838,-0.51297169537959
"32",0.6,2,1,1,0.6,0.449555005979607,0.550753374394008,800,800,752.742092304487,-0.15770812354872,0.00846442383515711,-0.146397081459224,0.36525203635592,-0.530763954904771,-0.131428727569034,0.00705397051988975,-0.122002479663402,0.304388951564864,-0.442321103459788,-0.063028109642797,0.158656198643157,-0.0629806177799703,0.262482415267838,-0.51297169537959
"33",0.6,3,1,1,0.6,0.449555005979607,0.550753374394008,1200,1200,1129.11313845673,-0.15770812354872,0.0084644238351571,-0.146397081459224,0.36525203635592,-0.530763954904771,-0.131428727569034,0.00705397051988976,-0.122002479663402,0.304388951564863,-0.442321103459788,-0.063028109642797,0.158656198643157,-0.0629806177799703,0.262482415267838,-0.51297169537959
"34",0.6,4,1,1,0.6,0.449555005979607,0.550753374394008,1600,1600,1505.48418460897,-0.15770812354872,0.00846442383515711,-0.146397081459224,0.36525203635592,-0.530763954904771,-0.131428727569034,0.00705397051988975,-0.122002479663402,0.304388951564864,-0.442321103459788,-0.063028109642797,0.158656198643157,-0.0629806177799703,0.262482415267838,-0.51297169537959
"35",0.6,5,1,1,0.6,0.449555005979607,0.550753374394008,2000,2000,1881.85523076122,-0.15770812354872,0.0084644238351571,-0.146397081459224,0.36525203635592,-0.530763954904772,-0.131428727569034,0.00705397051988976,-0.122002479663402,0.304388951564864,-0.442321103459788,-0.0630281096427971,0.158656198643157,-0.0629806177799703,0.262482415267838,-0.51297169537959
"36",0.7,1,1,1,0.7,0.524480840309541,0.661074608350848,400,400,377.941764793123,-0.174991420111444,0.00939204344081687,-0.162440796379181,0.405280153629967,-0.588930589768,-0.144615453390599,0.0077617212294927,-0.134243435492692,0.334929410425284,-0.486700800534407,-0.0630942577231845,0.197518338135898,-0.064161423454406,0.291793135979202,-0.588485208460066
"37",0.7,2,1,1,0.7,0.524480840309541,0.661074608350848,800,800,755.883529586247,-0.174991420111444,0.00939204344081687,-0.162440796379181,0.405280153629967,-0.588930589768,-0.144615453390599,0.0077617212294927,-0.134243435492692,0.334929410425284,-0.486700800534407,-0.0630942577231845,0.197518338135898,-0.064161423454406,0.291793135979202,-0.588485208460066
"38",0.7,3,1,1,0.7,0.524480840309541,0.661074608350848,1200,1200,1133.82529437937,-0.174991420111444,0.00939204344081687,-0.162440796379181,0.405280153629967,-0.588930589768,-0.144615453390599,0.00776172122949271,-0.134243435492692,0.334929410425284,-0.486700800534407,-0.0630942577231845,0.197518338135898,-0.064161423454406,0.291793135979202,-0.588485208460066
"39",0.7,4,1,1,0.7,0.524480840309541,0.661074608350848,1600,1600,1511.76705917249,-0.174991420111444,0.00939204344081687,-0.162440796379181,0.405280153629967,-0.588930589768,-0.144615453390599,0.0077617212294927,-0.134243435492692,0.334929410425284,-0.486700800534407,-0.0630942577231845,0.197518338135898,-0.064161423454406,0.291793135979202,-0.588485208460066
"40",0.7,5,1,1,0.7,0.524480840309541,0.661074608350848,2000,2000,1889.70882396562,-0.174991420111444,0.00939204344081688,-0.162440796379181,0.405280153629967,-0.588930589768,-0.144615453390599,0.0077617212294927,-0.134243435492692,0.334929410425284,-0.486700800534407,-0.0630942577231845,0.197518338135898,-0.064161423454406,0.291793135979202,-0.588485208460066
"41",0.8,1,1,1,0.8,0.599406674639476,0.771110807511465,400,400,380.816890959428,-0.192471864814409,0.0103302442732376,-0.178667519705407,0.445764866024586,-0.647760723278361,-0.157605625599733,0.00845892262150496,-0.146301934803176,0.365014651091625,-0.530418999834928,-0.0620732082734909,0.241612498498888,-0.0644854069798265,0.322555535127012,-0.670590197024224
"42",0.8,2,1,1,0.8,0.599406674639476,0.771110807511465,800,800,761.633781918856,-0.192471864814409,0.0103302442732376,-0.178667519705407,0.445764866024586,-0.647760723278361,-0.157605625599733,0.00845892262150496,-0.146301934803176,0.365014651091625,-0.530418999834928,-0.0620732082734909,0.241612498498888,-0.0644854069798265,0.322555535127012,-0.670590197024224
"43",0.8,3,1,1,0.8,0.599406674639476,0.771110807511465,1200,1200,1142.45067287828,-0.192471864814409,0.0103302442732376,-0.178667519705407,0.445764866024586,-0.647760723278361,-0.157605625599733,0.00845892262150496,-0.146301934803176,0.365014651091625,-0.530418999834928,-0.0620732082734909,0.241612498498888,-0.0644854069798265,0.322555535127012,-0.670590197024224
"44",0.8,4,1,1,0.8,0.599406674639476,0.771110807511465,1600,1600,1523.26756383771,-0.192471864814409,0.0103302442732376,-0.178667519705407,0.445764866024586,-0.647760723278361,-0.157605625599733,0.00845892262150496,-0.146301934803176,0.365014651091625,-0.530418999834928,-0.0620732082734909,0.241612498498888,-0.0644854069798265,0.322555535127012,-0.670590197024224
"45",0.8,5,1,1,0.8,0.599406674639476,0.771110807511465,2000,2000,1904.08445479714,-0.192471864814409,0.0103302442732376,-0.178667519705407,0.445764866024586,-0.647760723278361,-0.157605625599733,0.00845892262150497,-0.146301934803176,0.365014651091625,-0.530418999834928,-0.0620732082734909,0.241612498498888,-0.0644854069798265,0.322555535127012,-0.670590197024224
"46",0.9,1,1,1,0.9,0.67433250896941,0.879086734175008,400,400,385.702123833929,-0.210398954558947,0.0112924171931494,-0.195308854080597,0.487284008398412,-0.708094032930636,-0.170546921696022,0.00915350076161854,-0.158315063462405,0.394986694673732,-0.573972707425255,-0.0587435458199175,0.294325664548842,-0.0629182120047482,0.354531425821604,-0.761865515769293
"47",0.9,2,1,1,0.9,0.67433250896941,0.879086734175008,800,800,771.404247667858,-0.210398954558947,0.0112924171931494,-0.195308854080597,0.487284008398412,-0.708094032930636,-0.170546921696022,0.00915350076161854,-0.158315063462405,0.394986694673732,-0.573972707425255,-0.0587435458199175,0.294325664548842,-0.0629182120047482,0.354531425821604,-0.761865515769293
"48",0.9,3,1,1,0.9,0.67433250896941,0.879086734175008,1200,1200,1157.10637150179,-0.210398954558947,0.0112924171931494,-0.195308854080597,0.487284008398412,-0.708094032930636,-0.170546921696022,0.00915350076161855,-0.158315063462405,0.394986694673732,-0.573972707425255,-0.0587435458199175,0.294325664548842,-0.0629182120047482,0.354531425821604,-0.761865515769293
"49",0.9,4,1,1,0.9,0.67433250896941,0.879086734175008,1600,1600,1542.80849533572,-0.210398954558947,0.0112924171931494,-0.195308854080597,0.487284008398412,-0.708094032930636,-0.170546921696022,0.00915350076161854,-0.158315063462405,0.394986694673732,-0.573972707425255,-0.0587435458199175,0.294325664548842,-0.0629182120047482,0.354531425821604,-0.761865515769293
"50",0.9,5,1,1,0.9,0.67433250896941,0.879086734175008,2000,2000,1928.51061916965,-0.210398954558947,0.0112924171931494,-0.195308854080597,0.487284008398412,-0.708094032930636,-0.170546921696022,0.00915350076161855,-0.158315063462405,0.394986694673732,-0.573972707425255,-0.0587435458199175,0.294325664548842,-0.0629182120047482,0.354531425821604,-0.761865515769293
"51",1,1,1,1,1,0.749258343299344,0.982249266972605,400,400,400,-0.229014886251333,0.0122915612599546,-0.212589625718005,0.53039850882049,-0.770745628212823,-0.183561397868259,0.00985200658259724,-0.170396123622554,0.425128223322044,-0.617772701292134,-0.0408077992209539,0.377890357748089,-0.0487038257914413,0.376417271811324,-0.865279943850635
"52",1,2,1,1,1,0.749258343299344,0.982249266972605,800,800,800,-0.229014886251333,0.0122915612599546,-0.212589625718005,0.53039850882049,-0.770745628212823,-0.183561397868259,0.00985200658259724,-0.170396123622554,0.425128223322044,-0.617772701292134,-0.0408077992209539,0.377890357748089,-0.0487038257914413,0.376417271811324,-0.865279943850635
"53",1,3,1,1,1,0.749258343299344,0.982249266972605,1200,1200,1200,-0.229014886251333,0.0122915612599546,-0.212589625718005,0.53039850882049,-0.770745628212823,-0.183561397868259,0.00985200658259724,-0.170396123622554,0.425128223322044,-0.617772701292134,-0.0408077992209539,0.377890357748089,-0.0487038257914413,0.376417271811324,-0.865279943850635
"54",1,4,1,1,1,0.749258343299344,0.982249266972605,1600,1600,1600,-0.229014886251333,0.0122915612599546,-0.212589625718005,0.53039850882049,-0.770745628212823,-0.183561397868259,0.00985200658259724,-0.170396123622554,0.425128223322044,-0.617772701292134,-0.0408077992209539,0.377890357748089,-0.0487038257914413,0.376417271811324,-0.865279943850635
"55",1,5,1,1,1,0.749258343299344,0.982249266972605,2000,2000,2000,-0.229014886251333,0.0122915612599546,-0.212589625718005,0.53039850882049,-0.770745628212824,-0.183561397868259,0.00985200658259724,-0.170396123622554,0.425128223322044,-0.617772701292134,-0.0408077992209539,0.377890357748089,-0.0487038257914413,0.376417271811324,-0.865279943850635
"56",0,1,2,1,3.0099867819987e-32,4.07218064049879e-29,0.0872375706193264,400,400,400,-5.14697381486468e-17,-9.3182939529067e-17,-5.39434268897865e-17,6.75878129046328e-18,9.74110352757084e-17,1.65689604246026e-16,-1.8034850848646e-15,4.96837166053714e-17,-1.46911233389116e-15,-8.69940106046177e-16,0.0351364329640748,0.274302876482588,-0.0473326224780324,-0.0344626571002883,-0.0189199948043911
"57",0,2,2,1,3.0099867819987e-32,4.07218064049879e-29,0.0872375706193264,800,800,800,-5.14697381486468e-17,-9.3182939529067e-17,-5.39434268897865e-17,6.75878129046328e-18,9.74110352757084e-17,1.65689604246026e-16,-1.8034850848646e-15,4.96837166053714e-17,-1.46911233389116e-15,-8.69940106046177e-16,0.0351364329640748,0.274302876482588,-0.0473326224780324,-0.0344626571002883,-0.0189199948043911
"58",0,3,2,1,2.41891381732227e-32,4.08264982345893e-29,0.0872375706193264,1200,1200,1200,-5.4200214953211e-17,-8.95215938045418e-17,-5.50037140210179e-17,1.04434164970897e-17,8.4037535129712e-17,1.59402569457089e-16,-1.80823285794196e-15,5.36417621490371e-17,-1.47375996013056e-15,-8.65721907643559e-16,0.0351364329640748,0.274302876482588,-0.0473326224780324,-0.0344626571002883,-0.0189199948043911
"59",0,4,2,1,3.0099867819987e-32,4.07218064049879e-29,0.0872375706193264,1600,1600,1600,-5.14697381486468e-17,-9.3182939529067e-17,-5.39434268897865e-17,6.75878129046328e-18,9.74110352757084e-17,1.65689604246026e-16,-1.8034850848646e-15,4.96837166053714e-17,-1.46911233389116e-15,-8.69940106046177e-16,0.0351364329640748,0.274302876482588,-0.0473326224780324,-0.0344626571002883,-0.0189199948043911
"60",0,5,2,1,2.62768220673964e-32,4.08877928808808e-29,0.0872375706193264,2000,2000,2000,-5.03154089944774e-17,-9.06788307227185e-17,-5.16263818803384e-17,1.19399122748296e-17,9.94078031477546e-17,1.69774999334817e-16,-1.79819745721264e-15,5.37932908315438e-17,-1.46889534226484e-15,-8.64958604714109e-16,0.0351364329640748,0.274302876482588,-0.0473326224780324,-0.0344626571002883,-0.0189199948043911
"61",0.1,1,2,1,0.1,0.0566012420145272,0.174187654335802,400,400,402.553898882351,0.0188740372886101,0.238462674551615,-0.0269763643893995,0.162028184142516,0.0436563320988876,0.0141418633067726,0.178674360747999,-0.020212742609065,0.121403830931858,0.0327106422212111,0.024603300257804,0.314386383638498,-0.035225328363526,0.218221993497375,0.0589979427555269
"62",0.1,2,2,1,0.1,0.0566012420145272,0.174187654335802,800,799.999999999999,805.107797764701,0.0188740372886101,0.238462674551615,-0.0269763643893995,0.162028184142516,0.0436563320988876,0.0141418633067726,0.178674360747999,-0.020212742609065,0.121403830931858,0.0327106422212111,0.024603300257804,0.314386383638498,-0.035225328363526,0.218221993497375,0.0589979427555269
"63",0.1,3,2,1,0.1,0.0566012420145272,0.174187654335802,1200,1200,1207.66169664705,0.0188740372886101,0.238462674551615,-0.0269763643893995,0.162028184142516,0.0436563320988876,0.0141418633067726,0.178674360747999,-0.020212742609065,0.121403830931858,0.0327106422212111,0.024603300257804,0.314386383638498,-0.035225328363526,0.218221993497375,0.0589979427555269
"64",0.1,4,2,1,0.1,0.0566012420145272,0.174187654335802,1600,1600,1610.2155955294,0.0188740372886101,0.238462674551615,-0.0269763643893995,0.162028184142516,0.0436563320988876,0.0141418633067726,0.178674360747999,-0.020212742609065,0.121403830931858,0.0327106422212111,0.024603300257804,0.314386383638498,-0.035225328363526,0.218221993497375,0.0589979427555269
"65",0.1,5,2,1,0.1,0.0566012420145272,0.174187654335802,2000,2000,2012.76949441175,0.0188740372886101,0.238462674551615,-0.0269763643893995,0.162028184142516,0.0436563320988876,0.0141418633067726,0.178674360747999,-0.020212742609065,0.121403830931858,0.0327106422212111,0.0246033002578039,0.314386383638498,-0.035225328363526,0.218221993497375,0.0589979427555269
"66",0.2,1,2,1,0.2,0.113202484029056,0.262103890262717,400,399.999999999999,403.401605525448,0.0269473939437362,0.340464921932585,-0.0385154859691631,0.23133563006742,0.0623302985587103,0.0201064072311773,0.254032964471457,-0.0287377713488576,0.172607725813044,0.0465068484276784,0.0191943783110935,0.325354257575315,-0.0288443764418883,0.328926870104258,0.0933303837832513
"67",0.2,2,2,1,0.2,0.113202484029056,0.262103890262717,800,799.999999999999,806.803211050895,0.0269473939437362,0.340464921932585,-0.0385154859691631,0.23133563006742,0.0623302985587103,0.0201064072311773,0.254032964471457,-0.0287377713488576,0.172607725813044,0.0465068484276784,0.0191943783110935,0.325354257575315,-0.0288443764418883,0.328926870104258,0.0933303837832513
"68",0.2,3,2,1,0.2,0.113202484029056,0.262103890262717,1200,1200,1210.20481657634,0.0269473939437362,0.340464921932585,-0.0385154859691631,0.23133563006742,0.0623302985587103,0.0201064072311773,0.254032964471457,-0.0287377713488576,0.172607725813044,0.0465068484276783,0.0191943783110935,0.325354257575315,-0.0288443764418883,0.328926870104258,0.0933303837832513
"69",0.2,4,2,1,0.2,0.113202484029056,0.262103890262717,1600,1600,1613.60642210179,0.0269473939437362,0.340464921932585,-0.0385154859691631,0.23133563006742,0.0623302985587103,0.0201064072311773,0.254032964471457,-0.0287377713488576,0.172607725813044,0.0465068484276784,0.0191943783110935,0.325354257575315,-0.0288443764418883,0.328926870104258,0.0933303837832513
"70",0.2,5,2,1,0.2,0.113202484029056,0.262103890262717,2000,2000,2017.00802762724,0.0269473939437362,0.340464921932585,-0.0385154859691631,0.23133563006742,0.0623302985587103,0.0201064072311773,0.254032964471457,-0.0287377713488576,0.172607725813044,0.0465068484276783,0.0191943783110935,0.325354257575315,-0.0288443764418883,0.328926870104258,0.0933303837832513
"71",0.3,1,2,1,0.3,0.169803726043585,0.350096284684842,400,399.999999999999,403.894638631552,0.0333257332673537,0.421051594039322,-0.0476319459592562,0.286091839491368,0.0770836285163276,0.0247581303434285,0.312804827515852,-0.0353864059677161,0.212541431436625,0.0572664525290788,0.0144127605527001,0.330896086577768,-0.0231327517415289,0.418561796835046,0.121227453143815
"72",0.3,2,2,1,0.3,0.169803726043585,0.350096284684842,800,799.999999999999,807.789277263103,0.0333257332673537,0.421051594039322,-0.0476319459592562,0.286091839491368,0.0770836285163276,0.0247581303434285,0.312804827515852,-0.0353864059677161,0.212541431436625,0.0572664525290788,0.0144127605527001,0.330896086577768,-0.0231327517415289,0.418561796835046,0.121227453143815
"73",0.3,3,2,1,0.3,0.169803726043585,0.350096284684842,1200,1200,1211.68391589465,0.0333257332673537,0.421051594039322,-0.0476319459592562,0.286091839491368,0.0770836285163275,0.0247581303434285,0.312804827515852,-0.0353864059677161,0.212541431436625,0.0572664525290788,0.0144127605527002,0.330896086577768,-0.0231327517415289,0.418561796835046,0.121227453143815
"74",0.3,4,2,1,0.3,0.169803726043585,0.350096284684842,1600,1600,1615.57855452621,0.0333257332673537,0.421051594039322,-0.0476319459592562,0.286091839491368,0.0770836285163276,0.0247581303434285,0.312804827515852,-0.0353864059677161,0.212541431436625,0.0572664525290788,0.0144127605527001,0.330896086577768,-0.0231327517415289,0.418561796835046,0.121227453143815
