"","alpha","sigma","rep","Xgen","propvar.0","propvar.1","propvar.2","propvar.3","mag.0","mag.1","mag.2","mag.3"
"69",0.2,4,2,1,0.2,0.148423114078047,0.213565752476031,0.0240882764895163,4,3.95845704399571,4,4
"70",0.2,5,2,1,0.2,0.148423114078047,0.213565752476031,0.0240882764895163,5,4.94807130499464,5,5
"71",0.3,1,2,1,0.3,0.218696858543432,0.311870033416527,0.0361324147342744,1,0.97794262616352,1,1
"72",0.3,2,2,1,0.3,0.218696858543432,0.311870033416527,0.0361324147342744,2,1.95588525232704,2,2
"73",0.3,3,2,1,0.3,0.218696858543432,0.311870033416527,0.0361324147342744,3,2.93382787849056,3,3
"74",0.3,4,2,1,0.3,0.218696858543432,0.311870033416527,0.0361324147342744,4,3.91177050465408,4,4
"75",0.3,5,2,1,0.3,0.218696858543432,0.311870033416527,0.0361324147342744,5,4.8897131308176,5,5
"76",0.4,1,2,1,0.4,0.293373015283673,0.410174314357023,0.0481765529790325,1,0.964118698227912,0.999999999999999,1
"77",0.4,2,2,1,0.4,0.293373015283673,0.410174314357023,0.0481765529790325,2,1.92823739645582,2,2
"78",0.4,3,2,1,0.4,0.293373015283673,0.410174314357023,0.0481765529790325,3,2.89235609468373,3,3
"79",0.4,4,2,1,0.4,0.293373015283673,0.410174314357023,0.0481765529790325,4,3.85647479291165,4,4
"80",0.4,5,2,1,0.4,0.293373015283673,0.410174314357023,0.0481765529790325,5,4.82059349113956,5,5
"81",0.5,1,2,1,0.5,0.373560507581372,0.508478595297519,0.0602206912237907,1,0.948438942245924,1,1
"82",0.5,2,2,1,0.5,0.373560507581372,0.508478595297519,0.0602206912237907,2,1.89687788449185,2,2
"83",0.5,3,2,1,0.5,0.373560507581372,0.508478595297519,0.0602206912237907,3,2.84531682673777,3,3
"84",0.5,4,2,1,0.5,0.373560507581372,0.508478595297519,0.0602206912237907,4,3.79375576898369,4,4
"85",0.5,5,2,1,0.5,0.373560507581372,0.508478595297519,0.0602206912237907,5,4.74219471122962,5,5
"86",0.6,1,2,1,0.6,0.460615306397258,0.606782876238015,0.0722648294685488,1,0.930914107267654,0.999999999999999,1
"87",0.6,2,2,1,0.6,0.460615306397258,0.606782876238015,0.0722648294685488,2,1.86182821453531,2,2
"88",0.6,3,2,1,0.6,0.460615306397259,0.606782876238015,0.0722648294685488,3,2.79274232180296,3,3
"89",0.6,4,2,1,0.6,0.460615306397258,0.606782876238015,0.0722648294685488,4,3.72365642907062,4,4
"90",0.6,5,2,1,0.6,0.460615306397258,0.606782876238015,0.0722648294685488,5,4.65457053633827,5,5
"91",0.7,1,2,1,0.7,0.556395488508751,0.705087157178512,0.0843089677133069,1,0.911331005585843,0.999999999999999,1
"92",0.7,2,2,1,0.7,0.556395488508751,0.705087157178512,0.0843089677133069,2,1.82266201117169,2,2
"93",0.7,3,2,1,0.7,0.556395488508751,0.705087157178512,0.0843089677133069,3,2.73399301675753,3,3
"94",0.7,4,2,1,0.7,0.556395488508751,0.705087157178512,0.0843089677133069,4,3.64532402234337,4,4
"95",0.7,5,2,1,0.7,0.556395488508751,0.705087157178512,0.0843089677133069,5,4.55665502792921,5,5
"96",0.8,1,2,1,0.8,0.663794585697319,0.803391438119008,0.096353105958065,1,0.889137232424897,0.999999999999999,1
"97",0.8,2,2,1,0.8,0.663794585697319,0.803391438119008,0.096353105958065,2,1.77827446484979,2,2
"98",0.8,3,2,1,0.8,0.663794585697319,0.803391438119008,0.096353105958065,3,2.66741169727469,3,3
"99",0.8,4,2,1,0.8,0.663794585697319,0.803391438119008,0.096353105958065,4,3.55654892969959,4,4
"100",0.8,5,2,1,0.8,0.663794585697319,0.803391438119008,0.096353105958065,5,4.44568616212448,5,5
"101",0.9,1,2,1,0.9,0.788486698761656,0.901695719059504,0.108397244202823,1,0.862854216054249,1,1
"102",0.9,2,2,1,0.9,0.788486698761656,0.901695719059504,0.108397244202823,2,1.7257084321085,2,2
"103",0.9,3,2,1,0.9,0.788486698761656,0.901695719059504,0.108397244202823,3,2.58856264816275,3,3
"104",0.9,4,2,1,0.9,0.788486698761656,0.901695719059504,0.108397244202823,4,3.451416864217,4,4
"105",0.9,5,2,1,0.9,0.788486698761656,0.901695719059504,0.108397244202823,5,4.31427108027125,5,5
"106",1,1,2,1,1,0.967248372918891,1,0.120441382447581,1,0.818106550249115,1,1
"107",1,2,2,1,1,0.967248372918891,1,0.120441382447581,2,1.63621310049823,2,2
"108",1,3,2,1,1,0.967248372918891,1,0.120441382447581,3,2.45431965074735,3,3
"109",1,4,2,1,1,0.967248372918891,1,0.120441382447581,4,3.27242620099646,4,4
"110",1,5,2,1,1,0.967248372918891,1,0.120441382447581,5,4.09053275124558,5,5
"111",0,1,3,1,2.37810023798758e-33,0.000489214712998939,0.000573920590881461,1.18517150719899e-31,1,0.999735193190839,1,1
"112",0,2,3,1,2.37810023798758e-33,0.000489214712998939,0.000573920590881461,1.18517150719899e-31,2,1.99947038638168,2,2
"113",0,3,3,1,2.19305123772061e-33,0.00048921471299894,0.000573920590881461,1.27705786256258e-31,3,2.99920557957252,3,3
"114",0,4,3,1,2.37810023798758e-33,0.000489214712998939,0.000573920590881461,1.18517150719899e-31,4,3.99894077276335,4,4
"115",0,5,3,1,2.15210750881258e-33,0.00048921471299894,0.000573920590881462,1.00560882272462e-31,5,4.99867596595419,5,5
"116",0.1,1,3,1,0.1,0.0994160785800876,0.100516528531792,0.0850380285070984,1,0.999941946678599,0.999999999999999,1
"117",0.1,2,3,1,0.1,0.0994160785800876,0.100516528531792,0.0850380285070984,2,1.9998838933572,2,2
"118",0.1,3,3,1,0.1,0.0994160785800876,0.100516528531792,0.0850380285070984,3,2.9998258400358,3,3
"119",0.1,4,3,1,0.1,0.0994160785800876,0.100516528531792,0.0850380285070984,4,3.99976778671439,4,4
"120",0.1,5,3,1,0.1,0.0994160785800876,0.100516528531792,0.0850380285070984,5,4.99970973339299,5,5
"121",0.2,1,3,1,0.2,0.198376664684208,0.200459136472704,0.170076057014197,1,0.999674068685956,0.999999999999999,1
"122",0.2,2,3,1,0.2,0.198376664684208,0.200459136472704,0.170076057014197,2,1.99934813737191,2,2
"123",0.2,3,3,1,0.2,0.198376664684208,0.200459136472704,0.170076057014197,3,2.99902220605787,3,3
"124",0.2,4,3,1,0.2,0.198376664684208,0.200459136472704,0.170076057014197,4,3.99869627474382,4,4
"125",0.2,5,3,1,0.2,0.198376664684208,0.200459136472704,0.170076057014197,5,4.99837034342978,5,5
"126",0.3,1,3,1,0.3,0.297487191593281,0.300401744413616,0.255114085521295,1,0.999307011465154,0.999999999999999,1
"127",0.3,2,3,1,0.3,0.297487191593281,0.300401744413616,0.255114085521295,2,1.99861402293031,2,2
"128",0.3,3,3,1,0.3,0.297487191593281,0.300401744413616,0.255114085521295,3,2.99792103439546,3,3
"129",0.3,4,3,1,0.3,0.297487191593281,0.300401744413616,0.255114085521295,4,3.99722804586062,4,4
"130",0.3,5,3,1,0.3,0.297487191593281,0.300401744413616,0.255114085521295,5,4.99653505732577,5,5
"131",0.4,1,3,1,0.4,0.396783992904702,0.400344352354528,0.340152114028393,1,0.998876594846368,0.999999999999999,1
"132",0.4,2,3,1,0.4,0.396783992904702,0.400344352354528,0.340152114028393,2,1.99775318969274,2,2
"133",0.4,3,3,1,0.4,0.396783992904702,0.400344352354528,0.340152114028393,3,2.9966297845391,3,3
"134",0.4,4,3,1,0.4,0.396783992904702,0.400344352354528,0.340152114028393,4,3.99550637938547,4,4
"135",0.4,5,3,1,0.4,0.396783992904702,0.400344352354528,0.340152114028393,5,4.99438297423184,4.99999999999999,5
"136",0.5,1,3,1,0.5,0.49629515264787,0.50028696029544,0.425190142535491,1,0.998394807119438,0.999999999999999,1
"137",0.5,2,3,1,0.5,0.49629515264787,0.50028696029544,0.425190142535491,2,1.99678961423888,2,2
"138",0.5,3,3,1,0.5,0.49629515264787,0.50028696029544,0.425190142535491,3,2.99518442135831,3,3
"139",0.5,4,3,1,0.5,0.49629515264787,0.50028696029544,0.425190142535491,4,3.99357922847775,4,4
"140",0.5,5,3,1,0.5,0.49629515264787,0.50028696029544,0.425190142535491,5,4.99197403559719,4.99999999999999,5
"141",0.6,1,3,1,0.6,0.596048633423682,0.600229568236352,0.51022817104259,1,0.997864746414089,0.999999999999999,1
"142",0.6,2,3,1,0.6,0.596048633423682,0.600229568236352,0.51022817104259,2,1.99572949282818,2,2
"143",0.6,3,3,1,0.6,0.596048633423682,0.600229568236352,0.51022817104259,3,2.99359423924227,3,3
"144",0.6,4,3,1,0.6,0.596048633423682,0.600229568236352,0.51022817104259,4,3.99145898565636,4,4
"145",0.6,5,3,1,0.6,0.596048633423682,0.600229568236352,0.51022817104259,5,4.98932373207045,4.99999999999999,5
"146",0.7,1,3,1,0.7,0.696078000786417,0.700172176177264,0.595266199549688,1,0.997283161379845,0.999999999999999,1
"147",0.7,2,3,1,0.7,0.696078000786417,0.700172176177264,0.595266199549688,2,1.99456632275969,2,2
"148",0.7,3,3,1,0.7,0.696078000786417,0.700172176177264,0.595266199549688,3,2.99184948413953,3,3
"149",0.7,4,3,1,0.7,0.696078000786417,0.700172176177264,0.595266199549688,4,3.98913264551938,4,4
"150",0.7,5,3,1,0.7,0.696078000786417,0.700172176177264,0.595266199549688,5,4.98641580689922,5,5
"151",0.8,1,3,1,0.8,0.796432564735939,0.800114784118176,0.680304228056786,1,0.996637870450282,0.999999999999999,1
"152",0.8,2,3,1,0.8,0.796432564735939,0.800114784118176,0.680304228056786,2,1.99327574090056,2,2
"153",0.8,3,3,1,0.8,0.796432564735939,0.800114784118176,0.680304228056786,3,2.98991361135085,3,3
"154",0.8,4,3,1,0.8,0.796432564735939,0.800114784118176,0.680304228056786,4,3.98655148180113,4,4
"155",0.8,5,3,1,0.8,0.796432564735939,0.800114784118176,0.680304228056786,5,4.98318935225141,5,5
"156",0.9,1,3,1,0.9,0.897211309616569,0.900057392059088,0.765342256563884,1,0.995892714274035,0.999999999999999,1
"157",0.9,2,3,1,0.9,0.897211309616569,0.900057392059088,0.765342256563884,2,1.99178542854807,2,2
"158",0.9,3,3,1,0.9,0.897211309616569,0.900057392059088,0.765342256563884,3,2.98767814282211,3,3
"159",0.9,4,3,1,0.9,0.897211309616569,0.900057392059088,0.765342256563884,4,3.98357085709614,4,4
"160",0.9,5,3,1,0.9,0.897211309616569,0.900057392059088,0.765342256563884,5,4.97946357137018,5,5
"161",1,1,3,1,1,0.999176369326167,1,0.850380285070983,1,0.994670024945571,1,1
"162",1,2,3,1,1,0.999176369326167,1,0.850380285070983,2,1.98934004989114,2,2
"163",1,3,3,1,1,0.999176369326167,1,0.850380285070983,3,2.98401007483671,3,3
"164",1,4,3,1,1,0.999176369326167,1,0.850380285070983,4,3.97868009978228,4,4
"165",1,5,3,1,1,0.999176369326167,1,0.850380285070983,5,4.97335012472786,5,5
"166",0,1,4,1,2.33520611886193e-32,0.00654431636264868,0.00700774068304659,4.61373534057683e-31,1,0.996608347451476,1,1
"167",0,2,4,1,2.33520611886193e-32,0.00654431636264868,0.00700774068304659,4.61373534057683e-31,2,1.99321669490295,2,2
"168",0,3,4,1,2.26915548264048e-32,0.00654431636264868,0.00700774068304659,4.6936518632875e-31,3,2.98982504235443,3,3
"169",0,4,4,1,2.33520611886193e-32,0.00654431636264868,0.00700774068304659,4.61373534057683e-31,4,3.9864333898059,4,4
"170",0,5,4,1,2.16000950309772e-32,0.00654431636264868,0.00700774068304659,4.91315275461733e-31,5,4.98304173725738,5,5
"171",0.1,1,4,1,0.1,0.093963462570057,0.106306966614741,0.0221526228381069,1,0.999477295276896,1,1
"172",0.1,2,4,1,0.1,0.093963462570057,0.106306966614741,0.0221526228381069,2,1.99895459055379,2,2
"173",0.1,3,4,1,0.1,0.093963462570057,0.106306966614741,0.0221526228381069,3,2.99843188583069,3,3
"174",0.1,4,4,1,0.1,0.093963462570057,0.106306966614741,0.0221526228381069,4,3.99790918110759,4,4
"175",0.1,5,4,1,0.1,0.093963462570057,0.106306966614741,0.0221526228381068,5,4.99738647638448,5,5
"176",0.2,1,4,1,0.2,0.182008718826131,0.205606192546437,0.0443052456762138,1,0.996589314937206,0.999999999999999,1
"177",0.2,2,4,1,0.2,0.182008718826131,0.205606192546437,0.0443052456762138,2,1.99317862987441,2,2
"178",0.2,3,4,1,0.2,0.182008718826131,0.205606192546437,0.0443052456762138,3,2.98976794481162,3,3
"179",0.2,4,4,1,0.2,0.182008718826131,0.205606192546437,0.0443052456762138,4,3.98635725974883,4,4
"180",0.2,5,4,1,0.2,0.182008718826131,0.205606192546437,0.0443052456762138,5,4.98294657468603,5,5
"181",0.3,1,4,1,0.3,0.271644302580155,0.304905418478132,0.0664578685143208,1,0.992485412746053,0.999999999999999,1
"182",0.3,2,4,1,0.3,0.271644302580155,0.304905418478132,0.0664578685143208,2,1.98497082549211,2,2
"183",0.3,3,4,1,0.3,0.271644302580155,0.304905418478132,0.0664578685143208,3,2.97745623823816,3,3
"184",0.3,4,4,1,0.3,0.271644302580155,0.304905418478132,0.0664578685143208,4,3.96994165098421,4,4
"185",0.3,5,4,1,0.3,0.271644302580155,0.304905418478132,0.0664578685143208,5,4.96242706373026,5,5
"186",0.4,1,4,1,0.4,0.363283830105317,0.404204644409827,0.0886104913524278,1,0.98759050228885,0.999999999999999,1
"187",0.4,2,4,1,0.4,0.363283830105317,0.404204644409827,0.0886104913524278,2,1.9751810045777,2,2
"188",0.4,3,4,1,0.4,0.363283830105317,0.404204644409827,0.0886104913524278,3,2.96277150686655,3,3
"189",0.4,4,4,1,0.4,0.363283830105317,0.404204644409827,0.0886104913524278,4,3.9503620091554,4,4
"190",0.4,5,4,1,0.4,0.363283830105317,0.404204644409827,0.0886104913524278,5,4.93795251144425,5,5
"191",0.5,1,4,1,0.5,0.457297564823049,0.503503870341523,0.110763114190535,1,0.982041339544784,0.999999999999999,1
"192",0.5,2,4,1,0.5,0.457297564823049,0.503503870341523,0.110763114190535,2,1.96408267908957,2,2
"193",0.5,3,4,1,0.5,0.457297564823049,0.503503870341523,0.110763114190535,3,2.94612401863435,3,3
"194",0.5,4,4,1,0.5,0.457297564823049,0.503503870341523,0.110763114190535,4,3.92816535817913,4,4
"195",0.5,5,4,1,0.5,0.457297564823049,0.503503870341523,0.110763114190535,5,4.91020669772392,5,5
"196",0.6,1,4,1,0.6,0.554092420830373,0.602803096273218,0.132915737028642,1,0.975866041660461,0.999999999999999,1
"197",0.6,2,4,1,0.6,0.554092420830373,0.602803096273218,0.132915737028642,2,1.95173208332092,2,2
"198",0.6,3,4,1,0.6,0.554092420830373,0.602803096273218,0.132915737028642,3,2.92759812498138,3,3
"199",0.6,4,4,1,0.6,0.554092420830373,0.602803096273218,0.132915737028642,4,3.90346416664184,4,4
"200",0.6,5,4,1,0.6,0.554092420830373,0.602803096273218,0.132915737028642,5,4.8793302083023,5,5
"201",0.7,1,4,1,0.7,0.65418491666565,0.702102322204914,0.155068359866749,1,0.969013083824737,0.999999999999999,1
"202",0.7,2,4,1,0.7,0.65418491666565,0.702102322204914,0.155068359866749,2,1.93802616764947,2,2
"203",0.7,3,4,1,0.7,0.65418491666565,0.702102322204914,0.155068359866749,3,2.90703925147421,3,3
"204",0.7,4,4,1,0.7,0.65418491666565,0.702102322204914,0.155068359866749,4,3.87605233529895,4,4
"205",0.7,5,4,1,0.7,0.65418491666565,0.702102322204914,0.155068359866749,5,4.84506541912368,5,5
"206",0.8,1,4,1,0.8,0.758346383595407,0.801401548136609,0.177220982704856,1,0.961316210105575,0.999999999999999,1
"207",0.8,2,4,1,0.8,0.758346383595407,0.801401548136609,0.177220982704856,2,1.92263242021115,2,2
"208",0.8,3,4,1,0.8,0.758346383595407,0.801401548136609,0.177220982704856,3,2.88394863031673,3,3
"209",0.8,4,4,1,0.8,0.758346383595407,0.801401548136609,0.177220982704856,4,3.8452648404223,4,4
"210",0.8,5,4,1,0.8,0.758346383595407,0.801401548136609,0.177220982704856,5,4.80658105052788,5,5
"211",0.9,1,4,1,0.9,0.868095738222173,0.900700774068305,0.199373605542963,1,0.952298791343173,0.999999999999999,1
"212",0.9,2,4,1,0.9,0.868095738222173,0.900700774068305,0.199373605542963,2,1.90459758268635,2,2
"213",0.9,3,4,1,0.9,0.868095738222173,0.900700774068305,0.199373605542963,3,2.85689637402952,3,3
"214",0.9,4,4,1,0.9,0.868095738222173,0.900700774068305,0.199373605542963,4,3.80919516537269,4,4
"215",0.9,5,4,1,0.9,0.868095738222172,0.900700774068305,0.199373605542963,5,4.76149395671587,5,5
"216",1,1,4,1,1,0.994429378918362,1,0.22152622838107,1,0.937083696093643,1,1
"217",1,2,4,1,1,0.994429378918362,1,0.22152622838107,2,1.87416739218729,2,2
"218",1,3,4,1,1,0.994429378918362,1,0.22152622838107,3,2.81125108828093,3,3
"219",1,4,4,1,1,0.994429378918362,1,0.22152622838107,4,3.74833478437457,4,4
"220",1,5,4,1,1,0.994429378918362,1,0.22152622838107,5,4.68541848046821,5,5
"221",0,1,5,1,1.50585362750604e-32,0.0121616364093609,0.0144625611105365,9.48638816816016e-31,1,0.993347700693235,1,1
"222",0,2,5,1,1.50585362750604e-32,0.0121616364093609,0.0144625611105365,9.48638816816016e-31,2,1.98669540138647,2,2
"223",0,3,5,1,1.51692777500656e-32,0.0121616364093609,0.0144625611105365,9.20636061762036e-31,3,2.9800431020797,3,3
"224",0,4,5,1,1.50585362750604e-32,0.0121616364093609,0.0144625611105365,9.48638816816016e-31,4,3.97339080277294,4,4
"225",0,5,5,1,1.34859374338583e-32,0.0121616364093609,0.0144625611105365,9.27861239727037e-31,5,4.96673850346617,5,5
"226",0.1,1,5,1,0.1,0.101912203066759,0.113016304999481,0.040105054728859,1,0.999958312254305,0.999999999999999,1
"227",0.1,2,5,1,0.1,0.101912203066759,0.113016304999481,0.040105054728859,2,1.99991662450861,2,2
"228",0.1,3,5,1,0.1,0.101912203066759,0.113016304999481,0.040105054728859,3,2.99987493676291,3,3
"229",0.1,4,5,1,0.1,0.101912203066759,0.113016304999481,0.040105054728859,4,3.99983324901722,4,4
"230",0.1,5,5,1,0.1,0.101912203066759,0.113016304999481,0.040105054728859,5,4.99979156127152,5,5
"231",0.2,1,5,1,0.2,0.190705371322461,0.211570048888428,0.0802101094577182,1,0.999255315101535,0.999999999999999,1
"232",0.2,2,5,1,0.2,0.190705371322461,0.211570048888428,0.0802101094577182,2,1.99851063020307,2,2
"233",0.2,3,5,1,0.2,0.190705371322461,0.211570048888428,0.0802101094577182,3,2.9977659453046,3,3
"234",0.2,4,5,1,0.2,0.190705371322461,0.211570048888428,0.0802101094577182,4,3.99702126040614,4,4
"235",0.2,5,5,1,0.2,0.190705371322461,0.211570048888428,0.0802101094577182,5,4.99627657550767,4.99999999999999,5
"236",0.3,1,5,1,0.3,0.280314441738797,0.310123792777374,0.120315164186578,1,0.997026687912631,0.999999999999999,1
"237",0.3,2,5,1,0.3,0.280314441738797,0.310123792777374,0.120315164186578,2,1.99405337582526,2,2
"238",0.3,3,5,1,0.3,0.280314441738797,0.310123792777374,0.120315164186578,3,2.99108006373789,3,3
"239",0.3,4,5,1,0.3,0.280314441738797,0.310123792777374,0.120315164186578,4,3.98810675165053,3.99999999999999,4
"240",0.3,5,5,1,0.3,0.280314441738797,0.310123792777374,0.120315164186578,5,4.98513343956316,4.99999999999999,5
"241",0.4,1,5,1,0.4,0.371270971071439,0.40867753666632,0.160420218915437,1,0.993817153055571,0.999999999999999,1
"242",0.4,2,5,1,0.4,0.371270971071439,0.40867753666632,0.160420218915437,2,1.98763430611114,2,2
"243",0.4,3,5,1,0.4,0.371270971071439,0.408677536666321,0.160420218915437,3,2.98145145916671,3,3
"244",0.4,4,5,1,0.4,0.371270971071439,0.40867753666632,0.160420218915437,4,3.97526861222228,3.99999999999999,4
