"","alpha","sigma","rep","Xgen","propvar.0","propvar.1","propvar.2","propvar.3","mag.0","mag.1","mag.2","mag.3"
"69",0.2,4,2,1,0.2,0.194637175623245,0.208459643590125,0.119064068392666,4,3.99859432378113,4.00000000000005,4
"70",0.2,5,2,1,0.2,0.194637175623245,0.208459643590125,0.119064068392666,5,4.99824290472641,5.00000000000006,5
"71",0.3,1,2,1,0.3,0.287564570095842,0.307402188141362,0.178596102588999,1,0.998292196523941,1.00000000000001,0.999999999999999
"72",0.3,2,2,1,0.3,0.287564570095842,0.307402188141362,0.178596102588999,2,1.99658439304788,2.00000000000003,2
"73",0.3,3,2,1,0.3,0.287564570095842,0.307402188141362,0.178596102588999,3,2.99487658957182,3.00000000000004,3
"74",0.3,4,2,1,0.3,0.287564570095842,0.307402188141362,0.178596102588999,4,3.99316878609576,4.00000000000006,4
"75",0.3,5,2,1,0.3,0.287564570095842,0.307402188141362,0.178596102588999,5,4.9914609826197,5.00000000000007,5
"76",0.4,1,2,1,0.4,0.381448836806907,0.406344732692597,0.238128136785333,1,0.996238007714981,1.00000000000001,0.999999999999999
"77",0.4,2,2,1,0.4,0.381448836806907,0.406344732692597,0.238128136785333,2,1.99247601542996,2.00000000000003,2
"78",0.4,3,2,1,0.4,0.381448836806907,0.406344732692597,0.238128136785333,3,2.98871402314494,3.00000000000004,3
"79",0.4,4,2,1,0.4,0.381448836806907,0.406344732692597,0.238128136785333,4,3.98495203085992,4.00000000000006,4
"80",0.4,5,2,1,0.4,0.381448836806907,0.406344732692597,0.238128136785333,5,4.9811900385749,5.00000000000007,5
"81",0.5,1,2,1,0.5,0.476585738119914,0.505287277243831,0.297660170981666,1,0.993614888951688,1.00000000000002,0.999999999999999
"82",0.5,2,2,1,0.5,0.476585738119914,0.505287277243831,0.297660170981666,2,1.98722977790338,2.00000000000003,2
"83",0.5,3,2,1,0.5,0.476585738119914,0.505287277243831,0.297660170981666,3,2.98084466685506,3.00000000000005,3
"84",0.5,4,2,1,0.5,0.476585738119914,0.505287277243831,0.297660170981666,4,3.97445955580675,4.00000000000006,4
"85",0.5,5,2,1,0.5,0.476585738119914,0.505287277243831,0.297660170981666,5,4.96807444475844,5.00000000000008,5
"86",0.6,1,2,1,0.600000000000001,0.573285407833494,0.604229821795065,0.357192205178,1,0.990453422380637,1.00000000000001,0.999999999999999
"87",0.6,2,2,1,0.600000000000001,0.573285407833494,0.604229821795065,0.357192205178,2,1.98090684476127,2.00000000000003,2
"88",0.6,3,2,1,0.6,0.573285407833494,0.604229821795065,0.357192205178,3,2.97136026714191,3.00000000000004,3
"89",0.6,4,2,1,0.600000000000001,0.573285407833494,0.604229821795065,0.357192205178,4,3.96181368952255,4.00000000000006,4
"90",0.6,5,2,1,0.6,0.573285407833494,0.604229821795065,0.357192205178,5,4.95226711190318,5.00000000000007,5
"91",0.7,1,2,1,0.700000000000001,0.671935541824321,0.703172366346298,0.416724239374334,1,0.986713199171774,1.00000000000001,0.999999999999999
"92",0.7,2,2,1,0.700000000000001,0.671935541824321,0.703172366346298,0.416724239374334,2,1.97342639834355,2.00000000000003,2
"93",0.7,3,2,1,0.7,0.671935541824321,0.703172366346298,0.416724239374334,3,2.96013959751532,3.00000000000004,3
"94",0.7,4,2,1,0.700000000000001,0.671935541824321,0.703172366346298,0.416724239374334,4,3.9468527966871,4.00000000000006,4
"95",0.7,5,2,1,0.700000000000001,0.671935541824321,0.703172366346298,0.416724239374334,5,4.93356599585887,5.00000000000007,5
"96",0.8,1,2,1,0.8,0.773121062125474,0.802114910897532,0.476256273570668,1,0.982252883454522,1.00000000000001,0.999999999999999
"97",0.8,2,2,1,0.8,0.773121062125474,0.802114910897532,0.476256273570668,2,1.96450576690904,2.00000000000002,2
"98",0.8,3,2,1,0.800000000000001,0.773121062125474,0.802114910897531,0.476256273570668,3,2.94675865036356,3.00000000000004,3
"99",0.8,4,2,1,0.8,0.773121062125474,0.802114910897532,0.476256273570668,4,3.92901153381809,4.00000000000005,4
"100",0.8,5,2,1,0.8,0.773121062125474,0.802114910897532,0.476256273570668,5,4.91126441727261,5.00000000000006,5
"101",0.9,1,2,1,0.900000000000001,0.878029338088843,0.901057455448765,0.535788307767002,1,0.97665914866619,1.00000000000001,1
"102",0.9,2,2,1,0.900000000000001,0.878029338088843,0.901057455448765,0.535788307767002,2,1.95331829733238,2.00000000000002,2
"103",0.9,3,2,1,0.900000000000001,0.878029338088843,0.901057455448765,0.535788307767002,3,2.92997744599857,3.00000000000003,3
"104",0.9,4,2,1,0.900000000000001,0.878029338088843,0.901057455448765,0.535788307767002,4,3.90663659466476,4.00000000000004,4
"105",0.9,5,2,1,0.9,0.878029338088843,0.901057455448765,0.535788307767002,5,4.88329574333095,5.00000000000005,5
"106",1,1,2,1,1,0.995731243842855,1,0.595320341963336,1,0.965651270200429,1,1
"107",1,2,2,1,1,0.995731243842855,1,0.595320341963336,2,1.93130254040086,2,2
"108",1,3,2,1,1,0.995731243842855,1,0.595320341963336,3,2.89695381060129,3,3
"109",1,4,2,1,1,0.995731243842855,1,0.595320341963336,4,3.86260508080172,4,4
"110",1,5,2,1,1,0.995731243842855,1,0.595320341963336,5,4.82825635100215,5,5
"111",0,1,3,1,9.42272604605545e-33,0.0023586052127192,0.00267354440133665,3.24131255312818e-30,1,0.99874378856671,1,1
"112",0,2,3,1,9.42272604605545e-33,0.0023586052127192,0.00267354440133665,3.24131255312818e-30,2,1.99748757713342,2,2
"113",0,3,3,1,9.46973674784815e-33,0.0023586052127192,0.00267354440133665,3.21623786324726e-30,3,2.99623136570013,3,3
"114",0,4,3,1,9.42272604605545e-33,0.0023586052127192,0.00267354440133665,3.24131255312818e-30,4,3.99497515426684,4,4
"115",0,5,3,1,1.0175573331194e-32,0.0023586052127192,0.00267354440133665,3.24918441185131e-30,5,4.99371894283355,5,5
"116",0.1,1,3,1,0.1,0.101108478960854,0.102406189961224,0.0892281984386799,1,0.999908815183567,1.00000000000001,0.999999999999999
"117",0.1,2,3,1,0.1,0.101108478960854,0.102406189961224,0.0892281984386799,2,1.99981763036713,2.00000000000002,2
"118",0.1,3,3,1,0.1,0.101108478960854,0.102406189961224,0.0892281984386799,3,2.9997264455507,3.00000000000004,3
"119",0.1,4,3,1,0.1,0.101108478960854,0.102406189961224,0.0892281984386799,4,3.99963526073427,4.00000000000005,4
"120",0.1,5,3,1,0.1,0.101108478960854,0.102406189961224,0.0892281984386799,5,4.99954407591784,5.00000000000006,5
"121",0.2,1,3,1,0.2,0.199693709971644,0.202138835521094,0.178456396877361,1,0.99999451725412,1.00000000000002,0.999999999999999
"122",0.2,2,3,1,0.2,0.199693709971644,0.202138835521094,0.178456396877361,2,1.99998903450824,2.00000000000003,2
"123",0.2,3,3,1,0.2,0.199693709971644,0.202138835521094,0.178456396877361,3,2.99998355176236,3.00000000000005,3
"124",0.2,4,3,1,0.2,0.199693709971644,0.202138835521094,0.178456396877361,4,3.99997806901648,4.00000000000006,4
"125",0.2,5,3,1,0.2,0.199693709971644,0.202138835521094,0.178456396877361,5,4.9999725862706,5.00000000000008,4.99999999999999
"126",0.3,1,3,1,0.3,0.298351096580897,0.301871481080961,0.267684595316041,1,0.999855099498653,1.00000000000002,0.999999999999999
"127",0.3,2,3,1,0.3,0.298351096580897,0.301871481080961,0.267684595316041,2,1.99971019899731,2.00000000000004,2
"128",0.3,3,3,1,0.3,0.298351096580897,0.301871481080961,0.267684595316041,3,2.99956529849596,3.00000000000005,3
"129",0.3,4,3,1,0.3,0.298351096580897,0.301871481080961,0.267684595316041,4,3.99942039799461,4.00000000000007,4
"130",0.3,5,3,1,0.3,0.298351096580897,0.301871481080961,0.267684595316041,5,4.99927549749326,5.00000000000009,4.99999999999999
"131",0.4,1,3,1,0.4,0.397159515623925,0.401604126640825,0.356912793754722,1,0.999572072132953,1.00000000000002,0.999999999999999
"132",0.4,2,3,1,0.4,0.397159515623925,0.401604126640825,0.356912793754722,2,1.99914414426591,2.00000000000004,2
"133",0.4,3,3,1,0.4,0.397159515623925,0.401604126640825,0.356912793754722,3,2.99871621639886,3.00000000000006,3
"134",0.4,4,3,1,0.4,0.397159515623925,0.401604126640825,0.356912793754722,4,3.99828828853181,4.00000000000008,4
"135",0.4,5,3,1,0.4,0.397159515623925,0.401604126640825,0.356912793754722,5,4.99786036066476,5.0000000000001,4.99999999999999
"136",0.5,1,3,1,0.5,0.496180697028899,0.501336772200688,0.446140992193403,1,0.999172725049609,1.00000000000002,0.999999999999999
"137",0.5,2,3,1,0.5,0.496180697028899,0.501336772200688,0.446140992193403,2,1.99834545009922,2.00000000000004,2
"138",0.5,3,3,1,0.5,0.496180697028899,0.501336772200688,0.446140992193403,3,2.99751817514883,3.00000000000006,3
"139",0.5,4,3,1,0.5,0.496180697028899,0.501336772200688,0.446140992193403,4,3.99669090019844,4.00000000000008,4
"140",0.5,5,3,1,0.5,0.496180697028899,0.501336772200688,0.446140992193403,5,4.99586362524805,5.0000000000001,4.99999999999999
"141",0.6,1,3,1,0.6,0.595476662141747,0.60106941776055,0.535369190632084,1,0.998664123455144,1.00000000000002,0.999999999999999
"142",0.6,2,3,1,0.6,0.595476662141747,0.60106941776055,0.535369190632084,2,1.99732824691029,2.00000000000004,2
"143",0.6,3,3,1,0.6,0.595476662141747,0.60106941776055,0.535369190632084,3,2.99599237036543,3.00000000000006,3
"144",0.6,4,3,1,0.6,0.595476662141747,0.60106941776055,0.535369190632084,4,3.99465649382057,4.00000000000008,4
"145",0.6,5,3,1,0.6,0.595476662141747,0.60106941776055,0.535369190632084,5,4.99332061727572,5.0000000000001,4.99999999999999
"146",0.7,1,3,1,0.7,0.6951225512081,0.700802063320412,0.624597389070765,1,0.998038891110959,1.00000000000002,0.999999999999999
"147",0.7,2,3,1,0.7,0.6951225512081,0.700802063320412,0.624597389070765,2,1.99607778222192,2.00000000000004,2
"148",0.7,3,3,1,0.7,0.6951225512081,0.700802063320412,0.624597389070765,3,2.99411667333288,3.00000000000005,3
"149",0.7,4,3,1,0.7,0.6951225512081,0.700802063320412,0.624597389070765,4,3.99215556444383,4.00000000000007,4
"150",0.7,5,3,1,0.7,0.6951225512081,0.700802063320412,0.624597389070765,5,4.99019445555479,5.00000000000009,4.99999999999999
"151",0.8,1,3,1,0.8,0.795229830270304,0.800534708880274,0.713825587509446,1,0.997269345163631,1.00000000000002,0.999999999999999
"152",0.8,2,3,1,0.8,0.795229830270304,0.800534708880274,0.713825587509446,2,1.99453869032726,2.00000000000003,2
"153",0.8,3,3,1,0.8,0.795229830270304,0.800534708880274,0.713825587509446,3,2.99180803549089,3.00000000000005,3
"154",0.8,4,3,1,0.8,0.795229830270304,0.800534708880274,0.713825587509446,4,3.98907738065452,4.00000000000006,4
"155",0.8,5,3,1,0.8,0.795229830270304,0.800534708880274,0.713825587509446,5,4.98634672581815,5.00000000000008,4.99999999999999
"156",0.9,1,3,1,0.9,0.89602437871438,0.900267354440136,0.803053785948127,1,0.996273283308785,1.00000000000001,0.999999999999999
"157",0.9,2,3,1,0.9,0.89602437871438,0.900267354440136,0.803053785948127,2,1.99254656661757,2.00000000000002,2
"158",0.9,3,3,1,0.9,0.89602437871438,0.900267354440136,0.803053785948127,3,2.98881984992636,3.00000000000004,3
"159",0.9,4,3,1,0.9,0.89602437871438,0.900267354440136,0.803053785948127,4,3.98509313323514,4.00000000000005,4
"160",0.9,5,3,1,0.9,0.89602437871438,0.900267354440136,0.803053785948127,5,4.98136641654393,5.00000000000006,5
"161",1,1,3,1,1,0.999261863611261,1,0.892281984386808,1,0.994191971221812,1,1
"162",1,2,3,1,1,0.999261863611261,1,0.892281984386808,2,1.98838394244362,2,2
"163",1,3,3,1,1,0.999261863611261,1,0.892281984386808,3,2.98257591366544,3,3
"164",1,4,3,1,1,0.999261863611261,1,0.892281984386808,4,3.97676788488725,4,4
"165",1,5,3,1,1,0.999261863611261,1,0.892281984386808,5,4.97095985610906,5,5
"166",0,1,4,1,7.33444252123368e-33,0.0052294465526171,0.00581712782778909,8.90183997722698e-30,1,0.997238169152901,1,1
"167",0,2,4,1,7.33444252123368e-33,0.0052294465526171,0.00581712782778909,8.90183997722698e-30,2,1.9944763383058,2,2
"168",0,3,4,1,7.10751356513491e-33,0.0052294465526171,0.00581712782778909,8.93285079388159e-30,3,2.9917145074587,3,3
"169",0,4,4,1,7.33444252123368e-33,0.0052294465526171,0.00581712782778909,8.90183997722698e-30,4,3.9889526766116,4,4
"170",0,5,4,1,6.50302441744079e-33,0.0052294465526171,0.00581712782778909,8.86842018095555e-30,5,4.9861908457645,5,5
"171",0.1,1,4,1,0.1,0.0954904533932882,0.10523541504502,0.0552095501831596,1,0.999634915087783,1.00000000000001,0.999999999999999
"172",0.1,2,4,1,0.1,0.0954904533932882,0.10523541504502,0.0552095501831596,2,1.99926983017557,2.00000000000001,2
"173",0.1,3,4,1,0.1,0.0954904533932882,0.10523541504502,0.0552095501831596,3,2.99890474526335,3.00000000000002,3
"174",0.1,4,4,1,0.1,0.0954904533932882,0.10523541504502,0.0552095501831596,4,3.99853966035113,4.00000000000002,4
"175",0.1,5,4,1,0.1,0.0954904533932882,0.10523541504502,0.0552095501831596,5,4.99817457543892,5.00000000000003,5
"176",0.2,1,4,1,0.2,0.186066445915355,0.204653702262243,0.11041910036632,1,0.997445940252097,1.00000000000001,0.999999999999999
"177",0.2,2,4,1,0.2,0.186066445915355,0.204653702262243,0.11041910036632,2,1.99489188050419,2.00000000000001,2
"178",0.2,3,4,1,0.2,0.186066445915355,0.204653702262243,0.11041910036632,3,2.99233782075629,3.00000000000002,3
"179",0.2,4,4,1,0.2,0.186066445915355,0.204653702262243,0.11041910036632,4,3.98978376100839,4.00000000000003,4
"180",0.2,5,4,1,0.2,0.186066445915355,0.204653702262243,0.11041910036632,5,4.98722970126049,5.00000000000004,4.99999999999999
"181",0.3,1,4,1,0.3,0.277867752663078,0.304071989479465,0.165628650549481,1,0.994291481667444,1.00000000000001,0.999999999999999
"182",0.3,2,4,1,0.3,0.277867752663078,0.304071989479465,0.165628650549481,2,1.98858296333489,2.00000000000002,2
"183",0.3,3,4,1,0.3,0.277867752663078,0.304071989479465,0.165628650549481,3,2.98287444500233,3.00000000000003,3
"184",0.3,4,4,1,0.3,0.277867752663078,0.304071989479465,0.165628650549481,4,3.97716592666978,4.00000000000003,4
"185",0.3,5,4,1,0.3,0.277867752663078,0.304071989479465,0.165628650549481,5,4.97145740833722,5.00000000000004,4.99999999999999
"186",0.4,1,4,1,0.4,0.371232981761144,0.403490276696685,0.220838200732642,1,0.990511966151871,1.00000000000001,0.999999999999999
"187",0.4,2,4,1,0.4,0.371232981761144,0.403490276696685,0.220838200732642,2,1.98102393230374,2.00000000000002,2
"188",0.4,3,4,1,0.4,0.371232981761144,0.403490276696685,0.220838200732642,3,2.97153589845561,3.00000000000003,3
"189",0.4,4,4,1,0.4,0.371232981761144,0.403490276696685,0.220838200732642,4,3.96204786460748,4.00000000000004,4
"190",0.4,5,4,1,0.4,0.371232981761144,0.403490276696685,0.220838200732642,5,4.95255983075935,5.00000000000005,4.99999999999999
"191",0.5,1,4,1,0.5,0.46645150702338,0.502908563913904,0.276047750915803,1,0.986218113466581,1.00000000000001,0.999999999999999
"192",0.5,2,4,1,0.5,0.46645150702338,0.502908563913904,0.276047750915803,2,1.97243622693316,2.00000000000002,2
"193",0.5,3,4,1,0.5,0.46645150702338,0.502908563913904,0.276047750915803,3,2.95865434039974,3.00000000000003,3
"194",0.5,4,4,1,0.5,0.46645150702338,0.502908563913904,0.276047750915803,4,3.94487245386633,4.00000000000004,4
"195",0.5,5,4,1,0.5,0.46645150702338,0.502908563913904,0.276047750915803,5,4.93109056733291,5.00000000000005,4.99999999999999
"196",0.6,1,4,1,0.6,0.563832678073621,0.602326851131123,0.331257301098964,1,0.981434296543282,1.00000000000001,0.999999999999999
"197",0.6,2,4,1,0.6,0.563832678073621,0.602326851131123,0.331257301098964,2,1.96286859308656,2.00000000000002,2
"198",0.6,3,4,1,0.6,0.563832678073621,0.602326851131123,0.331257301098964,3,2.94430288962985,3.00000000000003,3
"199",0.6,4,4,1,0.6,0.563832678073621,0.602326851131123,0.331257301098964,4,3.92573718617313,4.00000000000004,4
"200",0.6,5,4,1,0.6,0.563832678073621,0.602326851131123,0.331257301098964,5,4.90717148271641,5.00000000000005,4.99999999999999
"201",0.7,1,4,1,0.7,0.663763102823065,0.701745138348342,0.386466851282125,1,0.976122019626217,1.00000000000001,0.999999999999999
"202",0.7,2,4,1,0.7,0.663763102823065,0.701745138348342,0.386466851282125,2,1.95224403925243,2.00000000000002,2
"203",0.7,3,4,1,0.7,0.663763102823065,0.701745138348342,0.386466851282125,3,2.92836605887865,3.00000000000003,3
"204",0.7,4,4,1,0.7,0.663763102823065,0.701745138348342,0.386466851282125,4,3.90448807850487,4.00000000000003,4
"205",0.7,5,4,1,0.7,0.663763102823065,0.701745138348342,0.386466851282125,5,4.88061009813109,5.00000000000004,4.99999999999999
"206",0.8,1,4,1,0.8,0.76681659659227,0.801163425565561,0.441676401465286,1,0.970152757945611,1.00000000000001,0.999999999999999
"207",0.8,2,4,1,0.8,0.76681659659227,0.801163425565561,0.441676401465286,2,1.94030551589122,2.00000000000001,2
"208",0.8,3,4,1,0.8,0.76681659659227,0.801163425565561,0.441676401465286,3,2.91045827383683,3.00000000000002,3
"209",0.8,4,4,1,0.8,0.76681659659227,0.801163425565561,0.441676401465286,4,3.88061103178244,4.00000000000003,4
"210",0.8,5,4,1,0.8,0.76681659659227,0.801163425565561,0.441676401465286,5,4.85076378972806,5.00000000000004,4.99999999999999
"211",0.9,1,4,1,0.9,0.874125705374227,0.900581712782781,0.496885951648447,1,0.963154845716932,1.00000000000001,0.999999999999999
"212",0.9,2,4,1,0.9,0.874125705374227,0.900581712782781,0.496885951648447,2,1.92630969143386,2.00000000000001,2
"213",0.9,3,4,1,0.9,0.874125705374227,0.90058171278278,0.496885951648447,3,2.8894645371508,3.00000000000002,3
"214",0.9,4,4,1,0.9,0.874125705374227,0.900581712782781,0.496885951648447,4,3.85261938286773,4.00000000000002,4
"215",0.9,5,4,1,0.900000000000001,0.874125705374227,0.900581712782781,0.496885951648447,5,4.81577422858466,5.00000000000003,5
"216",1,1,4,1,1,0.993995821141648,1,0.552095501831608,1,0.951304673972665,1,1
"217",1,2,4,1,1,0.993995821141648,1,0.552095501831608,2,1.90260934794533,2,2
"218",1,3,4,1,1,0.993995821141648,1,0.552095501831608,3,2.853914021918,3,3
"219",1,4,4,1,1,0.993995821141648,1,0.552095501831608,4,3.80521869589066,4,4
"220",1,5,4,1,1,0.993995821141648,1,0.552095501831608,5,4.75652336986333,5,5
"221",0,1,5,1,1.43092588145833e-32,0.00202458980171579,0.00224381785442303,4.91076241669721e-30,1,0.998933775488208,1,1
"222",0,2,5,1,1.43092588145833e-32,0.00202458980171579,0.00224381785442303,4.91076241669721e-30,2,1.99786755097642,2,2
"223",0,3,5,1,1.45144408198854e-32,0.0020245898017158,0.00224381785442303,4.90873503680579e-30,3,2.99680132646462,3,3
"224",0,4,5,1,1.43092588145833e-32,0.00202458980171579,0.00224381785442303,4.91076241669721e-30,4,3.99573510195283,4,4
"225",0,5,5,1,1.51211515743653e-32,0.0020245898017158,0.00224381785442304,4.89987706197174e-30,5,4.99466887744104,5,5
