"","run","rep","pr","pc","noise","corr","n","beta_intercept_mean","beta_intercept_5q","beta_intercept_95q","beta_row1_mean","beta_row1_5q","beta_row1_95q","beta_col1_mean","beta_col1_5q","beta_col1_95q","delta_intercept_mean","delta_intercept_5q","delta_intercept_95q","delta_row1_mean","delta_row1_5q","delta_row1_95q","delta_col1_mean","delta_col1_5q","delta_col1_95q","relmove_a_proj","relmove_b_proj","sigma_a_mean","sigma_a_5q","sigma_a_95q","sigma_b_mean","sigma_b_5q","sigma_b_95q","sigma_a_proj_mean","sigma_a_proj_5q","sigma_a_proj_95q","sigma_b_proj_mean","sigma_b_proj_5q","sigma_b_proj_95q"
"11",4,11,1,1,1,0.9,27,-0.0622770183572482,-0.312466183872739,0.176878916246292,1.99237391363398,1.66097997724742,2.36735669207984,0.719129603866416,0.535163899313734,0.908642343536195,-0.0649244961427252,-0.207371375700152,0.0716963457019028,2.01395601658528,1.73060238345944,2.34286944398459,0.721262909831314,0.594479725493333,0.862227653647664,0.00239686607740262,6.59491288805508e-05,0.238366201633454,0.0897154399256639,0.47185245032035,0.161611470413177,0.0501301797746238,0.327651388424256,0.218762531215486,0.082178627799719,0.420080795897616,0.147892741102468,0.0463345533241544,0.301422731405745
"12",4,12,1,1,1,0.9,27,0.0561111473926892,-0.141609241571036,0.263201665535502,1.98965217435762,1.68257660437183,2.32155401005574,0.716726073721504,0.562777791803636,0.881170347080146,0.0535864444381438,-0.0779906303793144,0.183650753805022,2.00247756457558,1.73299276884058,2.28460803218424,0.717532753129538,0.589364662516234,0.852288313889656,0.00142452927222191,0.00027294255071555,0.168038994725728,0.0479527580664533,0.35277472124916,0.0718125683862241,0.00504254721372722,0.177902407945054,0.154408611497514,0.04516598129598,0.328638967472862,0.065823839085543,0.00449989709914084,0.162050777749622
"13",4,13,1,1,1,0.9,27,0.00421861985227452,-0.255346252218249,0.260859848839006,2.15974771322348,1.76592803921277,2.6233603179149,0.62160062915654,0.450320702707467,0.79954318285024,-0.00043049075156312,-0.154813391596317,0.146721403888961,2.18713168914463,1.84467844892004,2.60396316855968,0.622697372367443,0.492938752129952,0.762111449315777,0.00280446234512244,0.000139213465966238,0.318370364880098,0.111827268009463,0.628860490521424,0.123544740911132,0.0268411564381651,0.271056520252053,0.292091066318018,0.105497405888618,0.566939540902878,0.113498631505078,0.0250302005098193,0.246276349569381
"14",4,14,1,1,1,0.9,27,-0.0386213060136654,-0.238715386252779,0.156634487788371,1.97375923871728,1.67233203307727,2.29008075107923,0.637141050596773,0.474316798594625,0.809004992469106,-0.0402927181262768,-0.172830704364722,0.0937056942814517,1.98406023397424,1.71652353293323,2.2591784501337,0.637580851823699,0.515594034774435,0.771370754940535,0.00122596768863558,4.10140075853322e-05,0.136352477442484,0.0384538936443011,0.280202783672342,0.104686891002457,0.00944387320229925,0.240706986890013,0.125292002214374,0.036005040615814,0.255102612263758,0.0960454126981233,0.00845806120166684,0.215683414272143
"15",4,15,1,1,1,0.9,27,0.00782265980476063,-0.239184570160033,0.261632935776287,1.94122889953223,1.62694503533114,2.28386758570812,0.727890752413486,0.523799230430744,0.942332209959703,0.00675810466893477,-0.121372876425309,0.133941505600793,1.95827093611432,1.7027780962739,2.23154603911129,0.731877930507322,0.591889038447064,0.876090510801631,0.00137027158496584,0.000126356669291425,0.247778584350137,0.102150145341237,0.480262254447848,0.227506999516279,0.0894292102023318,0.435947358152766,0.227255667041827,0.0945433975495018,0.430379296769862,0.208093220307945,0.0823669993935971,0.389905226781176
"16",4,16,1,1,1,0.9,27,-0.15636546034613,-0.398149909240277,0.0836282489597095,1.98646180793984,1.66905126486248,2.3313564857632,0.553295057225272,0.381938996245566,0.741229871149467,-0.159606342761137,-0.293141317820034,-0.024929242967285,2.00380254841268,1.73575220799389,2.29254138571365,0.554729314351267,0.430885364620331,0.683094641880253,0.00174246663864444,2.74433348119013e-05,0.224178866495481,0.0829505149088895,0.438180011007687,0.15693194032317,0.0454506938689168,0.333674689779969,0.205931569339782,0.075938715407058,0.405716549979699,0.14411622147366,0.041160572715198,0.30193055733232
"17",4,17,1,1,1,0.9,27,-0.156920433608901,-0.406996757631396,0.0911303547962044,1.89464803088636,1.54140435046342,2.28790439250206,0.732816672036088,0.578695061930604,0.897167026756265,-0.162214017717004,-0.313160774745975,-0.0197110359196337,1.91992424009268,1.65824921254337,2.2103411342589,0.733211890538071,0.603309529252614,0.868345854895226,0.00196221077964827,5.08992200983422e-05,0.349098671451007,0.151857492938199,0.663406711002011,0.0710646254642127,0.00119628944103874,0.179541226231598,0.320463056375039,0.139395246582993,0.61020563903332,0.065194465630782,0.00111314734081147,0.161097949758451
"18",4,18,1,1,1,0.9,27,-0.0161055453215556,-0.275118757514262,0.242342933644068,1.81828000983457,1.46102708418691,2.19047420646306,0.738782489374241,0.571524818451355,0.913493565864814,-0.019636374165708,-0.156311654073095,0.111762151313237,1.84316381347614,1.59518369147615,2.12614411771546,0.740672934669498,0.606172955195218,0.876580232009089,0.00163547151123202,0.00010280675949454,0.384528227001128,0.182675619166214,0.700447066746461,0.0999247181677693,0.0107319697954709,0.238846060641197,0.352960785968884,0.168742594445542,0.638705663370403,0.091592052031391,0.00975948597398591,0.214088173447591
"19",4,19,1,1,1,0.9,27,-0.0568812444903626,-0.230363056072194,0.121576250530985,1.81918172525445,1.54518106585898,2.11061557757602,0.704986779605376,0.565306649494865,0.847496072583776,-0.0581875486658052,-0.185468018983468,0.0586516845714897,1.82848692035486,1.58532669801643,2.08231035108506,0.704908530009846,0.57918321509605,0.832794643245727,0.00114614571543218,4.79647550686206e-06,0.122029526084026,0.0315780684046057,0.260184071481256,0.0384896260728754,0.00113927289732188,0.114944951006562,0.111794372732619,0.0295606627318648,0.239156205415197,0.0352587677942111,0.00107279894568452,0.103735207760802
"20",4,20,1,1,1,0.9,27,-0.0681516496388153,-0.330816654993455,0.19470980695298,2.20142244626831,1.80823126281011,2.63554331029686,0.549388388715322,0.358813899442024,0.73648084013722,-0.0734814690661099,-0.224316275725154,0.0772243991649317,2.2303642354709,1.9000798709204,2.61752405033712,0.550692546339139,0.423867200855628,0.69392270927123,0.0031324997933412,3.94142743815039e-05,0.318623693516389,0.127961577993151,0.624742562155311,0.166802817898435,0.0503371611154129,0.342513373560365,0.292345544667093,0.119592780365938,0.554614361588483,0.153042811266885,0.0478745003106101,0.311071309650539
