"","run","rep","pr","pc","noise","corr","n","beta_intercept_mean","beta_intercept_5q","beta_intercept_95q","beta_row1_mean","beta_row1_5q","beta_row1_95q","beta_col1_mean","beta_col1_5q","beta_col1_95q","delta_intercept_mean","delta_intercept_5q","delta_intercept_95q","delta_row1_mean","delta_row1_5q","delta_row1_95q","delta_col1_mean","delta_col1_5q","delta_col1_95q","relmove_a_proj","relmove_b_proj","sigma_a_mean","sigma_a_5q","sigma_a_95q","sigma_b_mean","sigma_b_5q","sigma_b_95q","sigma_a_proj_mean","sigma_a_proj_5q","sigma_a_proj_95q","sigma_b_proj_mean","sigma_b_proj_5q","sigma_b_proj_95q"
"11",19,11,1,1,1,0.1,27,-0.752754986537697,-1.16471884679911,-0.342992982324394,0.881233369052848,0.636600292431506,1.13523725396167,1.00935128795243,0.674756145817613,1.36756220989629,-0.767790639940195,-0.938533025781124,-0.602229808015316,0.893297097669114,0.755741195602215,1.04271964048554,1.04207245266447,0.860686518429678,1.24786666533315,0.000590365159615329,0.00164758774070345,0.399916282793846,0.181452011472158,0.724916358728559,1.088202775844,0.576434731337163,1.92022701467712,0.367423793506132,0.165384410296641,0.654227869620215,0.998432902596425,0.537360800183862,1.71838345233565
"12",19,12,1,1,1,0.1,27,-0.867815553464419,-1.2668880182505,-0.498539556521451,0.93119747018783,0.679391241450033,1.19734917579368,1.0068806379392,0.712682710437163,1.32478562233762,-0.880602379731815,-1.04722986765415,-0.717079061110141,0.943516957760119,0.790319948095086,1.10742722198836,1.03075385732093,0.864163737166885,1.21319723673115,0.000610889079880603,0.00128586506919594,0.40645139166213,0.185272964640809,0.753612197286492,0.78925756119765,0.402485508547116,1.39044842590881,0.373626798734171,0.172878083328977,0.682167702497013,0.723637385802578,0.373437298492308,1.23267880731583
"13",19,13,1,1,1,0.1,27,-1.10007693381179,-1.54638910725855,-0.674624095524724,1.19102623616385,0.917228395423262,1.48513961619316,1.24405560575323,0.878013027851277,1.62534322339412,-1.1202860756684,-1.32343228558925,-0.91698053831611,1.20701174992542,1.02379730369151,1.40504496441107,1.29169310574137,1.07591023369173,1.52921611572349,0.00106544504907892,0.00328344099677672,0.410519491414974,0.170340102071553,0.769482425628911,1.17355756647804,0.608894570938035,2.11981646606489,0.377174226735492,0.159282656662722,0.709856804676727,1.07435529131384,0.569518974028886,1.89778257741149
"14",19,14,1,1,1,0.1,27,-0.88759584880783,-1.28509908601657,-0.519150490954769,0.980307869389144,0.734578621227695,1.24777729604318,1.06825437204016,0.769360561775531,1.38902450246345,-0.899336186187239,-1.0720819450454,-0.733448554960702,0.991708388077085,0.841078261028487,1.14505244837992,1.09230737813172,0.91772438691141,1.28801599689458,0.000534024935778749,0.00131829621544449,0.391659436480984,0.177439521419361,0.702806947544258,0.78153069025383,0.406387314266391,1.38200893614748,0.359398489227892,0.165078123127146,0.633394509365944,0.71691423025039,0.377488490219716,1.24186476660176
"15",19,15,1,1,1,0.1,27,-0.924480835331491,-1.38313881629415,-0.490795435944908,1.0706558603984,0.756715205606758,1.40015401657,1.24776122671521,0.895811890269077,1.59932731917894,-0.942228709356495,-1.12616822363401,-0.761584589790059,1.09386415508677,0.919038448526218,1.28164199991287,1.28902326186028,1.07029299991701,1.52457273928427,0.00117095139494455,0.00283714922245995,0.66422406256002,0.323357048911575,1.1845442266298,1.03774987477733,0.526635036768319,1.81220071968025,0.611373847809816,0.303205283356966,1.0812365462881,0.950158930997039,0.493934113785537,1.61631049720793
"16",19,16,1,1,1,0.1,27,-0.918672504680143,-1.33259121053866,-0.502066950014735,0.87970724568177,0.640489338423863,1.14359718832571,1.23698910160419,0.876806187846501,1.63603113221907,-0.93645888644246,-1.11974685358027,-0.764395968297153,0.892191783949808,0.732665351844594,1.05412330492861,1.28203263023629,1.05815538662395,1.52960198463666,0.000596596297604133,0.00304439057157116,0.41711539484257,0.185679810240262,0.771106179401958,1.13579368618148,0.555737772643287,2.00578355573026,0.383357512189024,0.17483812771665,0.689256885047676,1.04110042013202,0.524224218916779,1.84219012846225
"17",19,17,1,1,1,0.1,27,-1.02193846175285,-1.44854137996243,-0.605725052402129,1.03192656085047,0.761479352563018,1.33263674784428,1.16145563846524,0.830798436953257,1.52651944101498,-1.03836630505441,-1.22209479764786,-0.857377351341088,1.04818996110327,0.877086061886142,1.23279143897206,1.1971168347694,0.998676207480634,1.41219213573342,0.00079522876790367,0.00223291135968526,0.508363455943758,0.238185414412944,0.91201231945426,0.981477380169947,0.504618626052553,1.73795474249552,0.467378790640207,0.222324468139489,0.825676676213613,0.89836315076903,0.471377404953006,1.55168397321673
"18",19,18,1,1,1,0.1,27,-1.00880573398735,-1.42336623602763,-0.584530294316402,0.989601175402128,0.698425973492682,1.30043629633539,1.11491378194388,0.798623831474284,1.455892428851,-1.02155337252288,-1.21327169796779,-0.844850690788279,1.00983597087427,0.845952117120113,1.1876011953906,1.14572551612386,0.954949787594903,1.36916692791075,0.000938881196845856,0.00191585472243559,0.629572194124453,0.30241380378272,1.15005720721958,0.883121811692013,0.448211378782512,1.53610877545723,0.578649063847757,0.280282086590183,1.04410332487828,0.807680271244352,0.420040102532445,1.38369863879471
"19",19,19,1,1,1,0.1,27,-0.954635227820616,-1.40938394358402,-0.519084577306921,0.998556822947897,0.749820667857782,1.27044377623335,1.12522862232458,0.756738659720137,1.51087028826749,-0.974179233474309,-1.16717035851114,-0.784911768033183,1.01145262846465,0.850349080458588,1.18515140607073,1.170429853756,0.963290523243177,1.40574878231533,0.000761256839740907,0.00268405232283263,0.383483450054625,0.168752479594303,0.71684840936208,1.25888491671377,0.659232385248603,2.18318641262983,0.352103616759471,0.157885358847703,0.644685414881616,1.15621872227054,0.610405832064697,1.99556616349128
"20",19,20,1,1,1,0.1,27,-1.03780366335669,-1.47066583106437,-0.643984807487497,0.872613851129058,0.601999790435633,1.1586647295205,1.0277305369068,0.698578070066243,1.37828152599829,-1.05279792222471,-1.2478067415122,-0.870463262140787,0.885691929691205,0.724423024674197,1.05050123913284,1.05962903569086,0.876421079282893,1.27107237761981,0.000520978599749087,0.00178056246582506,0.502290169053275,0.233737505302385,0.919663755935364,0.989994263170222,0.506690028004752,1.70802619670443,0.462492198113432,0.217935751510951,0.831915048528495,0.9081401057166,0.465794139781092,1.52488914302944
