"run","rep","pr","pc","noise","corr","n","beta_intercept_mean","beta_intercept_5q","beta_intercept_95q","beta_row1_mean","beta_row1_5q","beta_row1_95q","beta_row2_mean","beta_row2_5q","beta_row2_95q","beta_row3_mean","beta_row3_5q","beta_row3_95q","beta_row4_mean","beta_row4_5q","beta_row4_95q","beta_row5_mean","beta_row5_5q","beta_row5_95q","beta_col1_mean","delta_intercept_mean","delta_intercept_5q","delta_intercept_95q","delta_row1_mean","delta_row1_5q","delta_row1_95q","delta_row2_mean","delta_row2_5q","delta_row2_95q","delta_row3_mean","delta_row3_5q","delta_row3_95q","delta_row4_mean","delta_row4_5q","delta_row4_95q","delta_row5_mean","delta_row5_5q","delta_row5_95q","delta_col1_mean","relmove_a_proj","relmove_b_proj","sigma_a_mean","sigma_a_5q","sigma_a_95q","sigma_b_mean","sigma_b_5q","sigma_b_95q","sigma_a_proj_mean","sigma_a_proj_5q","sigma_a_proj_95q","sigma_b_proj_mean","sigma_b_proj_5q","sigma_b_proj_95q"
14,11,5,1,1,0.1,27,-1.12020884748783,-2.01517022672439,-0.265633882087718,1.06767878679004,0.639070874522877,1.4620741090831,1.04763898643024,0.367475894254542,1.7512322276603,0.938389740042821,0.351382936356384,1.53740728575344,1.0168850739429,-0.115059932360123,2.18381066269087,0.960060199851927,0.199355385526336,1.72917369290775,1.04983885435266,-1.23626491939,-1.66879882083774,-0.870738393708278,1.24284696952461,0.866056524576229,1.31909645892942,1.23163889756294,0.876412927293384,1.67243296513661,1.09098793934958,0.804419497537153,1.45537774268186,1.18793271403959,0.741056587331479,1.70991364125099,1.12511822946669,0.782630312124298,1.54324464113059,1.08797948483529,0.0467421641031656,0.00157037148752067,4.37061673798528,2.04663964289617,8.12110731145562,0.980470684320494,0.491048162424125,1.71273402001811,3.32950816598381,1.65337209198474,6.03749711757867,0.901823223370003,0.449545178197405,1.57490638791747
14,12,5,1,1,0.1,27,-0.898794251519233,-1.72327974472485,-0.070696274827179,0.904461313295976,0.572696004405348,1.28219166395721,1.02977501884161,0.325199852973104,1.7462395228695,0.878540392211613,0.297654351811081,1.48889994475999,0.743405695742713,-0.399215808876787,1.89370084777173,1.06809491982247,0.304872581007873,1.86132564322893,0.914951478965794,-1.00348735812312,-1.40352657692197,-0.667194525122269,1.05233417117884,0.730239646391334,1.15382896348749,1.2163164146675,0.856740317124649,1.66324604598822,1.02582665693188,0.764832699022333,1.36431932662071,0.868029614637862,0.422117476940671,1.37913298727801,1.26384094404035,0.886295736019876,1.72895522860867,0.938141248306854,0.0446192446643885,0.000917095089270713,4.51545975037994,2.08459217858734,8.64454234208615,0.686309373739491,0.327831581813358,1.27233527292543,3.46007673495325,1.68751145987798,6.20335692734135,0.631266585362228,0.306944681749308,1.13706175660695
14,13,5,1,1,0.1,27,-0.955971260826095,-1.7556810224248,-0.171711259210706,1.00235734679335,0.46408579964701,1.16256157845434,1.0822385580598,0.418521605917512,1.76877844915061,0.955957639890757,0.398846310601068,1.5259022389429,1.10814156214486,0.0116406588730854,2.2408797045587,0.899349960472953,0.169747031312286,1.65362546167558,0.804048342381733,-1.0536587539204,-1.45293934590392,-0.716923063329864,1.14916632058968,0.62232772909566,1.02881287865024,1.25752771690718,0.903390205857917,1.71677052478095,1.09755550702991,0.828160361303535,1.44362150600579,1.27511860853395,0.775281495490404,1.86179712614798,1.03830545537089,0.696891958376076,1.46189058641688,0.82285142622215,0.0426969071189428,0.000718795538578057,3.95833365834092,1.77339906527383,7.5749796244042,0.630913650128158,0.25960536124596,1.1914580886401,3.01973037951695,1.4407648049251,5.5016521865654,0.57956698440758,0.240931914270866,1.07994267826995
14,14,5,1,1,0.1,27,-0.779421953136993,-1.52610510330699,-0.00845755462269675,0.875312405319343,0.485018036200661,1.27387044198202,0.890608937684631,0.276252611510266,1.54305569448055,0.978048823206776,0.449442918130418,1.52284210239812,0.782227939086335,-0.200019374505521,1.79141597073959,0.869150296327387,0.16879967645858,1.59228614510896,0.872694028653129,-0.856331935905585,-1.15138452415409,-0.591189451214857,0.978047270450577,0.700413728922877,1.10783015670889,1.01300941534278,0.720650591783924,1.349499013156,1.10319003907209,0.860136003263036,1.40952668423902,0.876249851782166,0.580231047976735,1.19675494839215,0.987993585773003,0.678812578272909,1.35789411692831,0.903347260431626,0.0280227934619778,0.0010681574113769,3.45910188788827,1.7157146996079,6.30539894748512,0.945777240952835,0.481022893603103,1.70226552915234,2.66029330475746,1.38600080242191,4.67195428467463,0.870952706883694,0.439232671136501,1.53461099141463
14,15,5,1,1,0.1,27,-1.00104341884158,-1.9516218808011,-0.0683647841965053,1.02499784329012,0.857298009422933,1.7566733446703,0.905982697404074,0.159615132487292,1.66000842091592,0.997408918669788,0.337837035325203,1.67834586538116,1.32951292657679,0.0515518822590745,2.64977025976643,1.04087639553341,0.178616250890467,1.89670590734571,1.29160555175668,-1.14917778904049,-1.52329915163377,-0.80911236901927,1.25439450998264,1.07896745661145,1.63238375607369,1.12369891073515,0.807435783119783,1.49015535961427,1.21763332118366,0.915979867967903,1.61307899076588,1.63604316479427,1.07469547714255,2.31765099010645,1.28576774866995,0.894539057076791,1.74979255990606,1.34675958713354,0.0593107674219221,0.00290801272412752,6.05588398062361,2.82498659045952,11.3468461122906,1.11954126074147,0.548401375689413,2.01991791930864,4.59435432302159,2.30899859198556,8.2845001859831,1.02771937780996,0.505141539388594,1.8127840291606
14,16,5,1,1,0.1,27,-0.846852939769701,-1.64559047521083,-0.0664368553373088,1.11169068234509,0.573355589389024,1.31626234001296,0.988160344532656,0.351060491101833,1.66435818242901,0.865054587282196,0.329233106671892,1.43037839189043,1.00483414412963,-0.0603300993502916,2.09155255240486,1.16879606614333,0.408120875056269,1.95052712424039,0.938260156700261,-0.939338522831431,-1.32551101517239,-0.602986221937392,1.26681543630733,0.761995049924056,1.17448055107441,1.13403829189884,0.821850806086813,1.51948634067191,0.981680619850704,0.750129030887825,1.27585981409639,1.15095177779887,0.702814937569384,1.68533419656657,1.33854760553676,0.907561100973048,1.88283611174266,0.964582147944373,0.0427499152263659,0.00108848764477099,3.70014577485217,1.77763128616724,6.88057684585402,0.736634860739178,0.33847222547847,1.34001792653489,2.81051240935728,1.44258272828742,5.09077843651484,0.677591138499232,0.316196512545251,1.19634027367231
14,17,5,1,1,0.1,27,-1.03222738648252,-1.90996412934223,-0.161988292784414,0.986673871511378,0.531680241509143,1.37815692524238,0.929240184929432,0.261415476051297,1.64635453048884,0.818707487307337,0.225758527050277,1.41986899909459,0.830189737827838,-0.303640256299025,2.04330895740704,0.683720213760629,-0.0798094611715295,1.42474614835968,0.944644994062581,-1.13914281498692,-1.54737440431964,-0.817531147193951,1.15623662207449,0.768850315940518,1.20632199170047,1.10185376050785,0.785843992309064,1.49587817708273,0.959696314790032,0.717680200792497,1.2625738448845,0.977699522668011,0.552100940706878,1.49953812995973,0.809924284354374,0.577034405568586,1.06180815001818,0.982541936893303,0.0342843016708953,0.00137899372687251,4.71131779090435,2.27364326890436,8.64501934970243,1.08410407151013,0.53773189832582,1.91310642900487,3.64350974524846,1.88660131713458,6.52308038417986,0.997071235211814,0.507558232138868,1.69289454760261
14,18,5,1,1,0.1,27,-0.895162488555911,-1.80965923863659,0.0288146004278913,1.02024058860266,0.526143729628515,1.41934011358504,1.09354973686805,0.376992045307336,1.85715024452182,0.99315285664452,0.375847177781316,1.63769828724365,1.01371972563201,-0.192465206780142,2.27088625707831,1.02151419538624,0.187329010638025,1.83597933352402,0.968996103765087,-1.03545552309827,-1.46436959642998,-0.68234737760312,1.22223885082881,0.809779376588511,1.23668183169439,1.33306390957973,0.960419450076756,1.81926008284586,1.19414884225004,0.907481531032723,1.56985344137591,1.22412526469798,0.711924214589778,1.84537431875419,1.23931964947339,0.863599443108999,1.70455613815937,1.01605434483204,0.0599238587233748,0.00176237941133235,5.45145070627922,2.47967109745243,10.371403872537,1.28986197745312,0.64686708734832,2.28679117255718,4.12959082175727,2.02508322159293,7.50558922484234,1.18648349948899,0.606304822115624,2.05318991969358
14,19,5,1,1,0.1,27,-0.811403347287307,-1.68032354919912,0.0827430962404505,1.08481414530634,0.452537207218639,1.24219122014777,1.05617032351233,0.35757608684464,1.8094313020972,1.05078407373954,0.428753186832288,1.65972433301258,0.969530942842898,-0.194765289593032,2.19769774598295,0.876060596816843,0.0278861670685149,1.67504966975034,0.846285231288152,-0.939623421132887,-1.35841607613106,-0.584923876523233,1.28093986230873,0.665098300951587,1.08859750347061,1.26975923541866,0.888178426432846,1.75119036855211,1.24765113938275,0.935056184480089,1.64228819689626,1.16336612628587,0.677690083744587,1.78734243709551,1.03789541515906,0.651083306560794,1.4922419824728,0.874887614751236,0.0550938077502538,0.00104081296183133,4.90901862235465,2.23883620568962,9.41369593843802,0.878163915649589,0.399748829565839,1.57441400934297,3.73000998764686,1.8175362155571,6.79626020933951,0.807271308647703,0.38036059957589,1.42552418410003
14,20,5,1,1,0.1,27,-1.01381109627288,-1.93808367989362,-0.0965015427557396,1.08645733632143,0.59133451412176,1.39333119784851,0.991924081852942,0.284795117395159,1.7540323362521,0.839361063401621,0.235715564029161,1.4649918260932,1.09617806261363,-0.0757581820549249,2.34905177119349,0.966285230807049,0.142351817207487,1.79033055292201,0.984348970311408,-1.13544598638751,-1.57118204561281,-0.770775519080138,1.29234911267608,0.805136530791468,1.24584621399008,1.19164253786346,0.82936713002891,1.62601741901748,0.995578685809969,0.736715611571857,1.32656722106142,1.31036153969728,0.796993882211246,1.91727575391762,1.15919943094679,0.810030157407958,1.61103042083556,1.0187017136831,0.0489321930787878,0.00139262002190654,5.1543900673847,2.43025085757539,9.17553538333004,0.934181854638776,0.443201635577046,1.66685316031915,3.92569014971889,1.96858767765202,6.95070123642381,0.858449714287464,0.415106604464067,1.51215999322368
