"run","rep","pr","pc","noise","corr","n","beta_intercept_mean","beta_intercept_5q","beta_intercept_95q","beta_row1_mean","beta_row1_5q","beta_row1_95q","beta_row2_mean","beta_row2_5q","beta_row2_95q","beta_row3_mean","beta_row3_5q","beta_row3_95q","beta_row4_mean","beta_row4_5q","beta_row4_95q","beta_row5_mean","beta_row5_5q","beta_row5_95q","beta_col1_mean","beta_col2_mean","beta_col3_mean","beta_col4_mean","beta_col5_mean","delta_intercept_mean","delta_intercept_5q","delta_intercept_95q","delta_row1_mean","delta_row1_5q","delta_row1_95q","delta_row2_mean","delta_row2_5q","delta_row2_95q","delta_row3_mean","delta_row3_5q","delta_row3_95q","delta_row4_mean","delta_row4_5q","delta_row4_95q","delta_row5_mean","delta_row5_5q","delta_row5_95q","delta_col1_mean","delta_col2_mean","delta_col3_mean","delta_col4_mean","delta_col5_mean","relmove_a_proj","relmove_b_proj","sigma_a_mean","sigma_a_5q","sigma_a_95q","sigma_b_mean","sigma_b_5q","sigma_b_95q","sigma_a_proj_mean","sigma_a_proj_5q","sigma_a_proj_95q","sigma_b_proj_mean","sigma_b_proj_5q","sigma_b_proj_95q"
15,11,5,5,1,0.1,27,-0.607089412545296,-1.78091053729801,0.538419543550257,0.750850402824289,0.117097206180902,1.3307568554007,0.700445293847852,-0.00620367667224174,1.17671148817633,0.491067393689111,0.055710453273246,1.27680502037365,0.79715043373136,0.162758950440042,1.45957591585957,0.737386593705133,0.177056139629437,1.59920391171294,0.708876395109229,0.600051552473777,0.655287851125439,0.810432710524856,0.870849662004037,-0.584530867533861,-0.821491424328046,-0.366633054552884,0.989933251290116,0.630714686078248,1.01399850633899,0.925512275026776,0.523990742559125,0.896044477731305,0.647954058820371,0.544536253158001,1.02993493409327,1.03101208884603,0.716438080915654,1.18620923345929,0.97828826542031,0.76370332396785,1.24354159169603,0.821746632711416,0.706229835948463,0.770355755245005,0.938485069449734,0.996832219032722,0.0459605379519301,0.0231362667262827,8.11574151145001,3.90729832603165,15.2668529237685,4.34035235403431,2.21203835781739,7.44319040791517,6.30429078028526,3.15561156178379,11.5368949433603,3.37670581359436,1.81885104637266,5.75026676442338
15,12,5,5,1,0.1,27,-0.854331210816849,-1.97101375145609,0.24621024125257,0.868654845292475,0.143469870123051,1.36307388060164,0.718993431428552,0.197821881814758,1.40947771778126,0.536041829930053,0.0235802203902126,1.26454093039632,0.826322880014779,0.176184260100758,1.51758775667143,0.851019935788253,0.199117677972219,1.65984229487233,0.748051412287914,0.811798395493091,0.625980869886819,0.829335288573497,0.921561587987046,-0.835635373744226,-1.13663772999476,-0.570752341806349,1.08281482413144,0.668930669589503,1.07296752192016,0.893932463166904,0.743451760446432,1.17885160044114,0.671859968619275,0.45261453455449,1.07931324156168,1.00692260388029,0.711356079853795,1.24745965832405,1.06359670549876,0.799865721608197,1.34851854765145,0.863805379272614,0.95140661620546,0.734226760038189,0.959329213388369,1.05414942254584,0.0440413739302805,0.0276103208284506,6.08138978077161,3.05795655464797,11.0278029640752,4.27273555854483,2.18659145642183,7.51608884463565,4.67133130359534,2.46876976867125,8.27188222400808,3.31447391962273,1.77277161462275,5.63996782058633
15,13,5,5,1,0.1,27,-0.77270005452188,-2.05398964599939,0.434737295835556,0.738529558098966,0.0356292661175684,1.52227471302712,0.640254765609311,0.14114549388832,1.57785225043423,0.434909704354648,-0.0448541611680402,1.48161763888937,0.65835904413305,-0.164541417551283,1.41325427804864,0.70327065536861,0.160718296610362,1.89058692529967,0.767856414656586,0.880157055852071,0.691674480493507,0.610886599013016,1.01143955555484,-0.755584968492092,-1.08252475817086,-0.467042069037391,0.94248034284051,0.737056945281266,1.22481738748305,0.813931069263552,0.857543102495262,1.41686407983266,0.556132478519533,0.524342955125149,1.33268396176685,0.816466921137902,0.492828020341298,1.0870751282599,0.902765374743687,0.955208615798221,1.60507271764713,0.970672864113721,1.12748324286311,0.884107709078999,0.763781650600216,1.25935443860954,0.0334613316173852,0.0479636671726606,6.86950924116782,3.40109677559531,12.3390300075735,7.15462977225242,3.39968459908495,13.1616545070408,5.37463085142114,2.76887215422055,9.30513929753812,5.52214181769309,2.82304633381446,9.82904638911901
15,14,5,5,1,0.1,27,-1.26197305607615,-2.76013424874278,0.189548815404028,0.542099502661543,0.210991964662263,1.8760805270206,0.770294393098219,0.0502954634266243,1.66652083583009,0.527032581409198,-0.0716942709410749,1.56678962784465,0.926673429600245,0.0923709999949216,1.83958581289145,0.623555339536476,0.1881356828167,2.09322938959544,1.03844783188369,0.869280701135793,0.728759895602395,0.950514877001315,1.13564598176714,-1.2833154392867,-1.69315522741515,-0.948432064369287,0.765995401471202,1.08950896812001,1.71430435427841,1.07770753511655,0.898651098076321,1.49213673680148,0.740174769834761,0.59492536068743,1.47298762974469,1.26195286885326,0.91761989324809,1.65469445217734,0.880572596906701,1.15641130917384,1.88559112471784,1.39011206340332,1.17740314712523,0.990907426652184,1.26641983790635,1.49981558032277,0.0524912088518346,0.079811474101723,10.1722956981426,4.86349696960845,18.5236612097721,9.15699239147736,4.34333837243703,16.6064656401653,7.94096897707793,4.07733329443585,13.8866729312042,6.90691866345327,3.51795400594859,12.2503431785045
15,15,5,5,1,0.1,27,-1.11950259177658,-2.45912633063136,0.150289362667323,0.557822481740362,0.153123637579487,1.65469145910496,0.714334207155168,-0.111833791172422,1.36809160671345,0.562472467697681,-0.139018029946201,1.38584128687045,0.795962921528281,-0.0719360082032328,1.55845465252566,0.616897610442099,0.114858326887308,1.90196028345237,0.885570119104294,0.637871782483862,0.625027238770492,0.732069738458181,1.00264645096372,-1.12866212029819,-1.51146609540964,-0.797711131282549,0.718325088753523,0.875450687191283,1.44689631385567,0.90428010434987,0.608617002276919,1.08170775178484,0.720523442787011,0.448416654070287,1.24806433944328,0.988661338988662,0.630825446257223,1.24461446578673,0.795282054016189,0.941263137450768,1.63413100041428,1.13780284731579,0.828965726362032,0.813626175718404,0.926276840304078,1.26326520677823,0.0332559782591247,0.0453151007531852,6.91021012120071,3.50486391356447,12.2718969263316,7.5502372935819,3.63385729412453,13.445299129674,5.40377774965293,2.86049609368214,9.27117830039289,5.86249301914605,2.90477203751289,10.0768409975665
15,16,5,5,1,0.1,27,-0.618266062187921,-1.62713473931858,0.374959791424086,0.533329224104231,0.152536314504125,1.28880076658667,0.646862567756515,0.0365829268846257,1.12357633344508,0.596738601081891,0.0783125683755322,1.20491687028305,0.647977102857833,0.220899344570646,1.46674619842482,0.674644286755432,0.301523252627731,1.65384304122027,0.708230196586416,0.584490706628542,0.625465930463172,0.835274399498239,0.952756655923606,-0.60189483548495,-0.814028455533377,-0.393076277873702,0.645423008966617,0.622395151655322,0.993616751079537,0.789898353993507,0.499652302605313,0.848862543709474,0.726999354963513,0.460358101030567,1.01339337677849,0.769338243973244,0.714814585042468,1.20492042265628,0.825159754578532,0.831306772995221,1.33231511794298,0.801138056304854,0.669232619092728,0.714942533419379,0.941138267542747,1.06648816640867,0.0239810782502888,0.0195803096092814,5.33136414616721,2.66946014811814,9.78267832504615,3.5244312018827,1.8235002784539,6.18964144312742,4.16591957253192,2.16848642156092,7.21756508405269,2.72439848693088,1.47436215376009,4.60175861688714
15,17,5,5,1,0.1,27,-0.839901877741608,-2.28728856189025,0.600600092623147,0.762582090257275,-0.0476410230962086,1.52457137080221,0.739866602480102,-0.0060915536969178,1.52658913767624,0.50014189817219,-0.0125010259845695,1.53322737360781,0.94494758058867,0.0815322252112329,1.77143463497675,0.812419044939045,0.0727158651745215,1.94747004312531,0.733512482578365,0.776922505809914,0.734516403988926,0.909564692480481,0.998084947733503,-0.813387863654772,-1.13140654977204,-0.523810137911727,1.08896075587229,0.723151539324891,1.20439908740442,1.059999668838,0.785377665430365,1.30193288755179,0.721579365307254,0.626460469740025,1.43808413133537,1.31935750145938,0.865864075338027,1.58277920012306,1.17113821884338,0.972837157815956,1.65924030663919,0.961122915539973,1.0349413488721,0.979898867151508,1.19216531264988,1.28820655167734,0.0708938663884015,0.0551001085983702,11.095580752394,5.14552785664479,20.88437130341,8.48527344162795,4.24780286259311,15.1464453876018,8.52282377639114,4.16440103821338,15.6438042647834,6.55920653225542,3.3910440404547,11.2784604968425
15,18,5,5,1,0.1,27,-1.0134691763756,-2.34286815585681,0.237174653264077,0.918427876520549,0.131676342251384,1.52875675542986,0.681977574203726,0.221522216328167,1.64568588930722,0.553334529952602,0.108908106377432,1.54740698430186,0.672217500582008,0.10184587024665,1.60780458736028,0.845896019151139,0.302536380233959,1.97811523782896,0.815081702603475,0.949442828692094,0.81502613062145,0.848240502466288,1.1208355875432,-0.988156702384545,-1.31566802173032,-0.690592592303791,1.22146415422414,0.767559409998458,1.24713185833177,0.906893064981579,0.921518718359436,1.47907427132816,0.737218055009676,0.664644517575243,1.42123204278838,0.868372849364151,0.755508898085916,1.35820211566765,1.12970507613684,1.067440056595,1.68643398572071,1.00451325215498,1.18416495691936,1.0174661027558,1.04310721685074,1.36672557627522,0.0525121429331178,0.0548115169205443,8.32186404286628,4.061491936107,15.5694685260992,6.24410131854115,2.97420691450994,11.4491419471257,6.420099404517,3.25507894507754,11.4586877498437,4.75163030776121,2.42225749804439,8.33542768542277
15,19,5,5,1,0.1,27,-0.763167628293019,-1.76796712643412,0.208876494961684,0.678508585701373,0.154434998972427,1.28035198982624,0.704320579412098,0.217954375770671,1.33356507867639,0.445574981888235,0.146618628265091,1.33715845891877,0.709964978149153,0.165991820746238,1.40513724520237,0.69981023076666,0.193006141029806,1.55059749479822,0.706946089865224,0.78351547497042,0.720264826066363,0.777166275803173,0.860690316796968,-0.749944957098126,-1.01342286597406,-0.507146726587717,0.813230009916767,0.621543062332799,0.982401508390904,0.84374169881956,0.698966742709086,1.12234988123626,0.535986814552072,0.555865254759135,1.16275551667291,0.832520868515417,0.64544172758416,1.14943780285194,0.84204263006089,0.726256535502894,1.24115255363924,0.800964642380961,0.899909170043167,0.825161347166221,0.880427728908395,0.963946530945461,0.0258405141202832,0.0236661999012813,4.93432187822564,2.5405699014493,9.0087151744207,3.65162997847333,1.83724783687609,6.53082052059614,3.84781816908627,2.01321515001979,6.59018137173951,2.82522017902652,1.46954728707439,4.95030369454885
15,20,5,5,1,0.1,27,-0.948129194807897,-2.07510856028266,0.164622780604045,0.756317150295748,0.0730780877936196,1.39515390968286,0.683715533877779,-0.00488317567394189,1.30559755024723,0.587936668375213,-0.0105610673003151,1.36612789313463,0.639120888119954,-0.0236087187815711,1.4017799082114,0.733794188038381,0.107130837253478,1.66926510244685,0.713546887239268,0.657418128640896,0.663196984689384,0.693167032269036,0.869077546463383,-0.939289929781998,-1.2523747053339,-0.670322361403528,0.938355400113159,0.648933677988221,1.06588413519597,0.846243973640686,0.60028635569958,1.02849177620834,0.730934770544488,0.487981194883742,1.19246034831999,0.774599154565255,0.579766623541433,1.10777827336213,0.916576882687907,0.776237670958064,1.32396337938775,0.853923500209746,0.798499709722531,0.80692125156158,0.82671150059823,1.0270383118652,0.0332365997078971,0.028837937977377,5.95413371800569,2.9008651898606,11.0687504523462,5.32238315666967,2.73350397340269,9.6140321565664,4.62916920704621,2.37669489110814,8.40323469638736,4.1485818809201,2.17446713900967,7.25274622596474
