"","run","rep","pr","pc","noise","corr","n","beta_intercept_mean","beta_intercept_5q","beta_intercept_95q","beta_row1_mean","beta_row1_5q","beta_row1_95q","beta_row2_mean","beta_row2_5q","beta_row2_95q","beta_row3_mean","beta_row3_5q","beta_row3_95q","beta_row4_mean","beta_row4_5q","beta_row4_95q","beta_row5_mean","beta_row5_5q","beta_row5_95q","beta_col1_mean","beta_col1_5q","beta_col1_95q","delta_intercept_mean","delta_intercept_5q","delta_intercept_95q","delta_row1_mean","delta_row1_5q","delta_row1_95q","delta_row2_mean","delta_row2_5q","delta_row2_95q","delta_row3_mean","delta_row3_5q","delta_row3_95q","delta_row4_mean","delta_row4_5q","delta_row4_95q","delta_row5_mean","delta_row5_5q","delta_row5_95q","delta_col1_mean","delta_col1_5q","delta_col1_95q","relmove_a_proj","relmove_b_proj","sigma_a_mean","sigma_a_5q","sigma_a_95q","sigma_b_mean","sigma_b_5q","sigma_b_95q","sigma_a_proj_mean","sigma_a_proj_5q","sigma_a_proj_95q","sigma_b_proj_mean","sigma_b_proj_5q","sigma_b_proj_95q"
"11",11,11,5,1,1,0.9,27,-2.00259291209365,-2.74583764467733,-1.3209661940658,1.38928303648261,0.746460429622616,2.07535727237464,2.5215337055621,1.84496568621668,3.23907425025811,0.871552270056885,0.335094816907473,1.44416905152381,2.39132618007032,1.73302607675757,3.07944033438198,1.51904747381418,1.06753571716218,1.96718853811049,1.71314961131265,1.33662375957671,2.14063686186757,-2.06013644293573,-2.67658830395919,-1.54247515480583,1.46632649417728,1.00199322313544,1.9892908320832,2.6709630311369,2.10659130964905,3.2949936526541,0.924817776277226,0.546157296922176,1.36539716619856,2.53473228079797,1.97248245433259,3.16793745316726,1.61253702133012,1.26899728910089,1.99151752387855,1.73111225386537,1.39912893168335,2.09824398101944,0.0744134175975802,0.00268093399845973,1.55163538963093,0.538981735579517,3.25215031826937,0.243292494748498,0.0135149427089314,0.616705291182084,1.13713956406283,0.440228799535298,2.37819460006402,0.223158645341013,0.012019338539902,0.560482025561394
"12",11,12,5,1,1,0.9,27,-2.11033070750665,-2.88998744970013,-1.43354732761816,1.40672274562337,0.780690490249241,2.08042704649166,2.10638444770823,1.44919242965297,2.76898094721399,0.878830353158403,0.316308214353722,1.49101580975694,2.24772886853305,1.59947882256457,2.91668962025458,1.23151569338017,0.818239431807099,1.6700392556482,1.50941218224909,1.2020685146102,1.87438340438304,-2.16431117179904,-2.83726199326283,-1.61739715674547,1.49168784218567,1.08366867829047,1.97794889118447,2.23810010833324,1.78041021808245,2.78589014668281,0.935951015108597,0.536428015851433,1.43478557114729,2.395165011566,1.87004460849489,3.03324046346644,1.31289381779271,0.999814604650489,1.67494176172626,1.51825827458865,1.23135616088829,1.8318693514505,0.059303288353999,0.00137339964471725,1.67688160582889,0.611938729947153,3.47667643425781,0.156749119221941,0.0057381216962308,0.421911346014379,1.25079799334831,0.498928060843277,2.54045709765957,0.143930935392432,0.00523142383775876,0.383148429089658
"13",11,13,5,1,1,0.9,27,-1.91284804582789,-2.61395758443222,-1.25676613826631,1.7520923179692,1.09546422201123,2.45237278200918,2.62591063731749,1.91440280627816,3.37455990041353,0.722726917686511,0.200484011218545,1.26377808134691,2.37854552998373,1.75561402790512,3.05964350446089,1.47655541837366,1.0218669580437,1.93233473827132,1.62945518800694,1.28822494189118,2.02691740169472,-1.95507333303195,-2.49806028762189,-1.49196580890917,1.85202521119636,1.36976020064884,2.40898382776713,2.77839226020453,2.2069259446914,3.41756135089549,0.762869815201437,0.426283645841694,1.13798700878678,2.51819327212873,1.95237503368865,3.16990823689701,1.56632117741798,1.21398348150024,1.95596129515146,1.64048504904855,1.31209400058264,1.99137059781444,0.07490848821536,0.00139631392357344,1.52074498669455,0.558346258116722,3.31556652811122,0.201547392400309,0.00844333490297229,0.530020833160878,1.11993919037298,0.429931751794913,2.3182359208727,0.185443912048157,0.00772296160537397,0.487209596284774
"14",11,14,5,1,1,0.9,27,-2.30367670462884,-3.20401057689143,-1.48245526685863,1.72074666699105,0.99095601163278,2.51149289203759,2.67720045884781,1.90554826726153,3.49845794719711,0.985454779627588,0.36188273582635,1.65813154895782,2.69164935622101,1.93704541184016,3.49386951150819,1.54677721846426,1.04497086606259,2.05778720638421,1.93315916558736,1.51024845141993,2.42404572377057,-2.38523494972232,-3.11512887382498,-1.77258550708038,1.85679845862742,1.32357725023839,2.47968658346083,2.90030339560427,2.28514940104707,3.6121285038969,1.07067776801262,0.613523049914709,1.6022893225176,2.92351781846479,2.26652526825245,3.69988154517295,1.68238466999954,1.29629873631542,2.09836652640295,1.9558079386303,1.56572761172156,2.41274569274004,0.119248253963254,0.00325454771552732,2.2263245083182,0.762860654453251,4.74618280351185,0.308535584909299,0.0422663927293645,0.715641479905391,1.59057212407606,0.595899328960303,3.3492742800237,0.282868757400035,0.0388449103709905,0.648298845064672
"15",11,15,5,1,1,0.9,27,-1.69168972282246,-2.41863744143139,-0.99627870894179,1.86946813062348,1.15320276614542,2.65622754477457,2.70253770657223,1.95417300843487,3.49379530640831,0.574899780550427,0.0193440350900506,1.13773110845646,2.56369319809293,1.84531616577527,3.31668003957204,1.46698569097695,0.998567500440273,1.95928622670553,1.84388141683782,1.49106230077331,2.24715584299526,-1.74359533093631,-2.28101323072078,-1.27756216811312,2.00670464515648,1.47644539482664,2.63611893541713,2.90592767452953,2.30016901191414,3.59489337994196,0.618527144611173,0.276811282988671,1.00196866002846,2.76149367200227,2.17218642718671,3.45703893008372,1.58098077820497,1.2308592018372,1.98738573783308,1.8495850809551,1.50770931249196,2.23657813520403,0.0929567056460236,0.00249396363584,1.9889773947189,0.745933053695773,4.24876193700984,0.083137674963502,0.000453391755092815,0.280325633360263,1.4477226346186,0.579738030400172,2.9077944430998,0.0764933324752883,0.000438989686283462,0.260273169001058
"16",11,16,5,1,1,0.9,27,-2.39071712411863,-3.41505743905187,-1.44901101622428,1.7637352549181,0.901849221739747,2.67363792090023,2.87374047174464,1.9374767468514,3.76973885205055,0.947143451771003,0.216420718954467,1.72054480165943,2.88446643642467,2.01907503303294,3.78436254935706,1.56788100809941,0.99691846008368,2.13113273804096,2.65487895941244,2.11081427686102,3.28541143083593,-2.51090660798269,-3.30323269487713,-1.84988823802574,2.0039085089048,1.4304576221876,2.66322736559036,3.27320728456797,2.60421553359387,4.03704851695069,1.07819984193879,0.608334347882585,1.6474445887687,3.29405023193473,2.55292628476246,4.18175333755233,1.79287255554617,1.39734792429699,2.26453871592091,2.68204760171878,2.15191532477668,3.27776529592445,0.181636078892707,0.00844740367670114,3.66233214865627,1.27154335215088,7.88033468773149,0.240780119575488,0.00183629007555891,0.669599479088098,2.46048851160192,0.990239205300561,4.86287847346735,0.220104278038639,0.00171703343740992,0.617474985334998
"17",11,17,5,1,1,0.9,27,-1.81820433100688,-2.48801744866019,-1.18879365715277,1.60743713370555,1.00453228842213,2.27241947566058,2.39323055925196,1.73726396235979,3.07086948865017,0.778468726729013,0.276077792793839,1.28747410444447,2.12068677509948,1.51372376874568,2.77025845102708,1.39733894347855,0.991958632795124,1.83202137426411,1.9407817789395,1.52818034028414,2.39031615500349,-1.86112263982852,-2.37982518115316,-1.43791354446509,1.70155525216865,1.28899838551675,2.18289939013366,2.54149426300982,2.05157240932457,3.08514576940772,0.820608585039984,0.5261409266513,1.14686507685472,2.25080937978129,1.79738349409256,2.78821766628885,1.48616667751883,1.17067315325633,1.84700633988227,1.95994658867259,1.60044708296435,2.36925310887216,0.0580506988239341,0.00249478118705306,1.55748345744596,0.562157201972586,3.24370421558549,0.269762188198478,0.0477375525842375,0.606297807643973,1.15670795374537,0.436101252232311,2.27181430735891,0.247776409892514,0.0436276655019047,0.560877474405347
"18",11,18,5,1,1,0.9,27,-1.9639893476223,-2.70034158058535,-1.25957228851614,1.38302883990223,0.768502160908634,2.02679422679646,2.4365954736127,1.73125165280077,3.16617428042634,0.837253129558124,0.266497585481736,1.42854077148555,2.43102077846122,1.77247072083903,3.11095221918665,1.54551258461802,1.09502863802713,2.00845095247529,1.98110974668689,1.61403255769249,2.39135192309116,-2.02581194282248,-2.6348978666697,-1.50970108701466,1.47046257520072,1.07770187666228,1.90561290268704,2.5967556943255,2.07059914587064,3.19530292453718,0.894741568974323,0.511401657422012,1.33941586765576,2.59467673590127,2.06794043276744,3.2140168918692,1.65204978091155,1.32155329057047,2.05662868602246,1.98674011382032,1.63575849853331,2.37615238080844,0.0768654701448441,0.0028937124990901,1.7356016833127,0.666651319248944,3.51758260721043,0.0752748382895647,0.000787915226420371,0.246956039750289,1.27439459642942,0.529409345240709,2.47809281615564,0.0690308700263334,0.000723949900017774,0.229587741901897
"19",11,19,5,1,1,0.9,27,-2.13598391635903,-2.96312912873486,-1.37183931255976,1.42608247758384,0.737743291557341,2.17563490554361,2.45381520854514,1.72991556257704,3.19939956760406,0.817132542395059,0.244030052788876,1.45223271204842,2.31405285851089,1.6372433430189,3.05721874587597,1.42028993897905,0.948802776070953,1.8914071164333,1.65501670119308,1.28391144389391,2.07728462676945,-2.202063458224,-2.89567613769475,-1.6377716813452,1.52626805682469,1.06450208803955,2.0655206754596,2.63612905450513,2.09470253702143,3.25799431581184,0.881728882232559,0.474775821155103,1.36252102777723,2.48966555195344,1.91905568582078,3.18548816644281,1.53024678820268,1.18564177553645,1.92598289627679,1.67478535478202,1.35620365076009,2.03276951351173,0.0831451047712123,0.00181424992177965,1.96383043261464,0.642904310302314,4.25701971052376,0.355803669838027,0.0676760164278149,0.784220313381122,1.4356410710861,0.516516309360351,3.03432966816398,0.32658795768526,0.0624873210413698,0.71487356601376
"20",11,20,5,1,1,0.9,27,-1.77060452322581,-2.41761142442641,-1.16058801108516,1.53443377915608,0.913752586411474,2.20490415897855,2.371313141204,1.72181500869764,3.09044018859132,0.761948307433464,0.271367947071484,1.2840458583871,2.21933215476259,1.59513070774141,2.89326838571076,1.17478470172275,0.768163993731145,1.5983486535695,1.35884050224279,1.06469650616668,1.67948867961944,-1.81171663899446,-2.33618948915285,-1.36377250935826,1.61176502825889,1.14950880993284,2.14687596912402,2.49636112627134,1.96650710226888,3.12201431887988,0.802061622160155,0.473139469803409,1.16770349251862,2.33993639727152,1.80341604358794,2.95687031959793,1.24260311792258,0.93296742871911,1.5950947128129,1.36408359640379,1.09196874942043,1.65566611230299,0.0543445446293953,0.000865314255467543,1.38474658293712,0.484249914828909,3.0141299418025,0.112469221087711,0.0011717798496779,0.338498134272744,1.03148411560393,0.383417368856625,2.16728376478467,0.103460889689677,0.00113735537725161,0.320964482892403
