"","run","rep","pr","pc","noise","corr","n","beta_intercept_mean","beta_intercept_5q","beta_intercept_95q","beta_row1_mean","beta_row1_5q","beta_row1_95q","beta_row2_mean","beta_row2_5q","beta_row2_95q","beta_row3_mean","beta_row3_5q","beta_row3_95q","beta_row4_mean","beta_row4_5q","beta_row4_95q","beta_row5_mean","beta_row5_5q","beta_row5_95q","beta_col1_mean","beta_col1_5q","beta_col1_95q","delta_intercept_mean","delta_intercept_5q","delta_intercept_95q","delta_row1_mean","delta_row1_5q","delta_row1_95q","delta_row2_mean","delta_row2_5q","delta_row2_95q","delta_row3_mean","delta_row3_5q","delta_row3_95q","delta_row4_mean","delta_row4_5q","delta_row4_95q","delta_row5_mean","delta_row5_5q","delta_row5_95q","delta_col1_mean","delta_col1_5q","delta_col1_95q","relmove_a_proj","relmove_b_proj","sigma_a_mean","sigma_a_5q","sigma_a_95q","sigma_b_mean","sigma_b_5q","sigma_b_95q","sigma_a_proj_mean","sigma_a_proj_5q","sigma_a_proj_95q","sigma_b_proj_mean","sigma_b_proj_5q","sigma_b_proj_95q"
"11",5,11,5,1,1,0.9,27,-0.550226458619184,-1.1097852303638,-0.00445550550949691,-0.692977796651478,-1.26536670618078,-0.146442726909654,0.703448405583189,0.191742557225332,1.23425217391569,1.05681924591405,0.497585964880365,1.62244073794175,0.433202844004609,-0.0800465778524393,0.966807416259353,0.239217778437351,-0.172722660726761,0.686050742573505,0.307409187862575,0.0930250405347743,0.528293870733232,-0.530679303853305,-0.716034929044125,-0.354362436331799,-0.754849445648413,-1.10296722878078,-0.468862967387181,0.763382349642525,0.538292188281748,1.03017119001394,1.12771415452421,0.857178286234082,1.45691789415378,0.469423231139354,0.285368482524061,0.667885084887898,0.250853421174888,0.0636717305111743,0.465656176100138,0.309637805313826,0.18093200150342,0.444317541164104,0.0109275853382671,7.32970599921436e-05,2.05699176219987,0.935280800531186,3.89372403762767,0.256048100034151,0.0849969070487349,0.521904069606012,1.58930976292472,0.765186603198257,2.96704336984765,0.235024946933434,0.0806065945809726,0.48048362734044
"12",5,12,5,1,1,0.9,27,-0.572090177417663,-1.04405452966276,-0.10675941666893,-0.602905941788923,-1.05779728113868,-0.146006711318219,0.723135725737617,0.311358184450803,1.16926133023669,1.16683645397088,0.734667748801863,1.64826135841407,0.59332287371688,0.163630664438815,1.03440603729057,0.0342307622048792,-0.315749005123063,0.390672005688647,0.342913748314567,0.0914691671489285,0.598458296087187,-0.560145677571544,-0.746245431415223,-0.393058438012942,-0.635725520050362,-0.871304087245547,-0.415025016435954,0.759198610581547,0.567323319461254,0.981727840889158,1.21553358000529,0.982695257397471,1.48796596204152,0.622191269213717,0.454521699336048,0.804159587825237,0.0342993441366083,-0.145608565553744,0.219031549665793,0.345866204537433,0.21719466301876,0.476569354251229,0.00727861959129342,5.48252532282516e-05,1.29717925163859,0.581718258115916,2.48199077056149,0.398829146530796,0.175272739261754,0.744227808006568,0.998533954792079,0.461328544770803,1.87690855570868,0.366491859500838,0.163539356415417,0.674211075855548
"13",5,13,5,1,1,0.9,27,-0.6405196416622,-1.25583972199401,-0.0588597181174923,-0.654794457690885,-1.26434689102907,-0.0662366784811935,0.908786932780909,0.360652944262223,1.4970962664119,0.958574159717194,0.366819769028322,1.55427635366669,0.613831390286672,0.0588542760652914,1.18016286795881,0.052674711757879,-0.409975108058605,0.512636001653126,0.362976399268703,0.132997210300436,0.605177610133679,-0.616776923913407,-0.861260569692779,-0.402332873596882,-0.720545897963699,-1.09416929397803,-0.412209047069642,0.993404050179741,0.729679127233274,1.33756684669828,1.03371864852499,0.7870160763915,1.31768521189457,0.667885984165569,0.457180743539386,0.929871278752503,0.0534632330764924,-0.157504432772361,0.265946066732192,0.365602857643807,0.233855205194576,0.501016005880984,0.0134894553056644,6.94957678292537e-05,2.38484786817532,1.11760006698784,4.50345046029012,0.319924866707922,0.126115414525621,0.616829898676701,1.85004185545173,0.887920959230444,3.40259078724758,0.293982282440364,0.117065354616985,0.557918543988913
"14",5,14,5,1,1,0.9,27,-0.751586685576455,-1.30207230932019,-0.215984288476256,-0.757501912831432,-1.3821667258789,-0.195085464273688,1.07563028879579,0.515776603785964,1.65157067604121,1.20829431513463,0.642526300319989,1.82781522852265,0.7226787879997,0.184592521259971,1.294661005155,0.0125558121033829,-0.457783633387825,0.460766496413616,0.157677611759146,-0.0242428954758585,0.342274752572027,-0.730743127593664,-1.00292359842389,-0.487179537513663,-0.821050122688475,-1.25284316584206,-0.466759828319263,1.16399834621461,0.824993593376088,1.59443583405312,1.29051662031271,0.953442790742634,1.6895764635675,0.779736784764641,0.492720573904453,1.12333947984003,0.00986778977413812,-0.245062430323581,0.25675113528292,0.157812535072552,0.0334210688409355,0.284044802529821,0.0213400460877082,1.02503785438123e-05,1.94971970548595,0.80316119232144,3.91611224098364,0.15838217381896,0.0295147984545033,0.33580235728283,1.49848818564172,0.649936981641625,2.924916705979,0.145402718638879,0.0276416486821116,0.31245097013755
"15",5,15,5,1,1,0.9,27,-0.503369229224639,-1.00548908254955,0.00639749753632734,-0.659973757645706,-1.1814074224544,-0.174798334448584,0.728744625215302,0.263700372274741,1.23850802888759,1.108484517495,0.600266313415902,1.62620564963406,0.798157837035082,0.302138790012707,1.30272753811375,0.0385252852681105,-0.372955770340006,0.430191586993837,0.319198080530478,0.092111961949363,0.549575957548509,-0.486089176429676,-0.663368340892154,-0.310611221707651,-0.708849033865776,-0.99789134554382,-0.458796823053496,0.780681034272888,0.546058375685213,1.0551246289221,1.1726237143906,0.929422117830811,1.45361294392546,0.8516117767284,0.627692942112924,1.12433293506836,0.0358267720010852,-0.164917195264836,0.221109384370225,0.322090711839839,0.192749634925178,0.453059367036421,0.0109888705124769,7.09310034244849e-05,1.6919716155092,0.776940770247534,3.20479359175614,0.31821718461985,0.130039437649019,0.604079793392982,1.30770100470363,0.632222333059198,2.45499485455673,0.29226857895123,0.122727756339089,0.552824713196528
"16",5,16,5,1,1,0.9,27,-0.464490190715932,-0.961494870158358,0.0441216843352182,-0.735000659466716,-1.25853696106659,-0.241526547077691,0.650141425030942,0.185229012830332,1.13559562113832,0.914188272659075,0.400224095414971,1.41666194977089,0.54625036034897,0.0694967251226635,1.01716262024933,-0.0118285602265744,-0.414735169136234,0.38766331180213,0.269509154912694,0.0417968311440437,0.511077877198529,-0.44816952677794,-0.608716802369214,-0.292353358578674,-0.788636703077416,-1.09088995732787,-0.533282177691319,0.692335717906517,0.496985665295004,0.92325021758322,0.965076928814926,0.734996741603946,1.21409796377958,0.580960013240984,0.407078510968757,0.759225103158451,-0.0155822841853704,-0.186773680725635,0.148114933648755,0.271101585755625,0.148485909762896,0.398739099066498,0.00774925065107622,4.53181492681367e-05,1.66536224661616,0.770381379602798,3.1824266158399,0.337553837454923,0.141232189602403,0.628443725827953,1.28645747346469,0.616825792586196,2.36282152578475,0.309631278775947,0.129038165208917,0.566488351815492
"17",5,17,5,1,1,0.9,27,-0.557718500519148,-1.03185673801645,-0.0819740854967287,-0.604096979367757,-1.08243530360013,-0.15677415024025,0.64379442240321,0.22640227219054,1.08857510419757,1.0612750455768,0.60438341361504,1.54015783111238,0.629579922156827,0.192448115503028,1.07136353411454,0.152862306690856,-0.228112800348241,0.536169761587002,0.18131052891945,-0.0427850149570107,0.413067814605954,-0.545640347067665,-0.715413662134437,-0.381284891628743,-0.640869632831967,-0.86424887631116,-0.432838962895744,0.682212629650422,0.497155433517,0.874900232818674,1.10981205567345,0.903050998681965,1.35514668808248,0.662539601612519,0.495096826441559,0.840470468391944,0.156627204241351,-0.036853330999051,0.340522393255219,0.181909009959811,0.0609220233545655,0.307595360378126,0.00697698606847712,3.09562296543633e-05,1.43050047273672,0.644544163385722,2.67735454866858,0.330814919410404,0.142195518045567,0.63350214937022,1.10213081720708,0.517978867118246,1.99844370985173,0.30368613295025,0.133217776775655,0.580732934947558
"18",5,18,5,1,1,0.9,27,-0.493438676941291,-0.962664997332941,-0.0503394958174324,-0.683415193644457,-1.17986706870854,-0.226809443755841,0.895581030071772,0.453359631932103,1.37818982522982,1.05964460593487,0.587846708811042,1.53244228284656,0.614258415574638,0.170789697043503,1.06728694649599,0.00324523528466311,-0.376122748429487,0.38848115312685,0.330188383774859,0.148361572709521,0.521362853168678,-0.480607435211695,-0.657183976276491,-0.309417660690386,-0.724608557058522,-1.03117330260368,-0.468985385006436,0.943136779389013,0.728463551705166,1.19803760948238,1.1081124951199,0.883035069109217,1.36751334614448,0.647879890592548,0.461222720432502,0.846406958463483,0.000837850296131152,-0.193128966498062,0.18562379155587,0.330951246957981,0.200997877664869,0.460324131143721,0.00900255070116036,7.70755483987106e-05,1.42155638869141,0.621549435321867,2.7224080650588,0.161670921944199,0.0312531220791607,0.352797095619782,1.09393039541773,0.496687155648685,2.04322629664557,0.148517858584676,0.0303708123059214,0.32114634613039
"19",5,19,5,1,1,0.9,27,-0.535832694257488,-1.06709293144325,-0.0204009195667906,-0.785501138010607,-1.3253174158598,-0.294049821219984,0.657097335292312,0.193600103144565,1.15326128794071,1.05730275358098,0.535991153437137,1.56088997505661,0.494651808756802,0.019566219342059,0.985399189789622,-0.0634741467469847,-0.459243410208018,0.341462425078872,0.397100893904216,0.155382492658756,0.653934065006013,-0.51896602932086,-0.69697905460624,-0.347170613798138,-0.844368431390427,-1.15806339196314,-0.571073243577494,0.703923367149603,0.497881087041311,0.934201735688164,1.11489511457066,0.870800915831259,1.3915693712659,0.530079283540414,0.350521479822019,0.737695277905244,-0.070806624118921,-0.25600100286648,0.114859190806397,0.401674157706877,0.273122687018065,0.533454525030564,0.00958612379870942,9.55004506573208e-05,1.72990988798091,0.758523196457627,3.27524422077863,0.386548269741095,0.171600401663099,0.722128626465985,1.33494673153824,0.602868137473751,2.51275250188333,0.354928506646972,0.157184619211506,0.651132520100727
"20",5,20,5,1,1,0.9,27,-0.524168584121672,-0.977242182979943,-0.0935335863959889,-0.497216397581456,-0.914738168511014,-0.0777475380429629,0.549614981837038,0.14876833133615,0.954462337224167,1.13839865903171,0.699403377374701,1.5801875897115,0.571920152145304,0.150812395599441,0.989726871035727,-0.028629586753267,-0.375388368225884,0.311421785825882,0.378748035312514,0.181955479183967,0.584336845916148,-0.513102661780109,-0.676396622066121,-0.357860281942122,-0.527293573819909,-0.703305884644634,-0.35112794354765,0.578500057769408,0.424040598180898,0.742345654821204,1.18540703255726,0.987152171115805,1.41364982568548,0.599457796446515,0.433286197341466,0.777058046652158,-0.0313793935446603,-0.204435323276534,0.130902853008365,0.380926232828873,0.260081807025418,0.509569339651416,0.0060968918286376,7.24581238124767e-05,1.24814136564295,0.593006450568175,2.36556374555744,0.19416301964758,0.0506022929658607,0.417269965376631,0.960060943750743,0.479260194476955,1.70061851320325,0.178346673348811,0.0483311348798484,0.375821849956931
