"","run","rep","pr","pc","noise","corr","n","beta_intercept_mean","beta_intercept_5q","beta_intercept_95q","beta_row1_mean","beta_row1_5q","beta_row1_95q","beta_row2_mean","beta_row2_5q","beta_row2_95q","beta_row3_mean","beta_row3_5q","beta_row3_95q","beta_row4_mean","beta_row4_5q","beta_row4_95q","beta_row5_mean","beta_row5_5q","beta_row5_95q","beta_col1_mean","beta_col1_5q","beta_col1_95q","delta_intercept_mean","delta_intercept_5q","delta_intercept_95q","delta_row1_mean","delta_row1_5q","delta_row1_95q","delta_row2_mean","delta_row2_5q","delta_row2_95q","delta_row3_mean","delta_row3_5q","delta_row3_95q","delta_row4_mean","delta_row4_5q","delta_row4_95q","delta_row5_mean","delta_row5_5q","delta_row5_95q","delta_col1_mean","delta_col1_5q","delta_col1_95q","relmove_a_proj","relmove_b_proj","sigma_a_mean","sigma_a_5q","sigma_a_95q","sigma_b_mean","sigma_b_5q","sigma_b_95q","sigma_a_proj_mean","sigma_a_proj_5q","sigma_a_proj_95q","sigma_b_proj_mean","sigma_b_proj_5q","sigma_b_proj_95q"
"11",26,11,5,1,1,0.1,27,-1.4190938587397,-2.49255251041572,-0.345958706053361,0.886127307575121,0.0712061632895116,1.71691451432422,0.982534711511963,0.0449159208529704,1.94268628177648,1.07705327280506,0.216333695294295,1.94605422067118,0.859411421354541,0.195015057905761,1.53241838556409,1.14732635845391,0.399061601858125,1.89975423433767,0.975401408328069,0.470468929102233,1.4975398019716,-1.54765158764879,-2.09878036766742,-1.09790152114334,1.11613679747649,0.732712094013991,1.60069829382796,1.23202728499611,0.727880621079819,1.77510168440292,1.34175031036165,0.850149563051311,1.96315906892598,1.07846023936659,0.827767134632339,1.36731791098615,1.44843427046242,1.04149373710076,1.92681559540181,1.03209489622635,0.785208595225839,1.31735718550469,0.0760115377734513,0.00190698416103399,6.75471500127252,2.89962428851233,12.9447606876053,1.61010081997074,0.808324469497428,2.90846834484437,5.07187626696644,2.34995159465059,9.46182584352975,1.48227591076453,0.751118811105229,2.56290072212221
"12",26,12,5,1,1,0.1,27,-1.52838549139884,-2.45826844393197,-0.613983041513219,1.05563582214777,0.342844025718842,1.79530002198082,0.982824005055982,0.13506974099991,1.87112130779803,1.17925271197351,0.408736178561268,1.9612563776729,0.847406627061814,0.27190891144258,1.42852612860262,0.961504500406075,0.293507583396241,1.62927619860877,0.688605413700621,0.278665472654729,1.0941054555991,-1.62573900817826,-2.15849379459148,-1.19308551625542,1.24706619599254,0.875934655501984,1.7348131889458,1.15040050553217,0.687272441822646,1.64805679161521,1.38050580436434,0.912612255472451,1.96781864974758,0.997686750054694,0.770640983958342,1.25887741802847,1.13746793458757,0.779154450887979,1.558080153349,0.713305871344343,0.524058397956498,0.916680735570434,0.055847583608314,0.000632036261980298,4.57487918913288,2.06378550729094,8.76727425264803,1.01356278387187,0.492719552434161,1.7965672216922,3.46982344432623,1.67341112299822,6.31980400803178,0.932319509087194,0.46689139931733,1.64831576874102
"13",26,13,5,1,1,0.1,27,-1.09529494551055,-2.03160547307072,-0.22526115233458,0.788627742419367,0.0622427582058549,1.53952755152706,0.703746625812931,-0.142490649345335,1.59452117429291,0.977969905485349,0.226529557811316,1.76759292495817,0.687772712987556,0.0846617496247304,1.2837501314226,0.879044063657669,0.177059087486017,1.57504670541193,0.926605733284086,0.574201487708269,1.29545988302319,-1.17991140147261,-1.62323746165115,-0.827018092714638,0.952169192376446,0.626054685228505,1.37046352217748,0.837212786998602,0.426980342714821,1.26201314121257,1.1650026640147,0.796801315536906,1.65242683063967,0.828532210350196,0.628929143821259,1.05701416882363,1.06589174589616,0.7166209745341,1.47722436961617,0.94663214242026,0.737710023941694,1.18683634114501,0.039671393074509,0.000737703143248969,5.35028808981272,2.38689774726896,10.523706415219,0.631346371375833,0.286386327455872,1.1601644173958,4.12944744491462,1.93317205085739,7.52929453945777,0.581823189587969,0.265490950322058,1.05182048425273
"14",26,14,5,1,1,0.1,27,-1.51838402896509,-2.53496079923132,-0.541447506500168,0.985983053411386,0.195535981383926,1.80100306294395,0.944811763714012,0.0402588507873661,1.90597894134473,1.09701556811522,0.255385737473829,1.94633328129136,0.86638893782729,0.232080435561831,1.50286956029591,0.969332700758783,0.224054364301291,1.70940859584954,0.691066003031625,0.314777853638978,1.06410283593819,-1.64297094600306,-2.2277425712156,-1.16635531756362,1.21791295586537,0.80948494896637,1.73056714613097,1.15670470361535,0.680487178292126,1.71750622209156,1.34054147792014,0.829382279279311,1.96044969338602,1.06440748689214,0.815495137344249,1.34273654022472,1.19683740224305,0.806105859015531,1.67681176643191,0.711804461760371,0.520843519984372,0.927068741893513,0.0665434028371689,0.000533612835823139,6.02496049271867,2.55730815283078,12.3822012705705,0.879096942891023,0.416022164075656,1.56850000212553,4.56006390549853,2.0605447431748,8.71276181703368,0.810091009441683,0.386674889405869,1.4443421628073
"15",26,15,5,1,1,0.1,27,-1.10335326982694,-1.83917155821631,-0.416636486455242,0.607198010399538,-0.0197915650116235,1.2093891078682,0.522025823413754,-0.188108367917288,1.24090719298216,0.680841301995488,0.0761976857462794,1.30090553853174,0.744846452881718,0.268168134746306,1.22344483370615,1.02746851436965,0.44257233277312,1.62494145694121,0.548378478851021,0.294784588419082,0.825220201512228,-1.15048532266627,-1.53322473734418,-0.845426550980197,0.687539577708871,0.399291821295999,1.02817437170049,0.582018377108274,0.23685512845379,0.930163166417524,0.756306151397912,0.454042130523225,1.13386941055663,0.83448349713178,0.658170357297279,1.03988398827262,1.15447974256353,0.838004757884019,1.54186077246187,0.553073572287778,0.393301082445015,0.721479918866218,0.0217869681693935,0.000117740646860396,3.14251228845072,1.44085583664403,5.88515817715965,0.317468758986291,0.116795067449396,0.625392509566748,2.42675656639432,1.15918866824524,4.50184331679423,0.291755194298911,0.109926379362412,0.563058011035378
"16",26,16,5,1,1,0.1,27,-1.27806233045264,-2.18808622363822,-0.406420509428781,0.940743323224433,0.223750415903349,1.67401525768363,0.882898565624669,0.0500956020119988,1.75453659821317,1.1260213387067,0.381920684589084,1.90566190564298,0.764580753714248,0.179780850008804,1.35066204433175,1.04664454434996,0.384385694917719,1.71554440398562,0.795918961553743,0.394289864408355,1.20390626804519,-1.37067068399433,-1.87333228781452,-0.9827227682425,1.1125026795553,0.760906251856226,1.55449057714673,1.03679553387423,0.580423504510625,1.52145495557878,1.32173794582923,0.883460969811865,1.87873278307632,0.901441262372108,0.686582791810756,1.13236663694495,1.24209845920705,0.899952986175796,1.65791093276315,0.825127970306515,0.63048821993253,1.03548366213853,0.0516599528084807,0.000852079278416472,4.64792504379771,2.11149062701878,8.70907705962325,1.00889967547166,0.506105912797848,1.81364606743239,3.52693106001781,1.71073313647207,6.29354750032505,0.928645169760665,0.466210482421729,1.61330682439791
"17",26,17,5,1,1,0.1,27,-1.33533795726414,-2.23494580601305,-0.44325266431722,1.04096217979033,0.342223030322175,1.77607824952896,0.949931953978324,0.10861838056734,1.81580508485619,1.15114012856,0.411863179890454,1.9161105185519,0.831411348938445,0.242542318836431,1.39834187047247,1.13471349168737,0.466146777294421,1.81118211693464,0.698560972433328,0.231621966296608,1.15506665833907,-1.43052621397618,-1.92138314657142,-1.0099949923216,1.22580211301411,0.865527619586857,1.67120388075045,1.11344835659674,0.66284012661155,1.61684217970611,1.34335839612518,0.912883318124617,1.88665287903506,0.975469535782622,0.747935964526052,1.23087400773651,1.33937099707391,0.98396082220038,1.76656568081288,0.731715073680593,0.532131412190233,0.951262468395359,0.0574867812359402,0.000812388400583376,4.52054007042615,2.06895527485024,8.21117053061,1.34519387079113,0.68590680182429,2.33287946980798,3.41792701362246,1.65464066943928,6.16542670467568,1.24077069737442,0.642476387219432,2.18764451298408
"18",26,18,5,1,1,0.1,27,-0.906686152974148,-1.82971722628915,-0.0143029561345977,0.743315044281342,0.0219056573089733,1.49235133600019,0.804743437131682,-0.0462257007446201,1.70507966390888,1.15562270826814,0.41277343378985,1.95842205309982,0.615980377234512,0.0119360099650574,1.22210157834701,0.905770839990494,0.187409281784568,1.60526199037512,0.908174700836097,0.575295837168234,1.26061310625084,-0.99033489157534,-1.4221748035232,-0.622055060553958,0.899030866838126,0.557745574093177,1.30927060612972,0.959583916659482,0.548048344825845,1.39414291007092,1.38128382902231,0.980872485461683,1.92436074412105,0.738899021623521,0.522688874335495,0.969733004180593,1.09465070938436,0.747790116137442,1.49782842590419,0.928580786934802,0.725954454507389,1.13635831040408,0.0442315390443624,0.000777643625814692,5.35346346907228,2.39219971760053,10.7122816796176,0.622572822352658,0.294430859935415,1.11800664359046,4.11977881901117,1.93767478221283,7.86355464168157,0.573729177712098,0.273949032733735,1.01187520242424
"19",26,19,5,1,1,0.1,27,-1.16667187248874,-2.06882546868506,-0.267246506732235,0.673720070392687,-0.0442016804668448,1.39425326483393,0.67892554172619,-0.158370537110186,1.54221382211401,0.792759319860634,0.0515369862649775,1.53554078333976,0.809594707801943,0.2078105733594,1.40148606438453,1.12105401884189,0.408674690608416,1.81270378648858,0.908259237025246,0.523846368662021,1.30148981865401,-1.24940980166459,-1.69453864636565,-0.902840703806751,0.809792941443086,0.480788781973637,1.1995088509457,0.806211038583268,0.384015658365024,1.22702131773067,0.936124821994814,0.601107386429193,1.36264665318203,0.966693461959066,0.747090040355992,1.22035618447312,1.34691980110446,0.96724214008301,1.82524789675268,0.936430924152991,0.729539427247692,1.16387950693159,0.0419369392729049,0.000975447115445267,5.13196188227512,2.37505211239089,10.2746592588595,0.863477213733016,0.399611623526034,1.53663045289267,3.94528982930596,1.90178543869665,7.27905021340194,0.794586930676941,0.368669464866304,1.39959904894688
"20",26,20,5,1,1,0.1,27,-1.51408551430607,-2.58986013492034,-0.537069116680716,0.891884212120989,0.0863484017458931,1.7132526149822,0.936411343616171,-0.022137537988956,1.93091480782303,0.924110748968026,0.0396591736605848,1.78677508562328,0.793219154266268,0.133725669978334,1.45988121341608,1.16176650485187,0.381327875451182,1.96841303257025,0.899321993227041,0.554346433333803,1.25817795382699,-1.63732136023176,-2.2580254317501,-1.14824662244911,1.12392633794404,0.730495342860791,1.62139727985183,1.1667836702514,0.659227586662557,1.71823507909975,1.14353832332306,0.618872421131697,1.75838711510997,0.991071773778584,0.731481574161784,1.28917768155519,1.4579546139461,1.0256284112955,1.98939080846195,0.917465079446644,0.707584899543138,1.14716284706754,0.0690974631330676,0.000711411141615624,6.61096995622451,2.85159996890439,12.9369756296989,0.587610864527271,0.253755877060397,1.08039371611397,5.00446699096318,2.26653559961312,9.49616428636634,0.541354034115264,0.236065669461328,0.98724914481884
