"","run","rep","pr","pc","noise","corr","n","beta_intercept_mean","beta_intercept_5q","beta_intercept_95q","beta_row1_mean","beta_row1_5q","beta_row1_95q","beta_col1_mean","beta_col1_5q","beta_col1_95q","delta_intercept_mean","delta_intercept_5q","delta_intercept_95q","delta_row1_mean","delta_row1_5q","delta_row1_95q","delta_col1_mean","delta_col1_5q","delta_col1_95q","relmove_a_proj","relmove_b_proj","sigma_a_mean","sigma_a_5q","sigma_a_95q","sigma_b_mean","sigma_b_5q","sigma_b_95q","sigma_a_proj_mean","sigma_a_proj_5q","sigma_a_proj_95q","sigma_b_proj_mean","sigma_b_proj_5q","sigma_b_proj_95q"
"11",16,11,1,1,1,0.9,27,0.462010028767654,0.208854278026464,0.713423345798462,1.65339712636676,1.31397319048964,2.021458648789,0.375088725665298,0.171525990053724,0.576053142487324,0.457629762379896,0.333235323423182,0.582931378024703,1.66842251748306,1.38829041812393,1.97795290631906,0.374613299067195,0.256991255420506,0.495842732834948,0.00112878024869506,0.000123983398917098,0.278780372795118,0.113788994495149,0.530185048548128,0.235019823145186,0.0940095168098368,0.451982885750404,0.25764454007103,0.105049326690122,0.482249208772824,0.215581577030918,0.0859815518152408,0.408626555948014
"12",16,12,1,1,1,0.9,27,0.532088626504088,0.308096817497304,0.765754254382473,1.50108968384869,1.22793104848564,1.79712610163655,0.130073168529534,-0.0870230299248458,0.348227532554229,0.53122292417654,0.421271456731474,0.640960238772838,1.50740506057009,1.26940915885463,1.781165702556,0.126828433589692,0.0155152916710735,0.233013766880361,0.000627391208848852,5.17564733333762e-05,0.124217905024226,0.0328607598493925,0.278924371647782,0.305407868365605,0.134155397639868,0.571816164676057,0.114338400088186,0.0305079966275907,0.250834309340314,0.279194242673783,0.126937452572228,0.513956896491398
"13",16,13,1,1,1,0.9,27,0.54067836463659,0.300275584695008,0.79079875367885,1.53948965667308,1.23893773037207,1.86191104610476,0.315358286840027,0.104559213759258,0.526249370088566,0.538698652446048,0.417208805191676,0.657627300092808,1.55018543677386,1.29858566495253,1.83546099594918,0.313700577244263,0.199084810847805,0.428942353478205,0.000900381911668456,2.45998742900664e-05,0.198071568136242,0.0722137394983629,0.382260401368874,0.269391033347772,0.111790417173806,0.500638387877103,0.182821542892559,0.0674153600642349,0.350921273811089,0.246850536358504,0.104072778281256,0.460010002861374
"14",16,14,1,1,1,0.9,27,0.453784769427347,0.167293932539581,0.753625358095341,1.78421850613774,1.39157278090117,2.2018410205725,0.281338199711319,0.0595119720592841,0.50617929082877,0.449881422818654,0.323808243657475,0.576411604009295,1.80714540929307,1.48463578878072,2.18279901274914,0.280355798007617,0.166875706655352,0.39635253469587,0.00193967609943381,1.08787287962462e-05,0.359101347542483,0.151848004302914,0.675525207092897,0.32002137032005,0.146962264364566,0.59073660508236,0.329949332783977,0.1425343410851,0.611008690566348,0.293625580000704,0.135931908703229,0.53200806481693
"15",16,15,1,1,1,0.9,27,0.503651497809217,0.219878490036273,0.801805030116821,1.42073753074011,1.11544529697359,1.75139643559616,0.406164711535761,0.155231531230275,0.67145598990575,0.500223346962229,0.383903798956062,0.618086279584764,1.43009062847249,1.18791963278361,1.68690425748219,0.407269315565011,0.295334687162772,0.52346963143835,0.000460733167508808,3.40696788319556e-06,0.277226089179229,0.114128762793185,0.516103103826807,0.47581851196894,0.248756653504358,0.823012768934886,0.255324880636729,0.106245454031521,0.476975157095106,0.436219631904611,0.232069821766769,0.741986446038477
"16",16,16,1,1,1,0.9,27,0.442773064770296,0.172502095113727,0.709576483878144,1.4850660536921,1.19773814224449,1.81160391236383,0.359054211853062,0.118074756630283,0.611638154140984,0.440103138910915,0.323668449694713,0.555866491135084,1.49463849151058,1.25093211716382,1.76973571252591,0.358864574937518,0.247427205340013,0.470299222354678,0.000808700063043783,9.22502384613173e-07,0.182080534693544,0.0674844680356299,0.353138252349136,0.407028036550875,0.202840276402211,0.697108811630729,0.167007367834226,0.0635822173678519,0.316557779217391,0.373229088986428,0.188160785579978,0.649460589594888
"17",16,17,1,1,1,0.9,27,0.540505641098844,0.3390962324204,0.747164303928569,1.32054149043242,1.06982614066351,1.58869872728953,0.335622274968387,0.153022088514741,0.533050287385918,0.537794619255298,0.430396121126371,0.649930694621919,1.32279856179482,1.10725579138457,1.55826869110926,0.333677124776514,0.225405119084959,0.446735440879339,0.000233538896060628,2.95414840257269e-05,0.110494782218498,0.0227772508704252,0.245068511642365,0.218645294227998,0.0918278055865693,0.404784072176619,0.101768091376221,0.0211727395525129,0.223467025573911,0.20060323391148,0.0864500938503895,0.366549929049912
"18",16,18,1,1,1,0.9,27,0.529451945004247,0.320474318010342,0.750241320352389,1.59386761511502,1.33006225604703,1.88614872927131,0.39789529583777,0.191292014213625,0.610875405084786,0.527079075035877,0.417759423795718,0.635123563021075,1.59767103531085,1.35235925650426,1.8751970523525,0.396550648671784,0.288056650473862,0.507997591667941,0.00066666458023252,1.37710819537458e-05,0.0722072278446641,0.00525258492912136,0.169875959931355,0.273591457488063,0.120532629005433,0.510635233156934,0.0664125167653807,0.00481316993707755,0.158737308203431,0.250622263285556,0.111573112416745,0.466082776012655
"19",16,19,1,1,1,0.9,27,0.493765679188552,0.266233554478737,0.725995517981171,1.53131439416343,1.20716399388181,1.87875336361751,0.364947205770025,0.181069685864134,0.560344858849866,0.490672705330115,0.374721183065505,0.610497467040813,1.54330412162583,1.27012790680332,1.85690965444511,0.363730815773736,0.255295345181459,0.472722308539116,0.000966208541062636,1.35668720518771e-05,0.227178343143892,0.0901554882381113,0.435367401458947,0.198666253210101,0.0691629284490809,0.393745351272064,0.209421324874454,0.0834813582936441,0.399715538575186,0.182312516729133,0.0640643283581672,0.359987510420167
"20",16,20,1,1,1,0.9,27,0.506618364256689,0.264586793769257,0.757322095600205,1.4581675329165,1.19928586937815,1.73590442968839,0.261198637447528,0.0199459711830562,0.503657112160436,0.504666894746776,0.389145732940756,0.613298739167631,1.46341120055929,1.24240745794004,1.7101096645807,0.258368477218585,0.14869394666684,0.368201443387739,0.000511687375195618,2.84396178190785e-05,0.114190597757289,0.0288456118120336,0.239191543036708,0.40230799799208,0.194738983735084,0.701340177253578,0.104986637486305,0.0269317969046653,0.219393252677512,0.369076499675481,0.185285526994001,0.643517260276024
