"","run","rep","pr","pc","noise","corr","n","beta_intercept_mean","beta_intercept_5q","beta_intercept_95q","beta_row1_mean","beta_row1_5q","beta_row1_95q","beta_row2_mean","beta_row2_5q","beta_row2_95q","beta_row3_mean","beta_row3_5q","beta_row3_95q","beta_row4_mean","beta_row4_5q","beta_row4_95q","beta_row5_mean","beta_row5_5q","beta_row5_95q","beta_col1_mean","beta_col1_5q","beta_col1_95q","delta_intercept_mean","delta_intercept_5q","delta_intercept_95q","delta_row1_mean","delta_row1_5q","delta_row1_95q","delta_row2_mean","delta_row2_5q","delta_row2_95q","delta_row3_mean","delta_row3_5q","delta_row3_95q","delta_row4_mean","delta_row4_5q","delta_row4_95q","delta_row5_mean","delta_row5_5q","delta_row5_95q","delta_col1_mean","delta_col1_5q","delta_col1_95q","relmove_a_proj","relmove_b_proj","sigma_a_mean","sigma_a_5q","sigma_a_95q","sigma_b_mean","sigma_b_5q","sigma_b_95q","sigma_a_proj_mean","sigma_a_proj_5q","sigma_a_proj_95q","sigma_b_proj_mean","sigma_b_proj_5q","sigma_b_proj_95q"
"11",2,11,5,1,1,0.1,27,-1.2412710638821,-2.29458052062359,-0.181615279125352,1.30135337718342,0.235671205967532,2.37905653149995,1.13917778006338,-0.0159817480507023,2.29486157446758,1.04856175234467,0.106018630325832,2.00637779606972,1.04360557979645,0.0382463172439673,2.03303876037156,0.852734481389653,-0.185821352518195,1.87815336589192,1.03638888582407,0.699687543541739,1.41346194434556,-1.2935354847836,-1.82508143324457,-0.855068007173903,1.67749998003333,1.09672784356318,2.39059205766863,1.47114008282696,0.870852704657055,2.15913520052168,1.33572838995306,0.886556866028508,1.90718958064314,1.35739967376831,0.920020338499373,1.91956696582133,1.11689067793403,0.760384957000107,1.55151899489423,1.06693562217767,0.847991706223511,1.31151077182176,0.0424701648477446,0.00158865237428647,7.95758592330056,3.55316973956295,15.0985162854397,0.876311511669781,0.438518346285039,1.52355180424065,6.21558491938846,2.96722606788509,11.4481091113403,0.806998185004936,0.410085927595942,1.40382488833841
"12",2,12,5,1,1,0.1,27,-1.43870274445605,-2.754937302125,-0.175806740659661,1.28308381219802,0.0885532453968352,2.48897360047951,1.15648342165447,-0.132143110072876,2.41455136061552,1.17480101176223,0.0784510301492309,2.27119504790874,1.11513551006197,-0.0512824188697949,2.23442562445248,0.855037041492056,-0.304951137180278,2.02572699947371,1.03215926464459,0.619061684028514,1.47717047315545,-1.51091348246441,-2.18366889850031,-0.982297293337225,1.8084376639107,1.11590035438018,2.67121030324261,1.64103108033534,0.96716176125399,2.45985026893206,1.64776825121562,1.04680081522128,2.40546477824512,1.58995091693088,1.05032318139598,2.28877728095771,1.23053335490152,0.82844582093423,1.7408633185115,1.08685102184831,0.857560319440457,1.34448714845862,0.0645753017033522,0.00268090903097978,11.3348196788723,4.98010180033022,21.9380699747723,1.50926115874945,0.751454996422601,2.69141357248081,8.79258626481844,4.05663587524353,16.1769369446394,1.38852037680812,0.701271021416534,2.40376683964906
"13",2,13,5,1,1,0.1,27,-1.63251218580438,-3.00446165624125,-0.264112029414065,1.14029396229612,-0.0954180771289057,2.35302498857585,0.890130130007464,-0.416621367523877,2.15538644765546,1.21990414769834,0.0984804904850977,2.33791363299342,0.946061650803005,-0.220237903321122,2.08253063854834,0.783566784441114,-0.434828373829593,1.99435927614798,0.948721247708079,0.498546725772443,1.44540562637523,-1.7235093169172,-2.40158696103786,-1.18164257819704,1.66534777536439,1.06878357899748,2.43086083024321,1.30348827669214,0.715237643379744,1.96213136833287,1.78313205710613,1.16702169356136,2.58462447154202,1.39937295998929,0.971943818863291,1.92330390943219,1.17109604863067,0.786959648025507,1.69987723738732,1.01066387388514,0.782338483393582,1.27202838256306,0.0582566001311729,0.00274997523231196,12.9010214545151,5.67444520887094,25.9478846134131,1.84637550959739,0.888252029278902,3.33691306846142,10.1559487983513,4.59052014292998,19.3622115631244,1.70214989875248,0.823060486158836,3.03908341844063
"14",2,14,5,1,1,0.1,27,-1.31662962321554,-2.47330054347437,-0.18827828792671,1.33206683741507,0.198098891584275,2.48633726562091,1.15547513762442,-0.0498361944904451,2.341265612235,1.13070543040955,0.132511745322571,2.14538550568748,1.02963660836685,-0.0215433282846987,2.11461823267499,0.712410688043564,-0.363279694478825,1.78684942536578,0.75311542820031,0.414295650094457,1.110250143263,-1.38227371734302,-2.02322616880731,-0.889484252473169,1.76345133402261,1.10203730724005,2.59164232482347,1.5390552423094,0.920224441594851,2.27525059537375,1.48963961179754,0.933699402170698,2.2235017058104,1.37897956496363,0.874445234918011,2.00250096879326,0.957311307494123,0.605575414223651,1.39497215681251,0.77320336782486,0.580861591416568,0.97905627472083,0.0467866000008008,0.000735062849503732,8.91459604938327,3.97787377556421,17.211777103931,0.836317427865219,0.398169991547545,1.53976313414348,6.96381487176387,3.27933739062738,12.7775645152165,0.770196962161535,0.361487216946748,1.39555158562921
"15",2,15,5,1,1,0.1,27,-1.28194613261,-2.50573636359146,-0.120011670652114,1.15958263717061,0.00904408903617848,2.30931676699521,1.06578569518501,-0.163083828821935,2.27883098162241,1.02885435156711,0.0217493840950488,2.07183299124138,0.943547911369804,-0.132549683428369,2.0341584473807,0.824826144665225,-0.294011236232376,1.90883673761466,1.12207911401222,0.704572692164899,1.57829185998005,-1.33775938840421,-1.91072664268879,-0.877115460334248,1.5780999271896,0.94131551026241,2.33661625892431,1.4591057135875,0.858607067327339,2.15822087623067,1.38583711155948,0.931371298397938,1.98542023839984,1.29902772154999,0.831144173298139,1.8833091276471,1.13988221447804,0.790992169751416,1.56510215358702,1.17611028681739,0.917833815922593,1.47063665308527,0.0449143985734791,0.00290848337701433,9.97199047210925,4.64758259389704,18.7997821135199,1.37760765575536,0.674020169064429,2.4606180992198,7.84380188454349,3.82502273970775,14.4923861482093,1.2677124151264,0.623342413308941,2.23891043884469
"16",2,16,5,1,1,0.1,27,-1.4704034169235,-2.79198105111765,-0.163343219239639,1.42091512749134,0.205186078475247,2.6339209933342,1.14906543587825,-0.115622189987158,2.43747741390604,1.18764067533094,0.0812578642870024,2.27782384274925,1.16681395457356,0.00437578465939854,2.30245137418102,0.868988394055205,-0.322560058549473,2.03002331332264,1.01905603281684,0.598139747825789,1.46729419434355,-1.54999325828632,-2.25517138370572,-0.997989076553657,2.02001396323798,1.29779195194449,2.89722175306277,1.64058143796515,0.945388255210243,2.46135677351128,1.67348849258438,1.07298166917896,2.4431889017761,1.67762853874745,1.11303393610663,2.38735866546655,1.25587470074171,0.858237907060796,1.77656324123179,1.06893925496509,0.836772496231679,1.32327203332337,0.0698641971343375,0.00238195934659093,11.5643205108916,5.02188445175481,22.115530969606,1.42852316304873,0.709053700314432,2.48252859607843,8.92312003611277,4.12043289225533,16.503226394033,1.31670625200595,0.661131696259481,2.29523902313234
"17",2,17,5,1,1,0.1,27,-1.36664721528501,-2.61234180633302,-0.15124699519471,1.09814612439145,-0.0814343178441637,2.28853093202882,1.17488805492159,-0.106506106119898,2.45601398448261,0.93963236152279,-0.101966696227907,2.02080238558809,1.02627650300986,-0.150631547699542,2.14459042880328,0.616342258419105,-0.538200229211331,1.75133739519867,0.920476237448293,0.568986471424181,1.29907971831782,-1.42463646635111,-2.05361175856183,-0.92950839203748,1.53422405608598,0.867371858251004,2.34763955872403,1.66035382647686,0.999626116458573,2.49283284221647,1.30193816271646,0.805974472574426,1.93363822967639,1.45720893834591,0.954193646835259,2.0938468247821,0.876384045598578,0.467118208162081,1.34095532035094,0.950177048110706,0.738194812221423,1.18724270625962,0.0477631017921838,0.00137038687808685,11.104296872333,4.92239450973034,21.6545277484863,0.947236308423799,0.453704478217026,1.72139122664861,8.76027005727745,3.99778085547232,16.948774101736,0.871943375914854,0.426296405286434,1.56792357856749
"18",2,18,5,1,1,0.1,27,-1.34880121509699,-2.47254917896781,-0.265894738040849,1.22811789291336,0.115075424607429,2.33217576289648,1.08223509172128,-0.0936708105644341,2.22598811982732,0.892526893022411,-0.0725971138292884,1.88176352855476,0.868823853852936,-0.149905362790141,1.9176100788998,0.745321528527771,-0.320531239247498,1.79278495387349,0.909861393058906,0.545495166961107,1.31132139958708,-1.40639782237283,-1.94350741015173,-0.965307472085016,1.60311858905547,1.01106274485772,2.29807789537167,1.42138614258587,0.849466471965986,2.09861029785597,1.14912679174771,0.721753298326849,1.68754452387342,1.14781995793416,0.715852542216074,1.69129534092811,0.985759389973998,0.660516520665249,1.37413015660551,0.94459840221419,0.74047357395292,1.15439603107834,0.0354754077367636,0.00155492849865703,8.42177887901391,4.00003208829507,15.623093616547,1.1114592684632,0.560072579855178,1.96296066134258,6.63677957453329,3.24104780656,11.8594476877002,1.02285732263763,0.521366629854691,1.7873284483682
"19",2,19,5,1,1,0.1,27,-1.31841555797861,-2.30925278776531,-0.354394236366543,1.15803451314753,0.146215296137383,2.14893318666957,1.12890144116322,0.0536617944143651,2.21765452752249,0.913693698330705,0.0515095110177104,1.80396424724442,0.889962925958092,-0.0538813902435513,1.82792468303643,0.770481085631846,-0.199716716371404,1.74197876542317,0.694471462994977,0.368108511400443,1.03579148657669,-1.361435152267,-1.86449817412431,-0.963251077168274,1.42505402768051,0.890002537302137,2.07415267506628,1.39984775547511,0.865818910836601,2.05102210219021,1.1171478286491,0.715387771297467,1.5968221833333,1.10534478354617,0.707644997943816,1.58229135102936,0.962835263819615,0.638498654652585,1.36559098880424,0.712549475840118,0.537107706791505,0.902040668056277,0.0288794227638651,0.000632852410818465,6.48381878646768,2.98532820694015,12.5358750833707,0.823494467798799,0.402626785331978,1.49732711397553,5.08809740519139,2.4417637451282,9.7354736301729,0.758634019967026,0.373241283330425,1.35696571528459
"20",2,20,5,1,1,0.1,27,-1.42472096548623,-2.55847328575693,-0.279231123234685,1.31234155787106,0.193235715012292,2.47284151438841,1.08437446754422,-0.13662043315873,2.27406326255061,0.958118555735093,-0.0287386356245031,1.98067696553048,0.972439922445847,-0.0822451225258708,2.03993757902168,0.729031937968595,-0.363321895202404,1.81120697194588,0.900020846578383,0.50073521097826,1.32657981393614,-1.48514580511061,-2.04423978048356,-1.02294506889214,1.75797287051112,1.13942168650906,2.49830108988651,1.46282982371039,0.873374972130429,2.16990553914336,1.27092035785273,0.823148237986425,1.84560449099213,1.31475654386178,0.849278120907499,1.90977185315878,0.992139111164543,0.6575108328114,1.38262861381,0.941073588167944,0.736700895745964,1.16468483460129,0.0421872249048757,0.0017673772781094,9.40687488074245,4.34364993116918,17.7114753549857,1.32448009203507,0.644791527920561,2.35182864501364,7.4015694400452,3.57175664511989,13.3793163132331,1.21877929736211,0.603515097586886,2.16546515317957
