"","run","rep","pr","pc","noise","corr","n","beta_intercept_mean","beta_intercept_5q","beta_intercept_95q","beta_row1_mean","beta_row1_5q","beta_row1_95q","beta_row2_mean","beta_row2_5q","beta_row2_95q","beta_row3_mean","beta_row3_5q","beta_row3_95q","beta_row4_mean","beta_row4_5q","beta_row4_95q","beta_row5_mean","beta_row5_5q","beta_row5_95q","beta_col1_mean","beta_col1_5q","beta_col1_95q","delta_intercept_mean","delta_intercept_5q","delta_intercept_95q","delta_row1_mean","delta_row1_5q","delta_row1_95q","delta_row2_mean","delta_row2_5q","delta_row2_95q","delta_row3_mean","delta_row3_5q","delta_row3_95q","delta_row4_mean","delta_row4_5q","delta_row4_95q","delta_row5_mean","delta_row5_5q","delta_row5_95q","delta_col1_mean","delta_col1_5q","delta_col1_95q","relmove_a_proj","relmove_b_proj","sigma_a_mean","sigma_a_5q","sigma_a_95q","sigma_b_mean","sigma_b_5q","sigma_b_95q","sigma_a_proj_mean","sigma_a_proj_5q","sigma_a_proj_95q","sigma_b_proj_mean","sigma_b_proj_5q","sigma_b_proj_95q"
"11",20,11,5,1,1,0.1,27,-1.00903772562808,-2.22640554327303,0.09007148184092,0.850593733730841,-0.136921996008666,1.86826746885675,0.916661971607713,0.0576933139095043,1.80213102139852,0.832791240420137,-0.189840762211482,1.84862841544544,0.85845152819992,-0.0610434198858728,1.77124265756975,1.03321823481385,0.110137133792509,1.93750487921059,0.81452892360913,0.50200825124536,1.13452242015583,-0.876249690572127,-1.42846782066563,-0.468238008613559,1.10998091853317,0.635734205672258,1.72675132218583,1.21298185723691,0.840394388245749,1.66651640033983,1.06997147833835,0.525988777981372,1.66847185196344,1.1274740795778,0.671525786398619,1.69287817916483,1.36835097183891,0.963303658230788,1.86733679052174,0.837004904932051,0.65907956526605,1.03010531817019,0.0852561606548445,0.00113422395941859,8.38979096220653,3.64231565071154,16.7451169854144,0.852649251900043,0.381867997846574,1.58005307622521,6.30374177475855,2.88504232566429,12.1241995903241,0.784698347390667,0.357043637948422,1.44283948507131
"12",20,12,5,1,1,0.1,27,-0.959927133780121,-2.1733349490746,0.173554235450507,0.753987910255673,-0.235491830704301,1.7865272111774,0.886490640431809,0.00792317854160002,1.76926423887059,0.786481728897354,-0.268083660311402,1.81993150091719,0.837690702622086,-0.105035199951707,1.80358108160631,0.965729153790078,0.0509504899996005,1.87008980134206,0.680015641677806,0.318525187915099,1.05218948320918,-0.828184986381815,-1.30010896281066,-0.451784193941861,0.996024400480797,0.555110030381257,1.546219970417,1.18216331489398,0.804946970721734,1.62136548329039,1.02203329639043,0.483339683241695,1.61435146935541,1.11135658258983,0.671894011276349,1.67710541783007,1.29064808142768,0.898954152361655,1.78944030806159,0.711018869784626,0.522102855902586,0.908679863746099,0.0769588607119958,0.00130743327641234,8.66846694738695,3.68871245993346,17.3270870943445,1.27608991616691,0.608846864665701,2.21362534019366,6.57114917901798,2.96461120622294,12.1945846880218,1.1750938234115,0.570029920542481,2.01572729390197
"13",20,13,5,1,1,0.1,27,-1.48831859355462,-2.95843198839529,-0.158514616531199,0.757454019781059,-0.379997897402695,1.94220916404233,0.918785453323422,-0.0740080711492685,1.93387843316996,0.939670746913859,-0.238410093042574,2.12218331265954,0.781217472395981,-0.248881045351836,1.82630481478063,1.07487778914782,0.00796275505101672,2.10382826346714,0.86892507409734,0.441997094827562,1.31214768288207,-1.29008474067165,-1.93161028552411,-0.789058538146789,1.08084597578518,0.497753250331096,1.75198177007285,1.35029781694702,0.891706443359036,1.9171708568441,1.34148599316002,0.674495284899002,2.12463810021569,1.1280807837292,0.597931456605504,1.76770484291688,1.58420475371919,1.08825435619204,2.20326104206829,0.929949779064597,0.721347435929869,1.14818794756374,0.114960182436074,0.00308320144516465,12.1591224183152,5.16877227459709,24.6622528271232,1.97803974502341,0.98303938041497,3.49543474881622,9.03283789010963,4.12501547090297,17.5973306766767,1.82578592949753,0.918856510199411,3.19693707402219
"14",20,14,5,1,1,0.1,27,-1.19447064568425,-2.52391231233855,-0.0215414730808597,0.645951713634451,-0.427861425802401,1.76115160827108,1.0358494507028,0.110362473363107,1.95946697078864,1.08056062671616,-0.0659578397717718,2.21005154363211,0.726962174242255,-0.245397055967657,1.72108875497185,1.02447207206254,0.0426161626433153,1.97651419661838,0.865825264759734,0.531596279655744,1.23233827732991,-1.02104856632665,-1.60113940625264,-0.565007255567241,0.87495029929474,0.312983597194661,1.52269606837616,1.43823185463954,0.989166965528789,1.99815093204801,1.46564459727612,0.7850674549727,2.30794188683718,0.996644734871955,0.521379761386655,1.61064551419657,1.42561946634045,0.951189840743914,2.0071204543944,0.895077219052318,0.689807374574815,1.12347963710653,0.103783830775797,0.00164751445160122,10.0210804936574,3.86975970020424,21.5625287972302,0.980017625298386,0.469410545155365,1.78963050929937,7.43757803297328,3.18835365090974,15.2861381581,0.903114054597154,0.44050905476191,1.62185221939976
"15",20,15,5,1,1,0.1,27,-1.24902786188371,-2.4396194589468,-0.169261518750698,0.883701615267095,-0.085005911782461,1.8871508204924,0.995778915812416,0.157348544308144,1.86836466202974,0.841237006588336,-0.180682079631714,1.83436651318534,0.86604298026708,-0.0599365360091131,1.77602059865869,0.956790772436454,0.0547277707123961,1.79853792878076,0.967988516647179,0.593214392801446,1.38324228732003,-1.13292026342553,-1.67832339808123,-0.717363098950087,1.14061088030174,0.673977032061606,1.72997200531508,1.29930682378571,0.929933460763991,1.73741322142312,1.06625907062291,0.542595853618198,1.64202426688674,1.12491011221593,0.686727850556151,1.68387069073156,1.25350826787902,0.892590934791818,1.68233334601935,1.01450300099061,0.797077755441155,1.26483726477672,0.0840731861989864,0.00271481399769229,7.80822164888337,3.26170996504146,16.0264929777057,1.38171749696367,0.658209252753162,2.50197578425205,5.87670223401294,2.61830202788123,11.4102937586819,1.27150120249735,0.609723150387204,2.2716926821588
"16",20,16,5,1,1,0.1,27,-1.18083759397702,-2.55920761422237,0.0827656478456357,0.570634372411582,-0.525145709214109,1.7340029782193,1.03496447802414,0.0889740790289674,2.0034111011058,0.968461577311697,-0.230632663963928,2.12466007818948,0.766130598053785,-0.264252228946134,1.79914857280378,1.32441243446026,0.270842301909995,2.3437520349166,0.901329140583366,0.549703278690345,1.26220741698981,-0.976642236483901,-1.60408698360163,-0.517064672709166,0.797045977790361,0.20066002021077,1.51206272706457,1.4720763440442,1.01225824764953,2.03793367734541,1.34322744345131,0.671542532520674,2.12484474453842,1.07272413713479,0.561857163416179,1.69925225041046,1.8864643099131,1.33165904429098,2.58678420816379,0.936098102763996,0.72929713561003,1.16322443329777,0.124037129400529,0.00198892063621415,11.0874903786184,4.57367717687456,23.343150249919,1.11163365542612,0.519476425810179,2.03202579728389,8.12337373186721,3.57903557285921,15.7497750109735,1.02311558137935,0.483844050424237,1.85401171148308
"17",20,17,5,1,1,0.1,27,-0.926206409747196,-1.96289435253849,0.0484841062351608,0.51075132245617,-0.37487369714838,1.41756749709525,0.875971114683491,0.12058469498461,1.67534937777557,0.940437258836835,-0.0203955518622883,1.86516365582846,0.858461090167573,0.015469109550135,1.70480531577132,0.943604652927578,0.124610985965646,1.73183334285109,0.86763302499287,0.552937656881486,1.20475819945675,-0.809303894333776,-1.2143503766184,-0.47789109285915,0.62983142664041,0.292844790739424,1.02652579415031,1.09818153009384,0.780579789139939,1.46823655727975,1.15227085035497,0.685619719054734,1.67065345699292,1.06640955000869,0.709047064766676,1.5194957922529,1.18026002999588,0.863610275663279,1.55248667772136,0.895375713058714,0.713282380119431,1.08593160255546,0.0557891111801299,0.00148905744471284,6.38340935623821,2.92603934500598,12.3947586560776,0.963055245375861,0.448916040224647,1.73635584654266,4.890801674461,2.34530113184013,9.18267987048633,0.88867103486645,0.414787478242169,1.63013906459725
"18",20,18,5,1,1,0.1,27,-1.03765190002537,-2.15252822477501,-0.0296061470963859,0.80348196893709,-0.131577677982359,1.77222071422653,0.876542521547093,0.0936945810778276,1.71627027142567,0.750893908328294,-0.221059115054032,1.71667131494697,0.764794285258811,-0.10712466033485,1.64083587329294,0.911722804456478,0.0722275198706201,1.73728718629625,0.845071147707682,0.517608851466042,1.21291656470946,-0.945109275874216,-1.43627910243982,-0.568383167369463,1.01468850051662,0.585842119474036,1.59219209278443,1.11258350187863,0.767091906041288,1.51535548961206,0.928054162053367,0.422259944504908,1.47811131905878,0.969746035499417,0.565133166205953,1.4773734087977,1.16189708518801,0.820723821845489,1.54998153576857,0.872450469902931,0.672426421708477,1.10337922402914,0.0617515478796928,0.00144610311845775,6.98313963145898,3.03912916694753,13.5522271794128,0.955067651849508,0.449317548518814,1.72049461636507,5.34290112617876,2.41827430163884,10.0719900027028,0.879433675829266,0.417503202133019,1.58870570952856
"19",20,19,5,1,1,0.1,27,-1.00715341223263,-1.99923207071541,-0.0795744760783071,0.873738157785296,0.0126106771484547,1.77885730148934,0.913287499092579,0.181552036526991,1.69043370396012,0.813000427378183,-0.0630463819832958,1.69099479523349,0.713853375592772,-0.0811275984211293,1.52107188605953,0.93534397223252,0.146249767313163,1.7141936458971,0.830442031585344,0.477642274819378,1.20475817824527,-0.930304243085164,-1.29828603909293,-0.616374500702894,1.05860471791166,0.66916892938037,1.56531399480305,1.11779796855149,0.778251435424316,1.49458149359159,0.971291870003338,0.522658855772047,1.48475291016666,0.866869847970779,0.526578647246158,1.2974482956291,1.14426680999622,0.817241753467285,1.53721184627138,0.862331157677363,0.662762900316692,1.09008506233712,0.0544152356596859,0.00163730185710772,5.63286064554069,2.60014736297664,10.8121622580599,1.09893321616269,0.536201613613258,1.97666791227737,4.31040438483023,2.05433307223036,8.14576962821532,1.0111927551268,0.497901971403861,1.7918941653775
"20",20,20,5,1,1,0.1,27,-1.06235552020346,-2.20036980748238,0.0143921350288439,0.916775888790994,-0.0911777008210505,1.97859593550857,0.862980732148766,0.0104932255815833,1.75541742599573,0.791482156480321,-0.244251164914741,1.80979473476257,0.797998266289284,-0.110464838425811,1.72709618637722,0.92212061496545,0.00545082263014706,1.80754583881263,0.790017529205456,0.500376046010477,1.10601311521582,-0.95092911660265,-1.48486324804096,-0.529196327227823,1.20235392071442,0.718096658632375,1.82910646907336,1.14180520182528,0.760735580311684,1.59306032692135,1.01785819340753,0.484788438617585,1.62730747619943,1.05385321966384,0.612489221440333,1.63094557073205,1.22109320788691,0.826091523468505,1.69878160766799,0.807819635573589,0.626975219501623,1.00424886386272,0.0788453916091123,0.000959213644622459,8.34790492817762,3.59692981052231,16.7412235375595,0.691647024275451,0.302254318720146,1.23723654533943,6.31257520115132,2.86105972771561,12.2218083708933,0.637029703259313,0.282752711153631,1.12462863821477
