"","run","rep","pr","pc","noise","corr","n","beta_intercept_mean","beta_intercept_5q","beta_intercept_95q","beta_row1_mean","beta_row1_5q","beta_row1_95q","beta_row2_mean","beta_row2_5q","beta_row2_95q","beta_row3_mean","beta_row3_5q","beta_row3_95q","beta_row4_mean","beta_row4_5q","beta_row4_95q","beta_row5_mean","beta_row5_5q","beta_row5_95q","beta_col1_mean","beta_col1_5q","beta_col1_95q","delta_intercept_mean","delta_intercept_5q","delta_intercept_95q","delta_row1_mean","delta_row1_5q","delta_row1_95q","delta_row2_mean","delta_row2_5q","delta_row2_95q","delta_row3_mean","delta_row3_5q","delta_row3_95q","delta_row4_mean","delta_row4_5q","delta_row4_95q","delta_row5_mean","delta_row5_5q","delta_row5_95q","delta_col1_mean","delta_col1_5q","delta_col1_95q","relmove_a_proj","relmove_b_proj","sigma_a_mean","sigma_a_5q","sigma_a_95q","sigma_b_mean","sigma_b_5q","sigma_b_95q","sigma_a_proj_mean","sigma_a_proj_5q","sigma_a_proj_95q","sigma_b_proj_mean","sigma_b_proj_5q","sigma_b_proj_95q"
"11",8,11,5,1,1,0.1,27,-0.897311768628025,-1.84982269816767,0.074853273262479,0.974868304714474,0.0509716405827458,1.93145884560093,0.769053803109487,-0.1030058571903,1.65760645923226,0.67943964393438,-0.34670893884315,1.74002695768239,0.68113146113391,-0.223467716897064,1.60104036420125,0.882467998427185,0.101419998165011,1.65383129264153,0.841552027963508,0.553796017054466,1.14329709788811,-1.0774577879626,-1.4852804701724,-0.722793093152379,1.18922407197685,0.806186870511942,1.66307664907095,0.946735942240916,0.647020633546363,1.27119614095612,0.818589638051589,0.479983746555732,1.21082322135268,0.834437448481369,0.487750704566954,1.25961027027844,1.09980891980939,0.75760581008641,1.5417449960044,0.871881663020881,0.700453638153098,1.04829712468089,0.0331514000480516,0.00202026547313215,6.13763628314018,3.0110342737107,10.9950518930939,1.00567190295819,0.466872923179256,1.81746443555755,4.8002162231528,2.43900961944495,8.40784436020972,0.924730147331706,0.437078117154144,1.65385860153103
"12",8,12,5,1,1,0.1,27,-1.11265330484802,-2.21634006366717,0.0468760797425969,1.35503556879771,0.320871453438187,2.45415874230575,1.17519905663344,0.166834589248104,2.15321009878108,0.843084817644093,-0.306857289770876,2.01643610249654,0.885334661351753,-0.121440259903267,1.91443334003387,0.651632729531416,-0.236754338541881,1.50665836872352,0.902470540545343,0.576610670589337,1.24480255163648,-1.37571238992055,-1.89594490153915,-0.922484729023453,1.75780629300675,1.21058044838636,2.45337406911654,1.52697396730046,1.09394911025914,2.05212417130478,1.08184207363295,0.671309903306452,1.54296600540347,1.15247813598105,0.745556803749392,1.67198945530071,0.860206473775078,0.516322838413729,1.27990840347767,0.943567150938911,0.752791389473578,1.14601408815678,0.0625426552187415,0.0028744949009334,8.06280662842356,3.8314169799573,14.9605928945536,1.26340938786577,0.588819947605149,2.29034582367656,6.18351785457453,3.08439437951698,10.9164510792103,1.16087490064023,0.546377665864365,2.0838893097204
"13",8,13,5,1,1,0.1,27,-0.932471798028442,-1.88811124824739,0.059886677446046,1.16561284434109,0.250941548729908,2.11873203597528,0.767180676646351,-0.117645210255077,1.64308256979828,0.800126863531057,-0.194740008214637,1.87977013813785,0.752490201693862,-0.126598618958401,1.66920815685011,0.853974953120566,0.0722304230553279,1.60310544870396,0.910339325263013,0.591167551583419,1.24233669950881,-1.10755382364113,-1.50866583056001,-0.754983568048049,1.41345504422609,1.02072320614878,1.88792949674202,0.935308029568971,0.632403105810535,1.27221590078274,0.962455882869262,0.618758708189778,1.35497803883675,0.917558263615707,0.553870062490656,1.3587182531162,1.05626102671552,0.746595349859733,1.43974447861075,0.952052198401667,0.781101296422407,1.1332332489701,0.035687693764841,0.00285468302887873,5.90994586689783,2.96538720552328,10.5762936669554,1.2649295636658,0.609669364468973,2.22571333903312,4.6035457376069,2.39343632372069,7.96672185872137,1.16239723397401,0.580006309122079,2.01143885044362
"14",8,14,5,1,1,0.1,27,-1.0273071905727,-2.20200760924843,0.22516239643051,1.34867872368837,0.279182658322647,2.45843889076359,1.08161213936725,0.03871759597065,2.12873694956625,0.832872580755538,-0.379552644164046,2.07981990135323,0.926243075266993,-0.14959216401717,2.00435145949869,0.732847369876414,-0.183371725045129,1.62481184152584,0.923035686850711,0.566078518552582,1.28903148710511,-1.33399565522878,-1.87258838552943,-0.852158527214668,1.81063338836298,1.21778326208973,2.52917659671866,1.45916200127125,1.00558581822732,1.99868954362892,1.09949806154617,0.672642761917589,1.59167965680416,1.24193504660604,0.808872128835816,1.77374272235169,1.00168477917705,0.635589691948682,1.44097243618236,0.975703567083876,0.775304795564468,1.20739023748683,0.0712532344603686,0.00373417834161037,9.29186743116242,4.18487836798408,18.0476480423738,1.538629374488,0.727869635323182,2.83334538328796,7.09010996594978,3.33580537810699,13.1710468843167,1.41392638824498,0.670149151768001,2.51439914698321
"15",8,15,5,1,1,0.1,27,-1.2095747789297,-2.38068980182207,-0.0071109073511797,1.27261513500557,0.182007491961576,2.36259395543444,1.10197492527837,0.0801029564687458,2.12770998051471,0.852781547983339,-0.326358031880178,2.08474993917353,0.847217399912319,-0.187620271951368,1.92360939678712,0.673200793930493,-0.230169690123137,1.53617640296969,0.910167796039607,0.566160632767867,1.29432323493247,-1.47620784828112,-2.0161065378517,-1.01420961316918,1.67222798596037,1.15187977915041,2.33522821546219,1.45774365055141,1.00484846713325,1.98501215091998,1.11069306229236,0.712001980959098,1.55684962626572,1.11469640383199,0.692879118433566,1.66164554893767,0.907004870446877,0.554127716083561,1.32565836080601,0.961306097763895,0.762643827627626,1.17349344798991,0.0599964087022633,0.00351893360864348,8.7496201750094,4.05279938461289,16.6959110127547,1.52627830689485,0.737199529318131,2.71524142535939,6.75521780442537,3.3158965062419,12.3749079394359,1.40254017246023,0.684008374876898,2.49650125967248
"16",8,16,5,1,1,0.1,27,-0.806109677875286,-2.09091954693374,0.578003172545333,1.12944747424997,-0.0445790107178847,2.27773397893207,0.891824074793689,-0.224061862767214,1.99181200475993,0.933105327022995,-0.344465445458641,2.27378440474903,0.81760657818275,-0.327451406359365,1.97728879026634,0.885489927583908,-0.0903880906026668,1.82930240804571,1.14776180332223,0.754893517211618,1.57867980435223,-1.14470836653271,-1.63662795868631,-0.691199985989326,1.59573752575109,1.04769971201636,2.25052212655508,1.27164871520686,0.867916304378878,1.70943007529763,1.30584121412226,0.849426057403529,1.82396787709872,1.15735910295195,0.713682504744539,1.717317073878,1.28034202308256,0.84470253934263,1.83513968735693,1.23031975176094,0.966533417072738,1.52038402670264,0.0731547584913513,0.0072084110557592,11.3148290748956,5.01570277878468,21.7153707073909,1.93355227681906,0.917865658327763,3.46967541857456,8.69204560821256,4.04852539690832,15.5364928662302,1.77271642409548,0.84800248358648,3.17852424707729
"17",8,17,5,1,1,0.1,27,-0.917888364774334,-1.90612917268307,0.0780103724859598,1.16461495788591,0.248238134690807,2.10142546639557,0.684989310080308,-0.180406702971082,1.54689306785237,1.17436926664285,0.159720294528336,2.27487793173794,0.930118458207672,0.0147623598002838,1.88336311343806,0.930570764184398,0.130068023874256,1.66361082424373,0.851026271405024,0.546832364618154,1.18223151699222,-1.08025959909544,-1.52429118957359,-0.694266589800706,1.40182511208574,0.963092373340722,1.95338909545456,0.831017066400177,0.535643684549399,1.16159758798129,1.40872094950166,0.908791811447699,2.0401022238335,1.12294671124514,0.676948553973269,1.70075530707085,1.13863691060025,0.784941529907001,1.57360926250896,0.888136461397886,0.708356498091324,1.07760035009162,0.0401997828399491,0.0023450541432977,5.60979231140298,2.63389597126231,10.1996422913481,1.22754100609995,0.597030334535934,2.2203193818306,4.33886143462481,2.18681167925466,7.59789223408614,1.12748315455909,0.548821875883637,2.00725262407427
"18",8,18,5,1,1,0.1,27,-0.915476614413557,-1.92813209719312,0.119970376957575,1.17679583347665,0.196918510796468,2.14983167723076,0.810920978440014,-0.0747498547366469,1.70913635256733,0.776856780067403,-0.265618071240638,1.87060293914181,0.844658432343855,-0.0790452294911161,1.78674108156238,0.825035430057336,0.0251295120180341,1.60854358226997,0.850628897282545,0.537049632040795,1.18511592231202,-1.11369090956713,-1.53856457363543,-0.73396505905452,1.45325928260752,0.997377728413662,1.9889458397368,1.00997798854816,0.692329664406467,1.36091916075631,0.945698293628096,0.562454575366893,1.38251089862211,1.04400504285153,0.675131481984907,1.5005259138448,1.04038429210675,0.703697336888543,1.45954759337139,0.889797727238102,0.699506454801137,1.08968212531401,0.0406727616128003,0.00249882858015241,6.4700292313943,3.16313352059184,11.8199949858828,1.27978823528145,0.586614600883371,2.37622196603889,5.03492817126305,2.57465330465248,8.85184458996702,1.17552811061376,0.550227396099034,2.1306516249835
"19",8,19,5,1,1,0.1,27,-0.66577356173992,-1.69862475100795,0.43658187581181,1.03116564539347,0.0338814996720637,2.05270869437983,0.778097227193615,-0.176613679143698,1.72547925791798,0.940973891527017,-0.224078704316757,2.10990299102596,0.624149442261374,-0.383412826346072,1.62097800282717,0.790833865423236,-0.0745039725840078,1.61746202785574,0.861020129952604,0.565012239039141,1.1737441858917,-0.86716934524845,-1.28023553671991,-0.486872750589543,1.3178920192489,0.878130847315881,1.87467950507977,1.00124555558007,0.683616210551886,1.35353998521338,1.1919898611526,0.802635579617408,1.66339621011952,0.799980775704648,0.440018678211189,1.24057188804102,1.03324972900205,0.66735504827661,1.52319577258663,0.894870949042716,0.720009068265301,1.07716842607594,0.0416780454740066,0.00228350696106927,7.62625841220773,3.55359064922535,14.3522280025742,1.08572520058214,0.524544054038386,1.92748404116903,5.95620911700503,2.88909208232277,10.929159326,0.998686548491634,0.488913359761991,1.75409809517978
"20",8,20,5,1,1,0.1,27,-1.0115114156063,-2.03246465023365,0.0501465425619104,1.16145637581504,0.199055775838582,2.13219100416726,0.911684151433992,0.000177728911215443,1.8100464469455,0.755134208390719,-0.299929016642022,1.86623691510848,0.718037857981329,-0.238582289741908,1.66291945600114,0.775381235318115,-0.0489750898818455,1.55718183510289,0.898381926549771,0.590144145566856,1.23570006592902,-1.20671926191757,-1.64544134649039,-0.831697968565552,1.43966140732465,0.980343299110301,1.98275295101652,1.13543951880208,0.809331666587488,1.4994586683085,0.92132851657631,0.545860100458309,1.33077553306993,0.888040648126664,0.525354612815436,1.34201943769094,0.976013510906657,0.642799907652257,1.38143609879159,0.935754185267911,0.755772697356944,1.13272326266954,0.0396595046070197,0.00260293029764873,6.51331573547183,3.09390728234656,11.9665681010607,1.14739805284036,0.527900152499384,2.11083783981218,5.0704198581148,2.51511780809445,8.99455030605713,1.05339351419728,0.500415323531805,1.87988379468972
