"","run","rep","pr","pc","noise","corr","n","beta_intercept_mean","beta_intercept_5q","beta_intercept_95q","beta_row1_mean","beta_row1_5q","beta_row1_95q","beta_col1_mean","beta_col1_5q","beta_col1_95q","delta_intercept_mean","delta_intercept_5q","delta_intercept_95q","delta_row1_mean","delta_row1_5q","delta_row1_95q","delta_col1_mean","delta_col1_5q","delta_col1_95q","relmove_a_proj","relmove_b_proj","sigma_a_mean","sigma_a_5q","sigma_a_95q","sigma_b_mean","sigma_b_5q","sigma_b_95q","sigma_a_proj_mean","sigma_a_proj_5q","sigma_a_proj_95q","sigma_b_proj_mean","sigma_b_proj_5q","sigma_b_proj_95q"
"11",28,11,1,1,1,0.9,27,-0.59991394997387,-0.835188794656588,-0.364216115372555,0.528536147018093,0.376149061192093,0.694944809769793,0.743784586585989,0.543266366264897,0.947647852075172,-0.602678979128403,-0.70918327613163,-0.494742422327283,0.5298708771422,0.426859080530719,0.636755197882835,0.749229300731647,0.642750165045153,0.855441494912815,2.94865231959388e-05,0.000176601196773155,0.165275229630822,0.0627967272017243,0.318477240484244,0.28534891217519,0.136428283980302,0.511568845088315,0.151625136471342,0.0589093660654353,0.284078152854837,0.261390532911384,0.128779940327297,0.462745253583165
"12",28,12,1,1,1,0.9,27,-0.587829731116823,-0.876016720143885,-0.312017766655519,0.467354844604603,0.292751018917609,0.650053014610157,0.792594416865121,0.544931712675597,1.04909536271199,-0.589718800499081,-0.704973244742216,-0.475979142366776,0.469179584863924,0.369070944536112,0.566403452875803,0.802673878718091,0.680189112561476,0.925226656723149,2.42424038396106e-05,0.000309130411360248,0.268008118493634,0.1223243582248,0.482375852370987,0.467512640925638,0.226189646951188,0.832776712101869,0.246894219324966,0.11422701556873,0.440510522245901,0.429539376107145,0.212156205339352,0.759108482741212
"13",28,13,1,1,1,0.9,27,-0.568350296477386,-0.824737295941367,-0.321764154966701,0.479772195253922,0.337693522787201,0.632837393878379,0.6469898208852,0.429346453654411,0.877800465359308,-0.571299745148182,-0.672174373387058,-0.46744353346122,0.481938105890581,0.385723628227346,0.578353302365327,0.652362905888139,0.544443072246877,0.762867806805513,8.45949968466227e-05,0.000118054295706581,0.15387654246805,0.0541649681175618,0.303434610381002,0.381141409008279,0.187090264408015,0.667348439183601,0.140973966453034,0.0505202485004067,0.276320583871421,0.349741348879967,0.173834280017672,0.604396751804915
"14",28,14,1,1,1,0.9,27,-0.552078049509144,-0.812651153299763,-0.295157830071525,0.466423449633754,0.327093302019808,0.609573280709632,0.674387853406686,0.433393045034243,0.912775119861645,-0.55559288883932,-0.663028618517453,-0.445841368042301,0.467962915010441,0.373842626642907,0.561191029749486,0.681469493249871,0.57781405730362,0.789457356990499,5.74340103886118e-05,0.000177139298448454,0.137334636465187,0.0437553194401143,0.271513877418853,0.426212096303999,0.214833100001432,0.728523967695003,0.125877147728767,0.0397517010856842,0.247163154011818,0.391848908426482,0.198317479319248,0.66452785926196
"15",28,15,1,1,1,0.9,27,-0.543966629959518,-0.756612547577323,-0.335354012092483,0.447551631244705,0.332252707904453,0.569220633900334,0.575019835607068,0.37798043458652,0.778379687775947,-0.54696322045652,-0.643882193703609,-0.446545929092299,0.447789992494585,0.356053554612043,0.53999188225389,0.577355969345279,0.480015939476585,0.6825071306293,0.000115570363452633,3.56830297639826e-05,0.0703946856849617,0.00793434734270621,0.167097492007856,0.296859097191119,0.141334118070534,0.52975212537593,0.0643505829588167,0.00777848035464616,0.151633077536941,0.272587142079926,0.130334694116139,0.487931171381834
"16",28,16,1,1,1,0.9,27,-0.572796892606295,-0.814203765333012,-0.344191221105284,0.480046679147494,0.334180006762319,0.634534505610484,0.724745835836249,0.524532817033296,0.926278477240646,-0.575220272131708,-0.68338101939548,-0.471575262193403,0.481190151055155,0.386983977012155,0.578029212907051,0.728462712923294,0.623880373617125,0.839437992069053,2.70579212563666e-05,8.09320155286577e-05,0.164801875752064,0.0586015209965924,0.317304092850259,0.296306360498784,0.14095022057396,0.526261234755101,0.151232817409442,0.0559159061407357,0.290136261529057,0.272411829194912,0.129702925055621,0.4896169157878
"17",28,17,1,1,1,0.9,27,-0.449767321210537,-0.689086007866079,-0.216521693258729,0.515129381033189,0.334987104683815,0.70189193138098,0.575879632857244,0.401083994670027,0.751694332370167,-0.452125425186543,-0.55230768535125,-0.352154943433936,0.519242434654236,0.428917190496726,0.60953121966357,0.577237436286597,0.475743836246416,0.680273654203253,9.97015563073335e-05,4.69097334518272e-05,0.313688031185808,0.145796974013314,0.571413737539855,0.190206850050598,0.0795458142666872,0.354371284798855,0.287706243437846,0.136419253746821,0.511726589991379,0.174356383073323,0.074244579844142,0.325278642304533
"18",28,18,1,1,1,0.9,27,-0.557924897021938,-0.779163474196215,-0.330037310035409,0.576667152000516,0.452735350384705,0.704581115677671,0.557406395668822,0.346047247520008,0.772204993746896,-0.560797153217174,-0.663189490928104,-0.457041886004316,0.577328873361221,0.482256295078423,0.672264619359916,0.561148282537009,0.458745669859564,0.666554590122392,4.73544650632043e-05,7.33634426944042e-05,0.0756027766736028,0.00939096116204828,0.173942267772832,0.341949654567734,0.167518628263616,0.599009324403517,0.0696520599951064,0.00842634290593615,0.157496908059622,0.313427725758935,0.155241540226767,0.549163284738082
"19",28,19,1,1,1,0.9,27,-0.669263419583651,-0.895182971138211,-0.44333069044679,0.567923951419804,0.42347353036419,0.71459444936213,0.732919955486805,0.535456461024681,0.934945894437714,-0.672836331122627,-0.782782649985729,-0.557589257726092,0.568463147230823,0.468744760600458,0.670279472622601,0.737643619312311,0.630597214014598,0.848605957899691,8.49752339843418e-06,0.000181966974224524,0.137544323144649,0.0458581526775471,0.27893484058316,0.264721255498593,0.12073843235872,0.475530300549838,0.1265089180572,0.0424890247770387,0.256010751357624,0.242668573000297,0.112211884281831,0.437192228177405
"20",28,20,1,1,1,0.9,27,-0.540449800319956,-0.781086131551155,-0.294757033302089,0.41152728243652,0.254325924693914,0.577299573646798,0.688951453648251,0.482869804027781,0.903221978411166,-0.54288819949951,-0.64653395326898,-0.438552251187164,0.412249851398695,0.319698563804678,0.504064070241202,0.693355385697988,0.589152238113502,0.804533850966705,1.70894652822445e-05,9.90370799171586e-05,0.207646593666474,0.0914537310351431,0.378843290814307,0.310739527970948,0.145357282611984,0.567366908947759,0.191020532496425,0.0851511692540712,0.343661260981574,0.284968092661548,0.131323502212123,0.517131729070253
