"","run","rep","pr","pc","noise","corr","n","beta_intercept_mean","beta_intercept_5q","beta_intercept_95q","beta_row1_mean","beta_row1_5q","beta_row1_95q","beta_row2_mean","beta_row2_5q","beta_row2_95q","beta_row3_mean","beta_row3_5q","beta_row3_95q","beta_row4_mean","beta_row4_5q","beta_row4_95q","beta_row5_mean","beta_row5_5q","beta_row5_95q","beta_col1_mean","beta_col1_5q","beta_col1_95q","beta_col2_mean","beta_col2_5q","beta_col2_95q","beta_col3_mean","beta_col3_5q","beta_col3_95q","beta_col4_mean","beta_col4_5q","beta_col4_95q","beta_col5_mean","beta_col5_5q","beta_col5_95q","delta_intercept_mean","delta_intercept_5q","delta_intercept_95q","delta_row1_mean","delta_row1_5q","delta_row1_95q","delta_row2_mean","delta_row2_5q","delta_row2_95q","delta_row3_mean","delta_row3_5q","delta_row3_95q","delta_row4_mean","delta_row4_5q","delta_row4_95q","delta_row5_mean","delta_row5_5q","delta_row5_95q","delta_col1_mean","delta_col1_5q","delta_col1_95q","delta_col2_mean","delta_col2_5q","delta_col2_95q","delta_col3_mean","delta_col3_5q","delta_col3_95q","delta_col4_mean","delta_col4_5q","delta_col4_95q","delta_col5_mean","delta_col5_5q","delta_col5_95q","relmove_a_proj","relmove_b_proj","sigma_a_mean","sigma_a_5q","sigma_a_95q","sigma_b_mean","sigma_b_5q","sigma_b_95q","sigma_a_proj_mean","sigma_a_proj_5q","sigma_a_proj_95q","sigma_b_proj_mean","sigma_b_proj_5q","sigma_b_proj_95q"
"11",3,11,5,5,1,0.1,27,-1.20933282337058,-2.78417371770787,0.348163127150036,0.824747823536706,-0.0533110489904695,1.67341266368243,1.01934123491543,0.0359588510807263,1.9726626998522,0.939739956587407,0.050209548665511,1.78125789426808,0.736808508014399,-0.175467374113013,1.6862298735342,0.94569657679543,-0.000571799867776028,1.86890129237447,1.03370997538569,0.00501310911284174,2.09025606853094,0.938729877913575,0.0582977708104322,1.80003221852091,1.30195811294914,0.0823270318497808,2.5443933119355,0.879283659610753,0.172265551226106,1.55792255174624,0.978207317649204,-0.0159421326284192,1.97104110081485,-1.15218545725276,-1.52514810536628,-0.802016812443412,1.1470305699,0.81308264560511,1.54064178651848,1.4228402518112,1.06589177899329,1.80780600103739,1.29827330796866,1.0120298702044,1.62516436118291,0.999780551136706,0.685261523460835,1.37830978625096,1.31692545324893,0.974200519514065,1.7078806359434,1.34634930988529,0.992945061272821,1.73043512607914,1.25340115856854,0.921555903038827,1.64573540819623,1.73037862891393,1.30255744383702,2.21473366377509,1.14428073417425,0.891124203959196,1.42537931131092,1.26240373214523,0.956413528159448,1.58682405127505,0.0645773374682427,0.0946569442127511,10.0601284715092,4.64887092330358,19.107704274897,8.30925675688575,3.94478625243987,15.4803593794058,7.71724504227844,3.7842376259564,14.2206007964532,6.12852860427753,3.14928434166813,10.6244458296641
"12",3,12,5,5,1,0.1,27,-1.18363205954428,-2.60700317338,0.183001523239557,0.595928001437903,-0.266407106388718,1.40309840027618,0.704816307611809,-0.209007293504925,1.61582843618099,0.857934251363544,0.015656159924952,1.67898710530475,0.552858847492419,-0.301907815416718,1.47640520234258,0.883639422508428,-0.0324661867225126,1.75625879906304,0.765117691773346,-0.114900745887684,1.67061429360871,0.873125108707886,0.114030088877212,1.6272706973837,0.824603026413641,-0.181431390024237,1.90950966888028,0.762548743096502,0.185964187681031,1.32843992271491,0.774997087162434,-0.067372713894825,1.62015518779102,-1.13235248827071,-1.45723574845114,-0.80629125869092,0.8013420262829,0.541295764765865,1.10629928378424,0.953843269966021,0.715366351048167,1.22501185291027,1.14057524229262,0.889947770351958,1.4103117342558,0.722324099876102,0.455274882353068,1.07105533390842,1.18499125214148,0.879677804683741,1.53550384562173,0.910786960637083,0.64927156734927,1.18589981312985,1.06653021032235,0.788871749827871,1.37762139328555,1.00846563428246,0.702217018929045,1.34458369043166,0.912110848764133,0.711596464198981,1.12244380520627,0.914863275060453,0.675627221365662,1.15339141225102,0.0386220638425347,0.0419757752693202,8.62015744363115,4.18294764565706,15.638882817741,5.42722902895624,2.64625725914685,9.38271392556175,6.75805061977223,3.4837613181399,12.1676145983993,4.17667053554321,2.14868156070737,7.06493427297255
"13",3,13,5,5,1,0.1,27,-1.23410539337759,-2.62063803400308,0.16815352511737,0.670964574550056,-0.115565019438752,1.42766344731311,0.909385993488866,0.0464229523509182,1.76187486673369,0.955426568340038,0.176671747409491,1.69348218583985,0.856559200493066,0.0609798480914172,1.6954431697185,0.821385825979759,-0.0372636172534162,1.62187239252397,1.05485792803129,0.108957636821458,2.04983200707677,0.720904952252917,-0.0859830130420418,1.50695520733648,1.16866922822928,0.0407756638693357,2.281351872383,0.830714710918849,0.192018183279079,1.45834955500707,0.89706820022236,-0.0271954179240836,1.79969736136273,-1.2360467764668,-1.68508496435123,-0.846476497790228,0.859613997048337,0.606290123311967,1.13944960488524,1.16967031297874,0.894473010189738,1.46129167622196,1.22183770651783,0.95394963299278,1.51454526815137,1.08024721266942,0.778081220350205,1.41367977903402,1.06251224196105,0.790315251840385,1.37184425566053,1.30090746314667,0.931765518088023,1.75455500594503,0.908921496267985,0.653478585269005,1.19956925580164,1.4715496175888,1.08870127450151,1.88078143440858,1.02244790341349,0.797891012440823,1.26550614282286,1.09384855300736,0.815870620280926,1.37921539660258,0.0459070861745633,0.0608470233121754,7.09747235625518,3.50662682796608,12.8131425639385,6.38043600408935,3.10276352382429,11.5547051601706,5.47191068176347,2.86882960995856,9.60467157842318,4.83327068246878,2.45997927792862,8.33999997785951
"14",3,14,5,5,1,0.1,27,-1.55699295561453,-3.08003300775323,-0.0692883612445323,0.707888649044279,-0.136672373168516,1.54211703527783,0.790431159127526,-0.16213132372465,1.71321141317813,1.11980404214078,0.262589654609748,1.96082574453972,0.784306070368946,-0.0947131336883415,1.72594833111218,0.75539528512604,-0.184013594421159,1.63995858769905,1.07333089327708,0.0695071705161999,2.11507095714862,0.879759984012644,0.0321686939408006,1.70791147916904,0.812854015023864,-0.337132606396374,1.98104027214042,0.798797206823333,0.132881878130191,1.45420407134128,0.909920471485012,-0.0429845053581184,1.87147839151354,-1.57086637363684,-2.10056032843911,-1.11997941536961,0.960142100436211,0.670450372355976,1.28995791920912,1.08122476039098,0.805305078478417,1.36647613183366,1.51072846570685,1.20705825219141,1.86324666626322,1.03943897139347,0.720621955721058,1.42194448684012,1.03239631673678,0.740268119180601,1.3481874294297,1.36733837361026,0.96803356058357,1.86797909379879,1.14579536485459,0.843099994735442,1.48720489703798,1.06269796638211,0.706390139771598,1.44180688781677,1.01220519387369,0.790623966848937,1.25288587026128,1.14165221330881,0.840385159163715,1.4554254516136,0.0562186301790756,0.0731676753039455,9.17946717704602,4.40184784551776,16.6960616422383,7.49091666961777,3.57790190050604,13.93503938705,7.1005484789723,3.64060394470204,12.5738267201106,5.63083093383946,2.86816088996972,9.73253230108146
"15",3,15,5,5,1,0.1,27,-1.42564592546761,-2.83630325707952,-0.0723499655451414,0.655259293957903,-0.137781097925419,1.43693725032534,0.581634516540566,-0.319968151245105,1.44643742267772,1.01215242551964,0.1971226202252,1.81323931305018,0.611706768502542,-0.189726510679873,1.49642108253438,0.959952351598141,0.0847383328588432,1.79937597390665,0.849524835728591,-0.0578188172400913,1.79303061194624,0.620625124647137,-0.136470674632902,1.37800237028787,0.824419437771907,-0.1811880496966,1.87065755393106,0.859849259740072,0.271769591504111,1.43890163518189,1.0154162656086,0.175294398145375,1.90682022565674,-1.42628493307186,-1.92337403209947,-1.01976451194424,0.850628887620213,0.606068611032969,1.13988395698288,0.765435177602419,0.547479394120132,1.00310670997256,1.30915076957985,1.01217697564147,1.63434678423226,0.78032586924646,0.510427629017135,1.12391632292292,1.25073022872114,0.944363674744827,1.59515563699196,1.02005792782217,0.673730375440788,1.44294641806378,0.763045724878945,0.535515638412118,1.00439843879607,1.01320205674141,0.705337391230265,1.34427098406466,1.03298862029501,0.81378479679488,1.27048533922076,1.20891768161541,0.916522983349134,1.52197628443624,0.0402213609923306,0.0441411013607076,7.67055228469574,3.63539322626947,13.673210279132,5.56849107996097,2.63353819508033,10.1374448736809,6.00028464146544,3.00434763368221,10.440325616264,4.26638119778562,2.11237280470143,7.48152700273457
"16",3,16,5,5,1,0.1,27,-1.22526254031456,-2.52729344502403,0.0532635823240992,0.609096046834901,-0.140536285630221,1.32807459843324,0.743804502546974,-0.0718976023921038,1.55246098656203,0.791757820503423,0.033104057216065,1.52656343963937,0.579102317092208,-0.183163670069263,1.40174705637096,0.687124538141115,-0.110704130832745,1.46991952038453,0.906519303051656,0.022538653426019,1.85293873083254,0.767704703981401,0.00204867793936278,1.51024280656539,0.802252836147265,-0.217762371918191,1.84205227530061,0.716574738984671,0.112589853283642,1.3019221476411,0.86376010060896,0.00246113035254713,1.73266728917188,-1.22675542860825,-1.66877259656894,-0.864199683370576,0.766537531995945,0.537249808491705,1.00604721008238,0.941861323215188,0.707313472259213,1.19692907793981,0.990810699057223,0.763134724816746,1.23534214353542,0.709340201119931,0.466878203849272,0.998559840811965,0.86834165378388,0.633079199707507,1.11771254989718,1.09020392585078,0.739749454130121,1.51717397328504,0.943437501019156,0.686109728089158,1.23781190106917,0.987578519605774,0.682964575447177,1.31328745881941,0.858598181052481,0.673859828908816,1.05741270604983,1.027006579411,0.784550731990391,1.27662797434551,0.0269685906865158,0.0437043073604376,6.39973913509745,3.09188893983276,11.7589817016787,5.57430730692255,2.75152192471932,9.71235875186587,5.02613906369006,2.56771817012008,8.9338858008833,4.28680722020944,2.20997905717563,7.34575781008304
"17",3,17,5,5,1,0.1,27,-1.67987631855444,-3.33163266725826,-0.0939134469305767,0.542110792319098,-0.348455844358802,1.40172244003915,0.719846893128972,-0.279316279227375,1.70623478722852,1.01171940897646,0.113514960402646,1.88573336237416,0.647407241371526,-0.280824794279749,1.61723477832685,0.934127330837488,-0.049167416647688,1.88022318102584,1.1958487459316,0.179484486008232,2.26759815388229,0.874031367579263,0.0358823562135983,1.73721928889439,0.95021040504566,-0.209755046646219,2.16215223212174,0.812390569329217,0.139268297538936,1.4679142764268,0.785699406179374,-0.178091241364415,1.74661485850058,-1.72184681766108,-2.29722435244692,-1.23677894495236,0.767742418162641,0.501775123940661,1.07691951940753,1.02520519119712,0.741095910368667,1.33200851709125,1.42279025814644,1.08087394472066,1.791996000696,0.894333712909076,0.579723447914801,1.27010286618405,1.32150716099012,0.988153895985385,1.70211321292662,1.54021749518247,1.11944476907951,2.05996821303069,1.1506436406391,0.834089151969732,1.52100062305346,1.24634808893056,0.883253788131358,1.66464922892025,1.04284962109649,0.798236976429895,1.30921821052259,0.987273523767847,0.693733508624332,1.29722479460949,0.0559597341861231,0.0797020656384239,10.5115673687974,5.00341121751975,19.4611738651458,7.80949711533056,3.55483248676855,14.3041398046846,8.20316993684074,4.04090076611241,15.0045465486701,5.85085157484662,2.85394933575188,10.1638058861053
"18",3,18,5,5,1,0.1,27,-1.17249686757287,-2.55319572775038,0.184396860974507,0.660904330509662,-0.161451092413115,1.44626082930687,0.602122691278211,-0.311361259831129,1.49411073903168,0.8547051273697,0.0208807372530593,1.64690163182183,0.964361003741874,0.133386676154715,1.86678153821667,0.598095672944079,-0.291586899973868,1.45115956830992,0.826153643313741,-0.028445973248825,1.73115155215426,0.778360157546166,0.036325318443503,1.50699313081331,1.08878249287102,0.0703903512952827,2.14608852582673,0.729832690309683,0.154126737523214,1.31233609647732,0.732016373610876,-0.107961147631283,1.58285225829563,-1.12539572731534,-1.49583246241997,-0.79050676561937,0.87579649078596,0.6123501774643,1.17150986811229,0.804443658035227,0.582665687343585,1.05002080616334,1.12634109705923,0.870197710689135,1.42916974972454,1.25194814158018,0.929093578934345,1.65446025677898,0.797043076095272,0.55820493212517,1.05493175320055,0.981784514516636,0.71096358417111,1.27786283319456,0.949689349381373,0.698671402928238,1.23353306910877,1.3275504166292,0.958625680038534,1.73815755065804,0.870429507953302,0.677829636768494,1.07537163242165,0.863150571451167,0.625418196932845,1.11679990546098,0.0402916574811152,0.0407776536383193,8.1770346815714,4.08895501566581,14.2782606160624,5.34406893332934,2.64612033464681,9.29645718718251,6.38796517520387,3.31484926465643,11.2530945435657,4.11821299732946,2.08065569601934,6.98421605439923
"19",3,19,5,5,1,0.1,27,-1.43044019437932,-2.86099857729025,-0.00889099691880184,0.841150505858502,0.0307987166456837,1.63381005967787,0.708585383650152,-0.166409427421947,1.57974915815063,0.964092207556265,0.166242318645696,1.74319255893014,0.790175461958502,-0.0174304624491717,1.65266943905054,0.831713316052971,-0.0429700169285988,1.6656319314653,0.979412581671504,0.0324672157529195,1.98805153018418,0.759650606737537,-0.062914557062866,1.55360002120432,0.858425136195538,-0.267413582188526,2.02543132085555,0.767293228692277,0.12161708297799,1.39400273068624,1.08762569216411,0.180816336592381,2.04159716822514,-1.42867518917152,-1.91428230538688,-1.0354350766019,1.09362918017304,0.804242651667164,1.41307995455394,0.931360697063108,0.684030734326058,1.2002711644267,1.25311967170185,0.985296865392363,1.55375106746231,1.01002886737608,0.719410592931168,1.35005603987816,1.0895480879294,0.792949275204009,1.41794673605237,1.22380079492918,0.855719178130739,1.67800315732021,0.972153319267973,0.701070885080696,1.28105818458327,1.10028940082341,0.756850390776146,1.45741046525466,0.955774644119751,0.736344127149238,1.19023622349232,1.34521652887954,1.04723532045258,1.66632504690452,0.0448232244531358,0.0618251299824242,7.67748669724719,3.79475575799806,14.0375531989714,6.86983491023185,3.2246273342285,12.0898790546895,5.97109762757775,3.10673871422937,10.6154813614916,5.21785106391605,2.64329011811507,9.14888876672271
"20",3,20,5,5,1,0.1,27,-1.38623065908268,-2.81143163097321,0.0253907315454403,0.646691426556093,-0.159977155714964,1.43247118900898,0.99561528555652,0.0909924124629172,1.90063562249329,1.02529969485003,0.210345800933356,1.81082916754064,0.664920280026423,-0.173801701169296,1.55882138881155,0.954844089975776,0.0625323775971295,1.81553174936208,0.892825620110541,-0.0482241381680469,1.90076704947175,0.804898209019601,-0.0322596626768041,1.61227610294434,1.02283555326863,-0.125690922638287,2.19961511733363,0.65150645011079,-0.00700775637008186,1.28087791631721,0.924037554595294,-0.0204550765288329,1.85309936279229,-1.3824692226822,-1.89689785472753,-0.97888386762252,0.843423689734929,0.587653115821209,1.13405333043558,1.30575805235583,0.969476062222833,1.69860321205955,1.33416500618362,1.04850810741269,1.68340489036614,0.852112101741405,0.559608081026814,1.21713928016816,1.25005915230385,0.929168454948249,1.62387454220557,1.12027023941802,0.754707095084869,1.5700056432769,1.03359536572302,0.754114652192074,1.36612764457802,1.31700217763465,0.962845965916576,1.71953095042895,0.813872496261481,0.607890120054494,1.04255257069072,1.14686531100141,0.873062677757955,1.43172050269871,0.0516037015602389,0.0573122874205712,7.81010743375314,3.7187846849275,14.3492190410549,7.02494064725881,3.23414966538034,12.6110810679115,6.02462493113828,3.03657549651895,10.8360988655268,5.35332506992279,2.65580303987408,9.39508716083197
