"","run","rep","pr","pc","noise","corr","n","beta_intercept_mean","beta_intercept_5q","beta_intercept_95q","beta_row1_mean","beta_row1_5q","beta_row1_95q","beta_col1_mean","beta_col1_5q","beta_col1_95q","delta_intercept_mean","delta_intercept_5q","delta_intercept_95q","delta_row1_mean","delta_row1_5q","delta_row1_95q","delta_col1_mean","delta_col1_5q","delta_col1_95q","relmove_a_proj","relmove_b_proj","sigma_a_mean","sigma_a_5q","sigma_a_95q","sigma_b_mean","sigma_b_5q","sigma_b_95q","sigma_a_proj_mean","sigma_a_proj_5q","sigma_a_proj_95q","sigma_b_proj_mean","sigma_b_proj_5q","sigma_b_proj_95q"
"11",22,11,1,1,1,0.9,27,-2.14572287874091,-2.49974719520016,-1.8395322875786,0.396652122704503,0.191548945775167,0.619913906678857,0.758093378231524,0.496674802005177,1.06494872007934,-2.14799095426227,-2.46842592379835,-1.85902672197486,0.396740629546798,0.20239632838027,0.60678045880713,0.759577419458264,0.526570677980801,1.04170615247253,0.00114686712222119,6.80523795711438e-05,0.0535119344470321,0.000708028525304184,0.186091017530552,0.138501670914176,0.00205531358351473,0.419958908610843,0.0493895704122197,0.000658839748503507,0.171119064181076,0.12652136107133,0.00188843006076277,0.381591497492149
"12",22,12,1,1,1,0.9,27,-2.15386074678759,-2.54044422053009,-1.83760765670187,0.542759953903758,0.314834179463833,0.805054262556874,0.676143194216309,0.420355401329466,0.954948800215784,-2.1543750084408,-2.47600728936,-1.86352356370617,0.542724840777572,0.326705725930322,0.783432235501436,0.677250995246513,0.451950983311724,0.927502578367722,0.000126211810696856,4.08175657183052e-05,0.0980807311045877,0.0019005534184088,0.288769406120941,0.160477600632706,0.0114610585639536,0.403289190480617,0.0901411505521565,0.00178065570049879,0.259105037665367,0.147149195406108,0.0107602300189021,0.365794372372871
"13",22,13,1,1,1,0.9,27,-2.59785423276867,-3.17473669764357,-2.1400783925814,0.548265176671485,0.27732284449103,0.864610675781704,0.712701594248284,0.366244476098672,1.13756448180728,-2.60368280441912,-3.10683472602114,-2.18096456628688,0.551362896124035,0.305087896783938,0.839787506191115,0.719876944782528,0.399216044591938,1.08792203562889,0.00132359146848404,0.000387724228519292,0.134805781828426,2.93553452618882e-07,0.445880212920582,0.35540491264481,0.066212031333553,0.828814452600354,0.124422173292285,2.67446812400229e-07,0.408726800424914,0.325801952046041,0.0634237781038584,0.765268398846
"14",22,14,1,1,1,0.9,27,-2.39804641074654,-2.88318741413249,-1.97809664579513,0.527754393960917,0.265376918877375,0.832449421200328,0.744199862975209,0.42783194420041,1.1201026345982,-2.40345144714256,-2.82151602809431,-2.04053644815802,0.530758249679381,0.295383619170283,0.791560532643193,0.750351195464122,0.474774383870363,1.06874114575603,0.000358133696176913,0.00030203751399228,0.181100351610967,0.0135444046623335,0.440166907778545,0.330359056106658,0.0595971198217017,0.805985343847277,0.166564043125924,0.0125754623674806,0.394889296645152,0.30222416932863,0.0530034777221995,0.729719820803689
"15",22,15,1,1,1,0.9,27,-2.62654205406255,-3.11728443849076,-2.21605106853296,0.459211486234888,0.174085263278605,0.781123606937003,0.919092716064061,0.642691511356391,1.20998101633537,-2.63122759058042,-3.09310130116193,-2.24369070582806,0.461652608577458,0.220326532775375,0.734100357268816,0.918243166448395,0.650350993338857,1.19793181889309,0.000310610359356447,0.000318641878667074,0.244733204357586,0.00762125256282503,0.694589030134522,0.0485066944645165,0.000279517146108396,0.175853728763125,0.225458692061337,0.00694725772512318,0.639695678476534,0.0441810311712581,0.000260341924283466,0.164659256327528
"16",22,16,1,1,1,0.9,27,-2.23114329948067,-2.60675505098385,-1.89697622651969,0.365790726694311,0.116629101498206,0.637010234422065,0.812574387531177,0.574840218370588,1.06993152658427,-2.23581507773067,-2.57164573290953,-1.93298186749044,0.368943292414162,0.156434886081375,0.603129663586692,0.813558537618754,0.585822375868133,1.05661917118464,0.000492601859181172,0.000302635769375325,0.145081236079875,0.00383180264587519,0.3977136625656,0.048300593737554,0.000739445294136526,0.179424365383939,0.133949398585674,0.00340763157277117,0.376034346894905,0.0441979852220628,0.000663411979616326,0.165563165337017
"17",22,17,1,1,1,0.9,27,-2.50795708002456,-3.03042534093134,-2.03149158237205,0.539239390839346,0.27906487339248,0.835839612961824,0.681855703220236,0.311982865191916,1.12969788767775,-2.5134204632935,-2.96874796838331,-2.10731703352238,0.541539714640948,0.31205075177936,0.80858435300859,0.689498288830732,0.382722446660192,1.06677175841369,0.000527173755618148,0.00028570995703766,0.137639974884949,0.00222975094739295,0.400547863573441,0.490574982037347,0.123000372315599,1.15806974779759,0.125686709594477,0.00201376538788174,0.365168996963233,0.450681135115462,0.11471491108365,1.04930453136965
"18",22,18,1,1,1,0.9,27,-2.33787624214563,-2.81293947131729,-1.95821052830544,0.283004780986286,0.0199488144007551,0.573876131844963,0.704138717336526,0.416349592990212,1.0247545700355,-2.34017713429291,-2.76210686976615,-1.99513168466626,0.282177940903021,0.0440938575885121,0.530314407586525,0.705953968551487,0.45599763799482,0.987256458376203,0.000222298868153794,8.40397696922203e-05,0.132436429706352,0.00281462473102511,0.390402910063852,0.198815118833016,0.00418421385436701,0.627342618782481,0.121817701565421,0.00258825260915844,0.364654812795057,0.181972569946363,0.00384355940108312,0.569657779197537
"19",22,19,1,1,1,0.9,27,-2.34453805738241,-2.80972322328636,-1.96536169645054,0.276833483459571,0.0310506213947744,0.530594860376595,0.875276871359494,0.565811220085233,1.22472163656437,-2.34939150879517,-2.74783638212648,-2.01107096379695,0.277499178381721,0.0724522973895587,0.492122440506456,0.880052592170411,0.594491249279318,1.20361981674334,0.000569605604509408,0.000371476362477527,0.164281459772538,0.00377804755374627,0.498748886605749,0.226254751225772,0.015654092228873,0.621514445848019,0.151050969449347,0.00339751940325537,0.458657984444031,0.207265161411362,0.0145561114893615,0.564913267983213
"20",22,20,1,1,1,0.9,27,-2.26393424402904,-2.71352086311743,-1.87145336132362,0.262936403188731,-0.0273163073734311,0.553046650458461,0.701770298428015,0.411737291102869,1.02360842791258,-2.26822295977269,-2.63890748433478,-1.95139464171473,0.264933082960707,0.0758288681172622,0.45265459108512,0.704978474195121,0.461813505672389,0.975496754862656,0.00014418715887665,0.000128369267408848,0.380903657597771,0.105200345406862,0.837257652184783,0.247606918642213,0.0191536583691216,0.684619369447766,0.35004296422016,0.0954852174190372,0.767028018509785,0.227477944034875,0.017576442061296,0.622722121422599
