"","run","rep","pr","pc","noise","corr","n","beta_intercept_mean","beta_intercept_5q","beta_intercept_95q","beta_row1_mean","beta_row1_5q","beta_row1_95q","beta_row2_mean","beta_row2_5q","beta_row2_95q","beta_row3_mean","beta_row3_5q","beta_row3_95q","beta_row4_mean","beta_row4_5q","beta_row4_95q","beta_row5_mean","beta_row5_5q","beta_row5_95q","beta_col1_mean","beta_col1_5q","beta_col1_95q","beta_col2_mean","beta_col2_5q","beta_col2_95q","beta_col3_mean","beta_col3_5q","beta_col3_95q","beta_col4_mean","beta_col4_5q","beta_col4_95q","beta_col5_mean","beta_col5_5q","beta_col5_95q","delta_intercept_mean","delta_intercept_5q","delta_intercept_95q","delta_row1_mean","delta_row1_5q","delta_row1_95q","delta_row2_mean","delta_row2_5q","delta_row2_95q","delta_row3_mean","delta_row3_5q","delta_row3_95q","delta_row4_mean","delta_row4_5q","delta_row4_95q","delta_row5_mean","delta_row5_5q","delta_row5_95q","delta_col1_mean","delta_col1_5q","delta_col1_95q","delta_col2_mean","delta_col2_5q","delta_col2_95q","delta_col3_mean","delta_col3_5q","delta_col3_95q","delta_col4_mean","delta_col4_5q","delta_col4_95q","delta_col5_mean","delta_col5_5q","delta_col5_95q","relmove_a_proj","relmove_b_proj","sigma_a_mean","sigma_a_5q","sigma_a_95q","sigma_b_mean","sigma_b_5q","sigma_b_95q","sigma_a_proj_mean","sigma_a_proj_5q","sigma_a_proj_95q","sigma_b_proj_mean","sigma_b_proj_5q","sigma_b_proj_95q"
"11",24,11,5,5,1,0.9,27,-0.910812364395939,-1.41055651444454,-0.450048890949056,0.469095652154622,0.0329487053229866,0.91577500570735,1.78498631151346,1.23212097875316,2.37000304007807,1.28657238924307,0.780281661382835,1.78819128451447,0.135036118692735,-0.215744810154601,0.504140415371735,2.29097900815206,1.76205455535964,2.87343523214028,1.16670271730337,0.772719477262811,1.5892696638558,-0.168038364921591,-0.437655944768585,0.0996997934946767,1.55010605734398,1.19723005022664,1.93910204098774,1.97310384494842,1.55530355132668,2.43478437318292,1.18273996507989,0.878063092137085,1.51242711496714,-0.90386927037338,-1.19556524966005,-0.623245561403537,0.486380077995916,0.264407298662947,0.724677035768017,1.86317373298656,1.51200231672972,2.26298092822794,1.34711387326497,1.00794577787581,1.71381130816648,0.134318951903852,-0.0541067207462919,0.326574090445493,2.39112868478957,1.98667058460568,2.84853037513163,1.18342409035449,0.869025003926958,1.51713908083743,-0.16901283226114,-0.365286932111395,0.0262667484400827,1.57609397531715,1.27039123979489,1.93254427636839,2.00251019417848,1.61885783771425,2.41624379053103,1.19727479149149,0.947023798895184,1.47317008215676,0.0295560333266786,0.0149484987444344,1.04405035486773,0.443338678750401,2.02514382222782,0.39697308122976,0.0987845699044589,0.870575969143827,0.784581890700108,0.348570975825688,1.42929457331268,0.298016164153273,0.0755261923986967,0.644499287719726
"12",24,12,5,5,1,0.9,27,-1.02736289981494,-1.53985890506773,-0.535833578803313,0.539481706463453,0.110574719998482,0.988632204211117,1.90011652750039,1.34608730347518,2.48811023815907,1.48464401403598,0.954721888797557,2.00678915031059,-0.0580258005211359,-0.410171163814477,0.299352793416965,2.30684050787604,1.78610082216506,2.86637840284859,1.38437132027654,0.938012754289281,1.86386969118998,-0.0623833863595211,-0.363007663620152,0.23851067362533,1.30585539040775,0.937528900994014,1.69949038081397,1.89456535857388,1.46883063947682,2.35638264877046,1.0072772028953,0.687884103604385,1.34722913877966,-1.00922013756673,-1.30584772827906,-0.709813936801808,0.557146242382076,0.304111033766392,0.809137594138046,1.97735263451853,1.60861215490381,2.39431183518862,1.54694533739627,1.19167064241771,1.94164592809338,-0.0648442357661867,-0.274787036170723,0.147176393163663,2.39580524318667,2.01382639144839,2.84800817771008,1.41638463700786,1.0877354582086,1.78193165049409,-0.0631214012906156,-0.246095656279474,0.127248876919505,1.33782615745967,1.03681483764843,1.65535644795769,1.93605928605012,1.55606942227505,2.33325006717676,1.02570110089657,0.771458776558559,1.28955291973578,0.0315313598852212,0.0167758329209474,0.937578259098367,0.379236014322077,1.90194260994943,0.579497597652644,0.187609820933985,1.23905626627398,0.704300804275399,0.296341013387052,1.35705451065783,0.437132038553313,0.150640243660531,0.88293398534179
"13",24,13,5,5,1,0.9,27,-1.02812663426642,-1.60711652716017,-0.456495292707583,0.518283600236473,0.106661237301505,0.957848495602988,2.37321623598023,1.79883925715345,3.01062851535909,1.23305162275279,0.742202172507038,1.69835551111836,-0.0858217146350248,-0.409698323251329,0.258890947620551,2.33400053323721,1.82664065190326,2.87052075809229,1.04200889702492,0.511409404790359,1.58295770387581,-0.0845362735552467,-0.471779191357633,0.283515993048006,1.43185119968484,1.00665571457593,1.90303061329507,1.83416514539116,1.35575513819287,2.33594288484662,1.24029880184531,0.869327153430454,1.66013690785369,-0.999029755090585,-1.31619744550041,-0.697946671498725,0.531502630326875,0.28240822380767,0.791081148960514,2.45134327105454,2.01409214260293,2.94215686239082,1.28021332797977,0.95593920740785,1.6385441251568,-0.0944620276609189,-0.311396808794266,0.118825678192799,2.41065570729987,2.02608825288999,2.84612575411144,1.08472602693779,0.771441289792216,1.42309809474735,-0.0844944946853161,-0.294235666854138,0.121582382399348,1.49571343222349,1.19126373586766,1.84346636444558,1.90524936321667,1.53374659427791,2.32450323503797,1.2834740946542,1.00560094388411,1.59888290358544,0.029874530976207,0.0245226500437835,0.811927316804189,0.322179485901727,1.60908064267953,1.05190085246808,0.432279850306977,1.99377626844522,0.610316546739379,0.247198881555708,1.18876604319891,0.792445804162873,0.348688912639129,1.48196615560462
"14",24,14,5,5,1,0.9,27,-0.928835228731765,-1.54403746272316,-0.338238629236609,0.65215768190549,0.171508074026671,1.1504213631644,2.00118502297295,1.3963519095157,2.63259732915516,1.27933776822891,0.716634082957709,1.83794123900164,0.0421698688342525,-0.341495633109,0.442137875878751,2.26319286014479,1.70107136465253,2.84551141047129,1.01223703629061,0.48709273336773,1.57300982382431,-0.0500878073952452,-0.416498372454801,0.316537360637588,1.26796189916427,0.853464599750041,1.7325677725419,1.91662160187609,1.44237059310332,2.42464780771302,1.07029711600075,0.696110501745071,1.48392586137994,-0.896538760529517,-1.20362812340057,-0.604969112340955,0.682665488853911,0.423209565620738,0.94585176837896,2.10837834491321,1.71620215480543,2.52201189554794,1.34991563691005,1.01426120689766,1.7326184370911,0.0395084649993471,-0.179469081072819,0.243639134390027,2.3797206463399,1.98670726246862,2.84534499776567,1.05276117988253,0.730829508044828,1.3798237613928,-0.0487709915612343,-0.257482466435589,0.159359324188205,1.32496668627448,1.02098467035326,1.66177399390989,1.99284272589972,1.60417981811454,2.42396812320202,1.10683254483193,0.843250108107306,1.40078697652388,0.0376049247605571,0.0222946124014422,1.24382851192986,0.549291925191294,2.35686351218866,1.06144510948347,0.448598363052312,1.996491766618,0.927742657250189,0.439640322614847,1.71265384257216,0.802830310143271,0.355881630076581,1.43988564312064
"15",24,15,5,5,1,0.9,27,-1.02939363553651,-1.68409876167718,-0.40095422813113,0.508581362094045,0.0329333907166534,0.984264655241171,2.17056092322171,1.56910271640868,2.82496150575233,1.33569127454079,0.79765095059695,1.87722820642404,0.0447168307516767,-0.334886756773339,0.437152154727734,2.49448881920632,1.90290743694751,3.10431267976946,1.42789827023662,0.842863954188614,2.05305702940705,-0.147158544993536,-0.547799400760523,0.253174796379242,1.51229897903071,1.05275598521585,2.01139458846059,1.9986740957448,1.49297173586294,2.53628050231406,1.30930705750605,0.879777235552431,1.76262868696477,-0.987424899409334,-1.30735138341047,-0.684445500269431,0.531440780344801,0.286501482477776,0.780608255969778,2.27924317766621,1.87244503109317,2.72906276854247,1.40306601230541,1.06114219109824,1.78093839989851,0.0415374878509625,-0.167122091240811,0.254054929388625,2.61990691568507,2.18273563872407,3.10740781694956,1.49734288432539,1.12899997275901,1.89892687074134,-0.151291514383563,-0.384354527870634,0.0709323914540453,1.59467275691232,1.26081842587454,1.95784555211725,2.09479114499216,1.67557132950023,2.54303223130101,1.36743523489834,1.06051176197565,1.71648988423898,0.0405130432799412,0.0353097268598545,1.19585704305321,0.487378748315312,2.36062458736572,1.28965446100889,0.540313689284137,2.54132289005162,0.893880117617525,0.390067250890713,1.71049184528151,0.966036300613731,0.423125549362706,1.83056284435502
"16",24,16,5,5,1,0.9,27,-0.969030549988378,-1.55262246384081,-0.404150304063103,0.742678215719754,0.244968041448321,1.24974085520719,1.99959298294431,1.37647011195557,2.63763325929629,1.02999999839075,0.505440633686273,1.58275688374899,0.0869733318662056,-0.299554336678994,0.494170613610494,2.21177780411595,1.65723396129086,2.7958067835965,1.16650120870575,0.673826240507868,1.67931502044755,-0.210815175724643,-0.535417290599322,0.115249414421524,1.41442420053915,1.01128432194176,1.84037099720782,1.90862576030443,1.45203219739845,2.41652521091855,1.19248747902062,0.836829546165316,1.58875951700126,-0.94733515304505,-1.26272754602333,-0.653313145592639,0.779696409699611,0.522471026358521,1.05208901908648,2.11401841580958,1.7227322983089,2.5611150639547,1.08699961659081,0.757668703660995,1.44026380593252,0.0871643740727007,-0.124260997029008,0.297298478102275,2.33552274746636,1.94928188021254,2.77991748943498,1.20363837999835,0.865765255614402,1.55940075259378,-0.214689376558273,-0.413052649125366,-0.0169234661353159,1.46082774981738,1.15723850593902,1.81304003241049,1.96471318054924,1.58407956299467,2.39086725477431,1.22264346156064,0.953424586307181,1.52447184172957,0.0350417773541942,0.0208131836831596,1.33485559565626,0.566578992392632,2.60998054800276,0.785244796962375,0.28625394645386,1.59995594896488,1.00171762520178,0.458118246450016,1.86107239493003,0.590763640702045,0.223122010259099,1.13854926089351
"17",24,17,5,5,1,0.9,27,-1.20601645322662,-1.96208670274057,-0.485666334460082,0.658573988060834,0.0924443319305275,1.21812212344957,2.38024625987579,1.66751666536134,3.17034912992655,1.2911890507793,0.690748165661168,1.89551080206415,0.250553463975163,-0.176073336776578,0.72337697815007,2.37807869820645,1.74719059551193,3.05375074965932,1.05067903451055,0.410283901428265,1.7091554258067,-0.099316044049079,-0.547180043258822,0.344073967452006,1.60894404379225,1.06893676414286,2.1765554394053,2.0662038678261,1.5084340094233,2.65172412426542,1.16686447068989,0.716991969231449,1.65612111773137,-1.15466815263088,-1.50389325547346,-0.817142906703356,0.700818856840583,0.448654970035721,0.967433999401677,2.54488084708774,2.05183800560745,3.08906837444347,1.3838686493912,1.00475166674068,1.79363138032472,0.25899744126222,0.0133855493880478,0.516707433730453,2.54542390085048,2.08910650837217,3.07819679879065,1.12006958927933,0.771528016534076,1.50458069281763,-0.103897173546014,-0.331456481654581,0.125195979534491,1.72507184203962,1.35256350041918,2.15365196584892,2.20062652867993,1.75662543899546,2.67819595568542,1.23762236323397,0.925038913411031,1.57159969181211,0.0561798046310283,0.0431783691040229,1.70457313803379,0.726310459815983,3.25015220533178,1.74584767614915,0.750343131300476,3.42304354759458,1.25683541857769,0.577462912185015,2.25239911631607,1.30503028987858,0.597494113126277,2.40573042217018
"18",24,18,5,5,1,0.9,27,-0.89461464887411,-1.59161091713239,-0.202617707522396,0.753788244022197,0.194310543181974,1.32477142690095,2.11494413183378,1.39941098243709,2.85158762365031,1.3331925239351,0.720110493524962,1.95252802341051,-0.0632891891206871,-0.50940606544631,0.385916722836774,2.35634701916907,1.72351417935318,3.0149782645508,1.4084717630631,0.78357101315609,2.0455867844304,0.0872478308881159,-0.334726704465844,0.504091052995048,1.32348621280726,0.841467923208771,1.80329124767891,1.86769096966295,1.34254220800272,2.39619096759467,1.15744014418634,0.731492913776327,1.60309064953519,-0.842521245258981,-1.149811613382,-0.548679294585872,0.806773585350209,0.545192844665828,1.08330753083171,2.26983349762121,1.82483828808617,2.75192207487081,1.43597675526767,1.06193366447378,1.84387674963928,-0.0748553166749473,-0.297840717391228,0.139652035614471,2.53136796435537,2.10591168138057,3.01616309383959,1.48792912859438,1.12380619880446,1.87465138504167,0.0967310060523023,-0.124499574565441,0.326857136769909,1.40559241766477,1.112794709313,1.715603345035,1.9686629218449,1.5716229030696,2.37592680359358,1.21655382809311,0.927038231206062,1.53573538767752,0.0503594131922711,0.0326901120767461,1.83019391274693,0.819716677422176,3.46993510203148,1.47661401166865,0.669116678703624,2.74711436553657,1.36289442588758,0.649502707364783,2.46964628743866,1.11308323941471,0.53706443338488,1.99768614449722
"19",24,19,5,5,1,0.9,27,-1.14252966309892,-1.76174554503599,-0.565613951004895,0.590411457995217,0.142444186223254,1.06941535513775,2.19549182960896,1.58444001615617,2.82938173150195,1.43312197168738,0.920447220251282,1.96583017446719,-0.0497068139453633,-0.42780083495988,0.32896908285093,2.15623953753076,1.62540998777651,2.74091027190533,1.11015241314513,0.586151682961403,1.67933014687516,-0.243293657866151,-0.619726763665059,0.123872206120719,1.54508891334162,1.09532966810433,2.00914773414674,2.01171886379789,1.51903244047038,2.52355241463393,1.18642179313481,0.805476375420854,1.60528901447519,-1.11051806566747,-1.4379612357192,-0.816361205419742,0.611490573414806,0.367256866017882,0.870166414738029,2.29403334435773,1.88193623400596,2.74788988790847,1.49884658020105,1.13700957114958,1.89880467081252,-0.0566470868519511,-0.281698908678909,0.155632503466748,2.25392271655374,1.8567370810794,2.67170098864875,1.15477906668442,0.814992282325394,1.51964819054603,-0.252156311531439,-0.461540167607426,-0.0435906829783265,1.61526764492579,1.29040479089948,1.95486485261774,2.09102246018903,1.6962839458646,2.50602593533744,1.22828738342425,0.951454828352785,1.53736978830763,0.033883782306564,0.0281738559416159,1.08283632846506,0.421725126319104,2.1630004961465,1.04888750562509,0.413431092536154,2.06278413365087,0.80940107672618,0.341340932984765,1.54362654458938,0.788700556157779,0.33675330060276,1.47279223818735
"20",24,20,5,5,1,0.9,27,-1.01314936542454,-1.62255712527167,-0.44405668138807,0.51373208307101,0.00689201344730439,1.01992668800775,1.95105852690905,1.33532201063586,2.6054778161401,1.13233609578432,0.578626472816537,1.70318964710879,0.0993160057958769,-0.296565067429742,0.51884233747548,2.36026925650487,1.77011535900024,2.9602942876973,1.25513092352051,0.768301258302654,1.76727642133328,-0.0298034757825488,-0.346725574738381,0.293290073470306,1.42049511962505,1.02057933379071,1.85029887963132,1.92763783974494,1.47234173250064,2.42165466022957,1.14666991159517,0.80521017710186,1.52249570658335,-0.997350268370599,-1.30830095475879,-0.699738073898563,0.537207455719296,0.294157315370154,0.782691311940976,2.05794936600099,1.65747042143347,2.50359584428212,1.20220612099007,0.852489099527488,1.57846144453767,0.0994882389454389,-0.107748197593123,0.314400857830139,2.49147454366222,2.05653838232509,2.9725471649641,1.28941302284301,0.944207323272666,1.65609681511015,-0.028188024470533,-0.234448426633703,0.169222581525368,1.46083322013652,1.14400390058446,1.80689175742086,1.97852488378005,1.5900154372281,2.40200948459344,1.17138594332236,0.905493655296344,1.46741320864312,0.0354592204118319,0.0203239368974981,1.37086252618954,0.594422196291089,2.60439001398619,0.688345622657086,0.24105452933226,1.3606037454564,1.02813627200625,0.477966922010997,1.85413422765483,0.519061662344918,0.192665325907261,1.00731304657822
