"run","rep","pr","pc","noise","corr","n","beta_intercept_mean","beta_intercept_5q","beta_intercept_95q","beta_row1_mean","beta_row1_5q","beta_row1_95q","beta_col1_mean","delta_intercept_mean","delta_intercept_5q","delta_intercept_95q","delta_row1_mean","delta_row1_5q","delta_row1_95q","delta_col1_mean","relmove_a_proj","relmove_b_proj","sigma_a_mean","sigma_a_5q","sigma_a_95q","sigma_b_mean","sigma_b_5q","sigma_b_95q","sigma_a_proj_mean","sigma_a_proj_5q","sigma_a_proj_95q","sigma_b_proj_mean","sigma_b_proj_5q","sigma_b_proj_95q"
7,11,1,1,1,0.1,27,-0.812365902484088,-1.31392553312837,-0.344610750276542,0.693807133566094,0.504735768749037,1.17098710889964,0.835814426773506,-0.83169428523636,-0.996510844654771,-0.670603600173039,0.713753273848258,0.719480800752341,1.00663846543935,0.862541387499574,0.000830491925892353,0.00101740748418786,0.94972179865558,0.499398848806907,1.64070784173565,1.06182320906182,0.568614955097398,1.82851694636064,0.876207933225225,0.465994922663612,1.50351291455886,0.976577842467231,0.52911793994895,1.66818941362796
7,12,1,1,1,0.1,27,-0.806995341973807,-1.35384981962408,-0.291334122000068,0.91663477991436,0.536419581923691,1.20832625539036,0.873486153509164,-0.825675930868782,-1.00361538109508,-0.66408599300063,0.954211242074495,0.75662273523299,1.06227278652489,0.904763659005704,0.00217720088021661,0.00134587704529492,1.18571910636636,0.609245785794164,2.04734563560444,1.09787530906063,0.56508664338867,1.92402557753407,1.09006124254865,0.570782761953065,1.86410688242246,1.00705478495706,0.53153962345269,1.7076620297158
7,13,1,1,1,0.1,27,-0.96270375104129,-1.51986410357678,-0.434387519418853,0.887401254980873,0.587750495657266,1.28409177908319,0.93511818246215,-0.984006910949299,-1.16877603086446,-0.810062312500827,0.926417637243013,0.812593750990709,1.12813704610042,0.97069768062451,0.00208077838633565,0.00169340362688759,1.32583038537659,0.682733639093675,2.30344430871818,1.14470536299724,0.603057878049961,1.96511227890102,1.21920748464631,0.628521913998101,2.10161303164505,1.05257804637567,0.558507737784839,1.7898335776798
7,14,1,1,1,0.1,27,-0.783068409419583,-1.24876757855562,-0.33291431397089,0.772812587191718,0.393284706812677,0.978828894469702,0.691411761987425,-0.795427527362391,-0.952144891110884,-0.647902169997173,0.795287534275724,0.582487853829683,0.833268017583944,0.707073001372502,0.000990899343736455,0.000484588697111448,0.954204685463659,0.50530831625777,1.62732412330821,0.833955353162313,0.444986532643477,1.44106484807605,0.879026301224301,0.466369468013185,1.4917600719839,0.765787579209466,0.411562861898482,1.29194245186633
7,15,1,1,1,0.1,27,-0.761122775196594,-1.22276786453935,-0.326249892310714,0.887526708434441,0.489525460341622,1.05518212565554,0.770702192184941,-0.773278471609752,-0.941191677846166,-0.616002063323427,0.913430839502999,0.652519174339152,0.930522824094202,0.787950678242218,0.00147499554278506,0.000638802331719555,0.879657564320442,0.432302301724668,1.53373169757368,0.742944837451823,0.382675680231693,1.28067166140589,0.807935772170997,0.402009869108125,1.40567018986478,0.683335252197941,0.356111382471292,1.14333992170143
7,16,1,1,1,0.1,27,-0.895444057943266,-1.41633971263088,-0.397033879005121,0.842382613911086,0.597837217218105,1.23979578964655,0.908992684562505,-0.912964276985986,-1.09071569464795,-0.743992811532592,0.874900570177542,0.79273904510162,1.08886602174775,0.936475090724271,0.00169434618146024,0.00118192365467211,1.15924033500531,0.599820393127807,1.99801312313154,0.988396272226351,0.517331394192528,1.71227467118818,1.06770691722224,0.553753971897889,1.80651995396522,0.907991127224125,0.477589426763205,1.57374902262883
7,17,1,1,1,0.1,27,-0.987648135442492,-1.53796648443904,-0.471738920280278,0.893844616832731,0.61183245107798,1.33287070404806,0.970835361161996,-1.01050135791327,-1.21012076638635,-0.830051040775135,0.925588203310533,0.852987116098634,1.17784305409822,1.00990695013149,0.00172749753424394,0.00192765030808609,1.07590435930253,0.539480551019591,1.85379934717539,1.24390588367477,0.6378269363306,2.14908162697644,0.990907855660524,0.501870720884116,1.70044643881631,1.14034600417274,0.58942324960799,1.96107504585091
7,18,1,1,1,0.1,27,-0.795774198973744,-1.35137939421029,-0.26363175250855,0.869397349658147,0.465971215290751,1.21380399119368,0.836250940239944,-0.821416975618807,-0.995664349530142,-0.651866785528181,0.905952805167743,0.713274114643443,1.03567888412975,0.872516725017815,0.00195725322126248,0.0014923295939592,1.23046237078965,0.644120387621215,2.06181166725882,1.4050114238285,0.732160624614199,2.43092943555804,1.13255432968188,0.600493440145147,1.88966795127787,1.289943608229,0.692410754959437,2.18173874473482
7,19,1,1,1,0.1,27,-0.866241569672922,-1.45402971981548,-0.303108879015325,0.863155289198588,0.51420719912802,1.21515899392822,0.853087797518539,-0.882825875666965,-1.06537872207703,-0.708250940952227,0.911641047133852,0.728605375851617,1.05228207711288,0.883594441633775,0.00252646317038914,0.00125711137303754,1.6620084030672,0.874506635121424,2.78339556403236,1.12507987898535,0.57677572256793,1.94293078962828,1.527791404206,0.823918127711005,2.55253819832277,1.03542535350394,0.537330991085518,1.78734332679089
7,20,1,1,1,0.1,27,-0.895707769298059,-1.4161086501295,-0.416464090527898,0.845616050363858,0.613495328720659,1.28976810604418,0.947226623177746,-0.917316383168383,-1.10350461896928,-0.744306638968613,0.872601144514702,0.822626473406563,1.14999121635168,0.979737520436951,0.00141402156615182,0.00150851216776398,0.976706864006914,0.487057346666926,1.69051785395751,1.08331606225054,0.560746908776663,1.87814749256881,0.897562744217369,0.455712873426775,1.53091673372257,0.996078490825422,0.526734162917023,1.73398008076672
