"","run","rep","pr","pc","noise","corr","n","beta_intercept_mean","beta_intercept_5q","beta_intercept_95q","beta_row1_mean","beta_row1_5q","beta_row1_95q","beta_row2_mean","beta_row2_5q","beta_row2_95q","beta_row3_mean","beta_row3_5q","beta_row3_95q","beta_row4_mean","beta_row4_5q","beta_row4_95q","beta_row5_mean","beta_row5_5q","beta_row5_95q","beta_col1_mean","beta_col1_5q","beta_col1_95q","beta_col2_mean","beta_col2_5q","beta_col2_95q","beta_col3_mean","beta_col3_5q","beta_col3_95q","beta_col4_mean","beta_col4_5q","beta_col4_95q","beta_col5_mean","beta_col5_5q","beta_col5_95q","delta_intercept_mean","delta_intercept_5q","delta_intercept_95q","delta_row1_mean","delta_row1_5q","delta_row1_95q","delta_row2_mean","delta_row2_5q","delta_row2_95q","delta_row3_mean","delta_row3_5q","delta_row3_95q","delta_row4_mean","delta_row4_5q","delta_row4_95q","delta_row5_mean","delta_row5_5q","delta_row5_95q","delta_col1_mean","delta_col1_5q","delta_col1_95q","delta_col2_mean","delta_col2_5q","delta_col2_95q","delta_col3_mean","delta_col3_5q","delta_col3_95q","delta_col4_mean","delta_col4_5q","delta_col4_95q","delta_col5_mean","delta_col5_5q","delta_col5_95q","relmove_a_proj","relmove_b_proj","sigma_a_mean","sigma_a_5q","sigma_a_95q","sigma_b_mean","sigma_b_5q","sigma_b_95q","sigma_a_proj_mean","sigma_a_proj_5q","sigma_a_proj_95q","sigma_b_proj_mean","sigma_b_proj_5q","sigma_b_proj_95q"
"11",18,11,5,5,1,0.9,27,1.33197466397929,0.699661852768973,1.9950744664649,1.24063637013033,0.636532353288736,1.82672190793782,0.875845643033103,0.347887906444398,1.3982551083199,0.489012538041986,0.111171111675382,0.847886781658829,-0.725513663589505,-1.20241465327995,-0.220948654288978,2.093426422471,1.52586041133633,2.68469233370523,0.968753375262781,0.546169806532774,1.42941564074411,2.09688414093702,1.51487433418904,2.69350178517531,-0.0247604590086064,-0.516118497173226,0.508829478807029,-0.153789216387003,-0.60088346494963,0.282404777620224,0.850719192862895,0.448082369335866,1.24018780000786,1.35384870668388,1.05769888100327,1.68532429737642,1.32062717166014,1.0479105850233,1.59755267765471,0.93338230608718,0.68557311725848,1.19643687599568,0.523544406493925,0.375682649634841,0.67469533866298,-0.779053187274215,-0.97468082233426,-0.587060189704929,2.23197959100906,1.87234158280952,2.62718128808631,1.01803891349825,0.767589947656968,1.30526410826763,2.21387776175224,1.83031758739413,2.65213246795374,-0.0260319050899298,-0.218145358147072,0.159192773660871,-0.166244559714321,-0.357473538623402,0.0323303831863657,0.884630593514059,0.698122107426183,1.07728816445097,0.0183821727905097,0.0236071483987348,1.63899866183766,0.739294142429712,3.02134128874521,1.36224969858455,0.635612993083364,2.51985585458518,1.24672510377977,0.59014744851405,2.21021054380032,1.03276823766337,0.511107081336227,1.83834839068406
"12",18,12,5,5,1,0.9,27,1.46340701213508,0.849124337991918,2.12348283854078,1.68779245411307,1.08258424550707,2.29076916790432,1.04278947314655,0.536528700086225,1.54682304254668,0.611255249970919,0.240175527526711,0.969755377396882,-0.515177385588962,-0.995983149935501,-0.0457282623866164,2.1476192701734,1.55881150220965,2.73167767245755,0.738710386027893,0.360947612490877,1.1310686446447,2.40550990936954,1.82776906161308,3.01506567320515,0.0433519563928056,-0.400559599547537,0.516657265732772,0.0140108671204736,-0.399737419634961,0.424037905241768,0.913255041497925,0.552780423898335,1.28689088173019,1.48575754850436,1.17105545439558,1.83867909359909,1.78912410394047,1.47187523221751,2.11523377307501,1.10681921710588,0.841771732268684,1.39521459241921,0.650477581339097,0.485038876664486,0.829152841853121,-0.551385660480092,-0.748372292005823,-0.353679537742947,2.28269399472751,1.9139131506617,2.68944340064835,0.766389062476253,0.542785202866222,1.00892956751988,2.51066156995529,2.05916128422483,3.01310155108853,0.0468130253207263,-0.135425443855856,0.231857851185856,0.0102225751447454,-0.192867197865983,0.22409842397157,0.942016822669534,0.744506549711314,1.15366593552731,0.0201725388227739,0.024398403897209,1.56721044764454,0.7126716368135,2.88610737225384,1.07127433106766,0.477590586875435,1.94451352618693,1.19482000594612,0.564020714912699,2.11453615481748,0.808936675651594,0.3768348184146,1.43558736536075
"13",18,13,5,5,1,0.9,27,1.36225965204184,0.767140270336724,2.01809509026611,1.75437761676722,1.09929006012548,2.38728120248695,1.10534629436274,0.567284136043122,1.63308947806223,0.691977824869805,0.314690571632266,1.06821368350714,-0.513450382523257,-0.998368263145783,0.000704830905246637,2.19113700058148,1.61584463040207,2.79338485481105,0.682082862841134,0.326219285743805,1.04456425855197,2.14618913257141,1.60185044000508,2.72057766326396,0.00743837827388568,-0.432312052908839,0.464334076629897,-0.106478509800736,-0.503502181406574,0.28803489393135,1.02025574534263,0.668765503240751,1.39197761341672,1.38394776041711,1.09865662126449,1.6966449669534,1.87639204299581,1.53842727486146,2.21282784899636,1.18307792219068,0.906836293412067,1.49238667143059,0.740388109990635,0.56993156151341,0.915634572072102,-0.554484189949203,-0.75661638599402,-0.36726951845717,2.34417086150138,1.9704482612946,2.75114986415034,0.707649946138339,0.514571452486914,0.908917660485058,2.23657229634552,1.84226577972474,2.66368297593411,0.0111780946509741,-0.178703276346778,0.204311526797117,-0.113949631136708,-0.305792265690001,0.0823625013317383,1.05205704226427,0.842104412976888,1.27827497259726,0.0240905913986313,0.0209810033758413,1.74713931023146,0.805829329897543,3.22406453858633,1.0186085538019,0.455730117552233,1.88102776845049,1.32339073334084,0.644416000420353,2.32326303627463,0.772441539638792,0.367702269299248,1.39975093828403
"14",18,14,5,5,1,0.9,27,1.61092784863665,0.985020837817422,2.27683340304189,1.46238933605817,0.854380636379042,2.0624357035405,0.972773770165759,0.459367091107018,1.46717681000647,0.693332367250232,0.328741340964559,1.05257518502299,-0.468212120187304,-0.945711810902993,0.016837768681491,2.05013492212405,1.49645520098977,2.63933822572033,0.444031711497148,0.0607158052144615,0.834012743924231,2.20517468954481,1.61968816823807,2.79291671973917,-0.176951145546132,-0.651878481354499,0.320742551496564,-0.419498741830068,-0.850007188411584,2.42930584091028e-05,0.859966976786695,0.468763148106345,1.24268804504879,1.64219505162524,1.3082119178499,2.0092502390157,1.55440889423008,1.26308409537037,1.85541399903296,1.03557013263906,0.784288901772019,1.32482233146342,0.741903385715192,0.574228285429518,0.917244643524201,-0.506571451469771,-0.692581284229746,-0.321958127880133,2.18269383938805,1.83887953885028,2.55468735034087,0.463845109418648,0.257296395205731,0.657079799560805,2.31579369292422,1.90043923108974,2.7660701116326,-0.184069765801193,-0.372907471793355,-0.00224745737502319,-0.444469983348848,-0.634676374069674,-0.255926997954887,0.89166714470399,0.695962204215308,1.08942749537085,0.0196876408236636,0.0242875026835126,1.6090117353205,0.749343218643203,2.98110694632991,1.23117725115165,0.565051438265502,2.33314039880187,1.22398264500538,0.600039916007659,2.15183933771399,0.932219164052289,0.443179794325132,1.67449420676361
"15",18,15,5,5,1,0.9,27,1.60402984948619,0.960429595257011,2.29481863370097,1.38425383084437,0.758816448068438,2.00597541567789,1.10042757946713,0.555193329972016,1.63762502784735,0.719550134893322,0.34098191985285,1.11187554874338,-0.454534731597419,-0.957926903176719,0.046773323882935,2.05531008673516,1.47665063446397,2.65238830574681,0.669201652336244,0.26588097319257,1.07994648369783,2.30209566806523,1.72797226538023,2.91183857780193,0.0551089669856168,-0.437012330486711,0.572806113501333,-0.173211925759492,-0.606455171832765,0.260368318778313,0.970422544144601,0.584869591395763,1.34771733589413,1.63081724879747,1.30587942816356,1.9916696652255,1.48386865872817,1.19355209246429,1.79154571305973,1.18279289209529,0.908515366671939,1.47639898733049,0.77260511406753,0.59939108629582,0.955081350011536,-0.498514703999768,-0.688317087448906,-0.310605230323031,2.20957130479669,1.86294151660909,2.58885915930345,0.701095210966703,0.475229233979755,0.945429070302385,2.42232567055523,1.99869128457601,2.88823137334521,0.0606402295332759,-0.135957603264276,0.266403195148582,-0.184256853125835,-0.382640033319125,0.00314805005106591,1.01097518888556,0.798391608230595,1.23194097151973,0.0216244876975158,0.0281792351287663,1.87428918807115,0.892021902866367,3.44727722649012,1.30598017051723,0.587675612116686,2.41213654474038,1.4289055889455,0.710854325660567,2.47451139318586,0.981176220939374,0.470244837613943,1.70176908279104
"16",18,16,5,5,1,0.9,27,1.56082087138645,0.890373532468371,2.26283836016266,1.65850367108215,0.923731153566428,2.36739939179958,0.893469186291113,0.284602859079692,1.48324536304733,0.685566481141407,0.252104553040232,1.10954565976091,-0.573919331782491,-1.12765397628177,0.016363891363725,2.09643714680408,1.43091283569727,2.75400680904136,0.647169582664899,0.27590559631327,1.03116592180982,2.4545650672054,1.87826544145532,3.04235618673196,0.0636389886797591,-0.379043819226101,0.541248928209096,-0.144473383287968,-0.54350622890879,0.243613484847913,0.932289385847487,0.57033329201855,1.31083832125366,1.58716376187558,1.26449474477595,1.93560230588961,1.81661363542216,1.49155449824027,2.16205947574192,0.982491152316727,0.708167870573789,1.28103138391736,0.751623317972653,0.567972972378097,0.945191829474874,-0.637390544806051,-0.852434377467944,-0.439973419851753,2.30015668252819,1.91727799407136,2.71156188196204,0.671799108261631,0.448991027159369,0.901049382271993,2.55976746977159,2.11420168534085,3.04905433789099,0.0689081692667968,-0.131759285523681,0.269078059847519,-0.153589912733049,-0.343651079822358,0.0486959381882881,0.962647945496923,0.752586989627295,1.18160758479163,0.0287652974577225,0.0266701623028381,2.46268443192602,1.17634410297357,4.49974644518484,1.07415212114992,0.460529809783929,2.02552522690677,1.87212170077802,0.944974223276673,3.24250391419123,0.810769154247029,0.360100531734859,1.48345313448168
"17",18,17,5,5,1,0.9,27,1.45967319573947,0.895352518969449,2.07595497902099,1.5328957554223,0.884665888506069,2.15064127359915,1.02574187666404,0.476251507773258,1.5629603961105,0.60779828893465,0.226263795264119,0.978400473201669,-0.288403267660986,-0.774094589905581,0.213478894469997,2.01482806539988,1.45942249436158,2.59568075070364,0.738771417977872,0.429521008534378,1.073960202966,2.11062456077576,1.64216542379704,2.61439276319749,-0.00903324568347686,-0.368697024688457,0.3714904967284,-0.0215979591221815,-0.34763189956134,0.294665086091261,0.841665020230029,0.540045533257093,1.15271630345391,1.4781153725097,1.17319766460364,1.79743096731418,1.63850416804644,1.34739742867586,1.94922916558374,1.09863007294235,0.832120553942417,1.38813721124392,0.648957735378371,0.491410446941193,0.812078061519117,-0.314859157761786,-0.500623234607888,-0.132589305633255,2.15596988960508,1.80901652563647,2.53702846714359,0.754665266212348,0.544222014207088,0.973391496625559,2.1664298002024,1.78228965595964,2.56963283082553,-0.00845151251167532,-0.189420383935383,0.169478187361142,-0.0247148824858567,-0.205028999746952,0.157950852719569,0.856139920748584,0.679097801741118,1.04352054257369,0.0187327331361005,0.0130634976011908,1.81197128786002,0.799891037964882,3.43288670717338,0.64693507689542,0.25966197509909,1.2839490682697,1.38668339829276,0.643277523722052,2.58430439515167,0.491441334327636,0.199370293132058,0.934769419895539
"18",18,18,5,5,1,0.9,27,1.57046458801661,0.974882375996497,2.22272889582088,1.74349557485667,1.20700903658412,2.26937007253191,0.974756436957743,0.527265712637436,1.41846776122951,0.648329030589577,0.319268246052474,0.96430640706667,-0.706878638828045,-1.11506740355558,-0.298760023181457,2.45857097490599,1.92439397465176,3.04886255161334,0.670130085923999,0.260386627345863,1.08695994961804,2.56501684468642,1.93266676015528,3.23380825480622,-0.123840907334724,-0.633730068441778,0.414328024381017,0.109580969585509,-0.344289260799128,0.56880993395716,0.91063995478268,0.505371359572696,1.32485461481779,1.59453179724392,1.25166064016441,1.97319002969776,1.81783246265978,1.49881993334565,2.17308235735,1.01599803007773,0.753232511088327,1.28249947942882,0.677651504006248,0.510903642469186,0.852060470889137,-0.740701136117851,-0.947149671791208,-0.543771157659404,2.56307430200861,2.13748227388172,3.02815874503496,0.703885034798348,0.492516022346473,0.932118862957687,2.71880835693976,2.25719599224238,3.2607898577213,-0.128009094420884,-0.327937914502793,0.0745882499159583,0.110894767208282,-0.0883541472641553,0.320799691695673,0.950721679562297,0.743935057053705,1.16698862374639,0.0193287796629237,0.0322988638568589,1.03774414124367,0.436813294632545,1.95539580817011,1.48328451459936,0.678644044267494,2.88603566188253,0.788637845930607,0.343876456932674,1.44692749273233,1.11118275452551,0.531818348294753,2.07744376550589
"19",18,19,5,5,1,0.9,27,1.86143022739867,1.14604124513277,2.65943900405837,1.82106996520448,1.0651230314844,2.567086594999,1.28983167386164,0.656211633067192,1.92180471868911,0.548472935619999,0.0950308015965274,0.975357147453206,-0.515477754771458,-1.09526867706742,0.0942415483535642,2.38454674124955,1.71024001405657,3.10819727856351,0.493330548307042,0.0737850587258504,0.919261380466633,2.4284176513386,1.79286868419175,3.0998797770518,-0.0195067935074548,-0.521428321081449,0.530501033275428,0.0723887933116751,-0.390713561003791,0.529933474242098,0.990482569117007,0.571486435609893,1.41952763372667,1.89705920886067,1.53189210539696,2.31926324402404,2.0091805054185,1.64235740752323,2.39851406852511,1.42648984346357,1.09992767131415,1.77054881948625,0.607699484331203,0.431786497542419,0.794868261229984,-0.574567050638041,-0.791651010224965,-0.358583125580228,2.63782635916305,2.1940802032224,3.14271446341666,0.517408234722963,0.286063043006506,0.745569410604247,2.56927948337148,2.09245121183252,3.09798547353701,-0.0188816320353949,-0.216849160506633,0.185790869604528,0.0713387445859368,-0.150870671827515,0.306491292331295,1.03603767661058,0.797995516191684,1.29343297394543,0.0390140718352972,0.0315674877238356,2.61171567379216,1.17250884464302,5.00918310021708,1.43861194993138,0.655113073985977,2.77177142218964,1.97090969876924,0.915983481576253,3.5089413696594,1.08171681412448,0.518551788110726,1.99557125689093
"20",18,20,5,5,1,0.9,27,1.60461517755374,0.924682206920164,2.33588985216125,1.65281448429723,0.997023640742141,2.30935165263674,1.16889188325916,0.614651278694701,1.71281830407923,0.582456177789916,0.174847989626773,0.964048681234155,-0.647954610783882,-1.14867094331825,-0.124004881390423,2.14315623736736,1.53948472496773,2.75183356525304,0.794389089517812,0.352882186107159,1.25289222901918,2.58687277292503,1.94726500029527,3.24919445228933,-0.339702554881648,-0.900066575884102,0.244422174581232,0.211118281810686,-0.294877319574775,0.696000162952652,1.02544951403873,0.577244251477709,1.4664112797286,1.63357500898314,1.30027329461675,2.00583319003536,1.7737594615754,1.45873528882827,2.11727518528661,1.25627698352005,0.97387664632688,1.55054641514778,0.6273229525342,0.45839606776207,0.80082893522664,-0.699138910054089,-0.915699971999236,-0.501135096765305,2.30294587405157,1.9289523605633,2.71980252844171,0.843890537114668,0.607668695196376,1.10487712916007,2.76259279772237,2.27508017390086,3.27781697247072,-0.361073567513759,-0.561887184092678,-0.160757319214084,0.2211603398256,-0.0122311340201337,0.460956232084493,1.07998124988258,0.844427814911679,1.33092612926424,0.0237889825996093,0.034795153983163,1.88413088747981,0.915695518400887,3.44019341033773,1.66720992662758,0.765493906740237,3.12396739790261,1.43651043892592,0.714098910791217,2.5560494852317,1.25387872792073,0.621951689812749,2.23902250180485
