"","run","rep","pr","pc","noise","corr","n","beta_intercept_mean","beta_intercept_5q","beta_intercept_95q","beta_row1_mean","beta_row1_5q","beta_row1_95q","beta_row2_mean","beta_row2_5q","beta_row2_95q","beta_row3_mean","beta_row3_5q","beta_row3_95q","beta_row4_mean","beta_row4_5q","beta_row4_95q","beta_row5_mean","beta_row5_5q","beta_row5_95q","beta_col1_mean","beta_col1_5q","beta_col1_95q","beta_col2_mean","beta_col2_5q","beta_col2_95q","beta_col3_mean","beta_col3_5q","beta_col3_95q","beta_col4_mean","beta_col4_5q","beta_col4_95q","beta_col5_mean","beta_col5_5q","beta_col5_95q","delta_intercept_mean","delta_intercept_5q","delta_intercept_95q","delta_row1_mean","delta_row1_5q","delta_row1_95q","delta_row2_mean","delta_row2_5q","delta_row2_95q","delta_row3_mean","delta_row3_5q","delta_row3_95q","delta_row4_mean","delta_row4_5q","delta_row4_95q","delta_row5_mean","delta_row5_5q","delta_row5_95q","delta_col1_mean","delta_col1_5q","delta_col1_95q","delta_col2_mean","delta_col2_5q","delta_col2_95q","delta_col3_mean","delta_col3_5q","delta_col3_95q","delta_col4_mean","delta_col4_5q","delta_col4_95q","delta_col5_mean","delta_col5_5q","delta_col5_95q","relmove_a_proj","relmove_b_proj","sigma_a_mean","sigma_a_5q","sigma_a_95q","sigma_b_mean","sigma_b_5q","sigma_b_95q","sigma_a_proj_mean","sigma_a_proj_5q","sigma_a_proj_95q","sigma_b_proj_mean","sigma_b_proj_5q","sigma_b_proj_95q"
"11",12,11,5,5,1,0.9,27,-3.03309183904914,-3.73304884100608,-2.4282361863176,1.78054722142313,1.3619362844632,2.23385879306516,0.744107579866828,0.379381469206393,1.10789627111411,-0.0167387511736534,-0.314963330786477,0.273939206119404,-0.0144753403908314,-0.333253347552651,0.321134924687953,1.25113059091986,0.803371073840098,1.71976611688977,-0.120478402812044,-0.585297128746543,0.344523151065798,2.27212087714153,1.7629540730739,2.79861848641463,-0.824968901735593,-1.29789316637565,-0.347386940315319,0.571006974594957,0.204218710393913,0.951417851639987,0.610123286214984,0.0730720753737905,1.15229285279898,-3.07091788577772,-3.61815913344053,-2.58041253401472,1.82833451515693,1.49071896198153,2.18881413059487,0.76773215313645,0.541042329731602,1.00797338227156,-0.0127724946164479,-0.190587342997042,0.160685816112277,-0.0166837118083832,-0.188461205277622,0.15146519202937,1.29025013066381,0.974049439081579,1.64948616585795,-0.128175681090948,-0.434234524373669,0.15672830395016,2.37525831819776,1.96472846768735,2.84329163838411,-0.859339225400756,-1.13301220906292,-0.615932831676277,0.592425949685577,0.392287960340186,0.796583896808732,0.627973020854997,0.290705233438648,0.996406863648943,0.0108264675658739,0.0214701039483404,0.653650341704564,0.23231199896416,1.3483565685079,1.13207653791316,0.448303791523789,2.22088178384151,0.497493263790245,0.179110011733105,1.01169613316978,0.860592414728121,0.349905092991965,1.67577353162628
"12",12,12,5,5,1,0.9,27,-2.96953042495707,-3.74196703590307,-2.22886736817446,1.68629952148189,1.25145475228589,2.14004454365057,0.804567502817952,0.407678084067385,1.21904958197847,0.11439307589043,-0.21459402046568,0.443031956108631,0.207646228374856,-0.157991602130944,0.577366062812185,1.26090397296569,0.791293322518527,1.74110324123089,-0.0296969132562569,-0.624327303581488,0.547837951998011,1.97998554792793,1.41220718672186,2.58019015026144,-0.437940465186431,-1.03237688274987,0.16494648090328,0.901039408452084,0.401823189221845,1.4072248804325,0.412955517175777,-0.274085090654922,1.11953080841906,-3.02319334504964,-3.56738587927235,-2.50351194541945,1.74750491037283,1.42249962247381,2.10155092050294,0.83768718077202,0.59924909356095,1.09369586257753,0.121251176881552,-0.0567646789693498,0.299092175519998,0.212569701468677,0.0300410672697355,0.403773451708183,1.31300560327244,0.986102206921779,1.6690281441949,-0.0363181864864875,-0.367220184371201,0.26675494808072,2.15457273664388,1.77484115261753,2.57765435336845,-0.471609824311049,-0.73006130476781,-0.237302988225657,0.975165849551186,0.696805478501025,1.30540295176855,0.434899412567871,0.0713693276156039,0.872594544988316,0.0131167773328122,0.030519896525447,0.889734766179797,0.375232669358358,1.6973972133624,2.27429511915836,1.00687346672569,4.22302654762908,0.676595333473579,0.295531515017154,1.27516148390252,1.73363870002851,0.796915501753325,3.15905450505476
"13",12,13,5,5,1,0.9,27,-3.35689602754749,-4.15572602417596,-2.64418550069394,1.76316977260179,1.25726268648819,2.28684516917755,0.872762498564605,0.433951847572241,1.3323067354812,0.0599372103831969,-0.308039835335255,0.432944755501821,0.193577491428998,-0.212275987645212,0.623092960382992,1.31879693607055,0.787205685602851,1.87569274170392,0.0612786939294007,-0.433256001486546,0.568959396670276,2.39989262887423,1.85003646692172,2.97172027678088,-0.954757425309392,-1.45723200164758,-0.449842015455766,0.737677464861831,0.331203955356918,1.14688254069035,0.720674499977184,0.165577955873469,1.3424553848975,-3.41080400310672,-4.03728967945955,-2.84816445532388,1.8537037158654,1.50252377598748,2.23929688499361,0.91783061059777,0.673274762548968,1.19394875813633,0.0681165847395324,-0.121578664589547,0.264886324940401,0.198552157937699,0.0153730206507227,0.382339295856216,1.39403817048961,1.04645423543878,1.76449162713151,0.0607229793174801,-0.219008917557929,0.347512120483039,2.52832223973344,2.0757511647017,3.03429538059912,-1.00287570095148,-1.31755592871802,-0.717986750942632,0.772312600363959,0.5605577127875,1.01514086178317,0.748532982551274,0.392092959919505,1.15221754537838,0.0192568512690928,0.0292436843595718,1.21360605215517,0.46152867837487,2.47739064600357,1.34162510480842,0.552024275114781,2.61976501599798,0.921853113197642,0.367140488694251,1.80033466344017,1.01476994933523,0.443857727791951,1.93845701394061
"14",12,14,5,5,1,0.9,27,-3.40299479306925,-4.30734345878019,-2.58683488899366,1.94725732886482,1.4265254285815,2.5047826868655,0.873414003349167,0.408420726854166,1.35985908507999,0.0446516308330679,-0.322004910382236,0.414766126909376,0.0807988679372366,-0.341605230433652,0.511675732932796,1.59374605940644,1.03244316366157,2.17674265793538,-0.220306512537626,-0.814316164338973,0.371254066340815,2.51277731519312,1.88209622329541,3.20392638920941,-0.687774863632922,-1.3006981945492,-0.089210277630117,0.791426205074317,0.294988145125875,1.29214461264794,0.836270947047351,0.154235854512678,1.55896836407848,-3.47487196395755,-4.19848870590141,-2.86764143018961,2.04543731578588,1.6776560669635,2.46737770381147,0.919286585112044,0.651929363305237,1.20921088218907,0.0509557063801959,-0.152972951886923,0.251998244018399,0.0813615133467434,-0.11233247683226,0.273240866360717,1.68326449335118,1.28611046269146,2.10443048285784,-0.246087440759806,-0.624537588638934,0.0882215534048832,2.731202065372,2.21041601775793,3.3207570916084,-0.742820825252539,-1.04743955579193,-0.477087601326066,0.853190145836973,0.57217489772704,1.17051243454265,0.896497270910941,0.502623753685129,1.37405371467968,0.0213209447406197,0.0431782081206365,1.24908588785932,0.527851122728091,2.39011483985492,2.18891133605145,0.939484858021934,4.21095043405527,0.951262097595263,0.409589502475963,1.76797339261611,1.64831107123188,0.734699383622188,3.15137016849125
"15",12,15,5,5,1,0.9,27,-2.48987962056,-3.14763400621348,-1.89372045691192,1.47719873465939,1.09902519951579,1.89751060794157,0.718020025482407,0.335927129577662,1.08403778197765,-0.0164285330041456,-0.31174382069384,0.271215846294385,0.0830430962972836,-0.245819790510505,0.421850502496348,1.11876775512362,0.696518411423699,1.5780595276653,-0.0536128180896288,-0.532402175817114,0.448114988962447,1.63333357655219,1.17110548986236,2.10362918025747,-0.348736341259396,-0.832506541573419,0.130087278779625,0.812438438521059,0.400144780535248,1.24225926193051,-0.00562804480329695,-0.568268617449389,0.566571958682425,-2.51797196753525,-2.99550179174281,-2.103930496347,1.51774474055281,1.23443694617398,1.83600559866626,0.742576644964913,0.514984207686872,0.989824485965768,-0.014480990527891,-0.18952833052221,0.154784933793194,0.0827065634253096,-0.0751885785207327,0.251422342980992,1.15605249916626,0.847585112530891,1.47855896578712,-0.0610067318412605,-0.327609633833794,0.196898014592426,1.72444512686693,1.41941926394379,2.06404960452946,-0.364907464267568,-0.570415064988026,-0.172132679881855,0.853984482897749,0.619015782365332,1.13937429014222,-0.0170777344978274,-0.337203620090939,0.290671462736551,0.00829358605427272,0.0158758414786999,0.671350581464133,0.256565401278852,1.36336747632495,1.39543779954815,0.605490980520616,2.75346383489352,0.511286318197532,0.200625215450214,1.00871500498491,1.06957263530668,0.475186383027729,2.04402985905128
"16",12,16,5,5,1,0.9,27,-2.82150551252243,-3.58719114762885,-2.09119614032381,1.56741030967684,1.17167330112314,1.97875167222683,0.887544989057222,0.519775494392125,1.25222011851085,0.0929711592288708,-0.202483608355085,0.384420989142989,0.0827432941950814,-0.24092845456317,0.407122478738968,1.19381417053802,0.780881837807162,1.63620973341762,0.137714388574301,-0.442748256995624,0.72111534151747,1.86908817128711,1.29246126783674,2.44572861269506,-0.689424737661553,-1.27844038767276,-0.107270690243417,0.858162629316464,0.366307718495044,1.36194871277693,0.602705530345857,-0.107644349452353,1.3168896279879,-2.87519138159638,-3.4021197960031,-2.4072355573743,1.60955312548082,1.32256060591581,1.91492612936513,0.915175419651939,0.684414929289268,1.15443966382826,0.0966490511098227,-0.0724437131257919,0.265503617002906,0.0827251001310641,-0.0844754354557135,0.252063838377644,1.2311691871192,0.938965274728827,1.53599068425136,0.144404173877753,-0.150451793064509,0.444835603599923,2.04177427569383,1.6710167360444,2.4588603363988,-0.74568016037497,-1.00875786676565,-0.504552059155002,0.932047535982272,0.648811053554317,1.25986971451851,0.64301359981235,0.240695571504505,1.07939034347692,0.00946366222265217,0.0286112112383612,0.661558999139612,0.256795692576577,1.32131901023605,2.35124530912079,0.989208882808562,4.47612567373618,0.501406845110084,0.202006894089862,0.955088535509857,1.7942177963268,0.807211005426227,3.28966551032726
"17",12,17,5,5,1,0.9,27,-2.95350525475461,-3.805471048041,-2.20000889510817,1.66225423028561,1.20464505324258,2.16282217230627,0.863025333231624,0.437041076697748,1.29025254262893,0.0710104880373394,-0.272178855329924,0.408693847191333,0.226219339589787,-0.15736077519036,0.614141812992118,1.52184708017168,1.01433057313812,2.05003049392318,0.00865385503391627,-0.594442072153982,0.616899506442338,1.89075873385569,1.30576703448288,2.49216466645793,-0.637429208468766,-1.2637763293425,-0.000314822515488267,0.671001281044748,0.17993689294939,1.19935674108419,0.790549559949979,0.0686101535486939,1.55360153748817,-3.02242023902336,-3.59828598823321,-2.51212828421974,1.72702856198628,1.41377901587468,2.08809406328401,0.902704030592198,0.660068467388625,1.15897994065216,0.07669933179968,-0.112809362699745,0.266623833765241,0.232783396993925,0.0538679812902148,0.424170752476726,1.58934559235782,1.24032828024916,1.96032926716109,0.00566991349882425,-0.28072285364793,0.286618587280637,2.09527392512577,1.72815931025837,2.54350593286854,-0.698557214056187,-0.967498339896079,-0.46291116853402,0.737068640519201,0.518580578758899,0.97267112897529,0.862649156230529,0.458365099509727,1.34982241025572,0.0152981689771933,0.0289192825096,0.973150663688201,0.403761118634585,1.8524648880372,2.74038475756613,1.21044799448382,5.26929069442723,0.739787772885583,0.319285907800786,1.37321207272034,2.09127138501999,0.96978049202179,3.93660257289991
"18",12,18,5,5,1,0.9,27,-3.06111271222125,-3.87801705703161,-2.3176967766156,1.7576564035157,1.27318935550917,2.26395703987278,0.761055174253868,0.309882458457811,1.22255197024582,0.152733265058607,-0.20839511808773,0.51346406527527,0.115946835640464,-0.290409219930098,0.541572452765194,1.38719188881305,0.858447456684342,1.93521523793983,-0.107449533871403,-0.649250531022945,0.449520307153423,2.12971728563649,1.56873391068538,2.70848639214707,-0.735688726773889,-1.2901669954206,-0.185521503886105,0.858223891111096,0.403625814309872,1.31788724841794,0.673452656217041,0.0333592044697592,1.35823045024493,-3.11618980800487,-3.70473922530651,-2.57710362739305,1.84087271671162,1.52416850768951,2.20687261527993,0.801327579636666,0.54906207130605,1.06951871700517,0.164446025694998,-0.0280031787746884,0.355306248944853,0.116752547584094,-0.0762822468623497,0.309767802911895,1.46228048407666,1.11618903377344,1.84447985392405,-0.120912513315302,-0.426038346013122,0.182566098718182,2.29019065987699,1.87492441362857,2.74630059993753,-0.785803921517424,-1.06500342959128,-0.537620761263798,0.917065633931563,0.657760176819134,1.21850213880727,0.709309823563372,0.347292180921528,1.13440607695624,0.0163991826893932,0.0292317461054064,1.15207514621974,0.475742717914591,2.20949216011077,1.90050768483705,0.852403172231315,3.76023541752001,0.878966108461314,0.381771531952943,1.62779415622428,1.44086764658023,0.662310160354391,2.67063391003769
"19",12,19,5,5,1,0.9,27,-2.90524588729511,-3.68990449967553,-2.20650808691258,1.61604645027157,1.21231614720658,2.0430351046155,0.742409965581438,0.377698794228413,1.11329964680055,0.0423825022470371,-0.2486348653124,0.341191062097076,0.142190235661316,-0.184216958440724,0.474637578649543,1.11049481141872,0.684581583984413,1.55540511676088,0.0402931415651401,-0.513434358197991,0.594172844343932,2.05675500420577,1.49256205492202,2.63498564959708,-0.721132331435572,-1.29127372224266,-0.161311828448805,0.716646834008213,0.246245108407623,1.1927832871241,0.800663338475618,0.123810281681653,1.4830904028812,-2.95548718700837,-3.50627029071304,-2.4495755939737,1.65883601200177,1.36620485815795,1.98001775649389,0.765039045165163,0.542256157553113,0.996909262475116,0.0467986204914192,-0.124953084664738,0.219085942869308,0.145822985773938,-0.0304658838660705,0.328054992306366,1.14607202763584,0.852373881157353,1.45604671735067,0.0380583368173563,-0.272809487729843,0.344162114040828,2.21781050412569,1.810464617921,2.67688797445736,-0.77256243826628,-1.04367890900155,-0.527584027500725,0.767289023000468,0.505337670570544,1.04858547007387,0.850128264808803,0.459689148649545,1.30075296618879,0.00924671594228666,0.0272749563084637,0.658959771278155,0.246691624015391,1.28521479311574,1.97541036302911,0.865186493880797,3.7481098297699,0.501665226652352,0.196691966375045,0.971184966433428,1.50682008754867,0.694889571236064,2.81531141875849
"20",12,20,5,5,1,0.9,27,-3.30815073451199,-4.16416673781606,-2.58900285244606,1.82658976984028,1.42802559556175,2.2591867810569,0.722606219089596,0.392630444171544,1.06481842768604,-0.0240947116800149,-0.29611538571646,0.256901366823666,0.0786852522663438,-0.219336028247057,0.373725833442399,1.24252001192018,0.847825044278518,1.64427869428103,0.103869733653143,-0.435710796104998,0.657471766730445,2.02706777114558,1.4670187419296,2.62843704592177,-0.690921168128303,-1.26107113074522,-0.153223041922334,0.882178271253712,0.414334535966416,1.37034251587055,0.717651782265439,0.0702984728849272,1.4165234541738,-3.35483930960487,-4.00997664446622,-2.7913915372065,1.86137234558408,1.53645689377184,2.21566242241502,0.741194271433113,0.508111672643518,0.973290388474275,-0.0210987697283914,-0.199265386921775,0.162453107299843,0.0782548041490542,-0.100877057520265,0.255704116726024,1.27148142414966,0.967668035348678,1.5961455859395,0.108115156622668,-0.190217782719824,0.404975023484601,2.18225655582801,1.77275142082544,2.64511805530168,-0.739580294702535,-1.0253822855697,-0.484569440132181,0.944351551193869,0.663784513582267,1.26933650690635,0.761041055642651,0.351945843014562,1.23842873666814,0.010136421561651,0.0292470030125779,0.460684881819914,0.126561782200864,0.998097832169165,1.90438965854662,0.809785871128792,3.63443298834687,0.349282249064303,0.0997815799021858,0.727058252041812,1.4477195954593,0.656460248842389,2.73589421341141
