"","run","rep","pr","pc","noise","corr","n","beta_intercept_mean","beta_intercept_5q","beta_intercept_95q","beta_row1_mean","beta_row1_5q","beta_row1_95q","beta_col1_mean","beta_col1_5q","beta_col1_95q","delta_intercept_mean","delta_intercept_5q","delta_intercept_95q","delta_row1_mean","delta_row1_5q","delta_row1_95q","delta_col1_mean","delta_col1_5q","delta_col1_95q","relmove_a_proj","relmove_b_proj","sigma_a_mean","sigma_a_5q","sigma_a_95q","sigma_b_mean","sigma_b_5q","sigma_b_95q","sigma_a_proj_mean","sigma_a_proj_5q","sigma_a_proj_95q","sigma_b_proj_mean","sigma_b_proj_5q","sigma_b_proj_95q"
"11",13,11,1,1,1,0.1,27,-1.09356008949823,-1.63238090926879,-0.587816522773986,1.02074407829422,0.706574890570947,1.34456209483458,1.06099501340117,0.671774520802324,1.46676147453986,-1.11790199814893,-1.32135994977507,-0.925033063450131,1.05172777756313,0.892482931105121,1.22170223208888,1.10230917913494,0.925247972654701,1.28942422410261,0.00154530900379649,0.00174269346320701,0.927749428585558,0.462871192442205,1.62587154511146,1.21498347065215,0.639569010527028,2.1175008156659,0.853721207825519,0.430893760455132,1.47903209887795,1.11509483445771,0.59628484115873,1.89538073859039
"12",13,12,1,1,1,0.1,27,-1.02233145479738,-1.57637755404425,-0.480600880367884,0.818420440574001,0.463730529105879,1.1664216119755,1.14768780643007,0.740691048551914,1.57669015902227,-1.0512442348501,-1.24600538641488,-0.867581784794748,0.848578745609162,0.706871031463572,1.00118637734001,1.19685460112101,1.00448309333765,1.39810260043309,0.00114129027438788,0.00211589103619158,1.12615278037381,0.588889520005889,1.94078135416707,1.40147310001048,0.749642874718457,2.38304885351382,1.03808686587785,0.55652672944408,1.76010276646571,1.28922826845896,0.696603153844069,2.15753376547569
"13",13,13,1,1,1,0.1,27,-1.08810284461197,-1.59140474269168,-0.606372171572473,0.965487669672761,0.628746460408395,1.31744445196585,1.14660213253207,0.784501293875191,1.5251190436247,-1.11047621317849,-1.31743841043501,-0.923234715904006,0.994982640185135,0.841574248295901,1.16016800499586,1.18359992959593,0.998686545947818,1.38712460201407,0.00128188650779435,0.00166428755126034,0.98915641959442,0.511075758720327,1.67863471031237,1.03796349208037,0.537857679894776,1.77994100180717,0.909942183778326,0.48152918412927,1.5313934247035,0.954534965843282,0.501707774515669,1.60566736123738
"14",13,14,1,1,1,0.1,27,-1.06120975180076,-1.62935396775045,-0.52627719759583,1.0566166133261,0.710465718090937,1.4076347376772,1.20164181723364,0.746817905773055,1.67756513827036,-1.09835270039899,-1.29488418812934,-0.907703998181695,1.09132515404858,0.931550692024042,1.26526093069907,1.26589981029919,1.06897030365609,1.47314324937996,0.00184107014251163,0.00303294411431645,0.961184119695505,0.49223198371056,1.62755611717688,1.62925722610689,0.856777378326497,2.83128063292631,0.884998212091608,0.460331548647235,1.49412128826,1.49538951430193,0.796888754856728,2.58172140236857
"15",13,15,1,1,1,0.1,27,-1.22563432845854,-1.82207425343037,-0.661339245646562,0.907270472284438,0.51863189047412,1.29666201393711,1.10660846064831,0.686923543551589,1.5580190236841,-1.25332975305818,-1.48965629218596,-1.0311958222775,0.949990708205473,0.799047345035482,1.11240187146816,1.15277066981664,0.956793244104431,1.37566650192573,0.00168330869340055,0.00209961013694489,1.50333472262305,0.811833060968302,2.54184654612606,1.31969232539134,0.685891848275348,2.33292809345251,1.38552547815753,0.760504162720336,2.32967379767053,1.21233067460018,0.637429062653796,2.07308038447183
"16",13,16,1,1,1,0.1,27,-1.10045345354424,-1.75676116187997,-0.482728626339597,0.878656905312692,0.504596397367436,1.2546819000901,1.05183647738886,0.567839980779431,1.56034341260437,-1.1405696745816,-1.36212449554376,-0.940082554520218,0.914400612668782,0.755146995298065,1.07932967264573,1.11953199160063,0.927797900527761,1.32040268003985,0.00139640523367677,0.00259577547411138,1.29691024416813,0.663049869326412,2.2421961581043,2.04236845812378,1.10098296285207,3.39122090467376,1.19626153224155,0.614498295087689,2.00586810561351,1.88403018475833,1.02126574649817,3.12524439832516
"17",13,17,1,1,1,0.1,27,-1.02308645772046,-1.60693502893262,-0.473629738126996,1.02680856721515,0.704761808957464,1.36632964966538,1.1695290355983,0.710597783696998,1.64410685354081,-1.06268457968044,-1.26539118698071,-0.875991423430309,1.05687533847871,0.895378832927809,1.23425783445776,1.23796850239493,1.04374821469551,1.44659739383568,0.0015223287494243,0.00307235330942656,0.8892795593418,0.467187991435264,1.51671696069096,1.80124127947747,0.93747601288786,3.11655653273321,0.818696262649115,0.436912950329811,1.37644976497016,1.65422051806369,0.870208478746728,2.82209879017253
"18",13,18,1,1,1,0.1,27,-1.03240874703658,-1.58439059089023,-0.503181237580774,0.930961650052354,0.590310085030982,1.28941295988877,1.18141896619667,0.742070692022142,1.62164075106643,-1.06598510429718,-1.25558577815718,-0.883063436984404,0.967056926324765,0.807601384779825,1.12981189286782,1.23995667036083,1.04978440112913,1.4437135785179,0.00173357657017997,0.00275194836132981,1.10879318938767,0.555114596665514,1.93442832233317,1.50343770609154,0.76960817179314,2.60213839079686,1.01824708405982,0.530960632322872,1.73219914727339,1.38057036936266,0.716284879941774,2.29912511840934
"19",13,19,1,1,1,0.1,27,-1.01557133650303,-1.66688747939995,-0.409915971207094,1.01558347100638,0.66084390748342,1.37638024782317,1.03675869841858,0.55469629366896,1.53429805573553,-1.057179111344,-1.25919125984514,-0.861366633173482,1.05432343608799,0.896664572752196,1.22297132848226,1.10525843864839,0.918010223630494,1.3023936051079,0.00189945647855326,0.00276606480012357,1.13249409995356,0.600241747889671,1.92434460099075,2.01937927367783,1.06769517261144,3.61236124849006,1.04294723266556,0.554848885475836,1.76112918418647,1.86034126692314,1.00252382807378,3.26467073924046
"20",13,20,1,1,1,0.1,27,-1.05238367801906,-1.62539368778972,-0.492616937098598,0.736519259425937,0.431843442807493,1.034640956962,1.0393220176465,0.59177049757866,1.49926910766985,-1.08525994953243,-1.28540612199851,-0.888311290888658,0.754178532333421,0.619085717101011,0.896091327328925,1.09309742549274,0.903820564799916,1.30586541016964,0.000573118906140528,0.00213012143544584,0.816626483487479,0.433948377373528,1.38701153436374,1.6466207430922,0.865321870068357,2.87899682771081,0.751683854197008,0.407943378882106,1.26713514544686,1.51290285710379,0.793325484107112,2.61614701114185
