"","run","rep","pr","pc","noise","corr","n","beta_intercept_mean","beta_intercept_5q","beta_intercept_95q","beta_row1_mean","beta_row1_5q","beta_row1_95q","beta_col1_mean","beta_col1_5q","beta_col1_95q","delta_intercept_mean","delta_intercept_5q","delta_intercept_95q","delta_row1_mean","delta_row1_5q","delta_row1_95q","delta_col1_mean","delta_col1_5q","delta_col1_95q","relmove_a_proj","relmove_b_proj","sigma_a_mean","sigma_a_5q","sigma_a_95q","sigma_b_mean","sigma_b_5q","sigma_b_95q","sigma_a_proj_mean","sigma_a_proj_5q","sigma_a_proj_95q","sigma_b_proj_mean","sigma_b_proj_5q","sigma_b_proj_95q"
"11",25,11,1,1,1,0.1,27,-1.0731049750889,-1.66140871677313,-0.506422790531346,1.02058099043032,0.62548168833354,1.4279550160816,0.926395969443115,0.468518637600506,1.40007453757128,-1.0963276988287,-1.2869385803026,-0.910660732371508,1.05304126007875,0.881684784109655,1.2357807409559,0.993553812243046,0.820910476531422,1.20394000707242,0.00103849653757831,0.00284134032172,0.950272646511558,0.496572293648743,1.61395888660165,2.20879664146978,1.20537308743668,3.73441812841792,0.874149544247069,0.465359283001777,1.44238469671039,2.0334305080831,1.12872395182051,3.38742547218604
"12",25,12,1,1,1,0.1,27,-1.09745092936677,-1.70100026060254,-0.494635915544659,1.03402436316704,0.617541557814169,1.47571336653139,1.03484728614106,0.564508374827032,1.52461177968797,-1.12221895793402,-1.32906849836942,-0.930777477048828,1.06898642579064,0.879055985791594,1.26762968881746,1.11565163918166,0.906736348680456,1.35056599524374,0.00105742914223711,0.00387144772393263,1.06586450908638,0.556182283074165,1.79188737192073,2.33645427944485,1.2693102351455,3.94830862350613,0.982424340403472,0.51943219870566,1.66996673855218,2.14898188783143,1.1774009171125,3.55719298543961
"13",25,13,1,1,1,0.1,27,-1.05113957039721,-1.54835122256391,-0.579959490203899,0.888216648968758,0.51697395793165,1.28279032262261,1.03644634062065,0.678239991534608,1.4251857715689,-1.06780286845308,-1.2584029644496,-0.888621290914224,0.913050429488297,0.748368891115046,1.08369357312556,1.07655834260402,0.898412442266937,1.27714620392249,0.000673733361084292,0.00194262284420758,0.864433553442525,0.448578614076541,1.48440814202457,1.22278016272453,0.651289342149795,2.09734568514129,0.795765028103556,0.423513320834525,1.35677634164083,1.12339842088992,0.607029294821074,1.92723568904626
"14",25,14,1,1,1,0.1,27,-1.21603353263773,-1.91165034396384,-0.574241451298109,0.964263594173306,0.503077234861179,1.42973998162563,1.13429854279081,0.609787246548483,1.68767014433018,-1.24637446374882,-1.50289754060131,-1.0255079561626,1.00046845414757,0.802403049587896,1.20122079898023,1.24570811178909,0.996753967275411,1.56463679705977,0.00100702101896733,0.00608812767868893,1.19447917341437,0.62193333151726,2.02418137937858,2.86044010719441,1.47985169036551,4.98413638093983,1.10180066505853,0.588278436936338,1.88255759372621,2.62750947734326,1.38325546053105,4.51404967065184
"15",25,15,1,1,1,0.1,27,-1.16101384950764,-1.73912052278074,-0.601775716367318,0.926106319561591,0.505219445150913,1.35882512456533,1.03519443490987,0.619193827504327,1.49325961519332,-1.18380196353921,-1.38301688145417,-0.990866138146384,0.955926006301251,0.78350503792245,1.13883408919284,1.09587076231932,0.892195831718344,1.32514520585758,0.000820469165172912,0.00293043953909614,1.04940867449104,0.553914283789187,1.7685214079574,1.80345000860829,0.948602559103978,3.15507611249023,0.967508840387183,0.517920074573839,1.60001875155011,1.65716584939003,0.881144263647963,2.8538357900955
"16",25,16,1,1,1,0.1,27,-1.07511291653748,-1.63424015665542,-0.545836739343646,0.918020945216552,0.530822784158616,1.321860695104,1.114613756677,0.692098530090303,1.53966152109528,-1.09714567261881,-1.28604683002188,-0.918560729984733,0.943955306369744,0.767336998444089,1.1289228599175,1.17862447820593,0.983111056011501,1.40615041906641,0.000744050862275035,0.00338708861739684,0.899549541183955,0.474928987209665,1.51347991838419,1.7314395990404,0.94620566209339,3.01042241477531,0.828113793069245,0.442321683216934,1.39720477420392,1.59152662527018,0.875957494463588,2.75156096552842
"17",25,17,1,1,1,0.1,27,-1.08227016484489,-1.61156017124549,-0.556293958929554,0.92620117505094,0.537899473881106,1.33435406081428,1.13329858351505,0.72380663222235,1.56513985492461,-1.10143931543903,-1.30401026915638,-0.921977568372242,0.953559145743974,0.777354190157868,1.14029431334919,1.19221902303717,0.991968988164213,1.42801276820474,0.000736239624364269,0.0031735923201038,0.944223103473077,0.489580297763302,1.62493648251773,1.60842408881388,0.836712542206792,2.82004302807844,0.870315880927048,0.449923651655817,1.48277163887648,1.47718628935317,0.775145951862815,2.49893576060473
"18",25,18,1,1,1,0.1,27,-0.985172603018183,-1.50974213337943,-0.482463031185386,0.983924992268848,0.589245106684716,1.38352679010632,0.93505478876714,0.536792657417765,1.36484394384004,-1.00182202370891,-1.17527928310481,-0.831833052681789,1.01173043167684,0.837687810878339,1.20217190736456,0.977544052498681,0.817125375265736,1.16547104834468,0.000806428983722952,0.00171937965980749,0.903433455725943,0.478530677049726,1.56169126817379,1.50971296076038,0.8347319146683,2.52951204301791,0.832210449019614,0.448193221977336,1.41875346485794,1.38825654251852,0.769262301464521,2.27047458938543
"19",25,19,1,1,1,0.1,27,-1.37087254617172,-2.15945901946984,-0.648644938727908,1.19801019817009,0.686305265881982,1.7191701960067,1.16192633955271,0.577360090637231,1.75993418561127,-1.41353127022064,-1.70997549914854,-1.15700689875243,1.26314627123221,1.03242317035255,1.50836234685157,1.30444413044564,1.04653157613625,1.60744806720307,0.00236824440817,0.00787794259570632,1.60260352727491,0.836812268338809,2.7943362634456,3.53904059940743,1.84964240085431,6.13188543107596,1.47671881436614,0.778182930012384,2.50601594555526,3.24902723324514,1.70093851477624,5.52329061969472
"20",25,20,1,1,1,0.1,27,-1.097836560488,-1.7035094858662,-0.529063253026606,1.10636224611912,0.694489120119689,1.54166123079299,1.10133058590129,0.656407383195359,1.58764941550282,-1.12117074845711,-1.33298520060157,-0.930422457282572,1.14505605009787,0.952993577562972,1.35498226132159,1.17560799177138,0.975201326006266,1.41752483064174,0.00127103507835153,0.00384868151125823,1.08432670622395,0.567005338337423,1.8819796132179,2.02239984036277,1.09347949164555,3.34698146188519,1.00059923815034,0.533123104492477,1.70633553435387,1.85717674467272,1.03184895143012,3.05861748173691
