"","run","rep","pr","pc","noise","corr","n","beta_intercept_mean","beta_intercept_5q","beta_intercept_95q","beta_row1_mean","beta_row1_5q","beta_row1_95q","beta_col1_mean","beta_col1_5q","beta_col1_95q","delta_intercept_mean","delta_intercept_5q","delta_intercept_95q","delta_row1_mean","delta_row1_5q","delta_row1_95q","delta_col1_mean","delta_col1_5q","delta_col1_95q","relmove_a_proj","relmove_b_proj","sigma_a_mean","sigma_a_5q","sigma_a_95q","sigma_b_mean","sigma_b_5q","sigma_b_95q","sigma_a_proj_mean","sigma_a_proj_5q","sigma_a_proj_95q","sigma_b_proj_mean","sigma_b_proj_5q","sigma_b_proj_95q"
"11",10,11,1,1,1,0.9,27,-0.767166692398946,-1.09512427142829,-0.436109174568985,1.22501932910784,0.941756859436565,1.52918319442744,-0.275597410324676,-0.629696186346158,0.0882317061446948,-0.774102799310777,-0.926822434694122,-0.626796319993093,1.23880951147047,1.0239416251964,1.46296375439304,-0.28887514607943,-0.443752205171942,-0.136294158982667,0.000814797159485459,0.000271164438529337,0.368794525609329,0.166762327664567,0.678236662787362,0.495209514737033,0.259288709275058,0.8606788654089,0.338746096256966,0.157688930988176,0.615768584556149,0.454247263761042,0.243416337259394,0.782713529590428
"12",10,12,1,1,1,0.9,27,-0.754175179225269,-1.0241446299573,-0.494833385196356,1.21595547273123,0.944640539211091,1.50498763383176,-0.467042161380556,-0.74444969921191,-0.178608750968231,-0.75988706168448,-0.909245339143545,-0.624572565382791,1.22499244454165,1.00341819807819,1.4794473895214,-0.478382748704088,-0.624781481118303,-0.335220449038965,0.000659651480847002,0.000398241224018352,0.222266550595933,0.0959333224601239,0.413651439633441,0.281778831052633,0.128830883048416,0.512258068174028,0.203800358761719,0.090264493998747,0.380769298380528,0.258531201217417,0.119529712084857,0.465318307901137
"13",10,13,1,1,1,0.9,27,-0.622984002166024,-0.886358688199813,-0.370370116014014,1.19767531006677,0.905662823962001,1.52457791735714,-0.202281493705063,-0.41713092734889,0.0111549697289247,-0.626818159383306,-0.781761220791044,-0.485086128437617,1.20991470255156,0.980542283329779,1.47028277465598,-0.208212915288855,-0.348220606328046,-0.0722634343769405,0.00072361780286753,0.000342900302460186,0.332882628650317,0.156357718523972,0.596264617785783,0.119782671739117,0.0334875049903878,0.246911672280199,0.304939395442108,0.147424195982632,0.541988926092962,0.109715414247958,0.0312265465369552,0.221097418985803
"14",10,14,1,1,1,0.9,27,-0.668242439881374,-0.908773088272724,-0.438002329299467,1.17947115270451,0.920100127502646,1.46895793313835,-0.248685433587257,-0.483790807244845,-0.0206689610331573,-0.671617254921611,-0.815251864509392,-0.536597892197648,1.18735012162346,0.968585813606336,1.42555859331178,-0.254794013080073,-0.394044538545091,-0.118297471482602,0.000570656313457905,0.00022272762401294,0.207406488064124,0.0737381727343207,0.422041194307975,0.161256454077682,0.0617048645056397,0.311943355670807,0.190068775258613,0.0683908189000583,0.377415516057249,0.147627959164333,0.0567722020837507,0.285436825035719
"15",10,15,1,1,1,0.9,27,-0.685880535694199,-0.957160719330032,-0.425474653496336,1.21285958191793,0.942316097648964,1.5045274501653,-0.109757578992088,-0.363425187512747,0.151182804495106,-0.691112235522084,-0.848635636546697,-0.548092696885587,1.22243802438188,1.00260622934038,1.45870647711198,-0.116348110762795,-0.254911179677985,0.0291799071046239,0.000565774047391443,0.000255788359423689,0.272401432953142,0.122166880522451,0.500214743395694,0.20064307511409,0.0774968062232248,0.381705512986382,0.250469974380415,0.110292153141101,0.462468856085842,0.183569327415718,0.0722944422509936,0.351044110484887
"16",10,16,1,1,1,0.9,27,-0.697529681014644,-0.928229722054005,-0.471108287738367,1.16251069458205,0.936463331899199,1.40030401429638,-0.252583999716418,-0.542947485747879,0.0240231658591478,-0.701098494523512,-0.831833957653846,-0.576813474851592,1.16729405707783,0.980361430739216,1.36075635698582,-0.260373424705925,-0.404898024033369,-0.114462228773294,0.00039373456942845,0.000197735461665627,0.131429749753718,0.046562562817377,0.259008073939322,0.255228297864419,0.115305204038884,0.475044083349291,0.12092846056686,0.0434547154140676,0.234239695061059,0.233415067565118,0.10845370059781,0.424778207764255
"17",10,17,1,1,1,0.9,27,-0.650444501740106,-0.915993851243384,-0.394557474248141,1.20198110472199,0.93400480331801,1.48486403814339,-0.0991004132287841,-0.378354865154054,0.189656831475907,-0.656431320892095,-0.803041597323148,-0.525136517563562,1.21005635306508,0.991887220206101,1.45905609586666,-0.10501830558795,-0.241605080186761,0.0376920163155458,0.000564997096041995,0.000137412198169434,0.215333732862812,0.0873060706369183,0.405283175016477,0.276947198492072,0.13031711470453,0.504478577654447,0.198386659949707,0.0822184946029779,0.369939082729525,0.253428996079727,0.11967037466373,0.449614912041205
"18",10,18,1,1,1,0.9,27,-0.709387184546208,-0.947635928696064,-0.47374320738106,1.30721926971038,1.05639150680497,1.57953649751286,-0.0813750380086102,-0.33195078363064,0.167978410519679,-0.712583060806184,-0.859740322276904,-0.579246508163652,1.31482466604916,1.09322867642303,1.55574713099256,-0.0876422706604228,-0.227010065823164,0.0544664493692172,0.000692274689437801,0.000188220677028871,0.170654959037817,0.0682475860496705,0.31923164597693,0.188732254926644,0.0718825161312393,0.361347297076352,0.156706812356484,0.0639732587434382,0.293663996319049,0.172859692633103,0.0664718014085492,0.327250195006724
"19",10,19,1,1,1,0.9,27,-0.662331628022352,-0.888478842223824,-0.430998737582961,1.07977162552491,0.845667489254036,1.31767588629442,-0.21372256496868,-0.460109560573151,0.0414321675985108,-0.667940811864592,-0.797839581715667,-0.5428629090118,1.08517240448365,0.903040275938018,1.26831709086918,-0.219550657821623,-0.350872814333933,-0.0792327940717137,0.000355337792991482,0.000188660701329191,0.180211953144248,0.0648694143955644,0.358512863642071,0.196144724666113,0.0824229148927635,0.371625389570836,0.165392866041427,0.0600871436382348,0.327195140578983,0.179499925381766,0.0762786260951361,0.33678037907938
"20",10,20,1,1,1,0.9,27,-0.746891318900003,-0.972144747768513,-0.535933532361764,1.27341624208785,1.01566466868702,1.54794617880154,-0.188094430540966,-0.398173416561459,0.022485806969916,-0.74961440902937,-0.900060778238393,-0.612265872186372,1.28086313647121,1.06557405597699,1.51487690082077,-0.194316886956149,-0.332670148969006,-0.046257907518016,0.000714446000704018,0.000519938918098886,0.169770329400488,0.0684591203912556,0.329378888527248,0.120626425173844,0.0314299949891507,0.247112626447899,0.156056083792132,0.0636287238965412,0.298571902032516,0.109961170130872,0.029204016326959,0.222856623386173
