"","run","rep","pr","pc","noise","corr","n","beta_intercept_mean","beta_intercept_5q","beta_intercept_95q","beta_row1_mean","beta_row1_5q","beta_row1_95q","beta_row2_mean","beta_row2_5q","beta_row2_95q","beta_row3_mean","beta_row3_5q","beta_row3_95q","beta_row4_mean","beta_row4_5q","beta_row4_95q","beta_row5_mean","beta_row5_5q","beta_row5_95q","beta_col1_mean","beta_col1_5q","beta_col1_95q","delta_intercept_mean","delta_intercept_5q","delta_intercept_95q","delta_row1_mean","delta_row1_5q","delta_row1_95q","delta_row2_mean","delta_row2_5q","delta_row2_95q","delta_row3_mean","delta_row3_5q","delta_row3_95q","delta_row4_mean","delta_row4_5q","delta_row4_95q","delta_row5_mean","delta_row5_5q","delta_row5_95q","delta_col1_mean","delta_col1_5q","delta_col1_95q","relmove_a_proj","relmove_b_proj","sigma_a_mean","sigma_a_5q","sigma_a_95q","sigma_b_mean","sigma_b_5q","sigma_b_95q","sigma_a_proj_mean","sigma_a_proj_5q","sigma_a_proj_95q","sigma_b_proj_mean","sigma_b_proj_5q","sigma_b_proj_95q"
"11",23,11,5,1,1,0.9,27,-0.584587068684374,-1.09413305625939,-0.0675899394121213,-1.04060098794445,-1.69892495051094,-0.392591071721109,0.716805704644086,0.228232717366984,1.24753672953257,0.831470595303207,0.317523179279126,1.38812173194574,1.70450198956462,1.20952865838834,2.20208725120521,0.0683589023173199,-0.53077100412383,0.677651662201703,2.28619569399101,1.89032694540881,2.71079994832768,-0.567771630579613,-0.809538045663009,-0.353996851585236,-1.11860492922607,-1.54224811534632,-0.744456002115026,0.767736623701642,0.523536537340637,1.0439646810266,0.87637738785687,0.589859592461431,1.20306583520383,1.82878321044556,1.49829289178768,2.22832601681721,0.0723578015340645,-0.216031038320868,0.356935023465628,2.31032110073734,1.9339710625271,2.71209736497612,0.029838094270292,0.00309564836268019,1.78956216016332,0.821783986136728,3.39826508122795,0.307535992625814,0.0842866982904209,0.648309130927411,1.36141719444534,0.662992289093104,2.41084131738315,0.281718175732599,0.0765926735027314,0.584835134725225
"12",23,12,5,1,1,0.9,27,-0.532495989444608,-0.975776973957297,-0.103703774652844,-0.931613600832209,-1.47196088490436,-0.383070909547193,0.776166258147108,0.355940216155436,1.23043481200798,0.892019155045808,0.448273916552371,1.37140499215327,1.63326966299814,1.21642372620155,2.06567174793986,0.230510660568513,-0.280056183183996,0.737704083288147,2.42466512676406,2.00773055805932,2.86831177458026,-0.519648777723492,-0.729725764081176,-0.323585643204841,-0.977634852570937,-1.29358571036278,-0.664810504051001,0.812222497731222,0.575743222409086,1.06876907247248,0.923054443695758,0.65172936606028,1.23106432684898,1.71271068963889,1.40985516474626,2.03822806531433,0.241347665453454,-0.0320372532708888,0.529324106902194,2.44394877264265,2.06566362822934,2.85155684050076,0.0216595969638989,0.00318543972508485,1.14473060866806,0.503975096857133,2.15660265949487,0.229123286271732,0.0287662453862419,0.53406397815879,0.870911703499024,0.399126764071089,1.57951772841066,0.20983583177013,0.0260709638457102,0.486221955038568
"13",23,13,5,1,1,0.9,27,-0.545727545193537,-1.07815232507373,-0.0398953067534715,-0.953091536993588,-1.55856590243959,-0.339023061322533,0.64599152613482,0.158299209314793,1.16316806444301,0.669231093680263,0.155091329418401,1.19623386615355,1.65156349154931,1.17506221278604,2.1273986815836,0.0252762248951062,-0.545097407553463,0.620251962927496,2.36950986043642,1.96587011799686,2.78888306276429,-0.527535475706336,-0.748422253101963,-0.326219826850503,-1.02120742758824,-1.33675511561069,-0.709965577883066,0.688503259035314,0.463877679869356,0.921918083293492,0.701082288882066,0.438669038520729,0.999049769479949,1.77167329011379,1.47154502667753,2.11375346646661,0.0255540580646218,-0.248894088672324,0.304422403124813,2.39717180599796,2.04051814994201,2.77903623486643,0.0242964961021027,0.00354955390154238,1.73913847657052,0.806822079318422,3.21294369877236,0.335502556266976,0.0940455872109444,0.70972483785233,1.33142945564823,0.644271832078979,2.35789826755209,0.307554380656916,0.0902604825022545,0.648677269048897
"14",23,14,5,1,1,0.9,27,-0.513446913709811,-1.00409705921631,-0.0350375794593391,-1.01894710434451,-1.63860538042315,-0.420606637346399,0.821377132843678,0.337105992425701,1.33959441751623,0.619311757638161,0.125903853461973,1.14359758152596,1.62397983231451,1.16187352581499,2.09286059122929,0.0291097946114442,-0.534136021101572,0.600192900626187,2.17381553523961,1.80195442322591,2.56692291812353,-0.499578568958297,-0.731383004441915,-0.287903567170881,-1.08429038468533,-1.48473145945349,-0.729774419585223,0.873544109788632,0.619879202545381,1.16541476025183,0.647994140614004,0.392737006417342,0.93402709129986,1.72922339187572,1.42255891889206,2.07448510988615,0.028233023104723,-0.254426595934138,0.299648959386974,2.19225925937589,1.86271516304778,2.54147294671478,0.0233522134520376,0.00240101681122462,1.58975247661017,0.73812612361919,2.92450211743929,0.249307944463694,0.0515133993556328,0.528164342349943,1.21174008736211,0.585863829657788,2.15933694759765,0.228797896265731,0.0453141402043226,0.482637666396551
"15",23,15,5,1,1,0.9,27,-0.547853504307571,-1.04811319395044,-0.0704092779431023,-1.04383640713468,-1.66084394293129,-0.444518387216457,0.646623134629065,0.170525915806471,1.14614000719216,0.813522589839334,0.323374993938597,1.35125852308904,1.54869253953693,1.09645431774272,2.02684299624419,0.154883908589315,-0.411116899338823,0.696060821493629,2.28054530691063,1.87817618929614,2.71822388055489,-0.530962688925754,-0.748414284641348,-0.325993134737891,-1.10800535478385,-1.49748791291203,-0.759425840322483,0.685928927534952,0.452779385396872,0.934866003488075,0.853228587665832,0.585543846041941,1.15523050725715,1.64619984520871,1.34466395798107,1.99725967950418,0.162940600208957,-0.0980725216697421,0.406176484048269,2.31205956259204,1.96092754986695,2.68793395394447,0.0227991354178304,0.00362293753859639,1.51093981696023,0.696509138985627,2.83176710694584,0.390091509586531,0.123610381665794,0.795711836298993,1.15048437652869,0.548897617523455,2.09387649542808,0.357626922351378,0.114238255517865,0.727201332565761
"16",23,16,5,1,1,0.9,27,-0.672481986291691,-1.16456653348093,-0.209965368211725,-1.25840500169773,-1.88364729780694,-0.640176261019372,0.618531007888988,0.156902222311602,1.09903367684341,0.942350089560772,0.433089305869594,1.45937221966142,1.89465645569848,1.44536947300615,2.36859545529651,0.237631049014638,-0.302390406146198,0.776652283899326,2.48588183366856,2.05644405425844,2.95455707936524,-0.658695819324441,-0.909860381945599,-0.431773379278058,-1.32845631979585,-1.77309649944925,-0.919844500834191,0.65073639419394,0.404735121924871,0.916209351518856,0.983286467640986,0.676301731697656,1.3394973266011,1.99697917211933,1.64829961401516,2.38599526196167,0.252674031041347,-0.0534791073466589,0.562494862355705,2.51190103288045,2.11075749163987,2.94155688325451,0.031287705987159,0.00377797067880024,1.32780001150968,0.588981234277106,2.58522983624487,0.303736501325686,0.0755770138882882,0.63407010227891,1.00400660743287,0.476339827400651,1.87377437078565,0.279033790130767,0.069354668995651,0.571656130962964
"17",23,17,5,1,1,0.9,27,-0.594775424720952,-1.02684573385868,-0.185332446010684,-1.01513055588479,-1.53383995362088,-0.482093950832813,0.720622827588429,0.309951053687193,1.15968057874566,0.615721229923261,0.20308571660234,1.07072297612586,1.5361542955283,1.126406878758,1.9342324582716,0.147594711488757,-0.350169765150523,0.640731391861702,2.25752419427293,1.89274423873037,2.65617193707752,-0.585353181415618,-0.78488150131855,-0.395351989493491,-1.06255445544931,-1.36593983707385,-0.757714128600528,0.752040729817104,0.542802788593413,0.983272272982166,0.633650530362743,0.384522776342436,0.897361418242013,1.60714650146978,1.35608056792388,1.90189949749767,0.154975563544523,-0.104589492973738,0.409432733607691,2.2780890699281,1.94373136633251,2.6412132196179,0.0158358886855942,0.00290297456102248,1.10092633729508,0.503592005141183,2.05847514904934,0.253838283196989,0.0601026073494456,0.545779428032748,0.840639452997932,0.410256792374891,1.49183742312749,0.232575925160891,0.0538706342680054,0.498851892316354
"18",23,18,5,1,1,0.9,27,-0.383688417977896,-0.753626970280215,-0.0393705636147717,-1.09403967209348,-1.59163129423792,-0.602758181637785,0.71433927094046,0.343764237613484,1.10595407006415,0.684523687657443,0.289539404644604,1.09103591033624,1.63104503038697,1.25985112505355,2.03135425764575,0.375902141914854,-0.0891072558536504,0.866447236419632,2.07527820245396,1.75927723294694,2.42174929280419,-0.376554722353294,-0.582575911609244,-0.188900160287854,-1.13133067466973,-1.4903705104053,-0.793058199793985,0.738684166052034,0.529881578913294,0.962601741004509,0.699107504234451,0.460610897600444,0.969251632955299,1.68769949899086,1.38980620129665,2.01607668309555,0.387270953377704,0.0821922468640362,0.722278711330147,2.07982601349497,1.77757891669955,2.40489471715115,0.0160070581055959,0.00151911979449921,0.812824862559373,0.337057422237055,1.60478448391661,0.0685630600038575,0.000300441859107848,0.214946035971288,0.617475548277837,0.272657527613098,1.16879255331411,0.0629998988455075,0.000288270350208213,0.199139926059525
"19",23,19,5,1,1,0.9,27,-0.296038770209535,-0.709037651005079,0.1136168795388,-1.01577115076504,-1.54905533012833,-0.484168399109,0.737808073850245,0.324677421498202,1.18972781877104,0.749882718475669,0.327991547550399,1.21129975452579,1.55667216236603,1.15405186828859,1.97398642022698,-0.000292140981223855,-0.487147662064653,0.483721122787334,2.06994849253715,1.75666751568734,2.43761729469423,-0.289055762579035,-0.487864983920717,-0.0880376380773573,-1.06144427689696,-1.40691891117661,-0.733579318891703,0.76960363724286,0.551068826314011,1.01916644240586,0.775613936218138,0.540412243635381,1.05141017895008,1.62926518291811,1.34717562182294,1.94276195320936,-0.00193335690181975,-0.251409477730419,0.247729808461028,2.07987460106719,1.7787151437752,2.42128942425295,0.0173840738680288,0.00192772269660125,1.12164213501897,0.515109380017656,2.08555875663555,0.130552353514572,0.00104755941630662,0.336835239763894,0.853292380552373,0.413152388797628,1.5722203883339,0.119935661021976,0.000916525834266829,0.306161244815283
"20",23,20,5,1,1,0.9,27,-0.610853851539984,-1.05118733287921,-0.187294272625985,-1.0412975945101,-1.58951340858654,-0.506217039029964,0.852526349644737,0.426154561682112,1.32124498317813,0.740820667289038,0.302204830552675,1.21223182031976,1.66638016654965,1.24657817093668,2.08916891494093,0.165006092945076,-0.371127231392649,0.716728827370352,2.09338098164886,1.71957323988816,2.48144920535895,-0.600283972513667,-0.832264717506604,-0.392607830437909,-1.08864033245343,-1.45792415925961,-0.734127343878497,0.891914073242812,0.643328931821087,1.16870011444401,0.764561348418549,0.505550612598739,1.06284076193912,1.74330515809054,1.44555334123534,2.08909968411704,0.171524825604427,-0.152763941926716,0.519018646752134,2.11181885953099,1.78633484607289,2.47117547751592,0.0209717114794434,0.00236903954039067,1.10942399206731,0.486816500842986,2.09023234645433,0.253942824079081,0.0494727187651534,0.565455190535895,0.844899058881979,0.387590960326764,1.51949332807077,0.233141818471083,0.0460819859997302,0.50383749090648
