"","run","rep","pr","pc","noise","corr","n","beta_intercept_mean","beta_intercept_5q","beta_intercept_95q","beta_row1_mean","beta_row1_5q","beta_row1_95q","beta_row2_mean","beta_row2_5q","beta_row2_95q","beta_row3_mean","beta_row3_5q","beta_row3_95q","beta_row4_mean","beta_row4_5q","beta_row4_95q","beta_row5_mean","beta_row5_5q","beta_row5_95q","beta_col1_mean","beta_col1_5q","beta_col1_95q","beta_col2_mean","beta_col2_5q","beta_col2_95q","beta_col3_mean","beta_col3_5q","beta_col3_95q","beta_col4_mean","beta_col4_5q","beta_col4_95q","beta_col5_mean","beta_col5_5q","beta_col5_95q","delta_intercept_mean","delta_intercept_5q","delta_intercept_95q","delta_row1_mean","delta_row1_5q","delta_row1_95q","delta_row2_mean","delta_row2_5q","delta_row2_95q","delta_row3_mean","delta_row3_5q","delta_row3_95q","delta_row4_mean","delta_row4_5q","delta_row4_95q","delta_row5_mean","delta_row5_5q","delta_row5_95q","delta_col1_mean","delta_col1_5q","delta_col1_95q","delta_col2_mean","delta_col2_5q","delta_col2_95q","delta_col3_mean","delta_col3_5q","delta_col3_95q","delta_col4_mean","delta_col4_5q","delta_col4_95q","delta_col5_mean","delta_col5_5q","delta_col5_95q","relmove_a_proj","relmove_b_proj","sigma_a_mean","sigma_a_5q","sigma_a_95q","sigma_b_mean","sigma_b_5q","sigma_b_95q","sigma_a_proj_mean","sigma_a_proj_5q","sigma_a_proj_95q","sigma_b_proj_mean","sigma_b_proj_5q","sigma_b_proj_95q"
"11",21,11,5,5,1,0.1,27,-1.27240254574149,-2.80022670495695,0.180627632844307,0.638147480158916,-0.275545719401043,1.5216390352763,0.620425212310124,-0.379491463578229,1.62101287602769,0.493072012262094,-0.691793334304894,1.63421470130737,0.87735703029903,-0.192253365467016,2.02093182224241,0.628891696738706,-0.642410546457005,1.89731636573302,0.946459423611288,-0.0615193713573241,2.01145590056244,0.703331638700863,-0.0390964095640679,1.42109738317608,0.626708015037321,-0.486687470040576,1.72570334926287,0.966237392385803,0.0357468201870508,1.90671675609621,0.870560453074268,-0.0154170595030353,1.7667097306965,-1.01926911120546,-1.39108718698037,-0.698128165202768,0.907539641351874,0.669906269834344,1.17156406934055,0.909247713348315,0.613141475991592,1.2301927704203,0.716910790891308,0.432805303047858,1.02624948451556,1.24207428451779,0.836652992120676,1.73136708212796,0.919009776932379,0.528297191393529,1.31848559737401,1.19661922940992,0.814885382240207,1.66145388501805,0.901373516964018,0.633000582732681,1.1943712423043,0.818089419702748,0.459856720421121,1.18055639650829,1.20962693056968,0.880116191525641,1.58379524464315,1.09511840800476,0.810849629096042,1.44714698341436,0.0434538663933295,0.0325530179270862,11.2626752906389,5.13307022731394,20.6240629675853,7.17189932380559,3.48615625977589,12.7407824872961,8.91169253589945,4.23227898506785,15.9724877846012,5.62853756065983,2.84308667190364,9.85931984905616
"12",21,12,5,5,1,0.1,27,-1.86687986886145,-3.81256317064746,-0.0485968985748071,0.894031300257809,-0.177724194143567,1.95307380933567,0.786765709228322,-0.43199779202232,1.95470046972367,0.587862532180168,-0.776829612685985,1.92353632068017,1.06274600976385,-0.25981294757128,2.37925656216202,0.904971593793474,-0.62779775990895,2.42149866550721,0.868537740498467,-0.36398795913231,2.09257835053894,1.04045118021793,0.127507813559744,1.87284669971616,0.959429227779735,-0.372905625979597,2.18537402323612,0.860862810853251,-0.208079819104827,1.91547148515602,1.18242613174338,0.156472511374052,2.18423524374435,-1.33693355727988,-1.89945487297441,-0.881987163556268,1.53624076571933,1.14100762518361,2.01188620953497,1.38947116503299,0.95572225184768,1.91695063113867,1.03010979884157,0.620015848379623,1.53966884210952,1.81646959273274,1.21808963020524,2.58546406665017,1.60099207499204,0.998400651711723,2.33777038349616,1.21414284713036,0.709959078584469,1.82362445781108,1.48598322235648,1.10645999347808,1.99052590391188,1.38515102436791,0.879444387677208,1.94041891550929,1.19073088419945,0.805576444530017,1.68671637986768,1.65887137245899,1.20625848175463,2.24564263524796,0.119132234942031,0.0691804583537104,19.3109008592717,8.22916811410588,39.3837380392735,10.9510566323581,5.05510265302192,20.8447281436914,14.4527590987607,6.562433142923,28.0647897567475,8.40908497471251,4.07317082075718,15.4645065117257
"13",21,13,5,5,1,0.1,27,-1.37312755269838,-2.95553710731608,0.143913404549694,0.692125652840122,-0.294662599641746,1.60398908286506,0.742247209644013,-0.322317808084464,1.80467249460637,0.329964482106601,-0.909965005062175,1.51023991679259,0.970558491045255,-0.195681705977413,2.17260718908986,0.682805953699699,-0.666265619513934,2.0395122295411,0.825649187770484,-0.197366987056922,1.8883269039766,0.916853762087234,0.188412602115874,1.65114459716026,0.667244501713174,-0.450878179760927,1.78382698281733,0.743797805687767,-0.175573451956936,1.65788177954869,0.86587860175687,-0.0188592401028416,1.75057572094684,-1.05530757364163,-1.45648595660837,-0.733413747615097,1.03039499178667,0.754401464399391,1.33107125925627,1.13908264371743,0.790300172598672,1.55867879042634,0.507305740255936,0.230526032483873,0.809003791784378,1.44074125772225,0.95974368119777,2.016294511291,1.04242405515264,0.603788751728234,1.51029569056855,1.04104629066699,0.622942207816436,1.53359838640509,1.17594422875961,0.878164293146278,1.53938428788406,0.871279278696931,0.519178245774565,1.23706599137634,0.923077578378447,0.613701125894896,1.25746403206055,1.09386259662233,0.777365519758758,1.49083327884431,0.0520415416952585,0.0313263643407363,13.0887317814432,5.95922687901072,24.6815133543253,7.1047623240402,3.42346181866766,12.566604290796,10.3555816033768,4.93086010942117,19.0814292512277,5.58171714990872,2.85855296493005,9.82602844211571
"14",21,14,5,5,1,0.1,27,-1.26112515586709,-2.90396975239689,0.247784226173488,0.69409867728789,-0.271044944134149,1.61293503963024,0.756618790164175,-0.296406835970239,1.82774988197269,0.46644190414601,-0.774319252187858,1.63767000680809,0.991660836575526,-0.177070015325164,2.18866925611205,0.690884328011624,-0.624027948389406,2.04480098700675,0.857073893237479,-0.220050345536575,1.96658103193061,1.06096404334788,0.223906506158674,1.83968802260951,1.10271588211943,-0.0509983152528539,2.24239116894574,0.671594467395225,-0.295636554209335,1.64717655541388,1.13448258980527,0.193680324676101,2.06902576519556,-0.879190924778141,-1.2267092960501,-0.570964374989949,1.04007621842848,0.760335508705462,1.33374305699579,1.15909419884039,0.822640365723246,1.55048095050819,0.710591638411494,0.39335428739868,1.05062620840281,1.47012681885837,1.03391657305632,1.99361413811441,1.06084417090869,0.645421826743704,1.51876480140086,1.11705650608846,0.768398229731146,1.49604716250657,1.40760835948494,1.03718763400442,1.8547875807226,1.47880351755067,1.06643847982169,1.96432282359459,0.861766142635384,0.552392125033539,1.22886954572347,1.48494636579859,1.13486187337232,1.90665240861162,0.0589099257806571,0.0484094108388674,13.2385874567603,5.95451748617694,25.2126725557097,8.428768347313,4.10377985368676,15.3861047613305,10.3717494548473,4.99151907317884,18.6843902792803,6.55572662418218,3.34695746266396,11.6657016950233
"15",21,15,5,5,1,0.1,27,-1.64359036868224,-3.30551792004791,-0.0581011701064874,0.787863173441233,-0.188708499837119,1.72274377997221,0.672549223313773,-0.394323383027448,1.72075427865445,0.661998570459342,-0.581375488851947,1.863196166867,0.999417618759418,-0.167148364468357,2.18310066284322,0.88672989366443,-0.470190722062929,2.23296866179166,0.784835133922024,-0.357313948461811,1.96368372335494,0.940208828628597,0.0691651002394996,1.77471569654438,0.610759456425883,-0.656545358798783,1.82538137858753,0.758925605194771,-0.262784189399862,1.78451238396807,0.950312230588132,-0.0513537878800588,1.92303436509151,-1.30148423672022,-1.78710478717678,-0.896369325526911,1.18354131066408,0.882706049091392,1.53032874696334,1.03534721404098,0.719463766009801,1.40810242255234,1.00762279329665,0.639872253849876,1.4391412117717,1.49264714615292,1.03478776894644,2.04944221545536,1.35655086116385,0.868388420956956,1.91063894711072,1.07119431469816,0.629108537275256,1.58777338810232,1.31142203739392,0.995003911728732,1.69055661885425,0.869443353100093,0.440238603943623,1.30587151554195,1.02374105142536,0.693188680833363,1.42782504144182,1.30439641156077,0.949532148909565,1.72328987739392,0.0782872762275672,0.0464808523981881,13.3275803427897,6.20430198587781,25.4975244231243,10.146934920715,4.80478300280711,19.2000548393808,10.2570357541798,5.0159612837468,18.4302117787523,7.97027025260207,4.01024021917189,14.6022293767683
"16",21,16,5,5,1,0.1,27,-1.59107050422715,-3.23879679845633,-0.0507311968028817,0.714267309258667,-0.23777203109406,1.61744681391642,0.63410473752082,-0.419955637041197,1.67770641773967,0.779241718187102,-0.465389887105198,1.94753674177157,0.680117163049949,-0.452764064884521,1.85256649353489,0.798186371529071,-0.557356107903813,2.13089768704988,1.01982752561604,-0.0648452298606727,2.12333668305418,0.790766079584077,-0.00939584700127908,1.56949673404369,0.55917904948532,-0.610648433619369,1.69992106868086,0.887871378906855,-0.0541398893867104,1.85605180889673,1.05468044486753,0.13152910431758,1.98381983890125,-1.30622577066327,-1.78982216395099,-0.920819712477828,1.05593298190845,0.780765554980206,1.35540885835993,0.96663264724823,0.616886570320018,1.38886049549179,1.16707178270484,0.798795779042868,1.57578394291,0.991777744405953,0.618036446908881,1.44868599678844,1.21250842323016,0.73351711029754,1.77834920105739,1.32743578999634,0.862602824406966,1.8698432496132,1.04437273637996,0.740279036628977,1.36099759625106,0.752944950671401,0.388526400605117,1.14555221536981,1.13980524669127,0.772940937880863,1.60073512596268,1.37362350288435,1.01981800655176,1.8119012324144,0.0586782574547462,0.0443837056419347,12.8568392419088,5.75181661186188,24.1854543001175,8.21385979086666,3.79432496726948,15.1383648977843,10.1257251370436,4.79200456026359,18.2779331981902,6.40486506603103,3.05521779817538,11.2997700155534
"17",21,17,5,5,1,0.1,27,-1.34683785203023,-2.79010662819968,0.0456863315700073,0.565925563587688,-0.353306098116641,1.42508225600178,0.568299803887136,-0.435528339515363,1.55764535948343,0.592379850775931,-0.597214398326519,1.72557172193194,0.86583119428913,-0.216396036667307,2.00521508387394,0.610142217726014,-0.66097280951546,1.93965686091024,0.775336505350342,-0.132884190802696,1.71363146528363,1.07581925690004,0.401701075137072,1.75628799352394,0.845861294118816,-0.160389727168186,1.80319775760398,0.778356329789647,-0.0352482908584486,1.61131670439714,0.822727682844683,0.0459640569916618,1.58905058934379,-1.10192475008097,-1.50103200862835,-0.758447464347683,0.806937634670862,0.556104353219,1.05474665151416,0.836823902905108,0.555044843919286,1.17335925211296,0.862801380607619,0.54260621081599,1.25993268095877,1.23288504127545,0.82763253761318,1.76823510500281,0.896751006162299,0.475612490484831,1.35576427316466,0.924891218063269,0.573051959127902,1.34933289628844,1.30293665545587,0.97321245854403,1.7004727983341,1.03617028296506,0.676504035897088,1.43107294598059,0.919457378864062,0.605411090417572,1.26407276184867,0.982114232040094,0.719184927089468,1.28293913188825,0.0461121579061002,0.0272371243718518,11.2359777009544,5.17456793991813,20.7530979878213,5.34205655873656,2.63551733655211,9.53723685956904,8.90282267038372,4.34736909464392,16.1983611088781,4.16456708716381,2.14052861598794,7.06191349294033
"18",21,18,5,5,1,0.1,27,-1.41333025216601,-3.10101914099545,0.174459574496666,0.67189688899009,-0.279298229245165,1.58974864063126,0.693439121610767,-0.371254576589204,1.70884590983134,0.587892234355986,-0.631373429653776,1.74796152433005,1.01726285377827,-0.121035109242608,2.18026880149159,0.596840183580115,-0.695708652101438,1.91975874904115,0.895743505626432,-0.268073907272067,2.08014253408974,0.897286824271126,-0.00346719243141432,1.72101038119697,0.644125963711356,-0.610797716911489,1.86169775459891,0.803864287740729,-0.241902280394199,1.85514484195171,0.935614231594254,-0.0847542656470065,1.92144200297738,-1.08567725266927,-1.49904007944718,-0.738122522001883,0.986736137236887,0.702869640965658,1.28906932768064,1.05161624338943,0.719982237743785,1.42970132644536,0.874922399896733,0.571495953720893,1.20785530248094,1.48873919753619,1.04015399359638,2.04111432696813,0.904147695643721,0.493336989835146,1.36053310790967,1.22631955482562,0.814663623631005,1.74119871511601,1.25360185032485,0.908610754147997,1.63180484927276,0.922998519636321,0.539026601892424,1.3389206545114,1.08447025163822,0.75500413309768,1.49344700010707,1.28912778180465,0.942558783541825,1.7099194851683,0.0609629593738043,0.0471375945686395,12.4273199183874,5.7367640591432,23.5877056767952,10.2789361379827,4.9095336989847,19.2476162848998,9.69187467808708,4.70291084181273,17.6342265711498,8.09257041747506,3.97637819732914,14.7419188232621
"19",21,19,5,5,1,0.1,27,-1.32786381763217,-2.90618326926008,0.14263900363459,0.883377130530665,-0.0571532487999232,1.78414706917997,0.591512935913334,-0.428028770533748,1.59281778194729,0.440049101724649,-0.762749680843062,1.60795592888761,0.947656587013502,-0.172879066705691,2.11469073472615,0.61911670182771,-0.670147787488262,1.93621304767763,0.659742967280537,-0.383134112669096,1.74008525385724,1.01100290217455,0.237148933083815,1.75868469723483,0.568378443208361,-0.592975501523294,1.66578467872184,0.850779013398792,-0.0849190827325323,1.80078864117374,0.721840977260839,-0.182803088191879,1.62228508962696,-1.06666659994387,-1.46798765767319,-0.733798010996231,1.27414207843163,0.974912417381981,1.62173926944939,0.8748647722791,0.59920981587988,1.19457428779294,0.6528855180472,0.326571981936647,1.02222731061501,1.35985821247158,0.954733757728528,1.86186437148968,0.919218289274298,0.507477882433112,1.38787701494868,0.847278250964083,0.501659239571233,1.24503333410277,1.32641932034893,0.97317430435889,1.77382714347392,0.761788925166549,0.386662231641322,1.16757559481909,1.08414511377586,0.744142803936623,1.48891674426941,0.927493228223843,0.655308121703485,1.23412478415783,0.0595928810809238,0.0348291760987655,11.6602481618215,5.37094926924601,22.0732950436593,7.86915251235576,3.90159589616433,14.2706323656775,9.09606762633208,4.3781711115368,16.2995768965956,6.17691206429581,3.2660055610948,10.7439785233961
"20",21,20,5,5,1,0.1,27,-1.19042419785188,-2.81354114140065,0.324845193763939,0.776829683294385,-0.175232045145947,1.68918577758076,0.753077399136314,-0.282496563173924,1.76813029785055,0.549957717760792,-0.662549362058267,1.72304800934146,0.994315770936397,-0.134653765139349,2.13075261293049,0.80883306205939,-0.495042037862243,2.0978133183385,0.544029864649471,-0.538537030752618,1.66234173498505,1.11287882545956,0.273649139150573,1.94043977355034,0.937672730262928,-0.249613892689615,2.09175930728984,0.597279710212749,-0.373609065424215,1.57171399669511,1.04369333191488,0.0805536712811025,1.9921804687173,-0.835417347588567,-1.12895452522413,-0.571096631928706,1.12012132082906,0.848399380506209,1.42730681146811,1.11550586959482,0.789692031509564,1.51026927958709,0.809060438565871,0.497891998990442,1.14788916434699,1.42533653950564,0.979739496714183,1.94337156053041,1.19498169087604,0.753486348435503,1.68623350083841,0.711359358537784,0.364730414119127,1.08504404264123,1.49726857538209,1.08942501364337,2.01176193840122,1.2789976572452,0.852429169068677,1.7856028083967,0.77395972912276,0.457381878478317,1.11816514503365,1.38105615182428,1.0161901364526,1.80768458719656,0.061526789601379,0.0442819432940154,11.7022997525881,5.33533576769993,21.6857384828813,8.83354376510803,4.41188025591172,16.2570369861499,9.09220680693961,4.44451857630022,16.4440191730442,6.90696432284054,3.57661177181068,12.1093771255275
