"","run","rep","pr","pc","noise","corr","n","beta_intercept_mean","beta_intercept_5q","beta_intercept_95q","beta_row1_mean","beta_row1_5q","beta_row1_95q","beta_col1_mean","beta_col1_5q","beta_col1_95q","delta_intercept_mean","delta_intercept_5q","delta_intercept_95q","delta_row1_mean","delta_row1_5q","delta_row1_95q","delta_col1_mean","delta_col1_5q","delta_col1_95q","relmove_a_proj","relmove_b_proj","sigma_a_mean","sigma_a_5q","sigma_a_95q","sigma_b_mean","sigma_b_5q","sigma_b_95q","sigma_a_proj_mean","sigma_a_proj_5q","sigma_a_proj_95q","sigma_b_proj_mean","sigma_b_proj_5q","sigma_b_proj_95q"
"11",1,11,1,1,1,0.1,27,-1.03658300495013,-1.59750060924626,-0.528167836113251,0.938173113602216,0.531040641040511,1.35603445104437,1.14257900189214,0.810741925850023,1.50370017238818,-1.02980373504428,-1.2137129973501,-0.858703442454197,0.975668096739363,0.800218378544995,1.15863721822355,1.18322033951487,0.990579975764937,1.40028709313545,0.00125348573265679,0.00289257484802379,1.32093516355262,0.684229987672629,2.25479626513062,1.12850645851499,0.563694843106492,1.98562856383306,1.21681414301693,0.640288078982706,2.03521064886933,1.03691793314506,0.524612103191293,1.81212658598372
"12",1,12,1,1,1,0.1,27,-1.20207982499836,-1.83898592873395,-0.625613495704534,1.18940848840382,0.763571952076089,1.62419828220672,1.17485306427536,0.778152148434746,1.60501259919785,-1.19043016517454,-1.41896199424772,-0.988033386022635,1.24058189147202,1.00933525417511,1.49493466621966,1.24526194745231,1.0250039108695,1.5040587748514,0.00266663293581672,0.00522427855863521,1.19469034362637,0.5999918286874,2.09594411899862,1.75680085791749,0.881206799825734,3.1315326455904,1.10204864807661,0.559478263315292,1.92572399022584,1.61131439152857,0.817811091751365,2.81327866462355
"13",1,13,1,1,1,0.1,27,-0.962723517938314,-1.44646772889652,-0.521656589414534,0.991561959588634,0.689962230764296,1.31458902504403,0.904645083079464,0.594624859708494,1.24276083269159,-0.956929724239405,-1.12610336884523,-0.801636578327844,1.00964739926875,0.839129691456092,1.19169937626238,0.937797782061753,0.770911937531633,1.1156884282525,0.000737658686129731,0.00176770237579847,0.600225988827838,0.295923733762243,1.03456232567345,1.18647484109318,0.582540850454121,2.18855821768462,0.551913061970976,0.279024603535693,0.951403149187967,1.09034122185438,0.541920283719414,1.98357257689779
"14",1,14,1,1,1,0.1,27,-1.03353308678107,-1.61704099166041,-0.494371560009732,1.01270128972874,0.607938398659566,1.42014261524477,0.979638224946322,0.624507676388003,1.37665602189098,-1.0261136051845,-1.21796193978605,-0.845424356965488,1.05333764918379,0.847458970163326,1.27460823506917,1.02915587964212,0.839298281416328,1.22541010198177,0.00173488329843759,0.00288399280736248,1.1711497721212,0.584736625344073,2.03043304827612,1.56498949355115,0.782965294561412,2.80902866113665,1.07604069501171,0.555352945158195,1.8428617330427,1.43670387606528,0.72752775964601,2.47866828486554
"15",1,15,1,1,1,0.1,27,-1.04828668956994,-1.59738669541053,-0.530727837924544,0.986053104923171,0.620095850972973,1.39938858599985,0.939176412233426,0.56921136147955,1.33399974578172,-1.04253037441049,-1.23335542625094,-0.86372974580864,1.0170873668167,0.809489553420001,1.24253863620441,0.983498569900454,0.804413624625156,1.17201013160341,0.0012819147547423,0.00247880796190868,0.962759519954207,0.47130061251411,1.67404829989456,1.48035647490587,0.741802156663436,2.60512972828684,0.886325246483675,0.446278421531114,1.52683717026339,1.35728552287119,0.691313514069836,2.31861767583349
"16",1,16,1,1,1,0.1,27,-0.965372080970642,-1.51807103038778,-0.427268639260038,1.09734230702986,0.696804255035261,1.51560915950716,1.15514086808943,0.798357724706466,1.53337065302064,-0.95574569501586,-1.14721139033076,-0.785658047185404,1.14217324137595,0.956063488298349,1.33781938590164,1.21048447095553,1.00985858329608,1.42936249523813,0.00197972564507156,0.0040398713945642,1.22651923758723,0.610442375203921,2.22482937923825,1.40137958067796,0.745012474669599,2.42384130598866,1.12929252043149,0.571658190267309,1.99835971707239,1.28546001387999,0.68903121534676,2.17289561565333
"17",1,17,1,1,1,0.1,27,-1.07453796032369,-1.64602787163999,-0.545474663133835,0.790490146417053,0.403709277098565,1.19809197240732,0.990685687766941,0.648441708739677,1.36769002364118,-1.06752535149279,-1.26432928722899,-0.880503369989796,0.818280279719333,0.648269699478871,0.9950677460385,1.03841414553318,0.859203039041687,1.24311566864848,0.00079578507876705,0.00297800629281901,1.16861139577879,0.589266988021014,2.03656808345801,1.44656533780781,0.721669407872854,2.61702572384614,1.07629665498976,0.543486322094614,1.83129256759512,1.32651191572182,0.665631072991985,2.33170603397677
"18",1,18,1,1,1,0.1,27,-1.31444679105058,-1.94291950745353,-0.740440616633155,1.12324117959342,0.685779354838698,1.57137944118138,1.12258323483886,0.732777075325464,1.53822921229945,-1.3047643630176,-1.53960619910499,-1.08687602334099,1.17080956640107,0.94330585146725,1.42992940358464,1.19233903697663,0.983720117607016,1.43068134556782,0.00219352150368083,0.00485801011157487,1.25823592243317,0.636573106930127,2.16549752528271,1.85572013844903,0.944407760817521,3.25133830281353,1.16013966208392,0.602722089275229,2.00956735552096,1.70529838495581,0.872432627575515,2.9527300393675
"19",1,19,1,1,1,0.1,27,-0.988253478757399,-1.5059957583705,-0.497755629382002,0.836981540057326,0.46792661968731,1.21645362987784,0.948106468214958,0.62667337124805,1.28691751617014,-0.982259905113336,-1.15919906573333,-0.816967463353252,0.863140289452256,0.704936872049116,1.02939754725973,0.98139708086894,0.820799885552524,1.15744835669591,0.000809603551039226,0.00180655560449599,1.05115566657625,0.528804594141239,1.8927433242824,1.16244277706935,0.572942820583548,2.04890640558491,0.968863437661753,0.498009584504866,1.68043795961893,1.06930270754714,0.53379733880575,1.87990911640593
"20",1,20,1,1,1,0.1,27,-0.909280753859057,-1.35594183041527,-0.501138137945324,0.88526088567421,0.577194612927477,1.19782864118698,0.940237079875238,0.649773271193255,1.25553629517391,-0.905398559878851,-1.06738661503503,-0.752827930625045,0.901505752679172,0.732862028863036,1.09428576609882,0.9673041272397,0.815761038405113,1.12956787239158,0.000651840171249197,0.00154317792979334,0.575597187627149,0.277981493748772,1.04455590525915,0.929868682972608,0.464913713091153,1.65234612529565,0.530255211020968,0.258368977417727,0.943775415370284,0.85369680751909,0.434502999603251,1.48434434867435
