"","run","rep","pr","pc","noise","corr","n","beta_intercept_mean","beta_intercept_5q","beta_intercept_95q","beta_row1_mean","beta_row1_5q","beta_row1_95q","beta_row2_mean","beta_row2_5q","beta_row2_95q","beta_row3_mean","beta_row3_5q","beta_row3_95q","beta_row4_mean","beta_row4_5q","beta_row4_95q","beta_row5_mean","beta_row5_5q","beta_row5_95q","beta_col1_mean","beta_col1_5q","beta_col1_95q","delta_intercept_mean","delta_intercept_5q","delta_intercept_95q","delta_row1_mean","delta_row1_5q","delta_row1_95q","delta_row2_mean","delta_row2_5q","delta_row2_95q","delta_row3_mean","delta_row3_5q","delta_row3_95q","delta_row4_mean","delta_row4_5q","delta_row4_95q","delta_row5_mean","delta_row5_5q","delta_row5_95q","delta_col1_mean","delta_col1_5q","delta_col1_95q","relmove_a_proj","relmove_b_proj","sigma_a_mean","sigma_a_5q","sigma_a_95q","sigma_b_mean","sigma_b_5q","sigma_b_95q","sigma_a_proj_mean","sigma_a_proj_5q","sigma_a_proj_95q","sigma_b_proj_mean","sigma_b_proj_5q","sigma_b_proj_95q"
"11",29,11,5,1,1,0.9,27,-2.16726019835956,-3.06165066888563,-1.3709140667836,0.571908090302813,-0.155848954865445,1.32574312772218,0.498043745653415,-0.102902959991744,1.1157837119072,0.984382161647165,0.315660715388514,1.6920556008571,-0.222611149600501,-0.803892146980366,0.350347954475952,1.80112042588949,1.00156988799679,2.61808321064732,0.407012991566201,0.191372426677943,0.64229474816845,-2.13582563495533,-2.69588118606029,-1.65692394442027,0.661191105409391,0.145728857497001,1.19255509347581,0.570942816271156,0.220414282855099,0.976984916729144,1.12335427121506,0.647359895653383,1.69595714615407,-0.253504288781067,-0.53645600460622,-0.016158824162976,2.06781096686927,1.4267050161322,2.83590956381037,0.413308916060663,0.268297982832979,0.567317782518464,0.0536479418930678,0.000303034654287235,3.9371234612338,1.63931858922808,7.84763033504376,0.46466917583098,0.141803055593641,0.969853849898189,2.99863944654216,1.33056896315183,5.72452673395239,0.427722028196619,0.128600265780192,0.877079224354918
"12",29,12,5,1,1,0.9,27,-1.79601767084788,-2.55533636796848,-1.11271698315825,0.307357545811658,-0.330214508020443,0.990172482997995,0.386785998013297,-0.11880342334934,0.890975548891258,1.26533163438126,0.653765619869596,1.91954516962258,-0.0734142394409103,-0.579781133521905,0.437194729595912,1.95823399528145,1.18913532744323,2.73776828231854,0.495923991931464,0.317094768553932,0.687883363455524,-1.76956036612616,-2.24653452301753,-1.36157955203593,0.33661547089108,-0.110908453539636,0.75560325707491,0.42594650577842,0.160930198945646,0.703342770166227,1.39426403071327,0.924328950146039,1.95285471345538,-0.0756435267491046,-0.297787114645251,0.139313268372944,2.16636462549764,1.5515787839021,2.89574154316916,0.499335265668054,0.359116788786616,0.641710424404539,0.0417248524974387,0.00028094672824852,2.80830632377459,1.19920297053579,5.40130148824761,0.224049870316651,0.0364009730860909,0.530177738804551,2.1397309891879,0.949970237558063,4.01208258016032,0.205473974336627,0.0334947033308337,0.476083753859102
"13",29,13,5,1,1,0.9,27,-1.65553512069312,-2.34243004075721,-1.00873571339081,0.353515690759137,-0.258739640571829,0.997002510637233,0.310220817370612,-0.194598732845055,0.795240307592272,1.0157183186783,0.450803153047697,1.61887475042859,-0.204307612572126,-0.699004893331751,0.284096610591604,1.8507794194901,1.17172763865262,2.57849896607136,0.579522453511585,0.412988254289925,0.756485681323894,-1.63607606172959,-2.04584006077216,-1.28645364019493,0.385454250934796,-0.0244373181917786,0.769903467832759,0.338393674882912,0.113125458775964,0.58362347374221,1.10764658053821,0.706420593962839,1.59949307538175,-0.221236550850124,-0.458546491455666,-0.00591690997324747,2.03374735571599,1.46938064369018,2.70076230650422,0.583527516481836,0.443533049484988,0.729846543223891,0.0320223188519367,0.000715660250915584,2.60058396207995,1.17774166796099,4.90177916015689,0.158149093378728,0.00497981227466764,0.409797631807316,1.98136931376518,0.928855344170824,3.68818947864786,0.144834686369711,0.00463124621765603,0.374736555530389
"14",29,14,5,1,1,0.9,27,-1.96093897515487,-2.91290090398789,-1.16345278816694,0.431319832588672,-0.335980370603067,1.20589147385164,0.174183033868943,-0.427064978182564,0.752295775878599,0.824864184602271,0.119197352186076,1.53334378701996,-0.189380675384407,-0.83059269758959,0.452272454770274,2.16398635345234,1.3051046483138,3.06450082628236,0.416221635744861,0.247598666789782,0.605445953482649,-1.90958671792843,-2.47660275839834,-1.42413469023307,0.497603503176469,0.00336763330161438,0.971449371774738,0.197458388946672,-0.114353232063058,0.497339203026135,0.94124019969144,0.443090949655241,1.5076227085457,-0.214219842663783,-0.602149591879045,0.141055659294374,2.49876000842351,1.79593297496435,3.36806304101081,0.419308074618131,0.280067648138514,0.566784441400757,0.0715174618791008,0.000301906628417747,4.09774796739396,1.56213533953878,9.05069443352178,0.187924433280483,0.0112241309135334,0.491175395818214,3.06555807946562,1.23393376868708,6.41055892657228,0.172649325653606,0.00996372578121223,0.446849854324048
"15",29,15,5,1,1,0.9,27,-1.80437252907346,-2.70817355514033,-1.01267912114757,0.533044071201535,-0.237535241887236,1.30853050481244,0.376685840779577,-0.250899495435691,1.01336291358662,0.786110761587173,0.0875181585164787,1.4838553329323,-0.0749196200654539,-0.689659670136181,0.559555856635552,1.83462642192692,1.0498987801905,2.66977809296788,0.35218933600269,0.200714743273541,0.514748223411902,-1.75268382831282,-2.29975297573156,-1.31636037964381,0.624109855810067,0.119127527051699,1.12597699578876,0.440933280823727,0.0782653102984975,0.850483948894111,0.907191139868373,0.428728898843631,1.47924467864085,-0.084670306109507,-0.401508816185485,0.241335774864069,2.14385806129676,1.50480192936445,2.96621469133705,0.354444119532054,0.228958208208973,0.487540306749299,0.0573377810369805,0.000305020693087487,4.42943246210814,1.71847674583413,9.63302524741743,0.12488103895856,0.00497083217392561,0.339849349794063,3.35207551208891,1.36412284275834,7.02487918341575,0.114896148553203,0.00436480010039267,0.306315903014197
"16",29,16,5,1,1,0.9,27,-1.81071086207481,-2.53013526233031,-1.147533661438,0.0653280314622205,-0.591416007907126,0.719716424582814,0.250463484561408,-0.217031962329616,0.736291169150847,1.25381799871849,0.629688343466185,1.91142576443703,-0.0393065450451762,-0.507606899119506,0.436397782731493,2.1437923156944,1.35043042435109,3.00735978508115,0.464095064825217,0.304973332914851,0.634206772324397,-1.79018151143427,-2.29851533895877,-1.34624855026436,0.0690864994977514,-0.46409296004924,0.535028021193452,0.26873805695769,0.0184342357700504,0.525915504540948,1.35848175499223,0.864185375355775,1.96012708604759,-0.0375126482469742,-0.250188856861926,0.172610779387345,2.33774577861622,1.65315578860862,3.13373734380174,0.46767928364704,0.339272960280224,0.60743272411806,0.0406080311522514,0.000612438182663977,2.36081170711945,0.98399454264751,4.75203782962639,0.127380097075152,0.00436281212388745,0.345342207422655,1.78987657594725,0.804421803546346,3.39743468266973,0.116845340694523,0.00401644915813626,0.312188924027564
"17",29,17,5,1,1,0.9,27,-1.94175708910333,-2.65250074053762,-1.28495575604713,0.562066166005218,-0.0618444136926484,1.2166198144745,0.496545194000153,-0.00293695454289727,1.01512171724239,0.963732932451106,0.370512661993774,1.57137973488899,-0.160763210009982,-0.641157310093132,0.30427883841344,1.94438649881194,1.20062448526597,2.71528461502609,0.333495135363317,0.147244016838487,0.534633827060773,-1.9212976976996,-2.39367211823805,-1.51147128273182,0.61338217334676,0.15183736284985,1.07875233828563,0.539332017870694,0.24266092653336,0.870540520861349,1.04139940043302,0.597243695534092,1.55372095082526,-0.173660446562619,-0.428826408868955,0.0656106859294825,2.11128698934406,1.5061654774588,2.80133347109338,0.336987948908326,0.200175723406018,0.476701667378651,0.0369455496020604,0.000151467664696133,2.31882025615913,1.00239951924102,4.58419034229704,0.298624723871105,0.0696863936927389,0.653703836267008,1.76408618072613,0.800681172854306,3.36111674375457,0.274224900922089,0.0643356295090099,0.595826947529939
"18",29,18,5,1,1,0.9,27,-1.73830858847438,-2.51416437884458,-1.04559946503228,0.327447307435555,-0.339563549722002,1.01650250576224,0.309141794106886,-0.197080895870161,0.808180267975896,1.03183872829037,0.421498300750847,1.67353046196571,-0.0471230071184878,-0.56902602021788,0.472522235527424,2.11662998401992,1.32536124879356,2.93964410452595,0.317056802539973,0.145570988220668,0.497858953399173,-1.70775756149521,-2.17304114939711,-1.28545000608158,0.361510192997977,-0.103792773567075,0.819920302576536,0.338255593273624,0.0688367095817782,0.606143803185901,1.13710958834363,0.681122928873799,1.68383144231291,-0.0503763228826094,-0.305094921477304,0.210405148025229,2.33853004970648,1.68635652137053,3.11997835855132,0.320019171458777,0.196867122651695,0.443222742647975,0.0475290003740387,0.000146834487771569,2.75133321704917,1.17102354301575,5.62481779929655,0.241109685307479,0.0441098715554356,0.55373918135152,2.08518956697175,0.90474764800461,4.06443755897713,0.221415290964944,0.0389129827134442,0.490769947991258
"19",29,19,5,1,1,0.9,27,-2.01024487091983,-2.819756139845,-1.29871796540747,0.603873261105652,-0.0457798815101122,1.28162508597675,0.313092515071903,-0.202105814212619,0.838326973007107,1.03463176821422,0.420604059066048,1.67242632328845,-0.193062210015641,-0.736810974765751,0.345913452126984,2.02096434169973,1.28968412814473,2.80031396149309,0.660503207694194,0.447277057020343,0.879012955705716,-1.98148441093791,-2.47633568424307,-1.55433768213729,0.677283023962739,0.240611263812057,1.10438038019938,0.350427597856075,0.10498749068836,0.612407557375662,1.15439965917904,0.710723220717233,1.69457904342349,-0.21751011243556,-0.507082831319001,0.037475099617583,2.26520660943129,1.64619122378578,3.00317292206089,0.667279676012655,0.509098341744087,0.836172990297062,0.0524511939151749,0.000587023622183006,3.19438886541298,1.32910793045488,6.43870931090414,0.307685387621678,0.0657804183730226,0.679280943211194,2.41211840481378,1.05069199696161,4.67222705175152,0.282534870017734,0.0619053414275838,0.61817751217146
"20",29,20,5,1,1,0.9,27,-1.78263788591317,-2.59948379807451,-1.06855254612394,0.401965086128783,-0.273909496087967,1.09226987959266,0.264802047843686,-0.27424854542081,0.790284627181811,0.793594423359276,0.161621956970457,1.41321807455957,-0.217251170810454,-0.782945929102719,0.338617372812828,1.76122588033248,1.02581995681653,2.52877926057167,0.355265858097237,0.1803748335293,0.538880907192899,-1.75637059891558,-2.2428232501762,-1.35805055598224,0.451201993952117,0.0156468755035338,0.876685896762336,0.29688464944292,0.0388797130572737,0.562298147983645,0.885822029020487,0.45665269137878,1.38382020927263,-0.244872552237778,-0.551767059545736,0.0296648982681459,1.98256651825984,1.40992502753816,2.6791892708748,0.35766744642044,0.224246944322087,0.496261643651163,0.0374950784183499,0.00011686541450351,3.32407973264041,1.35168832479551,6.7067282331995,0.21200080568504,0.0258064982006774,0.504258487910599,2.54245844305371,1.10147602607647,4.96846336013648,0.195019430565683,0.0233861293472455,0.450564432999842
