"","run","rep","pr","pc","noise","corr","n","beta_intercept_mean","beta_intercept_5q","beta_intercept_95q","beta_row1_mean","beta_row1_5q","beta_row1_95q","beta_row2_mean","beta_row2_5q","beta_row2_95q","beta_row3_mean","beta_row3_5q","beta_row3_95q","beta_row4_mean","beta_row4_5q","beta_row4_95q","beta_row5_mean","beta_row5_5q","beta_row5_95q","beta_col1_mean","beta_col1_5q","beta_col1_95q","beta_col2_mean","beta_col2_5q","beta_col2_95q","beta_col3_mean","beta_col3_5q","beta_col3_95q","beta_col4_mean","beta_col4_5q","beta_col4_95q","beta_col5_mean","beta_col5_5q","beta_col5_95q","delta_intercept_mean","delta_intercept_5q","delta_intercept_95q","delta_row1_mean","delta_row1_5q","delta_row1_95q","delta_row2_mean","delta_row2_5q","delta_row2_95q","delta_row3_mean","delta_row3_5q","delta_row3_95q","delta_row4_mean","delta_row4_5q","delta_row4_95q","delta_row5_mean","delta_row5_5q","delta_row5_95q","delta_col1_mean","delta_col1_5q","delta_col1_95q","delta_col2_mean","delta_col2_5q","delta_col2_95q","delta_col3_mean","delta_col3_5q","delta_col3_95q","delta_col4_mean","delta_col4_5q","delta_col4_95q","delta_col5_mean","delta_col5_5q","delta_col5_95q","relmove_a_proj","relmove_b_proj","sigma_a_mean","sigma_a_5q","sigma_a_95q","sigma_b_mean","sigma_b_5q","sigma_b_95q","sigma_a_proj_mean","sigma_a_proj_5q","sigma_a_proj_95q","sigma_b_proj_mean","sigma_b_proj_5q","sigma_b_proj_95q"
"11",27,11,5,5,1,0.1,27,-1.01918258914306,-2.58372769545926,0.511557272658913,0.946749151532857,-0.115757391002854,1.93063046992698,1.01714793372487,-0.117926608028296,2.16740109872094,0.869652080298458,0.0551642734438535,1.64228139740478,0.940211195507121,0.0275853629425568,1.8876550508228,0.950309213422947,-0.00686729603709993,1.89246653910964,0.831966239079381,-0.195592584276214,1.88781981713396,0.972646173689358,-0.0925010689436254,1.95126563626984,1.05495620002969,-0.201613846281706,2.26646486280767,0.73384590885626,-0.29613982018306,1.77497437082724,0.820791288540658,-0.129788720158168,1.7840188860723,-0.937123013110672,-1.32063942034134,-0.589760596653468,1.35959324339493,0.991676070320542,1.76789529225053,1.46519408244372,1.01713217926106,2.02071255772633,1.25060137254047,0.937322871012668,1.61341699892408,1.3147698432957,0.977018217704958,1.69657532672394,1.36961398375992,0.965839165483901,1.8806447294841,1.21024875954535,0.886837999658152,1.58996064680062,1.43543915330608,1.08663770721911,1.82886953896527,1.55598309873956,1.12521940120876,2.03443350493386,1.05488008415775,0.696175513181908,1.47075489583026,1.16874698593159,0.856088881008643,1.52684648944148,0.0898917408091191,0.0746027110636686,11.3764264409847,5.06226474653021,22.1001010746227,12.4190037580086,6.07748687218866,22.5760172304727,8.5337331923704,4.1063709965584,15.2991738587177,9.55171601921977,4.88377882635232,16.4899246162246
"12",27,12,5,5,1,0.1,27,-0.833805388668367,-2.10022120362005,0.402832905497143,0.831365121983722,-0.107428682667717,1.71918025074405,0.691291435850238,-0.322603799116093,1.68171993269479,1.02278190126023,0.260425411237176,1.73552720342306,0.787637942842371,-0.0211214329381674,1.63010660780846,0.816176380579456,-0.053848268073412,1.65228382885014,0.971447903728896,0.173817425835529,1.79075186289444,0.856483513110301,0.0184286844026874,1.66203378182363,1.19814101450428,0.219207339153869,2.20537412785396,1.29463955646271,0.419107317547461,2.17988610191014,0.81656390622699,0.0720981843650784,1.58938845996154,-0.747430326950629,-1.07020331743262,-0.44170939600726,1.10140562225973,0.803604616822305,1.46861467525663,0.916747273650327,0.592937227806795,1.27066536413175,1.35325813645647,1.0196062749743,1.75362416497412,1.01551021006555,0.748702385812794,1.30746535857688,1.08403125272144,0.79559279827556,1.42129866913423,1.20563109892353,0.922140191987819,1.52566567940915,1.07564560795205,0.813008153338619,1.36101292186175,1.4999718141472,1.13939330364798,1.90656128663481,1.60264030590194,1.1918919403763,2.07763704171959,0.995455399909034,0.726152391934765,1.29206347616006,0.059063484766172,0.0572205398354632,8.22327833403652,3.98747986581862,14.7861043363854,6.46050662309591,3.15618069615802,11.8189133230263,6.31294667957075,3.27418610202871,11.1165512359519,4.91930486322241,2.52766497614844,8.32143174938309
"13",27,13,5,5,1,0.1,27,-0.639133327251264,-2.0860341272282,0.750440089579072,0.924752785343279,-0.0340024823774604,1.88185471330482,0.89007756288232,-0.193427231727516,1.95345612981045,0.904075725610894,0.112487477813875,1.65553727300778,0.870395072034965,0.0255139897129798,1.77312093471916,0.806446616029639,-0.104581097821065,1.69843462479963,0.864094701678497,-0.0593264796714531,1.80877819066544,0.860290549614059,-0.0992390552314961,1.76105633236322,0.916743891806943,-0.199842097663193,2.04465351933929,0.785815050499116,-0.162193210438753,1.75712835866498,0.960429854824,0.0888461542213815,1.83431721934831,-0.561520221460673,-0.900940353775128,-0.232636882506094,1.26987222525486,0.942559101220437,1.64270221456976,1.22613094864171,0.835250053113138,1.69989978841815,1.24467244794683,0.937801204649518,1.62257718734758,1.16952235960566,0.879630640809874,1.49630821920424,1.11349046435641,0.762337209844695,1.54157292131758,1.17480597474372,0.850500483799986,1.53509660240731,1.18787785623948,0.899203713995955,1.52473205081102,1.2636877096942,0.894568992789401,1.68280201369066,1.05700007634235,0.729137689143907,1.42951324073084,1.28683846674351,0.975534184634235,1.64223823985596,0.0695708275740404,0.0601217896689992,9.70657289312038,4.53405861776932,18.5375457313999,9.71901967152568,4.71892117468294,17.1734853338373,7.39239675553504,3.67270122047533,13.4999197005719,7.49403012003817,3.79232772286883,12.7690154068638
"14",27,14,5,5,1,0.1,27,-0.646045801086952,-1.68918401552321,0.399675730430256,0.810300990369709,-0.0084716593366521,1.60554403364603,0.888735662455499,-0.00780234661451084,1.78910927682218,0.872254820486595,0.196908387592166,1.50931478119911,0.722783364546135,0.00374075645962922,1.46592292804296,0.788529646427622,0.0249106487323074,1.53516642591997,0.917745722292711,0.222482908772096,1.64111651144375,0.861658274474015,0.137714902209781,1.56657163239486,0.924508366718119,0.0623493299744249,1.77819564546199,1.00311119044921,0.242252177841387,1.75100188245611,0.857944059207391,0.207261817173635,1.54303248083128,-0.596692478353817,-0.875518874610272,-0.31478209230692,1.00286047004258,0.734702523018752,1.32757138735732,1.09687767695391,0.749728710329145,1.50277674254282,1.07728114637022,0.815493578949383,1.38647497057343,0.876977797474985,0.658483230114952,1.12013359416023,0.973548950141105,0.681764205844409,1.31584648970657,1.07956805110134,0.807764296453856,1.3722825787474,1.02603349499118,0.795583298270698,1.27430484180013,1.09887460579766,0.811969933730179,1.39989489766147,1.17334565613706,0.846985910253024,1.53100105770353,0.996455762128965,0.750228316685373,1.26220264128936,0.0390633993127406,0.0331921403739684,5.9401407312375,2.7957997971054,10.846299573118,4.73844602062423,2.39798050403837,8.3348593794553,4.59210069306469,2.28689099957073,8.17422357168845,3.65854283256457,1.94115738648443,6.28794095915417
"15",27,15,5,5,1,0.1,27,-1.02444062945786,-2.40820713079699,0.314008775916737,0.884138035282861,-0.0742606912857938,1.81068291017651,0.785433046890061,-0.249812279010468,1.85470150323947,0.680066978740291,-0.0954022565482257,1.39970588575545,0.920850842565312,0.0889622308750838,1.80082977886112,0.711964986769381,-0.221415142638751,1.60183644189775,0.86193019839851,-0.0311018036530752,1.78403812014958,0.922007096302397,0.00626832849166959,1.80139386358074,1.01559421405641,-0.0564756844642919,2.08986008827963,0.878409745946179,-0.038773670309958,1.80417905623141,0.651405022081832,-0.172075685227976,1.51782346880767,-0.980864254813705,-1.348204130743,-0.643351489780268,1.20227096029272,0.869576099814962,1.59715071451242,1.06669054869138,0.692198966310062,1.5042909565542,0.930419167721198,0.70939708135564,1.18229871184738,1.22898995727212,0.921100424852393,1.56244399278527,0.970566924756525,0.65016298248583,1.34946755636584,1.13748187629403,0.849521851382138,1.4625820604122,1.23232447416487,0.939958444419915,1.55931544838674,1.35553474836745,0.98110136078737,1.75701083895296,1.14659393043024,0.817995088530709,1.49667540808436,0.841110857753968,0.581156276279704,1.13599837573547,0.0539724984326462,0.0501893295447405,9.34035219929503,4.38105784241778,17.2879378157187,8.67671478644605,4.40125211601174,15.4428259699658,7.24390742345565,3.62687023260444,12.849352243413,6.73021892538701,3.56426697045278,11.6889394138829
"16",27,16,5,5,1,0.1,27,-0.731193977717931,-2.01413197690315,0.543524091621489,0.976843010783453,0.0688929120312123,1.830565110721,0.81763925096054,-0.17175621116111,1.79808498401382,1.06178647110994,0.324475404686047,1.7675484593301,0.616212365020436,-0.178420494625477,1.44243766913991,0.859759405452347,0.0394507171400324,1.69507191588787,0.892589307025814,0.002299484091463,1.80543039271384,0.890051638971608,-0.0194494279118903,1.75550060014454,0.958563829119819,-0.100926588564229,2.01686269263149,0.8094298650331,-0.0930677523699415,1.73238656904426,0.679925506625417,-0.154321417862543,1.52103995363758,-0.663797403520579,-0.97125083085061,-0.37076271759302,1.26159774850002,0.955417134189958,1.62929767344905,1.06116611069335,0.707668351470557,1.4937170398849,1.37555635197514,1.0740251127199,1.75317251501404,0.776347178531662,0.552682051452133,1.03837629602509,1.11328578205532,0.79137076174287,1.48522183256073,1.17331530263525,0.86691420081372,1.49755936722978,1.18318114568464,0.923308001337199,1.47288220926827,1.27707659972049,0.939655032632747,1.65488262353834,1.04817953468174,0.706974084834234,1.43231892493981,0.871908874416707,0.629802148357275,1.14942747563076,0.0562793644684666,0.0466993343606156,7.59566654524324,3.60852921564832,14.1182972985477,8.51646769098554,4.27648218544187,15.0325799820695,5.81828151308153,2.91861126996437,10.4590576591492,6.6335614519464,3.50282568240071,11.49669134692
"17",27,17,5,5,1,0.1,27,-0.830892926959399,-2.25529493177416,0.586686666117823,1.01339312444307,0.00554944061656877,1.9790989685576,0.834611671264738,-0.270134947506056,1.92438447872975,1.02385523162595,0.184584529510662,1.8018678328457,0.733060199604433,-0.171625706738955,1.64209355026775,0.816280947927216,-0.16119715166499,1.73790046201491,1.00233528817632,0.0920661619657929,1.95150245466064,0.862556970123991,-0.0808967743702987,1.762138535144,1.01139532878329,-0.0572094752083078,2.09452581762823,1.11263713732691,0.16010675296945,2.06596796082922,0.914680884869627,0.0576317190703975,1.80008373066979,-0.736902182796077,-1.08738673938558,-0.401228639151649,1.43602720072707,1.07085675608216,1.85270356801207,1.18414882769277,0.790492168299989,1.68634512685317,1.45701835625538,1.10396424080229,1.88262285776426,1.01809838286665,0.739340372593813,1.32749956012334,1.16706598553922,0.793730580635658,1.63058516850611,1.34394785129851,0.991461170165464,1.70937533049947,1.17213917944367,0.914161339813951,1.45631315513483,1.36964700843352,1.00468648525484,1.78425574594106,1.47882911940371,1.0481206861177,1.94948573873653,1.2087823131023,0.887229979572097,1.56545598364051,0.080083544895684,0.069235127833086,10.9695900678244,5.07003905865563,20.5115452543242,9.18353158788626,4.38164923926281,16.4203214149103,8.3228529451521,4.16022846310246,15.0101562514251,7.01264088254936,3.57423032771243,11.8292170365542
"18",27,18,5,5,1,0.1,27,-0.711904812358271,-1.98993497940552,0.533685820996845,0.833414096794247,-0.0960897641179901,1.72534837785079,0.593119852589848,-0.441510346495773,1.58471554705612,0.878483443532149,0.111134929606505,1.61488214794891,0.686565338851534,-0.134597387655861,1.54335091587267,0.628377047260343,-0.226030233658272,1.48388351522208,0.974731266925165,0.14829588924866,1.7923427611701,0.840090042771666,0.00508601995194427,1.66227704734136,1.09360185508891,0.107830437268719,2.06136031375549,0.899254073991556,0.0426072420171464,1.75758515415632,0.649368624352319,-0.121516269214582,1.43445643898873,-0.654967102078734,-0.946561093264388,-0.369887296562367,1.1100929547172,0.814016934471084,1.44829519478488,0.796807393350374,0.501227068559052,1.12683113653509,1.1720161408632,0.868713694145132,1.54877409066489,0.891331753162637,0.673564254317945,1.14575840909732,0.844237433970109,0.568420748899568,1.14590280967981,1.22144262022258,0.940101069852168,1.52721724727474,1.06682723414493,0.821416493711051,1.33517037672763,1.3856824321297,1.04855964915988,1.74018109508914,1.11625891218417,0.787799864713257,1.47396728793058,0.796148879344056,0.570797700228829,1.04342693186914,0.0451647411284509,0.0424165825844761,8.64902175016231,4.16009594127113,15.9007995646689,6.7923837725504,3.33389611496662,11.9680024466355,6.7429761426515,3.37974271862299,12.1289461384492,5.25820278437992,2.7745059526285,8.77578538248665
"19",27,19,5,5,1,0.1,27,-0.707785808273963,-2.01352791465754,0.532606886826966,1.06291759037107,0.13625885992038,1.92089482905831,0.727214351619813,-0.267974343686995,1.71343804301446,0.945849470347621,0.212014183601674,1.67211109160912,0.718657353429823,-0.0877990551959774,1.55513895723776,0.83745945084946,-0.0134384334290551,1.67390610163288,0.96933502978711,0.126921466034538,1.82650061401087,0.893233672416496,0.0178647576854331,1.72970456211278,1.01607684456893,0.00709428467881276,2.03595707129924,1.09123285179991,0.180035282296687,1.99884018632252,0.882161298170846,0.102385982730164,1.68682029550381,-0.630732196354143,-0.964809861716734,-0.323030428657852,1.39224294124102,1.04704346885075,1.78028878610017,0.964093846942393,0.633616781120799,1.34054239900488,1.24061470347445,0.929627828975099,1.6369599560078,0.919788933335794,0.659322842901323,1.20484405854074,1.10235680560275,0.801817576564276,1.44099406335757,1.23216574478859,0.919717244239477,1.57121398320206,1.15408589433162,0.88067346957211,1.45835368037441,1.31068768544292,0.940549102522563,1.70468124456924,1.37849957393748,0.994050455543642,1.81415502198031,1.10528091544531,0.822152164295951,1.40904315367363,0.0569280803647771,0.0552689628692587,8.11876063390739,3.78253536343568,15.0754625935015,7.42395250726232,3.71816466956781,12.9712983611451,6.22408835743554,3.12796930573271,11.1647803412409,5.6906508450847,3.02564932719861,9.31702225243286
"20",27,20,5,5,1,0.1,27,-1.17214145716912,-2.70292821650956,0.338667634412805,0.838592442571885,-0.247208128662412,1.85803414075642,0.934856369003226,-0.266777691800091,2.11117446148058,1.00737510050108,0.12509057916462,1.83679693478469,0.769448909716516,-0.154768021446298,1.75605237349447,0.857334964205872,-0.168689039516731,1.82384541766965,1.12634859095977,0.211532667536141,2.10132206204974,1.10209471810468,0.13702935278781,2.01491306175276,1.29022088334027,0.181931101656131,2.4059758424945,0.727638580866679,-0.21747180757344,1.67017396586237,0.9042372193353,0.0518169781162642,1.79191792366001,-1.10442656448472,-1.54822249404489,-0.718274007740018,1.24943424661455,0.890504988701337,1.67742318233493,1.39560766752522,0.924985008016904,1.96569109043819,1.50204834811753,1.12509039312512,1.99638479999152,1.11678922967628,0.818176282172493,1.47617223059613,1.27740772761078,0.872437220288069,1.7831870826237,1.52048669519136,1.1368515653127,1.96884199798259,1.5095855868716,1.14654636491641,1.9215578539302,1.76284956899351,1.30176657955858,2.30385543527624,0.965155539445451,0.643135246005802,1.3088640970604,1.20148172851037,0.875494110106412,1.57434975892486,0.0902777388495143,0.0796115209623864,12.9123195386605,5.83549964625716,24.9443399200732,9.50566807335198,4.51813217700987,17.4813352142688,9.76325587110366,4.72483088342077,17.9721331112751,7.17009244423271,3.57752008334464,12.4901653010619
