"","run","rep","pr","pc","noise","corr","n","beta_intercept_mean","beta_intercept_5q","beta_intercept_95q","beta_row1_mean","beta_row1_5q","beta_row1_95q","beta_row2_mean","beta_row2_5q","beta_row2_95q","beta_row3_mean","beta_row3_5q","beta_row3_95q","beta_row4_mean","beta_row4_5q","beta_row4_95q","beta_row5_mean","beta_row5_5q","beta_row5_95q","beta_col1_mean","beta_col1_5q","beta_col1_95q","beta_col2_mean","beta_col2_5q","beta_col2_95q","beta_col3_mean","beta_col3_5q","beta_col3_95q","beta_col4_mean","beta_col4_5q","beta_col4_95q","beta_col5_mean","beta_col5_5q","beta_col5_95q","delta_intercept_mean","delta_intercept_5q","delta_intercept_95q","delta_row1_mean","delta_row1_5q","delta_row1_95q","delta_row2_mean","delta_row2_5q","delta_row2_95q","delta_row3_mean","delta_row3_5q","delta_row3_95q","delta_row4_mean","delta_row4_5q","delta_row4_95q","delta_row5_mean","delta_row5_5q","delta_row5_95q","delta_col1_mean","delta_col1_5q","delta_col1_95q","delta_col2_mean","delta_col2_5q","delta_col2_95q","delta_col3_mean","delta_col3_5q","delta_col3_95q","delta_col4_mean","delta_col4_5q","delta_col4_95q","delta_col5_mean","delta_col5_5q","delta_col5_95q","relmove_a_proj","relmove_b_proj","sigma_a_mean","sigma_a_5q","sigma_a_95q","sigma_b_mean","sigma_b_5q","sigma_b_95q","sigma_a_proj_mean","sigma_a_proj_5q","sigma_a_proj_95q","sigma_b_proj_mean","sigma_b_proj_5q","sigma_b_proj_95q"
"11",9,11,5,5,1,0.1,27,-0.599335703956717,-1.76308917266581,0.578411808776923,0.783248177903032,0.133287016049025,1.42859165630303,0.982988405613729,0.281883197967553,1.67691451359878,0.535454791100823,-0.299972929107989,1.28832046858441,0.764781229269734,0.14862794109995,1.3748044932524,0.731512675884275,0.0513663416204043,1.41307380274492,0.887482647909445,0.106244524181908,1.69673210188793,0.670142075812228,-0.142934374995094,1.48560692566176,0.690703229209854,-0.0740555773809781,1.4904127193607,0.976506194482513,0.124585062990509,1.81767388855379,0.82071624962655,0.134946950230065,1.51099430853879,-0.665374699421908,-0.967794788301599,-0.371782229039225,0.942008885929955,0.720291560072229,1.18873535686853,1.18473884649762,0.919915945843721,1.49369140662172,0.65227175824709,0.411912635330622,0.911626852216096,0.911413148657248,0.656697562226973,1.20085438441202,0.874789293501432,0.654073692830221,1.12111049858324,1.09278101487453,0.840531242566329,1.37632732441132,0.836822722588899,0.597035369559319,1.12560337835102,0.859000878187204,0.596135912987988,1.1569644026868,1.19956155759271,0.907637834277819,1.5314427360119,1.00108009487281,0.778152413787579,1.22966485167382,0.0470094694126299,0.0248879774562433,5.16020438469581,2.42947972954196,9.66182654107639,6.22718403369202,3.09794370135628,11.2447459455725,3.92130879822081,1.98947354153094,6.85675204651211,4.88551259334093,2.51175596098197,8.8048167847457
"12",9,12,5,5,1,0.1,27,-0.793804983609751,-1.9727560491782,0.331267284792204,1.08440528330065,0.382723777265702,1.77470672235387,0.837318931275231,0.130176476476736,1.53582187662434,0.367810438274183,-0.448826030987728,1.13366464077399,0.480891827725445,-0.142935867420778,1.10809080561665,0.687784849066372,0.0078163619580742,1.37976980690204,0.708519676079198,-0.0196036785196098,1.47868058198526,0.650615411855958,-0.129369731618196,1.42196160973046,0.832214670902383,0.126131245152137,1.58070123590539,0.866296766101493,0.0720545783339539,1.65216428560021,0.736060901871636,0.109629567381109,1.39665726882702,-0.858887349872047,-1.17571574549066,-0.579790125159656,1.31110695615651,0.986192725649641,1.71809763118045,1.01484479809198,0.787944262700101,1.26252778825373,0.449830080114511,0.228464052999102,0.665613643483896,0.572739019644278,0.37647446904858,0.783901565455317,0.829975454407384,0.598248437022642,1.10937485541878,0.84260278217671,0.63041022783738,1.07619951957365,0.787016602148282,0.57920765709076,1.02322735045671,1.00353842304185,0.756135726409268,1.28268637976147,1.02989728233041,0.779784029739127,1.3057894621242,0.870445971918636,0.673340806508593,1.08543542551197,0.0421548830707043,0.0178474642122311,5.29438941411353,2.53960877124393,9.4512664372683,5.29301206120372,2.62015563003815,9.36603473562332,4.03770718042523,2.12209124376017,7.00821105640899,4.16052984660606,2.13626405083323,7.04974664826231
"13",9,13,5,5,1,0.1,27,-0.588135848463987,-1.75938456359891,0.552952682090039,0.832730705860109,0.171276757451184,1.49051859955025,0.879909123971654,0.190249890878075,1.56742509479955,0.428130129211666,-0.385504247104676,1.17697080925518,0.71818517377628,0.0909639992215636,1.38664512769084,0.651010876167161,-0.0356091679416514,1.33158448087286,0.757281441993893,0.0178080539396207,1.52096119743961,0.619456935300522,-0.163061473106937,1.40075345458435,0.700260933023137,-0.0177369447440448,1.44113328409251,0.69610132305885,-0.0895093702257033,1.50243906935098,0.765534614236745,0.126606848210979,1.42864714154158,-0.651306064882682,-0.965127997139718,-0.359141304813475,1.00563490438359,0.767751728720914,1.28483647973129,1.06098561506583,0.807931158776925,1.32818694937173,0.524028936699467,0.287490295456139,0.778650905777703,0.856074945001876,0.59569880814691,1.18111442967189,0.780185784528281,0.540133393975144,1.04485418234415,0.904389131977159,0.681862492049532,1.15519144518683,0.753773135055942,0.550760319090195,0.991912930769938,0.849083381002233,0.610222158175934,1.11552840639857,0.82833158074469,0.592654012030491,1.08615179127626,0.911419288825289,0.70235390178126,1.11962416653597,0.041616454731904,0.0167921218788912,5.1574919066103,2.38891765046922,9.62725967667509,5.41611499407202,2.75430006497706,9.54870520128562,3.94126049554241,1.97074857396443,6.90497508036766,4.26644969152866,2.23884719254408,7.27884859989198
"14",9,14,5,5,1,0.1,27,-0.549980182384761,-1.49980852810223,0.404067710031651,0.757905156863246,0.177534925824753,1.33387311570659,0.777725380837568,0.168377838805377,1.39219465672659,0.535954476203154,-0.15622630012874,1.19832733894024,0.747915645943334,0.196543011888511,1.31199392369469,0.52741296778929,-0.0563930679043931,1.12240296529863,0.68349842929562,0.0791326190189057,1.35175059110427,0.616559381788727,-0.0386861368186383,1.2612397834772,0.701492913057508,0.0922224306718926,1.32369443815189,0.818258070124764,0.131591481453133,1.50572619797484,0.661196574014572,0.12927134246468,1.20416282805224,-0.58299543481,-0.855758150622518,-0.320695499661104,0.871954970076059,0.667183590536354,1.10935313380121,0.893421947197311,0.669040076755485,1.12834689951336,0.621700083429832,0.401069649262817,0.85288886078707,0.852421764974193,0.601481848519208,1.15404783538753,0.6045520521333,0.399327475880038,0.827577517748626,0.768504967434961,0.570671013836986,0.988427810888535,0.701202922685993,0.493957567865847,0.924733606012421,0.799775806711883,0.573951915321181,1.05001442175362,0.920621898439717,0.683670629658978,1.18821479398405,0.737637498059898,0.564186476139906,0.919936144904396,0.0273662576398145,0.0102282943252854,3.71899560401314,1.76662496681133,6.90657045442058,3.42217796323065,1.69882047942658,6.10804318255103,2.85469070140259,1.45923436676706,5.11905603359243,2.67332437395602,1.38091498020543,4.63716999930208
"15",9,15,5,5,1,0.1,27,-0.779974444817922,-1.84774258172275,0.267252732703901,0.734000560663064,0.10734307677549,1.33191572835231,0.712896865934974,0.0526329090676939,1.37613483434766,0.475981900139853,-0.304212687799502,1.19863970890036,0.605992666284107,0.0349702737006107,1.20195839241447,0.690360977570988,0.0402616608664504,1.32609090862656,0.627979384939842,-0.057593004613436,1.35125086982748,0.766794307111627,0.040721314496726,1.48886247211831,0.772842059366269,0.106568199349388,1.47141534871161,0.742096588981534,0.00515210733212572,1.48508388586731,0.576663784240588,-0.0225061373784017,1.19649602499167,-0.847547497224887,-1.12076890329049,-0.585365552289508,0.868105079674968,0.659329608501549,1.10842179960194,0.843551954610685,0.635505592697316,1.05966369423653,0.569508621470575,0.344170865843824,0.797177535370659,0.707242178120858,0.510775411285218,0.918535082074745,0.813062457332426,0.594315965946663,1.04361985891207,0.732876824826116,0.532890863339477,0.947367587790426,0.905762576774972,0.675099731312996,1.14758476665684,0.913017424269577,0.689077523456576,1.15674648335663,0.860958395187125,0.621950965611007,1.10170061722796,0.664439759923927,0.489567979536912,0.836946907723648,0.0304182549531594,0.0135188269948208,4.60923962500799,2.18639690457301,8.4997018864786,4.60315995012148,2.34778879619976,8.20609361189442,3.54922574351912,1.82718311453695,6.33948381792637,3.6227291655449,1.94534050161244,6.20747862801616
"16",9,16,5,5,1,0.1,27,-0.886578851339584,-1.99589989436078,0.178709990581527,0.816520708608638,0.190686508099125,1.43196171602659,0.835874878183989,0.167651098790128,1.50011303893985,0.483674190580717,-0.25923008313744,1.19945351402398,0.627564399335741,0.0467572369301439,1.23238058218673,0.765680791473747,0.130230790798836,1.4044051445039,0.574544464207691,-0.14456931726016,1.31734013278808,0.698609053577816,-0.0529688238873665,1.48212659346979,0.899885283830509,0.200428858291008,1.65428324485294,1.02596817572433,0.245595516957461,1.81476373021261,0.790533995671329,0.176927657015374,1.43376504697555,-0.964011022927403,-1.3110371958949,-0.650581977552422,0.963654645085235,0.732299274357803,1.23649847244583,0.985828342559119,0.741043229777583,1.26102118928962,0.577716626045532,0.34217501655282,0.836453462576534,0.734774848666677,0.532075194521602,0.961244910406462,0.898999278429112,0.673202446174382,1.14934302707408,0.676750384033155,0.472518450496978,0.894536795965111,0.840446770651422,0.623363094061687,1.09709396633571,1.07572031298552,0.804376633229185,1.38348850059698,1.21245399952611,0.91813260724857,1.54605947142145,0.927412225626236,0.723562162155658,1.14779498518288,0.0370265426008125,0.0187047199772916,4.50101762043506,2.15512585295131,8.21408368789081,4.97333445398955,2.41582174870688,8.98393737142485,3.43802967284106,1.74178178298734,5.90447598071402,3.89959565372259,2.01275551043826,6.696270522405
"17",9,17,5,5,1,0.1,27,-0.679698599607353,-2.01934462368093,0.664483260542079,0.977440680074357,0.190367069346974,1.74985936500549,0.813611358586407,0.0215549019962115,1.61296004217848,0.401487548423222,-0.549498207534512,1.29983970016037,0.643204575055929,-0.0881176422524524,1.38902583773617,0.890464192011138,0.085236497910256,1.69476694112766,1.01573131893408,0.184689828372494,1.86447532652526,0.74948270936838,-0.130678200659765,1.6116018802643,0.685296582732779,-0.105767690341408,1.52205192137788,0.709021537596567,-0.184660760658174,1.58983756883793,0.757202762673835,0.0823645951965838,1.49075912199872,-0.785198536959707,-1.13492140240137,-0.450383419281725,1.28184387621969,0.984048045846471,1.62831479656354,1.07158584201442,0.771631515265417,1.41034821523814,0.533580187421469,0.251233432924357,0.815922949266704,0.833808231310713,0.563769672373182,1.14415830495997,1.16107252071551,0.882781024975626,1.49582925142751,1.28176552843422,0.977853527248346,1.60720363151754,0.959016362875259,0.68050782585743,1.27195385107346,0.872053209490452,0.602385558507382,1.16672115765957,0.885134126602488,0.616877321719396,1.17193343697023,0.942388941241962,0.712489182585803,1.18980565802032,0.0715448557915487,0.0281116637742026,7.93894212675149,3.76124290773166,14.9545703099282,7.060912744123,3.44383832091634,12.2508056871138,5.99700791669224,3.00091223526694,10.9052290488707,5.56173312078971,2.83764365363893,9.38331453015277
"18",9,18,5,5,1,0.1,27,-0.879701560953807,-2.0513466588553,0.308405543999123,0.793000632314797,0.0969777924856532,1.48308184078609,0.795486659355413,0.0538777889576617,1.52843402165212,0.425809375605463,-0.415072548611373,1.21834677513403,0.600231740442592,-0.0611199703329215,1.25809986370331,0.679483580283912,-0.0334328428802049,1.40979302940068,0.749277341945985,0.0199912613039636,1.50500482308929,0.615931480426856,-0.150065488634244,1.35782052045164,0.729743807332274,0.036352798280035,1.47168400557274,0.645731068212664,-0.119673931493836,1.42541899105047,0.699999159971147,0.100837327016292,1.32944404553743,-0.953855989758716,-1.27376499745218,-0.648983267391036,0.979668279057678,0.724696548715992,1.26295038114206,0.983425095878637,0.736279171333086,1.25253603461432,0.530905093958875,0.285034196743732,0.79366472323032,0.732154814835058,0.529568615035219,0.954281048392982,0.83750933601122,0.606027222263161,1.10240093806826,0.885216058593125,0.675521497805686,1.1129678741242,0.738713836739457,0.538982968346823,0.965941508339623,0.873843985397058,0.649845360871123,1.12232595165207,0.757170625316497,0.529255483841511,0.989039041048793,0.819176680425244,0.637138051060765,1.0148956909889,0.0409797521381203,0.0147965584587845,5.95318952977952,2.86917091088172,10.7188226653246,4.97685094625573,2.49358895017619,8.80328692782067,4.58340984546183,2.42364153902562,8.10155131320996,3.91967795372732,2.06048544863015,6.67585529094693
"19",9,19,5,5,1,0.1,27,-0.786440768527485,-1.98652153316082,0.384891223078289,0.722331858014578,0.066562147874087,1.38146603371722,0.757568732356548,0.0702682972317116,1.43618845332102,0.619185041993245,-0.191278257867441,1.37947339958992,0.803390198185594,0.184395444568228,1.43090597518995,0.699598491551704,0.0419559737842292,1.37678993716482,0.679393311083264,-0.086474019426485,1.48572024066427,0.695751662403522,-0.134232234278141,1.50574307173974,0.807304207720549,0.0489347853487923,1.60628732784729,0.886115162484161,0.0546335774882182,1.7420856324249,0.756194757304738,0.0740740195389794,1.44510806221032,-0.873114727378532,-1.19516799254157,-0.559950138403496,0.8680484648709,0.651452000631132,1.12524032593159,0.910523254980773,0.688443754307461,1.14757215928967,0.750463070340626,0.471809507504796,1.04705669031438,0.956170638202539,0.707799643158058,1.2314376673671,0.835244690370076,0.602945947890797,1.09482439871787,0.827298335709556,0.632608566898039,1.04280786588984,0.864455847859096,0.620967753578777,1.14853868573181,0.998562049028635,0.708020649183078,1.32929572130802,1.0817257844746,0.807143773899039,1.37908749880395,0.917278602004853,0.709849106119836,1.14109021304011,0.0412456084951154,0.0205632589361996,5.02745065368683,2.41208166581745,9.19184712041089,6.08229870085889,3.02639551784716,10.693951309735,3.84233733994072,1.96938531534446,6.65520012271589,4.79427032550764,2.5010871813972,8.37673253422391
"20",9,20,5,5,1,0.1,27,-0.776067763033398,-1.95338695498463,0.409846190413792,0.83108502586123,0.15046205566074,1.51157991844261,0.874235828493163,0.149141615068116,1.592843377124,0.405800723564209,-0.44787755571152,1.18598354965621,0.691290993899791,0.0667254845439879,1.33681840951555,0.912526019780144,0.202539456173267,1.6395229842646,0.790056072539259,0.0129068351796807,1.59218342763875,0.649467787638208,-0.157072119332494,1.47401566130142,0.665084500239888,-0.0905922402568131,1.44975149807929,0.656211676661312,-0.188733888433941,1.48289830553201,0.756544341206705,0.0909137337795062,1.45008785790062,-0.866685060839927,-1.21867683293268,-0.555992600958287,1.01192306481404,0.758631252304945,1.30297937364213,1.06628534770969,0.795612610887681,1.36548799701908,0.504689971027046,0.261098862622112,0.771205081643505,0.83643789426917,0.599556469845692,1.10799574550157,1.10641900482299,0.845569736349868,1.40861022482418,0.963202613450408,0.724784581172536,1.23483873616453,0.806471435399791,0.565343120286859,1.08463350486675,0.822922298998995,0.574193294432064,1.10970528951158,0.796956837877202,0.546425924724837,1.05667956132543,0.916639114534798,0.705040341011179,1.14247414075008,0.0524909666741481,0.0189573176629784,5.49625655380542,2.58912421201106,10.2181986195526,6.01218052607909,2.96555983999358,10.7333662833295,4.15609875502719,2.08236303946304,7.3734318751476,4.74769477330931,2.45896129955349,8.09005278625067
