"","run","rep","pr","pc","noise","corr","n","beta_intercept_mean","beta_intercept_5q","beta_intercept_95q","beta_row1_mean","beta_row1_5q","beta_row1_95q","beta_row2_mean","beta_row2_5q","beta_row2_95q","beta_row3_mean","beta_row3_5q","beta_row3_95q","beta_row4_mean","beta_row4_5q","beta_row4_95q","beta_row5_mean","beta_row5_5q","beta_row5_95q","beta_col1_mean","beta_col1_5q","beta_col1_95q","beta_col2_mean","beta_col2_5q","beta_col2_95q","beta_col3_mean","beta_col3_5q","beta_col3_95q","beta_col4_mean","beta_col4_5q","beta_col4_95q","beta_col5_mean","beta_col5_5q","beta_col5_95q","delta_intercept_mean","delta_intercept_5q","delta_intercept_95q","delta_row1_mean","delta_row1_5q","delta_row1_95q","delta_row2_mean","delta_row2_5q","delta_row2_95q","delta_row3_mean","delta_row3_5q","delta_row3_95q","delta_row4_mean","delta_row4_5q","delta_row4_95q","delta_row5_mean","delta_row5_5q","delta_row5_95q","delta_col1_mean","delta_col1_5q","delta_col1_95q","delta_col2_mean","delta_col2_5q","delta_col2_95q","delta_col3_mean","delta_col3_5q","delta_col3_95q","delta_col4_mean","delta_col4_5q","delta_col4_95q","delta_col5_mean","delta_col5_5q","delta_col5_95q","relmove_a_proj","relmove_b_proj","sigma_a_mean","sigma_a_5q","sigma_a_95q","sigma_b_mean","sigma_b_5q","sigma_b_95q","sigma_a_proj_mean","sigma_a_proj_5q","sigma_a_proj_95q","sigma_b_proj_mean","sigma_b_proj_5q","sigma_b_proj_95q"
"11",6,11,5,5,1,0.9,27,0.807911011335691,0.318804077476131,1.29909240016823,1.33036126128384,1.00311015912764,1.67544096420805,2.05711551344751,1.63655177222561,2.49184581363043,1.35939946834538,0.894643405954042,1.83931924527739,-0.13584885607804,-0.496322176474549,0.220068645477943,2.04297592817746,1.57788063245475,2.52649470163281,-0.251727044423146,-0.705453916029721,0.20118583136811,-0.0193612397017314,-0.47528977307479,0.42930717077099,1.29716160507212,0.943420930768152,1.6573093480069,0.00154019373756882,-0.563024185844347,0.566255890507307,1.35390810942485,0.932459451789448,1.77573988434896,0.80452306021225,0.575021574681814,1.03494622086555,1.36188187197812,1.11582180654099,1.62680668290331,2.1002184517707,1.74705608399063,2.47284589870935,1.38995759900468,1.02338633331302,1.77686997571424,-0.137266906554283,-0.363670709806052,0.0877453569059856,2.0894524102334,1.73791724325922,2.4886564905709,-0.268498723060848,-0.457376655639458,-0.0919099077558327,-0.0150852094743651,-0.241560200902707,0.200102769833275,1.37031637028919,1.144895088161,1.60899740331835,-0.00583928695654992,-0.241616309222101,0.218999768822282,1.42315376972466,1.18339603343713,1.68792282865436,0.0140746904589852,0.0137188409317885,0.528868646252628,0.199088657370787,1.05880707371848,1.39927215141213,0.683577918346021,2.56240100647661,0.399693093949477,0.15377635073153,0.771482226451749,1.06808100648386,0.551171224255375,1.91905365244412
"12",6,12,5,5,1,0.9,27,0.895432617847368,0.417027923962099,1.37732970697207,1.30471383888731,0.933732030577074,1.67950881767406,2.199182092821,1.69397596880762,2.72967194833438,1.64995088899586,1.04290052974641,2.25804467972602,-0.0304356597905241,-0.432114477573695,0.383421837632345,2.09983061138715,1.53915918906235,2.65727019365141,-0.0836890721445309,-0.407787348976478,0.24415830284233,0.058518193882481,-0.290224443559364,0.401486262475241,1.36017519001229,1.06067537592456,1.68644210251501,0.137227807683545,-0.282279354784467,0.556961253432911,1.27990057950585,0.959612929681005,1.62285637184825,0.904387780632125,0.631455442998263,1.18098620994022,1.34912977631564,1.09437426320684,1.63461318562077,2.27027559326209,1.85359826813122,2.72611355572072,1.70238625839158,1.21792452218789,2.21772945144776,-0.0341342901741449,-0.264654591548376,0.198573711268088,2.17253186243324,1.7851150388205,2.59905948542374,-0.0878256104707739,-0.25400308983538,0.080549982186086,0.0631539418859802,-0.146427835106829,0.263242543912743,1.39923147987163,1.16864171634397,1.66006183496433,0.136222783536774,-0.0632496329859132,0.346128360624482,1.31159944281353,1.08562441621545,1.55536475450593,0.0209180677241123,0.00862763583709495,0.819976936413816,0.338054832159509,1.60052811069259,0.692984715812502,0.291383802101771,1.3190335293072,0.618879903312406,0.266248668149146,1.17293384367674,0.527411260491043,0.233556421077043,0.991807923168281
"13",6,13,5,5,1,0.9,27,1.01862491063859,0.359817631059325,1.70965020970093,1.57846326617676,1.14033683365955,2.05093707951592,2.11470096341571,1.59648970986548,2.64387462262627,1.36231014444471,0.786197460366355,1.96764837645162,0.146939269123428,-0.340768203413341,0.635245884252153,2.01687478726918,1.41918697201728,2.61015505331898,-0.0372657065818318,-0.557413939406021,0.507753790784738,-0.0577315033145036,-0.621033647537324,0.482102658807043,1.40811264378962,1.00126332648462,1.86028340972145,-0.0254436489977804,-0.674404387276576,0.626267552293133,1.34447291577569,0.87026580871829,1.82092978421613,1.02034686485885,0.737660692256063,1.31600226820052,1.65786318746151,1.34405398777978,1.99275959301048,2.21677807216367,1.81720534826991,2.64802012075286,1.42673949311263,1.0084319351996,1.88665033934245,0.153070211468063,-0.104136930677896,0.410269352507188,2.11857212295397,1.72070288668049,2.54115917804333,-0.0433734499600492,-0.248786845480426,0.155089363202437,-0.0577142426310906,-0.331551096499659,0.186786463727358,1.52686781736868,1.25955628756271,1.81756523379754,-0.0364957878682953,-0.268103451734671,0.203179399109839,1.4475558474309,1.19045547020424,1.73198444670363,0.0285244310736311,0.022685269466598,1.19875660625571,0.534785002493947,2.22333333214263,2.10332532361687,0.992599727168633,3.88294870900721,0.902933195672717,0.424624147897067,1.63543273572479,1.60730491648141,0.799265825114163,2.9088865319879
"14",6,14,5,5,1,0.9,27,1.05623247889193,0.454050086311503,1.68315303263363,1.48829164574332,1.06131468675737,1.92167114452018,2.1879248574791,1.68132467657565,2.7374659680638,1.68859698473422,1.08278749268011,2.29763600375284,0.00226903747775389,-0.479493088313624,0.473210419640372,2.44195568181889,1.82332311809578,3.04940313242483,-0.121341405988962,-0.61316016986623,0.378752678322735,-0.0635053644473758,-0.572185792328952,0.450441715513653,1.44547132351526,1.06236197775041,1.87321276858475,0.136564648122356,-0.478520305760678,0.76603451043455,1.56192705880092,1.08630229558729,2.06307892817799,1.06073438314117,0.781226790462108,1.34416715849788,1.55734289917344,1.27655648065031,1.87045799953946,2.28383051096621,1.86649038172374,2.74467913554321,1.7639098071909,1.31154625010361,2.26160748527381,0.0049350997380044,-0.250222421192426,0.249069583673713,2.55505595060308,2.11715025512763,3.0534146427939,-0.132979851890024,-0.338286573769397,0.0608263176541713,-0.0637424854012107,-0.324520957596895,0.174142797483787,1.55408175508454,1.28268525348607,1.86366996359326,0.138597370121724,-0.0991922108229372,0.378162925812039,1.66717588444384,1.37429022751513,1.99766793971817,0.0297236029426413,0.0237308101704542,1.11857190581689,0.480190217183318,2.22429520206912,1.84102658025134,0.8621482304893,3.47832957795142,0.839291262560214,0.372937186855387,1.57854543240213,1.39724248322193,0.69618891702739,2.48735882156185
"15",6,15,5,5,1,0.9,27,0.927222055623286,0.351891929372035,1.51393257753217,1.41828480583569,1.04284527717478,1.80997087719803,2.27649873869744,1.80472231359093,2.78954633286449,1.60406722689183,1.06252473109633,2.16789479556611,-0.126678174483778,-0.554755499262731,0.291134586404022,2.33011690620642,1.7752452965742,2.88067915124768,-0.108281854822409,-0.605768576544074,0.398891441052126,-0.0523172062061329,-0.588390245719624,0.470982587961653,1.47405624419685,1.06940190971144,1.91787000063904,0.034384263872326,-0.610492320738933,0.677569065714398,1.49611246909025,1.0295077448114,1.98865165533482,0.919567899991775,0.671329815185324,1.18075793128251,1.46222553803292,1.19113937897912,1.75801559475112,2.34720935824593,1.94905345640798,2.78625017537126,1.65363291586243,1.21635343110544,2.11248874619584,-0.131133207211318,-0.372614069964255,0.108233477899792,2.40706010889875,1.99818056139388,2.85508411032265,-0.117907950087082,-0.29703746076032,0.0636323938711922,-0.0522149451623011,-0.32098928859571,0.185314387941968,1.58774015141073,1.32667828913278,1.88836662143776,0.0310337740491224,-0.200992203779798,0.258993196677969,1.60156325616162,1.33435863352939,1.89517403896587,0.0222460334136097,0.0239919301192114,0.780068926223169,0.321674169013704,1.51775659298133,1.92319615169104,0.935768684841121,3.4943596895721,0.586687169191998,0.25663552690013,1.08114430091085,1.46110217949129,0.743122606078794,2.5236310510708
"16",6,16,5,5,1,0.9,27,0.880762905679043,0.38963454371238,1.40874007800659,1.23184310208002,0.916828043039189,1.55915566657349,2.23037118710312,1.80107815125757,2.6794535840483,1.47073461215627,0.993524354340363,1.97671881171379,-0.180848744916867,-0.551374884097165,0.176446963693967,1.95101412447136,1.48587806093225,2.42380949282386,-0.12961040568909,-0.578332933669555,0.328546933876785,0.0408225898568748,-0.442733389989141,0.50271407286805,1.43405110917479,1.07562106300206,1.82677126810703,0.170254533939333,-0.391162145489234,0.749480038430319,1.40876809673691,0.992084497039017,1.84008649127147,0.87386049492501,0.632773304817245,1.12227350700004,1.25876611832639,1.02308555827477,1.50808516520903,2.27753500958414,1.90594105809676,2.68217263449351,1.49929853708173,1.09755775206381,1.92527685397182,-0.184425620930702,-0.419732378028829,0.0390446991054094,1.99706813332277,1.6507899068142,2.37116630096332,-0.139371371875787,-0.316099465026613,0.0368382082400604,0.0456750477564283,-0.21346304233727,0.274271064578976,1.51697570145566,1.26622233498127,1.79079884298075,0.175279580555683,-0.0543649074141691,0.407990866462111,1.48206018394876,1.2323525027424,1.76097416538218,0.0157089969112669,0.0169733124625325,0.51143639211879,0.170030974212643,1.05361916341618,1.42496901315239,0.677993719862192,2.60546695562182,0.38614925121552,0.131480477007804,0.775410841515497,1.0885169834487,0.537198714392551,1.95771201256672
"17",6,17,5,5,1,0.9,27,1.29933281391523,0.646906355209672,1.96107537038365,1.63867219296965,1.18893773781422,2.10849170685858,2.54257719380332,1.95114681262997,3.16494409982466,1.65297368561285,1.0026857645969,2.32465831318259,-0.145102148014567,-0.661737145883449,0.344005165536977,2.19086639932791,1.53831762209533,2.80884265171097,-0.0353482438795812,-0.543160273508695,0.48842109187508,-0.309744181273724,-0.875264093130181,0.24073662421571,1.55927156124384,1.11277828081513,2.03302113648923,0.078020191274218,-0.575338292898914,0.72556349318208,1.75056203830027,1.25444141582216,2.30523881574999,1.30045957108675,0.979473040426805,1.62201291880595,1.72254875686977,1.38692722510829,2.09226038963405,2.66722673857343,2.17997833691796,3.20201794829666,1.73148869789389,1.21148406020773,2.26924949924241,-0.154057263311314,-0.446577291049646,0.122506478384531,2.29961687090192,1.84064460488478,2.80206158056743,-0.0415427520820875,-0.219552829112884,0.145391630089056,-0.329053423987155,-0.639940362462297,-0.0441909400775024,1.68587192479914,1.36465890328828,2.02952580936044,0.0790036347187131,-0.17602850636979,0.335112195859499,1.88182213831287,1.53160530838639,2.26044855745615,0.0381926453833362,0.0327970876055554,1.24475119815284,0.490066950326536,2.42367252481022,2.03457459113533,0.944647189933551,3.74458201120304,0.928312658754036,0.387336362359994,1.78237217013417,1.53941380621895,0.751785578050835,2.7496271674389
"18",6,18,5,5,1,0.9,27,1.04398284868542,0.365678846543348,1.73681073366,1.48487478253975,1.00694129194263,1.96590474662953,2.45174735321236,1.86506341028221,3.08598211916202,1.81843890617339,1.10880220004367,2.56253492358119,-0.0227953599308884,-0.545462260741865,0.51863118386219,2.41214008091608,1.72926939505024,3.07868430860573,-0.03328858397235,-0.555274561317257,0.485826924134012,0.0583847586044406,-0.473991769387776,0.585578148945972,1.50714295783803,1.09753061740617,1.94381940701917,-0.0105453288008135,-0.65243851623234,0.649597576389568,1.51939927060836,1.03663779719401,2.00725066262623,1.04875591313228,0.737460510987028,1.36802583585055,1.57840437318092,1.27187971478311,1.91241718916672,2.59988502041255,2.10797519375752,3.14121905417873,1.92573888617981,1.37626794261044,2.5343690324243,-0.0250305112096665,-0.291986585390334,0.231761990201104,2.56401808608951,2.0968251178675,3.08058933495404,-0.0385479009391985,-0.24406057428002,0.169998197833724,0.0675243164494947,-0.185063670273393,0.307491128185524,1.62816718407689,1.34750082264334,1.95568434426196,-0.0196683099679831,-0.247634330685895,0.215343698440454,1.63328785324038,1.35328463842599,1.94426370724961,0.0430679849840103,0.0266916400188922,1.56622232400371,0.656249017705884,3.06607865490406,2.00036573520759,0.94706522141135,3.67645341301878,1.16457703722031,0.511491849138655,2.19396002912989,1.5166498771605,0.759206149165566,2.62736557985532
"19",6,19,5,5,1,0.9,27,1.26339509799724,0.710192280834805,1.83497372292641,1.43087739263956,1.0700242317169,1.8072576516081,2.37444728864547,1.88558006823935,2.89012144977396,1.70166545246546,1.15885563472481,2.26276644722735,0.0480573272701961,-0.348778585232935,0.449312742772904,2.11139430873078,1.5968380590983,2.62288734745689,-0.066935971326396,-0.537027197808913,0.41513370031299,-0.134549880932287,-0.636942952155505,0.351658934378316,1.41117894961083,1.03029681712073,1.82636235166744,0.105187622795541,-0.482287623203366,0.698797429995763,1.57564463987235,1.12352512791558,2.06370080502403,1.259532047179,0.972475956623241,1.54886292671775,1.46803763657915,1.18264116951448,1.77122235309433,2.43548614897109,2.01525063261503,2.89034575755719,1.74401481736396,1.29117375438221,2.20793564144983,0.0472924417552882,-0.204243949078647,0.297416102737572,2.16837151973226,1.77966834339681,2.59290929266451,-0.0736260051587394,-0.237167200515128,0.0971036464220603,-0.13810220309721,-0.399106593806449,0.107972509824052,1.50620036209449,1.23927797724267,1.80746958723003,0.108082734319909,-0.123164049031321,0.353204970966989,1.67104691990235,1.37202996733271,2.01213504411265,0.0202680570709048,0.021775362752899,0.655026015741222,0.231614706660494,1.34266730516802,1.64539109390644,0.78177997507166,2.9800350637513,0.491031276524313,0.184273550299719,0.965098472140541,1.2531128449255,0.626514801344547,2.23522716277969
"20",6,20,5,5,1,0.9,27,0.806112963980669,0.304414388791758,1.31727567181436,1.30438508604056,0.93946333084505,1.69107758574599,2.18798739040027,1.71708663675777,2.67782593191333,1.33323273541563,0.797207013574671,1.9154334574905,0.0227121984736471,-0.396635586153377,0.43503743810041,1.99736236770936,1.46059729212373,2.51207462808478,-0.0460900741384957,-0.435812204498649,0.348673509716592,0.104485503562073,-0.321402065656157,0.521032622034735,1.3647738210445,1.0446153437523,1.71464366292188,0.13916527682097,-0.335416128658762,0.645601373223711,1.42241416632237,1.05761967544764,1.80423191928424,0.809029274861073,0.550731707003619,1.06065196259783,1.35001758647242,1.10606997053662,1.60598777176908,2.25936002982686,1.8761984628603,2.68082208730411,1.37667860349479,0.947203832603218,1.82440371083287,0.0210703853839514,-0.223069400430676,0.256897819561987,2.06700694141133,1.69123754021946,2.45212010372413,-0.0500949047688772,-0.209217290555338,0.10988467009419,0.114122740718118,-0.108651268216679,0.32088473834595,1.42394951155144,1.19684723863167,1.65423918987368,0.14009923433263,-0.0772128364607558,0.360424723413924,1.47492353833495,1.23985805971159,1.73194235179694,0.01916059334686,0.0125874167716221,0.846907837639563,0.355575309201618,1.59512240279257,1.04111877789906,0.489914252584668,1.88528674729977,0.639451679352698,0.280693293692491,1.17474082771783,0.793746629125531,0.394983125931402,1.37398679362359
