"run","rep","alpha","col","beta.mean","beta.sd","beta.ci.low","beta.ci.high","delta.mean","delta.sd","delta.ci.low","delta.ci.high","betaT.mean","betaT.sd","betaT.ci.low","betaT.ci.high","msd.delta","msd.tilde","msd.dt"
1,2,0,X2.dyad,0.235217009059881,0.733531449115515,-1.07650496601313,1.69846565229334,0.263430272659065,0.269149922307639,-0.177283055499818,0.845541402753147,0.332052235721107,1.2162255955975,-1.84274590006126,3.02050674838214,0.588857970584891,2.14669760848128,1.36361795105015
1,2,0,X3.dyad,0.353954111413791,0.211840779957731,-0.0689218734206544,0.766274886742721,0.468658789400538,0.213990841309045,0.0372762435293256,0.893934927532631,0.451293252415302,0.391814763135796,-0.245045087887692,1.21216201722203,0.0173843959384325,0.11645462208254,0.101851503964647
1,2,0.9,intercept,0.0892285866393216,0.50751314887881,-0.895068324711774,1.08575568594734,0.0897430306308298,0.296926469575921,-0.439388708507565,0.756989481594385,0.113352229434064,0.506020383674457,-0.819932805168272,1.17440404574081,0.172783953751869,0.339609288136836,0.16687249071841
1,2,0.9,X1.dyad,0.487723661934354,0.317738868459517,-0.0967033098208925,1.17795665787125,0.531578798483645,0.265202994937461,0.00978715273089808,1.11767768300375,0.537261848721262,0.338163233459192,-0.0854338827082645,1.2961134653543,0.0392963532914268,0.0920860092232484,0.051656094081073
1,2,0.9,X2.dyad,3.64286681746183,0.607343621424954,2.42296915581075,4.90060660157568,3.8813875258043,0.5837851221986,2.82954800959934,5.03106558387713,3.88152065527809,0.639924804396544,2.68860317876606,5.18025194741724,0.150958143823919,0.222859352910473,0.0840841133000745
1,2,0.9,X3.dyad,0.3460434999997,0.161452882570015,0.0136526799957699,0.650320700737981,0.350340360389611,0.162176210455259,0.0429342247658608,0.666599768915873,0.353662013286071,0.180555927195099,-0.00401426302098816,0.733055673030917,0.00281874257223109,0.00875096105977221,0.0063914402770997
1,3,0,intercept,-0.546485068043785,1.34068689116528,-3.39445334634419,2.11495704383917,-0.606935132167311,0.276680130019746,-1.21561916063128,-0.116061564718852,-0.641396226006374,1.54683136878762,-3.67515118845446,2.35973161641978,1.71498606206102,4.33913688092529,2.3704437557051
1,3,0,X1.dyad,0.217509260358734,0.504846258727342,-0.70501826256338,1.20301054175688,0.472231683026305,0.208257748717071,0.12675361167287,0.881631719685887,0.485933088295257,0.82432556753784,-1.30678888987402,2.05395085608653,0.334501014770276,0.947697433588348,0.632347278970638
1,3,0,X2.dyad,0.335542034978292,0.690631538903938,-1.07802154643991,1.73407466121738,0.364897621788624,0.228655721319471,-0.0529975132269756,0.820872396319228,0.421308546163184,1.02963914196183,-1.28444965106398,2.48782971096915,0.511581452973449,1.66457286272383,0.98042020500444
1,3,0,X3.dyad,0.336660540264615,0.185242032354953,-0.00361978972545807,0.665650373177189,0.427892781669353,0.185918725801784,0.0718649135716128,0.784353129142343,0.411357017474126,0.340636965359593,-0.244470275994298,1.1024931136375,0.0115753805393009,0.0842127855284933,0.0764558420651077
1,3,0.9,intercept,0.0647196077585531,0.528552796634728,-0.964889360962444,1.12473773590962,0.060969626277391,0.285039494468047,-0.502854293587636,0.612008453187128,0.0907261324514066,0.52410740746451,-0.848602334348067,1.195828136932,0.186991142916463,0.368073882215011,0.187538398425796
1,3,0.9,X1.dyad,0.464656205109767,0.309836833807759,-0.131669313711173,1.1066589823051,0.471340721832496,0.249924381792056,-0.0321961192253545,0.925617480058364,0.479405719924043,0.338721146094738,-0.147340274267684,1.26016654251981,0.0409132110605466,0.0991371526218897,0.0562191679466833
1,3,0.9,X2.dyad,3.41566706543026,0.584842048915926,2.25678545988569,4.62841872254467,3.65500580492958,0.566232061184107,2.68351177701134,4.80251174277975,3.65644866692897,0.632027252736349,2.46186743765214,5.21100837350217,0.150187709454401,0.230164854456734,0.0895962271739215
1,3,0.9,X3.dyad,0.287408126076115,0.156885017421806,-0.0221504094691444,0.589147547322132,0.333130216104436,0.159396572004681,0.0383563091609761,0.627116482903305,0.335929536849216,0.182276388622671,-0.0307164194595513,0.700459174037423,0.00465058680472666,0.0111138643921496,0.00681471877967499
1,4,0,intercept,-0.325627478924478,1.34162131568586,-2.95239919556042,2.24573031643634,-0.365476469029264,0.256659760202371,-0.920127454571549,0.110550548600397,-0.404036683281522,1.539877699892,-3.25401711830569,2.68489666114729,1.73095129484053,4.29239135578676,2.37703444844121
1,4,0,X1.dyad,0.22280569380133,0.501101299841184,-0.757636496617313,1.19319138097616,0.463633595722117,0.206394830904375,0.123434231417708,0.879873846776492,0.469493557037751,0.823959988284693,-1.20972305782998,2.14442326330539,0.319582029297662,0.917315117136778,0.626421639572056
1,4,0,X2.dyad,0.263762026462764,0.675128207215786,-0.905697648174389,1.70811198386409,0.381024188620495,0.234722878896337,-0.010743605168233,0.886862286303478,0.447240756080621,1.02585780761012,-1.28374681652523,2.72843842951565,0.491795924974268,1.67650857595019,0.967246006281111
1,4,0,X3.dyad,0.362525501583887,0.17466743156807,0.0177630994812653,0.724093356025605,0.426636039373786,0.177949340189565,0.101704778487564,0.786210049005705,0.412575557415132,0.327765366693875,-0.206488738497061,0.968659076582268,0.00757128694207812,0.0771901852431363,0.0724213646018574
1,4,0.9,intercept,0.0820729691382704,0.499117719645591,-0.860264770292674,1.05760245543756,0.0764664458118362,0.302218717484771,-0.442448765898984,0.712233295911796,0.0970202880296951,0.496219300356214,-0.843244472157293,1.09836358388483,0.162120693981769,0.312758293045661,0.154901195231403
1,4,0.9,X1.dyad,0.462123681173381,0.305088477495913,-0.138161885733257,1.07101799238716,0.482488435573338,0.256014821372031,-0.0183979301991632,1.06406537263084,0.489495582992022,0.334718851547363,-0.182016888591054,1.19781853009859,0.0392353921189605,0.0924023764994949,0.0522487130607328
1,4,0.9,X2.dyad,3.57294063047102,0.608509449766776,2.3978078283011,4.79414715077088,3.80799266705965,0.609877161118724,2.70457251824563,4.90106274434775,3.81159773989291,0.66255295770898,2.65090124327102,5.30571219474053,0.146871561394797,0.223909104190384,0.0839432509661504
1,4,0.9,X3.dyad,0.309000389117922,0.158384573395942,-0.00521398486065705,0.613457411331361,0.326294958905638,0.158976400608732,0.0337322192646733,0.625084226675454,0.329475899352373,0.175825097217717,-0.00596042327409545,0.706253035995788,0.00290011945602478,0.00911513846070616,0.00610822834922976
1,5,0,intercept,-0.411984519410736,1.60355652831184,-3.64487500914075,2.69120862180232,-0.50130790854892,0.305746859958859,-1.17467459437182,0.0362666371877989,-0.560648072799899,1.98408625815668,-4.466183705531,3.24633081051818,2.51315712647281,6.75680349238324,3.87675122001839
1,5,0,X1.dyad,0.175687095975508,0.549723484312532,-0.861934244412408,1.1627817686284,0.464222325415074,0.243835272478254,0.0198051155859164,0.960866461457361,0.477224754491147,1.01407494679575,-1.64107440357352,2.42486416742986,0.413660059506469,1.34746217736554,0.960528695077787
1,5,0,X2.dyad,0.30849314637348,0.759030824356138,-1.08796993873558,1.87070003623836,0.252071764057004,0.282031887801559,-0.268910529191927,0.820980082900622,0.322051196483279,1.28062022880057,-1.84846482749201,2.94936214361086,0.622984255049678,2.36913621220125,1.53670670832345
1,5,0,X3.dyad,0.332379709230488,0.196808301226721,-0.0454626143451131,0.707051201799835,0.475389552618784,0.208867412409709,0.0961766533071257,0.904152033711452,0.459514392438952,0.411627676889001,-0.28618571589802,1.25377873536367,0.0252052812755135,0.138602959428851,0.114911062197004
1,5,0.9,intercept,0.0180339086929389,0.500492379629611,-0.928504907951063,0.994254889757383,0.0206063649779704,0.284634501125557,-0.517445254771238,0.61070336871589,0.0426594296596934,0.495260514766514,-0.872337535902245,1.07064410967657,0.169813036370061,0.33431388780757,0.16440608366586
1,5,0.9,X1.dyad,0.437073542187106,0.300738373176126,-0.11798838712197,1.0533876864456,0.469349386667163,0.253586408336904,-0.036773985301087,1.00264851760213,0.475949904401817,0.329483299854149,-0.137126240080255,1.21437737285498,0.0385501613462751,0.0888961939987453,0.0505198234746969
1,5,0.9,X2.dyad,3.54440338852741,0.590233875911036,2.34254325111062,4.83057619287982,3.75454330110057,0.583240750794354,2.7334532216489,4.87995334652617,3.7543419799667,0.64203463185006,2.57417265024,5.0811121734424,0.133944569414282,0.212486955454434,0.0826138223992776
1,5,0.9,X3.dyad,0.318449263162949,0.155950692646968,0.0265197164904285,0.654156065601965,0.355867338630488,0.157720008677703,0.0688384557972232,0.680246357373825,0.358857672096559,0.175403225338449,0.0149256089123302,0.715060572166693,0.0039110568550963,0.00984747996311023,0.00644267060730033
1,6,0,intercept,-0.492280548678825,1.34712923047877,-3.26526625697781,2.2130479498736,-0.541208535401885,0.256785440007871,-1.06941691950234,-0.0666716612412907,-0.575968913898609,1.54850725862793,-3.6514440963863,2.46218290215536,1.7470678676204,4.33912306916786,2.40831207047535
1,6,0,X1.dyad,0.218128838562003,0.50676191614098,-0.71966218412345,1.17472998780452,0.43997129142657,0.214472495702342,0.0454706382202738,0.912388905605761,0.447644605812951,0.829910799128301,-1.33078693083401,2.11558149062077,0.31197147564797,0.917779602207115,0.629334530043618
1,6,0,X2.dyad,0.271073489049918,0.685904049622,-0.957468268500653,1.68228170622193,0.228469208769337,0.241218859826681,-0.216046616985995,0.669727741659256,0.276147284944719,1.01997330366272,-1.56021590392936,2.22261781431859,0.511848339737946,1.6432202369819,0.973701152597059
1,6,0,X3.dyad,0.291863616772568,0.174746627443043,-0.0403318977658683,0.653045496174975,0.38729705833491,0.177088104732404,0.0657516769433937,0.752489258378013,0.372121448740577,0.345411140345797,-0.260594493979571,1.0843244003196,0.0121909793527665,0.0874807424352563,0.0776036243101709
1,6,0.9,intercept,-0.0319635609958881,0.514753481786759,-1.03176725222218,0.993436485870865,-0.0341803792905963,0.311229695589236,-0.60245504969755,0.636892193081409,-0.00916423870048092,0.505052112762421,-0.996605341092911,1.04967389381791,0.161481001208057,0.301889656014868,0.151686094369721
1,6,0.9,X1.dyad,0.489840354223936,0.319892416653329,-0.102032646279502,1.10641802593261,0.517215705152476,0.269328313058044,0.0103401249429529,1.02873170042164,0.523943892286169,0.345504798821271,-0.109068369102577,1.27897478696629,0.0421958577972376,0.0952435288576314,0.0532471204164492
1,6,0.9,X2.dyad,3.57893642156913,0.613315298992963,2.35535709549572,4.9259160252797,3.82232340910255,0.594436588900137,2.78475056090966,4.99357015257517,3.82432419996551,0.655178507477963,2.64285471636409,5.32829252693584,0.159623432699769,0.243343649133037,0.0846773681080146
1,6,0.9,X3.dyad,0.312865658595914,0.154909824240259,-0.014321925500357,0.612329074019818,0.319244900939865,0.155625578191996,0.0260061014286486,0.615297170895767,0.321524391867352,0.173348452916593,-0.0202558769490144,0.659524902729855,0.00261379837949645,0.00794514724481273,0.00586446303386135
1,7,0,intercept,-0.42490313871104,1.30411121513211,-2.91729306194604,2.04901815998237,-0.450802310369455,0.247202283009053,-1.03978320203115,0.0156674081957766,-0.472448858920264,1.4764176212243,-3.39727458156758,2.45919748902337,1.60686539906074,3.96643172144899,2.18420929259642
1,7,0,X1.dyad,0.201603798877456,0.492393333630187,-0.73831666057141,1.124537862647,0.409575195537811,0.200468450368804,0.0448158838004863,0.848037546199496,0.429093278175365,0.802033774123235,-1.24102857517501,2.07275894743119,0.294821073358069,0.864308732815456,0.588105618495193
1,7,0,X2.dyad,0.1680256302812,0.669999215573146,-1.08906327645851,1.48198233019635,0.299078845940796,0.219159808917581,-0.0833092875082602,0.741972353419069,0.354226919941848,0.986775737545676,-1.29229984892656,2.42139750780755,0.50050019025042,1.59863780888563,0.907888573692199
1,7,0,X3.dyad,0.385825316440849,0.18484023370996,0.0323521037829019,0.805619029149494,0.493560081854148,0.189641974753382,0.129829779762095,0.90732245506687,0.477475950832591,0.32367454597873,-0.135916884148307,1.08126145488437,0.0145758587218709,0.0812118131267343,0.0692756917489836
1,7,0.9,intercept,0.0253596678854043,0.506185005664664,-0.872056920374006,1.1433053666605,0.0214358981695345,0.322534333376881,-0.572665719329445,0.683142940578191,0.0436530053428731,0.514055774491645,-0.850087324705146,1.11520744735629,0.154665843495915,0.306061543184518,0.151291264601954
1,7,0.9,X1.dyad,0.492964965241725,0.325990278206165,-0.164384339251721,1.13264374963248,0.524576403880761,0.27780446799593,-0.0135464343729111,1.12892871024526,0.530045961979127,0.353620326027664,-0.133114098103008,1.32924508491119,0.0455231508401012,0.100701433270904,0.0540499937827343
1,7,0.9,X2.dyad,3.56641771000012,0.61602119294806,2.3310879420283,4.85169007220773,3.82485329014134,0.597643803445366,2.76702018887136,4.98727314005542,3.82675677195927,0.66138311737893,2.59647563194629,5.35855892644038,0.174579821051889,0.264564501347494,0.0894124789297699
1,7,0.9,X3.dyad,0.43530716960011,0.157749093733036,0.125996586514318,0.758039692155066,0.442156152318705,0.157184194356441,0.139136551581232,0.762098229316246,0.444564754204493,0.176760378917595,0.0914161429584413,0.846930375312022,0.00268515671440659,0.00816648286077062,0.00579976066984784
1,8,0,intercept,-0.385201007064107,1.57297734888577,-3.57127104510987,2.60724618085249,-0.452853515118823,0.297774988266696,-1.14985886798819,0.0870174155329418,-0.497844514866677,1.89764178543196,-4.27482921484051,3.07151182925046,2.40316537287503,6.2814275554786,3.58103201285663
1,8,0,X1.dyad,0.157736768488815,0.539733670444529,-0.866269639167302,1.17657551175962,0.436074774777586,0.239813804258899,-0.00679606592101575,0.908336888157219,0.450663834972618,0.985953301240896,-1.52883921876845,2.34052751114801,0.390412676441868,1.27403216163742,0.905299132598547
1,8,0,X2.dyad,0.20788928453822,0.736706489463931,-1.15971731345446,1.66823870375547,0.234525391269035,0.255972577797029,-0.216580578871235,0.761190183305846,0.314521790063093,1.21670619202507,-1.66074365566789,3.06258141467417,0.580612469976129,2.20612681435894,1.40026839767088
1,8,0,X3.dyad,0.488992315985164,0.209932074610271,0.0733444506993518,0.908653710350515,0.609242415683356,0.22153756743966,0.206000566776697,1.04003027791541,0.590816552617626,0.402850786564777,-0.132081189513219,1.37039530038491,0.0191819107535554,0.122680044393776,0.107867970830834
1,8,0.9,intercept,0.0808322522802919,0.495357216377775,-0.860790919532694,1.03619475738352,0.0797455122907009,0.306828023547968,-0.490278281845546,0.723037607931102,0.103790508882626,0.496907156722935,-0.793459960085973,1.12507144035272,0.152397840318387,0.316076137510746,0.149860138558702
1,8,0.9,X1.dyad,0.451693818245289,0.315652024713836,-0.117512497805856,1.09126116877021,0.488920089573334,0.26344424171985,-0.0157273470164341,1.01307651778343,0.493777176939469,0.333424455602348,-0.120531809485562,1.22953948821716,0.0423560926223826,0.0920691014650575,0.0496374584107912
1,8,0.9,X2.dyad,3.61793817947147,0.613947161812168,2.39028134346291,4.99967528003551,3.8579995840607,0.602277282087756,2.85164551577019,4.9668016111364,3.85877685608609,0.66399774001245,2.69090237880103,5.31018307391048,0.15654079872804,0.235173840828152,0.0832186383066371
1,8,0.9,X3.dyad,0.356520082657268,0.16349958828358,0.0220281223941941,0.663651401750795,0.368368659054191,0.161798017211843,0.0472423587260103,0.69753761911294,0.3722956706876,0.176705128899811,0.0254893318558789,0.739571077270948,0.00291256672889016,0.00879699085219336,0.00608988772816032
1,9,0,intercept,-0.424173556925788,1.31122700649395,-3.16605449162857,2.19751191819412,-0.477430737937878,0.255004532864226,-1.01595229864562,-0.0112402966861717,-0.514101820924839,1.53035647533185,-3.71041893792157,2.38426104347793,1.65778436414487,4.20751391388956,2.33447539410429
1,9,0,X1.dyad,0.252865298689169,0.49552856075772,-0.672650820841485,1.15225460787888,0.4751416415337,0.206266865158024,0.104810924537929,0.889170494285451,0.49133090501409,0.799024714078811,-1.13053065317914,2.12577627030194,0.299560503185043,0.873600070549545,0.584066313863173
1,9,0,X2.dyad,0.297146721472793,0.678875710051489,-0.96177883162358,1.74445210953587,0.268823510087335,0.222177268413121,-0.129679312326192,0.68942067308248,0.318675623866238,0.988742398183893,-1.36469017689092,2.35215132708371,0.485465189613615,1.5631832638504,0.909474742643298
1,9,0,X3.dyad,0.345798345422479,0.178931622311746,-0.010415567403752,0.719922343991109,0.457131161644316,0.18266832232002,0.112222191110249,0.824114397871868,0.442560900424017,0.332109958800395,-0.168879493792492,1.07274320603245,0.0156675170432926,0.0831224252433382,0.0703034965076329
1,9,0.9,intercept,0.0406217090966765,0.477641968499343,-0.891232678952777,0.984131694506054,0.0395872948308652,0.299917107745834,-0.497097869621251,0.679479183147985,0.0603784047974762,0.487230407462141,-0.815496100393418,1.0472779074535,0.140240497272348,0.27874307843372,0.139859825330818
1,9,0.9,X1.dyad,0.456959115506191,0.316067696318284,-0.141710934896889,1.12173294377387,0.478831354535845,0.264982647419792,-0.00450374933145082,1.08401138794551,0.485745890682153,0.348736667500532,-0.123751164054785,1.25620006970689,0.0411668262933897,0.095822079236774,0.0533140921702818
1,9,0.9,X2.dyad,3.59112573275485,0.609367346722098,2.41070576601924,4.87830894846304,3.83934521933919,0.59599212715839,2.7903326654217,5.03021493879542,3.8424478648115,0.660030350366304,2.67094245471273,5.29137779360811,0.164274583689964,0.240954612721623,0.085541722825994
1,9,0.9,X3.dyad,0.28993436217423,0.153371256285578,-0.0030825327001422,0.589111680156063,0.289199331629796,0.150657763653828,0.0130697005939398,0.578889096082864,0.291771651650034,0.166520073625512,-0.0663388705973165,0.609873591801153,0.00276285336095859,0.00836036310459326,0.00606594883516095
1,10,0,intercept,-0.615854784960062,1.41755990197277,-3.47519257267688,2.05129424885402,-0.703411577800486,0.279532069403096,-1.31890250416232,-0.177935746308235,-0.730938252000373,1.68542964656465,-3.92979649177042,2.59746826329657,1.95611681477036,5.03741776162814,2.81418925778415
1,10,0,X1.dyad,0.234349733637772,0.519697658466473,-0.683505362454997,1.2388429311815,0.53276394890065,0.227172803924218,0.104357227673653,0.964203416114604,0.547167928508953,0.870427356987386,-1.34941479639422,2.20705311237439,0.377529132474304,1.05792731615571,0.716278403861344
1,10,0,X2.dyad,0.243984525550896,0.708767643340275,-1.04099731003083,1.74248281656699,0.282408153146171,0.245768940679994,-0.162332987376338,0.83279259444418,0.345786845429591,1.09160143131537,-1.54157851502909,2.76806166900334,0.553358887388532,1.82631845698096,1.11530136953172
1,10,0,X3.dyad,0.484865406095888,0.203961580088102,0.124442440016204,0.903248336700845,0.577924080530708,0.207240318776629,0.216422068639384,1.00709718392323,0.560785024258497,0.369978651825379,-0.175083155612868,1.28717921898938,0.0121967800287051,0.0974551366290606,0.0865604463086311
1,10,0.9,intercept,0.0282492147312222,0.488095790772063,-0.881023987235929,1.01955824101097,0.0302974773989038,0.299092126067023,-0.507191246294634,0.654352921175606,0.0528597242327686,0.486352019600696,-0.808879488491729,1.03426279439632,0.14952359372859,0.289488581384645,0.147745680583116
1,10,0.9,X1.dyad,0.482829485865627,0.305416371517823,-0.104787313790284,1.12172994890629,0.517576971410142,0.263392521580465,0.012291438638199,1.06475155468724,0.524484861147493,0.330345537532962,-0.100323916417325,1.23219474308726,0.0366507807999996,0.0821946482051241,0.0470184323235424
1,10,0.9,X2.dyad,3.69893302685868,0.607005425274016,2.51526927609811,4.89759538158483,3.91863079253921,0.589047271218823,2.91233436041858,5.07883520739147,3.92185948725195,0.642451122333627,2.76216863033095,5.22489974197178,0.132022224120358,0.200791803797773,0.0760937603221162
1,10,0.9,X3.dyad,0.22401885353969,0.151240863012028,-0.0665859926531952,0.522456889199155,0.230833773848718,0.151737899276565,-0.0736543651068481,0.514871796287121,0.233653177299822,0.171391548106298,-0.110007905554846,0.562190630075137,0.0028251530778753,0.00877390431365616,0.00641717373965322
2,1,0,intercept,0.104276297723985,1.30796936441387,-2.37421502709311,2.65652130828547,0.207341112026221,0.306736276490786,-0.461298842246815,0.826013941093644,0.135565069996214,1.50818113354302,-2.8074506328055,3.57178635021952,1.66930873549697,4.23248583514853,2.26019000377344
2,1,0,X1.dyad,0.169411937934486,0.778860778060056,-1.33241356461322,1.80567675930765,0.380141399573807,0.294016135482718,-0.173528735260455,0.951987923511397,0.305082006658058,1.29334798962859,-2.68766995681386,3.05623930957085,0.634996051866043,2.28611127219577,1.53037229552126
2,1,0,X2.dyad,0.308517812858145,0.584112324098005,-0.801383394200528,1.41642175283385,0.613325378545942,0.259656824164527,0.199514826415725,1.16689324080174,0.59751634060268,0.981862186958661,-1.11628259448294,2.76796235863219,0.471057989490869,1.34649901369978,0.889332925309554
2,1,0,X3.dyad,0.270229852639444,0.230610696145298,-0.173002009866815,0.74519756897937,0.375493475193553,0.236029896115598,-0.0594672997675741,0.905521974129099,0.40203226982427,0.349485168820544,-0.320656395557874,1.06210434418259,0.0162096065511857,0.107845123751248,0.0904970710983807
2,1,0.9,intercept,3.57128326341456,0.562678078734445,2.55588859456607,4.70547652370279,3.59527611826835,0.484849389139576,2.78928915701698,4.68259958787552,3.60515374121273,0.60919608817171,2.49834535015907,4.85441701371898,0.130522971189337,0.254094158511882,0.139431072241311
2,1,0.9,X1.dyad,-1.41103044135712,0.480277593560404,-2.3872196675508,-0.435493643865353,-1.49087417211537,0.427097183485061,-2.35558115152726,-0.690836625182647,-1.50954732333273,0.492994111089135,-2.51799972823686,-0.604807530040401,0.0738844683874106,0.134701624357008,0.0560973039373402
2,1,0.9,X2.dyad,-0.351342109738756,0.273690341611274,-0.925569138493643,0.138578304327817,-0.37196254710978,0.208257260768268,-0.809451936131649,-0.0167869834079631,-0.361968282132401,0.296224464381513,-0.966407972304391,0.198334279111078,0.0327298378960719,0.0663630487733969,0.0370221998768282
2,1,0.9,X3.dyad,0.115646524683135,0.170196479359195,-0.214092208202231,0.471633555207245,0.125944777403534,0.169918632280214,-0.215747079832257,0.507935825579518,0.129273493298533,0.18577687304942,-0.209021253551508,0.530333677723552,0.00281477324283842,0.00787183461764945,0.00450610661444864
2,2,0,intercept,0.0882832426566195,1.27465873095816,-2.48272594177306,2.66485054909749,0.207913918400073,0.293574334195949,-0.337804682876117,0.812829319224814,0.144713561450835,1.46644613038287,-2.63275737660876,3.17526865699476,1.57187585450877,3.97613166004532,2.13008195335593
2,2,0,X1.dyad,0.17814449596622,0.771469460688165,-1.21092188774543,1.74487452095351,0.494456487355103,0.259317902863327,-0.0465393767553449,1.02131361751908,0.43646420022264,1.25606594857329,-2.15612236550235,3.14065505685819,0.684390543174559,2.21715789049462,1.43125959151574
2,2,0,X2.dyad,0.427243866825605,0.555110839187608,-0.707081372381782,1.47816922649614,0.636612404117662,0.226529987841826,0.239505907920632,1.06091395226195,0.61912208338132,0.918968291359435,-1.07582332980993,2.69268351244202,0.369684825313894,1.16957263223514,0.784900874165321
2,2,0,X3.dyad,0.475693055546901,0.22649870370068,0.014293989265415,0.962337951027602,0.516381580896937,0.227652842495096,0.044576588230642,1.0138599005111,0.544315432474816,0.344248568078517,-0.175074262722969,1.24535722798027,0.00594895036789941,0.0884174999000824,0.0809303513537417
2,2,0.9,intercept,3.4840883863424,0.572613681424514,2.42712106292779,4.69603681812206,3.51161729384348,0.475796149741911,2.69950489581003,4.53476683094181,3.51005565802158,0.536120037872518,2.46597047010408,4.67711668072908,0.111170643631384,0.211640240809254,0.0984798022898365
2,2,0.9,X1.dyad,-1.41291499964364,0.435672799723856,-2.288454057466,-0.57730254024105,-1.47368459656735,0.376687190617931,-2.24962571765387,-0.805885171309264,-1.44408780983165,0.457157825212282,-2.40248901476765,-0.64184650584549,0.0624378130258218,0.125937854192658,0.0642021789912726
2,2,0.9,X2.dyad,-0.333097348279821,0.266700905907462,-0.795391438412706,0.236917328835033,-0.359239646324793,0.192060963440077,-0.73127513272649,0.00397205365932075,-0.354788522243311,0.257629780775608,-0.85187773947117,0.137075073667967,0.0317489141826902,0.0713153912649165,0.0347344028587768
2,2,0.9,X3.dyad,0.129013069049439,0.17458417691607,-0.21353030825129,0.458248786676664,0.130704794611267,0.176008132221121,-0.22839677349089,0.455086871316811,0.131774155204196,0.182441607464626,-0.214221340812777,0.507271514179007,0.00248617826064497,0.00673114001976316,0.00420672117236565
2,3,0,intercept,0.193124736458888,1.01682883125476,-1.9517698883041,2.08619373581471,0.294813299125824,0.25046240489551,-0.200007028954275,0.749961662385383,0.242141283011211,1.15863643937062,-1.90123900089309,2.56818235682986,0.981845841270373,2.44231214254957,1.30324992326828
2,3,0,X1.dyad,0.261763180356134,0.683813456813012,-1.02044084739368,1.69636291658336,0.471772884174015,0.233071258819399,0.00702240323402863,0.931233122395471,0.420599212727555,0.995312619728126,-1.72346026611397,2.53633296116633,0.49575652569613,1.46481095936838,0.907570344351674
2,3,0,X2.dyad,0.340184356177277,0.506864830673235,-0.678975711016619,1.29693973651088,0.529689388195905,0.193584109392012,0.187990390201737,0.970219306417643,0.510377883040023,0.734592070258034,-0.86722213706717,2.16699695676919,0.290021622609918,0.783237450885491,0.508090157621345
