"run","rep","alpha","col","beta.mean","beta.sd","beta.ci.low","beta.ci.high","delta.mean","delta.sd","delta.ci.low","delta.ci.high","betaT.mean","betaT.sd","betaT.ci.low","betaT.ci.high","msd.delta","msd.tilde","msd.dt"
1,6,0.9,X2.dyad,0.91199211033943,0.155652641924748,0.59215250340613,1.24376519389168,0.910469943181517,0.147169976429027,0.631969196796015,1.20641979699036,0.905688105903047,0.165211042410731,0.603549397762532,1.27947064993145,0.00305691090513066,0.00764801171475569,0.00518199638765481
1,6,0.9,X3.dyad,1.0313395589901,0.126771603146967,0.784223647568595,1.28489268320905,1.04435546558972,0.12725038716455,0.803522617750655,1.29633978113151,1.04532774657883,0.13115516035592,0.793338028939006,1.30906450002899,0.00061371408513634,0.00146725401226542,0.000755844689370375
1,6,0.9,X4.dyad,1.46224822270397,0.170304794173368,1.1261375108988,1.79503525175344,1.4667769154949,0.15312781214342,1.1889254958157,1.76856671878753,1.46627935104289,0.170550044840081,1.13028578402931,1.79715415394225,0.00750527264487191,0.014608652184209,0.00772327125004395
1,7,0,intercept,-0.880301462103079,0.302370320818254,-1.46693669606719,-0.276180487572661,-0.901435861326249,0.179322852459424,-1.2478463488951,-0.56033964840749,-0.884917910921228,0.313153744713907,-1.48530609901547,-0.271473907144385,0.05209891084654,0.120944909250741,0.0608373171148103
1,7,0,X1.dyad,1.20644232469252,0.140447610154567,0.952783839974967,1.52894305539049,1.19608639306438,0.138780706338656,0.948680111730006,1.50331019146754,1.19594744926018,0.139849217326934,0.942970004479237,1.50327614081289,0.000244073801509009,0.000740306465739538,0.000478152375071561
1,7,0,X2.dyad,0.904439964803756,0.175362917630141,0.588749526066819,1.25610804591467,0.914424856393495,0.160932859255019,0.615639823722438,1.25779974272168,0.905772955486583,0.206661688678464,0.55211776948363,1.34838298864633,0.00461999759300824,0.0195436833410506,0.0142037695028661
1,7,0,X3.dyad,1.2642005535835,0.15222897032737,0.991706064737151,1.60753245190268,1.21399145362265,0.145012250810005,0.954090168705296,1.51752879570798,1.21536291617632,0.150079717988912,0.946024848991097,1.52484562535465,0.00316508787423242,0.00527413603168205,0.00214923030615301
1,7,0,X4.dyad,1.06147343275045,0.276584889199354,0.567132167396146,1.70508369960361,1.04338539735078,0.145024543931712,0.784599174917115,1.35124240357558,1.04449396214893,0.249660824621616,0.576162245699161,1.55723548452991,0.0573189251568258,0.0994913733957447,0.0411150258979107
1,7,0.9,intercept,-1.79990542871149,0.299012727827572,-2.36728518169291,-1.20406916023234,-1.77377992406689,0.239296905103452,-2.24766203072134,-1.32747441175864,-1.76196646633571,0.296906247072516,-2.38571970024773,-1.22019895823436,0.0237568494743731,0.054488207013668,0.0265404897867267
1,7,0.9,X1.dyad,1.19579067864446,0.139268685275649,0.947929408411161,1.47272882220952,1.19243830910397,0.13864505555783,0.937182829173723,1.46628143750781,1.19221505162716,0.139583993478479,0.939063594500186,1.47932406290729,0.000138073841766062,0.000369890531439495,0.000210798322831656
1,7,0.9,X2.dyad,0.843382922776201,0.176122282564631,0.513500957319882,1.20031527357357,0.805376793353079,0.160683044985564,0.51855952022333,1.12044725105555,0.799522239790206,0.185108706470763,0.471420059339354,1.15525582972212,0.00528020827729696,0.0108519215279729,0.00622113737290761
1,7,0.9,X3.dyad,1.05106229177005,0.128671938899407,0.820692908556922,1.3115650789521,1.04536821254606,0.1278409763547,0.823280451894397,1.29415015028484,1.04579887593471,0.129792056646702,0.814761295441333,1.31826925214572,0.000513205718202241,0.00148435110256322,0.000864423167714903
1,7,0.9,X4.dyad,1.50660476993287,0.218167260535317,1.1078119646298,1.95390186437245,1.522765527061,0.181594925424977,1.19909275175102,1.91436149208961,1.52080066823519,0.213781425247775,1.12079715574925,1.98554049457692,0.014290756304056,0.0280373869063325,0.0137172647878966
1,8,0,intercept,-0.957809799331244,0.272596417871737,-1.50181399910263,-0.400950338333611,-0.938012787543739,0.186789624428587,-1.31330762989312,-0.539203606203481,-0.927810212630163,0.265941306091694,-1.41744169625059,-0.446499505441057,0.0347259548687197,0.0771811067046129,0.0366868649250358
1,8,0,X1.dyad,0.963822507014685,0.120268795460018,0.748231991529679,1.20696065125546,0.96793596264565,0.119748004072042,0.757818986968144,1.20835781463411,0.968082692168629,0.121757145643782,0.761125039985638,1.21522975746899,0.000133693491516051,0.000508476190623794,0.000345581619155004
1,8,0,X2.dyad,1.05243025278294,0.176662467837377,0.718942959164993,1.3911223012951,1.0293933186564,0.163376797616585,0.721143283472978,1.34645604817099,1.02563170288371,0.190087362341343,0.68948168308348,1.41987099584333,0.0041987548956623,0.0132022609998665,0.00915072507816934
1,8,0,X3.dyad,1.054603178485,0.132957387067262,0.809544228759781,1.33220511600814,1.05300529425093,0.129065637916837,0.81645102483337,1.34123825204603,1.05452874688719,0.137583595392551,0.811904059433596,1.35243520020474,0.000648166088256286,0.00272503884959117,0.00197191506042337
1,8,0,X4.dyad,0.982483346781874,0.190268058203425,0.637109564684677,1.35697971433198,0.985176319666768,0.128810043917713,0.750670002730976,1.22187489542535,0.986148093900344,0.183433333464527,0.61744520900673,1.34269289315762,0.018527178734192,0.0361232734228554,0.0183259113201889
1,8,0.9,intercept,-2.54080489408432,0.354680382233347,-3.20587282572553,-1.85258847816433,-2.56122416232009,0.298960191386949,-3.11322746776925,-1.97768842129192,-2.54885081266134,0.351033576546063,-3.2216293450595,-1.91464981847111,0.0307402621341786,0.0676654259493866,0.0348752216404604
1,8,0.9,X1.dyad,1.40732167404587,0.16020528491762,1.09928157151205,1.70897428919144,1.42091051905952,0.162279974352545,1.11407875262429,1.72787754756724,1.42083330302437,0.163270841475115,1.10984054896529,1.74252814761281,0.00033378421656712,0.000667034768276886,0.000317756441153241
1,8,0.9,X2.dyad,1.34095178299477,0.205995713815167,0.928817583544236,1.75242961685118,1.35918687974557,0.196890426387669,0.983764141993488,1.72224356394648,1.35127386531165,0.214954390990464,0.971483358675867,1.77358340786069,0.00470489174070953,0.0125432801136213,0.00883799917658519
1,8,0.9,X3.dyad,1.23776924357076,0.14834202360401,0.956519987298178,1.54893236548082,1.23575142791598,0.148113268050078,0.955829539961715,1.5424105908159,1.23677888031693,0.150465628874479,0.960594519121442,1.5335955253653,0.000640437735939261,0.00207923680382325,0.00131560819512994
1,8,0.9,X4.dyad,1.96548954011098,0.236740738228461,1.53616790647941,2.40857696130986,1.97876537332721,0.211356267063132,1.59494383791113,2.40356370547801,1.97968905384079,0.231103679856228,1.54309739415677,2.42189604514668,0.0118519929273946,0.0229147561219278,0.0110333707132068
1,9,0,intercept,-1.6882800582115,0.330411008316893,-2.29738271057144,-1.02961751294845,-1.68978683726903,0.235138034304798,-2.16101845430745,-1.19999842418301,-1.67785859129529,0.324451763546995,-2.33999630718712,-1.05937012041524,0.0417892825136203,0.0914222759812449,0.0456827139159068
1,9,0,X1.dyad,1.17500382575622,0.142124297904688,0.91740978685781,1.47133439522935,1.16688002665114,0.14066754139868,0.921580484656928,1.45187122263024,1.16720695899983,0.141655073810231,0.900311972297503,1.46210491553413,0.000209181631977027,0.00065538415546278,0.000440683101436176
1,9,0,X2.dyad,1.42020306472354,0.209469341600391,1.00786256566087,1.83247450598698,1.40724320560836,0.192482344745328,1.0412909263769,1.78232346649924,1.40309373427186,0.220911640592833,1.0204788171231,1.88897066447412,0.00495214646114972,0.0155516126202022,0.0116472187411296
1,9,0,X3.dyad,1.08177264908614,0.14286163043008,0.822672843960279,1.36089894299588,1.02111995832998,0.136008682765476,0.780090119936871,1.30492581807306,1.02311719157752,0.14437490527875,0.771681011951441,1.31439178915167,0.00449941249457,0.00679049776560948,0.00247520975129612
1,9,0,X4.dyad,1.27810673928918,0.229974088359618,0.841824447969386,1.75130565557365,1.25939443743502,0.151866434169036,0.989002295765148,1.55571556441889,1.25716153810988,0.216828252538404,0.827335715438731,1.68185383620569,0.0290074778519876,0.0546093847494027,0.0269560690861512
1,9,0.9,intercept,-2.05985392838727,0.304181041923633,-2.66240780376565,-1.497755428994,-2.10853783817083,0.247508640247518,-2.59606689728197,-1.63316179362884,-2.09659520161721,0.318655633624256,-2.73405916089028,-1.4863379452533,0.030491007402472,0.0645769686379802,0.0312671682009966
1,9,0.9,X1.dyad,1.0339842270109,0.120317419887623,0.801988448639214,1.30500294528018,1.03253858243307,0.120573059570838,0.806839890050047,1.29388222486153,1.03237828115355,0.121798092324955,0.808384940705552,1.28388880240611,0.000130441744596202,0.000416688302277791,0.000267495832342263
1,9,0.9,X2.dyad,1.11067609307907,0.179802964122576,0.747518411680066,1.48555501610851,1.15169670121831,0.166966855228356,0.824208749251052,1.49245051808449,1.14517151150283,0.192452655550458,0.796514520659163,1.51863220375958,0.00563897681415949,0.0124830009780968,0.0076610557023435
1,9,0.9,X3.dyad,1.02563557182834,0.129261830428801,0.803614044877998,1.31441771931214,1.00302255795121,0.12763927564556,0.767178596552073,1.2994760055306,1.00356329044211,0.130937380052125,0.769848424358519,1.29848927244314,0.00105134034529991,0.00202833978861772,0.000989509569555058
1,9,0.9,X4.dyad,1.51108389414704,0.201148508349828,1.14479636174843,1.95580115712592,1.53402238034971,0.168356135778254,1.20959134920797,1.88407910154788,1.53287989498297,0.204848878994047,1.14859031741963,1.93847467137236,0.0164194213724963,0.0313402307402316,0.01487946613938
1,10,0,intercept,-1.15005174500695,0.310538660805775,-1.69852247333697,-0.520141982991956,-1.16568199579829,0.213427184105419,-1.57322693016526,-0.747551012536245,-1.15127560707054,0.318640445441133,-1.78980673068409,-0.569367188567744,0.0435732474760733,0.102194217534504,0.0513870586908579
1,10,0,X1.dyad,1.16367203820429,0.146981867717047,0.907694285754282,1.47642632827156,1.16298297000894,0.145543707915963,0.908568394721197,1.47584232418844,1.16307911301271,0.146825716082256,0.902595954948469,1.48099596975901,0.00015761826211357,0.000660953510445609,0.000482630868048076
1,10,0,X2.dyad,1.03175802153036,0.187692000631246,0.691271234753366,1.41146865749828,1.05324082327979,0.173373031515064,0.74034262964992,1.42751421859859,1.04847799420095,0.207985777710869,0.691361269372671,1.50172854280003,0.00483228020739602,0.0171246121018759,0.0127315750711323
1,10,0,X3.dyad,1.09254231071847,0.144948014903338,0.84732107412104,1.39809614783931,1.10993871583724,0.145005057165267,0.865938052716258,1.43354983922371,1.11311308420055,0.156095726847362,0.855922662518189,1.41836405129227,0.00109446838776704,0.00474688904065939,0.00330551978419599
1,10,0,X4.dyad,1.24703602755148,0.237692934863879,0.80368381832863,1.77559601420295,1.23724077457037,0.158958819291365,0.937191168747216,1.56210005533777,1.23603316516968,0.241696695709013,0.763367810481531,1.71060160491431,0.0287388874162921,0.0604911848399425,0.0334047175502175
1,10,0.9,intercept,-2.32699728395182,0.320770393154459,-2.93915084209611,-1.67587766712272,-2.30512067199076,0.277300230442358,-2.82500939740939,-1.77445260069302,-2.29705397256129,0.331348379935042,-2.98962091272,-1.6730341035717,0.0263690954365188,0.061150437766549,0.0305101130818026
1,10,0.9,X1.dyad,1.24251325119667,0.142685168794701,0.981631417987721,1.56205876647248,1.24325202807188,0.142073709579528,0.98184652130097,1.5611459518663,1.24339493065873,0.14402707217673,0.971195228698446,1.58335554573473,0.000121844200775336,0.00043387949525751,0.000275672237492981
1,10,0.9,X2.dyad,1.24894058866648,0.192918412405717,0.857716642625112,1.61674517596043,1.2255613181632,0.18035046598829,0.892639416706121,1.56418525373905,1.22220157152816,0.197786209368315,0.836589633462581,1.64765929149446,0.00389812625127438,0.0103934135382134,0.00720768328607737
1,10,0.9,X3.dyad,1.14279378467263,0.141107231224906,0.887540112624674,1.43026235138501,1.19178742938489,0.142635187986561,0.92602882947202,1.49292379329122,1.19347319314746,0.148544053261806,0.915509990887091,1.52985531464622,0.00320907302236015,0.00502454712329773,0.00155893920816233
