"run","rep","rho","obs.rho","beta","gamma","pctile","pctile.proj"
1,13,-0.5,-0.539953132426598,1,1,1,1
1,14,-0.5,-0.539953132426598,1,1,1,1
1,15,-0.5,-0.539953132426598,1,1,0.975,1
1,16,-0.5,-0.539953132426598,1,1,0.995,1
1,17,-0.5,-0.539953132426598,1,1,0.9425,0.985
1,18,-0.5,-0.539953132426598,1,1,0.99,1
1,19,-0.5,-0.539953132426598,1,1,0.9975,1
1,20,-0.5,-0.539953132426598,1,1,1,1
1,21,-0.5,-0.539953132426598,1,1,0.96,1
1,22,-0.5,-0.539953132426598,1,1,0.9825,1
1,23,-0.5,-0.539953132426598,1,1,0.91,0.955
1,24,-0.5,-0.539953132426598,1,1,0.99,1
1,25,-0.5,-0.539953132426598,1,1,0.9975,1
1,26,-0.5,-0.539953132426598,1,1,0.9925,1
1,27,-0.5,-0.539953132426598,1,1,0.8275,0.84
1,28,-0.5,-0.539953132426598,1,1,0.9975,1
1,29,-0.5,-0.539953132426598,1,1,0.99,1
1,30,-0.5,-0.539953132426598,1,1,1,1
1,31,-0.5,-0.539953132426598,1,1,0.99,1
1,32,-0.5,-0.539953132426598,1,1,0.955,0.99
1,33,-0.5,-0.539953132426598,1,1,0.9875,1
1,34,-0.5,-0.539953132426598,1,1,0.9475,0.99
1,35,-0.5,-0.539953132426598,1,1,0.995,1
1,36,-0.5,-0.539953132426598,1,1,0.975,0.9925
1,37,-0.5,-0.539953132426598,1,1,0.9975,1
1,38,-0.5,-0.539953132426598,1,1,0.9825,1
1,39,-0.5,-0.539953132426598,1,1,0.99,1
1,40,-0.5,-0.539953132426598,1,1,0.99,1
1,41,-0.5,-0.539953132426598,1,1,0.9975,1
1,42,-0.5,-0.539953132426598,1,1,1,1
1,43,-0.5,-0.539953132426598,1,1,1,1
1,44,-0.5,-0.539953132426598,1,1,0.9925,1
1,45,-0.5,-0.539953132426598,1,1,0.9975,1
1,46,-0.5,-0.539953132426598,1,1,0.995,1
1,47,-0.5,-0.539953132426598,1,1,0.99,1
1,48,-0.5,-0.539953132426598,1,1,0.9875,1
1,49,-0.5,-0.539953132426598,1,1,0.855,0.9325
1,50,-0.5,-0.539953132426598,1,1,0.9975,1
1,51,-0.5,-0.539953132426598,1,1,1,1
1,52,-0.5,-0.539953132426598,1,1,0.9925,1
1,53,-0.5,-0.539953132426598,1,1,0.9975,1
1,54,-0.5,-0.539953132426598,1,1,0.9225,0.9825
1,55,-0.5,-0.539953132426598,1,1,0.9725,1
1,56,-0.5,-0.539953132426598,1,1,0.9875,1
1,57,-0.5,-0.539953132426598,1,1,0.965,1
1,58,-0.5,-0.539953132426598,1,1,0.7475,0.81
1,59,-0.5,-0.539953132426598,1,1,0.9925,1
1,60,-0.5,-0.539953132426598,1,1,0.97,1
1,61,-0.5,-0.539953132426598,1,1,1,1
1,62,-0.5,-0.539953132426598,1,1,0.9875,1
1,63,-0.5,-0.539953132426598,1,1,0.9975,1
1,64,-0.5,-0.539953132426598,1,1,0.9725,0.995
1,65,-0.5,-0.539953132426598,1,1,1,1
1,66,-0.5,-0.539953132426598,1,1,0.95,0.9925
1,67,-0.5,-0.539953132426598,1,1,1,1
1,68,-0.5,-0.539953132426598,1,1,0.99,1
1,69,-0.5,-0.539953132426598,1,1,0.9975,1
1,70,-0.5,-0.539953132426598,1,1,0.995,1
1,71,-0.5,-0.539953132426598,1,1,0.9625,0.9875
1,72,-0.5,-0.539953132426598,1,1,0.9775,1
1,73,-0.5,-0.539953132426598,1,1,0.9675,0.9975
1,74,-0.5,-0.539953132426598,1,1,0.9675,0.995
1,75,-0.5,-0.539953132426598,1,1,0.9925,1
1,76,-0.5,-0.539953132426598,1,1,0.975,0.9975
1,77,-0.5,-0.539953132426598,1,1,1,1
1,78,-0.5,-0.539953132426598,1,1,0.9625,0.9925
1,79,-0.5,-0.539953132426598,1,1,0.98,0.9975
1,80,-0.5,-0.539953132426598,1,1,1,1
1,81,-0.5,-0.539953132426598,1,1,0.9975,1
1,82,-0.5,-0.539953132426598,1,1,0.995,1
1,83,-0.5,-0.539953132426598,1,1,0.99,1
1,84,-0.5,-0.539953132426598,1,1,0.9875,1
1,85,-0.5,-0.539953132426598,1,1,0.9875,1
1,86,-0.5,-0.539953132426598,1,1,0.9775,0.9975
1,87,-0.5,-0.539953132426598,1,1,0.9275,0.9725
1,88,-0.5,-0.539953132426598,1,1,0.9925,1
1,89,-0.5,-0.539953132426598,1,1,0.9625,0.995
1,90,-0.5,-0.539953132426598,1,1,1,1
1,91,-0.5,-0.539953132426598,1,1,0.9725,0.9975
1,92,-0.5,-0.539953132426598,1,1,0.995,1
1,93,-0.5,-0.539953132426598,1,1,0.9975,1
1,94,-0.5,-0.539953132426598,1,1,0.99,1
1,95,-0.5,-0.539953132426598,1,1,0.9925,1
1,96,-0.5,-0.539953132426598,1,1,0.985,1
1,97,-0.5,-0.539953132426598,1,1,1,1
1,98,-0.5,-0.539953132426598,1,1,0.9875,1
1,99,-0.5,-0.539953132426598,1,1,0.995,1
1,100,-0.5,-0.539953132426598,1,1,1,1
1,1,0.5,0.693017202048206,1,1,0.0275,0.01
1,2,0.5,0.693017202048206,1,1,0.0175,0
1,3,0.5,0.693017202048206,1,1,0.0075,0
1,4,0.5,0.693017202048206,1,1,0.015,0.0025
1,5,0.5,0.693017202048206,1,1,0.0075,0
1,6,0.5,0.693017202048206,1,1,0.01,0
1,7,0.5,0.693017202048206,1,1,0,0
1,8,0.5,0.693017202048206,1,1,0.005,0
1,9,0.5,0.693017202048206,1,1,0.015,0
1,10,0.5,0.693017202048206,1,1,0.005,0
1,11,0.5,0.693017202048206,1,1,0.0075,0
1,12,0.5,0.693017202048206,1,1,0.02,0
1,13,0.5,0.693017202048206,1,1,0.0375,0.005
1,14,0.5,0.693017202048206,1,1,0.01,0
1,15,0.5,0.693017202048206,1,1,0.025,0.0075
1,16,0.5,0.693017202048206,1,1,0.0875,0
1,17,0.5,0.693017202048206,1,1,0.0025,0
1,18,0.5,0.693017202048206,1,1,0.0125,0
1,19,0.5,0.693017202048206,1,1,0.005,0
1,20,0.5,0.693017202048206,1,1,0.01,0
1,21,0.5,0.693017202048206,1,1,0.005,0
1,22,0.5,0.693017202048206,1,1,0.005,0
1,23,0.5,0.693017202048206,1,1,0.0175,0
1,24,0.5,0.693017202048206,1,1,0.01,0
1,25,0.5,0.693017202048206,1,1,0.045,0.0025
1,26,0.5,0.693017202048206,1,1,0.0025,0
1,27,0.5,0.693017202048206,1,1,0.0075,0
1,28,0.5,0.693017202048206,1,1,0.0175,0
1,29,0.5,0.693017202048206,1,1,0.0725,0.0025
1,30,0.5,0.693017202048206,1,1,0.0075,0
1,31,0.5,0.693017202048206,1,1,0.1925,0.0525
1,32,0.5,0.693017202048206,1,1,0.0125,0
1,33,0.5,0.693017202048206,1,1,0.01,0
1,34,0.5,0.693017202048206,1,1,0.015,0.0025
1,35,0.5,0.693017202048206,1,1,0.0075,0
1,36,0.5,0.693017202048206,1,1,0.005,0
1,37,0.5,0.693017202048206,1,1,0.0125,0
1,38,0.5,0.693017202048206,1,1,0.01,0.0025
1,39,0.5,0.693017202048206,1,1,0.015,0
1,40,0.5,0.693017202048206,1,1,0.0125,0
1,41,0.5,0.693017202048206,1,1,0.0375,0.005
1,42,0.5,0.693017202048206,1,1,0.0075,0
1,43,0.5,0.693017202048206,1,1,0.02,0.0025
1,44,0.5,0.693017202048206,1,1,0.0125,0
1,45,0.5,0.693017202048206,1,1,0.015,0
1,46,0.5,0.693017202048206,1,1,0.01,0
1,47,0.5,0.693017202048206,1,1,0.005,0
1,48,0.5,0.693017202048206,1,1,0.015,0.0025
1,49,0.5,0.693017202048206,1,1,0.005,0
1,50,0.5,0.693017202048206,1,1,0.005,0
1,51,0.5,0.693017202048206,1,1,0.0175,0
1,52,0.5,0.693017202048206,1,1,0.0125,0
1,53,0.5,0.693017202048206,1,1,0.05,0.0025
1,54,0.5,0.693017202048206,1,1,0.01,0
1,55,0.5,0.693017202048206,1,1,0.0075,0
1,56,0.5,0.693017202048206,1,1,0.015,0
1,57,0.5,0.693017202048206,1,1,0.005,0
1,58,0.5,0.693017202048206,1,1,0.005,0
1,59,0.5,0.693017202048206,1,1,0.0075,0
1,60,0.5,0.693017202048206,1,1,0.0075,0
1,61,0.5,0.693017202048206,1,1,0.0075,0
1,62,0.5,0.693017202048206,1,1,0.0075,0
1,63,0.5,0.693017202048206,1,1,0.01,0
1,64,0.5,0.693017202048206,1,1,0.0025,0
1,65,0.5,0.693017202048206,1,1,0.0075,0
1,66,0.5,0.693017202048206,1,1,0.0125,0
1,67,0.5,0.693017202048206,1,1,0.0125,0
1,68,0.5,0.693017202048206,1,1,0.0075,0
1,69,0.5,0.693017202048206,1,1,0.0075,0
1,70,0.5,0.693017202048206,1,1,0.0075,0
1,71,0.5,0.693017202048206,1,1,0.01,0
1,72,0.5,0.693017202048206,1,1,0.0025,0
1,73,0.5,0.693017202048206,1,1,0.0125,0
1,74,0.5,0.693017202048206,1,1,0.0075,0
1,75,0.5,0.693017202048206,1,1,0.0075,0
1,76,0.5,0.693017202048206,1,1,0.035,0
1,77,0.5,0.693017202048206,1,1,0.0075,0
1,78,0.5,0.693017202048206,1,1,0.0225,0.0025
1,79,0.5,0.693017202048206,1,1,0.035,0
1,80,0.5,0.693017202048206,1,1,0.0175,0
1,81,0.5,0.693017202048206,1,1,0.015,0
1,82,0.5,0.693017202048206,1,1,0.0175,0.0025
1,83,0.5,0.693017202048206,1,1,0.015,0
1,84,0.5,0.693017202048206,1,1,0.0125,0
1,85,0.5,0.693017202048206,1,1,0.0025,0
1,86,0.5,0.693017202048206,1,1,0.0025,0
1,87,0.5,0.693017202048206,1,1,0.01,0
1,88,0.5,0.693017202048206,1,1,0.0425,0.0025
1,89,0.5,0.693017202048206,1,1,0.0175,0
1,90,0.5,0.693017202048206,1,1,0.0475,0
1,91,0.5,0.693017202048206,1,1,0.1,0.005
1,92,0.5,0.693017202048206,1,1,0.0075,0
1,93,0.5,0.693017202048206,1,1,0.0025,0
1,94,0.5,0.693017202048206,1,1,0.0075,0
1,95,0.5,0.693017202048206,1,1,0.01,0
1,96,0.5,0.693017202048206,1,1,0.025,0
1,97,0.5,0.693017202048206,1,1,0.01,0
1,98,0.5,0.693017202048206,1,1,0.0025,0
1,99,0.5,0.693017202048206,1,1,0.0075,0
1,100,0.5,0.693017202048206,1,1,0.0275,0.0025
1,1,0.9,0.917367884037482,1,1,0,0
1,2,0.9,0.917367884037482,1,1,0,0
1,3,0.9,0.917367884037482,1,1,0,0
1,4,0.9,0.917367884037482,1,1,0,0
1,5,0.9,0.917367884037482,1,1,0,0
1,6,0.9,0.917367884037482,1,1,0,0
1,7,0.9,0.917367884037482,1,1,0,0
1,8,0.9,0.917367884037482,1,1,0.0025,0
1,9,0.9,0.917367884037482,1,1,0,0
1,10,0.9,0.917367884037482,1,1,0,0
1,11,0.9,0.917367884037482,1,1,0,0
1,12,0.9,0.917367884037482,1,1,0,0
1,13,0.9,0.917367884037482,1,1,0,0
1,14,0.9,0.917367884037482,1,1,0,0
1,15,0.9,0.917367884037482,1,1,0,0
1,16,0.9,0.917367884037482,1,1,0,0
1,17,0.9,0.917367884037482,1,1,0,0
1,18,0.9,0.917367884037482,1,1,0,0
1,19,0.9,0.917367884037482,1,1,0,0
1,20,0.9,0.917367884037482,1,1,0,0
1,21,0.9,0.917367884037482,1,1,0,0
1,22,0.9,0.917367884037482,1,1,0,0
1,23,0.9,0.917367884037482,1,1,0,0
1,24,0.9,0.917367884037482,1,1,0,0
1,25,0.9,0.917367884037482,1,1,0,0
1,26,0.9,0.917367884037482,1,1,0,0
1,27,0.9,0.917367884037482,1,1,0,0
1,28,0.9,0.917367884037482,1,1,0,0
1,29,0.9,0.917367884037482,1,1,0,0
1,30,0.9,0.917367884037482,1,1,0,0
1,31,0.9,0.917367884037482,1,1,0,0
1,32,0.9,0.917367884037482,1,1,0,0
1,33,0.9,0.917367884037482,1,1,0,0
1,34,0.9,0.917367884037482,1,1,0,0
1,35,0.9,0.917367884037482,1,1,0,0
1,36,0.9,0.917367884037482,1,1,0,0
1,37,0.9,0.917367884037482,1,1,0,0
1,38,0.9,0.917367884037482,1,1,0,0
1,39,0.9,0.917367884037482,1,1,0,0
1,40,0.9,0.917367884037482,1,1,0,0
1,41,0.9,0.917367884037482,1,1,0,0
1,42,0.9,0.917367884037482,1,1,0,0
1,43,0.9,0.917367884037482,1,1,0,0
1,44,0.9,0.917367884037482,1,1,0,0
1,45,0.9,0.917367884037482,1,1,0,0
1,46,0.9,0.917367884037482,1,1,0,0
1,47,0.9,0.917367884037482,1,1,0,0
1,48,0.9,0.917367884037482,1,1,0,0
1,49,0.9,0.917367884037482,1,1,0,0
1,50,0.9,0.917367884037482,1,1,0,0
1,51,0.9,0.917367884037482,1,1,0,0
1,52,0.9,0.917367884037482,1,1,0,0
1,53,0.9,0.917367884037482,1,1,0,0
1,54,0.9,0.917367884037482,1,1,0,0
1,55,0.9,0.917367884037482,1,1,0,0
1,56,0.9,0.917367884037482,1,1,0,0
1,57,0.9,0.917367884037482,1,1,0,0
1,58,0.9,0.917367884037482,1,1,0,0
1,59,0.9,0.917367884037482,1,1,0,0
1,60,0.9,0.917367884037482,1,1,0,0
1,61,0.9,0.917367884037482,1,1,0,0
1,62,0.9,0.917367884037482,1,1,0,0
1,63,0.9,0.917367884037482,1,1,0,0
1,64,0.9,0.917367884037482,1,1,0,0
1,65,0.9,0.917367884037482,1,1,0,0
1,66,0.9,0.917367884037482,1,1,0,0
1,67,0.9,0.917367884037482,1,1,0,0
1,68,0.9,0.917367884037482,1,1,0,0
1,69,0.9,0.917367884037482,1,1,0,0
1,70,0.9,0.917367884037482,1,1,0,0
1,71,0.9,0.917367884037482,1,1,0,0
1,72,0.9,0.917367884037482,1,1,0,0
1,73,0.9,0.917367884037482,1,1,0,0
1,74,0.9,0.917367884037482,1,1,0,0
1,75,0.9,0.917367884037482,1,1,0,0
1,76,0.9,0.917367884037482,1,1,0,0
1,77,0.9,0.917367884037482,1,1,0,0
1,78,0.9,0.917367884037482,1,1,0,0
1,79,0.9,0.917367884037482,1,1,0,0
1,80,0.9,0.917367884037482,1,1,0,0
1,81,0.9,0.917367884037482,1,1,0,0
1,82,0.9,0.917367884037482,1,1,0,0
1,83,0.9,0.917367884037482,1,1,0,0
1,84,0.9,0.917367884037482,1,1,0,0
1,85,0.9,0.917367884037482,1,1,0,0
1,86,0.9,0.917367884037482,1,1,0,0
1,87,0.9,0.917367884037482,1,1,0,0
1,88,0.9,0.917367884037482,1,1,0,0
1,89,0.9,0.917367884037482,1,1,0,0
1,90,0.9,0.917367884037482,1,1,0,0
1,91,0.9,0.917367884037482,1,1,0,0
1,92,0.9,0.917367884037482,1,1,0,0
1,93,0.9,0.917367884037482,1,1,0,0
1,94,0.9,0.917367884037482,1,1,0,0
1,95,0.9,0.917367884037482,1,1,0,0
1,96,0.9,0.917367884037482,1,1,0,0
1,97,0.9,0.917367884037482,1,1,0,0
1,98,0.9,0.917367884037482,1,1,0,0
1,99,0.9,0.917367884037482,1,1,0,0
1,100,0.9,0.917367884037482,1,1,0,0
1,1,0,0.242352123365907,1,1,0.305,0.1425
1,2,0,0.242352123365907,1,1,0.3275,0.1725
1,3,0,0.242352123365907,1,1,0.475,0.395
1,4,0,0.242352123365907,1,1,0.1975,0.0375
1,5,0,0.242352123365907,1,1,0.29,0.0825
1,6,0,0.242352123365907,1,1,0.285,0.0875
1,7,0,0.242352123365907,1,1,0.2775,0.0475
1,8,0,0.242352123365907,1,1,0.255,0.0775
1,9,0,0.242352123365907,1,1,0.225,0.07
1,10,0,0.242352123365907,1,1,0.695,0.855
1,11,0,0.242352123365907,1,1,0.2725,0.0675
1,12,0,0.242352123365907,1,1,0.2625,0.06
1,13,0,0.242352123365907,1,1,0.2375,0.065
1,14,0,0.242352123365907,1,1,0.235,0.0475
1,15,0,0.242352123365907,1,1,0.3525,0.1475
1,16,0,0.242352123365907,1,1,0.2275,0.0625
1,17,0,0.242352123365907,1,1,0.1625,0.025
1,18,0,0.242352123365907,1,1,0.2525,0.08
1,19,0,0.242352123365907,1,1,0.265,0.065
1,20,0,0.242352123365907,1,1,0.5025,0.3625
1,21,0,0.242352123365907,1,1,0.51,0.485
1,22,0,0.242352123365907,1,1,0.2725,0.0825
1,23,0,0.242352123365907,1,1,0.3175,0.0975
1,24,0,0.242352123365907,1,1,0.2725,0.0925
1,25,0,0.242352123365907,1,1,0.28,0.065
1,26,0,0.242352123365907,1,1,0.25,0.065
1,27,0,0.242352123365907,1,1,0.315,0.145
1,28,0,0.242352123365907,1,1,0.385,0.1975
1,29,0,0.242352123365907,1,1,0.2575,0.0525
1,30,0,0.242352123365907,1,1,0.2225,0.06
1,31,0,0.242352123365907,1,1,0.4225,0.27
1,32,0,0.242352123365907,1,1,0.4175,0.2875
1,33,0,0.242352123365907,1,1,0.27,0.1025
1,34,0,0.242352123365907,1,1,0.38,0.2225
1,35,0,0.242352123365907,1,1,0.2,0.0325
1,36,0,0.242352123365907,1,1,0.2575,0.05
1,37,0,0.242352123365907,1,1,0.37,0.1375
1,38,0,0.242352123365907,1,1,0.2625,0.08
1,39,0,0.242352123365907,1,1,0.3,0.075
1,40,0,0.242352123365907,1,1,0.4825,0.3375
1,41,0,0.242352123365907,1,1,0.285,0.045
1,42,0,0.242352123365907,1,1,0.2925,0.0525
1,43,0,0.242352123365907,1,1,0.085,0.0075
1,44,0,0.242352123365907,1,1,0.2575,0.0425
1,45,0,0.242352123365907,1,1,0.2275,0.06
1,46,0,0.242352123365907,1,1,0.4525,0.3
1,47,0,0.242352123365907,1,1,0.275,0.07
1,48,0,0.242352123365907,1,1,0.315,0.075
1,49,0,0.242352123365907,1,1,0.335,0.1375
1,50,0,0.242352123365907,1,1,0.4,0.2175
1,51,0,0.242352123365907,1,1,0.235,0.0475
1,52,0,0.242352123365907,1,1,0.3,0.13
1,53,0,0.242352123365907,1,1,0.5125,0.3975
1,54,0,0.242352123365907,1,1,0.4925,0.415
1,55,0,0.242352123365907,1,1,0.2375,0.0425
1,56,0,0.242352123365907,1,1,0.215,0.03
1,57,0,0.242352123365907,1,1,0.1325,0.0075
1,58,0,0.242352123365907,1,1,0.065,0.0025
1,59,0,0.242352123365907,1,1,0.4875,0.3775
1,60,0,0.242352123365907,1,1,0.515,0.425
1,61,0,0.242352123365907,1,1,0.465,0.3975
1,62,0,0.242352123365907,1,1,0.2125,0.0525
1,63,0,0.242352123365907,1,1,0.4125,0.27
1,64,0,0.242352123365907,1,1,0.23,0.075
1,65,0,0.242352123365907,1,1,0.4475,0.31
1,66,0,0.242352123365907,1,1,0.315,0.1225
1,67,0,0.242352123365907,1,1,0.31,0.115
1,68,0,0.242352123365907,1,1,0.2625,0.04
1,69,0,0.242352123365907,1,1,0.21,0.05
1,70,0,0.242352123365907,1,1,0.4425,0.335
1,71,0,0.242352123365907,1,1,0.19,0.035
1,72,0,0.242352123365907,1,1,0.3025,0.105
1,73,0,0.242352123365907,1,1,0.245,0.0775
1,74,0,0.242352123365907,1,1,0.1925,0.03
1,75,0,0.242352123365907,1,1,0.2625,0.0325
1,76,0,0.242352123365907,1,1,0.16,0.0075
1,77,0,0.242352123365907,1,1,0.49,0.3625
1,78,0,0.242352123365907,1,1,0.44,0.2625
1,79,0,0.242352123365907,1,1,0.3375,0.135
1,80,0,0.242352123365907,1,1,0.38,0.22
1,81,0,0.242352123365907,1,1,0.225,0.045
1,82,0,0.242352123365907,1,1,0.37,0.1425
1,83,0,0.242352123365907,1,1,0.27,0.12
1,84,0,0.242352123365907,1,1,0.48,0.3925
1,85,0,0.242352123365907,1,1,0.2125,0.055
1,86,0,0.242352123365907,1,1,0.2575,0.05
1,87,0,0.242352123365907,1,1,0.3175,0.1125
1,88,0,0.242352123365907,1,1,0.265,0.0825
1,89,0,0.242352123365907,1,1,0.39,0.2175
1,90,0,0.242352123365907,1,1,0.1075,0.0125
1,91,0,0.242352123365907,1,1,0.4725,0.33
1,92,0,0.242352123365907,1,1,0.255,0.065
1,93,0,0.242352123365907,1,1,0.1575,0.015
1,94,0,0.242352123365907,1,1,0.29,0.09
1,95,0,0.242352123365907,1,1,0.23,0.0575
1,96,0,0.242352123365907,1,1,0.3375,0.1375
1,97,0,0.242352123365907,1,1,0.2825,0.0875
1,98,0,0.242352123365907,1,1,0.26,0.105
1,99,0,0.242352123365907,1,1,0.3875,0.1725
1,100,0,0.242352123365907,1,1,0.2275,0.055
10,1,-0.9,-0.90020050156033,1,1,1,1
10,2,-0.9,-0.90020050156033,1,1,1,1
10,3,-0.9,-0.90020050156033,1,1,1,1
10,4,-0.9,-0.90020050156033,1,1,1,1
10,5,-0.9,-0.90020050156033,1,1,1,1
10,6,-0.9,-0.90020050156033,1,1,1,1
10,7,-0.9,-0.90020050156033,1,1,1,1
10,8,-0.9,-0.90020050156033,1,1,1,1
10,9,-0.9,-0.90020050156033,1,1,1,1
10,10,-0.9,-0.90020050156033,1,1,1,1
10,11,-0.9,-0.90020050156033,1,1,1,1
10,12,-0.9,-0.90020050156033,1,1,1,1
10,13,-0.9,-0.90020050156033,1,1,1,1
10,14,-0.9,-0.90020050156033,1,1,1,1
10,15,-0.9,-0.90020050156033,1,1,1,1
10,16,-0.9,-0.90020050156033,1,1,1,1
10,17,-0.9,-0.90020050156033,1,1,1,1
10,18,-0.9,-0.90020050156033,1,1,1,1
10,19,-0.9,-0.90020050156033,1,1,1,1
10,20,-0.9,-0.90020050156033,1,1,1,1
10,21,-0.9,-0.90020050156033,1,1,1,1
10,22,-0.9,-0.90020050156033,1,1,1,1
10,23,-0.9,-0.90020050156033,1,1,1,1
10,24,-0.9,-0.90020050156033,1,1,1,1
