"run","rep","rho","obs.rho","beta","gamma","pctile","pctile.proj"
3,41,0,0.0227825349144143,1,1,0.31,0.065
3,42,0,0.0227825349144143,1,1,0.3075,0.055
3,43,0,0.0227825349144143,1,1,0.635,0.69
3,44,0,0.0227825349144143,1,1,0.7525,0.88
3,45,0,0.0227825349144143,1,1,0.495,0.415
3,46,0,0.0227825349144143,1,1,0.415,0.1725
3,47,0,0.0227825349144143,1,1,0.71,0.8175
3,48,0,0.0227825349144143,1,1,0.52,0.4875
3,49,0,0.0227825349144143,1,1,0.655,0.7375
3,50,0,0.0227825349144143,1,1,0.4325,0.275
3,51,0,0.0227825349144143,1,1,0.4275,0.235
3,52,0,0.0227825349144143,1,1,0.42,0.2025
3,53,0,0.0227825349144143,1,1,0.5975,0.605
3,54,0,0.0227825349144143,1,1,0.635,0.72
3,55,0,0.0227825349144143,1,1,0.49,0.3625
3,56,0,0.0227825349144143,1,1,0.52,0.4775
3,57,0,0.0227825349144143,1,1,0.5025,0.415
3,58,0,0.0227825349144143,1,1,0.3975,0.19
3,59,0,0.0227825349144143,1,1,0.3025,0.0775
3,60,0,0.0227825349144143,1,1,0.4125,0.16
3,61,0,0.0227825349144143,1,1,0.5275,0.4025
3,62,0,0.0227825349144143,1,1,0.5425,0.4875
3,63,0,0.0227825349144143,1,1,0.72,0.9
3,64,0,0.0227825349144143,1,1,0.405,0.255
3,65,0,0.0227825349144143,1,1,0.4425,0.2725
3,66,0,0.0227825349144143,1,1,0.6075,0.4825
3,67,0,0.0227825349144143,1,1,0.5325,0.4975
3,68,0,0.0227825349144143,1,1,0.5175,0.455
3,69,0,0.0227825349144143,1,1,0.525,0.4075
3,70,0,0.0227825349144143,1,1,0.635,0.6375
3,71,0,0.0227825349144143,1,1,0.5625,0.5175
3,72,0,0.0227825349144143,1,1,0.5975,0.53
3,73,0,0.0227825349144143,1,1,0.51,0.435
3,74,0,0.0227825349144143,1,1,0.41,0.245
3,75,0,0.0227825349144143,1,1,0.6175,0.6725
3,76,0,0.0227825349144143,1,1,0.4875,0.355
3,77,0,0.0227825349144143,1,1,0.6475,0.715
3,78,0,0.0227825349144143,1,1,0.4275,0.2325
3,79,0,0.0227825349144143,1,1,0.5525,0.495
3,80,0,0.0227825349144143,1,1,0.36,0.12
3,81,0,0.0227825349144143,1,1,0.505,0.41
3,82,0,0.0227825349144143,1,1,0.7275,0.8675
3,83,0,0.0227825349144143,1,1,0.465,0.3325
3,84,0,0.0227825349144143,1,1,0.23,0.0575
3,85,0,0.0227825349144143,1,1,0.515,0.44
3,86,0,0.0227825349144143,1,1,0.495,0.3825
3,87,0,0.0227825349144143,1,1,0.36,0.135
3,88,0,0.0227825349144143,1,1,0.4125,0.1675
3,89,0,0.0227825349144143,1,1,0.345,0.1125
3,90,0,0.0227825349144143,1,1,0.485,0.355
3,91,0,0.0227825349144143,1,1,0.5725,0.5475
3,92,0,0.0227825349144143,1,1,0.715,0.8325
3,93,0,0.0227825349144143,1,1,0.42,0.1675
3,94,0,0.0227825349144143,1,1,0.305,0.0825
3,95,0,0.0227825349144143,1,1,0.465,0.315
3,96,0,0.0227825349144143,1,1,0.38,0.11
3,97,0,0.0227825349144143,1,1,0.3425,0.0825
3,98,0,0.0227825349144143,1,1,0.6075,0.6325
3,99,0,0.0227825349144143,1,1,0.5275,0.435
3,100,0,0.0227825349144143,1,1,0.4625,0.325
