"run","rep","rho","obs.rho","beta","gamma","pctile","pctile.proj"
1,13,-0.5,-0.539953132426598,1,1,1,1
1,14,-0.5,-0.539953132426598,1,1,1,1
1,15,-0.5,-0.539953132426598,1,1,0.975,1
1,16,-0.5,-0.539953132426598,1,1,0.995,1
1,17,-0.5,-0.539953132426598,1,1,0.9425,0.985
1,18,-0.5,-0.539953132426598,1,1,0.99,1
1,19,-0.5,-0.539953132426598,1,1,0.9975,1
1,20,-0.5,-0.539953132426598,1,1,1,1
1,21,-0.5,-0.539953132426598,1,1,0.96,1
1,22,-0.5,-0.539953132426598,1,1,0.9825,1
1,23,-0.5,-0.539953132426598,1,1,0.91,0.955
1,24,-0.5,-0.539953132426598,1,1,0.99,1
1,25,-0.5,-0.539953132426598,1,1,0.9975,1
1,26,-0.5,-0.539953132426598,1,1,0.9925,1
1,27,-0.5,-0.539953132426598,1,1,0.8275,0.84
1,28,-0.5,-0.539953132426598,1,1,0.9975,1
1,29,-0.5,-0.539953132426598,1,1,0.99,1
1,30,-0.5,-0.539953132426598,1,1,1,1
1,31,-0.5,-0.539953132426598,1,1,0.99,1
1,32,-0.5,-0.539953132426598,1,1,0.955,0.99
1,33,-0.5,-0.539953132426598,1,1,0.9875,1
1,34,-0.5,-0.539953132426598,1,1,0.9475,0.99
1,35,-0.5,-0.539953132426598,1,1,0.995,1
1,36,-0.5,-0.539953132426598,1,1,0.975,0.9925
1,37,-0.5,-0.539953132426598,1,1,0.9975,1
1,38,-0.5,-0.539953132426598,1,1,0.9825,1
1,39,-0.5,-0.539953132426598,1,1,0.99,1
1,40,-0.5,-0.539953132426598,1,1,0.99,1
1,41,-0.5,-0.539953132426598,1,1,0.9975,1
1,42,-0.5,-0.539953132426598,1,1,1,1
1,43,-0.5,-0.539953132426598,1,1,1,1
1,44,-0.5,-0.539953132426598,1,1,0.9925,1
1,45,-0.5,-0.539953132426598,1,1,0.9975,1
1,46,-0.5,-0.539953132426598,1,1,0.995,1
1,47,-0.5,-0.539953132426598,1,1,0.99,1
1,48,-0.5,-0.539953132426598,1,1,0.9875,1
1,49,-0.5,-0.539953132426598,1,1,0.855,0.9325
1,50,-0.5,-0.539953132426598,1,1,0.9975,1
1,51,-0.5,-0.539953132426598,1,1,1,1
1,52,-0.5,-0.539953132426598,1,1,0.9925,1
1,53,-0.5,-0.539953132426598,1,1,0.9975,1
1,54,-0.5,-0.539953132426598,1,1,0.9225,0.9825
1,55,-0.5,-0.539953132426598,1,1,0.9725,1
1,56,-0.5,-0.539953132426598,1,1,0.9875,1
1,57,-0.5,-0.539953132426598,1,1,0.965,1
1,58,-0.5,-0.539953132426598,1,1,0.7475,0.81
1,59,-0.5,-0.539953132426598,1,1,0.9925,1
1,60,-0.5,-0.539953132426598,1,1,0.97,1
1,61,-0.5,-0.539953132426598,1,1,1,1
1,62,-0.5,-0.539953132426598,1,1,0.9875,1
1,63,-0.5,-0.539953132426598,1,1,0.9975,1
1,64,-0.5,-0.539953132426598,1,1,0.9725,0.995
1,65,-0.5,-0.539953132426598,1,1,1,1
1,66,-0.5,-0.539953132426598,1,1,0.95,0.9925
1,67,-0.5,-0.539953132426598,1,1,1,1
1,68,-0.5,-0.539953132426598,1,1,0.99,1
1,69,-0.5,-0.539953132426598,1,1,0.9975,1
1,70,-0.5,-0.539953132426598,1,1,0.995,1
1,71,-0.5,-0.539953132426598,1,1,0.9625,0.9875
1,72,-0.5,-0.539953132426598,1,1,0.9775,1
1,73,-0.5,-0.539953132426598,1,1,0.9675,0.9975
1,74,-0.5,-0.539953132426598,1,1,0.9675,0.995
1,75,-0.5,-0.539953132426598,1,1,0.9925,1
1,76,-0.5,-0.539953132426598,1,1,0.975,0.9975
1,77,-0.5,-0.539953132426598,1,1,1,1
1,78,-0.5,-0.539953132426598,1,1,0.9625,0.9925
1,79,-0.5,-0.539953132426598,1,1,0.98,0.9975
1,80,-0.5,-0.539953132426598,1,1,1,1
1,81,-0.5,-0.539953132426598,1,1,0.9975,1
1,82,-0.5,-0.539953132426598,1,1,0.995,1
1,83,-0.5,-0.539953132426598,1,1,0.99,1
1,84,-0.5,-0.539953132426598,1,1,0.9875,1
1,85,-0.5,-0.539953132426598,1,1,0.9875,1
1,86,-0.5,-0.539953132426598,1,1,0.9775,0.9975
1,87,-0.5,-0.539953132426598,1,1,0.9275,0.9725
1,88,-0.5,-0.539953132426598,1,1,0.9925,1
1,89,-0.5,-0.539953132426598,1,1,0.9625,0.995
1,90,-0.5,-0.539953132426598,1,1,1,1
1,91,-0.5,-0.539953132426598,1,1,0.9725,0.9975
1,92,-0.5,-0.539953132426598,1,1,0.995,1
1,93,-0.5,-0.539953132426598,1,1,0.9975,1
1,94,-0.5,-0.539953132426598,1,1,0.99,1
1,95,-0.5,-0.539953132426598,1,1,0.9925,1
1,96,-0.5,-0.539953132426598,1,1,0.985,1
1,97,-0.5,-0.539953132426598,1,1,1,1
1,98,-0.5,-0.539953132426598,1,1,0.9875,1
1,99,-0.5,-0.539953132426598,1,1,0.995,1
1,100,-0.5,-0.539953132426598,1,1,1,1
1,1,0,1,1,1,0,0
1,2,0,1,1,1,0,0
1,3,0,1,1,1,0,0
1,4,0,1,1,1,0,0
1,5,0,1,1,1,0,0
1,6,0,1,1,1,0,0
1,7,0,1,1,1,0,0
1,8,0,1,1,1,0,0
1,9,0,1,1,1,0,0
1,10,0,1,1,1,0,0
1,11,0,1,1,1,0,0
1,12,0,1,1,1,0,0
1,13,0,1,1,1,0,0
1,14,0,1,1,1,0,0
1,15,0,1,1,1,0,0
1,16,0,1,1,1,0,0
1,17,0,1,1,1,0,0
1,18,0,1,1,1,0,0
1,19,0,1,1,1,0,0
1,20,0,1,1,1,0,0
1,21,0,1,1,1,0,0
1,22,0,1,1,1,0,0
1,23,0,1,1,1,0,0
1,24,0,1,1,1,0,0
1,25,0,1,1,1,0,0
1,26,0,1,1,1,0,0
1,27,0,1,1,1,0,0
1,28,0,1,1,1,0,0
1,29,0,1,1,1,0,0
1,30,0,1,1,1,0,0
1,31,0,1,1,1,0,0
1,32,0,1,1,1,0.0025,0
1,33,0,1,1,1,0,0
1,34,0,1,1,1,0,0
1,35,0,1,1,1,0,0
1,36,0,1,1,1,0,0
1,37,0,1,1,1,0,0
1,38,0,1,1,1,0,0
1,39,0,1,1,1,0,0
1,40,0,1,1,1,0,0
1,41,0,1,1,1,0,0
1,42,0,1,1,1,0,0
1,43,0,1,1,1,0,0
1,44,0,1,1,1,0,0
1,45,0,1,1,1,0,0
1,46,0,1,1,1,0,0
1,47,0,1,1,1,0,0
1,48,0,1,1,1,0,0
1,49,0,1,1,1,0,0
1,50,0,1,1,1,0,0
1,51,0,1,1,1,0,0
1,52,0,1,1,1,0,0
1,53,0,1,1,1,0,0
1,54,0,1,1,1,0,0
1,55,0,1,1,1,0,0
1,56,0,1,1,1,0,0
1,57,0,1,1,1,0,0
1,58,0,1,1,1,0,0
1,59,0,1,1,1,0,0
1,60,0,1,1,1,0,0
1,61,0,1,1,1,0,0
1,62,0,1,1,1,0,0
1,63,0,1,1,1,0,0
1,64,0,1,1,1,0,0
1,65,0,1,1,1,0,0
1,66,0,1,1,1,0,0
1,67,0,1,1,1,0,0
1,68,0,1,1,1,0,0
1,69,0,1,1,1,0,0
1,70,0,1,1,1,0,0
1,71,0,1,1,1,0,0
1,72,0,1,1,1,0,0
1,73,0,1,1,1,0,0
1,74,0,1,1,1,0,0
1,75,0,1,1,1,0,0
1,76,0,1,1,1,0,0
1,77,0,1,1,1,0,0
1,78,0,1,1,1,0,0
1,79,0,1,1,1,0,0
1,80,0,1,1,1,0,0
1,81,0,1,1,1,0,0
1,82,0,1,1,1,0,0
1,83,0,1,1,1,0,0
1,84,0,1,1,1,0,0
1,85,0,1,1,1,0,0
1,86,0,1,1,1,0.0025,0
1,87,0,1,1,1,0,0
1,88,0,1,1,1,0,0
1,89,0,1,1,1,0,0
1,90,0,1,1,1,0,0
1,91,0,1,1,1,0,0
1,92,0,1,1,1,0,0
1,93,0,1,1,1,0,0
1,94,0,1,1,1,0,0
1,95,0,1,1,1,0,0
1,96,0,1,1,1,0,0
1,97,0,1,1,1,0,0
1,98,0,1,1,1,0,0
1,99,0,1,1,1,0,0
1,100,0,1,1,1,0.0025,0
1,1,0.5,0.693017202048206,1,1,0.0275,0.01
1,2,0.5,0.693017202048206,1,1,0.0175,0
1,3,0.5,0.693017202048206,1,1,0.0075,0
1,4,0.5,0.693017202048206,1,1,0.015,0.0025
1,5,0.5,0.693017202048206,1,1,0.0075,0
1,6,0.5,0.693017202048206,1,1,0.01,0
1,7,0.5,0.693017202048206,1,1,0,0
1,8,0.5,0.693017202048206,1,1,0.005,0
1,9,0.5,0.693017202048206,1,1,0.015,0
1,10,0.5,0.693017202048206,1,1,0.005,0
1,11,0.5,0.693017202048206,1,1,0.0075,0
1,12,0.5,0.693017202048206,1,1,0.02,0
1,13,0.5,0.693017202048206,1,1,0.0375,0.005
1,14,0.5,0.693017202048206,1,1,0.01,0
1,15,0.5,0.693017202048206,1,1,0.025,0.0075
1,16,0.5,0.693017202048206,1,1,0.0875,0
1,17,0.5,0.693017202048206,1,1,0.0025,0
1,18,0.5,0.693017202048206,1,1,0.0125,0
1,19,0.5,0.693017202048206,1,1,0.005,0
1,20,0.5,0.693017202048206,1,1,0.01,0
1,21,0.5,0.693017202048206,1,1,0.005,0
1,22,0.5,0.693017202048206,1,1,0.005,0
1,23,0.5,0.693017202048206,1,1,0.0175,0
1,24,0.5,0.693017202048206,1,1,0.01,0
1,25,0.5,0.693017202048206,1,1,0.045,0.0025
1,26,0.5,0.693017202048206,1,1,0.0025,0
1,27,0.5,0.693017202048206,1,1,0.0075,0
1,28,0.5,0.693017202048206,1,1,0.0175,0
1,29,0.5,0.693017202048206,1,1,0.0725,0.0025
1,30,0.5,0.693017202048206,1,1,0.0075,0
1,31,0.5,0.693017202048206,1,1,0.1925,0.0525
1,32,0.5,0.693017202048206,1,1,0.0125,0
1,33,0.5,0.693017202048206,1,1,0.01,0
1,34,0.5,0.693017202048206,1,1,0.015,0.0025
1,35,0.5,0.693017202048206,1,1,0.0075,0
1,36,0.5,0.693017202048206,1,1,0.005,0
1,37,0.5,0.693017202048206,1,1,0.0125,0
1,38,0.5,0.693017202048206,1,1,0.01,0.0025
1,39,0.5,0.693017202048206,1,1,0.015,0
1,40,0.5,0.693017202048206,1,1,0.0125,0
1,41,0.5,0.693017202048206,1,1,0.0375,0.005
1,42,0.5,0.693017202048206,1,1,0.0075,0
1,43,0.5,0.693017202048206,1,1,0.02,0.0025
1,44,0.5,0.693017202048206,1,1,0.0125,0
1,45,0.5,0.693017202048206,1,1,0.015,0
1,46,0.5,0.693017202048206,1,1,0.01,0
1,47,0.5,0.693017202048206,1,1,0.005,0
1,48,0.5,0.693017202048206,1,1,0.015,0.0025
1,49,0.5,0.693017202048206,1,1,0.005,0
1,50,0.5,0.693017202048206,1,1,0.005,0
1,51,0.5,0.693017202048206,1,1,0.0175,0
1,52,0.5,0.693017202048206,1,1,0.0125,0
1,53,0.5,0.693017202048206,1,1,0.05,0.0025
1,54,0.5,0.693017202048206,1,1,0.01,0
1,55,0.5,0.693017202048206,1,1,0.0075,0
1,56,0.5,0.693017202048206,1,1,0.015,0
1,57,0.5,0.693017202048206,1,1,0.005,0
1,58,0.5,0.693017202048206,1,1,0.005,0
1,59,0.5,0.693017202048206,1,1,0.0075,0
1,60,0.5,0.693017202048206,1,1,0.0075,0
1,61,0.5,0.693017202048206,1,1,0.0075,0
1,62,0.5,0.693017202048206,1,1,0.0075,0
1,63,0.5,0.693017202048206,1,1,0.01,0
1,64,0.5,0.693017202048206,1,1,0.0025,0
1,65,0.5,0.693017202048206,1,1,0.0075,0
1,66,0.5,0.693017202048206,1,1,0.0125,0
1,67,0.5,0.693017202048206,1,1,0.0125,0
1,68,0.5,0.693017202048206,1,1,0.0075,0
1,69,0.5,0.693017202048206,1,1,0.0075,0
1,70,0.5,0.693017202048206,1,1,0.0075,0
1,71,0.5,0.693017202048206,1,1,0.01,0
1,72,0.5,0.693017202048206,1,1,0.0025,0
1,73,0.5,0.693017202048206,1,1,0.0125,0
1,74,0.5,0.693017202048206,1,1,0.0075,0
1,75,0.5,0.693017202048206,1,1,0.0075,0
1,76,0.5,0.693017202048206,1,1,0.035,0
1,77,0.5,0.693017202048206,1,1,0.0075,0
1,78,0.5,0.693017202048206,1,1,0.0225,0.0025
1,79,0.5,0.693017202048206,1,1,0.035,0
1,80,0.5,0.693017202048206,1,1,0.0175,0
1,81,0.5,0.693017202048206,1,1,0.015,0
1,82,0.5,0.693017202048206,1,1,0.0175,0.0025
1,83,0.5,0.693017202048206,1,1,0.015,0
1,84,0.5,0.693017202048206,1,1,0.0125,0
1,85,0.5,0.693017202048206,1,1,0.0025,0
1,86,0.5,0.693017202048206,1,1,0.0025,0
1,87,0.5,0.693017202048206,1,1,0.01,0
1,88,0.5,0.693017202048206,1,1,0.0425,0.0025
1,89,0.5,0.693017202048206,1,1,0.0175,0
1,90,0.5,0.693017202048206,1,1,0.0475,0
1,91,0.5,0.693017202048206,1,1,0.1,0.005
1,92,0.5,0.693017202048206,1,1,0.0075,0
1,93,0.5,0.693017202048206,1,1,0.0025,0
1,94,0.5,0.693017202048206,1,1,0.0075,0
1,95,0.5,0.693017202048206,1,1,0.01,0
1,96,0.5,0.693017202048206,1,1,0.025,0
1,97,0.5,0.693017202048206,1,1,0.01,0
1,98,0.5,0.693017202048206,1,1,0.0025,0
1,99,0.5,0.693017202048206,1,1,0.0075,0
1,100,0.5,0.693017202048206,1,1,0.0275,0.0025
1,1,0.9,0.917367884037482,1,1,0,0
1,2,0.9,0.917367884037482,1,1,0,0
1,3,0.9,0.917367884037482,1,1,0,0
1,4,0.9,0.917367884037482,1,1,0,0
1,5,0.9,0.917367884037482,1,1,0,0
1,6,0.9,0.917367884037482,1,1,0,0
1,7,0.9,0.917367884037482,1,1,0,0
1,8,0.9,0.917367884037482,1,1,0.0025,0
1,9,0.9,0.917367884037482,1,1,0,0
1,10,0.9,0.917367884037482,1,1,0,0
1,11,0.9,0.917367884037482,1,1,0,0
1,12,0.9,0.917367884037482,1,1,0,0
1,13,0.9,0.917367884037482,1,1,0,0
1,14,0.9,0.917367884037482,1,1,0,0
1,15,0.9,0.917367884037482,1,1,0,0
1,16,0.9,0.917367884037482,1,1,0,0
1,17,0.9,0.917367884037482,1,1,0,0
1,18,0.9,0.917367884037482,1,1,0,0
1,19,0.9,0.917367884037482,1,1,0,0
1,20,0.9,0.917367884037482,1,1,0,0
1,21,0.9,0.917367884037482,1,1,0,0
1,22,0.9,0.917367884037482,1,1,0,0
1,23,0.9,0.917367884037482,1,1,0,0
1,24,0.9,0.917367884037482,1,1,0,0
1,25,0.9,0.917367884037482,1,1,0,0
1,26,0.9,0.917367884037482,1,1,0,0
1,27,0.9,0.917367884037482,1,1,0,0
1,28,0.9,0.917367884037482,1,1,0,0
1,29,0.9,0.917367884037482,1,1,0,0
1,30,0.9,0.917367884037482,1,1,0,0
1,31,0.9,0.917367884037482,1,1,0,0
1,32,0.9,0.917367884037482,1,1,0,0
1,33,0.9,0.917367884037482,1,1,0,0
1,34,0.9,0.917367884037482,1,1,0,0
1,35,0.9,0.917367884037482,1,1,0,0
1,36,0.9,0.917367884037482,1,1,0,0
1,37,0.9,0.917367884037482,1,1,0,0
1,38,0.9,0.917367884037482,1,1,0,0
1,39,0.9,0.917367884037482,1,1,0,0
1,40,0.9,0.917367884037482,1,1,0,0
1,41,0.9,0.917367884037482,1,1,0,0
1,42,0.9,0.917367884037482,1,1,0,0
1,43,0.9,0.917367884037482,1,1,0,0
1,44,0.9,0.917367884037482,1,1,0,0
1,45,0.9,0.917367884037482,1,1,0,0
1,46,0.9,0.917367884037482,1,1,0,0
1,47,0.9,0.917367884037482,1,1,0,0
1,48,0.9,0.917367884037482,1,1,0,0
1,49,0.9,0.917367884037482,1,1,0,0
1,50,0.9,0.917367884037482,1,1,0,0
1,51,0.9,0.917367884037482,1,1,0,0
1,52,0.9,0.917367884037482,1,1,0,0
1,53,0.9,0.917367884037482,1,1,0,0
1,54,0.9,0.917367884037482,1,1,0,0
1,55,0.9,0.917367884037482,1,1,0,0
1,56,0.9,0.917367884037482,1,1,0,0
1,57,0.9,0.917367884037482,1,1,0,0
1,58,0.9,0.917367884037482,1,1,0,0
1,59,0.9,0.917367884037482,1,1,0,0
1,60,0.9,0.917367884037482,1,1,0,0
1,61,0.9,0.917367884037482,1,1,0,0
1,62,0.9,0.917367884037482,1,1,0,0
1,63,0.9,0.917367884037482,1,1,0,0
1,64,0.9,0.917367884037482,1,1,0,0
1,65,0.9,0.917367884037482,1,1,0,0
1,66,0.9,0.917367884037482,1,1,0,0
1,67,0.9,0.917367884037482,1,1,0,0
1,68,0.9,0.917367884037482,1,1,0,0
1,69,0.9,0.917367884037482,1,1,0,0
1,70,0.9,0.917367884037482,1,1,0,0
1,71,0.9,0.917367884037482,1,1,0,0
1,72,0.9,0.917367884037482,1,1,0,0
1,73,0.9,0.917367884037482,1,1,0,0
1,74,0.9,0.917367884037482,1,1,0,0
1,75,0.9,0.917367884037482,1,1,0,0
1,76,0.9,0.917367884037482,1,1,0,0
1,77,0.9,0.917367884037482,1,1,0,0
1,78,0.9,0.917367884037482,1,1,0,0
1,79,0.9,0.917367884037482,1,1,0,0
1,80,0.9,0.917367884037482,1,1,0,0
1,81,0.9,0.917367884037482,1,1,0,0
1,82,0.9,0.917367884037482,1,1,0,0
1,83,0.9,0.917367884037482,1,1,0,0
1,84,0.9,0.917367884037482,1,1,0,0
1,85,0.9,0.917367884037482,1,1,0,0
1,86,0.9,0.917367884037482,1,1,0,0
1,87,0.9,0.917367884037482,1,1,0,0
1,88,0.9,0.917367884037482,1,1,0,0
1,89,0.9,0.917367884037482,1,1,0,0
1,90,0.9,0.917367884037482,1,1,0,0
1,91,0.9,0.917367884037482,1,1,0,0
1,92,0.9,0.917367884037482,1,1,0,0
1,93,0.9,0.917367884037482,1,1,0,0
1,94,0.9,0.917367884037482,1,1,0,0
1,95,0.9,0.917367884037482,1,1,0,0
1,96,0.9,0.917367884037482,1,1,0,0
1,97,0.9,0.917367884037482,1,1,0,0
1,98,0.9,0.917367884037482,1,1,0,0
1,99,0.9,0.917367884037482,1,1,0,0
1,100,0.9,0.917367884037482,1,1,0,0
