"run","rep","rho","obs.rho","beta","gamma","pctile","pctile.proj"
2,1,0,1,1,1,0,0
2,2,0,1,1,1,0,0
2,3,0,1,1,1,0,0
2,4,0,1,1,1,0,0
2,5,0,1,1,1,0,0
2,6,0,1,1,1,0,0
2,7,0,1,1,1,0,0
2,8,0,1,1,1,0,0
2,9,0,1,1,1,0,0
2,10,0,1,1,1,0,0
2,11,0,1,1,1,0,0
2,12,0,1,1,1,0,0
2,13,0,1,1,1,0,0
2,14,0,1,1,1,0,0
2,15,0,1,1,1,0,0
2,16,0,1,1,1,0,0
2,17,0,1,1,1,0,0
2,18,0,1,1,1,0,0
2,19,0,1,1,1,0,0
2,20,0,1,1,1,0,0
2,21,0,1,1,1,0,0
2,22,0,1,1,1,0,0
2,23,0,1,1,1,0,0
2,24,0,1,1,1,0,0
2,25,0,1,1,1,0,0
2,26,0,1,1,1,0,0
2,27,0,1,1,1,0,0
2,28,0,1,1,1,0,0
2,29,0,1,1,1,0,0
2,30,0,1,1,1,0,0
2,31,0,1,1,1,0,0
2,32,0,1,1,1,0,0
2,33,0,1,1,1,0,0
2,34,0,1,1,1,0,0
2,35,0,1,1,1,0,0
2,36,0,1,1,1,0,0
2,37,0,1,1,1,0,0
2,38,0,1,1,1,0,0
2,39,0,1,1,1,0,0
2,40,0,1,1,1,0,0
2,41,0,1,1,1,0,0
2,42,0,1,1,1,0,0
2,43,0,1,1,1,0,0
2,44,0,1,1,1,0,0
2,45,0,1,1,1,0,0
2,46,0,1,1,1,0,0
2,47,0,1,1,1,0,0
2,48,0,1,1,1,0,0
2,49,0,1,1,1,0,0
2,50,0,1,1,1,0,0
2,51,0,1,1,1,0,0
2,52,0,1,1,1,0,0
2,53,0,1,1,1,0,0
2,54,0,1,1,1,0,0
2,55,0,1,1,1,0,0
2,56,0,1,1,1,0,0
2,57,0,1,1,1,0,0
2,58,0,1,1,1,0,0
2,59,0,1,1,1,0,0
2,60,0,1,1,1,0,0
2,61,0,1,1,1,0,0
2,62,0,1,1,1,0,0
2,63,0,1,1,1,0,0
2,64,0,1,1,1,0,0
2,65,0,1,1,1,0,0
2,66,0,1,1,1,0,0
2,67,0,1,1,1,0,0
2,68,0,1,1,1,0,0
2,69,0,1,1,1,0,0
2,70,0,1,1,1,0,0
2,71,0,1,1,1,0,0
2,72,0,1,1,1,0,0
2,73,0,1,1,1,0,0
2,74,0,1,1,1,0,0
2,75,0,1,1,1,0,0
2,76,0,1,1,1,0,0
2,77,0,1,1,1,0,0
2,78,0,1,1,1,0,0
2,79,0,1,1,1,0,0
2,80,0,1,1,1,0,0
2,81,0,1,1,1,0,0
2,82,0,1,1,1,0,0
2,83,0,1,1,1,0,0
2,84,0,1,1,1,0,0
2,85,0,1,1,1,0,0
2,86,0,1,1,1,0,0
2,87,0,1,1,1,0,0
2,88,0,1,1,1,0,0
2,89,0,1,1,1,0,0
2,90,0,1,1,1,0,0
2,91,0,1,1,1,0,0
2,92,0,1,1,1,0,0
2,93,0,1,1,1,0,0
2,94,0,1,1,1,0,0
2,95,0,1,1,1,0,0
2,96,0,1,1,1,0,0
2,97,0,1,1,1,0,0
2,98,0,1,1,1,0,0
2,99,0,1,1,1,0,0
2,100,0,1,1,1,0,0
2,1,0.5,0.726033124142792,1,1,0.1475,0.0425
2,2,0.5,0.726033124142792,1,1,0.1775,0.0525
2,3,0.5,0.726033124142792,1,1,0.115,0.025
2,4,0.5,0.726033124142792,1,1,0.16,0.04
2,5,0.5,0.726033124142792,1,1,0.085,0.0275
2,6,0.5,0.726033124142792,1,1,0.0775,0.0075
2,7,0.5,0.726033124142792,1,1,0.035,0.005
2,8,0.5,0.726033124142792,1,1,0.1275,0.0175
2,9,0.5,0.726033124142792,1,1,0.065,0.0125
2,10,0.5,0.726033124142792,1,1,0.05,0.005
2,11,0.5,0.726033124142792,1,1,0.095,0.01
2,12,0.5,0.726033124142792,1,1,0.0875,0.0125
2,13,0.5,0.726033124142792,1,1,0.1925,0.0575
2,14,0.5,0.726033124142792,1,1,0.0625,0.0125
2,15,0.5,0.726033124142792,1,1,0.05,0.0025
2,16,0.5,0.726033124142792,1,1,0.165,0.035
2,17,0.5,0.726033124142792,1,1,0.2,0.0525
2,18,0.5,0.726033124142792,1,1,0.3025,0.155
2,19,0.5,0.726033124142792,1,1,0.0725,0.0075
2,20,0.5,0.726033124142792,1,1,0.07,0.0175
2,21,0.5,0.726033124142792,1,1,0.0975,0.0175
2,22,0.5,0.726033124142792,1,1,0.14,0.0325
2,23,0.5,0.726033124142792,1,1,0.14,0.04
2,24,0.5,0.726033124142792,1,1,0.0525,0.01
2,25,0.5,0.726033124142792,1,1,0.1275,0.03
2,26,0.5,0.726033124142792,1,1,0.2075,0.0775
2,27,0.5,0.726033124142792,1,1,0.24,0.1275
2,28,0.5,0.726033124142792,1,1,0.215,0.095
2,29,0.5,0.726033124142792,1,1,0.065,0.0075
2,30,0.5,0.726033124142792,1,1,0.0625,0.015
2,31,0.5,0.726033124142792,1,1,0.0725,0.0325
2,32,0.5,0.726033124142792,1,1,0.045,0.005
2,33,0.5,0.726033124142792,1,1,0.0525,0.005
2,34,0.5,0.726033124142792,1,1,0.23,0.0575
2,35,0.5,0.726033124142792,1,1,0.0775,0.015
2,36,0.5,0.726033124142792,1,1,0.035,0.0025
2,37,0.5,0.726033124142792,1,1,0.1575,0.0475
2,38,0.5,0.726033124142792,1,1,0.0525,0.0025
2,39,0.5,0.726033124142792,1,1,0.185,0.065
2,40,0.5,0.726033124142792,1,1,0.105,0.0275
2,41,0.5,0.726033124142792,1,1,0.18,0.055
2,42,0.5,0.726033124142792,1,1,0.2375,0.1125
2,43,0.5,0.726033124142792,1,1,0.045,0.005
2,44,0.5,0.726033124142792,1,1,0.03,0
2,45,0.5,0.726033124142792,1,1,0.0325,0.0075
2,46,0.5,0.726033124142792,1,1,0.3875,0.265
2,47,0.5,0.726033124142792,1,1,0.0875,0.025
2,48,0.5,0.726033124142792,1,1,0.0475,0.005
2,49,0.5,0.726033124142792,1,1,0.335,0.2025
2,50,0.5,0.726033124142792,1,1,0.1,0.0225
2,51,0.5,0.726033124142792,1,1,0.0725,0.0075
2,52,0.5,0.726033124142792,1,1,0.1075,0.025
2,53,0.5,0.726033124142792,1,1,0.15,0.045
2,54,0.5,0.726033124142792,1,1,0.04,0.0025
2,55,0.5,0.726033124142792,1,1,0.2225,0.08
2,56,0.5,0.726033124142792,1,1,0.25,0.1125
2,57,0.5,0.726033124142792,1,1,0.0675,0.0175
2,58,0.5,0.726033124142792,1,1,0.1625,0.0525
2,59,0.5,0.726033124142792,1,1,0.1275,0.025
2,60,0.5,0.726033124142792,1,1,0.1425,0.05
2,61,0.5,0.726033124142792,1,1,0.1375,0.0325
2,62,0.5,0.726033124142792,1,1,0.115,0.0275
2,63,0.5,0.726033124142792,1,1,0.095,0.0175
2,64,0.5,0.726033124142792,1,1,0.06,0.0075
2,65,0.5,0.726033124142792,1,1,0.1275,0.015
2,66,0.5,0.726033124142792,1,1,0.2475,0.1275
2,67,0.5,0.726033124142792,1,1,0.3,0.1325
2,68,0.5,0.726033124142792,1,1,0.1925,0.065
2,69,0.5,0.726033124142792,1,1,0.12,0.02
2,70,0.5,0.726033124142792,1,1,0.275,0.125
2,71,0.5,0.726033124142792,1,1,0.1575,0.045
2,72,0.5,0.726033124142792,1,1,0.08,0.0075
2,73,0.5,0.726033124142792,1,1,0.09,0.0125
2,74,0.5,0.726033124142792,1,1,0.165,0.0475
2,75,0.5,0.726033124142792,1,1,0.1325,0.0375
2,76,0.5,0.726033124142792,1,1,0.2125,0.0675
2,77,0.5,0.726033124142792,1,1,0.0825,0.0125
2,78,0.5,0.726033124142792,1,1,0.1725,0.0425
2,79,0.5,0.726033124142792,1,1,0.12,0.03
2,80,0.5,0.726033124142792,1,1,0.095,0.0325
2,81,0.5,0.726033124142792,1,1,0.18,0.04
2,82,0.5,0.726033124142792,1,1,0.1725,0.055
2,83,0.5,0.726033124142792,1,1,0.2725,0.1225
2,84,0.5,0.726033124142792,1,1,0.0725,0.0125
2,85,0.5,0.726033124142792,1,1,0.12,0.0375
2,86,0.5,0.726033124142792,1,1,0.12,0.025
2,87,0.5,0.726033124142792,1,1,0.1275,0.0425
2,88,0.5,0.726033124142792,1,1,0.0725,0.015
2,89,0.5,0.726033124142792,1,1,0.1,0.01
2,90,0.5,0.726033124142792,1,1,0.1,0.0325
2,91,0.5,0.726033124142792,1,1,0.105,0.015
2,92,0.5,0.726033124142792,1,1,0.0775,0.015
2,93,0.5,0.726033124142792,1,1,0.07,0.01
2,94,0.5,0.726033124142792,1,1,0.1575,0.0375
2,95,0.5,0.726033124142792,1,1,0.06,0.005
2,96,0.5,0.726033124142792,1,1,0.055,0.0025
2,97,0.5,0.726033124142792,1,1,0.0225,0.0025
2,98,0.5,0.726033124142792,1,1,0.1725,0.0425
2,99,0.5,0.726033124142792,1,1,0.0275,0.0025
2,100,0.5,0.726033124142792,1,1,0.0675,0.0175
2,1,0.9,0.878525556152319,1,1,0.0025,0
2,2,0.9,0.878525556152319,1,1,0,0
2,3,0.9,0.878525556152319,1,1,0.0075,0
2,4,0.9,0.878525556152319,1,1,0,0
2,5,0.9,0.878525556152319,1,1,0,0
2,6,0.9,0.878525556152319,1,1,0,0
2,7,0.9,0.878525556152319,1,1,0,0
2,8,0.9,0.878525556152319,1,1,0.0025,0
2,9,0.9,0.878525556152319,1,1,0,0
2,10,0.9,0.878525556152319,1,1,0,0
2,11,0.9,0.878525556152319,1,1,0,0
2,12,0.9,0.878525556152319,1,1,0,0
2,13,0.9,0.878525556152319,1,1,0,0
2,14,0.9,0.878525556152319,1,1,0,0
2,15,0.9,0.878525556152319,1,1,0,0
2,16,0.9,0.878525556152319,1,1,0,0
2,17,0.9,0.878525556152319,1,1,0,0
2,18,0.9,0.878525556152319,1,1,0,0
2,19,0.9,0.878525556152319,1,1,0,0
2,20,0.9,0.878525556152319,1,1,0.0025,0
2,21,0.9,0.878525556152319,1,1,0,0
2,22,0.9,0.878525556152319,1,1,0,0
2,23,0.9,0.878525556152319,1,1,0,0
2,24,0.9,0.878525556152319,1,1,0,0
2,25,0.9,0.878525556152319,1,1,0,0
2,26,0.9,0.878525556152319,1,1,0,0
2,27,0.9,0.878525556152319,1,1,0,0
2,28,0.9,0.878525556152319,1,1,0,0
2,29,0.9,0.878525556152319,1,1,0.0125,0
2,30,0.9,0.878525556152319,1,1,0,0
2,31,0.9,0.878525556152319,1,1,0,0
2,32,0.9,0.878525556152319,1,1,0,0
2,33,0.9,0.878525556152319,1,1,0,0
2,34,0.9,0.878525556152319,1,1,0,0
2,35,0.9,0.878525556152319,1,1,0.0025,0
2,36,0.9,0.878525556152319,1,1,0.0075,0
2,37,0.9,0.878525556152319,1,1,0,0
2,38,0.9,0.878525556152319,1,1,0,0
2,39,0.9,0.878525556152319,1,1,0.0025,0
2,40,0.9,0.878525556152319,1,1,0,0
2,41,0.9,0.878525556152319,1,1,0.005,0
2,42,0.9,0.878525556152319,1,1,0,0
2,43,0.9,0.878525556152319,1,1,0,0
2,44,0.9,0.878525556152319,1,1,0,0
2,45,0.9,0.878525556152319,1,1,0.005,0
2,46,0.9,0.878525556152319,1,1,0,0
2,47,0.9,0.878525556152319,1,1,0,0
2,48,0.9,0.878525556152319,1,1,0,0
2,49,0.9,0.878525556152319,1,1,0,0
2,50,0.9,0.878525556152319,1,1,0,0
2,51,0.9,0.878525556152319,1,1,0,0
2,52,0.9,0.878525556152319,1,1,0,0
2,53,0.9,0.878525556152319,1,1,0.005,0
2,54,0.9,0.878525556152319,1,1,0.0025,0
2,55,0.9,0.878525556152319,1,1,0,0
2,56,0.9,0.878525556152319,1,1,0,0
2,57,0.9,0.878525556152319,1,1,0,0
2,58,0.9,0.878525556152319,1,1,0,0
2,59,0.9,0.878525556152319,1,1,0,0
2,60,0.9,0.878525556152319,1,1,0,0
2,61,0.9,0.878525556152319,1,1,0,0
2,62,0.9,0.878525556152319,1,1,0.0025,0
2,63,0.9,0.878525556152319,1,1,0,0
2,64,0.9,0.878525556152319,1,1,0.0125,0
2,65,0.9,0.878525556152319,1,1,0.005,0
2,66,0.9,0.878525556152319,1,1,0.01,0.0025
2,67,0.9,0.878525556152319,1,1,0,0
2,68,0.9,0.878525556152319,1,1,0,0
2,69,0.9,0.878525556152319,1,1,0.01,0.0025
2,70,0.9,0.878525556152319,1,1,0,0
2,71,0.9,0.878525556152319,1,1,0,0
2,72,0.9,0.878525556152319,1,1,0,0
2,73,0.9,0.878525556152319,1,1,0,0
2,74,0.9,0.878525556152319,1,1,0,0
2,75,0.9,0.878525556152319,1,1,0.0025,0
2,76,0.9,0.878525556152319,1,1,0.0175,0
2,77,0.9,0.878525556152319,1,1,0,0
2,78,0.9,0.878525556152319,1,1,0.005,0
2,79,0.9,0.878525556152319,1,1,0,0
2,80,0.9,0.878525556152319,1,1,0,0
2,81,0.9,0.878525556152319,1,1,0,0
2,82,0.9,0.878525556152319,1,1,0.0025,0
2,83,0.9,0.878525556152319,1,1,0,0
2,84,0.9,0.878525556152319,1,1,0,0
2,85,0.9,0.878525556152319,1,1,0.0025,0
2,86,0.9,0.878525556152319,1,1,0,0
2,87,0.9,0.878525556152319,1,1,0,0
2,88,0.9,0.878525556152319,1,1,0,0
2,89,0.9,0.878525556152319,1,1,0,0
2,90,0.9,0.878525556152319,1,1,0,0
2,91,0.9,0.878525556152319,1,1,0.0025,0
2,92,0.9,0.878525556152319,1,1,0,0
2,93,0.9,0.878525556152319,1,1,0,0
2,94,0.9,0.878525556152319,1,1,0,0
2,95,0.9,0.878525556152319,1,1,0,0
2,96,0.9,0.878525556152319,1,1,0,0
2,97,0.9,0.878525556152319,1,1,0,0
2,98,0.9,0.878525556152319,1,1,0,0
2,99,0.9,0.878525556152319,1,1,0,0
2,100,0.9,0.878525556152319,1,1,0,0
