"run","rep","rho","obs.rho","beta","gamma","pctile","pctile.proj"
3,86,-0.9,-0.905912852655272,1,1,1,1
3,87,-0.9,-0.905912852655272,1,1,1,1
3,88,-0.9,-0.905912852655272,1,1,1,1
3,89,-0.9,-0.905912852655272,1,1,1,1
3,90,-0.9,-0.905912852655272,1,1,1,1
3,91,-0.9,-0.905912852655272,1,1,1,1
3,92,-0.9,-0.905912852655272,1,1,1,1
3,93,-0.9,-0.905912852655272,1,1,1,1
3,94,-0.9,-0.905912852655272,1,1,1,1
3,95,-0.9,-0.905912852655272,1,1,1,1
3,96,-0.9,-0.905912852655272,1,1,1,1
3,97,-0.9,-0.905912852655272,1,1,1,1
3,98,-0.9,-0.905912852655272,1,1,1,1
3,99,-0.9,-0.905912852655272,1,1,1,1
3,100,-0.9,-0.905912852655272,1,1,1,1
3,1,-0.5,-0.555315998886743,1,1,1,1
3,2,-0.5,-0.555315998886743,1,1,1,1
3,3,-0.5,-0.555315998886743,1,1,0.9975,1
3,4,-0.5,-0.555315998886743,1,1,1,1
3,5,-0.5,-0.555315998886743,1,1,1,1
3,6,-0.5,-0.555315998886743,1,1,0.9975,1
3,7,-0.5,-0.555315998886743,1,1,1,1
3,8,-0.5,-0.555315998886743,1,1,1,1
3,9,-0.5,-0.555315998886743,1,1,0.9975,1
3,10,-0.5,-0.555315998886743,1,1,1,1
3,11,-0.5,-0.555315998886743,1,1,1,1
3,12,-0.5,-0.555315998886743,1,1,1,1
3,13,-0.5,-0.555315998886743,1,1,1,1
3,14,-0.5,-0.555315998886743,1,1,0.9925,1
3,15,-0.5,-0.555315998886743,1,1,0.9975,1
3,16,-0.5,-0.555315998886743,1,1,0.98,1
3,17,-0.5,-0.555315998886743,1,1,1,1
3,18,-0.5,-0.555315998886743,1,1,1,1
3,19,-0.5,-0.555315998886743,1,1,0.995,1
3,20,-0.5,-0.555315998886743,1,1,0.9975,1
3,21,-0.5,-0.555315998886743,1,1,0.9975,1
3,22,-0.5,-0.555315998886743,1,1,0.9925,1
3,23,-0.5,-0.555315998886743,1,1,0.9975,1
3,24,-0.5,-0.555315998886743,1,1,0.9875,1
3,25,-0.5,-0.555315998886743,1,1,1,1
3,26,-0.5,-0.555315998886743,1,1,0.9975,1
3,27,-0.5,-0.555315998886743,1,1,1,1
3,28,-0.5,-0.555315998886743,1,1,1,1
3,29,-0.5,-0.555315998886743,1,1,0.9975,1
3,30,-0.5,-0.555315998886743,1,1,1,1
3,31,-0.5,-0.555315998886743,1,1,0.99,1
3,32,-0.5,-0.555315998886743,1,1,0.9875,1
3,33,-0.5,-0.555315998886743,1,1,1,1
3,34,-0.5,-0.555315998886743,1,1,0.995,1
3,35,-0.5,-0.555315998886743,1,1,1,1
3,36,-0.5,-0.555315998886743,1,1,0.99,1
3,37,-0.5,-0.555315998886743,1,1,1,1
3,38,-0.5,-0.555315998886743,1,1,1,1
3,39,-0.5,-0.555315998886743,1,1,1,1
3,40,-0.5,-0.555315998886743,1,1,1,1
3,41,-0.5,-0.555315998886743,1,1,1,1
3,42,-0.5,-0.555315998886743,1,1,0.9925,1
3,43,-0.5,-0.555315998886743,1,1,0.995,1
3,44,-0.5,-0.555315998886743,1,1,0.9825,1
3,45,-0.5,-0.555315998886743,1,1,1,1
3,46,-0.5,-0.555315998886743,1,1,1,1
3,47,-0.5,-0.555315998886743,1,1,0.9675,0.995
3,48,-0.5,-0.555315998886743,1,1,1,1
3,49,-0.5,-0.555315998886743,1,1,1,1
3,50,-0.5,-0.555315998886743,1,1,0.9975,1
3,51,-0.5,-0.555315998886743,1,1,0.995,1
3,52,-0.5,-0.555315998886743,1,1,1,1
3,53,-0.5,-0.555315998886743,1,1,0.9975,1
3,54,-0.5,-0.555315998886743,1,1,0.98,1
3,55,-0.5,-0.555315998886743,1,1,1,1
3,56,-0.5,-0.555315998886743,1,1,1,1
3,57,-0.5,-0.555315998886743,1,1,0.9975,1
3,58,-0.5,-0.555315998886743,1,1,1,1
3,59,-0.5,-0.555315998886743,1,1,1,1
3,60,-0.5,-0.555315998886743,1,1,1,1
3,61,-0.5,-0.555315998886743,1,1,0.9975,1
3,62,-0.5,-0.555315998886743,1,1,0.96,1
3,63,-0.5,-0.555315998886743,1,1,1,1
3,64,-0.5,-0.555315998886743,1,1,0.9975,1
3,65,-0.5,-0.555315998886743,1,1,1,1
3,66,-0.5,-0.555315998886743,1,1,1,1
3,67,-0.5,-0.555315998886743,1,1,0.9925,1
3,68,-0.5,-0.555315998886743,1,1,1,1
3,69,-0.5,-0.555315998886743,1,1,1,1
3,70,-0.5,-0.555315998886743,1,1,1,1
3,71,-0.5,-0.555315998886743,1,1,0.995,1
3,72,-0.5,-0.555315998886743,1,1,0.9875,1
3,73,-0.5,-0.555315998886743,1,1,1,1
3,74,-0.5,-0.555315998886743,1,1,0.9,0.985
3,75,-0.5,-0.555315998886743,1,1,1,1
3,76,-0.5,-0.555315998886743,1,1,1,1
3,77,-0.5,-0.555315998886743,1,1,1,1
3,78,-0.5,-0.555315998886743,1,1,0.9825,1
3,79,-0.5,-0.555315998886743,1,1,1,1
3,80,-0.5,-0.555315998886743,1,1,1,1
3,81,-0.5,-0.555315998886743,1,1,1,1
3,82,-0.5,-0.555315998886743,1,1,0.995,1
3,83,-0.5,-0.555315998886743,1,1,1,1
3,84,-0.5,-0.555315998886743,1,1,1,1
3,85,-0.5,-0.555315998886743,1,1,0.98,1
3,86,-0.5,-0.555315998886743,1,1,1,1
3,87,-0.5,-0.555315998886743,1,1,0.9975,1
3,88,-0.5,-0.555315998886743,1,1,0.9975,1
3,89,-0.5,-0.555315998886743,1,1,1,1
3,90,-0.5,-0.555315998886743,1,1,0.9975,1
3,91,-0.5,-0.555315998886743,1,1,0.97,1
3,92,-0.5,-0.555315998886743,1,1,1,1
3,93,-0.5,-0.555315998886743,1,1,0.9925,1
3,94,-0.5,-0.555315998886743,1,1,1,1
3,95,-0.5,-0.555315998886743,1,1,1,1
3,96,-0.5,-0.555315998886743,1,1,1,1
3,97,-0.5,-0.555315998886743,1,1,0.975,1
3,98,-0.5,-0.555315998886743,1,1,0.99,1
3,99,-0.5,-0.555315998886743,1,1,1,1
3,100,-0.5,-0.555315998886743,1,1,1,1
3,1,0,1,1,1,0,0
3,2,0,1,1,1,0,0
3,3,0,1,1,1,0,0
3,4,0,1,1,1,0,0
3,5,0,1,1,1,0,0
3,6,0,1,1,1,0,0
3,7,0,1,1,1,0,0
3,8,0,1,1,1,0,0
3,9,0,1,1,1,0,0
3,10,0,1,1,1,0,0
3,11,0,1,1,1,0,0
3,12,0,1,1,1,0,0
3,13,0,1,1,1,0,0
3,14,0,1,1,1,0,0
3,15,0,1,1,1,0,0
3,16,0,1,1,1,0,0
3,17,0,1,1,1,0,0
3,18,0,1,1,1,0,0
3,19,0,1,1,1,0,0
3,20,0,1,1,1,0,0
3,21,0,1,1,1,0,0
3,22,0,1,1,1,0,0
3,23,0,1,1,1,0,0
3,24,0,1,1,1,0,0
3,25,0,1,1,1,0,0
3,26,0,1,1,1,0,0
3,27,0,1,1,1,0,0
3,28,0,1,1,1,0,0
3,29,0,1,1,1,0,0
3,30,0,1,1,1,0,0
3,31,0,1,1,1,0,0
3,32,0,1,1,1,0,0
3,33,0,1,1,1,0,0
3,34,0,1,1,1,0,0
3,35,0,1,1,1,0,0
3,36,0,1,1,1,0,0
3,37,0,1,1,1,0,0
3,38,0,1,1,1,0,0
3,39,0,1,1,1,0,0
3,40,0,1,1,1,0,0
3,41,0,1,1,1,0,0
3,42,0,1,1,1,0,0
3,43,0,1,1,1,0,0
3,44,0,1,1,1,0,0
3,45,0,1,1,1,0,0
3,46,0,1,1,1,0,0
3,47,0,1,1,1,0,0
3,48,0,1,1,1,0,0
3,49,0,1,1,1,0,0
3,50,0,1,1,1,0,0
3,51,0,1,1,1,0,0
3,52,0,1,1,1,0,0
3,53,0,1,1,1,0,0
3,54,0,1,1,1,0,0
3,55,0,1,1,1,0,0
3,56,0,1,1,1,0,0
3,57,0,1,1,1,0,0
3,58,0,1,1,1,0,0
3,59,0,1,1,1,0,0
3,60,0,1,1,1,0,0
3,61,0,1,1,1,0,0
3,62,0,1,1,1,0,0
3,63,0,1,1,1,0,0
3,64,0,1,1,1,0,0
3,65,0,1,1,1,0,0
3,66,0,1,1,1,0,0
3,67,0,1,1,1,0,0
3,68,0,1,1,1,0,0
3,69,0,1,1,1,0,0
3,70,0,1,1,1,0,0
3,71,0,1,1,1,0,0
3,72,0,1,1,1,0,0
3,73,0,1,1,1,0,0
3,74,0,1,1,1,0,0
3,75,0,1,1,1,0,0
3,76,0,1,1,1,0,0
3,77,0,1,1,1,0,0
3,78,0,1,1,1,0,0
3,79,0,1,1,1,0,0
3,80,0,1,1,1,0,0
3,81,0,1,1,1,0,0
3,82,0,1,1,1,0,0
3,83,0,1,1,1,0,0
3,84,0,1,1,1,0,0
3,85,0,1,1,1,0,0
3,86,0,1,1,1,0,0
3,87,0,1,1,1,0,0
3,88,0,1,1,1,0,0
3,89,0,1,1,1,0,0
3,90,0,1,1,1,0,0
3,91,0,1,1,1,0,0
3,92,0,1,1,1,0,0
3,93,0,1,1,1,0,0
3,94,0,1,1,1,0,0
3,95,0,1,1,1,0,0
3,96,0,1,1,1,0,0
3,97,0,1,1,1,0,0
3,98,0,1,1,1,0,0
3,99,0,1,1,1,0,0
3,100,0,1,1,1,0,0
3,1,0.5,0.636435449055559,1,1,0,0
3,2,0.5,0.636435449055559,1,1,0,0
3,3,0.5,0.636435449055559,1,1,0.0025,0
3,4,0.5,0.636435449055559,1,1,0,0
3,5,0.5,0.636435449055559,1,1,0,0
3,6,0.5,0.636435449055559,1,1,0.0225,0
3,7,0.5,0.636435449055559,1,1,0,0
3,8,0.5,0.636435449055559,1,1,0.03,0
3,9,0.5,0.636435449055559,1,1,0.0025,0
3,10,0.5,0.636435449055559,1,1,0,0
3,11,0.5,0.636435449055559,1,1,0.015,0
3,12,0.5,0.636435449055559,1,1,0.005,0
3,13,0.5,0.636435449055559,1,1,0,0
3,14,0.5,0.636435449055559,1,1,0.0175,0
3,15,0.5,0.636435449055559,1,1,0,0
3,16,0.5,0.636435449055559,1,1,0.0075,0
3,17,0.5,0.636435449055559,1,1,0,0
3,18,0.5,0.636435449055559,1,1,0.0175,0
3,19,0.5,0.636435449055559,1,1,0,0
3,20,0.5,0.636435449055559,1,1,0.0075,0
3,21,0.5,0.636435449055559,1,1,0,0
3,22,0.5,0.636435449055559,1,1,0,0
3,23,0.5,0.636435449055559,1,1,0,0
3,24,0.5,0.636435449055559,1,1,0,0
3,25,0.5,0.636435449055559,1,1,0,0
3,26,0.5,0.636435449055559,1,1,0.0225,0
3,27,0.5,0.636435449055559,1,1,0.015,0
3,28,0.5,0.636435449055559,1,1,0,0
3,29,0.5,0.636435449055559,1,1,0.025,0
3,30,0.5,0.636435449055559,1,1,0.005,0
3,31,0.5,0.636435449055559,1,1,0.005,0
3,32,0.5,0.636435449055559,1,1,0.0025,0
3,33,0.5,0.636435449055559,1,1,0.0125,0
3,34,0.5,0.636435449055559,1,1,0,0
3,35,0.5,0.636435449055559,1,1,0,0
3,36,0.5,0.636435449055559,1,1,0.0025,0
3,37,0.5,0.636435449055559,1,1,0.02,0
3,38,0.5,0.636435449055559,1,1,0.005,0
3,39,0.5,0.636435449055559,1,1,0,0
3,40,0.5,0.636435449055559,1,1,0.01,0
3,41,0.5,0.636435449055559,1,1,0,0
3,42,0.5,0.636435449055559,1,1,0,0
3,43,0.5,0.636435449055559,1,1,0.0125,0
3,44,0.5,0.636435449055559,1,1,0,0
3,45,0.5,0.636435449055559,1,1,0.0025,0
3,46,0.5,0.636435449055559,1,1,0.01,0
3,47,0.5,0.636435449055559,1,1,0.0375,0
3,48,0.5,0.636435449055559,1,1,0,0
3,49,0.5,0.636435449055559,1,1,0,0
3,50,0.5,0.636435449055559,1,1,0,0
3,51,0.5,0.636435449055559,1,1,0,0
3,52,0.5,0.636435449055559,1,1,0.0025,0
3,53,0.5,0.636435449055559,1,1,0,0
3,54,0.5,0.636435449055559,1,1,0.0075,0
3,55,0.5,0.636435449055559,1,1,0,0
3,56,0.5,0.636435449055559,1,1,0.02,0
3,57,0.5,0.636435449055559,1,1,0,0
3,58,0.5,0.636435449055559,1,1,0.0025,0
3,59,0.5,0.636435449055559,1,1,0,0
3,60,0.5,0.636435449055559,1,1,0,0
3,61,0.5,0.636435449055559,1,1,0,0
3,62,0.5,0.636435449055559,1,1,0,0
3,63,0.5,0.636435449055559,1,1,0,0
3,64,0.5,0.636435449055559,1,1,0.0025,0
3,65,0.5,0.636435449055559,1,1,0,0
3,66,0.5,0.636435449055559,1,1,0,0
3,67,0.5,0.636435449055559,1,1,0,0
3,68,0.5,0.636435449055559,1,1,0,0
3,69,0.5,0.636435449055559,1,1,0.0025,0
3,70,0.5,0.636435449055559,1,1,0,0
3,71,0.5,0.636435449055559,1,1,0.0025,0
3,72,0.5,0.636435449055559,1,1,0,0
3,73,0.5,0.636435449055559,1,1,0,0
3,74,0.5,0.636435449055559,1,1,0,0
3,75,0.5,0.636435449055559,1,1,0,0
3,76,0.5,0.636435449055559,1,1,0.0325,0
3,77,0.5,0.636435449055559,1,1,0,0
3,78,0.5,0.636435449055559,1,1,0,0
3,79,0.5,0.636435449055559,1,1,0.0175,0
3,80,0.5,0.636435449055559,1,1,0,0
3,81,0.5,0.636435449055559,1,1,0.0075,0
3,82,0.5,0.636435449055559,1,1,0,0
3,83,0.5,0.636435449055559,1,1,0,0
3,84,0.5,0.636435449055559,1,1,0,0
3,85,0.5,0.636435449055559,1,1,0.0025,0
3,86,0.5,0.636435449055559,1,1,0.0075,0
3,87,0.5,0.636435449055559,1,1,0.0175,0
3,88,0.5,0.636435449055559,1,1,0.0075,0
3,89,0.5,0.636435449055559,1,1,0.0275,0
3,90,0.5,0.636435449055559,1,1,0,0
3,91,0.5,0.636435449055559,1,1,0,0
3,92,0.5,0.636435449055559,1,1,0,0
3,93,0.5,0.636435449055559,1,1,0.0075,0
3,94,0.5,0.636435449055559,1,1,0,0
3,95,0.5,0.636435449055559,1,1,0,0
3,96,0.5,0.636435449055559,1,1,0.0025,0
3,97,0.5,0.636435449055559,1,1,0.03,0
3,98,0.5,0.636435449055559,1,1,0.0025,0
3,99,0.5,0.636435449055559,1,1,0.015,0
3,100,0.5,0.636435449055559,1,1,0.01,0
3,1,0.9,0.89238068276726,1,1,0,0
3,2,0.9,0.89238068276726,1,1,0.0075,0.0025
3,3,0.9,0.89238068276726,1,1,0.0025,0
3,4,0.9,0.89238068276726,1,1,0,0
3,5,0.9,0.89238068276726,1,1,0,0.0025
3,6,0.9,0.89238068276726,1,1,0,0
3,7,0.9,0.89238068276726,1,1,0.005,0
3,8,0.9,0.89238068276726,1,1,0,0
3,9,0.9,0.89238068276726,1,1,0,0
3,10,0.9,0.89238068276726,1,1,0.0075,0.0025
3,11,0.9,0.89238068276726,1,1,0,0
3,12,0.9,0.89238068276726,1,1,0,0
3,13,0.9,0.89238068276726,1,1,0.0025,0.0025
3,14,0.9,0.89238068276726,1,1,0,0
3,15,0.9,0.89238068276726,1,1,0,0
3,16,0.9,0.89238068276726,1,1,0.0025,0
3,17,0.9,0.89238068276726,1,1,0,0
3,18,0.9,0.89238068276726,1,1,0.0025,0
3,19,0.9,0.89238068276726,1,1,0,0.0025
3,20,0.9,0.89238068276726,1,1,0,0
3,21,0.9,0.89238068276726,1,1,0.005,0.0025
3,22,0.9,0.89238068276726,1,1,0,0
3,23,0.9,0.89238068276726,1,1,0.005,0.0025
3,24,0.9,0.89238068276726,1,1,0,0
3,25,0.9,0.89238068276726,1,1,0,0
3,26,0.9,0.89238068276726,1,1,0,0
3,27,0.9,0.89238068276726,1,1,0.0025,0
3,28,0.9,0.89238068276726,1,1,0.025,0.005
3,29,0.9,0.89238068276726,1,1,0,0
3,30,0.9,0.89238068276726,1,1,0,0
3,31,0.9,0.89238068276726,1,1,0,0
3,32,0.9,0.89238068276726,1,1,0,0
3,33,0.9,0.89238068276726,1,1,0,0
3,34,0.9,0.89238068276726,1,1,0,0
3,35,0.9,0.89238068276726,1,1,0,0
3,36,0.9,0.89238068276726,1,1,0.0025,0
3,37,0.9,0.89238068276726,1,1,0,0
3,38,0.9,0.89238068276726,1,1,0,0
3,39,0.9,0.89238068276726,1,1,0,0
3,40,0.9,0.89238068276726,1,1,0.0025,0
3,41,0.9,0.89238068276726,1,1,0.005,0.0025
3,42,0.9,0.89238068276726,1,1,0,0
3,43,0.9,0.89238068276726,1,1,0,0
3,44,0.9,0.89238068276726,1,1,0,0
3,45,0.9,0.89238068276726,1,1,0.0025,0
3,46,0.9,0.89238068276726,1,1,0,0
3,47,0.9,0.89238068276726,1,1,0,0
3,48,0.9,0.89238068276726,1,1,0.0325,0.0025
3,49,0.9,0.89238068276726,1,1,0,0.0025
3,50,0.9,0.89238068276726,1,1,0,0
3,51,0.9,0.89238068276726,1,1,0,0
3,52,0.9,0.89238068276726,1,1,0,0
3,53,0.9,0.89238068276726,1,1,0.0125,0.0025
3,54,0.9,0.89238068276726,1,1,0,0
3,55,0.9,0.89238068276726,1,1,0,0
3,56,0.9,0.89238068276726,1,1,0.005,0
3,57,0.9,0.89238068276726,1,1,0,0
3,58,0.9,0.89238068276726,1,1,0,0
3,59,0.9,0.89238068276726,1,1,0.01,0
3,60,0.9,0.89238068276726,1,1,0,0
3,61,0.9,0.89238068276726,1,1,0.0075,0
3,62,0.9,0.89238068276726,1,1,0,0
3,63,0.9,0.89238068276726,1,1,0,0
3,64,0.9,0.89238068276726,1,1,0,0
3,65,0.9,0.89238068276726,1,1,0,0.0025
3,66,0.9,0.89238068276726,1,1,0,0
3,67,0.9,0.89238068276726,1,1,0,0
3,68,0.9,0.89238068276726,1,1,0,0
3,69,0.9,0.89238068276726,1,1,0.0025,0.0025
3,70,0.9,0.89238068276726,1,1,0,0
3,71,0.9,0.89238068276726,1,1,0,0
3,72,0.9,0.89238068276726,1,1,0,0
3,73,0.9,0.89238068276726,1,1,0,0
3,74,0.9,0.89238068276726,1,1,0.0025,0.0025
3,75,0.9,0.89238068276726,1,1,0,0
3,76,0.9,0.89238068276726,1,1,0.0025,0
3,77,0.9,0.89238068276726,1,1,0,0
3,78,0.9,0.89238068276726,1,1,0.005,0.005
3,79,0.9,0.89238068276726,1,1,0,0
3,80,0.9,0.89238068276726,1,1,0.0025,0.0025
3,81,0.9,0.89238068276726,1,1,0,0
3,82,0.9,0.89238068276726,1,1,0,0
3,83,0.9,0.89238068276726,1,1,0.0025,0.0025
3,84,0.9,0.89238068276726,1,1,0,0
3,85,0.9,0.89238068276726,1,1,0,0
3,86,0.9,0.89238068276726,1,1,0.015,0
3,87,0.9,0.89238068276726,1,1,0,0
3,88,0.9,0.89238068276726,1,1,0,0
3,89,0.9,0.89238068276726,1,1,0,0
3,90,0.9,0.89238068276726,1,1,0.0025,0.0025
3,91,0.9,0.89238068276726,1,1,0.0025,0.0025
3,92,0.9,0.89238068276726,1,1,0.0025,0
3,93,0.9,0.89238068276726,1,1,0,0
3,94,0.9,0.89238068276726,1,1,0,0
3,95,0.9,0.89238068276726,1,1,0.0125,0
3,96,0.9,0.89238068276726,1,1,0,0
3,97,0.9,0.89238068276726,1,1,0,0
3,98,0.9,0.89238068276726,1,1,0,0
3,99,0.9,0.89238068276726,1,1,0,0
3,100,0.9,0.89238068276726,1,1,0.005,0
