"run","rep","rho","obs.rho","beta","gamma","pctile","pctile.proj"
2,41,0,-0.0186975062505647,1,1,0.625,0.585
2,42,0,-0.0186975062505647,1,1,0.715,0.71
2,43,0,-0.0186975062505647,1,1,0.95,1
2,44,0,-0.0186975062505647,1,1,0.1975,0.0225
2,45,0,-0.0186975062505647,1,1,0.665,0.625
2,46,0,-0.0186975062505647,1,1,0.8425,0.925
2,47,0,-0.0186975062505647,1,1,0.35,0.1775
2,48,0,-0.0186975062505647,1,1,0.555,0.385
2,49,0,-0.0186975062505647,1,1,0.5,0.41
2,50,0,-0.0186975062505647,1,1,0.5725,0.4875
2,51,0,-0.0186975062505647,1,1,0.69,0.655
2,52,0,-0.0186975062505647,1,1,0.7875,0.815
2,53,0,-0.0186975062505647,1,1,0.58,0.485
2,54,0,-0.0186975062505647,1,1,0.83,0.8775
2,55,0,-0.0186975062505647,1,1,0.5,0.3375
2,56,0,-0.0186975062505647,1,1,0.9875,1
2,57,0,-0.0186975062505647,1,1,0.905,0.9675
2,58,0,-0.0186975062505647,1,1,0.7875,0.7975
2,59,0,-0.0186975062505647,1,1,0.6725,0.645
2,60,0,-0.0186975062505647,1,1,0.6425,0.615
2,61,0,-0.0186975062505647,1,1,0.6575,0.6
2,62,0,-0.0186975062505647,1,1,0.7425,0.7925
2,63,0,-0.0186975062505647,1,1,0.765,0.7475
2,64,0,-0.0186975062505647,1,1,0.7425,0.7325
2,65,0,-0.0186975062505647,1,1,0.8575,0.9375
2,66,0,-0.0186975062505647,1,1,0.8425,0.9325
2,67,0,-0.0186975062505647,1,1,0.7775,0.86
2,68,0,-0.0186975062505647,1,1,0.4425,0.2625
2,69,0,-0.0186975062505647,1,1,0.8425,0.9425
2,70,0,-0.0186975062505647,1,1,0.74,0.775
2,71,0,-0.0186975062505647,1,1,0.6175,0.585
2,72,0,-0.0186975062505647,1,1,0.9075,0.9825
2,73,0,-0.0186975062505647,1,1,0.6925,0.6475
2,74,0,-0.0186975062505647,1,1,0.7675,0.8325
2,75,0,-0.0186975062505647,1,1,0.7225,0.67
2,76,0,-0.0186975062505647,1,1,0.8925,0.9675
2,77,0,-0.0186975062505647,1,1,0.675,0.64
2,78,0,-0.0186975062505647,1,1,0.8075,0.885
2,79,0,-0.0186975062505647,1,1,0.735,0.72
2,80,0,-0.0186975062505647,1,1,0.6525,0.5875
2,81,0,-0.0186975062505647,1,1,0.9425,0.99
2,82,0,-0.0186975062505647,1,1,0.8725,0.955
2,83,0,-0.0186975062505647,1,1,0.5,0.2975
2,84,0,-0.0186975062505647,1,1,0.945,0.9875
2,85,0,-0.0186975062505647,1,1,0.8225,0.9075
2,86,0,-0.0186975062505647,1,1,0.875,0.955
2,87,0,-0.0186975062505647,1,1,0.76,0.8225
2,88,0,-0.0186975062505647,1,1,0.895,0.97
2,89,0,-0.0186975062505647,1,1,0.855,0.945
2,90,0,-0.0186975062505647,1,1,0.8975,0.96
2,91,0,-0.0186975062505647,1,1,0.7975,0.8775
2,92,0,-0.0186975062505647,1,1,0.7675,0.795
2,93,0,-0.0186975062505647,1,1,0.8625,0.9425
2,94,0,-0.0186975062505647,1,1,0.505,0.3525
2,95,0,-0.0186975062505647,1,1,0.67,0.6575
2,96,0,-0.0186975062505647,1,1,0.35,0.175
2,97,0,-0.0186975062505647,1,1,0.66,0.6525
2,98,0,-0.0186975062505647,1,1,0.9175,0.975
2,99,0,-0.0186975062505647,1,1,0.86,0.94
2,100,0,-0.0186975062505647,1,1,0.7275,0.7275
