"run","rep","rho","obs.rho","beta","gamma","pctile","pctile.proj"
8,60,0,1,1,1,0,0
8,61,0,1,1,1,0,0
8,62,0,1,1,1,0,0
8,63,0,1,1,1,0,0
8,64,0,1,1,1,0,0
8,65,0,1,1,1,0.005,0
8,66,0,1,1,1,0,0
8,67,0,1,1,1,0,0
8,68,0,1,1,1,0,0
8,69,0,1,1,1,0,0
8,70,0,1,1,1,0,0
8,71,0,1,1,1,0,0
8,72,0,1,1,1,0,0
8,73,0,1,1,1,0,0
8,74,0,1,1,1,0,0
8,75,0,1,1,1,0,0
8,76,0,1,1,1,0.0025,0
8,77,0,1,1,1,0,0
8,78,0,1,1,1,0,0
8,79,0,1,1,1,0,0
8,80,0,1,1,1,0,0
8,81,0,1,1,1,0,0
8,82,0,1,1,1,0,0
8,83,0,1,1,1,0,0
8,84,0,1,1,1,0,0
8,85,0,1,1,1,0.0025,0
8,86,0,1,1,1,0,0
8,87,0,1,1,1,0,0
8,88,0,1,1,1,0,0
8,89,0,1,1,1,0,0
8,90,0,1,1,1,0,0
8,91,0,1,1,1,0,0
8,92,0,1,1,1,0,0
8,93,0,1,1,1,0,0
8,94,0,1,1,1,0,0
8,95,0,1,1,1,0,0
8,96,0,1,1,1,0,0
8,97,0,1,1,1,0,0
8,98,0,1,1,1,0,0
8,99,0,1,1,1,0,0
8,100,0,1,1,1,0,0
8,1,0.5,0.481759257175738,1,1,0.035,0.0025
8,2,0.5,0.481759257175738,1,1,0.03,0
8,3,0.5,0.481759257175738,1,1,0.1,0.005
8,4,0.5,0.481759257175738,1,1,0.115,0.02
8,5,0.5,0.481759257175738,1,1,0.0375,0.0025
8,6,0.5,0.481759257175738,1,1,0.1075,0.0175
8,7,0.5,0.481759257175738,1,1,0.035,0
8,8,0.5,0.481759257175738,1,1,0.0175,0.0025
8,9,0.5,0.481759257175738,1,1,0.335,0.1775
8,10,0.5,0.481759257175738,1,1,0.0775,0.0025
8,11,0.5,0.481759257175738,1,1,0.0025,0
8,12,0.5,0.481759257175738,1,1,0.005,0
8,13,0.5,0.481759257175738,1,1,0.0225,0
8,14,0.5,0.481759257175738,1,1,0.045,0.0025
8,15,0.5,0.481759257175738,1,1,0.0175,0
8,16,0.5,0.481759257175738,1,1,0.095,0.0075
8,17,0.5,0.481759257175738,1,1,0.025,0
8,18,0.5,0.481759257175738,1,1,0.1325,0.025
8,19,0.5,0.481759257175738,1,1,0,0
8,20,0.5,0.481759257175738,1,1,0.0525,0.005
8,21,0.5,0.481759257175738,1,1,0.005,0
8,22,0.5,0.481759257175738,1,1,0.1175,0.02
8,23,0.5,0.481759257175738,1,1,0.0375,0
8,24,0.5,0.481759257175738,1,1,0.3325,0.195
8,25,0.5,0.481759257175738,1,1,0.275,0.0825
8,26,0.5,0.481759257175738,1,1,0.1675,0.035
8,27,0.5,0.481759257175738,1,1,0.0475,0.0025
8,28,0.5,0.481759257175738,1,1,0.1025,0.0175
8,29,0.5,0.481759257175738,1,1,0.0475,0
8,30,0.5,0.481759257175738,1,1,0.0225,0
8,31,0.5,0.481759257175738,1,1,0.0825,0.005
8,32,0.5,0.481759257175738,1,1,0.04,0
8,33,0.5,0.481759257175738,1,1,0.06,0
8,34,0.5,0.481759257175738,1,1,0.0025,0
8,35,0.5,0.481759257175738,1,1,0.015,0
8,36,0.5,0.481759257175738,1,1,0.1275,0.0275
8,37,0.5,0.481759257175738,1,1,0,0
8,38,0.5,0.481759257175738,1,1,0.16,0.03
8,39,0.5,0.481759257175738,1,1,0.34,0.1425
8,40,0.5,0.481759257175738,1,1,0.2775,0.11
8,41,0.5,0.481759257175738,1,1,0.15,0.03
8,42,0.5,0.481759257175738,1,1,0.075,0
8,43,0.5,0.481759257175738,1,1,0.0175,0
8,44,0.5,0.481759257175738,1,1,0.0575,0.0025
8,45,0.5,0.481759257175738,1,1,0.0575,0.0025
8,46,0.5,0.481759257175738,1,1,0.025,0
8,47,0.5,0.481759257175738,1,1,0.15,0.035
8,48,0.5,0.481759257175738,1,1,0.2275,0.09
8,49,0.5,0.481759257175738,1,1,0.2925,0.1425
8,50,0.5,0.481759257175738,1,1,0.03,0.005
8,51,0.5,0.481759257175738,1,1,0.06,0.005
8,52,0.5,0.481759257175738,1,1,0.0075,0
8,53,0.5,0.481759257175738,1,1,0.1075,0.0175
8,54,0.5,0.481759257175738,1,1,0.005,0
8,55,0.5,0.481759257175738,1,1,0.0225,0
8,56,0.5,0.481759257175738,1,1,0.0225,0
8,57,0.5,0.481759257175738,1,1,0.0575,0.0025
8,58,0.5,0.481759257175738,1,1,0.08,0.0075
8,59,0.5,0.481759257175738,1,1,0.045,0.0075
8,60,0.5,0.481759257175738,1,1,0.09,0.02
8,61,0.5,0.481759257175738,1,1,0.0025,0
8,62,0.5,0.481759257175738,1,1,0.06,0
8,63,0.5,0.481759257175738,1,1,0.0075,0
8,64,0.5,0.481759257175738,1,1,0.195,0.06
8,65,0.5,0.481759257175738,1,1,0.095,0.0075
8,66,0.5,0.481759257175738,1,1,0.0875,0.0025
8,67,0.5,0.481759257175738,1,1,0.01,0
8,68,0.5,0.481759257175738,1,1,0.0375,0
8,69,0.5,0.481759257175738,1,1,0.07,0.005
8,70,0.5,0.481759257175738,1,1,0.0675,0.0025
8,71,0.5,0.481759257175738,1,1,0.1025,0.0075
8,72,0.5,0.481759257175738,1,1,0.0775,0
8,73,0.5,0.481759257175738,1,1,0.15,0.015
8,74,0.5,0.481759257175738,1,1,0.055,0.0025
8,75,0.5,0.481759257175738,1,1,0.05,0.0025
8,76,0.5,0.481759257175738,1,1,0.1625,0.035
8,77,0.5,0.481759257175738,1,1,0.14,0.035
8,78,0.5,0.481759257175738,1,1,0.0025,0
8,79,0.5,0.481759257175738,1,1,0.1875,0.0675
8,80,0.5,0.481759257175738,1,1,0.06,0.0025
8,81,0.5,0.481759257175738,1,1,0.025,0
8,82,0.5,0.481759257175738,1,1,0.0675,0.005
8,83,0.5,0.481759257175738,1,1,0.1525,0.0225
8,84,0.5,0.481759257175738,1,1,0.005,0
8,85,0.5,0.481759257175738,1,1,0.0725,0.005
8,86,0.5,0.481759257175738,1,1,0.0225,0
8,87,0.5,0.481759257175738,1,1,0.0825,0.0175
8,88,0.5,0.481759257175738,1,1,0.175,0.045
8,89,0.5,0.481759257175738,1,1,0.15,0.025
8,90,0.5,0.481759257175738,1,1,0.2175,0.085
8,91,0.5,0.481759257175738,1,1,0.285,0.145
8,92,0.5,0.481759257175738,1,1,0.08,0.0025
8,93,0.5,0.481759257175738,1,1,0.0075,0
8,94,0.5,0.481759257175738,1,1,0.0575,0.005
8,95,0.5,0.481759257175738,1,1,0.1175,0.0125
8,96,0.5,0.481759257175738,1,1,0.035,0
8,97,0.5,0.481759257175738,1,1,0.0375,0
8,98,0.5,0.481759257175738,1,1,0.0475,0.0025
8,99,0.5,0.481759257175738,1,1,0.1325,0.02
8,100,0.5,0.481759257175738,1,1,0.1275,0.0425
8,1,0.9,0.825250878960097,1,1,0,0
8,2,0.9,0.825250878960097,1,1,0.0025,0
8,3,0.9,0.825250878960097,1,1,0.0025,0
8,4,0.9,0.825250878960097,1,1,0,0
8,5,0.9,0.825250878960097,1,1,0,0
8,6,0.9,0.825250878960097,1,1,0,0
8,7,0.9,0.825250878960097,1,1,0.0025,0
8,8,0.9,0.825250878960097,1,1,0,0
8,9,0.9,0.825250878960097,1,1,0,0
8,10,0.9,0.825250878960097,1,1,0.0025,0
8,11,0.9,0.825250878960097,1,1,0.0025,0
8,12,0.9,0.825250878960097,1,1,0.0025,0
8,13,0.9,0.825250878960097,1,1,0,0
8,14,0.9,0.825250878960097,1,1,0,0
8,15,0.9,0.825250878960097,1,1,0.0125,0
8,16,0.9,0.825250878960097,1,1,0.0025,0
8,17,0.9,0.825250878960097,1,1,0.0025,0
8,18,0.9,0.825250878960097,1,1,0.0025,0
8,19,0.9,0.825250878960097,1,1,0.01,0
8,20,0.9,0.825250878960097,1,1,0,0
8,21,0.9,0.825250878960097,1,1,0,0
8,22,0.9,0.825250878960097,1,1,0,0
8,23,0.9,0.825250878960097,1,1,0,0
8,24,0.9,0.825250878960097,1,1,0,0
8,25,0.9,0.825250878960097,1,1,0.0025,0
8,26,0.9,0.825250878960097,1,1,0.0025,0
8,27,0.9,0.825250878960097,1,1,0,0
8,28,0.9,0.825250878960097,1,1,0,0
8,29,0.9,0.825250878960097,1,1,0,0
8,30,0.9,0.825250878960097,1,1,0,0
8,31,0.9,0.825250878960097,1,1,0,0
8,32,0.9,0.825250878960097,1,1,0,0
8,33,0.9,0.825250878960097,1,1,0,0
8,34,0.9,0.825250878960097,1,1,0.005,0
8,35,0.9,0.825250878960097,1,1,0.0075,0
8,36,0.9,0.825250878960097,1,1,0,0
8,37,0.9,0.825250878960097,1,1,0,0
8,38,0.9,0.825250878960097,1,1,0.0025,0
8,39,0.9,0.825250878960097,1,1,0,0
8,40,0.9,0.825250878960097,1,1,0.0025,0
8,41,0.9,0.825250878960097,1,1,0.0025,0
8,42,0.9,0.825250878960097,1,1,0.0025,0
8,43,0.9,0.825250878960097,1,1,0,0
8,44,0.9,0.825250878960097,1,1,0,0
8,45,0.9,0.825250878960097,1,1,0,0
8,46,0.9,0.825250878960097,1,1,0.0025,0
8,47,0.9,0.825250878960097,1,1,0,0
8,48,0.9,0.825250878960097,1,1,0,0
8,49,0.9,0.825250878960097,1,1,0,0
8,50,0.9,0.825250878960097,1,1,0.005,0
8,51,0.9,0.825250878960097,1,1,0,0
8,52,0.9,0.825250878960097,1,1,0,0
8,53,0.9,0.825250878960097,1,1,0,0
8,54,0.9,0.825250878960097,1,1,0.0025,0
8,55,0.9,0.825250878960097,1,1,0,0
8,56,0.9,0.825250878960097,1,1,0,0
8,57,0.9,0.825250878960097,1,1,0,0
8,58,0.9,0.825250878960097,1,1,0.0025,0
8,59,0.9,0.825250878960097,1,1,0,0
8,60,0.9,0.825250878960097,1,1,0,0
8,61,0.9,0.825250878960097,1,1,0,0
8,62,0.9,0.825250878960097,1,1,0,0
8,63,0.9,0.825250878960097,1,1,0,0
8,64,0.9,0.825250878960097,1,1,0.01,0
8,65,0.9,0.825250878960097,1,1,0,0
8,66,0.9,0.825250878960097,1,1,0,0
8,67,0.9,0.825250878960097,1,1,0,0
8,68,0.9,0.825250878960097,1,1,0.0025,0
8,69,0.9,0.825250878960097,1,1,0.0025,0
8,70,0.9,0.825250878960097,1,1,0,0
8,71,0.9,0.825250878960097,1,1,0.0025,0
8,72,0.9,0.825250878960097,1,1,0,0
8,73,0.9,0.825250878960097,1,1,0.02,0
8,74,0.9,0.825250878960097,1,1,0,0
8,75,0.9,0.825250878960097,1,1,0,0
8,76,0.9,0.825250878960097,1,1,0,0
8,77,0.9,0.825250878960097,1,1,0,0
8,78,0.9,0.825250878960097,1,1,0.005,0
8,79,0.9,0.825250878960097,1,1,0.0025,0
8,80,0.9,0.825250878960097,1,1,0,0
8,81,0.9,0.825250878960097,1,1,0,0
8,82,0.9,0.825250878960097,1,1,0,0
8,83,0.9,0.825250878960097,1,1,0.01,0
8,84,0.9,0.825250878960097,1,1,0,0
8,85,0.9,0.825250878960097,1,1,0,0
8,86,0.9,0.825250878960097,1,1,0.0025,0
8,87,0.9,0.825250878960097,1,1,0,0
8,88,0.9,0.825250878960097,1,1,0,0
8,89,0.9,0.825250878960097,1,1,0,0
8,90,0.9,0.825250878960097,1,1,0.0025,0
8,91,0.9,0.825250878960097,1,1,0,0
8,92,0.9,0.825250878960097,1,1,0.0025,0
8,93,0.9,0.825250878960097,1,1,0,0
8,94,0.9,0.825250878960097,1,1,0,0
8,95,0.9,0.825250878960097,1,1,0.01,0
8,96,0.9,0.825250878960097,1,1,0,0
8,97,0.9,0.825250878960097,1,1,0.0025,0
8,98,0.9,0.825250878960097,1,1,0,0
8,99,0.9,0.825250878960097,1,1,0,0
8,100,0.9,0.825250878960097,1,1,0,0
