"run","rep","rho","obs.rho","beta","gamma","pctile","pctile.proj"
4,79,-0.9,-0.965446541154424,1,1,1,1
4,80,-0.9,-0.965446541154424,1,1,1,1
4,81,-0.9,-0.965446541154424,1,1,1,1
4,82,-0.9,-0.965446541154424,1,1,1,1
4,83,-0.9,-0.965446541154424,1,1,1,1
4,84,-0.9,-0.965446541154424,1,1,1,1
4,85,-0.9,-0.965446541154424,1,1,1,1
4,86,-0.9,-0.965446541154424,1,1,1,1
4,87,-0.9,-0.965446541154424,1,1,1,1
4,88,-0.9,-0.965446541154424,1,1,1,1
4,89,-0.9,-0.965446541154424,1,1,1,1
4,90,-0.9,-0.965446541154424,1,1,1,1
4,91,-0.9,-0.965446541154424,1,1,1,1
4,92,-0.9,-0.965446541154424,1,1,1,1
4,93,-0.9,-0.965446541154424,1,1,1,1
4,94,-0.9,-0.965446541154424,1,1,1,1
4,95,-0.9,-0.965446541154424,1,1,1,1
4,96,-0.9,-0.965446541154424,1,1,1,1
4,97,-0.9,-0.965446541154424,1,1,1,1
4,98,-0.9,-0.965446541154424,1,1,1,1
4,99,-0.9,-0.965446541154424,1,1,1,1
4,100,-0.9,-0.965446541154424,1,1,1,1
4,1,-0.5,-0.597491373676033,1,1,0.99,1
4,2,-0.5,-0.597491373676033,1,1,0.9925,1
4,3,-0.5,-0.597491373676033,1,1,1,1
4,4,-0.5,-0.597491373676033,1,1,1,1
4,5,-0.5,-0.597491373676033,1,1,1,1
4,6,-0.5,-0.597491373676033,1,1,1,1
4,7,-0.5,-0.597491373676033,1,1,0.9975,1
4,8,-0.5,-0.597491373676033,1,1,1,1
4,9,-0.5,-0.597491373676033,1,1,1,1
4,10,-0.5,-0.597491373676033,1,1,1,1
4,11,-0.5,-0.597491373676033,1,1,1,1
4,12,-0.5,-0.597491373676033,1,1,1,1
4,13,-0.5,-0.597491373676033,1,1,1,1
4,14,-0.5,-0.597491373676033,1,1,0.9975,1
4,15,-0.5,-0.597491373676033,1,1,0.9725,0.9975
4,16,-0.5,-0.597491373676033,1,1,1,1
4,17,-0.5,-0.597491373676033,1,1,0.995,1
4,18,-0.5,-0.597491373676033,1,1,0.9875,1
4,19,-0.5,-0.597491373676033,1,1,1,1
4,20,-0.5,-0.597491373676033,1,1,1,1
4,21,-0.5,-0.597491373676033,1,1,1,1
4,22,-0.5,-0.597491373676033,1,1,0.9975,1
4,23,-0.5,-0.597491373676033,1,1,1,1
4,24,-0.5,-0.597491373676033,1,1,1,1
4,25,-0.5,-0.597491373676033,1,1,0.9975,1
4,26,-0.5,-0.597491373676033,1,1,0.995,1
4,27,-0.5,-0.597491373676033,1,1,1,1
4,28,-0.5,-0.597491373676033,1,1,0.9975,1
4,29,-0.5,-0.597491373676033,1,1,1,1
4,30,-0.5,-0.597491373676033,1,1,1,1
4,31,-0.5,-0.597491373676033,1,1,1,1
4,32,-0.5,-0.597491373676033,1,1,1,1
4,33,-0.5,-0.597491373676033,1,1,1,1
4,34,-0.5,-0.597491373676033,1,1,1,1
4,35,-0.5,-0.597491373676033,1,1,0.9975,1
4,36,-0.5,-0.597491373676033,1,1,0.995,1
4,37,-0.5,-0.597491373676033,1,1,1,1
4,38,-0.5,-0.597491373676033,1,1,1,1
4,39,-0.5,-0.597491373676033,1,1,1,1
4,40,-0.5,-0.597491373676033,1,1,0.99,1
4,41,-0.5,-0.597491373676033,1,1,1,1
4,42,-0.5,-0.597491373676033,1,1,0.9975,1
4,43,-0.5,-0.597491373676033,1,1,1,1
4,44,-0.5,-0.597491373676033,1,1,1,1
4,45,-0.5,-0.597491373676033,1,1,1,1
4,46,-0.5,-0.597491373676033,1,1,1,1
4,47,-0.5,-0.597491373676033,1,1,1,1
4,48,-0.5,-0.597491373676033,1,1,1,1
4,49,-0.5,-0.597491373676033,1,1,1,1
4,50,-0.5,-0.597491373676033,1,1,1,1
4,51,-0.5,-0.597491373676033,1,1,0.9925,1
4,52,-0.5,-0.597491373676033,1,1,0.9975,1
4,53,-0.5,-0.597491373676033,1,1,0.995,1
4,54,-0.5,-0.597491373676033,1,1,1,1
4,55,-0.5,-0.597491373676033,1,1,1,1
4,56,-0.5,-0.597491373676033,1,1,1,1
4,57,-0.5,-0.597491373676033,1,1,0.9875,1
4,58,-0.5,-0.597491373676033,1,1,1,1
4,59,-0.5,-0.597491373676033,1,1,1,1
4,60,-0.5,-0.597491373676033,1,1,1,1
4,61,-0.5,-0.597491373676033,1,1,1,1
4,62,-0.5,-0.597491373676033,1,1,1,1
4,63,-0.5,-0.597491373676033,1,1,0.995,1
4,64,-0.5,-0.597491373676033,1,1,0.9975,1
4,65,-0.5,-0.597491373676033,1,1,0.995,1
4,66,-0.5,-0.597491373676033,1,1,1,1
4,67,-0.5,-0.597491373676033,1,1,1,1
4,68,-0.5,-0.597491373676033,1,1,0.995,1
4,69,-0.5,-0.597491373676033,1,1,0.9975,1
4,70,-0.5,-0.597491373676033,1,1,1,1
4,71,-0.5,-0.597491373676033,1,1,0.98,1
4,72,-0.5,-0.597491373676033,1,1,0.9725,0.9975
4,73,-0.5,-0.597491373676033,1,1,0.9975,1
4,74,-0.5,-0.597491373676033,1,1,1,1
4,75,-0.5,-0.597491373676033,1,1,1,1
4,76,-0.5,-0.597491373676033,1,1,0.9975,1
4,77,-0.5,-0.597491373676033,1,1,1,1
4,78,-0.5,-0.597491373676033,1,1,0.9925,1
4,79,-0.5,-0.597491373676033,1,1,1,1
4,80,-0.5,-0.597491373676033,1,1,0.9975,1
4,81,-0.5,-0.597491373676033,1,1,1,1
4,82,-0.5,-0.597491373676033,1,1,0.9925,1
4,83,-0.5,-0.597491373676033,1,1,1,1
4,84,-0.5,-0.597491373676033,1,1,1,1
4,85,-0.5,-0.597491373676033,1,1,0.9975,1
4,86,-0.5,-0.597491373676033,1,1,0.9925,1
4,87,-0.5,-0.597491373676033,1,1,1,1
4,88,-0.5,-0.597491373676033,1,1,1,1
4,89,-0.5,-0.597491373676033,1,1,0.9975,1
4,90,-0.5,-0.597491373676033,1,1,1,1
4,91,-0.5,-0.597491373676033,1,1,0.9975,1
4,92,-0.5,-0.597491373676033,1,1,0.995,1
4,93,-0.5,-0.597491373676033,1,1,0.995,1
4,94,-0.5,-0.597491373676033,1,1,0.9975,1
4,95,-0.5,-0.597491373676033,1,1,1,1
4,96,-0.5,-0.597491373676033,1,1,1,1
4,97,-0.5,-0.597491373676033,1,1,1,1
4,98,-0.5,-0.597491373676033,1,1,1,1
4,99,-0.5,-0.597491373676033,1,1,0.9975,1
4,100,-0.5,-0.597491373676033,1,1,1,1
4,1,0,1,1,1,0,0
4,2,0,1,1,1,0,0
4,3,0,1,1,1,0,0
4,4,0,1,1,1,0,0
4,5,0,1,1,1,0,0
4,6,0,1,1,1,0,0
4,7,0,1,1,1,0,0
4,8,0,1,1,1,0,0
4,9,0,1,1,1,0,0
4,10,0,1,1,1,0,0
4,11,0,1,1,1,0,0
4,12,0,1,1,1,0,0
4,13,0,1,1,1,0,0
4,14,0,1,1,1,0,0
4,15,0,1,1,1,0,0
4,16,0,1,1,1,0,0
4,17,0,1,1,1,0,0
4,18,0,1,1,1,0,0
4,19,0,1,1,1,0,0
4,20,0,1,1,1,0,0
4,21,0,1,1,1,0,0
4,22,0,1,1,1,0,0
4,23,0,1,1,1,0,0
4,24,0,1,1,1,0,0
4,25,0,1,1,1,0,0
4,26,0,1,1,1,0,0
4,27,0,1,1,1,0,0
4,28,0,1,1,1,0,0
4,29,0,1,1,1,0,0
4,30,0,1,1,1,0.005,0
4,31,0,1,1,1,0,0
4,32,0,1,1,1,0,0
4,33,0,1,1,1,0,0
4,34,0,1,1,1,0,0
4,35,0,1,1,1,0,0
4,36,0,1,1,1,0,0
4,37,0,1,1,1,0,0
4,38,0,1,1,1,0,0
4,39,0,1,1,1,0,0
4,40,0,1,1,1,0,0
4,41,0,1,1,1,0,0
4,42,0,1,1,1,0,0
4,43,0,1,1,1,0,0
4,44,0,1,1,1,0,0
4,45,0,1,1,1,0.005,0.005
4,46,0,1,1,1,0,0
4,47,0,1,1,1,0,0
4,48,0,1,1,1,0,0
4,49,0,1,1,1,0,0
4,50,0,1,1,1,0,0
4,51,0,1,1,1,0,0
4,52,0,1,1,1,0,0
4,53,0,1,1,1,0,0
4,54,0,1,1,1,0,0
4,55,0,1,1,1,0,0
4,56,0,1,1,1,0,0
4,57,0,1,1,1,0,0
4,58,0,1,1,1,0.0025,0
4,59,0,1,1,1,0,0
4,60,0,1,1,1,0,0
4,61,0,1,1,1,0,0
4,62,0,1,1,1,0,0
4,63,0,1,1,1,0,0
4,64,0,1,1,1,0,0
4,65,0,1,1,1,0,0
4,66,0,1,1,1,0,0
4,67,0,1,1,1,0,0
4,68,0,1,1,1,0,0
4,69,0,1,1,1,0.0025,0
4,70,0,1,1,1,0,0
4,71,0,1,1,1,0,0
4,72,0,1,1,1,0,0
4,73,0,1,1,1,0,0
4,74,0,1,1,1,0,0
4,75,0,1,1,1,0,0
4,76,0,1,1,1,0,0
4,77,0,1,1,1,0,0
4,78,0,1,1,1,0,0
4,79,0,1,1,1,0,0
4,80,0,1,1,1,0,0
4,81,0,1,1,1,0,0
4,82,0,1,1,1,0,0
4,83,0,1,1,1,0,0
4,84,0,1,1,1,0,0
4,85,0,1,1,1,0,0
4,86,0,1,1,1,0,0
4,87,0,1,1,1,0,0
4,88,0,1,1,1,0,0
4,89,0,1,1,1,0,0
4,90,0,1,1,1,0,0
4,91,0,1,1,1,0.0025,0
4,92,0,1,1,1,0,0
4,93,0,1,1,1,0.0025,0
4,94,0,1,1,1,0.0025,0
4,95,0,1,1,1,0,0
4,96,0,1,1,1,0,0
4,97,0,1,1,1,0,0
4,98,0,1,1,1,0,0
4,99,0,1,1,1,0,0
4,100,0,1,1,1,0,0
4,1,0.5,0.478047475922869,1,1,0.1525,0.0175
4,2,0.5,0.478047475922869,1,1,0.0575,0.01
4,3,0.5,0.478047475922869,1,1,0.2075,0.0725
4,4,0.5,0.478047475922869,1,1,0.4375,0.27
4,5,0.5,0.478047475922869,1,1,0.0525,0.005
4,6,0.5,0.478047475922869,1,1,0.0525,0.0125
4,7,0.5,0.478047475922869,1,1,0.1875,0.085
4,8,0.5,0.478047475922869,1,1,0.2125,0.0975
4,9,0.5,0.478047475922869,1,1,0.15,0.045
4,10,0.5,0.478047475922869,1,1,0.18,0.0425
4,11,0.5,0.478047475922869,1,1,0.16,0.0375
4,12,0.5,0.478047475922869,1,1,0.1775,0.055
4,13,0.5,0.478047475922869,1,1,0.4225,0.295
4,14,0.5,0.478047475922869,1,1,0.1875,0.0425
4,15,0.5,0.478047475922869,1,1,0.1575,0.03
4,16,0.5,0.478047475922869,1,1,0.38,0.2125
4,17,0.5,0.478047475922869,1,1,0.4125,0.305
4,18,0.5,0.478047475922869,1,1,0.095,0.02
4,19,0.5,0.478047475922869,1,1,0.1275,0.0575
4,20,0.5,0.478047475922869,1,1,0.28,0.155
4,21,0.5,0.478047475922869,1,1,0.15,0.03
4,22,0.5,0.478047475922869,1,1,0.305,0.17
4,23,0.5,0.478047475922869,1,1,0.5625,0.5275
4,24,0.5,0.478047475922869,1,1,0.1525,0.0425
4,25,0.5,0.478047475922869,1,1,0.2575,0.095
4,26,0.5,0.478047475922869,1,1,0.345,0.245
4,27,0.5,0.478047475922869,1,1,0.045,0.0075
4,28,0.5,0.478047475922869,1,1,0.08,0.01
4,29,0.5,0.478047475922869,1,1,0.3225,0.145
4,30,0.5,0.478047475922869,1,1,0.2225,0.1075
4,31,0.5,0.478047475922869,1,1,0.325,0.2025
4,32,0.5,0.478047475922869,1,1,0.2375,0.075
4,33,0.5,0.478047475922869,1,1,0.2875,0.125
4,34,0.5,0.478047475922869,1,1,0.1925,0.0725
4,35,0.5,0.478047475922869,1,1,0.3725,0.21
4,36,0.5,0.478047475922869,1,1,0.04,0.0025
4,37,0.5,0.478047475922869,1,1,0.4475,0.2775
4,38,0.5,0.478047475922869,1,1,0.4325,0.3325
4,39,0.5,0.478047475922869,1,1,0.0225,0
4,40,0.5,0.478047475922869,1,1,0.105,0.03
4,41,0.5,0.478047475922869,1,1,0.15,0.03
4,42,0.5,0.478047475922869,1,1,0.1725,0.06
4,43,0.5,0.478047475922869,1,1,0.085,0.005
4,44,0.5,0.478047475922869,1,1,0.1975,0.065
4,45,0.5,0.478047475922869,1,1,0.405,0.2575
4,46,0.5,0.478047475922869,1,1,0.0275,0.0025
4,47,0.5,0.478047475922869,1,1,0.305,0.17
4,48,0.5,0.478047475922869,1,1,0.1625,0.035
4,49,0.5,0.478047475922869,1,1,0.4425,0.325
4,50,0.5,0.478047475922869,1,1,0.1525,0.0775
4,51,0.5,0.478047475922869,1,1,0.2025,0.095
4,52,0.5,0.478047475922869,1,1,0.035,0.01
4,53,0.5,0.478047475922869,1,1,0.1075,0.0375
4,54,0.5,0.478047475922869,1,1,0.12,0.04
4,55,0.5,0.478047475922869,1,1,0.1075,0.025
4,56,0.5,0.478047475922869,1,1,0.08,0.0375
4,57,0.5,0.478047475922869,1,1,0.1975,0.04
4,58,0.5,0.478047475922869,1,1,0.0925,0.015
4,59,0.5,0.478047475922869,1,1,0.2975,0.135
4,60,0.5,0.478047475922869,1,1,0.235,0.1125
4,61,0.5,0.478047475922869,1,1,0.345,0.2325
4,62,0.5,0.478047475922869,1,1,0.33,0.16
4,63,0.5,0.478047475922869,1,1,0.08,0.015
4,64,0.5,0.478047475922869,1,1,0.355,0.2375
4,65,0.5,0.478047475922869,1,1,0.0825,0.015
4,66,0.5,0.478047475922869,1,1,0.1675,0.0575
4,67,0.5,0.478047475922869,1,1,0.2825,0.1675
4,68,0.5,0.478047475922869,1,1,0.41,0.315
4,69,0.5,0.478047475922869,1,1,0.205,0.0625
4,70,0.5,0.478047475922869,1,1,0.295,0.1675
4,71,0.5,0.478047475922869,1,1,0.1125,0.0225
4,72,0.5,0.478047475922869,1,1,0.265,0.1525
4,73,0.5,0.478047475922869,1,1,0.195,0.0325
4,74,0.5,0.478047475922869,1,1,0.14,0.0325
4,75,0.5,0.478047475922869,1,1,0.3075,0.135
4,76,0.5,0.478047475922869,1,1,0.03,0
4,77,0.5,0.478047475922869,1,1,0.2575,0.105
4,78,0.5,0.478047475922869,1,1,0.395,0.245
4,79,0.5,0.478047475922869,1,1,0.29,0.1125
4,80,0.5,0.478047475922869,1,1,0.225,0.075
4,81,0.5,0.478047475922869,1,1,0.0625,0.0025
4,82,0.5,0.478047475922869,1,1,0.2025,0.0625
4,83,0.5,0.478047475922869,1,1,0.3,0.1525
4,84,0.5,0.478047475922869,1,1,0.09,0.0125
4,85,0.5,0.478047475922869,1,1,0.04,0.005
4,86,0.5,0.478047475922869,1,1,0.0825,0.005
4,87,0.5,0.478047475922869,1,1,0.2925,0.125
4,88,0.5,0.478047475922869,1,1,0.215,0.1225
4,89,0.5,0.478047475922869,1,1,0.22,0.0975
4,90,0.5,0.478047475922869,1,1,0.3975,0.2025
4,91,0.5,0.478047475922869,1,1,0.38,0.2125
4,92,0.5,0.478047475922869,1,1,0.155,0.055
4,93,0.5,0.478047475922869,1,1,0.115,0.02
4,94,0.5,0.478047475922869,1,1,0.23,0.115
4,95,0.5,0.478047475922869,1,1,0.3075,0.1625
4,96,0.5,0.478047475922869,1,1,0.21,0.0525
4,97,0.5,0.478047475922869,1,1,0.2625,0.1075
4,98,0.5,0.478047475922869,1,1,0.205,0.07
4,99,0.5,0.478047475922869,1,1,0.0225,0
4,100,0.5,0.478047475922869,1,1,0.715,0.6975
4,1,0.9,0.958767043869466,1,1,0.0025,0
4,2,0.9,0.958767043869466,1,1,0,0
4,3,0.9,0.958767043869466,1,1,0.0025,0
4,4,0.9,0.958767043869466,1,1,0.0025,0
4,5,0.9,0.958767043869466,1,1,0.0025,0
4,6,0.9,0.958767043869466,1,1,0.0025,0
4,7,0.9,0.958767043869466,1,1,0.0025,0
4,8,0.9,0.958767043869466,1,1,0,0
4,9,0.9,0.958767043869466,1,1,0,0
4,10,0.9,0.958767043869466,1,1,0.01,0.01
4,11,0.9,0.958767043869466,1,1,0.005,0
4,12,0.9,0.958767043869466,1,1,0,0
4,13,0.9,0.958767043869466,1,1,0.005,0
4,14,0.9,0.958767043869466,1,1,0,0
4,15,0.9,0.958767043869466,1,1,0.0025,0
4,16,0.9,0.958767043869466,1,1,0.0025,0
4,17,0.9,0.958767043869466,1,1,0,0
4,18,0.9,0.958767043869466,1,1,0,0
4,19,0.9,0.958767043869466,1,1,0,0
4,20,0.9,0.958767043869466,1,1,0,0
4,21,0.9,0.958767043869466,1,1,0.01,0
4,22,0.9,0.958767043869466,1,1,0,0
4,23,0.9,0.958767043869466,1,1,0,0
4,24,0.9,0.958767043869466,1,1,0,0
4,25,0.9,0.958767043869466,1,1,0,0
4,26,0.9,0.958767043869466,1,1,0,0
4,27,0.9,0.958767043869466,1,1,0.0025,0
4,28,0.9,0.958767043869466,1,1,0,0
4,29,0.9,0.958767043869466,1,1,0.005,0
4,30,0.9,0.958767043869466,1,1,0.01,0.005
4,31,0.9,0.958767043869466,1,1,0,0
4,32,0.9,0.958767043869466,1,1,0,0
4,33,0.9,0.958767043869466,1,1,0,0
4,34,0.9,0.958767043869466,1,1,0,0
4,35,0.9,0.958767043869466,1,1,0.0025,0
4,36,0.9,0.958767043869466,1,1,0,0
4,37,0.9,0.958767043869466,1,1,0.0025,0
4,38,0.9,0.958767043869466,1,1,0,0
4,39,0.9,0.958767043869466,1,1,0,0
4,40,0.9,0.958767043869466,1,1,0,0
4,41,0.9,0.958767043869466,1,1,0,0
4,42,0.9,0.958767043869466,1,1,0,0
4,43,0.9,0.958767043869466,1,1,0,0
4,44,0.9,0.958767043869466,1,1,0,0
4,45,0.9,0.958767043869466,1,1,0.0025,0.0025
4,46,0.9,0.958767043869466,1,1,0,0
4,47,0.9,0.958767043869466,1,1,0.0025,0
4,48,0.9,0.958767043869466,1,1,0,0
4,49,0.9,0.958767043869466,1,1,0,0
4,50,0.9,0.958767043869466,1,1,0,0
4,51,0.9,0.958767043869466,1,1,0,0
4,52,0.9,0.958767043869466,1,1,0.0025,0
4,53,0.9,0.958767043869466,1,1,0.0025,0
4,54,0.9,0.958767043869466,1,1,0.0025,0
4,55,0.9,0.958767043869466,1,1,0,0
4,56,0.9,0.958767043869466,1,1,0,0
4,57,0.9,0.958767043869466,1,1,0.0025,0
4,58,0.9,0.958767043869466,1,1,0,0
4,59,0.9,0.958767043869466,1,1,0,0
4,60,0.9,0.958767043869466,1,1,0,0
4,61,0.9,0.958767043869466,1,1,0,0
4,62,0.9,0.958767043869466,1,1,0,0
4,63,0.9,0.958767043869466,1,1,0.0025,0
4,64,0.9,0.958767043869466,1,1,0,0
4,65,0.9,0.958767043869466,1,1,0,0
4,66,0.9,0.958767043869466,1,1,0,0
4,67,0.9,0.958767043869466,1,1,0,0
4,68,0.9,0.958767043869466,1,1,0,0
4,69,0.9,0.958767043869466,1,1,0,0
4,70,0.9,0.958767043869466,1,1,0,0
4,71,0.9,0.958767043869466,1,1,0.0025,0
4,72,0.9,0.958767043869466,1,1,0,0
4,73,0.9,0.958767043869466,1,1,0,0
4,74,0.9,0.958767043869466,1,1,0,0
4,75,0.9,0.958767043869466,1,1,0,0
4,76,0.9,0.958767043869466,1,1,0,0
4,77,0.9,0.958767043869466,1,1,0,0
4,78,0.9,0.958767043869466,1,1,0,0
4,79,0.9,0.958767043869466,1,1,0,0
4,80,0.9,0.958767043869466,1,1,0,0
4,81,0.9,0.958767043869466,1,1,0,0
4,82,0.9,0.958767043869466,1,1,0,0
4,83,0.9,0.958767043869466,1,1,0,0
4,84,0.9,0.958767043869466,1,1,0,0
4,85,0.9,0.958767043869466,1,1,0,0
4,86,0.9,0.958767043869466,1,1,0,0
4,87,0.9,0.958767043869466,1,1,0.005,0
4,88,0.9,0.958767043869466,1,1,0,0
4,89,0.9,0.958767043869466,1,1,0,0
4,90,0.9,0.958767043869466,1,1,0,0
4,91,0.9,0.958767043869466,1,1,0,0
4,92,0.9,0.958767043869466,1,1,0.0025,0
4,93,0.9,0.958767043869466,1,1,0,0
4,94,0.9,0.958767043869466,1,1,0.005,0
4,95,0.9,0.958767043869466,1,1,0,0
4,96,0.9,0.958767043869466,1,1,0.005,0
4,97,0.9,0.958767043869466,1,1,0,0
4,98,0.9,0.958767043869466,1,1,0,0
4,99,0.9,0.958767043869466,1,1,0,0
4,100,0.9,0.958767043869466,1,1,0,0
