"run","rep","rho","obs.rho","beta","gamma","pctile","pctile.proj"
8,86,0,0.0659233943291513,1,1,0.19,0.075
8,87,0,0.0659233943291513,1,1,0.1725,0.0625
8,88,0,0.0659233943291513,1,1,0.4725,0.4325
8,89,0,0.0659233943291513,1,1,0.595,0.525
8,90,0,0.0659233943291513,1,1,0.3575,0.1575
8,91,0,0.0659233943291513,1,1,0.31,0.1775
8,92,0,0.0659233943291513,1,1,0.8575,0.9625
8,93,0,0.0659233943291513,1,1,0.5825,0.555
8,94,0,0.0659233943291513,1,1,0.255,0.1125
8,95,0,0.0659233943291513,1,1,0.3875,0.205
8,96,0,0.0659233943291513,1,1,0.1725,0.0575
8,97,0,0.0659233943291513,1,1,0.2125,0.015
8,98,0,0.0659233943291513,1,1,0.625,0.6175
8,99,0,0.0659233943291513,1,1,0.745,0.7875
8,100,0,0.0659233943291513,1,1,0.38,0.3175
