"run","rep","rho","obs.rho","beta","gamma","pctile","pctile.proj"
6,49,-0.9,-0.933327765347347,1,1,1,1
6,50,-0.9,-0.933327765347347,1,1,1,1
6,51,-0.9,-0.933327765347347,1,1,1,1
6,52,-0.9,-0.933327765347347,1,1,1,1
6,53,-0.9,-0.933327765347347,1,1,1,1
6,54,-0.9,-0.933327765347347,1,1,1,1
6,55,-0.9,-0.933327765347347,1,1,1,1
6,56,-0.9,-0.933327765347347,1,1,1,1
6,57,-0.9,-0.933327765347347,1,1,1,1
6,58,-0.9,-0.933327765347347,1,1,1,1
6,59,-0.9,-0.933327765347347,1,1,1,1
6,60,-0.9,-0.933327765347347,1,1,1,1
6,61,-0.9,-0.933327765347347,1,1,1,1
6,62,-0.9,-0.933327765347347,1,1,1,1
6,63,-0.9,-0.933327765347347,1,1,1,1
6,64,-0.9,-0.933327765347347,1,1,1,1
6,65,-0.9,-0.933327765347347,1,1,1,1
6,66,-0.9,-0.933327765347347,1,1,1,1
6,67,-0.9,-0.933327765347347,1,1,1,1
6,68,-0.9,-0.933327765347347,1,1,1,1
6,69,-0.9,-0.933327765347347,1,1,1,1
6,70,-0.9,-0.933327765347347,1,1,1,1
6,71,-0.9,-0.933327765347347,1,1,1,1
6,72,-0.9,-0.933327765347347,1,1,1,1
6,73,-0.9,-0.933327765347347,1,1,1,1
6,74,-0.9,-0.933327765347347,1,1,1,1
6,75,-0.9,-0.933327765347347,1,1,1,1
6,76,-0.9,-0.933327765347347,1,1,1,1
6,77,-0.9,-0.933327765347347,1,1,1,1
6,78,-0.9,-0.933327765347347,1,1,1,1
6,79,-0.9,-0.933327765347347,1,1,1,1
6,80,-0.9,-0.933327765347347,1,1,1,1
6,81,-0.9,-0.933327765347347,1,1,1,1
6,82,-0.9,-0.933327765347347,1,1,1,1
6,83,-0.9,-0.933327765347347,1,1,1,1
6,84,-0.9,-0.933327765347347,1,1,1,1
6,85,-0.9,-0.933327765347347,1,1,1,1
6,86,-0.9,-0.933327765347347,1,1,1,1
6,87,-0.9,-0.933327765347347,1,1,1,1
6,88,-0.9,-0.933327765347347,1,1,1,1
6,89,-0.9,-0.933327765347347,1,1,1,1
6,90,-0.9,-0.933327765347347,1,1,1,1
6,91,-0.9,-0.933327765347347,1,1,1,1
6,92,-0.9,-0.933327765347347,1,1,1,1
6,93,-0.9,-0.933327765347347,1,1,1,1
6,94,-0.9,-0.933327765347347,1,1,1,1
6,95,-0.9,-0.933327765347347,1,1,1,1
6,96,-0.9,-0.933327765347347,1,1,1,1
6,97,-0.9,-0.933327765347347,1,1,1,1
6,98,-0.9,-0.933327765347347,1,1,1,1
6,99,-0.9,-0.933327765347347,1,1,1,1
6,100,-0.9,-0.933327765347347,1,1,1,1
6,1,-0.5,-0.373690287628269,1,1,0.9075,0.995
6,2,-0.5,-0.373690287628269,1,1,0.7825,0.8575
6,3,-0.5,-0.373690287628269,1,1,0.9325,0.995
6,4,-0.5,-0.373690287628269,1,1,0.95,1
6,5,-0.5,-0.373690287628269,1,1,0.9075,0.99
6,6,-0.5,-0.373690287628269,1,1,0.915,0.995
6,7,-0.5,-0.373690287628269,1,1,0.9,0.995
6,8,-0.5,-0.373690287628269,1,1,0.95,1
6,9,-0.5,-0.373690287628269,1,1,0.94,0.9975
6,10,-0.5,-0.373690287628269,1,1,0.9675,1
6,11,-0.5,-0.373690287628269,1,1,0.835,0.945
6,12,-0.5,-0.373690287628269,1,1,0.8675,0.98
6,13,-0.5,-0.373690287628269,1,1,0.95,1
6,14,-0.5,-0.373690287628269,1,1,0.9175,1
6,15,-0.5,-0.373690287628269,1,1,0.91,0.995
6,16,-0.5,-0.373690287628269,1,1,0.8975,0.9875
6,17,-0.5,-0.373690287628269,1,1,0.87,0.97
6,18,-0.5,-0.373690287628269,1,1,0.985,1
6,19,-0.5,-0.373690287628269,1,1,0.94,0.9975
6,20,-0.5,-0.373690287628269,1,1,0.8925,0.985
6,21,-0.5,-0.373690287628269,1,1,0.98,1
6,22,-0.5,-0.373690287628269,1,1,0.9825,1
6,23,-0.5,-0.373690287628269,1,1,0.9575,1
6,24,-0.5,-0.373690287628269,1,1,0.9225,0.995
6,25,-0.5,-0.373690287628269,1,1,0.9925,1
6,26,-0.5,-0.373690287628269,1,1,0.91,0.9875
6,27,-0.5,-0.373690287628269,1,1,0.9725,1
6,28,-0.5,-0.373690287628269,1,1,0.9875,1
6,29,-0.5,-0.373690287628269,1,1,0.9525,0.9975
6,30,-0.5,-0.373690287628269,1,1,0.9725,1
6,31,-0.5,-0.373690287628269,1,1,0.9325,1
6,32,-0.5,-0.373690287628269,1,1,0.775,0.8425
6,33,-0.5,-0.373690287628269,1,1,0.945,0.9975
6,34,-0.5,-0.373690287628269,1,1,0.9775,1
6,35,-0.5,-0.373690287628269,1,1,0.89,0.9875
6,36,-0.5,-0.373690287628269,1,1,0.885,0.985
6,37,-0.5,-0.373690287628269,1,1,0.965,1
6,38,-0.5,-0.373690287628269,1,1,0.905,0.9975
6,39,-0.5,-0.373690287628269,1,1,0.945,1
6,40,-0.5,-0.373690287628269,1,1,0.93,0.9875
6,41,-0.5,-0.373690287628269,1,1,0.99,1
6,42,-0.5,-0.373690287628269,1,1,0.97,1
6,43,-0.5,-0.373690287628269,1,1,0.8825,0.985
6,44,-0.5,-0.373690287628269,1,1,0.9825,1
6,45,-0.5,-0.373690287628269,1,1,0.88,0.9775
6,46,-0.5,-0.373690287628269,1,1,0.91,0.9875
6,47,-0.5,-0.373690287628269,1,1,0.82,0.9575
6,48,-0.5,-0.373690287628269,1,1,0.93,0.995
6,49,-0.5,-0.373690287628269,1,1,0.93,0.995
6,50,-0.5,-0.373690287628269,1,1,0.9825,1
6,51,-0.5,-0.373690287628269,1,1,0.965,1
6,52,-0.5,-0.373690287628269,1,1,0.9675,1
6,53,-0.5,-0.373690287628269,1,1,0.945,1
6,54,-0.5,-0.373690287628269,1,1,0.9775,1
6,55,-0.5,-0.373690287628269,1,1,0.96,1
6,56,-0.5,-0.373690287628269,1,1,0.98,1
6,57,-0.5,-0.373690287628269,1,1,0.795,0.9075
6,58,-0.5,-0.373690287628269,1,1,0.9775,1
6,59,-0.5,-0.373690287628269,1,1,0.98,1
6,60,-0.5,-0.373690287628269,1,1,0.9125,0.9925
6,61,-0.5,-0.373690287628269,1,1,0.865,0.9875
6,62,-0.5,-0.373690287628269,1,1,0.9675,1
6,63,-0.5,-0.373690287628269,1,1,0.785,0.8525
6,64,-0.5,-0.373690287628269,1,1,0.9425,1
6,65,-0.5,-0.373690287628269,1,1,0.985,1
6,66,-0.5,-0.373690287628269,1,1,0.86,0.9675
6,67,-0.5,-0.373690287628269,1,1,0.97,1
6,68,-0.5,-0.373690287628269,1,1,0.9325,1
6,69,-0.5,-0.373690287628269,1,1,0.94,0.9975
6,70,-0.5,-0.373690287628269,1,1,0.9275,0.985
6,71,-0.5,-0.373690287628269,1,1,0.975,1
6,72,-0.5,-0.373690287628269,1,1,0.9425,1
6,73,-0.5,-0.373690287628269,1,1,0.99,1
6,74,-0.5,-0.373690287628269,1,1,0.9425,1
6,75,-0.5,-0.373690287628269,1,1,0.9225,0.995
6,76,-0.5,-0.373690287628269,1,1,0.8975,0.995
6,77,-0.5,-0.373690287628269,1,1,0.985,1
6,78,-0.5,-0.373690287628269,1,1,0.98,1
6,79,-0.5,-0.373690287628269,1,1,0.9625,1
6,80,-0.5,-0.373690287628269,1,1,0.8875,0.99
6,81,-0.5,-0.373690287628269,1,1,0.97,1
6,82,-0.5,-0.373690287628269,1,1,0.98,1
6,83,-0.5,-0.373690287628269,1,1,0.95,1
6,84,-0.5,-0.373690287628269,1,1,0.965,1
6,85,-0.5,-0.373690287628269,1,1,0.9325,0.9975
6,86,-0.5,-0.373690287628269,1,1,0.92,0.9925
6,87,-0.5,-0.373690287628269,1,1,0.9625,0.9975
6,88,-0.5,-0.373690287628269,1,1,0.9625,1
6,89,-0.5,-0.373690287628269,1,1,0.98,1
6,90,-0.5,-0.373690287628269,1,1,0.91,0.995
6,91,-0.5,-0.373690287628269,1,1,0.97,1
6,92,-0.5,-0.373690287628269,1,1,0.88,0.975
6,93,-0.5,-0.373690287628269,1,1,0.9625,1
6,94,-0.5,-0.373690287628269,1,1,0.9375,0.995
6,95,-0.5,-0.373690287628269,1,1,0.9225,0.9975
6,96,-0.5,-0.373690287628269,1,1,0.94,1
6,97,-0.5,-0.373690287628269,1,1,0.9825,1
6,98,-0.5,-0.373690287628269,1,1,0.985,1
6,99,-0.5,-0.373690287628269,1,1,0.9675,1
6,100,-0.5,-0.373690287628269,1,1,0.9475,1
6,1,0,1,1,1,0,0
6,2,0,1,1,1,0,0
6,3,0,1,1,1,0,0
6,4,0,1,1,1,0,0
6,5,0,1,1,1,0,0
6,6,0,1,1,1,0,0
6,7,0,1,1,1,0.0025,0
6,8,0,1,1,1,0,0
6,9,0,1,1,1,0,0
6,10,0,1,1,1,0,0
6,11,0,1,1,1,0,0
6,12,0,1,1,1,0,0
6,13,0,1,1,1,0,0
6,14,0,1,1,1,0,0
6,15,0,1,1,1,0,0
6,16,0,1,1,1,0,0
6,17,0,1,1,1,0,0
6,18,0,1,1,1,0,0
6,19,0,1,1,1,0,0
6,20,0,1,1,1,0,0
6,21,0,1,1,1,0,0
6,22,0,1,1,1,0,0
6,23,0,1,1,1,0,0
6,24,0,1,1,1,0,0
6,25,0,1,1,1,0,0
6,26,0,1,1,1,0,0
6,27,0,1,1,1,0,0
6,28,0,1,1,1,0.01,0.005
6,29,0,1,1,1,0,0
6,30,0,1,1,1,0,0
6,31,0,1,1,1,0,0
6,32,0,1,1,1,0,0
6,33,0,1,1,1,0,0
6,34,0,1,1,1,0,0
6,35,0,1,1,1,0,0
6,36,0,1,1,1,0,0
6,37,0,1,1,1,0,0
6,38,0,1,1,1,0,0
6,39,0,1,1,1,0,0
6,40,0,1,1,1,0,0
6,41,0,1,1,1,0,0
6,42,0,1,1,1,0,0
6,43,0,1,1,1,0,0
6,44,0,1,1,1,0,0
6,45,0,1,1,1,0,0
6,46,0,1,1,1,0,0
6,47,0,1,1,1,0,0
6,48,0,1,1,1,0,0
6,49,0,1,1,1,0,0
6,50,0,1,1,1,0,0
6,51,0,1,1,1,0,0
6,52,0,1,1,1,0,0
6,53,0,1,1,1,0,0
6,54,0,1,1,1,0,0
6,55,0,1,1,1,0,0
6,56,0,1,1,1,0,0
6,57,0,1,1,1,0,0
6,58,0,1,1,1,0,0
6,59,0,1,1,1,0,0
6,60,0,1,1,1,0,0
6,61,0,1,1,1,0,0
6,62,0,1,1,1,0,0
6,63,0,1,1,1,0,0
6,64,0,1,1,1,0,0
6,65,0,1,1,1,0,0
6,66,0,1,1,1,0,0
6,67,0,1,1,1,0,0
6,68,0,1,1,1,0,0
6,69,0,1,1,1,0,0
6,70,0,1,1,1,0,0
6,71,0,1,1,1,0,0
6,72,0,1,1,1,0,0
6,73,0,1,1,1,0,0
6,74,0,1,1,1,0,0
6,75,0,1,1,1,0,0
6,76,0,1,1,1,0,0
6,77,0,1,1,1,0,0
6,78,0,1,1,1,0.0025,0
6,79,0,1,1,1,0,0
6,80,0,1,1,1,0,0
6,81,0,1,1,1,0,0
6,82,0,1,1,1,0,0
6,83,0,1,1,1,0,0
6,84,0,1,1,1,0,0
6,85,0,1,1,1,0,0
6,86,0,1,1,1,0,0
6,87,0,1,1,1,0,0
6,88,0,1,1,1,0,0
6,89,0,1,1,1,0,0
6,90,0,1,1,1,0,0
6,91,0,1,1,1,0,0
6,92,0,1,1,1,0,0
6,93,0,1,1,1,0,0
6,94,0,1,1,1,0,0
6,95,0,1,1,1,0,0
6,96,0,1,1,1,0,0
6,97,0,1,1,1,0.0025,0
6,98,0,1,1,1,0,0
6,99,0,1,1,1,0,0
6,100,0,1,1,1,0.0025,0
6,1,0.5,0.629744786039854,1,1,0.015,0
6,2,0.5,0.629744786039854,1,1,0.005,0
6,3,0.5,0.629744786039854,1,1,0.025,0.0075
6,4,0.5,0.629744786039854,1,1,0.005,0
6,5,0.5,0.629744786039854,1,1,0.01,0
6,6,0.5,0.629744786039854,1,1,0.01,0
6,7,0.5,0.629744786039854,1,1,0.05,0
6,8,0.5,0.629744786039854,1,1,0.01,0
6,9,0.5,0.629744786039854,1,1,0.0125,0
6,10,0.5,0.629744786039854,1,1,0.0475,0.0025
6,11,0.5,0.629744786039854,1,1,0.0025,0
6,12,0.5,0.629744786039854,1,1,0.0025,0
6,13,0.5,0.629744786039854,1,1,0.005,0
6,14,0.5,0.629744786039854,1,1,0.005,0
6,15,0.5,0.629744786039854,1,1,0.005,0
6,16,0.5,0.629744786039854,1,1,0.005,0
6,17,0.5,0.629744786039854,1,1,0.0275,0
6,18,0.5,0.629744786039854,1,1,0.005,0
6,19,0.5,0.629744786039854,1,1,0.0025,0
6,20,0.5,0.629744786039854,1,1,0.0025,0
6,21,0.5,0.629744786039854,1,1,0.0025,0
6,22,0.5,0.629744786039854,1,1,0.0175,0.0025
6,23,0.5,0.629744786039854,1,1,0.035,0
6,24,0.5,0.629744786039854,1,1,0.0475,0.0075
6,25,0.5,0.629744786039854,1,1,0.02,0
6,26,0.5,0.629744786039854,1,1,0.0175,0.0025
6,27,0.5,0.629744786039854,1,1,0,0
6,28,0.5,0.629744786039854,1,1,0.0125,0
6,29,0.5,0.629744786039854,1,1,0.015,0
6,30,0.5,0.629744786039854,1,1,0.0125,0
6,31,0.5,0.629744786039854,1,1,0.01,0
6,32,0.5,0.629744786039854,1,1,0.0025,0
6,33,0.5,0.629744786039854,1,1,0.0025,0
6,34,0.5,0.629744786039854,1,1,0.0825,0.0075
6,35,0.5,0.629744786039854,1,1,0.025,0
6,36,0.5,0.629744786039854,1,1,0.005,0
6,37,0.5,0.629744786039854,1,1,0.005,0
6,38,0.5,0.629744786039854,1,1,0.03,0
6,39,0.5,0.629744786039854,1,1,0.0025,0
6,40,0.5,0.629744786039854,1,1,0.045,0
6,41,0.5,0.629744786039854,1,1,0,0
6,42,0.5,0.629744786039854,1,1,0.03,0.0025
6,43,0.5,0.629744786039854,1,1,0.02,0
6,44,0.5,0.629744786039854,1,1,0.015,0
6,45,0.5,0.629744786039854,1,1,0.0025,0
6,46,0.5,0.629744786039854,1,1,0.0225,0
6,47,0.5,0.629744786039854,1,1,0,0
6,48,0.5,0.629744786039854,1,1,0.015,0
6,49,0.5,0.629744786039854,1,1,0.0875,0.01
6,50,0.5,0.629744786039854,1,1,0.005,0
6,51,0.5,0.629744786039854,1,1,0.0125,0
6,52,0.5,0.629744786039854,1,1,0.0025,0
6,53,0.5,0.629744786039854,1,1,0.015,0
6,54,0.5,0.629744786039854,1,1,0.025,0
6,55,0.5,0.629744786039854,1,1,0.015,0
6,56,0.5,0.629744786039854,1,1,0.01,0
6,57,0.5,0.629744786039854,1,1,0.01,0
6,58,0.5,0.629744786039854,1,1,0.0075,0
6,59,0.5,0.629744786039854,1,1,0.0025,0
6,60,0.5,0.629744786039854,1,1,0.02,0
6,61,0.5,0.629744786039854,1,1,0.035,0
6,62,0.5,0.629744786039854,1,1,0.0425,0.0025
6,63,0.5,0.629744786039854,1,1,0.0075,0
6,64,0.5,0.629744786039854,1,1,0.005,0
6,65,0.5,0.629744786039854,1,1,0.0275,0.0025
6,66,0.5,0.629744786039854,1,1,0.005,0
6,67,0.5,0.629744786039854,1,1,0.0225,0.0025
6,68,0.5,0.629744786039854,1,1,0.0375,0.0025
6,69,0.5,0.629744786039854,1,1,0.0025,0
6,70,0.5,0.629744786039854,1,1,0.0075,0
6,71,0.5,0.629744786039854,1,1,0.0175,0
6,72,0.5,0.629744786039854,1,1,0.0125,0
6,73,0.5,0.629744786039854,1,1,0.015,0
6,74,0.5,0.629744786039854,1,1,0.0025,0
6,75,0.5,0.629744786039854,1,1,0.0425,0.005
6,76,0.5,0.629744786039854,1,1,0.0325,0.0025
6,77,0.5,0.629744786039854,1,1,0,0
6,78,0.5,0.629744786039854,1,1,0.01,0
6,79,0.5,0.629744786039854,1,1,0.0125,0
6,80,0.5,0.629744786039854,1,1,0.0325,0
6,81,0.5,0.629744786039854,1,1,0.0025,0
6,82,0.5,0.629744786039854,1,1,0.0125,0
6,83,0.5,0.629744786039854,1,1,0.0125,0
6,84,0.5,0.629744786039854,1,1,0.0075,0
6,85,0.5,0.629744786039854,1,1,0.0025,0
6,86,0.5,0.629744786039854,1,1,0.045,0.0075
6,87,0.5,0.629744786039854,1,1,0.005,0
6,88,0.5,0.629744786039854,1,1,0,0
6,89,0.5,0.629744786039854,1,1,0.01,0
6,90,0.5,0.629744786039854,1,1,0.0075,0
6,91,0.5,0.629744786039854,1,1,0.0025,0
6,92,0.5,0.629744786039854,1,1,0.0625,0.01
6,93,0.5,0.629744786039854,1,1,0.01,0.0025
6,94,0.5,0.629744786039854,1,1,0.06,0.005
6,95,0.5,0.629744786039854,1,1,0.0625,0.01
6,96,0.5,0.629744786039854,1,1,0.0475,0.0125
6,97,0.5,0.629744786039854,1,1,0.005,0
6,98,0.5,0.629744786039854,1,1,0.01,0
6,99,0.5,0.629744786039854,1,1,0.025,0
6,100,0.5,0.629744786039854,1,1,0.0025,0
6,1,0.9,0.940449621315768,1,1,0.005,0.0025
6,2,0.9,0.940449621315768,1,1,0,0
6,3,0.9,0.940449621315768,1,1,0,0
6,4,0.9,0.940449621315768,1,1,0.0025,0.0025
6,5,0.9,0.940449621315768,1,1,0,0
6,6,0.9,0.940449621315768,1,1,0,0
6,7,0.9,0.940449621315768,1,1,0,0
6,8,0.9,0.940449621315768,1,1,0,0
6,9,0.9,0.940449621315768,1,1,0,0
6,10,0.9,0.940449621315768,1,1,0,0
6,11,0.9,0.940449621315768,1,1,0.0175,0.0075
6,12,0.9,0.940449621315768,1,1,0,0
6,13,0.9,0.940449621315768,1,1,0,0
6,14,0.9,0.940449621315768,1,1,0,0
6,15,0.9,0.940449621315768,1,1,0.005,0.0025
6,16,0.9,0.940449621315768,1,1,0,0
6,17,0.9,0.940449621315768,1,1,0,0
6,18,0.9,0.940449621315768,1,1,0,0
6,19,0.9,0.940449621315768,1,1,0,0
6,20,0.9,0.940449621315768,1,1,0.0025,0
6,21,0.9,0.940449621315768,1,1,0,0
6,22,0.9,0.940449621315768,1,1,0,0
6,23,0.9,0.940449621315768,1,1,0,0
6,24,0.9,0.940449621315768,1,1,0,0
6,25,0.9,0.940449621315768,1,1,0,0
6,26,0.9,0.940449621315768,1,1,0,0
6,27,0.9,0.940449621315768,1,1,0,0.0025
6,28,0.9,0.940449621315768,1,1,0.0025,0
6,29,0.9,0.940449621315768,1,1,0.0025,0
6,30,0.9,0.940449621315768,1,1,0,0
6,31,0.9,0.940449621315768,1,1,0,0
6,32,0.9,0.940449621315768,1,1,0.0075,0
6,33,0.9,0.940449621315768,1,1,0,0
6,34,0.9,0.940449621315768,1,1,0,0
6,35,0.9,0.940449621315768,1,1,0,0
6,36,0.9,0.940449621315768,1,1,0.0025,0
6,37,0.9,0.940449621315768,1,1,0.0025,0.0025
6,38,0.9,0.940449621315768,1,1,0,0
6,39,0.9,0.940449621315768,1,1,0,0
6,40,0.9,0.940449621315768,1,1,0,0
6,41,0.9,0.940449621315768,1,1,0.0025,0
6,42,0.9,0.940449621315768,1,1,0,0
6,43,0.9,0.940449621315768,1,1,0,0
6,44,0.9,0.940449621315768,1,1,0.0025,0
6,45,0.9,0.940449621315768,1,1,0.0025,0
6,46,0.9,0.940449621315768,1,1,0.005,0.0025
6,47,0.9,0.940449621315768,1,1,0,0
6,48,0.9,0.940449621315768,1,1,0,0
6,49,0.9,0.940449621315768,1,1,0.0025,0
6,50,0.9,0.940449621315768,1,1,0.0025,0
6,51,0.9,0.940449621315768,1,1,0,0
6,52,0.9,0.940449621315768,1,1,0,0.0025
6,53,0.9,0.940449621315768,1,1,0.005,0.0025
6,54,0.9,0.940449621315768,1,1,0.01,0.0025
6,55,0.9,0.940449621315768,1,1,0,0
6,56,0.9,0.940449621315768,1,1,0,0
6,57,0.9,0.940449621315768,1,1,0,0
6,58,0.9,0.940449621315768,1,1,0,0
6,59,0.9,0.940449621315768,1,1,0,0
6,60,0.9,0.940449621315768,1,1,0.0075,0.0025
6,61,0.9,0.940449621315768,1,1,0,0
6,62,0.9,0.940449621315768,1,1,0,0
6,63,0.9,0.940449621315768,1,1,0,0
6,64,0.9,0.940449621315768,1,1,0,0
6,65,0.9,0.940449621315768,1,1,0.01,0.0025
6,66,0.9,0.940449621315768,1,1,0,0
6,67,0.9,0.940449621315768,1,1,0.005,0.0025
6,68,0.9,0.940449621315768,1,1,0,0.0025
6,69,0.9,0.940449621315768,1,1,0,0
6,70,0.9,0.940449621315768,1,1,0.0025,0.0025
6,71,0.9,0.940449621315768,1,1,0.005,0
6,72,0.9,0.940449621315768,1,1,0.0175,0.0075
6,73,0.9,0.940449621315768,1,1,0.0025,0
6,74,0.9,0.940449621315768,1,1,0,0
6,75,0.9,0.940449621315768,1,1,0,0
6,76,0.9,0.940449621315768,1,1,0,0
6,77,0.9,0.940449621315768,1,1,0.0025,0
6,78,0.9,0.940449621315768,1,1,0,0
6,79,0.9,0.940449621315768,1,1,0.0025,0
6,80,0.9,0.940449621315768,1,1,0,0
6,81,0.9,0.940449621315768,1,1,0.005,0
6,82,0.9,0.940449621315768,1,1,0.0025,0.0025
6,83,0.9,0.940449621315768,1,1,0,0
6,84,0.9,0.940449621315768,1,1,0,0
6,85,0.9,0.940449621315768,1,1,0.01,0.005
6,86,0.9,0.940449621315768,1,1,0,0
6,87,0.9,0.940449621315768,1,1,0,0
6,88,0.9,0.940449621315768,1,1,0,0
6,89,0.9,0.940449621315768,1,1,0,0
6,90,0.9,0.940449621315768,1,1,0,0
6,91,0.9,0.940449621315768,1,1,0,0
6,92,0.9,0.940449621315768,1,1,0,0
6,93,0.9,0.940449621315768,1,1,0.0025,0
6,94,0.9,0.940449621315768,1,1,0.0025,0
6,95,0.9,0.940449621315768,1,1,0.0075,0.0025
6,96,0.9,0.940449621315768,1,1,0.02,0.0025
6,97,0.9,0.940449621315768,1,1,0,0
6,98,0.9,0.940449621315768,1,1,0.005,0
6,99,0.9,0.940449621315768,1,1,0.005,0.0025
6,100,0.9,0.940449621315768,1,1,0,0
