"run","rep","rho","obs.rho","beta","gamma","pctile","pctile.proj"
5,4,-0.5,-0.500968656939197,1,1,0.98,1
5,5,-0.5,-0.500968656939197,1,1,0.9775,1
5,6,-0.5,-0.500968656939197,1,1,0.9425,0.99
5,7,-0.5,-0.500968656939197,1,1,0.99,1
5,8,-0.5,-0.500968656939197,1,1,0.99,1
5,9,-0.5,-0.500968656939197,1,1,0.855,0.915
5,10,-0.5,-0.500968656939197,1,1,0.99,1
5,11,-0.5,-0.500968656939197,1,1,0.945,0.9925
5,12,-0.5,-0.500968656939197,1,1,0.9875,1
5,13,-0.5,-0.500968656939197,1,1,0.99,1
5,14,-0.5,-0.500968656939197,1,1,0.99,1
5,15,-0.5,-0.500968656939197,1,1,0.97,1
5,16,-0.5,-0.500968656939197,1,1,0.9175,0.975
5,17,-0.5,-0.500968656939197,1,1,0.995,1
5,18,-0.5,-0.500968656939197,1,1,0.9875,1
5,19,-0.5,-0.500968656939197,1,1,0.9975,1
5,20,-0.5,-0.500968656939197,1,1,0.935,0.99
5,21,-0.5,-0.500968656939197,1,1,0.9525,0.9725
5,22,-0.5,-0.500968656939197,1,1,0.9525,0.995
5,23,-0.5,-0.500968656939197,1,1,0.8825,0.935
5,24,-0.5,-0.500968656939197,1,1,0.95,0.995
5,25,-0.5,-0.500968656939197,1,1,0.935,0.9875
5,26,-0.5,-0.500968656939197,1,1,0.97,1
5,27,-0.5,-0.500968656939197,1,1,0.9925,1
5,28,-0.5,-0.500968656939197,1,1,0.9725,1
5,29,-0.5,-0.500968656939197,1,1,0.995,1
5,30,-0.5,-0.500968656939197,1,1,0.97,0.995
5,31,-0.5,-0.500968656939197,1,1,0.99,1
5,32,-0.5,-0.500968656939197,1,1,0.9875,1
5,33,-0.5,-0.500968656939197,1,1,0.95,0.98
5,34,-0.5,-0.500968656939197,1,1,0.9725,1
5,35,-0.5,-0.500968656939197,1,1,0.925,0.9775
5,36,-0.5,-0.500968656939197,1,1,0.83,0.8725
5,37,-0.5,-0.500968656939197,1,1,0.97,1
5,38,-0.5,-0.500968656939197,1,1,0.995,1
5,39,-0.5,-0.500968656939197,1,1,0.98,1
5,40,-0.5,-0.500968656939197,1,1,0.98,0.9975
5,41,-0.5,-0.500968656939197,1,1,1,1
5,42,-0.5,-0.500968656939197,1,1,0.96,0.9975
5,43,-0.5,-0.500968656939197,1,1,0.9925,1
5,44,-0.5,-0.500968656939197,1,1,0.98,1
5,45,-0.5,-0.500968656939197,1,1,0.99,1
5,46,-0.5,-0.500968656939197,1,1,0.93,0.975
5,47,-0.5,-0.500968656939197,1,1,0.9375,0.99
5,48,-0.5,-0.500968656939197,1,1,0.9425,0.9675
5,49,-0.5,-0.500968656939197,1,1,0.97,0.9975
5,50,-0.5,-0.500968656939197,1,1,0.9375,0.985
5,51,-0.5,-0.500968656939197,1,1,0.98,0.9975
5,52,-0.5,-0.500968656939197,1,1,0.9825,1
5,53,-0.5,-0.500968656939197,1,1,0.9925,1
5,54,-0.5,-0.500968656939197,1,1,0.9925,1
5,55,-0.5,-0.500968656939197,1,1,0.995,1
5,56,-0.5,-0.500968656939197,1,1,0.9525,0.97
5,57,-0.5,-0.500968656939197,1,1,0.9625,1
5,58,-0.5,-0.500968656939197,1,1,0.9925,1
5,59,-0.5,-0.500968656939197,1,1,1,1
5,60,-0.5,-0.500968656939197,1,1,0.98,1
5,61,-0.5,-0.500968656939197,1,1,0.99,1
5,62,-0.5,-0.500968656939197,1,1,0.97,0.9975
5,63,-0.5,-0.500968656939197,1,1,0.8075,0.835
5,64,-0.5,-0.500968656939197,1,1,0.94,0.995
5,65,-0.5,-0.500968656939197,1,1,0.9775,1
5,66,-0.5,-0.500968656939197,1,1,0.96,1
5,67,-0.5,-0.500968656939197,1,1,1,1
5,68,-0.5,-0.500968656939197,1,1,0.885,0.96
5,69,-0.5,-0.500968656939197,1,1,0.97,0.9975
5,70,-0.5,-0.500968656939197,1,1,0.9,0.9475
5,71,-0.5,-0.500968656939197,1,1,0.985,1
5,72,-0.5,-0.500968656939197,1,1,0.9975,1
5,73,-0.5,-0.500968656939197,1,1,0.8875,0.9325
5,74,-0.5,-0.500968656939197,1,1,0.995,1
5,75,-0.5,-0.500968656939197,1,1,0.9775,1
5,76,-0.5,-0.500968656939197,1,1,0.9875,1
5,77,-0.5,-0.500968656939197,1,1,0.995,1
5,78,-0.5,-0.500968656939197,1,1,0.94,0.99
5,79,-0.5,-0.500968656939197,1,1,0.895,0.9525
5,80,-0.5,-0.500968656939197,1,1,0.99,1
5,81,-0.5,-0.500968656939197,1,1,0.99,1
5,82,-0.5,-0.500968656939197,1,1,0.98,0.9975
5,83,-0.5,-0.500968656939197,1,1,0.8675,0.9275
5,84,-0.5,-0.500968656939197,1,1,0.985,1
5,85,-0.5,-0.500968656939197,1,1,0.98,1
5,86,-0.5,-0.500968656939197,1,1,0.9975,1
5,87,-0.5,-0.500968656939197,1,1,0.9275,0.9675
5,88,-0.5,-0.500968656939197,1,1,0.9375,0.9875
5,89,-0.5,-0.500968656939197,1,1,0.9425,0.995
5,90,-0.5,-0.500968656939197,1,1,0.9925,1
5,91,-0.5,-0.500968656939197,1,1,0.77,0.78
5,92,-0.5,-0.500968656939197,1,1,0.975,1
5,93,-0.5,-0.500968656939197,1,1,0.97,1
5,94,-0.5,-0.500968656939197,1,1,0.93,0.9725
5,95,-0.5,-0.500968656939197,1,1,0.98,1
5,96,-0.5,-0.500968656939197,1,1,0.9875,1
5,97,-0.5,-0.500968656939197,1,1,0.8925,0.9375
5,98,-0.5,-0.500968656939197,1,1,0.9875,1
5,99,-0.5,-0.500968656939197,1,1,0.9825,1
5,100,-0.5,-0.500968656939197,1,1,0.9,0.9425
5,1,0,1,1,1,0,0
5,2,0,1,1,1,0,0
5,3,0,1,1,1,0,0
5,4,0,1,1,1,0,0
5,5,0,1,1,1,0,0
5,6,0,1,1,1,0,0
5,7,0,1,1,1,0,0
5,8,0,1,1,1,0,0
5,9,0,1,1,1,0,0
5,10,0,1,1,1,0,0
5,11,0,1,1,1,0,0
5,12,0,1,1,1,0,0
5,13,0,1,1,1,0,0
5,14,0,1,1,1,0,0
5,15,0,1,1,1,0,0
5,16,0,1,1,1,0,0
5,17,0,1,1,1,0,0
5,18,0,1,1,1,0,0
5,19,0,1,1,1,0,0
5,20,0,1,1,1,0,0
5,21,0,1,1,1,0,0
5,22,0,1,1,1,0,0
5,23,0,1,1,1,0,0
5,24,0,1,1,1,0,0
5,25,0,1,1,1,0,0
5,26,0,1,1,1,0,0
5,27,0,1,1,1,0,0
5,28,0,1,1,1,0,0
5,29,0,1,1,1,0,0
5,30,0,1,1,1,0,0
5,31,0,1,1,1,0,0
5,32,0,1,1,1,0,0
5,33,0,1,1,1,0,0
5,34,0,1,1,1,0,0
5,35,0,1,1,1,0,0
5,36,0,1,1,1,0,0
5,37,0,1,1,1,0,0
5,38,0,1,1,1,0,0
5,39,0,1,1,1,0,0
5,40,0,1,1,1,0,0
5,41,0,1,1,1,0,0
5,42,0,1,1,1,0,0
5,43,0,1,1,1,0,0
5,44,0,1,1,1,0,0
5,45,0,1,1,1,0,0
5,46,0,1,1,1,0,0
5,47,0,1,1,1,0,0
5,48,0,1,1,1,0,0
5,49,0,1,1,1,0,0
5,50,0,1,1,1,0,0
5,51,0,1,1,1,0,0
5,52,0,1,1,1,0,0
5,53,0,1,1,1,0,0
5,54,0,1,1,1,0,0
5,55,0,1,1,1,0,0
5,56,0,1,1,1,0,0
5,57,0,1,1,1,0,0
5,58,0,1,1,1,0,0
5,59,0,1,1,1,0,0
5,60,0,1,1,1,0,0
5,61,0,1,1,1,0,0
5,62,0,1,1,1,0,0
5,63,0,1,1,1,0,0
5,64,0,1,1,1,0,0
5,65,0,1,1,1,0,0
5,66,0,1,1,1,0,0
5,67,0,1,1,1,0,0
5,68,0,1,1,1,0,0
5,69,0,1,1,1,0,0
5,70,0,1,1,1,0,0
5,71,0,1,1,1,0,0
5,72,0,1,1,1,0,0
5,73,0,1,1,1,0,0
5,74,0,1,1,1,0,0
5,75,0,1,1,1,0,0
5,76,0,1,1,1,0,0
5,77,0,1,1,1,0,0
5,78,0,1,1,1,0,0
5,79,0,1,1,1,0,0
5,80,0,1,1,1,0,0
5,81,0,1,1,1,0,0
5,82,0,1,1,1,0,0
5,83,0,1,1,1,0,0
5,84,0,1,1,1,0,0
5,85,0,1,1,1,0,0
5,86,0,1,1,1,0.0025,0
5,87,0,1,1,1,0,0
5,88,0,1,1,1,0,0
5,89,0,1,1,1,0,0
5,90,0,1,1,1,0,0
5,91,0,1,1,1,0,0
5,92,0,1,1,1,0,0
5,93,0,1,1,1,0,0
5,94,0,1,1,1,0,0
5,95,0,1,1,1,0,0
5,96,0,1,1,1,0,0
5,97,0,1,1,1,0,0
5,98,0,1,1,1,0,0
5,99,0,1,1,1,0,0
5,100,0,1,1,1,0,0
5,1,0.5,0.570375397399679,1,1,0.0325,0.0025
5,2,0.5,0.570375397399679,1,1,0.155,0.0375
5,3,0.5,0.570375397399679,1,1,0.1725,0.065
5,4,0.5,0.570375397399679,1,1,0.045,0.005
5,5,0.5,0.570375397399679,1,1,0.095,0.0275
5,6,0.5,0.570375397399679,1,1,0.035,0.005
5,7,0.5,0.570375397399679,1,1,0.135,0.0425
5,8,0.5,0.570375397399679,1,1,0.0575,0.005
5,9,0.5,0.570375397399679,1,1,0.1375,0.0125
5,10,0.5,0.570375397399679,1,1,0.1275,0.0475
5,11,0.5,0.570375397399679,1,1,0.0375,0
5,12,0.5,0.570375397399679,1,1,0.0025,0
5,13,0.5,0.570375397399679,1,1,0.115,0.02
5,14,0.5,0.570375397399679,1,1,0.195,0.0525
5,15,0.5,0.570375397399679,1,1,0.115,0.0225
5,16,0.5,0.570375397399679,1,1,0.015,0
5,17,0.5,0.570375397399679,1,1,0.075,0.0075
5,18,0.5,0.570375397399679,1,1,0.055,0.0075
5,19,0.5,0.570375397399679,1,1,0.0275,0.005
5,20,0.5,0.570375397399679,1,1,0.01,0
5,21,0.5,0.570375397399679,1,1,0.105,0.015
5,22,0.5,0.570375397399679,1,1,0.05,0
5,23,0.5,0.570375397399679,1,1,0.06,0.015
5,24,0.5,0.570375397399679,1,1,0.03,0.0025
5,25,0.5,0.570375397399679,1,1,0.2325,0.075
5,26,0.5,0.570375397399679,1,1,0.0725,0.01
5,27,0.5,0.570375397399679,1,1,0.0475,0.0025
5,28,0.5,0.570375397399679,1,1,0.0225,0
5,29,0.5,0.570375397399679,1,1,0.09,0.0075
5,30,0.5,0.570375397399679,1,1,0.0275,0.0025
5,31,0.5,0.570375397399679,1,1,0.0625,0.01
5,32,0.5,0.570375397399679,1,1,0.0625,0
5,33,0.5,0.570375397399679,1,1,0.14,0.02
5,34,0.5,0.570375397399679,1,1,0.085,0.02
5,35,0.5,0.570375397399679,1,1,0.0525,0.0075
5,36,0.5,0.570375397399679,1,1,0.105,0.0175
5,37,0.5,0.570375397399679,1,1,0.2075,0.035
5,38,0.5,0.570375397399679,1,1,0.06,0.005
5,39,0.5,0.570375397399679,1,1,0.27,0.145
5,40,0.5,0.570375397399679,1,1,0.06,0.0075
5,41,0.5,0.570375397399679,1,1,0.015,0
5,42,0.5,0.570375397399679,1,1,0.095,0.02
5,43,0.5,0.570375397399679,1,1,0.0425,0.0075
5,44,0.5,0.570375397399679,1,1,0.08,0.0075
5,45,0.5,0.570375397399679,1,1,0.2225,0.075
5,46,0.5,0.570375397399679,1,1,0.0725,0.01
5,47,0.5,0.570375397399679,1,1,0.065,0.01
5,48,0.5,0.570375397399679,1,1,0.0275,0.0075
5,49,0.5,0.570375397399679,1,1,0.045,0.0075
5,50,0.5,0.570375397399679,1,1,0.1075,0.03
5,51,0.5,0.570375397399679,1,1,0.025,0
5,52,0.5,0.570375397399679,1,1,0.06,0.01
5,53,0.5,0.570375397399679,1,1,0.035,0.005
5,54,0.5,0.570375397399679,1,1,0.0375,0.005
5,55,0.5,0.570375397399679,1,1,0.0175,0.005
5,56,0.5,0.570375397399679,1,1,0.0825,0.025
5,57,0.5,0.570375397399679,1,1,0.0225,0
5,58,0.5,0.570375397399679,1,1,0.075,0.0275
5,59,0.5,0.570375397399679,1,1,0.045,0.005
5,60,0.5,0.570375397399679,1,1,0.04,0.0025
5,61,0.5,0.570375397399679,1,1,0.0425,0.01
5,62,0.5,0.570375397399679,1,1,0.055,0.0025
5,63,0.5,0.570375397399679,1,1,0.0375,0.0125
5,64,0.5,0.570375397399679,1,1,0.0675,0.005
5,65,0.5,0.570375397399679,1,1,0.12,0.02
5,66,0.5,0.570375397399679,1,1,0.02,0
5,67,0.5,0.570375397399679,1,1,0.0325,0.0025
5,68,0.5,0.570375397399679,1,1,0.0475,0.0075
5,69,0.5,0.570375397399679,1,1,0.025,0.0025
5,70,0.5,0.570375397399679,1,1,0.1025,0.02
5,71,0.5,0.570375397399679,1,1,0.045,0.0025
5,72,0.5,0.570375397399679,1,1,0.035,0.005
5,73,0.5,0.570375397399679,1,1,0.0575,0.005
5,74,0.5,0.570375397399679,1,1,0.0325,0.0075
5,75,0.5,0.570375397399679,1,1,0.06,0.01
5,76,0.5,0.570375397399679,1,1,0.035,0
5,77,0.5,0.570375397399679,1,1,0.035,0.0025
5,78,0.5,0.570375397399679,1,1,0.01,0
5,79,0.5,0.570375397399679,1,1,0.0825,0.015
5,80,0.5,0.570375397399679,1,1,0.0575,0.0075
5,81,0.5,0.570375397399679,1,1,0.045,0.0025
5,82,0.5,0.570375397399679,1,1,0.0175,0
5,83,0.5,0.570375397399679,1,1,0.025,0.0025
5,84,0.5,0.570375397399679,1,1,0.0525,0.015
5,85,0.5,0.570375397399679,1,1,0.025,0.0025
5,86,0.5,0.570375397399679,1,1,0.145,0.0325
5,87,0.5,0.570375397399679,1,1,0.0475,0.015
5,88,0.5,0.570375397399679,1,1,0.035,0.0075
5,89,0.5,0.570375397399679,1,1,0.045,0.0075
5,90,0.5,0.570375397399679,1,1,0.0425,0.0025
5,91,0.5,0.570375397399679,1,1,0.0375,0.005
5,92,0.5,0.570375397399679,1,1,0.03,0.005
5,93,0.5,0.570375397399679,1,1,0.0475,0.0125
5,94,0.5,0.570375397399679,1,1,0.07,0.005
5,95,0.5,0.570375397399679,1,1,0.065,0.02
5,96,0.5,0.570375397399679,1,1,0.1725,0.0575
5,97,0.5,0.570375397399679,1,1,0.0075,0
5,98,0.5,0.570375397399679,1,1,0.085,0.035
5,99,0.5,0.570375397399679,1,1,0.1475,0.0325
5,100,0.5,0.570375397399679,1,1,0.0225,0.005
5,1,0.9,0.911097270483069,1,1,0,0
5,2,0.9,0.911097270483069,1,1,0,0
5,3,0.9,0.911097270483069,1,1,0,0
5,4,0.9,0.911097270483069,1,1,0,0
5,5,0.9,0.911097270483069,1,1,0,0
5,6,0.9,0.911097270483069,1,1,0.0025,0
5,7,0.9,0.911097270483069,1,1,0.0025,0
5,8,0.9,0.911097270483069,1,1,0,0
5,9,0.9,0.911097270483069,1,1,0.01,0
5,10,0.9,0.911097270483069,1,1,0.0025,0
5,11,0.9,0.911097270483069,1,1,0,0
5,12,0.9,0.911097270483069,1,1,0,0
5,13,0.9,0.911097270483069,1,1,0,0
5,14,0.9,0.911097270483069,1,1,0.01,0
5,15,0.9,0.911097270483069,1,1,0.0075,0
5,16,0.9,0.911097270483069,1,1,0,0
5,17,0.9,0.911097270483069,1,1,0.0025,0
5,18,0.9,0.911097270483069,1,1,0,0
5,19,0.9,0.911097270483069,1,1,0,0
5,20,0.9,0.911097270483069,1,1,0,0
5,21,0.9,0.911097270483069,1,1,0,0
5,22,0.9,0.911097270483069,1,1,0.005,0
5,23,0.9,0.911097270483069,1,1,0,0
5,24,0.9,0.911097270483069,1,1,0,0
5,25,0.9,0.911097270483069,1,1,0.0075,0
5,26,0.9,0.911097270483069,1,1,0,0
5,27,0.9,0.911097270483069,1,1,0,0
5,28,0.9,0.911097270483069,1,1,0.0025,0
5,29,0.9,0.911097270483069,1,1,0,0
5,30,0.9,0.911097270483069,1,1,0.0025,0
5,31,0.9,0.911097270483069,1,1,0,0
5,32,0.9,0.911097270483069,1,1,0,0
5,33,0.9,0.911097270483069,1,1,0,0
5,34,0.9,0.911097270483069,1,1,0,0
5,35,0.9,0.911097270483069,1,1,0,0
5,36,0.9,0.911097270483069,1,1,0,0
5,37,0.9,0.911097270483069,1,1,0,0
5,38,0.9,0.911097270483069,1,1,0,0
5,39,0.9,0.911097270483069,1,1,0.0025,0
5,40,0.9,0.911097270483069,1,1,0,0
5,41,0.9,0.911097270483069,1,1,0,0
5,42,0.9,0.911097270483069,1,1,0,0
5,43,0.9,0.911097270483069,1,1,0,0
5,44,0.9,0.911097270483069,1,1,0,0
5,45,0.9,0.911097270483069,1,1,0.005,0
5,46,0.9,0.911097270483069,1,1,0.005,0
5,47,0.9,0.911097270483069,1,1,0.005,0
5,48,0.9,0.911097270483069,1,1,0.0025,0
5,49,0.9,0.911097270483069,1,1,0,0
5,50,0.9,0.911097270483069,1,1,0.005,0
5,51,0.9,0.911097270483069,1,1,0.0025,0
5,52,0.9,0.911097270483069,1,1,0,0
5,53,0.9,0.911097270483069,1,1,0.0025,0
5,54,0.9,0.911097270483069,1,1,0.0025,0
5,55,0.9,0.911097270483069,1,1,0.0025,0
5,56,0.9,0.911097270483069,1,1,0,0
5,57,0.9,0.911097270483069,1,1,0,0
5,58,0.9,0.911097270483069,1,1,0,0
5,59,0.9,0.911097270483069,1,1,0.005,0
5,60,0.9,0.911097270483069,1,1,0.01,0
5,61,0.9,0.911097270483069,1,1,0,0
5,62,0.9,0.911097270483069,1,1,0,0
5,63,0.9,0.911097270483069,1,1,0.005,0
5,64,0.9,0.911097270483069,1,1,0,0
5,65,0.9,0.911097270483069,1,1,0,0
5,66,0.9,0.911097270483069,1,1,0.005,0
5,67,0.9,0.911097270483069,1,1,0,0
5,68,0.9,0.911097270483069,1,1,0.0175,0
5,69,0.9,0.911097270483069,1,1,0,0
5,70,0.9,0.911097270483069,1,1,0.0025,0
5,71,0.9,0.911097270483069,1,1,0.0075,0
5,72,0.9,0.911097270483069,1,1,0.015,0
5,73,0.9,0.911097270483069,1,1,0.0125,0
5,74,0.9,0.911097270483069,1,1,0,0
5,75,0.9,0.911097270483069,1,1,0.005,0
5,76,0.9,0.911097270483069,1,1,0.01,0
5,77,0.9,0.911097270483069,1,1,0.0125,0
5,78,0.9,0.911097270483069,1,1,0,0
5,79,0.9,0.911097270483069,1,1,0,0
5,80,0.9,0.911097270483069,1,1,0.0025,0
5,81,0.9,0.911097270483069,1,1,0.0125,0
5,82,0.9,0.911097270483069,1,1,0,0
5,83,0.9,0.911097270483069,1,1,0.005,0
5,84,0.9,0.911097270483069,1,1,0,0
5,85,0.9,0.911097270483069,1,1,0.015,0.0025
5,86,0.9,0.911097270483069,1,1,0.0125,0.0025
5,87,0.9,0.911097270483069,1,1,0.0025,0
5,88,0.9,0.911097270483069,1,1,0,0
5,89,0.9,0.911097270483069,1,1,0,0
5,90,0.9,0.911097270483069,1,1,0.005,0
5,91,0.9,0.911097270483069,1,1,0,0
5,92,0.9,0.911097270483069,1,1,0,0
5,93,0.9,0.911097270483069,1,1,0.005,0
5,94,0.9,0.911097270483069,1,1,0.0025,0
5,95,0.9,0.911097270483069,1,1,0.0025,0
5,96,0.9,0.911097270483069,1,1,0.005,0
5,97,0.9,0.911097270483069,1,1,0,0
5,98,0.9,0.911097270483069,1,1,0,0
5,99,0.9,0.911097270483069,1,1,0,0
5,100,0.9,0.911097270483069,1,1,0,0
