"run","rep","rho","obs.rho","beta","gamma","pctile","pctile.proj"
7,12,-0.5,-0.647009081326122,1,1,1,1
7,13,-0.5,-0.647009081326122,1,1,1,1
7,14,-0.5,-0.647009081326122,1,1,1,1
7,15,-0.5,-0.647009081326122,1,1,1,1
7,16,-0.5,-0.647009081326122,1,1,1,1
7,17,-0.5,-0.647009081326122,1,1,1,1
7,18,-0.5,-0.647009081326122,1,1,1,1
7,19,-0.5,-0.647009081326122,1,1,1,1
7,20,-0.5,-0.647009081326122,1,1,0.9975,1
7,21,-0.5,-0.647009081326122,1,1,1,1
7,22,-0.5,-0.647009081326122,1,1,1,1
7,23,-0.5,-0.647009081326122,1,1,1,1
7,24,-0.5,-0.647009081326122,1,1,1,1
7,25,-0.5,-0.647009081326122,1,1,1,1
7,26,-0.5,-0.647009081326122,1,1,1,1
7,27,-0.5,-0.647009081326122,1,1,1,1
7,28,-0.5,-0.647009081326122,1,1,1,1
7,29,-0.5,-0.647009081326122,1,1,1,1
7,30,-0.5,-0.647009081326122,1,1,0.9975,1
7,31,-0.5,-0.647009081326122,1,1,1,1
7,32,-0.5,-0.647009081326122,1,1,1,1
7,33,-0.5,-0.647009081326122,1,1,1,1
7,34,-0.5,-0.647009081326122,1,1,1,1
7,35,-0.5,-0.647009081326122,1,1,1,1
7,36,-0.5,-0.647009081326122,1,1,1,1
7,37,-0.5,-0.647009081326122,1,1,0.9975,1
7,38,-0.5,-0.647009081326122,1,1,1,1
7,39,-0.5,-0.647009081326122,1,1,0.9975,1
7,40,-0.5,-0.647009081326122,1,1,1,1
7,41,-0.5,-0.647009081326122,1,1,1,1
7,42,-0.5,-0.647009081326122,1,1,1,1
7,43,-0.5,-0.647009081326122,1,1,1,1
7,44,-0.5,-0.647009081326122,1,1,1,1
7,45,-0.5,-0.647009081326122,1,1,1,1
7,46,-0.5,-0.647009081326122,1,1,1,1
7,47,-0.5,-0.647009081326122,1,1,1,1
7,48,-0.5,-0.647009081326122,1,1,1,1
7,49,-0.5,-0.647009081326122,1,1,1,1
7,50,-0.5,-0.647009081326122,1,1,1,1
7,51,-0.5,-0.647009081326122,1,1,1,1
7,52,-0.5,-0.647009081326122,1,1,1,1
7,53,-0.5,-0.647009081326122,1,1,1,1
7,54,-0.5,-0.647009081326122,1,1,1,1
7,55,-0.5,-0.647009081326122,1,1,1,1
7,56,-0.5,-0.647009081326122,1,1,1,1
7,57,-0.5,-0.647009081326122,1,1,1,1
7,58,-0.5,-0.647009081326122,1,1,1,1
7,59,-0.5,-0.647009081326122,1,1,1,1
7,60,-0.5,-0.647009081326122,1,1,1,1
7,61,-0.5,-0.647009081326122,1,1,1,1
7,62,-0.5,-0.647009081326122,1,1,0.995,1
7,63,-0.5,-0.647009081326122,1,1,1,1
7,64,-0.5,-0.647009081326122,1,1,1,1
7,65,-0.5,-0.647009081326122,1,1,1,1
7,66,-0.5,-0.647009081326122,1,1,1,1
7,67,-0.5,-0.647009081326122,1,1,1,1
7,68,-0.5,-0.647009081326122,1,1,1,1
7,69,-0.5,-0.647009081326122,1,1,1,1
7,70,-0.5,-0.647009081326122,1,1,0.995,1
7,71,-0.5,-0.647009081326122,1,1,1,1
7,72,-0.5,-0.647009081326122,1,1,1,1
7,73,-0.5,-0.647009081326122,1,1,1,1
7,74,-0.5,-0.647009081326122,1,1,1,1
7,75,-0.5,-0.647009081326122,1,1,1,1
7,76,-0.5,-0.647009081326122,1,1,1,1
7,77,-0.5,-0.647009081326122,1,1,1,1
7,78,-0.5,-0.647009081326122,1,1,1,1
7,79,-0.5,-0.647009081326122,1,1,1,1
7,80,-0.5,-0.647009081326122,1,1,0.9925,1
7,81,-0.5,-0.647009081326122,1,1,1,1
7,82,-0.5,-0.647009081326122,1,1,1,1
7,83,-0.5,-0.647009081326122,1,1,1,1
7,84,-0.5,-0.647009081326122,1,1,1,1
7,85,-0.5,-0.647009081326122,1,1,1,1
7,86,-0.5,-0.647009081326122,1,1,1,1
7,87,-0.5,-0.647009081326122,1,1,1,1
7,88,-0.5,-0.647009081326122,1,1,1,1
7,89,-0.5,-0.647009081326122,1,1,1,1
7,90,-0.5,-0.647009081326122,1,1,0.9925,1
7,91,-0.5,-0.647009081326122,1,1,1,1
7,92,-0.5,-0.647009081326122,1,1,1,1
7,93,-0.5,-0.647009081326122,1,1,0.9975,1
7,94,-0.5,-0.647009081326122,1,1,1,1
7,95,-0.5,-0.647009081326122,1,1,0.9975,1
7,96,-0.5,-0.647009081326122,1,1,1,1
7,97,-0.5,-0.647009081326122,1,1,1,1
7,98,-0.5,-0.647009081326122,1,1,1,1
7,99,-0.5,-0.647009081326122,1,1,1,1
7,100,-0.5,-0.647009081326122,1,1,1,1
7,1,0,1,1,1,0,0
7,2,0,1,1,1,0,0
7,3,0,1,1,1,0,0
7,4,0,1,1,1,0,0
7,5,0,1,1,1,0,0
7,6,0,1,1,1,0,0
7,7,0,1,1,1,0,0
7,8,0,1,1,1,0,0
7,9,0,1,1,1,0,0
7,10,0,1,1,1,0,0
7,11,0,1,1,1,0,0
7,12,0,1,1,1,0,0
7,13,0,1,1,1,0,0
7,14,0,1,1,1,0,0
7,15,0,1,1,1,0,0
7,16,0,1,1,1,0,0
7,17,0,1,1,1,0,0
7,18,0,1,1,1,0,0
7,19,0,1,1,1,0,0
7,20,0,1,1,1,0,0
7,21,0,1,1,1,0,0
7,22,0,1,1,1,0,0
7,23,0,1,1,1,0,0
7,24,0,1,1,1,0,0
7,25,0,1,1,1,0,0
7,26,0,1,1,1,0,0
7,27,0,1,1,1,0,0
7,28,0,1,1,1,0,0
7,29,0,1,1,1,0,0
7,30,0,1,1,1,0,0
7,31,0,1,1,1,0,0
7,32,0,1,1,1,0,0
7,33,0,1,1,1,0,0
7,34,0,1,1,1,0,0
7,35,0,1,1,1,0,0
7,36,0,1,1,1,0,0
7,37,0,1,1,1,0,0
7,38,0,1,1,1,0,0
7,39,0,1,1,1,0,0
7,40,0,1,1,1,0,0
7,41,0,1,1,1,0,0
7,42,0,1,1,1,0,0
7,43,0,1,1,1,0,0
7,44,0,1,1,1,0,0
7,45,0,1,1,1,0,0
7,46,0,1,1,1,0,0
7,47,0,1,1,1,0,0
7,48,0,1,1,1,0,0
7,49,0,1,1,1,0,0
7,50,0,1,1,1,0,0
7,51,0,1,1,1,0,0
7,52,0,1,1,1,0,0
7,53,0,1,1,1,0,0
7,54,0,1,1,1,0,0
7,55,0,1,1,1,0,0
7,56,0,1,1,1,0,0
7,57,0,1,1,1,0,0
7,58,0,1,1,1,0,0
7,59,0,1,1,1,0,0
7,60,0,1,1,1,0,0
7,61,0,1,1,1,0,0
7,62,0,1,1,1,0,0
7,63,0,1,1,1,0,0
7,64,0,1,1,1,0,0
7,65,0,1,1,1,0,0
7,66,0,1,1,1,0,0
7,67,0,1,1,1,0,0
7,68,0,1,1,1,0,0
7,69,0,1,1,1,0,0
7,70,0,1,1,1,0,0
7,71,0,1,1,1,0,0
7,72,0,1,1,1,0,0
7,73,0,1,1,1,0,0
7,74,0,1,1,1,0,0
7,75,0,1,1,1,0,0
7,76,0,1,1,1,0,0
7,77,0,1,1,1,0,0
7,78,0,1,1,1,0,0
7,79,0,1,1,1,0,0
7,80,0,1,1,1,0,0
7,81,0,1,1,1,0,0
7,82,0,1,1,1,0,0
7,83,0,1,1,1,0,0
7,84,0,1,1,1,0,0
7,85,0,1,1,1,0,0
7,86,0,1,1,1,0,0
7,87,0,1,1,1,0,0
7,88,0,1,1,1,0,0
7,89,0,1,1,1,0,0
7,90,0,1,1,1,0,0
7,91,0,1,1,1,0,0
7,92,0,1,1,1,0,0
7,93,0,1,1,1,0,0
7,94,0,1,1,1,0,0
7,95,0,1,1,1,0,0
7,96,0,1,1,1,0,0
7,97,0,1,1,1,0,0
7,98,0,1,1,1,0,0
7,99,0,1,1,1,0,0
7,100,0,1,1,1,0,0
7,1,0.5,0.327673189901056,1,1,0.0275,0.0025
7,2,0.5,0.327673189901056,1,1,0.07,0.0025
7,3,0.5,0.327673189901056,1,1,0.27,0.03
7,4,0.5,0.327673189901056,1,1,0.0975,0.0025
7,5,0.5,0.327673189901056,1,1,0.045,0
7,6,0.5,0.327673189901056,1,1,0.375,0.115
7,7,0.5,0.327673189901056,1,1,0.0525,0
7,8,0.5,0.327673189901056,1,1,0.175,0.0225
7,9,0.5,0.327673189901056,1,1,0.1825,0.0025
7,10,0.5,0.327673189901056,1,1,0.085,0.005
7,11,0.5,0.327673189901056,1,1,0.07,0
7,12,0.5,0.327673189901056,1,1,0.0775,0
7,13,0.5,0.327673189901056,1,1,0.085,0.005
7,14,0.5,0.327673189901056,1,1,0.09,0
7,15,0.5,0.327673189901056,1,1,0.1075,0.0025
7,16,0.5,0.327673189901056,1,1,0.33,0.0525
7,17,0.5,0.327673189901056,1,1,0.0675,0.0025
7,18,0.5,0.327673189901056,1,1,0.0775,0.0025
7,19,0.5,0.327673189901056,1,1,0.2375,0.01
7,20,0.5,0.327673189901056,1,1,0.185,0.005
7,21,0.5,0.327673189901056,1,1,0.1625,0
7,22,0.5,0.327673189901056,1,1,0.4,0.13
7,23,0.5,0.327673189901056,1,1,0.0925,0
7,24,0.5,0.327673189901056,1,1,0.1825,0.0075
7,25,0.5,0.327673189901056,1,1,0.045,0
7,26,0.5,0.327673189901056,1,1,0.08,0.0025
7,27,0.5,0.327673189901056,1,1,0.05,0
7,28,0.5,0.327673189901056,1,1,0.0525,0
7,29,0.5,0.327673189901056,1,1,0.035,0
7,30,0.5,0.327673189901056,1,1,0.4,0.1025
7,31,0.5,0.327673189901056,1,1,0.0875,0.0025
7,32,0.5,0.327673189901056,1,1,0.2125,0.0025
7,33,0.5,0.327673189901056,1,1,0.095,0.005
7,34,0.5,0.327673189901056,1,1,0.0475,0
7,35,0.5,0.327673189901056,1,1,0.135,0
7,36,0.5,0.327673189901056,1,1,0.2425,0.015
7,37,0.5,0.327673189901056,1,1,0.055,0.0025
7,38,0.5,0.327673189901056,1,1,0.0375,0
7,39,0.5,0.327673189901056,1,1,0.335,0.02
7,40,0.5,0.327673189901056,1,1,0.0225,0
7,41,0.5,0.327673189901056,1,1,0.0125,0
7,42,0.5,0.327673189901056,1,1,0.0825,0.0025
7,43,0.5,0.327673189901056,1,1,0.0275,0
7,44,0.5,0.327673189901056,1,1,0.04,0
7,45,0.5,0.327673189901056,1,1,0.055,0.0025
7,46,0.5,0.327673189901056,1,1,0.13,0.01
7,47,0.5,0.327673189901056,1,1,0.245,0.01
7,48,0.5,0.327673189901056,1,1,0.105,0.005
7,49,0.5,0.327673189901056,1,1,0.055,0
7,50,0.5,0.327673189901056,1,1,0.105,0.005
7,51,0.5,0.327673189901056,1,1,0.0975,0.005
7,52,0.5,0.327673189901056,1,1,0.0525,0.0025
7,53,0.5,0.327673189901056,1,1,0.05,0
7,54,0.5,0.327673189901056,1,1,0.07,0
7,55,0.5,0.327673189901056,1,1,0.1275,0.01
7,56,0.5,0.327673189901056,1,1,0.0225,0
7,57,0.5,0.327673189901056,1,1,0.0725,0.0025
7,58,0.5,0.327673189901056,1,1,0.0375,0.0025
7,59,0.5,0.327673189901056,1,1,0.19,0
7,60,0.5,0.327673189901056,1,1,0.0225,0
7,61,0.5,0.327673189901056,1,1,0.0925,0
7,62,0.5,0.327673189901056,1,1,0.3475,0.0575
7,63,0.5,0.327673189901056,1,1,0.04,0
7,64,0.5,0.327673189901056,1,1,0.1,0.0025
7,65,0.5,0.327673189901056,1,1,0.0375,0
7,66,0.5,0.327673189901056,1,1,0.18,0.0025
7,67,0.5,0.327673189901056,1,1,0.045,0
7,68,0.5,0.327673189901056,1,1,0.23,0.0075
7,69,0.5,0.327673189901056,1,1,0.1,0.0075
7,70,0.5,0.327673189901056,1,1,0.0925,0.005
7,71,0.5,0.327673189901056,1,1,0.0725,0
7,72,0.5,0.327673189901056,1,1,0.225,0.005
7,73,0.5,0.327673189901056,1,1,0.0775,0
7,74,0.5,0.327673189901056,1,1,0.2475,0.03
7,75,0.5,0.327673189901056,1,1,0.03,0
7,76,0.5,0.327673189901056,1,1,0.06,0.0025
7,77,0.5,0.327673189901056,1,1,0.1225,0
7,78,0.5,0.327673189901056,1,1,0.1275,0
7,79,0.5,0.327673189901056,1,1,0.045,0
7,80,0.5,0.327673189901056,1,1,0.3175,0.0375
7,81,0.5,0.327673189901056,1,1,0.1,0.0025
7,82,0.5,0.327673189901056,1,1,0.0725,0
7,83,0.5,0.327673189901056,1,1,0.165,0.0025
7,84,0.5,0.327673189901056,1,1,0.08,0.0025
7,85,0.5,0.327673189901056,1,1,0.215,0.025
7,86,0.5,0.327673189901056,1,1,0.145,0.0125
7,87,0.5,0.327673189901056,1,1,0.245,0.0125
7,88,0.5,0.327673189901056,1,1,0.0425,0
7,89,0.5,0.327673189901056,1,1,0.14,0.005
7,90,0.5,0.327673189901056,1,1,0.015,0
7,91,0.5,0.327673189901056,1,1,0.065,0
7,92,0.5,0.327673189901056,1,1,0.0525,0
7,93,0.5,0.327673189901056,1,1,0.185,0.005
7,94,0.5,0.327673189901056,1,1,0.1825,0.0025
7,95,0.5,0.327673189901056,1,1,0.0475,0
7,96,0.5,0.327673189901056,1,1,0.1025,0.005
7,97,0.5,0.327673189901056,1,1,0.2475,0.0175
7,98,0.5,0.327673189901056,1,1,0.04,0
7,99,0.5,0.327673189901056,1,1,0.03,0
7,100,0.5,0.327673189901056,1,1,0.0325,0
7,1,0.9,0.926453907770823,1,1,0,0
7,2,0.9,0.926453907770823,1,1,0,0
7,3,0.9,0.926453907770823,1,1,0,0
7,4,0.9,0.926453907770823,1,1,0,0
7,5,0.9,0.926453907770823,1,1,0,0
7,6,0.9,0.926453907770823,1,1,0,0
7,7,0.9,0.926453907770823,1,1,0,0
7,8,0.9,0.926453907770823,1,1,0,0
7,9,0.9,0.926453907770823,1,1,0,0
7,10,0.9,0.926453907770823,1,1,0,0
7,11,0.9,0.926453907770823,1,1,0,0
7,12,0.9,0.926453907770823,1,1,0,0
7,13,0.9,0.926453907770823,1,1,0,0
7,14,0.9,0.926453907770823,1,1,0,0
7,15,0.9,0.926453907770823,1,1,0,0
7,16,0.9,0.926453907770823,1,1,0,0
7,17,0.9,0.926453907770823,1,1,0,0
7,18,0.9,0.926453907770823,1,1,0,0
7,19,0.9,0.926453907770823,1,1,0,0
7,20,0.9,0.926453907770823,1,1,0,0
7,21,0.9,0.926453907770823,1,1,0,0
7,22,0.9,0.926453907770823,1,1,0,0
7,23,0.9,0.926453907770823,1,1,0,0
7,24,0.9,0.926453907770823,1,1,0,0
7,25,0.9,0.926453907770823,1,1,0,0
7,26,0.9,0.926453907770823,1,1,0,0
7,27,0.9,0.926453907770823,1,1,0,0
7,28,0.9,0.926453907770823,1,1,0,0
7,29,0.9,0.926453907770823,1,1,0,0
7,30,0.9,0.926453907770823,1,1,0,0
7,31,0.9,0.926453907770823,1,1,0,0
7,32,0.9,0.926453907770823,1,1,0,0
7,33,0.9,0.926453907770823,1,1,0,0
7,34,0.9,0.926453907770823,1,1,0,0
7,35,0.9,0.926453907770823,1,1,0,0
7,36,0.9,0.926453907770823,1,1,0,0
7,37,0.9,0.926453907770823,1,1,0,0
7,38,0.9,0.926453907770823,1,1,0,0
7,39,0.9,0.926453907770823,1,1,0,0
7,40,0.9,0.926453907770823,1,1,0,0
7,41,0.9,0.926453907770823,1,1,0,0
7,42,0.9,0.926453907770823,1,1,0,0
7,43,0.9,0.926453907770823,1,1,0,0
7,44,0.9,0.926453907770823,1,1,0,0
7,45,0.9,0.926453907770823,1,1,0,0
7,46,0.9,0.926453907770823,1,1,0,0
7,47,0.9,0.926453907770823,1,1,0,0
7,48,0.9,0.926453907770823,1,1,0,0
7,49,0.9,0.926453907770823,1,1,0,0
7,50,0.9,0.926453907770823,1,1,0,0
7,51,0.9,0.926453907770823,1,1,0,0
7,52,0.9,0.926453907770823,1,1,0,0
7,53,0.9,0.926453907770823,1,1,0,0
7,54,0.9,0.926453907770823,1,1,0,0
7,55,0.9,0.926453907770823,1,1,0,0
7,56,0.9,0.926453907770823,1,1,0,0
7,57,0.9,0.926453907770823,1,1,0,0
7,58,0.9,0.926453907770823,1,1,0,0
7,59,0.9,0.926453907770823,1,1,0,0
7,60,0.9,0.926453907770823,1,1,0,0
7,61,0.9,0.926453907770823,1,1,0,0
7,62,0.9,0.926453907770823,1,1,0,0
7,63,0.9,0.926453907770823,1,1,0,0
7,64,0.9,0.926453907770823,1,1,0,0
7,65,0.9,0.926453907770823,1,1,0,0
7,66,0.9,0.926453907770823,1,1,0,0
7,67,0.9,0.926453907770823,1,1,0,0
7,68,0.9,0.926453907770823,1,1,0,0
7,69,0.9,0.926453907770823,1,1,0,0
7,70,0.9,0.926453907770823,1,1,0,0
7,71,0.9,0.926453907770823,1,1,0,0
7,72,0.9,0.926453907770823,1,1,0,0
7,73,0.9,0.926453907770823,1,1,0,0
7,74,0.9,0.926453907770823,1,1,0,0
7,75,0.9,0.926453907770823,1,1,0,0
7,76,0.9,0.926453907770823,1,1,0,0
7,77,0.9,0.926453907770823,1,1,0,0
7,78,0.9,0.926453907770823,1,1,0,0
7,79,0.9,0.926453907770823,1,1,0,0
7,80,0.9,0.926453907770823,1,1,0,0
7,81,0.9,0.926453907770823,1,1,0,0
7,82,0.9,0.926453907770823,1,1,0,0
7,83,0.9,0.926453907770823,1,1,0,0
7,84,0.9,0.926453907770823,1,1,0,0
7,85,0.9,0.926453907770823,1,1,0,0
7,86,0.9,0.926453907770823,1,1,0,0
7,87,0.9,0.926453907770823,1,1,0,0
7,88,0.9,0.926453907770823,1,1,0,0
7,89,0.9,0.926453907770823,1,1,0,0
7,90,0.9,0.926453907770823,1,1,0,0
7,91,0.9,0.926453907770823,1,1,0,0
7,92,0.9,0.926453907770823,1,1,0,0
7,93,0.9,0.926453907770823,1,1,0,0
7,94,0.9,0.926453907770823,1,1,0,0
7,95,0.9,0.926453907770823,1,1,0,0
7,96,0.9,0.926453907770823,1,1,0,0
7,97,0.9,0.926453907770823,1,1,0,0
7,98,0.9,0.926453907770823,1,1,0,0
7,99,0.9,0.926453907770823,1,1,0,0
7,100,0.9,0.926453907770823,1,1,0,0
