"run","rep","rho","obs.rho","beta","gamma","pctile","pctile.proj"
10,43,-0.9,-0.90020050156033,1,1,1,1
10,44,-0.9,-0.90020050156033,1,1,1,1
10,45,-0.9,-0.90020050156033,1,1,1,1
10,46,-0.9,-0.90020050156033,1,1,1,1
10,47,-0.9,-0.90020050156033,1,1,1,1
10,48,-0.9,-0.90020050156033,1,1,1,1
10,49,-0.9,-0.90020050156033,1,1,1,1
10,50,-0.9,-0.90020050156033,1,1,1,1
10,51,-0.9,-0.90020050156033,1,1,1,1
10,52,-0.9,-0.90020050156033,1,1,1,1
10,53,-0.9,-0.90020050156033,1,1,1,1
10,54,-0.9,-0.90020050156033,1,1,1,1
10,55,-0.9,-0.90020050156033,1,1,1,1
10,56,-0.9,-0.90020050156033,1,1,1,1
10,57,-0.9,-0.90020050156033,1,1,1,1
10,58,-0.9,-0.90020050156033,1,1,1,1
10,59,-0.9,-0.90020050156033,1,1,1,1
10,60,-0.9,-0.90020050156033,1,1,1,1
10,61,-0.9,-0.90020050156033,1,1,1,1
10,62,-0.9,-0.90020050156033,1,1,1,1
10,63,-0.9,-0.90020050156033,1,1,1,1
10,64,-0.9,-0.90020050156033,1,1,1,1
10,65,-0.9,-0.90020050156033,1,1,1,1
10,66,-0.9,-0.90020050156033,1,1,1,1
10,67,-0.9,-0.90020050156033,1,1,1,1
10,68,-0.9,-0.90020050156033,1,1,1,1
10,69,-0.9,-0.90020050156033,1,1,1,1
10,70,-0.9,-0.90020050156033,1,1,1,1
10,71,-0.9,-0.90020050156033,1,1,1,1
10,72,-0.9,-0.90020050156033,1,1,1,1
10,73,-0.9,-0.90020050156033,1,1,1,1
10,74,-0.9,-0.90020050156033,1,1,1,1
10,75,-0.9,-0.90020050156033,1,1,1,1
10,76,-0.9,-0.90020050156033,1,1,1,1
10,77,-0.9,-0.90020050156033,1,1,1,1
10,78,-0.9,-0.90020050156033,1,1,1,1
10,79,-0.9,-0.90020050156033,1,1,1,1
10,80,-0.9,-0.90020050156033,1,1,1,1
10,81,-0.9,-0.90020050156033,1,1,1,1
10,82,-0.9,-0.90020050156033,1,1,1,1
10,83,-0.9,-0.90020050156033,1,1,1,1
10,84,-0.9,-0.90020050156033,1,1,1,1
10,85,-0.9,-0.90020050156033,1,1,1,1
10,86,-0.9,-0.90020050156033,1,1,1,1
10,87,-0.9,-0.90020050156033,1,1,1,1
10,88,-0.9,-0.90020050156033,1,1,1,1
10,89,-0.9,-0.90020050156033,1,1,1,1
10,90,-0.9,-0.90020050156033,1,1,1,1
10,91,-0.9,-0.90020050156033,1,1,1,1
10,92,-0.9,-0.90020050156033,1,1,1,1
10,93,-0.9,-0.90020050156033,1,1,1,1
10,94,-0.9,-0.90020050156033,1,1,1,1
10,95,-0.9,-0.90020050156033,1,1,1,1
10,96,-0.9,-0.90020050156033,1,1,1,1
10,97,-0.9,-0.90020050156033,1,1,1,1
10,98,-0.9,-0.90020050156033,1,1,1,1
10,99,-0.9,-0.90020050156033,1,1,1,1
10,100,-0.9,-0.90020050156033,1,1,1,1
10,1,-0.5,-0.530206093954198,1,1,0.9025,0.975
10,2,-0.5,-0.530206093954198,1,1,0.9975,1
10,3,-0.5,-0.530206093954198,1,1,0.885,0.955
10,4,-0.5,-0.530206093954198,1,1,0.99,1
10,5,-0.5,-0.530206093954198,1,1,0.9925,1
10,6,-0.5,-0.530206093954198,1,1,0.995,1
10,7,-0.5,-0.530206093954198,1,1,1,1
10,8,-0.5,-0.530206093954198,1,1,0.96,0.99
10,9,-0.5,-0.530206093954198,1,1,0.995,1
10,10,-0.5,-0.530206093954198,1,1,0.995,1
10,11,-0.5,-0.530206093954198,1,1,0.98,0.995
10,12,-0.5,-0.530206093954198,1,1,0.9975,1
10,13,-0.5,-0.530206093954198,1,1,0.995,1
10,14,-0.5,-0.530206093954198,1,1,0.9125,0.99
10,15,-0.5,-0.530206093954198,1,1,1,1
10,16,-0.5,-0.530206093954198,1,1,0.9975,1
10,17,-0.5,-0.530206093954198,1,1,1,1
10,18,-0.5,-0.530206093954198,1,1,1,1
10,19,-0.5,-0.530206093954198,1,1,0.9925,1
10,20,-0.5,-0.530206093954198,1,1,0.94,0.985
10,21,-0.5,-0.530206093954198,1,1,0.9975,1
10,22,-0.5,-0.530206093954198,1,1,1,1
10,23,-0.5,-0.530206093954198,1,1,0.815,0.9275
10,24,-0.5,-0.530206093954198,1,1,0.9975,1
10,25,-0.5,-0.530206093954198,1,1,0.9975,1
10,26,-0.5,-0.530206093954198,1,1,0.9975,1
10,27,-0.5,-0.530206093954198,1,1,0.9875,1
10,28,-0.5,-0.530206093954198,1,1,0.9925,1
10,29,-0.5,-0.530206093954198,1,1,1,1
10,30,-0.5,-0.530206093954198,1,1,0.985,1
10,31,-0.5,-0.530206093954198,1,1,0.9975,1
10,32,-0.5,-0.530206093954198,1,1,0.995,1
10,33,-0.5,-0.530206093954198,1,1,1,1
10,34,-0.5,-0.530206093954198,1,1,0.9975,1
10,35,-0.5,-0.530206093954198,1,1,0.9125,0.98
10,36,-0.5,-0.530206093954198,1,1,0.9875,1
10,37,-0.5,-0.530206093954198,1,1,0.9375,0.985
10,38,-0.5,-0.530206093954198,1,1,0.9925,1
10,39,-0.5,-0.530206093954198,1,1,0.995,1
10,40,-0.5,-0.530206093954198,1,1,0.9975,1
10,41,-0.5,-0.530206093954198,1,1,1,1
10,42,-0.5,-0.530206093954198,1,1,1,1
10,43,-0.5,-0.530206093954198,1,1,0.96,1
10,44,-0.5,-0.530206093954198,1,1,0.9825,1
10,45,-0.5,-0.530206093954198,1,1,0.98,1
10,46,-0.5,-0.530206093954198,1,1,0.8525,0.9425
10,47,-0.5,-0.530206093954198,1,1,0.9875,0.9975
10,48,-0.5,-0.530206093954198,1,1,1,1
10,49,-0.5,-0.530206093954198,1,1,0.995,1
10,50,-0.5,-0.530206093954198,1,1,0.995,1
10,51,-0.5,-0.530206093954198,1,1,0.9925,1
10,52,-0.5,-0.530206093954198,1,1,0.9925,1
10,53,-0.5,-0.530206093954198,1,1,0.995,1
10,54,-0.5,-0.530206093954198,1,1,0.9875,1
10,55,-0.5,-0.530206093954198,1,1,0.995,1
10,56,-0.5,-0.530206093954198,1,1,0.9825,0.9975
10,57,-0.5,-0.530206093954198,1,1,0.995,1
10,58,-0.5,-0.530206093954198,1,1,0.965,0.99
10,59,-0.5,-0.530206093954198,1,1,0.9425,1
10,60,-0.5,-0.530206093954198,1,1,0.9625,0.9925
10,61,-0.5,-0.530206093954198,1,1,0.995,1
10,62,-0.5,-0.530206093954198,1,1,0.995,1
10,63,-0.5,-0.530206093954198,1,1,0.9925,1
10,64,-0.5,-0.530206093954198,1,1,1,1
10,65,-0.5,-0.530206093954198,1,1,0.995,1
10,66,-0.5,-0.530206093954198,1,1,0.98,1
10,67,-0.5,-0.530206093954198,1,1,0.9425,1
10,68,-0.5,-0.530206093954198,1,1,0.96,0.9975
10,69,-0.5,-0.530206093954198,1,1,0.9975,1
10,70,-0.5,-0.530206093954198,1,1,0.9675,0.9975
10,71,-0.5,-0.530206093954198,1,1,0.965,0.9975
10,72,-0.5,-0.530206093954198,1,1,0.9925,1
10,73,-0.5,-0.530206093954198,1,1,0.9625,1
10,74,-0.5,-0.530206093954198,1,1,0.9875,0.9975
10,75,-0.5,-0.530206093954198,1,1,0.97,0.9975
10,76,-0.5,-0.530206093954198,1,1,1,1
10,77,-0.5,-0.530206093954198,1,1,0.9975,1
10,78,-0.5,-0.530206093954198,1,1,0.985,1
10,79,-0.5,-0.530206093954198,1,1,0.985,1
10,80,-0.5,-0.530206093954198,1,1,0.9975,1
10,81,-0.5,-0.530206093954198,1,1,0.9825,1
10,82,-0.5,-0.530206093954198,1,1,0.9925,1
10,83,-0.5,-0.530206093954198,1,1,0.9975,1
10,84,-0.5,-0.530206093954198,1,1,0.985,1
10,85,-0.5,-0.530206093954198,1,1,0.995,1
10,86,-0.5,-0.530206093954198,1,1,1,1
10,87,-0.5,-0.530206093954198,1,1,0.9925,1
10,88,-0.5,-0.530206093954198,1,1,0.975,0.9975
10,89,-0.5,-0.530206093954198,1,1,1,1
10,90,-0.5,-0.530206093954198,1,1,0.995,1
10,91,-0.5,-0.530206093954198,1,1,0.995,1
10,92,-0.5,-0.530206093954198,1,1,0.9975,1
10,93,-0.5,-0.530206093954198,1,1,0.9725,0.9975
10,94,-0.5,-0.530206093954198,1,1,1,1
10,95,-0.5,-0.530206093954198,1,1,0.995,1
10,96,-0.5,-0.530206093954198,1,1,0.9975,1
10,97,-0.5,-0.530206093954198,1,1,0.995,1
10,98,-0.5,-0.530206093954198,1,1,0.9875,1
10,99,-0.5,-0.530206093954198,1,1,0.9675,0.995
10,100,-0.5,-0.530206093954198,1,1,0.9875,1
10,1,0,1,1,1,0,0
10,2,0,1,1,1,0,0
10,3,0,1,1,1,0,0
10,4,0,1,1,1,0,0
10,5,0,1,1,1,0,0
10,6,0,1,1,1,0,0
10,7,0,1,1,1,0,0
10,8,0,1,1,1,0,0
10,9,0,1,1,1,0,0
10,10,0,1,1,1,0,0
10,11,0,1,1,1,0,0
10,12,0,1,1,1,0,0
10,13,0,1,1,1,0,0
10,14,0,1,1,1,0,0
10,15,0,1,1,1,0,0
10,16,0,1,1,1,0,0
10,17,0,1,1,1,0,0
10,18,0,1,1,1,0,0
10,19,0,1,1,1,0,0
10,20,0,1,1,1,0,0
10,21,0,1,1,1,0,0
10,22,0,1,1,1,0,0
10,23,0,1,1,1,0,0
10,24,0,1,1,1,0,0
10,25,0,1,1,1,0,0
10,26,0,1,1,1,0,0
10,27,0,1,1,1,0,0
10,28,0,1,1,1,0,0
10,29,0,1,1,1,0,0
10,30,0,1,1,1,0,0
10,31,0,1,1,1,0,0
10,32,0,1,1,1,0,0
10,33,0,1,1,1,0,0
10,34,0,1,1,1,0,0
10,35,0,1,1,1,0,0
10,36,0,1,1,1,0,0
10,37,0,1,1,1,0,0
10,38,0,1,1,1,0,0
10,39,0,1,1,1,0,0
10,40,0,1,1,1,0,0
10,41,0,1,1,1,0,0
10,42,0,1,1,1,0,0
10,43,0,1,1,1,0,0
10,44,0,1,1,1,0,0
10,45,0,1,1,1,0,0
10,46,0,1,1,1,0,0
10,47,0,1,1,1,0,0
10,48,0,1,1,1,0,0
10,49,0,1,1,1,0,0
10,50,0,1,1,1,0,0
10,51,0,1,1,1,0,0
10,52,0,1,1,1,0,0
10,53,0,1,1,1,0,0
10,54,0,1,1,1,0,0
10,55,0,1,1,1,0,0
10,56,0,1,1,1,0,0
10,57,0,1,1,1,0,0
10,58,0,1,1,1,0,0
10,59,0,1,1,1,0,0
10,60,0,1,1,1,0,0
10,61,0,1,1,1,0,0
10,62,0,1,1,1,0,0
10,63,0,1,1,1,0,0
10,64,0,1,1,1,0,0
10,65,0,1,1,1,0,0
10,66,0,1,1,1,0,0
10,67,0,1,1,1,0,0
10,68,0,1,1,1,0,0
10,69,0,1,1,1,0,0
10,70,0,1,1,1,0,0
10,71,0,1,1,1,0,0
10,72,0,1,1,1,0,0
10,73,0,1,1,1,0,0
10,74,0,1,1,1,0,0
10,75,0,1,1,1,0,0
10,76,0,1,1,1,0,0
10,77,0,1,1,1,0,0
10,78,0,1,1,1,0,0
10,79,0,1,1,1,0,0
10,80,0,1,1,1,0,0
10,81,0,1,1,1,0,0
10,82,0,1,1,1,0,0
10,83,0,1,1,1,0,0
10,84,0,1,1,1,0,0
10,85,0,1,1,1,0,0
10,86,0,1,1,1,0,0
10,87,0,1,1,1,0,0
10,88,0,1,1,1,0,0
10,89,0,1,1,1,0,0
10,90,0,1,1,1,0,0
10,91,0,1,1,1,0,0
10,92,0,1,1,1,0,0
10,93,0,1,1,1,0,0
10,94,0,1,1,1,0,0
10,95,0,1,1,1,0,0
10,96,0,1,1,1,0,0
10,97,0,1,1,1,0,0
10,98,0,1,1,1,0,0
10,99,0,1,1,1,0,0
10,100,0,1,1,1,0,0
10,1,0.5,0.522628228429883,1,1,0.0225,0
10,2,0.5,0.522628228429883,1,1,0.16,0.035
10,3,0.5,0.522628228429883,1,1,0.15,0.005
10,4,0.5,0.522628228429883,1,1,0.0225,0
10,5,0.5,0.522628228429883,1,1,0.03,0
10,6,0.5,0.522628228429883,1,1,0.0275,0
10,7,0.5,0.522628228429883,1,1,0.1575,0.0125
10,8,0.5,0.522628228429883,1,1,0.045,0
10,9,0.5,0.522628228429883,1,1,0.005,0
10,10,0.5,0.522628228429883,1,1,0.0125,0
10,11,0.5,0.522628228429883,1,1,0.0025,0
10,12,0.5,0.522628228429883,1,1,0.0125,0
10,13,0.5,0.522628228429883,1,1,0.045,0
10,14,0.5,0.522628228429883,1,1,0.06,0.0025
10,15,0.5,0.522628228429883,1,1,0.0175,0
10,16,0.5,0.522628228429883,1,1,0.0575,0.0075
10,17,0.5,0.522628228429883,1,1,0.1125,0.015
10,18,0.5,0.522628228429883,1,1,0.1275,0.0075
10,19,0.5,0.522628228429883,1,1,0.075,0
10,20,0.5,0.522628228429883,1,1,0.0475,0
10,21,0.5,0.522628228429883,1,1,0.055,0.0025
10,22,0.5,0.522628228429883,1,1,0.135,0.005
10,23,0.5,0.522628228429883,1,1,0.17,0.02
10,24,0.5,0.522628228429883,1,1,0.0625,0.0025
10,25,0.5,0.522628228429883,1,1,0.0425,0
10,26,0.5,0.522628228429883,1,1,0.1,0.0025
10,27,0.5,0.522628228429883,1,1,0.175,0.02
10,28,0.5,0.522628228429883,1,1,0.0375,0
10,29,0.5,0.522628228429883,1,1,0.0175,0
10,30,0.5,0.522628228429883,1,1,0.045,0
10,31,0.5,0.522628228429883,1,1,0.04,0
10,32,0.5,0.522628228429883,1,1,0.025,0
10,33,0.5,0.522628228429883,1,1,0.06,0
10,34,0.5,0.522628228429883,1,1,0.04,0
10,35,0.5,0.522628228429883,1,1,0.11,0
10,36,0.5,0.522628228429883,1,1,0.0975,0
10,37,0.5,0.522628228429883,1,1,0.03,0
10,38,0.5,0.522628228429883,1,1,0.0575,0.005
10,39,0.5,0.522628228429883,1,1,0.0475,0
10,40,0.5,0.522628228429883,1,1,0.095,0.005
10,41,0.5,0.522628228429883,1,1,0.0325,0
10,42,0.5,0.522628228429883,1,1,0.13,0.0075
10,43,0.5,0.522628228429883,1,1,0.085,0
10,44,0.5,0.522628228429883,1,1,0.02,0
10,45,0.5,0.522628228429883,1,1,0.025,0
10,46,0.5,0.522628228429883,1,1,0.0775,0
10,47,0.5,0.522628228429883,1,1,0.0025,0
10,48,0.5,0.522628228429883,1,1,0.0125,0
10,49,0.5,0.522628228429883,1,1,0.0275,0
10,50,0.5,0.522628228429883,1,1,0.065,0
10,51,0.5,0.522628228429883,1,1,0.07,0
10,52,0.5,0.522628228429883,1,1,0.0075,0
10,53,0.5,0.522628228429883,1,1,0.03,0
10,54,0.5,0.522628228429883,1,1,0.145,0.025
10,55,0.5,0.522628228429883,1,1,0.195,0.0375
10,56,0.5,0.522628228429883,1,1,0.04,0
10,57,0.5,0.522628228429883,1,1,0.0625,0
10,58,0.5,0.522628228429883,1,1,0.0575,0
10,59,0.5,0.522628228429883,1,1,0.0175,0
10,60,0.5,0.522628228429883,1,1,0.03,0
10,61,0.5,0.522628228429883,1,1,0.05,0
10,62,0.5,0.522628228429883,1,1,0.0375,0
10,63,0.5,0.522628228429883,1,1,0.025,0
10,64,0.5,0.522628228429883,1,1,0.04,0
10,65,0.5,0.522628228429883,1,1,0.02,0
10,66,0.5,0.522628228429883,1,1,0.0625,0.0025
10,67,0.5,0.522628228429883,1,1,0.0175,0
10,68,0.5,0.522628228429883,1,1,0.09,0
10,69,0.5,0.522628228429883,1,1,0.01,0
10,70,0.5,0.522628228429883,1,1,0.08,0.0075
10,71,0.5,0.522628228429883,1,1,0.11,0.0125
10,72,0.5,0.522628228429883,1,1,0.06,0.0075
10,73,0.5,0.522628228429883,1,1,0.0425,0
10,74,0.5,0.522628228429883,1,1,0.0075,0
10,75,0.5,0.522628228429883,1,1,0.005,0
10,76,0.5,0.522628228429883,1,1,0.0025,0
10,77,0.5,0.522628228429883,1,1,0.0875,0.005
10,78,0.5,0.522628228429883,1,1,0.03,0
10,79,0.5,0.522628228429883,1,1,0.02,0
10,80,0.5,0.522628228429883,1,1,0.0525,0.0025
10,81,0.5,0.522628228429883,1,1,0.01,0
10,82,0.5,0.522628228429883,1,1,0.015,0
10,83,0.5,0.522628228429883,1,1,0.02,0
10,84,0.5,0.522628228429883,1,1,0.0225,0
10,85,0.5,0.522628228429883,1,1,0.0125,0
10,86,0.5,0.522628228429883,1,1,0.0125,0
10,87,0.5,0.522628228429883,1,1,0.025,0
10,88,0.5,0.522628228429883,1,1,0.02,0
10,89,0.5,0.522628228429883,1,1,0.09,0
10,90,0.5,0.522628228429883,1,1,0.025,0
10,91,0.5,0.522628228429883,1,1,0.0275,0
10,92,0.5,0.522628228429883,1,1,0.0225,0
10,93,0.5,0.522628228429883,1,1,0.0375,0
10,94,0.5,0.522628228429883,1,1,0.035,0
10,95,0.5,0.522628228429883,1,1,0.0825,0
10,96,0.5,0.522628228429883,1,1,0.055,0.005
10,97,0.5,0.522628228429883,1,1,0.01,0
10,98,0.5,0.522628228429883,1,1,0.015,0
10,99,0.5,0.522628228429883,1,1,0.0525,0
10,100,0.5,0.522628228429883,1,1,0.03,0
10,1,0.9,0.914342222824623,1,1,0.0025,0.0025
10,2,0.9,0.914342222824623,1,1,0,0
10,3,0.9,0.914342222824623,1,1,0.0025,0
10,4,0.9,0.914342222824623,1,1,0.005,0
10,5,0.9,0.914342222824623,1,1,0,0
10,6,0.9,0.914342222824623,1,1,0,0
10,7,0.9,0.914342222824623,1,1,0,0
10,8,0.9,0.914342222824623,1,1,0,0
10,9,0.9,0.914342222824623,1,1,0,0
10,10,0.9,0.914342222824623,1,1,0,0
10,11,0.9,0.914342222824623,1,1,0,0
10,12,0.9,0.914342222824623,1,1,0.0075,0
10,13,0.9,0.914342222824623,1,1,0,0
10,14,0.9,0.914342222824623,1,1,0.0125,0
10,15,0.9,0.914342222824623,1,1,0.005,0.0025
10,16,0.9,0.914342222824623,1,1,0,0
10,17,0.9,0.914342222824623,1,1,0,0
10,18,0.9,0.914342222824623,1,1,0,0
10,19,0.9,0.914342222824623,1,1,0,0
10,20,0.9,0.914342222824623,1,1,0,0
10,21,0.9,0.914342222824623,1,1,0,0
10,22,0.9,0.914342222824623,1,1,0.005,0.0025
10,23,0.9,0.914342222824623,1,1,0,0
10,24,0.9,0.914342222824623,1,1,0,0
10,25,0.9,0.914342222824623,1,1,0.0025,0
10,26,0.9,0.914342222824623,1,1,0,0
10,27,0.9,0.914342222824623,1,1,0,0
10,28,0.9,0.914342222824623,1,1,0,0
10,29,0.9,0.914342222824623,1,1,0.005,0.0025
10,30,0.9,0.914342222824623,1,1,0,0
10,31,0.9,0.914342222824623,1,1,0,0
10,32,0.9,0.914342222824623,1,1,0,0
10,33,0.9,0.914342222824623,1,1,0,0
10,34,0.9,0.914342222824623,1,1,0.0075,0
10,35,0.9,0.914342222824623,1,1,0,0
10,36,0.9,0.914342222824623,1,1,0,0
10,37,0.9,0.914342222824623,1,1,0,0
10,38,0.9,0.914342222824623,1,1,0,0
10,39,0.9,0.914342222824623,1,1,0,0
10,40,0.9,0.914342222824623,1,1,0,0
10,41,0.9,0.914342222824623,1,1,0,0
10,42,0.9,0.914342222824623,1,1,0,0
10,43,0.9,0.914342222824623,1,1,0,0
10,44,0.9,0.914342222824623,1,1,0,0
10,45,0.9,0.914342222824623,1,1,0,0
10,46,0.9,0.914342222824623,1,1,0,0
10,47,0.9,0.914342222824623,1,1,0,0
10,48,0.9,0.914342222824623,1,1,0.0025,0.0025
10,49,0.9,0.914342222824623,1,1,0.0025,0
10,50,0.9,0.914342222824623,1,1,0,0.0025
10,51,0.9,0.914342222824623,1,1,0,0
10,52,0.9,0.914342222824623,1,1,0,0
10,53,0.9,0.914342222824623,1,1,0,0
10,54,0.9,0.914342222824623,1,1,0,0
10,55,0.9,0.914342222824623,1,1,0,0
10,56,0.9,0.914342222824623,1,1,0,0
10,57,0.9,0.914342222824623,1,1,0.0075,0.0025
10,58,0.9,0.914342222824623,1,1,0,0
10,59,0.9,0.914342222824623,1,1,0,0
10,60,0.9,0.914342222824623,1,1,0.01,0
10,61,0.9,0.914342222824623,1,1,0,0
10,62,0.9,0.914342222824623,1,1,0.0025,0
10,63,0.9,0.914342222824623,1,1,0,0
10,64,0.9,0.914342222824623,1,1,0,0
10,65,0.9,0.914342222824623,1,1,0,0
10,66,0.9,0.914342222824623,1,1,0,0
10,67,0.9,0.914342222824623,1,1,0,0
10,68,0.9,0.914342222824623,1,1,0,0
10,69,0.9,0.914342222824623,1,1,0,0
10,70,0.9,0.914342222824623,1,1,0,0
10,71,0.9,0.914342222824623,1,1,0.0075,0.0025
10,72,0.9,0.914342222824623,1,1,0.0025,0.0025
10,73,0.9,0.914342222824623,1,1,0,0
10,74,0.9,0.914342222824623,1,1,0,0
10,75,0.9,0.914342222824623,1,1,0,0
10,76,0.9,0.914342222824623,1,1,0,0
10,77,0.9,0.914342222824623,1,1,0,0.0025
10,78,0.9,0.914342222824623,1,1,0,0
10,79,0.9,0.914342222824623,1,1,0,0
10,80,0.9,0.914342222824623,1,1,0,0
10,81,0.9,0.914342222824623,1,1,0,0
10,82,0.9,0.914342222824623,1,1,0,0
10,83,0.9,0.914342222824623,1,1,0.0075,0.0025
10,84,0.9,0.914342222824623,1,1,0.0075,0
10,85,0.9,0.914342222824623,1,1,0.0025,0
10,86,0.9,0.914342222824623,1,1,0,0.0025
10,87,0.9,0.914342222824623,1,1,0,0.0025
10,88,0.9,0.914342222824623,1,1,0.005,0
10,89,0.9,0.914342222824623,1,1,0.01,0
10,90,0.9,0.914342222824623,1,1,0,0
10,91,0.9,0.914342222824623,1,1,0,0
10,92,0.9,0.914342222824623,1,1,0,0
10,93,0.9,0.914342222824623,1,1,0,0
10,94,0.9,0.914342222824623,1,1,0,0
10,95,0.9,0.914342222824623,1,1,0,0
10,96,0.9,0.914342222824623,1,1,0,0
10,97,0.9,0.914342222824623,1,1,0,0
10,98,0.9,0.914342222824623,1,1,0,0
10,99,0.9,0.914342222824623,1,1,0,0
10,100,0.9,0.914342222824623,1,1,0,0
