"run","rep","rho","obs.rho","beta","gamma","pctile","pctile.proj"
9,59,-0.9,-0.938327078089144,1,1,1,1
9,60,-0.9,-0.938327078089144,1,1,1,1
9,61,-0.9,-0.938327078089144,1,1,1,1
9,62,-0.9,-0.938327078089144,1,1,1,1
9,63,-0.9,-0.938327078089144,1,1,1,1
9,64,-0.9,-0.938327078089144,1,1,1,1
9,65,-0.9,-0.938327078089144,1,1,1,1
9,66,-0.9,-0.938327078089144,1,1,1,1
9,67,-0.9,-0.938327078089144,1,1,1,1
9,68,-0.9,-0.938327078089144,1,1,1,1
9,69,-0.9,-0.938327078089144,1,1,1,1
9,70,-0.9,-0.938327078089144,1,1,1,1
9,71,-0.9,-0.938327078089144,1,1,1,1
9,72,-0.9,-0.938327078089144,1,1,1,1
9,73,-0.9,-0.938327078089144,1,1,1,1
9,74,-0.9,-0.938327078089144,1,1,1,1
9,75,-0.9,-0.938327078089144,1,1,1,1
9,76,-0.9,-0.938327078089144,1,1,1,1
9,77,-0.9,-0.938327078089144,1,1,1,1
9,78,-0.9,-0.938327078089144,1,1,1,1
9,79,-0.9,-0.938327078089144,1,1,1,1
9,80,-0.9,-0.938327078089144,1,1,1,1
9,81,-0.9,-0.938327078089144,1,1,1,1
9,82,-0.9,-0.938327078089144,1,1,1,1
9,83,-0.9,-0.938327078089144,1,1,1,1
9,84,-0.9,-0.938327078089144,1,1,1,1
9,85,-0.9,-0.938327078089144,1,1,1,1
9,86,-0.9,-0.938327078089144,1,1,1,1
9,87,-0.9,-0.938327078089144,1,1,1,1
9,88,-0.9,-0.938327078089144,1,1,1,1
9,89,-0.9,-0.938327078089144,1,1,1,1
9,90,-0.9,-0.938327078089144,1,1,1,1
9,91,-0.9,-0.938327078089144,1,1,1,1
9,92,-0.9,-0.938327078089144,1,1,1,1
9,93,-0.9,-0.938327078089144,1,1,1,1
9,94,-0.9,-0.938327078089144,1,1,1,1
9,95,-0.9,-0.938327078089144,1,1,1,1
9,96,-0.9,-0.938327078089144,1,1,1,1
9,97,-0.9,-0.938327078089144,1,1,1,1
9,98,-0.9,-0.938327078089144,1,1,1,1
9,99,-0.9,-0.938327078089144,1,1,1,1
9,100,-0.9,-0.938327078089144,1,1,1,1
9,1,-0.5,-0.630309136299139,1,1,1,1
9,2,-0.5,-0.630309136299139,1,1,0.9825,1
9,3,-0.5,-0.630309136299139,1,1,1,1
9,4,-0.5,-0.630309136299139,1,1,1,1
9,5,-0.5,-0.630309136299139,1,1,1,1
9,6,-0.5,-0.630309136299139,1,1,1,1
9,7,-0.5,-0.630309136299139,1,1,0.995,1
9,8,-0.5,-0.630309136299139,1,1,1,1
9,9,-0.5,-0.630309136299139,1,1,1,1
9,10,-0.5,-0.630309136299139,1,1,1,1
9,11,-0.5,-0.630309136299139,1,1,1,1
9,12,-0.5,-0.630309136299139,1,1,0.9975,1
9,13,-0.5,-0.630309136299139,1,1,1,1
9,14,-0.5,-0.630309136299139,1,1,0.9975,1
9,15,-0.5,-0.630309136299139,1,1,1,1
9,16,-0.5,-0.630309136299139,1,1,1,1
9,17,-0.5,-0.630309136299139,1,1,0.9975,1
9,18,-0.5,-0.630309136299139,1,1,1,1
9,19,-0.5,-0.630309136299139,1,1,0.9975,1
9,20,-0.5,-0.630309136299139,1,1,1,1
9,21,-0.5,-0.630309136299139,1,1,1,1
9,22,-0.5,-0.630309136299139,1,1,1,1
9,23,-0.5,-0.630309136299139,1,1,0.9925,1
9,24,-0.5,-0.630309136299139,1,1,0.995,1
9,25,-0.5,-0.630309136299139,1,1,1,1
9,26,-0.5,-0.630309136299139,1,1,1,1
9,27,-0.5,-0.630309136299139,1,1,0.995,1
9,28,-0.5,-0.630309136299139,1,1,0.9875,1
9,29,-0.5,-0.630309136299139,1,1,1,1
9,30,-0.5,-0.630309136299139,1,1,1,1
9,31,-0.5,-0.630309136299139,1,1,1,1
9,32,-0.5,-0.630309136299139,1,1,1,1
9,33,-0.5,-0.630309136299139,1,1,1,1
9,34,-0.5,-0.630309136299139,1,1,1,1
9,35,-0.5,-0.630309136299139,1,1,0.97,1
9,36,-0.5,-0.630309136299139,1,1,1,1
9,37,-0.5,-0.630309136299139,1,1,1,1
9,38,-0.5,-0.630309136299139,1,1,0.9975,1
9,39,-0.5,-0.630309136299139,1,1,1,1
9,40,-0.5,-0.630309136299139,1,1,1,1
9,41,-0.5,-0.630309136299139,1,1,1,1
9,42,-0.5,-0.630309136299139,1,1,0.9975,1
9,43,-0.5,-0.630309136299139,1,1,1,1
9,44,-0.5,-0.630309136299139,1,1,0.9975,1
9,45,-0.5,-0.630309136299139,1,1,1,1
9,46,-0.5,-0.630309136299139,1,1,0.995,1
9,47,-0.5,-0.630309136299139,1,1,1,1
9,48,-0.5,-0.630309136299139,1,1,1,1
9,49,-0.5,-0.630309136299139,1,1,0.9975,1
9,50,-0.5,-0.630309136299139,1,1,1,1
9,51,-0.5,-0.630309136299139,1,1,1,1
9,52,-0.5,-0.630309136299139,1,1,1,1
9,53,-0.5,-0.630309136299139,1,1,0.995,1
9,54,-0.5,-0.630309136299139,1,1,1,1
9,55,-0.5,-0.630309136299139,1,1,1,1
9,56,-0.5,-0.630309136299139,1,1,1,1
9,57,-0.5,-0.630309136299139,1,1,1,1
9,58,-0.5,-0.630309136299139,1,1,0.9875,1
9,59,-0.5,-0.630309136299139,1,1,1,1
9,60,-0.5,-0.630309136299139,1,1,0.9925,1
9,61,-0.5,-0.630309136299139,1,1,0.995,1
9,62,-0.5,-0.630309136299139,1,1,1,1
9,63,-0.5,-0.630309136299139,1,1,0.99,1
9,64,-0.5,-0.630309136299139,1,1,1,1
9,65,-0.5,-0.630309136299139,1,1,0.99,1
9,66,-0.5,-0.630309136299139,1,1,0.9975,1
9,67,-0.5,-0.630309136299139,1,1,1,1
9,68,-0.5,-0.630309136299139,1,1,0.995,1
9,69,-0.5,-0.630309136299139,1,1,0.9775,1
9,70,-0.5,-0.630309136299139,1,1,0.9975,1
9,71,-0.5,-0.630309136299139,1,1,0.9975,1
9,72,-0.5,-0.630309136299139,1,1,1,1
9,73,-0.5,-0.630309136299139,1,1,1,1
9,74,-0.5,-0.630309136299139,1,1,0.9725,1
9,75,-0.5,-0.630309136299139,1,1,0.9975,1
9,76,-0.5,-0.630309136299139,1,1,0.995,1
9,77,-0.5,-0.630309136299139,1,1,1,1
9,78,-0.5,-0.630309136299139,1,1,1,1
9,79,-0.5,-0.630309136299139,1,1,1,1
9,80,-0.5,-0.630309136299139,1,1,0.9975,1
9,81,-0.5,-0.630309136299139,1,1,1,1
9,82,-0.5,-0.630309136299139,1,1,1,1
9,83,-0.5,-0.630309136299139,1,1,1,1
9,84,-0.5,-0.630309136299139,1,1,1,1
9,85,-0.5,-0.630309136299139,1,1,1,1
9,86,-0.5,-0.630309136299139,1,1,1,1
9,87,-0.5,-0.630309136299139,1,1,1,1
9,88,-0.5,-0.630309136299139,1,1,0.9975,1
9,89,-0.5,-0.630309136299139,1,1,1,1
9,90,-0.5,-0.630309136299139,1,1,0.995,1
9,91,-0.5,-0.630309136299139,1,1,1,1
9,92,-0.5,-0.630309136299139,1,1,0.9975,1
9,93,-0.5,-0.630309136299139,1,1,1,1
9,94,-0.5,-0.630309136299139,1,1,1,1
9,95,-0.5,-0.630309136299139,1,1,0.99,1
9,96,-0.5,-0.630309136299139,1,1,1,1
9,97,-0.5,-0.630309136299139,1,1,0.9975,1
9,98,-0.5,-0.630309136299139,1,1,1,1
9,99,-0.5,-0.630309136299139,1,1,0.98,1
9,100,-0.5,-0.630309136299139,1,1,0.9975,1
9,1,0,1,1,1,0,0
9,2,0,1,1,1,0,0
9,3,0,1,1,1,0,0
9,4,0,1,1,1,0,0
9,5,0,1,1,1,0,0
9,6,0,1,1,1,0,0
9,7,0,1,1,1,0,0
9,8,0,1,1,1,0,0
9,9,0,1,1,1,0.0125,0.0025
9,10,0,1,1,1,0,0
9,11,0,1,1,1,0,0
9,12,0,1,1,1,0,0
9,13,0,1,1,1,0,0
9,14,0,1,1,1,0,0
9,15,0,1,1,1,0,0
9,16,0,1,1,1,0,0
9,17,0,1,1,1,0,0
9,18,0,1,1,1,0,0
9,19,0,1,1,1,0,0
9,20,0,1,1,1,0,0
9,21,0,1,1,1,0,0
9,22,0,1,1,1,0,0
9,23,0,1,1,1,0,0
9,24,0,1,1,1,0,0
9,25,0,1,1,1,0,0
9,26,0,1,1,1,0,0
9,27,0,1,1,1,0,0
9,28,0,1,1,1,0,0
9,29,0,1,1,1,0,0
9,30,0,1,1,1,0,0
9,31,0,1,1,1,0,0
9,32,0,1,1,1,0,0
9,33,0,1,1,1,0,0
9,34,0,1,1,1,0,0
9,35,0,1,1,1,0,0
9,36,0,1,1,1,0,0
9,37,0,1,1,1,0,0
9,38,0,1,1,1,0,0
9,39,0,1,1,1,0,0
9,40,0,1,1,1,0,0
9,41,0,1,1,1,0,0
9,42,0,1,1,1,0,0
9,43,0,1,1,1,0,0
9,44,0,1,1,1,0,0
9,45,0,1,1,1,0,0
9,46,0,1,1,1,0,0
9,47,0,1,1,1,0,0
9,48,0,1,1,1,0,0
9,49,0,1,1,1,0,0
9,50,0,1,1,1,0,0
9,51,0,1,1,1,0,0
9,52,0,1,1,1,0,0
9,53,0,1,1,1,0.005,0
9,54,0,1,1,1,0,0
9,55,0,1,1,1,0,0
9,56,0,1,1,1,0,0
9,57,0,1,1,1,0,0
9,58,0,1,1,1,0,0
9,59,0,1,1,1,0,0
9,60,0,1,1,1,0,0.0025
9,61,0,1,1,1,0,0
9,62,0,1,1,1,0,0
9,63,0,1,1,1,0,0
9,64,0,1,1,1,0,0
9,65,0,1,1,1,0,0
9,66,0,1,1,1,0,0
9,67,0,1,1,1,0,0
9,68,0,1,1,1,0,0
9,69,0,1,1,1,0,0
9,70,0,1,1,1,0,0
9,71,0,1,1,1,0,0
9,72,0,1,1,1,0,0
9,73,0,1,1,1,0,0
9,74,0,1,1,1,0,0
9,75,0,1,1,1,0,0
9,76,0,1,1,1,0,0
9,77,0,1,1,1,0,0
9,78,0,1,1,1,0,0
9,79,0,1,1,1,0,0
9,80,0,1,1,1,0,0
9,81,0,1,1,1,0,0
9,82,0,1,1,1,0,0
9,83,0,1,1,1,0,0
9,84,0,1,1,1,0,0
9,85,0,1,1,1,0,0
9,86,0,1,1,1,0,0
9,87,0,1,1,1,0,0
9,88,0,1,1,1,0,0
9,89,0,1,1,1,0,0
9,90,0,1,1,1,0,0
9,91,0,1,1,1,0,0
9,92,0,1,1,1,0,0
9,93,0,1,1,1,0,0
9,94,0,1,1,1,0,0
9,95,0,1,1,1,0,0
9,96,0,1,1,1,0,0
9,97,0,1,1,1,0,0
9,98,0,1,1,1,0,0
9,99,0,1,1,1,0,0
9,100,0,1,1,1,0,0
9,1,0.5,0.618760253406408,1,1,0.2775,0.185
9,2,0.5,0.618760253406408,1,1,0.395,0.2975
9,3,0.5,0.618760253406408,1,1,0.13,0.065
9,4,0.5,0.618760253406408,1,1,0.2025,0.125
9,5,0.5,0.618760253406408,1,1,0.3625,0.265
9,6,0.5,0.618760253406408,1,1,0.4825,0.3975
9,7,0.5,0.618760253406408,1,1,0.475,0.37
9,8,0.5,0.618760253406408,1,1,0.3975,0.3
9,9,0.5,0.618760253406408,1,1,0.2975,0.2225
9,10,0.5,0.618760253406408,1,1,0.4775,0.41
9,11,0.5,0.618760253406408,1,1,0.105,0.0625
9,12,0.5,0.618760253406408,1,1,0.4175,0.2825
9,13,0.5,0.618760253406408,1,1,0.335,0.2425
9,14,0.5,0.618760253406408,1,1,0.45,0.37
9,15,0.5,0.618760253406408,1,1,0.405,0.3175
9,16,0.5,0.618760253406408,1,1,0.2975,0.1975
9,17,0.5,0.618760253406408,1,1,0.425,0.3375
9,18,0.5,0.618760253406408,1,1,0.4225,0.33
9,19,0.5,0.618760253406408,1,1,0.1725,0.1125
9,20,0.5,0.618760253406408,1,1,0.3575,0.275
9,21,0.5,0.618760253406408,1,1,0.2775,0.1925
9,22,0.5,0.618760253406408,1,1,0.2675,0.205
9,23,0.5,0.618760253406408,1,1,0.485,0.42
9,24,0.5,0.618760253406408,1,1,0.1125,0.0625
9,25,0.5,0.618760253406408,1,1,0.195,0.1275
9,26,0.5,0.618760253406408,1,1,0.505,0.4275
9,27,0.5,0.618760253406408,1,1,0.1625,0.095
9,28,0.5,0.618760253406408,1,1,0.545,0.46
9,29,0.5,0.618760253406408,1,1,0.3325,0.2625
9,30,0.5,0.618760253406408,1,1,0.41,0.305
9,31,0.5,0.618760253406408,1,1,0.4025,0.3275
9,32,0.5,0.618760253406408,1,1,0.225,0.16
9,33,0.5,0.618760253406408,1,1,0.28,0.2125
9,34,0.5,0.618760253406408,1,1,0.2525,0.1625
9,35,0.5,0.618760253406408,1,1,0.36,0.2825
9,36,0.5,0.618760253406408,1,1,0.3175,0.21
9,37,0.5,0.618760253406408,1,1,0.4325,0.3625
9,38,0.5,0.618760253406408,1,1,0.3325,0.2425
9,39,0.5,0.618760253406408,1,1,0.205,0.12
9,40,0.5,0.618760253406408,1,1,0.105,0.0425
9,41,0.5,0.618760253406408,1,1,0.3775,0.315
9,42,0.5,0.618760253406408,1,1,0.32,0.2225
9,43,0.5,0.618760253406408,1,1,0.47,0.395
9,44,0.5,0.618760253406408,1,1,0.2225,0.1575
9,45,0.5,0.618760253406408,1,1,0.1375,0.0575
9,46,0.5,0.618760253406408,1,1,0.1075,0.055
9,47,0.5,0.618760253406408,1,1,0.28,0.2025
9,48,0.5,0.618760253406408,1,1,0.09,0.0625
9,49,0.5,0.618760253406408,1,1,0.145,0.085
9,50,0.5,0.618760253406408,1,1,0.6075,0.55
9,51,0.5,0.618760253406408,1,1,0.3575,0.26
9,52,0.5,0.618760253406408,1,1,0.45,0.3525
9,53,0.5,0.618760253406408,1,1,0.52,0.4425
9,54,0.5,0.618760253406408,1,1,0.205,0.1275
9,55,0.5,0.618760253406408,1,1,0.4625,0.33
9,56,0.5,0.618760253406408,1,1,0.47,0.37
9,57,0.5,0.618760253406408,1,1,0.4725,0.405
9,58,0.5,0.618760253406408,1,1,0.0275,0.005
9,59,0.5,0.618760253406408,1,1,0.4325,0.315
9,60,0.5,0.618760253406408,1,1,0.32,0.2475
9,61,0.5,0.618760253406408,1,1,0.425,0.3275
9,62,0.5,0.618760253406408,1,1,0.6275,0.53
9,63,0.5,0.618760253406408,1,1,0.1925,0.12
9,64,0.5,0.618760253406408,1,1,0.5425,0.4675
9,65,0.5,0.618760253406408,1,1,0.2175,0.15
9,66,0.5,0.618760253406408,1,1,0.57,0.4925
9,67,0.5,0.618760253406408,1,1,0.2975,0.205
9,68,0.5,0.618760253406408,1,1,0.175,0.0825
9,69,0.5,0.618760253406408,1,1,0.2125,0.11
9,70,0.5,0.618760253406408,1,1,0.4025,0.32
9,71,0.5,0.618760253406408,1,1,0.66,0.5925
9,72,0.5,0.618760253406408,1,1,0.3325,0.2225
9,73,0.5,0.618760253406408,1,1,0.15,0.0675
9,74,0.5,0.618760253406408,1,1,0.075,0.05
9,75,0.5,0.618760253406408,1,1,0.365,0.2525
9,76,0.5,0.618760253406408,1,1,0.0175,0.0075
9,77,0.5,0.618760253406408,1,1,0.17,0.075
9,78,0.5,0.618760253406408,1,1,0.1075,0.075
9,79,0.5,0.618760253406408,1,1,0.605,0.4925
9,80,0.5,0.618760253406408,1,1,0.4875,0.44
9,81,0.5,0.618760253406408,1,1,0.4075,0.36
9,82,0.5,0.618760253406408,1,1,0.2425,0.1625
9,83,0.5,0.618760253406408,1,1,0.335,0.27
9,84,0.5,0.618760253406408,1,1,0.5425,0.4425
9,85,0.5,0.618760253406408,1,1,0.385,0.3225
9,86,0.5,0.618760253406408,1,1,0.66,0.54
9,87,0.5,0.618760253406408,1,1,0.5925,0.51
9,88,0.5,0.618760253406408,1,1,0.065,0.05
9,89,0.5,0.618760253406408,1,1,0.54,0.445
9,90,0.5,0.618760253406408,1,1,0.525,0.4275
9,91,0.5,0.618760253406408,1,1,0.5875,0.5325
9,92,0.5,0.618760253406408,1,1,0.6,0.52
9,93,0.5,0.618760253406408,1,1,0.5125,0.4375
9,94,0.5,0.618760253406408,1,1,0.595,0.4975
9,95,0.5,0.618760253406408,1,1,0.3675,0.2675
9,96,0.5,0.618760253406408,1,1,0.5875,0.5475
9,97,0.5,0.618760253406408,1,1,0.19,0.0925
9,98,0.5,0.618760253406408,1,1,0.2825,0.2025
9,99,0.5,0.618760253406408,1,1,0.405,0.2825
9,100,0.5,0.618760253406408,1,1,0.1675,0.1275
9,1,0.9,0.906918380302842,1,1,0,0
9,2,0.9,0.906918380302842,1,1,0.0125,0.0025
9,3,0.9,0.906918380302842,1,1,0,0
9,4,0.9,0.906918380302842,1,1,0,0
9,5,0.9,0.906918380302842,1,1,0.01,0.0075
9,6,0.9,0.906918380302842,1,1,0.045,0.0275
9,7,0.9,0.906918380302842,1,1,0,0
9,8,0.9,0.906918380302842,1,1,0.0025,0
9,9,0.9,0.906918380302842,1,1,0,0
9,10,0.9,0.906918380302842,1,1,0.005,0
9,11,0.9,0.906918380302842,1,1,0.0175,0
9,12,0.9,0.906918380302842,1,1,0.0025,0
9,13,0.9,0.906918380302842,1,1,0.005,0
9,14,0.9,0.906918380302842,1,1,0.0075,0
9,15,0.9,0.906918380302842,1,1,0,0
9,16,0.9,0.906918380302842,1,1,0.0025,0
9,17,0.9,0.906918380302842,1,1,0.0025,0
9,18,0.9,0.906918380302842,1,1,0.0075,0
9,19,0.9,0.906918380302842,1,1,0.0225,0.015
9,20,0.9,0.906918380302842,1,1,0.02,0.01
9,21,0.9,0.906918380302842,1,1,0,0
9,22,0.9,0.906918380302842,1,1,0.0125,0
9,23,0.9,0.906918380302842,1,1,0.0025,0
9,24,0.9,0.906918380302842,1,1,0,0
9,25,0.9,0.906918380302842,1,1,0.0025,0
9,26,0.9,0.906918380302842,1,1,0,0
9,27,0.9,0.906918380302842,1,1,0,0
9,28,0.9,0.906918380302842,1,1,0.01,0.005
9,29,0.9,0.906918380302842,1,1,0.015,0
9,30,0.9,0.906918380302842,1,1,0,0
9,31,0.9,0.906918380302842,1,1,0,0
9,32,0.9,0.906918380302842,1,1,0,0
9,33,0.9,0.906918380302842,1,1,0,0
9,34,0.9,0.906918380302842,1,1,0.005,0
9,35,0.9,0.906918380302842,1,1,0.0025,0.0025
9,36,0.9,0.906918380302842,1,1,0.01,0.0075
9,37,0.9,0.906918380302842,1,1,0.025,0.0175
9,38,0.9,0.906918380302842,1,1,0,0
9,39,0.9,0.906918380302842,1,1,0.0175,0.0075
9,40,0.9,0.906918380302842,1,1,0,0
9,41,0.9,0.906918380302842,1,1,0.0025,0
9,42,0.9,0.906918380302842,1,1,0.005,0.0025
9,43,0.9,0.906918380302842,1,1,0.005,0
9,44,0.9,0.906918380302842,1,1,0.005,0.0025
9,45,0.9,0.906918380302842,1,1,0.0625,0.035
9,46,0.9,0.906918380302842,1,1,0,0
9,47,0.9,0.906918380302842,1,1,0.0075,0.0025
9,48,0.9,0.906918380302842,1,1,0.01,0
9,49,0.9,0.906918380302842,1,1,0.0025,0
9,50,0.9,0.906918380302842,1,1,0.0075,0.0025
9,51,0.9,0.906918380302842,1,1,0.0125,0.005
9,52,0.9,0.906918380302842,1,1,0.0275,0.015
9,53,0.9,0.906918380302842,1,1,0.0075,0.005
9,54,0.9,0.906918380302842,1,1,0.0375,0.015
9,55,0.9,0.906918380302842,1,1,0.0075,0.0025
9,56,0.9,0.906918380302842,1,1,0.0075,0.0025
9,57,0.9,0.906918380302842,1,1,0.0025,0.0025
9,58,0.9,0.906918380302842,1,1,0,0
9,59,0.9,0.906918380302842,1,1,0.0675,0.025
9,60,0.9,0.906918380302842,1,1,0.0075,0
9,61,0.9,0.906918380302842,1,1,0,0
9,62,0.9,0.906918380302842,1,1,0.03,0.005
9,63,0.9,0.906918380302842,1,1,0.005,0
9,64,0.9,0.906918380302842,1,1,0.0125,0.01
9,65,0.9,0.906918380302842,1,1,0.0025,0
9,66,0.9,0.906918380302842,1,1,0.0075,0
9,67,0.9,0.906918380302842,1,1,0,0
9,68,0.9,0.906918380302842,1,1,0.0125,0.005
9,69,0.9,0.906918380302842,1,1,0.025,0.0025
9,70,0.9,0.906918380302842,1,1,0.0125,0.0125
9,71,0.9,0.906918380302842,1,1,0.0275,0.0125
9,72,0.9,0.906918380302842,1,1,0.0025,0
9,73,0.9,0.906918380302842,1,1,0,0
9,74,0.9,0.906918380302842,1,1,0.0225,0.0125
9,75,0.9,0.906918380302842,1,1,0.005,0.0025
9,76,0.9,0.906918380302842,1,1,0.005,0.0025
9,77,0.9,0.906918380302842,1,1,0.035,0.015
9,78,0.9,0.906918380302842,1,1,0,0.0025
9,79,0.9,0.906918380302842,1,1,0,0
9,80,0.9,0.906918380302842,1,1,0,0
9,81,0.9,0.906918380302842,1,1,0,0
9,82,0.9,0.906918380302842,1,1,0,0
9,83,0.9,0.906918380302842,1,1,0.015,0.0025
9,84,0.9,0.906918380302842,1,1,0.0075,0
9,85,0.9,0.906918380302842,1,1,0.0075,0.0025
9,86,0.9,0.906918380302842,1,1,0,0
9,87,0.9,0.906918380302842,1,1,0.005,0.0025
9,88,0.9,0.906918380302842,1,1,0.005,0.0025
9,89,0.9,0.906918380302842,1,1,0,0
9,90,0.9,0.906918380302842,1,1,0,0
9,91,0.9,0.906918380302842,1,1,0,0
9,92,0.9,0.906918380302842,1,1,0,0
9,93,0.9,0.906918380302842,1,1,0.0025,0
9,94,0.9,0.906918380302842,1,1,0,0
9,95,0.9,0.906918380302842,1,1,0,0
9,96,0.9,0.906918380302842,1,1,0,0
9,97,0.9,0.906918380302842,1,1,0,0
9,98,0.9,0.906918380302842,1,1,0,0
9,99,0.9,0.906918380302842,1,1,0,0
9,100,0.9,0.906918380302842,1,1,0,0
